,0
62,CDDDDCCCBAA DDCBBDDCBAA DDCBAAACCBA DDDCCCBBAAA DCBAAABDDBA DDDDCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAAABCCDDDD DDDDBAAABBB BBAAABCDDDD DDCBCCCCAAA BAAAABBCDDD DDDCBBBAAAC DDCBAAABDCB DDDCCBBBAAA DDBBAAAABDD AAABBBCCDDD AAABBBCCDDD AABCDDDDCBA DDDCCBBBAAA DDDCCBBBAAA DCBAAABBCDD AAABBCCDDDD AAABCDDDDBA AAABCCDDDCB AABCCDDBBCD DDDDCCBBAAA AAAABBCCDDD AAAABCCDDDD BAAAABCDDDD AAABBCDDDDC DDDCCBBAAAA DDDCCCBBAAA DDCAAAABCDD AAABBBCDDDD AAAABBCDDDD AABCCDDDCBB AAAAABCCDDD AAABBCCDDDD BAAABBCCDDD AAAABCCDDDD
63,DDDCCCBAAAA DDDDCBBBAAA AAAABBCCDDD AAABBCCCDDD AAAABBCCDDD DDDCCCBBAAA AAAAABCCDDD AABCDDDCBBC AABBCDDDDBA DCBAAAABCDD DDDCCCBBAAA DDBAAAABBCD AAABBCCCDDD DDDCCBBAAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD DDDCCBBAAAA DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABCDDDDCC DBAAAAACDDD AAAABBBCDDD AAABCCDDDDC AAABBBCCDDD AAABBBCCDDD AAAABBBCDDD ABCDDDDCBAA DDCBAAABBBB DDDDCCBBAAA DDDDCBBAAAA DDDDCCBBAAA DDDCCBBAAAA AAAAABBCDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAAABBCDDDC DDBAAABBBCC
64,DDDCCCBBAAA BABDDDCBABA AAAABBCDDDD DDDCCBBBBAA DDCBBABBBBA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD AAABBCDDDCC DDDCCBAAAAA DDCCDCBBAAA ABDDDCBBBAA DCAAABCDDCB DDDCBAAAABD AAABCCDDDCC DCCDDCCBAAA CDDDDCBBAAA DDDCCBBAAAA BBBBAAABCDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA AAAABBCDDDD AAAABBCCDDD AABCCCAACDD AABBAACDDDD DDDDDCBBAAA CAAAABCCDDD ABBAABBCDDD BCDDDDBAAAA AABABBCDDDD AAABBCCCDDD CDDDDCBBAAA DDDCCCBBAAA DDDDCCBBAAA CBAAAABCDDD AAABBBBCDDD AAAABBCDDDD DDDCBAAABBC BAABCDDDBBC
65,AAAABCCCDDD AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD AAABCCDCCDD DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD AAABCCDDDDD DDDCCCBBAAA DDDCCBBAAAA DDDDCCBAAAA DDDDCCBBAAA DDCBAAAABBC CCDDDCCBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCCCBBAAA CBBAAABBDDD AAABBCCCDDD AAABBCCDDDD AABBBCDCCDD ABDDDCCCBAA AAAABBBCDDD AABBBBBCCDD AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD AAACCDDDCCC DDDCCBBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCCBAAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCCBBAAA
66,AAABBCCCDDD AAABCCDDDDC DDDDCCBBAAA DDDCCBBBAAA DCBAAAABCDD AAABBBCCDDD AAABBBCCDDD AAABCDDDDCB DDDCCBBAAAA DDDDCCBBAAA DDDCCBBBAAA AAABBCCCDDD AAABBBCCDDD AAABBCDDDDD AAAAABBCDDD AABBCCBBCDD AAABCCDDDDC DDDCCBBAAAA CCCDDDCBBAA DDDCCCBBAAA DDDBBBBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBAAAAA AAAABBCCDDD AAAABBCCDDD AAABBBCCDDD DDDDDCBBAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCDDDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD AAABBBCCDDD BCCDDDCCBAA DDDCCBBAAAA DDDCCBAAAAB AAABBCCDDDD AAABBCCDDDD DDDDDCCBAAA
67,AAAABBCDDDD CCCDDDDCBAA DDDCCBBAAAA DDDDDCCBAAA DDDCCCBBAAA DDDCCBBAAAA DDDDDCCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD ABCDDDCBAAA AAABBCCDDDD CDDDDCCBAAA DDDCCBBBAAA DBBAAABBCDD AAABBBCCDDD AAABCDDCCDD AABCDDDCBAA DDBAAAABCDD AAABBCCCDDD CBAAAABCDDD CCDDDCBAAAB DDDCCCBBAAA AAABCDDDCBA DDDCCCBBAAA DDDCCBBAAAA AAAABCCDDDD ABCDDDDCBAA DCAAABCDDCA DDDCCBBBAAA DDDCBBAAABB AAABBBCCDDD AAAABBCCDDD DDDCCCBBAAA CDDDDCBBAAA DDDCBBAAABB AAAABBCCDDD AAAABCCDDDD AAAABBCCDDD AAAABCCDDDD AABBBBBCDDD AAABCCDDDDD
68,AAAABBCCDDD AABCCDDDCBB DDDCCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCBBBAAA DDCCCCBBAAA DDDBABBAABB DDDDCCBBAAA DDDDCCBBAAA DDDCCBAABAA AAABBBCCDDD AAAABCCCDDD AAAABBCCDDD AAABBCCCDDD CDDDDCBAAAA AAAABBCCDDD AABBCCCCDDD DDDDCCCBAAA DBAABCDDCBA DDDCCCBBAAA AAABBBCDDDD AABBCDDDCCC DDDDCCBBAAA DDCCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAABCDDDCCC DDDCCBBAAAA DDDCCBBBAAA DDDDCCBAAAA DDCBAAABCCC AAAABBCCDDD AAAABBCCDDD AAAABBCCDDD AAABCCDDDDC AAABBBCDDDD AABBCDDDCCC DDDDCCBBAAA
69,DDDCCCBBAAA ABDDDDCCBAA DDDDCCBBAAA DDDCBBAAAAB AAABBCCCDDD AAABBBCCDDD AAABCDDDDCB DDDDCBBAAAA DDDCCBBAAAA BBAAAABBCDD AAABBCCCDDD AAABBCCDDDD DBBBDDDCBAA AAAAABBCDDD AAAABBCCDDD AAAABBCDDDD DDDCBAAABBA AABCCDDDCBA DDDCCBAAAAB DDDCCBBAAAA DDCBAAABBBB CDDDCBBAAAA AAABBBCCDDD DDDCCCBBAAA DDDDCCBBAAA DDCCBBAAABB AAAABBCCDDD ABAAABBCDDD AAABCCDDDCB DDDCCCBBAAA DDDDCBBAAAA AAAABBCCDDD AAABBBCCDDD AAABCCCCCDD AAABBCCDDDD DDDCCCBBAAA DCBBAAABCDD AAABBCCCDDD ABCDDDCBBAA DDDDDCBBAAA DDDCCCBBAAA DCBBBBBBBCB
70,DDBCBAACCBA ABBAAABDDDD DDCDDCCBAAA AAABCDDDCCB DDDCBBBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBBCCDDD AAABBCDDDDD DDDCCCBBAAA DDDCCBBBAAA DBAAABCDDCD ABCCCDDDBAA AAAABCCDDDD AABAABCDDDD AABABCCDDDC DDDCCBBBAAA AAABBCCDDDD ABBAACCCDDD AAABBBCDDDD AAABBCDDDCA DDDCCBBAAAA DDCBAAABBCC AAABBBCDDDD AAABBCCDDDD AAABBBBCDDD DDDDCBBBAAA DDDCCBBBAAA DDDCBAAABCD AAABBCCCDDD BDDDDCBBAAA DDDCBBBBAAA DDCBBAAABCD AAABBBCCDDD AAABBCDDDDC DDDCCBBBAAA DCCDDCCBAAA DCCBAAABCDD AAABBBCCDDD CDDDCCBAAAA DDDCCCBBAAA DDDCBBAAABC
71,CDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBBCDDD AABBCDDDCBA AAABBBCDDDD AAAABBCDDDD DDDDDCBBAAA BAAABBCCDDD CBAAABBCDDD ABDDDBAABCD AABBCBBCDDD CDDDDCCBAAA DDDCCBBBAAA DDDCCBAAAAB AAABBCDDDDD AAABBBCCDDD DCBAAAABCDD AAABCCCBCDD AAAABBCCDDD DDDDCCBBAAA DCDDDCBAAAA AAAABCCDDDD DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD DDDDCCBAAAA DDDDCCBBAAA AABDDDCCBAB DDCBBBCBBAA DDCBAAAABCD CCBCCCDDCAA DDCCCCCBAAA DCCBAAAABDD DDDCCCBBAAA DDDCCCBBAAA AAABBCCCDDD AAABBBCDDDD AAABBCCDDDD
72,AAAABCCDDDD AAABBBBCDDD CBAABBABCDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCBAAAABB AAAABBCCDDD AAABBBCCDDD AAABCCCCCDD AAABBCCDDDD DDDCCCBBAAA DDDBBAAAABD AAABBCCDDDD DDCCCBBAAAB AAABBBCCDDD AAAABBCDDDD AAABBBCCDDD AAABCCDDDDC DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD CDDDCCBBAAA DDDDCBBBAAA DDDDCCBAAAA BAAAABCCDDD AAAABCCDDDD AAABBBCCDDD DDDDCBBBAAA DDDCCCBBAAA CDDDCCBBAAA BDDDDCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAAABCDDDD AAAABCCDDDD AAABBCCDDDD AAABCCDDDDD
73,DDDDCCBBAAA DDDDCCBBAAA DDDDCBBAAAA DBAAAAABCDD AAABBCCCDDD AAABBCCDDDD AAABBBCCDDD BCDDDCCBBAA DDDCCBBBAAA DDDCCCBBAAA BBAAABBBDDD AAABBCCDDDD BAABCDDDCBA AAABBCDDDDD DDDCCCBBAAA DDCCCCBBAAA DDDDCCBAAAA AAAABBCCDDD AAABBCCCDDD AABCDCCDCBC AAAAABCCDDD ABCDDDDCBAA DDDCCBBBAAA DDDCCBBBAAA DCBAAABBBDD AAABBCDDDDD DDCCCCBBAAA DDDCCCCBAAA DDDCCBBBAAA AAABCCCDDDC DDDCBBAAAAC AAABBBCCDDD AAABBCCCDDD ABBAABBCCDD AAABBCCDDDD DDDDCBBBAAA DDDCCCBBAAA AAAABBCDDDD AAABBCCDDDD AAABBCCDDDC DDDCCBBAAAA CCDDDDCCBAA
74,BBBBBBBABDD ACDDDCCBBAA DDDDCCBBAAA AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DCBCCDDCBAA DDDCCBBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD AAABBCDDDDC DDDCCBBAAAA AAACDDDCCBA DDDCCCBBAAA DDDCBAAAAAB AAAABBCCDDD AAAABBCCDDD BBCDDDBBAAA AAAABBCDDDD AAAABCCDDDD ABDCBAAABDD AAABBCCDDDD DDDDCBBAAAA DDCCCCCBAAA CCCCCCDCBAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD CCDDDCCBAAA DDDCCBBAAAA DDDCCBAAABB DDBAAAABCDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCBBAAABB AAABBCCCDDD AABCCDDDCBA DDCBAAAABBC
75,DDCCBAAAAAD AAABBBCDDDD AAABBCCDDDD DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA DCBAAAABCDD AAABBCCDDDD AAABBCCDDDD AAABBBCDDDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBAAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCBAAAABC BAAAABBCDDD AAABBCCCDDD AAABCDDDDBA DDDCCBBBAAA CCBBAAABCDD AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAAABBCCDDD AAAABCCDDDD DDDDCCBBAAA DDDDCBBBAAA DDDCCCBBAAA DDDCBBAAAAA AAAABBCCDDD AAAABBCCDDD AAAABBCDDDD AAABBCDDDCC DDDCCBBBAAA DDDCCCBBAAA CCCCCDDCBAA AAAABBCDDDD
76,DDDCCCBBAAA DDDCCBBBAAA ABCDDDCBBAA CDDDCBAAABB DDDCCBBAAAA AAAABBCCDDD DDDCBAAABCD AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAA DCBAAAABCDD AAABBCDDDDD DDDCCCBBAAA DDDDCCBAAAA AAABBCCDDDD AAACCBBCDDD DDCBBAAABCD AAABBBCCDDD AAABBCCDDDD CDDDDCBBAAA DDDDCCBAAAA DCBBAAABCDD AAABBCCCDDD ABDDDDCBBAA DDDCBBBBAAA DDDDCCBAAAA AAABBCDDDDC DDCDCCBBAAA DDDDCBBBAAA AABDDDCCBCB DDDCCCCBAAA DDDCCBBAAAA AAABBCCCDDD AAABBBCDDDD DDDCCCBBAAA DDDCCCBBAAA BAAABBCCDDD AABBCCCCCDD BDDDDCBAAAA AAACCCDDCCD BAAABBCCDDD AAABBBCCDDD
77,DDDDCCBBAAA DDDDCBBBAAA CCCBAAAACDD AAABBCCCDDD DDDDCBBBAAA DDDCCBBAAAA ABAABCDDCDD AAAABCCCDDD AAABBCCCDDD CDDDDCBBAAA DDDCCBBAAAA DDDCBBBBAAA AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBBBBAAA AAABBCCDDDD DDDCBBBBAAA DDDDCBBAAAA DDDCCCBBAAA AAAABCCDDDD AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABCCCCCDD BBAAABBCDDD AAABBCCCDDD AAABBBCDDDD DDDCCCBBAAA AAABBCCCDDD AAABBBBCDDD AAAABBCDDDD BCCDDDCBBAA DDDCCCBBAAA DDDCBBAAABB AAABBCCDDDD AABCBBBCDDD
78,AAABBBCDDDD ABBCCCDDDCB DDDDCCBBAAA DDDCCCBBAAA AAAABBCDDDD DDDDCCBBBAA DDDCCBBAAAA DDCCBBAAABC AAAABBCCDDD AAAABBCCDDD AAABCCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCBBBBAAA DDDCCCBBAAA DDCCCBAAABC AAABBCCDDDD AAABBCCDDDD AAAABCCCDDD AAABBBCCDDD AABAABBCCDD BCDDDDCBAAA AAAABBCCDDD DDDDDCCBAAA DDDCCBBBAAA DDDCCCBAAAA DDDCBBBBAAA DDDDDCCBAAA DDDCCBBAAAA BAAAABBCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCCBBAAA DDDCCBBBAAA AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD ABCDDCCDBBA DDDDCBBAAAA
79,BAAAABCDDDD BBBBBBBBCDD AABCDDDCCCC DDDDCCBBAAA CBBBAAABCDD AAAABBCCDDD CDDDCCCBAAA DDCAAAABBBD AAAABCCDDDD AAABBBCCDDD AAABCDDDDCC DDDCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCBBAABBA AAABBCCDDDD AAABBBCCDDD ABBBAABBCDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD BCDDDDCBAAA DDDCCBBAAAA DDDDCCBAAAA BAAAABCCDDD AAABBCCCDDD BDDDDCBAAAB AAABBCCDDDD AAABBBCCDDD DDDCCBBBAAA DDDCCCBBAAA DBAAAABDDDC DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AABBBBBCDDD
80,AAAAABBCDDD AAAACDCDDDB DDDCBBBBBAA AAABBBCDDDD DDDDCCBBAAA DDDDCBBAAAA BAAAABBCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCDDDD AAABBBCCDDD AAABBBCCDDD AABCDDDDCBA DDDDCCBBAAA DDDCCCBBAAA DDCCCBBBBAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCBAAAAAB AAABBCCCDDD AAABBBCCDDD DDDDDCCBAAA AAAABBBCDDD AAAABCCDDDD AAABBCCCDDD AAAABBCDDDD CDDDDCCBAAA DDDCCBBBAAA DDDCCCBBAAA DDCBAAABBCD AAABBCCCDDD AAABBCCCDDD ABDDDCBAAAC AAABCCDDDCD DDDCCCCBAAA AAAABCDDDDC DDDCCCBAAAA DDDCCCBBAAA BAAAABCCDDD AAABBCCDDDD DDDDDCBAAAA
81,ABCCDDDCBAA ABDDDCCBBAA DCCBAAABCCD AAABCCCDDDD BDDCAAABBCD DDDBAABCABB AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBAAAAA AAABBCDDDCC DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD CDDDCCBBAAA AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD BCDDDCCBAAA DDDCCCBBAAA CDDCCBAAACB DDDCBAABCBA DDDCBBAAABB AAABCCDDDCC DDDDCBBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCBBBBAAA AAABBCDDDDD BAAAABBCDDD AAABBCCCDDD AAABBCCCDDD AAABCCCDDDD BBCCAAAACDD BBAAAABDDDD DDCCCAAAACB DDDCCCBAAAA DDDCCCBBAAA AAABBCCCDDD AAABCCDDDCD
82,AAABBCCCDDD AABBCDDDCDC DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA DDDDCCCBAAA DCBAAAABCDD AAABBBCCDDD AAAABBCCDDD DDDCCCCBAAA DDDCBAAAABB AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AACDDDCBBBA AAAABBCCDDD AAABBBCDDDD ABBBAABCCDD CCDDDCBBAAA DDDDCCBAAAA CBABCDDDBBA DDDCCCBBAAA DDDCCCBBAAA BBAAAABCDDD DDDDCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCBBAAAAB AAABBCCCDDD ABCDDDCBBAA DDDCCBBAAAA ABBBBBBBCDD AABBBBCCDDD AAAABBCCDDD AAAABBCCDDD AAABBCCCDDD ABCDDDDCBAA AAABBCCDDDD AAABBCCDDDD DDDDCCBBAAA
83,AAAAABCCDDD AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD AAABBCCCDDD DDDDDCBAAAA DDCBAAABBCC DDDDCCBBAAA DDDCCBBAAAA CBBAAABCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCBBBAAAA AAABBBCCDDD AAAABCCDDDD BBCDDDDCBAA DDDCCCBBAAA DDDCCBBAAAA BAAAABBCDDD AAABBCCDDDD AAABBCCDDDD AAABBBCCDDD DDDCCCBBAAA DDBAAAABCDD AAABBBCCDDD AAABBBCCDDD ACCCBAAABDD AAABBCDDDDC DDDCCBBBAAA CBAAAACDDDC DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AABBCDDDCBA DDDCCBAAAAA DDDCCCBAAAA BBAAAABBCDD AAABBCCCDDD DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAAABCDDDD
84,AAABBCCDDDD AABCDDDDCCB DDDCCCCBAAA DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD AABCCDDDDCA DDCCCBBBBAA DDDCCBBBAAA AAAABBCDDDD AAABBBCCDDD AAABBCCCDDD AAAABBCCDDD ABDCAAABCDD CDDDDCCBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA BAAAABBCDDD AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD DDCAAAABBCD DDDDDCCBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DCBAAABCCDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABCCDDDD AAABBCCDDDD
85,CAAABCBBCDD AAABBABCDDD AAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA BAAABBCDCDD AAABBBCCDDD AAAABBCDDDD AAABCDDDCCD CDDDDCBBAAA DCBAAAABCDD AABBABCDDDD CDDDDCCBAAA AAAABBCCDDD AAABBBCCDDD CDDDDCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDCBAAAAAB AAABBCCDDDD BBAAABBCDDD AAAABBCCDDD CBBAAAABDDD AAABBCCDDDD AABCCDDDCBA DDDDCBBBAAA DCBAAAABCDD DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD DDDCCCBBAAA DCBBCDCCBAA CCBBAAAACDD DDDDCCBAAAA DCBAAAACDDB DDDCCBBBAAA AAABBBCCDDD DDDCCBBAAAA
86,DDDDCCBAAAA DDDDCBBAAAA DDCBBCDCBAA DDDCCBBBAAA AAABBCCDDDD ABCCDDDCBAA DDDCCBAAAAB AAABBBCCDDD AAABBCCCDDD ABBCDDDCBAA DDDCCBBBAAA DDDCCBBBAAA DDCBAAABCDD DCCBAAAACDD AAABBBCCDDD AAABBCCDDDD ABBCDDDDBAA DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA CCBAAAABCDD AAABBCCCDDD AAAABBCCDDD DDCBBBAABCD AACBBABCDDD AAABCCCCDDD AAAABBCDDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBAAAA DCCCDDCBAAA AABBBBBCDDD AAABBBCCDDD AAAABCCDDDD AAAABBCDDDD DDDCCCBAAAA DCBAAABCCDD AAABBCCCDDD CBAAAABCDDD AAABDDDBCCD DDCCDCBAABA
87,BDDDCCBBAAA DDDDCBBAAAA DDDCCCBBAAA DDDCCBAAAAB AAABBCCCDDD BAAABBCDDDD CCDDDCCBAAA CBAAAABCDDD AAAABBCDDDD BAAAABCDDDD AAAABCCDDDD DDDCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA ACAAABBBCDD AAAABBCCDDD AAABBCCDDDD AAAABBCCDDD AAABBCCDDDD AAAAABCDDDD DDDCCBBBAAA DDCBBAAABBC DDDCCCBBAAA DDDDCBBAAAA DDCAAABBBCD AABBBBCCDDD AAABBBCCDDD AAABBBCCDDD DDDDCBBAAAA DDDDCCBAAAA DDDDCBAAAAB AABCDDDCCBA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD DDDDCCBBAAA DDDDDCBBAAA DDDDCBBBAAA CBBBAAABDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD
88,CCBAAAABCDD BBBBBABBCDD DDDDCCBBAAA DDCCBAAABCD AAABBBCCDDD AAABCCBBCDD CCDDDCBAAAA DDDDCBBBAAA DDDDCCBAAAA CCBAAABBCDD CCDDDDCBAAA BCCBBABDDDA DDDDCCBAAAA AAABCDDDDCC DDDDCCBAAAA DDDDCBAAAAB AAABBCCCDDD AAABBBCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD DCACDBAABCC AAABBCCBCDD CDCCCCDCAAA DDBAAABCCCD AAAABBCCDDD AAABBCCDDDD DDDCCCBAAAA CBAAABBCDDD AAABBBCCDDD AAAABBCCDDD DDDDCCBAAAA DDDCBBBAAAA AAAABCCDDDD AAABCDDDDCB DDDCCBBAAAA DDDDCBBAAAA AAABBBCDDDD
89,DDDDCBBBAAA DDDCCCBBAAA DDDCBBAAABB BBAAAABCDDD AAABBCDDDDD AAABBCCCDDD BCDDDDCBAAA DDDCCCBBAAA DDDCCBBAAAA AABBBBCDDDD AAABBCCCDDD DDDDCBBAAAA AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DCBAAAABCDD AAABBCCCDDD AAABCCDDDCC AAAABBCDDDD AAABBBCCDDD DDDCCBBBAAA DDDCBAAABCD CDDDDCBBAAA DDDCCBAAAAB AAABCCCCDDD AAABBBCCDDD CDDDDCBBAAA DDDCCCBBAAA DDCBAAAABCD DDDDCCBBAAA DDDCCBBAAAA BBAAAABCDDD AAABBBCCDDD CDDDCCBBAAA DDDDCBBAAAA DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD
90,AAAABCCDDDD BCCDDDCCBAA DDDCCCBBAAA DDDCCBAAAAB DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD CDDDDCCBAAA DDCBAAAABCC AAAABBCDDDD AAABBBCCDDD AAABBBCCDDD AAABCCDDDDD DDDCCCBBAAA DDDCCBBAAAA DDCBAAAABCC AAAABBCCDDD AAABBCCCDDD AABBCDDDDBB DDCCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DCCBAAABCDD AAABBCCCDDD AAABBCCDDDD CCDDDDCBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD AAABCCCCCDD AAABBCCCDDD AAABBCCDDDD CCCDDDCBAAA
91,DDDCCBBBAAA BBBAAABCDDD AAABBCCCDDD AAAABCCDDDD AAAABBCDDDD DDDDCCBBAAA DDDCCBBAAAA DCCDCBABAAC AAABBCCCDDD AAABBBCCDDD CDDDDCBAAAA DDDDCCBBAAA DDDDCBBAAAA AAABBBCCDDD AAABBCCCDDD AABCDDDCCBA DDDDCBBAAAA DCBCBAAABCD AAAABBCCDDD CDDDDCBBAAA DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBABAA DDCCCCBAAAA DDDCCBAAABC AAABBBCCDDD DDDCCBBAAAA DDCCCDCCBAA BBBAAABCDDD BDDDCCCBBAA DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA AAABBBCCDDD AAABBCCCDDD AAABBBBCDDD AAABCCDDBCD DDDCCCBBAAA DCAAABBCDDA DDDDDCBAAAA
92,AAABBCCDDDD DDDCCCCCAAA AAAABCCDDDD CCDDDCCBAAA DDCBBBBBBAA DDDCCCBBAAA DDDDCCBBAAA BAAAABCCDDD AAAABBCDDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCBBBAAAA AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA BAAAABBCDDD AAABBCCDDDD AABCCCCBBCD DDDDDCBBAAA DDDCCCBBAAA DDDCCBBBAAA AAAABBCDDDD BBCDDDCCCAA DDDDCBBAAAA DDDCCCBBAAA DDDCCCBBAAA AAAABCCCDDD AAABBCCCDDD AABCCDDDCCC DCABBBAADDB AAAABCCCDDD BCCCCCBAABD AAABBCCCDDD AAABBCCDDDD DDDDDCCBAAA AAAABCCDDDD AAACCDDDCCC
