,0
200,DDCCBAA CBAABDD BCAABDD BCDDCAA AABCDDD AAABCDD CDDCBAA DDCCBAA AABBCDD BAABDDD CDDCBAA DCACCBA CBAABDD AAABCDD CDDCBAA DCBDCBA CBAABDD DDCBAAA DCAABDC DDCBBAA AABCCDD
201,CBAABCD AACCDDC AABBCDD DDCBBAA DDCBAAB AAACCDD AABCCDD BCDDCAA DDBAABB DDCCBAA AABCCDD ABDDDCB DDBABDB DCCCBAA AACDDCD DCDCBAA DCBAABD AABBCDD DDCCBAA DAABCCD DDBBCCA
202,CCBAABD CCCCCCA DDCBBAA DDDDBAA DBAABCD AABCDDD AACDDCB DDCBAAA AABBCDD BDDCBAA AABCCDD DCBCCAA DCAAACD DDCBBAA CBAABCD ABDDCBB DDCBBAA AAABCDD AABBCDD AABCDDD DDDBAAA
203,DDCCBAA DDCCBAA AABBCDD BCDDDBA AABCCDD AAABCDD DDCCBAA DDBAABB AABCDDD AABCDDD DDCBAAA DDCBAAA AAABCDD AABCCDD DDCBBAA DCDDBAA AAACDDD AABBCDD DDCCBAA DCBAABC AABBCDD
204,DDCCBAA DDCBAAA AABDDDC ABBCDDA AABCDCD BBDAACD AABCDDD DDCBBAA AAABDDD ABBDDBB AABBCDD DDCCBAA DBBDCBA DDCAAAC AABBCDD DDCCBAA CDDCBAA DAAACDD DDDAABA BBAABDD AABCCDD
205,AABCDDC BBAACDD ABDDDBA DDCCBAA CBAABDD AABBCDD BDDBAAC AABBCDD BDDCCBA DDCCBAA DDBABBA DDCBAAA DDCBAAB AABCDDD AABCDDD CDDCBAA BAABCDD AABBCDD DDDCBAA CDDCBAA DDCBBAA
206,DDCCBAA DDBAABB ABCDCCB CDCDCAA AABCDDD AAABCDD DDCBBAA CAABCDD ABDDBBD AABBCDD DDDCBAA CBABDDA DDCCBAA AABCCDD AACDDCB DDCBAAA DDCBBAA AACCDCC CCBAADD DDCBBAA AABCCDD
207,DDCBABA CBCDCAA DDDBAAA AABCCDD BDDCBAA DDCAABA DDCBBAA ABDDCCC DCCDCAA AABBCDD AABCDDD DDCCBAA CAABCCD ADDBCCA DDCBAAB AACCCBD AABBCDD DDCBBAA DAAACDD AABCDDD AABCCDD
208,CCBAABD BCDDDBA DDCBAAA DDCCBAA AAABCDD ABCCDCA DDCBAAA AABCCDD ABDDDBA AABCDDC BDDCBBA BABDDCB DDCBAAA AABCCDD DDCBBAA DDCBBAA AABCCDD DDCCBAA AAABCDD AABBCDD DDCAAAB
209,CDDCBAA BABCDDA DDCBAAA AABCDDC DDCCBAA AAABCDD AACDDCB DCAAACD AABCDDC AABCDDD DDCCBAA AABDDCB DDCBAAA AABCDDD DDCBBAA DDCBAAB AABCCDD DCBBBAA AAABCDD AACBCCD DDDAAAB
210,AABCCCD DDCCBAA DAABCCD ABCDDCC DDDCBAA DDCBBAA AABBCDD ABDDCBA DDCBBAA BAABCDD AAABCDD DDDCBAA AABCCDD AABDCCD ABCDDCA DDCBBAA DCAAACD AABCDDD CDBAACC DDCBBAA AAABCDD
211,AABBCDD AAABDDD DDDBAAB DDCCBAA AABBCDD AABCDDC DDCCBAA DDCBAAA AABCDDC ACDCBBB DDBAABC ABCBBDD DDDCBAA DCBAABC AAABCDD AAABCDD AABCCDD DDCBBAA DDCBAAB DDCBBAA DBAACDB
212,ABCCBDA DDCBAAB AABCCDD AABCDDC DDCBBAA DDCAAAC AABBCDD DDCCBAA AAABCDD AAACDDD AAABCDD ACDDCBA DDCCBAA DDCCBAA AABCCDD DDCBBAA AABBCDD DDCBAAA CDCAADB DDCCBAA AABBCDD
213,AABCCDD ABDDCCB DDCCBAA DDCCBAA DDCBAAA DDDCBAA DDCBAAA DDCCCCA AABCDDC DDCBBAA DDCBAAA DDDBAAB AAABCDD AABCDDD AABCCDD CDDCAAA DDCBBAA AABBCDD AABCCDD ABCDDCA DDCCBAA
214,DCCAAAC AABCCDD CDDCBAA AABCCDD DDCBBAA BAACCDD DDCAAAC AABCDDC DDCBBAA AABCDDC DDCBBAA AAABCDD DDCCBAA AABDDCB DDCBBAA AABBCDD CDDCBAA DDCBBAA AABCCDD AACCDDB DBBBBBB
215,DDCBBBA BAABDDD DDCCBAA AABCCDD DDCCBAA AABCDDC DDCBBAA ACDDBBA DDCBAAB ACDDCBA DDDBAAC AABCCDD CDDCBAA DDCBBAA AABCCDD AABCCDD AABCDDD CDDCBAA AABBCDD CDDCBAA AABCCDD
216,AAACDDD CDDDBAA AAABCDD ABBDDCB DDCBABA DDCBAAB DDCBBAA DBAAACD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD CBAACDD ABDDBAC AABBDDD DDCBBAA AAABCDD DDCBBBA
217,AABCCDD AABBCDD DDDCBAA DDCBBAA DDDCBAA DDCBAAA BBCDDBA DDCBAAA AABCCDD ABCDDBA DBAABCD AABCCDD CBAABDD DDCBAAB DDCBBAA AABBCDD DDCBBAA DDCBAAB AABCCDD DDCBBAA DCBAABB
218,DDCCBAA DBAABCD ABCBCDD ABCDDCA CAABCDD AABBCDD DDDCBAA DDCCBAA AABCDCD ACCBACD AABCDDC DDCAACA DDCCAAA AABCCDD ACDDCBA DBAABDC DDCCBAA AABDDDC DDCBABA DDCCBAA AABCCDD
219,ABBCDDC AAABDDD DDCCBAA DDBAAAB AABDDCB DDCBAAA AABCDDD AAABCDD AAABCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA DDCBAAA DDCBAAA AABCDDD ABCDDBA DDBAABC AABBCDD AABCDDB DCAABBB
220,CBAABCD AABCDDD BCCDDBA CAABDDC AACDDBB ABBBCDD DDCBBAA DDCBBAA AABCCDD DDBAABD BCDDCBA DCABCBA DDCBAAB AABCDDD AABBCDD DDCBABA DDCAACB DCBDBAA AABDDCC DDCCBAA DDCCBAA
221,DDCCBAA AABCCDD BBCDDBA DDCAAAC AABCCDD DDCBBAA AABBCDD AAACDDC CCDDBAA CAABCDD DDCBBBA DDCBAAA AABCCDD DDDCBAA AAABCDD ABDDCCB BAABCDD AABBCDD ABDCDBA DDCCBAA DDCBBAA
222,AABCCDD AABCCDD BBCDDBA BBCDDAA DDCCBAA DDCCCBA ABDDCAB AABBCDD DDCBBAA DDBAABB AABBCDD AAABCDD AABCDDC DDCBAAA DBAABDD DDCBBAA AAABCDD AABCCDD DDCBBAA BAADDDB DDCAABC
223,AAACDDC BBAABDD DDCCBAA DDCBAAB AABCCDD CDDCBAA DDCBAAA AABBCDD DDBAABD AACDDCC AAABCDD DDCBAAB DDCCBAA DDCCBAA DBAABCD AABCDDB DDCBBAA BAABCDD AABCCDD DDCBAAB BCDDCAA
224,BBBABDD DDCCBAA AAABCDD AABCDDC DDBAABC DDCBBAA DCBAACD AABCCDD DDCBBAA CBAABDD AABBCDD DDCCBAA AAABDDD AABBCDD DDCCBAA BAABCDD ABCDDBA AABCDDC DDCCBAA DCBAACD ABDDBBC
225,AAABCDD AABBCDD ABCCCCD CBAABDD ABDDDAC CACDCCA DDCBBAA DDDCBAA DBAABCD AABBCDD AABBCDD DDCCBAA CBAABCD AABCCDD CDDBAAB AABCCDD DDCBBAA AABCDDC DDCCBAA BAAABDD ABCDDCA
226,BABCDCA CDDCBAA AAABCDD DDCBAAA DDCBAAA BBAABDD AABCCDD DDCCBAA DDCCBAA AABCCCD AABBCDD DDCCBAA AABCCDD CAABCDD DDCBBAA DDCBAAB AABCCDD BAABCDD DDCBABA DDCCBAA AABCDDD
227,DDCCBAA BBAABDD AABCCDD CDDCBAA AABCDDD CDDCBAA BAABCDD DDCCBAA DDCBAAA AABCCDD DDCBAAA DDCBAAA AAABCDD ACCDDBB AAABCDD AABCCCD DDCBBAA DCBAABD CDDCBAA DCBAABB DDCBBBA
228,DDBBABA BBDDCBA AABBCDD AABCDDD DDCBBAA DCAAACD AAABCDD BCDDCAA DDBAABC AABCDDC AABBCDD DDCBBAA DDCAAAC AABCCDD AABCDDC DDCABCA DBAABCD AABCDDD CCAACDC DDCBBAA AABCDDD
229,ABCDDCB DCBAABD DDCCBAA DDCBAAB AABCCDD ABCDDCA DDCBBAA CBAABDD AABCCDD AACDDCB CBAABDD AAABCDD DDDCBAA BAABCDD DDCCBAA DCAABCD DDCBBAA DDCBBAA AABBCDD AABCDDD AABCDDD
230,DCBDBAA AAABCDD AABCCDD DDCBAAB AACCCCD DDDBAAB DDCBAAA CDDCBAA DDCBAAA AABCDDD DDCCBAA DDCBAAA BAAACDD ABAACDD BAABCDD AAABCDD CDDCBAA DDCBBAA ABBDDCA DDCBAAA DCCDCAA
231,AABBCDD CDDCCAA AAABCDD DDCBBAA DDCBAAA AABBCDD AABCCDD DDCCBAA DDBABBB BBABCDA DDBAABB AABCDDD AABBCDD DDCBBAA DDCBAAB AABBCDD AABBCDD ABDDCBA DDCBAAA DDCBBAA AAABCDD
232,CCCDCAA AAABCDD AAABCDD DDDCBAA DDCCBAA BAABCDD AABCDDC DDCAABA DDCBAAB BDDDBAA DDCBAAA AABBCDD AABBCDD AABCDDC DDCBBAA DDCCBAA DCBABCC AABCCDD AABCDDB CBAABDD DDDBAAA
233,AABBBCD DDCCBAA DDBAABC DDDCBAA DDCBAAA AABCDDC DCBAABD AABCDDD AABBCDD BBBAADD ABDDDBA DDCBAAA DDCBAAA DDCCBAA AABBCDD CDDCBAA BAABCDD AABBCDD DDCBAAA AABCCDD DDCBAAA
234,AABDDCC DBBCDCA DDCBAAA AABBCDD AABCDDC DDDCBAA BAAABDD DDCBAAC AABCCDD AABCDDC DDCBBAA DDCCBAA AAABCDD AABBCDD DCBAABC AABCDDD ABBCDDB DDCCBAA DDBAABC AABBCDD DDAABCB
235,DDCBAAA AABBCDD DDCBBAA BAAACDD DDCCBAA BABDDBB DDCBBAA AAABCDD ABDDDCA DDCBAAA AABCCDD ABCDDAA AAABCDD DDBAABB AABCDDD DDCBAAB AABBCDD DDCBBAA AAABCDD DDCBBAA BAABCDD
236,DDCCBAA BAABCDD AABCDDB AABCCDD DDBAABB AABBCDD DDCBBAA AABBCDD ACDDCBA DDBAABC AABBCDD DDCCBAA AABCCDD DDCBBAA DCAAABD ACDDCBA DDCBAAB ADDCBBB DDBAAAD DDDCBAA CBAABDD
237,DDCCBAA AAABCDD DCDDBAA DCAAABC AACDDCC BBABCDC DDCBBAA BAABCDD AABDDCC AABBCDD BCDDCAA DDDCBAA CDDCBAA DCAAACD AABBCDD BDDCBAA DDCBAAA CCBAABD AABCCDB DDDCBAA AABCCDD
238,ACDDCBA DDCCBAA AABBCDD CDDCBAA DDCCBAA DDCBAAA AABCCDD AACDDCC AABCCDD CDDDCAA AAACDDD DCAABCC DDDCBAA DDBAABC AABCCDD CDDCBAA DDCBAAA AABBCDD AABCCDD CDDCBAA BACDDCA
239,AAAACDD BBDDCAA DDBAABC DDCBAAB CBAABCD AABCCDD ABCDDCB DDCCBAA DDCBBAA AACCCDD DDDBAAB AABCBDD AABCDDC DDCBBAA BAABCDD AABCDCD AABBCDD DDCBAAA CBDDCAA DDDBAAA AABCCDD
240,AADDCBA AAABCDD DDCCBAA DDCBAAA AABCCDD CDDCBAA DCBAABD AABCDDD CCDDCAA AABCCDD DDCCBAA AABCDDD DDDCAAA DDDCCAA DDCBAAB AABBCDD CDDCBAA DDCBAAA AABBCDD AABDDDB BAABCDD
241,AAAABDD CDDCBAA DDCCBAA DCBAABD DDDCBAA BAAABDD AABBCDD DDCBAAA AABCCDD CDCAABD CCDDBAA DDCBAAA ACDDCBA DDCBBAA BAAACDD ACDDCAA DDCBAAA AABBCDD AAABDDD AABCDDD DDCBAAA
