,0
156,GGGGFEDCBAA HHGFEDCBBBB AABDDDFGGFH FFGHGCAABDG AABCEDDFGHH CEEFGHGECAA HHGECBABCEF AABDEGHGEFG BCEFHHGDBAA GFECEGGECBA DCBABCDFGHH AABCEGHHGED HHGEDFECBAA DBAADFHHGED HGFGGFDBBAA CBBBBCDFGHH AABCDEFGGGH
157,ABCCBBFHHGD ECAABCEGHHF HGGGFEDCBAA CBBABCEFGHH AABDFHHGFEC FFHHFECBBAA AABBCEFFGHH CCDCBDFHHGA AABCDFGHGFE HGEDCDDDCBB GGGGFEDCBAA AABBCEFGFGH BDEFHHGEBAA HHGFEDCBBAB AABBCDFGGHH FHHGFDBAABC BDGHHGBBBCC
158,AABCDDCDHHH HGDBAABEFGH HHGFEDCCBAA HGGGFCAAACE AABCDDEFGHH FGHHGEDCBAA HHGFEDCBBAA AAABCEGGGGH EFFGGGFDBAA AABBDEFGGHH BBABDFGHHFB HHGFEDCBBAA AABBCDEFGHH BCCBABDFGHH HHGFEDBBBBA HHGFEDCBBAA AABCDFFFGGH
159,HHGGFEDCBAA EBAACDFEFHH ABBBCDEGGHH ACCBCEEHHFD HHGEDBABCCD ABDECBCDFHH GHHGFEDCBAA CBABBCEFGHH BBBBCDEFGHH FGHHFEDBAAA HHGFECCBABB AABBCDEFGHH GHGFEEDCBAA GHHGFECBBAA AABCEFHHGFE HHGFEDBBBBB AABCDEFGGHH
160,BBBCCCCCFHH HHGFDBAABCE FGHHGEDBAAA FDCCCBABEHH AABCDEFFGHH EFGHGFECBAA HHGGFDCCBAA CABBCCDFGHH ABCDFGHHFCA CBABCDEFGHH DBABCDDFGHH GHHGFEDCBAA HGFDBAABDFG AACDCCEFGHH EFHGGFECBAA HHGFEDCCBAA AABCDEFFGHH
161,HGGGFEDBAAA BBBBBDEFGHH ABEGHGGFDBC CBABBDEFGHH ABBBCEGHHGE HGEEEDDDCBA HGGGFECBBAA AABBCDEGHHH BABCEGGGHFB HHGFEDBBABC AABCDEFGGGH GHHGFEDCBAA AABCDEFGGHH HGCBCFGEBBC HHGFFEDCBAA EDBAABDFGHH FGGHGFDBAAA
162,ACEGGGGFCBA HHGGFECBBAA HGFFFFFECAA HHGGEDCBAAB AABCDEFGGGH AACEFGGFFFF AABCDEFGGHH FHHHFCBABBB DDCCBBCDFHH HHHFDBABCCB HHGFFEDCBAA AABCDEGGHGF HHGGFEDCBAA AAABDEFGGGH FFFDBAABEGH AABCDEFFGHH AABDFGGGGFE
163,HGGFEFDDBAA HGGGFEDCBAA AABCEFHHGED DCCBABCEGHH ABEGHHFDDCB HHGFFEDCBAA DCBBBBDFGHH AEHFCDFGGCA GGHGFEDCBAA BBBBBDEFGHH AACCDDEFGHH HHGFEECCBAA DBAABCEFGHH GGHGFEDCBAA EDBABBDEGHH AABCEDEFGHH AFGEHFFDCBB
164,GFFEEDBAAEH AACEGHHGEDC HGECBABCEGH FHHGFEDCBAA DCBABBDFHHH HGGGFEDCBAA AABDGHGFFDC HHGFDCBAACE AABCCDFGGHH HHGFFEDCBAA AABCDEEFGHH DDEGGHGDAAB AABBCEFFGHH HEBABCDDFGH HHGFDBAABDF AABDEFGHGEC HHFCABBCDDE
165,FGGGGFECBAA BAABCDFGGHH AABCEEFGHGF HGDBAABDEGH GGGGFEDCBAA HHGFEDCBBAA AABBCEFFGHH BDFGHGFECAA HHHGFDCBBAA BBBBBCDFGHH ABEGGGGEDDF ABBBCCDFGHH HHGEEEDDBAA HGGGFEDCBAA HHGFFEDCBAA AABBCDEFGHH ABDFHGEGFEB
166,GGGGGEBBBBA ABCCBBDFGHH ABCBCDFGHHG HHGDBBBBCDF AABCDEFGGHH HHHFEDCBABC AACEGHHGFDB HEDDEFGFDBA HHGFEEDCBAA EDCBABCEGHH AACEFGGGFED HHGGFECCBAA CBBBBCDEGHH ABCCCCEFGHH AABBCEFGGHH GFDAABEGGFE HHGFEEDCBAA
167,BABBBGGGHGG DGHGFEEDBAA AEHHGFDECBA HHGFECCBBBB AABCCDEGGHH EFGHGFECBAA HHGFEECBBAA ABBBCDDFHHH FGFFGGGEBAA AABCCDFGHHG AABCCDEFGHH HHGFEDDCBAA EDBABCDEGHH ABDEDBCEFHH ACFHHGFDCBA GGHGFECCBAA AAACDEEFGGH
168,DFGGGGFECAA HGGGFECCBAA CCEGHHFEBAA CCBBBBDFGHH AABBDEFGHGG HHGFEECCCBA HHGFDCBBBBD AABCDEFGGHH FGHGFFDCBAA HHGFEECCBAA BBCCBCDFGHH AABCDEFFGHH HHGFFEDCBAA HEAABCDEDFH BDECBACEFHH ABABDEFGGHH ABFHGGEECCC
169,GGGFFECBABG ABDGGGGFEDC HGGGFFDCBAA HGECBABCDFH HHGFEDCBBBB AABBDEFGGHH HHGEDBBBBCD AABCDEFFGHH DDBABBDEGHH HHGGFDCBAAB GHGGFEDCBAA HHGFDCBBBBD AABDEGHGFFE HGGGFECBBAA AABBCDEFGHH BAABCDFGGHH GDAABCEGGGG
170,FGGGFFEDCAA HHGGFEDCBAA ABBBCDEFGHH CEFGHGFDBAA BBABCDEFGHH EDAABDEGHHF HGGGFEDCBAA AABBCDFGGHH BAABCEGHHGE GFFGHGECBAA EDCBABCEGHH AABCEGHHGEE HHGFFEDBBAA AACDFGHGFCB HGGGFEDCBAA AABBDEFGGHH AABCDFFGGGG
171,HHGGFEDCBAA HGECAAACEGH ABBBCDEFGHH HGFDBAABDFG AACEGHGFEDE DEEEFGHFCAA HHGFEEDCBAA DBAABCDFGHH AABCEFFFFGH AABDFGHGFDC HGEDDEGGDAA HGFDBAABDEG AABDEGGGGFF FGFFGGFDBAA DCBABCDFHHH HHGGFECBAAB AABCDEFGGGH
172,GFEDFHGEBAA AAABDEFGGHG HHGFEDBBABC GHHGFDCBABA HHGFFEDCBAA AABBCDEFGHH AABDFGHGFDC HHGFEDCCBAA AABCCDFGGHH BAABBDFFGHH EFFFGHGDAAA ABBBDEEFGHH HHGEDBAACDE CDEFGHHECAA FEDBAABDFHH ACEGHHGECBA FBAACDFFGGH
173,DDFHHGFDBAA BBAACDFGGHH ABEBBDGHFEG ABBCDFGHHFB HHGFDBAABCD FGGHGFDCBAA BAABCEFGGGH AABCDEEFGGH DEGHHGECBAA HHGGFDCCBAA HGGGFEDBBAA AABCDEEFGHH HHGFEECBBAB AABCDEEFGHH HGECBCBECBE HGEGGECBCBA DAABDFGHHED
174,GGGGGFECBAA HHGFFECBBAA AABBCEFGHHH EEFFCAABEGH AAACDFFGGGH FGFFGGFDBAA FDBAABDFHHH AABDFGFDEGH BCDFGHHFCBA GGHGFEDCBAA ECBABCDFGHH ABCEGHGFECC HFDDGGFECAA HGFCBCEDDBB EEFGGHGDAAA BBBBBCEFGHH AABCDEFGGGG
175,DEEEFGFGGBA HHGFEDCBABB AABCDFGHHFE AABCDEFGHGG HHGFFECBBBA HGGGFEDCBAA AABBCEFGGHH GGGGGFECBAA GDBAABDEGHH AABDDDEGGGH BBCDEGHHFCA HHGFEDCCBAA HHGFDDDCAAB AABCDEFFGHH AABCDFGHGGF BAABDEFGHGG FHHFFGDCBAA
176,GFEGGGEDCAA CBAABDDFGHH DFGHGFDCBAA BAABCDFGHHG HHGFEDDCCAA ADGHGGFEDBA BBCDCBCEGHH CEFGHGFDBAA HHGFEDCBAAB AABCDEFGGHH BCEEFFGHGBA AABCDDEFGHH AABCCDFGHHF HHGFEDBABBB AABCCCFGHHG HHGFEEDCBAA AAACDEFFGHH
177,HGGGFEDCBAA GECAABDEGHH ABBBCDEGHHH HGCABCDDDDG HHHGEDCBABB AABCCDEFGHH HHGFECBBBBC DEEGGGGECAA CBABBDEFGHH DGGGGFEDBAA BBABCDEFGHH HHGFEDDCBAA HGFEDBAACFH HHGFEDCBBAB HHGGFEDCBAA DCBBBBCEGHH AABCDEFGGHH
178,BBBBCCEFGGH HGGFFFDBAAB FHHGFEDBBAA GECBBABDEGH AABCCDEFGHH AABCDFGHGFE HHGGFEDCBAA HHGFECBBBBC ABCDCDEFGHH DBAABDEFGHH BABBCDDFGHH HHGFEDDCBAA AABBDDEFGHH BABBCDEFGHH HHGEDCCBACD HGGGEDDCBAA ABCDFGFDFFH
179,HHGGFEDCBAA HGDBAABDFGG AAACDEFGGGH GHGDAABCEFG ACDFGHHFDBA GFDBAABDFGH AABCEFHHGEC HHGFEDCBABB AABDEDEFGHH HHFGFDBAACE AABCEGHHGED HHGFECBAABD AACFHHGFEDC HHFDCBAADFH HHGFDDECBAA FHHGFEDBAAC AABCDEFGGHH
180,HHGEEEECCBA HGGGFEDCBAA AABBDEFGHHG HHGFDCBAABE AABCDEGHHGF HHGEEDCBBBB HGGGGEDBBAA CBABCDEFGHH AABCDEEFGGH FHHGFEDCBAA HHGFEDBAABC AABBDFGGFGH ACABCEEFGHH GHHGECAABCD HHGFFEDCBAA AABCDEEFGHH AACGEFFFGFE
181,HGGGFDDBAAD AABCDEFGGHG HHGFDCDCBAA DDGHHEBABCD CEGGCAABEGH BDDAACEFGHH GHGGFEDCBAA BABBCDEFGHH EFGHHECAABD BCEGHHGECBA HHGGFECBBAA AABBCDEFGHH AACEEDDEGHH GHHGFEDCBAA HHHGFDCBAAC AABCCEFGGHH HHGFFECBAAA
182,HHGFEDCBBBB AABDDDEFGHH AABCDFGGGGF HHGGFEDCBAA AABCCDFFGHH DCBABCDFGHH HHGGFECBBAA HHFDBBBBCDF AABDFEEFGGH AABCFGHHGED HHGFFEDCBAA BBBBCCDFGHH AABBCEFGHHH HHGECABEECA HGFDCBAACFH EGHGGEDBBAA HECCAABDFGH
183,GHHGFEDCBAA CBABBDEFGHH AABCDEEFGHH HGGGFDBAACE GHGGFEDCBAA HHGFECBBBBC AABCEFGGGGF FDDGHGFDBAA DBAABDEFGGH AABBDEFGGGH ADFGFFGGDBA HGDDEEEDBAA HHGECAABCDE GGGGFFECBAA HHGFDCBBBBC AABBDEFGGHH HHGDCCCCCBB
184,HHGFEDCBBAA ABBBCDEFGHH BEGHHGECBAA AABCDEFFGHH HGGFFEDCBAA AABDFHHGECB HHGFEDCBBBA AABBCEFGGHH HHGEDDECBAA CBBBBCDEGHH AACFGGFFFFF ABBBCDEFGHH AABCFGFGGGD HCABDEDDGGE EEFFGGGECAA HHGEDCCBBBB HHGFEEEDAAA
185,BBBCHHHGECA CDEGHHFDCAA HHGFECBBABC AABDFGHGFED HHHFDCBBBBC AABCDEFGGGG ABDFFCBDFHH ABCCCBDFGHH HGCACBBCEFG GGGGFEDBBBA HHGGEDCBBAA ABBBCDFEGHH HHGGFEDCBAA HECBBBBCEGH AABBCEFGGHH HHGFECBBBBC BDFGHHFBBBB
186,AAAADGGGGGH AABBCEFGGHH AAEDCCCEGHH GGGGGFCBBAA HHGEDDDEDBA HHFCBBBBCDE AABDGHFDDFG HHGGEDCCBAA HGFCBABBDFG AABCDEFGGGH HHGGFECBBAA AABCDEFGGGH BDFGHGFDCAA HGGGFEDBAAA ABDFHHGDDDB HHGFDCBBBBC ABBBCDEGGGH
187,FGFFFGFDCAA HHGFDCBAABD AABCDEFGGHH HHGGFEDCBAA CBBBBCDFGHH ABBCDDEFGHH AAABDFGHHFD HHGFEEDCBAA HHHGECBABBC EFFGGGFEBAA AABBDEFGGHH BBCFGHHGEBA HGFDBAABDFH AABCDEFGGGG BBAACEGHGFG HHGGFEDCBAA BABBCDFGHHG
188,AAACEGGGGFF HHGGFEDCBAA DBAABDFGGHH CAABCEDFGHH BCDEGHHFDBA GEDBAABDFHH EDBAABEFFHH AABCDDEFGHH HHGFEDCBBBA HGFFGFDCAAB GGHGFEDCBAA CBAABDEFGHH AABCDEFGGHG HHGFECCCBBA EGHFDAAFFEC EDCBAACEGHH AABBDEFGHHG
189,GGGGGFECAAA AABCDFGGHGF HHGFFDCBBAA AABBCDFGGHH AABCDEEFGHH HHGFEDCCBAA HHGFEDCBBBB ABBBCDEGHGH EEGHGFEDBAA AABBCDEFGHH CBAABDEFGHH HHGFFEDCBAA DCBBBBCEGHH AABEGGEDEGH BCEHHGFECAA FGFCAAACEGH HHGGFECBAAA
190,HHGFFECBBAA HHGECAABDEF GHHGECBABCD AABCDEFGHGF HHGFEDCCBAA BCCBBCDFGHH AACEFGHGECB HHGFEDCBBAA BAABDEFFGHH ACDBBBDGGHH ABBCCEGHHGD HHGFEEDCBAA HHGFDDDBABB AABCDEFFGHH CEGHGGFDCAA AABCEFGGFGH CFGFHGGBBAA
191,AABBEHGFGFC BBABCDEFGHH BDFGHHGECAA HHGFDCBBBCD AACDFGHGCEG DDEFFGHFCAA AABCDEFGHHE HGEBABBCEFG AABCCDFGHHF HHGECAABCDF CDFGHGFECAA AABCDEFGHGG HHGGFDDCBAA AABCDEFHHGF HGGGFEECBAA AABDEGHGGFE HHGFFECBBAA
192,HGFDDBAAEGE HHGFEDCBAAB AABCDEFFGHH HHGFECBBABC HHGFDDCBBBB AABCDEGGHGF HHHGECBCCBA AABBCDEFGHH HHGGFECBBAA AAABDEEFGHH GHHGFECBBAA CBABBCDFGHH BFHFCBABDGH EFGGHGECBAA HHGFECBBABC AABCDEFGGHH FAABCDDFGHH
193,AAABEGHHGFE HHFECAABCEG AABCEGGHGFD GGGGFEDCBAA BBABCDEFGHH GGGGFFEDBAA AABDEFGGGFF AABDEDCDGHH HHHFCBBBBCD AABDEEFGGGF HHGFEDCBBBB BDFFFGGGECA AAACEGHGFEF GGGGGFDCBAA HGFDBAABDFH AABCEFGGGGG HHGDBABCCDD
194,HGGFEDFEBAA AABCEFGHGFE HHGFECBAABD EGHHGEDCBAA FCBFHHGECBA HHGFECBAACF AABCDEEFGHH HHGFEDCCBAA HGFDBAACDFG BBBABCEGGHH HHHECABBCDF BDEGHHFDAAB AABCDEGHHGD HFCBABCEFGH GHGGFEDCBAA AADFEGGGFEC DBAACDFGGHH
195,AABBCDEFGHH BBBBBCDFGHH AABDEFFGGGG AABBCDEFGHH HHGFEDCBBAA HFFGGFECBAA HHGGFDCBBAA GHHFDCCCBBA HGGGFEDCBAA AABBCEFGGHH AACEFGHGFEC AABBDEFGGGH BCEGGHGFDBA HFBABBDFGFD HHGFFEDCBAA HHGFFEDCBAA HGGFEEDDCAA
196,CEGGHGFDCAA HHFDBAACDEF AABCDEFGGHH ABBBCDEFGHH HHGFEEDCBAA BAABDEGHHGF HHGFEDCBBAB AABCDEFFGHH AABBCDEFGHH HHGGFDDBBBA HGGGEDBAABC GHHGFEDCBAA AABBCDEGGHH HHGFEECBBAA HGFEGFEDBAA BBABBDEFGHH CEGGGGFECAA
197,HHGGFEDCBAA FCBAABEGGGH AABCDEEGGHG GEAABCCEGHH AABCDDEFGHH HHGFEDCCBAA BABBCDEFGHH BBABCDEFGHH HHGFEDCCBAA FEFHGGEDBAA BBABBDEFGHH AABCCEFGHGG HHGFEEDBBAB HHGFDDCBABD GGGFGFDDCAA DCGHHFCAACG AABCDEFGGHH
198,AABBCEGGGGG HGGFEEDCBAA BBBBCCDFGHH ABBCCCDEGHH AABCDDEFGHH HHFEEDCCBBA HGGGFEDCBAA HHGECBBBCCC ABBBCDEFGHH ACBBDGHHGEB HHGGFECBBAA AABCDEFFGHH AABCEGHHGFD AABDFGHHGCB GGGGFEDCBAA HHGFEDCBBAA AABBCEFGHHG
199,BCBBCCCEGHH BCCCCCCDFHH AACDEFFFFGH AABCDEFGGGH CEFHHGFDBAA HHGFEDCCBAA HFCCDCBDGEA HHGEDCBAADG AADGHGEDDEF HHGEDBABBDE AABCCDEFGHH ABEGGEBBEGH HHGGFEDCBAA HHGFEDBBBBC AABCDEFGGHH HHGGFEDCBAA HGCABBCEFFD
200,HHGGFEDCBAA AABBDFGGHGF AABDCEFGHGD FBAABCEFGGH ABBBCDEEGHH HHGFEDDCBAA HHFDBAABDEG BCDBABEGHGH FGHGGECCBAA FFGGGFDCBAA AABCDEFFGHH ACEGHHFECBA GGEFHFDBABA BAACDGHHGFE HGHGFECBAAC HHGFEDCCBAB AABCDEFFGHH
201,ECBBABDFGHH ABDGDBBDFHH DEFGHGFDBAA HHGGEDCBAAB ABBBEFGHGEF AABCCDEFGHH HHGFEDDBAAB HHGFEDDCBAA AABCDDEFGHH FHHGFECCBAA DGHGGFCBDBA AAABDFGGGGG HGGGFEDBBAA CBBABCEFGHH BCEGHHGECBA HHFCBABCDDE GHGCEFFDBBA
202,EDDCBABEGHH GGGGGFECBAA HGEDDEEDFCA HHFDBBBBCCD AABCDFGGFGH EGGHGFDCBAA DBBBBCDEGHH BCDFHHGEBAA AABCDEFGHGF GGHGFEDBBAA BCEGHHGECAA HGFDBAABDFH ACFHHGECDBA HHGFECBAABE AABDFFFGGGG AABBCEFGGHH HHHGDBBABCD
203,HGGGFEDCBAA HHGEDBABBDE AABCDEFGHHF BAABCDFFGHH BABBCEFGGHH HHGFEDDCBAA BBBBCDEGGHH AAABDEFGGHG HHGFEDDCBAA HHGEEDCBAAC AABCDEFFGHH FGHHFEDCBAA GFGGGFECBAA AACCDDEFGHH ABDFHHGFDBA HHFECBBBBCC AABBCDEFGHH
204,HGGGFEDCBAA HGEBABCCEFH DFBABBDCFGH HFBAACDFFDF BCDDABDDGHH DEFGGHGDBAA HHGECBABCDF AABDEEGHGEF AABBCDEGHHH HHGFFDCBAAB HHGFEDDCBAA AABCDDEFGHH HHGFEDDBBAA HHGFDEDCBAA AEGGGGFGBAB GFDCBBBBEGH AABCDEFGGHH
205,ABDEGHHGECA AABBDEFGGGH HHGFFECCBAA HFECBAABEGH ABBCCDEFGHH DCBBBBCEGHH AABCEFGGGFF HHGGFEDCBAA HHFDCEECBBA HGFFFFEDCAA BAABCDEFGHH BBBABCEGGHH FGHGGEDBBAA AABCDDEFGHH AABEGGGGFEC BCEGHGFEDBA HHGFDDCCBBA
206,HGGGFEDCBAA DBBBBCDEGHH HFFECEFDEDA AABBDEFGHGH ABBCDFGHHFC HHGFFECBBAA AABBDEGHHGF AABCDDEFGHH GHHGFECCBAA EEGHHFECBAA ECBAACDFGHH AABCEFGHGFE HHGFECCDBAA FDDCBABDFHH CDCBGGHGCAE HHHGEDCBBAA AABCDEFGGHH
207,HHGFDCDEBAA GHHGFEDBBBA BBBABDEFGHH ABDGHHGEDBB HHGECCEDBBA FECCBBACGHH GGDCHGCAEDA CBBABCEFGHH AABDFGHGFED HHGFEDCBBAA AABDEFHGFGF HGGGFECAABC BACCDDBDGHH CCDEFGHGEBA HHGFECBABBC AAABCEFGHHG AABCDEFGGGG
208,DDCCBABDGHH GGGGGEDBBAA GGFFGGFDBAA HEBAABCDFGH BDEGGHHFCAA HFDCAABCEGH AABCDEFGHGG BAABDEGHHGF FGHHFEECBAA EFGHGFECBAA CBBABCDFGHH GHHGEDCCBAA HHGFDCBABBD AABCDFGHGGF FDCBBBBCEGH AACDDEFFGGH HHGEBAABCEF
209,GGGGGECBBAA FGGGGGFDBAA BBBBCDEEFHH HHGFEEDCBAA AABBCDFGHGH EGHHFEECBAA AABCDEFGGHH DBAABCEGHGH GHGGFEDCBAA EFHHGFECBAA CBABBCEFGHH HHGFECCDBAA HGFDCBABCFH AABDFGHGFEE CCBBBCCEGHH ABDDEFFFFGH HHHFBABCDDC
210,BBBCCDDDGHH HHGFEDCBBAA ABBBCDFGGHH GGGGGFECBAA HHGFDCBAABE AABCDDEFGHH HHGFEDCBBAA HFCBABCEFGH ABBBCDEFGHH HHGFDCBABBC AABBCEFGHHH AABCEFHHGED HHGGEEDCBAA BBBBCCEFGHH ADDCEHHFBAE HHGGFEDBBAA BAABCDFGGHH
211,AABBCCEGHHH AABFHGGFEED GEGHGFDCBAA BBABCDEFGHH ABCEFHHGFCB HHGFEDCBBAA BAABCDEGGHH HCACFHFCDDC GHEAABCEEFH BBABDEEGHHF HHGGFECBAAB AABCDDEGGHH AAABCEFGGHH ABDEGHHGEBA HHGFEEECBAA GHHGFECCBAA HDAABDFEDFH
212,EEEGFEGGCAA EDBAABCEGHH AACDDEEFGHH HHGFEDCCBAA HGFCBAACEFG ABCEGHHFDBA HGFDBAABDGH AACDCDFGGGH BBBBCCEEGHH HHGGFDCBBAA HHGGFDCBBAA BBABCDEFGHH HGGEDCAABEG ABCEGHHFDCB HEGFDEGEBAC HGGFFEDCBAA AABCDEFGGHH
213,AABCCDEFGHH GGGGGFDCBAA HHGFEDCBBBA HGGGGEDBBAA GGGGFEDCBAA HHFEDCCCBBB DDDBABCEGHH HHGFEDCBBBA HHGECBABBDD FDBABCCDFHH AABCDEEFGHH BAABCDEFGHH FHHGFDCDCAA HFDCBAABDGH AABBCDEFGHH AABCEGHHGEC HGGFFEDCBAA
214,GFDCBAACFGH AABCDEFGHHG HFDAABCDFGH FGGHGEDCBAA BAABEEGGHGF DCBABCDFGHH GHHGFEDBBAA CBABBDFHHGF HHGFEEDCBAA AABEFGGGFFE GFDCBAADGHG HHGGEDBCBAA AABCCDFFGHH HHGFEDCCBAA ECAABCEFGHH AABCDFGGHGE HFBEDDDCCCC
215,HGGGFEEDBAA AACEGFGGGEE FDCAABDEGHH CEGHHFEDBBA AABDFHHGFDC GGECAAADFHG HHGFFEDCBAA ABCEGHGFFDB EEFDCBABEGH AABCDEFGHGG HHGFFEDCBAA CAABCEFFGHH AABDFGHHFCB AABCCDFFGHG FDBAABDFGHH DDFGHHFDBAA BAACFFGGGFG
216,BBBBDDDDEHH HHGFFECAABB AABCCDFFGHH HHFEEDCBCBA HGGEBAABEED HHGFFEDCBAA AABBCDEFGHH AABCDEFGGHH GGHGFEDCBAA HHGFFEDCBAA HGECBBBBDFH ABBBCEFFGHH ECAABDFGFGH CEFBABDDGHH FGHGFFDCAAA FDCAABCFGHH HHHDDDCDBBA
217,AABCDDEFGHH AABCDFGGHGF HHGFEDCBBBA HHGFFEEDBAA HHFDCBBBCCC GGGGGEDCBAA CBBBBCDFGHH ABBDFGHHFCA ECBABBDEGHH AABDEFGGGFE ACEGHHGFCAA GHHGFEDCBAA AABBCEFGHHG HGGGFEDCBAA BBBBCDEFGHH DGHHFDDDBAA HHECCCDEDBA
218,HGGGFEDCBAA AABBCDEFGHH ABBDCCEGGHH HHEBABCCEEF BABBCDEFGHH HHGFEDCCBBA GECAABCEGHH ABCEFGECEGH BBCEGHHGDBB HGDFGGEDBAA CBABBDEFGHH AACDGHHGFDB HEDBADHGFDB EEDBBABDGHH HHGFDEDCBAA HHGFEDCCBAA AABCDEFGGHH
219,ABCEFGGGEDE ABEGHHGECBA HHGFEDCBBAA AABCEFGHGFE HHFDCBBBCDG AACDEEFFGGG ABBCDDEEFHH AABCDEFGGHH HHGGEDCBBAA HHGFEECBBAA HHGFEDCBBAA HHHGEDBBBBB AABCDEFFGGH GGHGFEDCBAA AABBCDEFGHH AABCDFGHHGE HGCBCDDEDCA
220,EDBAABDFGHH AACDCDFGGGH HHHFDBBBBCC FBABDFHHGBC ABCBBDEGHHF HHGFEDCCBBA FCBAABDFGHH ACFHGCABDEH DEGHHGECBAA GFGHGFECAAA BBABCDEFGHH AABCDDEFGHH HHGFEDDDBAA HFCEHGECAAB CCBBBBDFHHH HHGFEEECBAA HHGFEDBAABC
221,HHGFECBAACF AABCDEGFGGH HHGFEDCBBAA AABCDEFGGGH HHGFEDCBAAB AABCEGGFFGH GHHFDBCEEBA HGEBAABDEGG HHGFDDEDBAA GFDBAABDFGH BDGHHFEEDBA ECCBBBBDGHH ABEHGGFEDDD AABCDEFGGGH AABCDEFHGGG HGGFEEDCCAA HHGFEDCBBBA
222,AABCDEEFGHH ABBDFGFDEGH HHFDBAACFED HGGGEEDCBAA EFEEDDCAAGH CDFCABBEGHH DDEGHHGEBAA HHGFDCBBBBC AABCDDFGHHG AABCDEEFGHH GGHGFEDCBAA HHFDBAABDED HHGFEDDCBAA AABCDEEFGHH BEHHHFDCBAB GECBABHGGGC HHFDBAADFFD
223,BBBBEHHGFEC BABDFHHGEDB HHGFEDCBBAA AABCDEFGGGH EGHHGECABBA HGECBBBBCEG AABDGHGFFFF AABCEGHGGFF BBABCDFGHHG HGDBCEEEDBA HHGFEEDCBAA HGECBBBBCDF ABDEGHHFDBA HHGFEDCBABB AABBCDEFGHH FGHHFDBBABC CEGHHFBBBBC
224,BBCBABFHHGE HHGFECBABBC AABCDEEFGHH HHGEDCBABCD HHGFDCCBBBB BBABCCEFGHH EFGHGFDCBAA HGFCBAABEGH AABCDEGHHGF HHGFEDCBABB ABBBCDEFGHH FGGHGFDCBAA BBABCDEFGHH DFHFCAABEGH GHHGFEDCBAA HHGEDBAABDE ABEHGDCEFEF
225,ABBBCDEFGHH AABCDEFGGHH AABFHHDBDFH AABDGGGGFCF GEFFGGFFCAA HHGFEDDCBBA HHGFDCBBBBB ABBBCDEGHHH AABBDEFGHHG HHGFEDCBBAA AABCCDEFGHH ACFHHGECBBD AABCDEGGHGF HHGFDCBBBBC GHHGFEDCBAA HFDBBABCEGH DEFGGGGFCAA
226,CBCCDEDCCGH HHGFEDBBBBB ABCEGHHFECB HHGFEDCBBBB CBBBBCDFGHH AABDFGHGFED HHGGFEDCBAA CBAABEGGFGH ABBBCDEFHHH HGFDBAABDFG ABCFHGDBDGG GHHGFDCBBAA HHGEBAABCEG AABDFGHGEEG CEGHGFEDBAA HHGFEDDCBAA AABBDEGGFGH
227,HHGGFEDCBAA BBBBCDEFGHH ABCDFGHGFDB AABBCDFGHHH FGHGFEDCBAA AACDFHHGECB HHGFEDCBBAA AABBCDEFGHH HHGFECBCCBA HGECBBBBCEH AABCDFGGGGG BBBBBCDFGHH AACDEFFHHFC HHGFEDCBBBA BBCDFFHHGCA HHGEDCBBBBB HHGFEEEDAAA
228,HHFEDCEEBAA FHHGEBAABDF AABCDDEFGHH HHGFEDCBBAA GFCAABCEGHG AABCDDEFGHH HHGFFECBAAB AABCDEFGHGF AABDDEGHHFC HHGFEDCBBAA AABBCDEFGHH BBAACEFGHHG HGGEDDFECAA BAABDDFFGHH CGHGFFDBABG HHGFEDDBBAA AABCEFGGGGG
229,ACFGGGGFDBA FDBCEGHGEBA HHGFFDCCBAA AABCDEFGGHH CDEGGGGFCBA HHGFEEDCBAA AABCDEFGGHH AABDEFGHGFE DCBBBCDFGHH AABDFGGGGFE HHGECBABCDE GHGGFEDCBAA HGCAABDFGFE HHGGFEDCBAA DDCCBABDFHH AABCDFGGGGG AABDFGGGGFE
230,HGEGGFDCBAA AABBCDFFGHH CBEGHHGECAA AABCEFGFFGH GGHGECCDDBA HFCAABCEGGF HHGGFECCBAA AABCDEFGGGH GHGFFDBAADD HHGEDDCBBBB AABDEFGFEGH ABDCCCDFGHH ABBBCDEFGHH HHGFEDCBBBA DCBBBBCEGHH HHGFEDBBBBB GGGGGGCBAAA
231,BBBBCCDEGHH HHHGFDBBABB ABDFHHGFDBB HHGFEDCBBBA AABBCDEFGHH ABDEGHHGECA HHGFEDCBAAB AADFDDEFHHC HHFDBBCCBCD AABCCCDFGHH EFGHHGECBAA HHGFEDCBABC AABCDEFGGHH AABCCDEFGHH HHGFEEDCBAA HHGGFDCBBAA BAABCDEFGHH
232,GGFFHGECBAA AABCDEFGGGH ABCEFHHGECA HGGGGEDCBAA CBAABCEFGHH DFGHGFECBAA GGHGFEDCBAA ABDFHHGFDBA HHGFDCCCBAA AABBCEFGGHH AABBCDFGGHH HHGGFDCCBAA HHGFEDCCBAA FCBEHHEAACG AABCCDEFGHH HGECBAACEGH GHHGDCCCCBA
233,BBBCCCCFHHH HHGGFEDCBAA BBCEGHHGDBA HHGFEDCBBBB AACDFHHGFED CBBBBCDEGHH AABCEFFFGGH ACDEDCBBEHH CDFGHGFDBAA HHFEEEDCBAA GGGGGFDCBAA DCBBBCDEGHH GGHGFEDCBAA AABBCDEFGHH BDFGHHGDBAA AABCDEFGGHH HHHFCBBCCBB
