,0
202,EDCBACF DDEEEDA FEDCBBA EEEECAA FCBBBDE AABDEFE ABDEFEC FFECBAA AABCEFF CEFECAA AABDDEF FECEDBA FDBABDF FFECBBA ECAABEF ACFFDBB FEDCBBA AABCDFF AACCDEF AACDEFF FFECBAA
203,FEEDCBA FFEDBAA ABCCDFF BDEFEBA AABDEFF AABCEFF FFEDBAA FECBBBC AACDEFF AACDEFE FFECBBA FFECBBA BABCDFF ABBDEFF FFDCCAA EDFECBA BABDEEF ABBCDEF FFEDBAA FEBBBBD AABCEFF
204,FEEDCAA FFECBAB ABBEFEE BCCEFFA AABDFEF BCEABDF AACDEFF FEECCBA BABCEFF ACCFFCC ABBCDFF FFEDBBA FCCEEBA FFDBABE ABBCEFF FFEDBBA EFFDBAA EBAADFF FEEBBBA CBBBCEF AABDEFF
205,ABCEFED CBABDEF ACEFECA FEEDCBA DBBACEF ABCCDEF CFFCAAD AABCEFF BEFEDBA FFEDBAA FECBCBA FEDBBBB FFEBAAB AACDEEF AABDEFF DFFECAA BAACEFF ABCCDEF EFEDCAA DFFDCBA FFDCBBA
206,FEEDCAA FEBBBBC ABEFEDC EEEEDAA ABCDEEE ABBCEFF FFDCBBA DBABDEF ABFECCE ABBCEFF EFEDBAA ECACFEB FEEDBAA AACDDEF ABDFFEC FFECABA FFDCBAA ABDEEEE DDCAAEF FFDCBBA AABDEFF
207,FFECACA DCEFEBA FEECBAA AACDEFF CFFECAA FEDBBCB FFECBAA ACEEEDD FEDEDBA AABCEFF AABDEFE FEEDCAA EBABDEF BFECDDA FFEBABC BADDDCF ABBCDEF FFECBBA EBABDFF AACDEFE AACDEFF
208,EDCBACF BDEEECA FEDCBBA FFEDBAA BABCDEF ABDEFEB FFDCBAA ABBDDEF ACFFECB ABCEFED CEFECBA BABEFEB FFDCBAA AABDEFF FEDCCBA FFECBAA AABDEEF FFDDBAA AABCDFF ABBCDFF FFEBABB
209,EEEECAA BBCDEFA FFDBBBB ABBDFFD FEEDCAA AABCDFF ABDFFDC FDBABDF ABCDFFE AABDEEF FFEDCBA AACFFDC FFECBAA AACDEFE FEDCCBA FFDCBAB AABDEEF FECCBBB AABCEFF AADCDEF FFEBABC
210,AACDEEF FFEDBAA EBABDEF ABDEEDE FFEDCBA FFECBBA AABCEFF ACFFECA FFDCBAA BAACDEF ABBCEFF EFEDBAA AABDEEF ABCEEEF ABDFFDB FFECBAA FDBABDF AACDEEE EFCAADD FFECBAA BABCEFF
211,ABBCDFF ABBCEFF FEECAAC FEEDBAA ABBCEFF AACEFFD FEEDBAA FFECAAB ABCDEFD ADFECCB FFBABCE ABDBCFF EFEDBAA FECABCE ABBCEFF AABCEFF ABBDEFF FFDCBBA FFECAAB FEECCBA FBABDEC
212,BCDECFB FFDCAAB AABDEFF ABBDEFE FEECBBA FEDBABD ABBCEFF FEEDCAA BABCEFF AAADEEF ABBCDEF ADFEDBA FFEDBAA FEEDCAA ABBDEFF FEDCBAB AABCEFF FEDCBBA DFDAAEC FEEDCAA ABCCEFF
213,AABDEEF ACEEEEC FEEDCAA FEEDCAA FFECBAA EEEDCAA FFDCBBA FEDDDDA AACEEFD FEDCBBA FFDCBAB EFEBAAC AABCDFF AABDEFF AABDEFF EFEDBAA FFDCBBA AABCDEF AABDEFF ABDFFDB FEDDCBA
214,FEDBABE ABCDEEF EEFECAA AACDEEF FFECBAA BABDEFF FFDBABD AACEFFE FEDCCBA AACEFEE FFECBBA AABCEFF FFDDCAA AACFFEC FEDBCBA AABCEFF EFEDCAA FEDCBAA ABCDDEF ABDEFEC FBCCCBC
215,FEECCBA BAACEFF EEEECBA AABDEFF EFEDBBA AACDFFE FEECBAA BEFECBA FEDCAAC BDFEDCA EFECAAD AABDEFF EFFDCAA FFECBAA AACDEEF AACDEFE AABDEEF EEFDCAA AACCEFF DFFDCBA AABEEEF
216,BAADEFF DFFECBA BABCEFF ABCEFEB FFEBBCA FEEBAAC FFDCBBA ECBABDF AABDEFF AABDEFF EFEDCAA FFEDBAA FFECBAA AABCDFF AACDEFF DBAADFF ACEFCBE ABBCEFE FFECCAA BABCEFF FFDBBBA
217,AABDEFF AABCEFF EFEDCAA FFDCBAA FEEDCBA FEDBBBB BCEFFCA FFDCBAB AABDEFF BCEFECA ECAACEF AABDEFF DBAACEF FFECAAB FFECBAA AABCEFF FFDCCBA FEDBBBC AABDEEF FEDCCBA FEBBBCC
218,FEEDCAA EBABCEF ABDCDEF ABEEFDA DAACDEF BABCDEF EFEDCAA FFEDBAA AABDEEF ADEBADF AACEFFD FEDABDB FEEDBAA AABDEEF ADFFEBA FCBACFE FEDDBAA ABCEFED FFDCBBA FEDDBAA AABDEFF
219,ABCEEEE AABCEFE FEEDCAA FECBABC ABCEFEC FFDBBAB AACDEEF AABCEFF ABBCDFF AACDEFF FFEDBAA FEEDBAA FEDDBBA FFDCBAA FFDBBBB AABDEFF BCEFFCA FECBABD AABCEFF ABCEFEC FDBBCCC
220,ECBABEF AABDEEF CDDEFCA DABCEFD ABDFFCB ABBBDEF FFECBAA FFECBAA AACDDFF EFCABCE BDFFEBA FEBBDCA FEECAAB AABDEFF ABBCEFF FFDCBBA FFDABDB FDCECBA AACEEEE FEEDCAA FFEDBAA
221,FFEDBAA AACDEEF BBDFFCA FEDBABD AACDEEF FFECBAA AABCEFF AABDFFD EEFECAA DAABDFF FFDBBBA FFECBAA AABDEFF FEEDBAA BBBBDFF ABEFEDC BBABDFF ABBCDFF BCFEFBA FEEDCBA FEDCBAA
222,AACDEEF ABCDEEF BCDFFCA CBEFFBA FEEDCBA EEEDDBA ACEFDBC ABBCDEF FFECBAA FECABBC AABCDEF BABCDFF ABCDEFE FFECBBA FCAACEE FFECBBA BABCEFF AABDEFF FEDBBBA BABFEEC FFDBABD
223,AAADFFE CBAACFF FFEDBAA FEDBAAC AACDEEF DEFECAA FFDCBBA AABCDEF FECAACE ABDFEDD BABCDFF FFDBABB FFEDBBA FEEDCBA EBBBBDF ABCEFEC FFECBBA BABCDFF AABDEEF FFDBABC BDEFDAA
224,BBBBBFF FFEDBAA AABCDEF AABDFFE FECAACD FFDCBAA FEBAADF AABDEFF FFDCBAA DBAACEF AABCEFF FFEDBAA BABCEFF AABCEFF FFEDBAA BAACDFF ACEFECA ABCDFFE FFEDCBA FEBAADE ABFFCCD
225,ABBCDFF ABBCDFF ABDDDEF DBABCEF ACEEFAD EBDEEDA FEDCBBA FEEDCAA FCABCDE AABCEFF AABCEEF FFEDBAA ECAABEF AABDEEF EFECAAB AACDEFF FFECBAA AACDFFD FFEDBAA CBBBCEF ACEFEDA
226,CBBEFEB DFFDCBA BABCDFF FFECBAA FEDCBBA CBABCEF ABBDEFF FEEDCAA FFEDBAA AACEDEF ABBCDEF FFEDBAA AABDEFF EBABDEF FEDCBBA FFDBAAB AABDEEF BAACDFF FFEBBCA FFEDBAA AABDEFF
227,FFEDCAA CBBBBEF AABDEFF EFFDBAA AABDEFF DFEDCBA CAABDEF FEEDCAA FFDCBAB AABDEFF FFECBAB FFDCBAA AABCEFF ADEEECB ABBCDFF ABCDDEF FFECBAA FDBAACF EEFECAA FECBBBB FEDCCBA
228,FECBACB CCEFEBA AABCEFF AACDEFE FFECBAA FDBABDF BABCEFF BDFFDBA FECAACD AACDEFD AACCDEF FFECBAA FFDBABD AABDEFF AACDEFE FFDBBDA FCAACEF AABDEFF EDAADFD FFECBAA AACDEFF
229,ACEEEEC FECAACE FFEDBAA FFDBAAC AABDEFF ABDFFEB FFECBAA ECAACEF ABBDEEF ABDFFEB DBAACEF ABBCEFF FFEDCAA BABCEFF FFEDCAA FDAABDE FFDCBBA FFDCBBA AABCEFF AACEEEE ABCDEEE
230,FDCECBA AABCDFF ABCDDEF FFDBAAC ABDEDDF EFFCAAB FFDCBAB DFFDCBA FFDCBAB AACDEEF EFEDCAA FFECBAA BBBBDFF BCBADFF BABBDEF ABBCDFF EFFDCAA FEDCBAA ABCFFDA FFDBBBB EEEEDAA
231,BBBCDEF EFEEDBA BABCDFF FFECBAA FFDCBBA AABCEFF AABDEFF FEEDBBA FEBABCC CCBCEFB FECBBBB AABDEEF ABCCEEF FFECBAA FFDCAAC ABCCEFF AABCEFF ACFFDCB FFECBBA FFECBAA BABCEEF
232,EDDFEBA AABCEFF ABBCEFF EFEDCAA FFEDBAA CBABDEF ABCEFED FEDBBCA FFDBAAC CEFECBA FFECBBA AABCDFF ABBCEFF AACEFED FFECBAA FFEDBAA FDBABED AABDEFF ABCEFFC DBAACEF EFFBBBA
233,ABCCCDF FFEDCBA FECBABD FFEDCAA FFDCBAB ABCEFEE FDCBABF AACDEEF BBBCDEF CCBABEF ACEFECA FFDBBBA FFDCBAA FFEDBAA ABBCDEF EFFDCAA CAABDFF AABCEFF FFDCBAB AACDEFF FFEBBBB
234,AACFFED ECCEFDA FFECBAA AABCEEF AACDEFE FFEDBAA CBABCFF FFDBABD AABDEFF AACDEFE FFECBAA FFEDBAA BBBBDFF ABBCEFF FEBABCE AACEFEE ACCEFEB FFEDCBA FEBABCE ABBCDFF EFBACEC
235,FFDCBBA AABCDFF FFDCBBA CBABDFF FEDDCAA BACFFCB FFECCBA BABCDFF ACEFEDB FFDCBAB ABCDDEF BCEFEBA ABBCDEF FECAABC AABDEFE FEDBABC ABBCDFF FEDCBAA AABCEFF FFDCCBA CAACDEF
236,FEEDCAA BBABDFF ABCEFEB AABDDFF FECABCC AACCDEF FFECBAA ABBCEFF BDFFDBA FECBABD AACCEFE FFEDBAA AABDEFF FFECBAA FDBBACF ADFEDCA FEDCAAC AEFDCCB FECBBAF FEEDCBA DBAACEF
237,FEEDCBA BABCDFF EEEECBA FDBABCE AADEFDD BBACEFD FFECBAA CBABDFF ABCEFEE ABCCDEF BDFFDBA FEEDBAA DEFECBA FDBABDF AABCEFF CEFECBA FFECABA DDCBBCF ABCEEFC FFEDBAA AABDEFF
238,ADEFEBA FFEDCAA AABCEFF EFEECAA FEEDCAA FFDCBAB AABDEFF ABDEEEE ABCDEEF DEEEDBA AABDEFF FDBACDD FFEDBAA FECAABD AABDEFF EEEECAA FFDCBAA AABCEFF AACDEFF EFEECBA BADEFEA
239,BBBBDFF CCFFDBA FECAACD FFDCBAC ECBABDF AACDEEF ABEFFDC FFEDCBA FFECBAA ABDDDEF FFEBABC ABCDCEF AACDFFE FFECBBA CAACEFF ABCEEEF ABBCEFF FFECBBA DCFFDBA FFECAAB ABBDEFF
240,BBFFEBA BABCEFF FFEDBAA FFDCBAB AABDEFF DFFDCAA FECAABE AACDEFE DDEEEBA AABDEFF FFEDBAA AACDEFF EFEDBAA EEEEDBA FFDBBBB AABCEFF EEFECAA FEECBAA AABCDFF ABCEFEC BABCEFF
241,BBBBCFF EFFDBBA FFEDCAA FDCAACF FFEDCAA CBBBCEF AABCEEF FFDCBAB AABDEFF EFDAACE DEFECAA FFECBAB ADFFEBA FFECBAA CBABDEF AEFEDBA FEDBBBB AABCEFF ABBCEFF AACDEEF FFDCABB
