,0
59,DDDBAB AAAADD AAAADD AAADDD DDDDAA DDBBAB AAAADD BBDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA CBBAAD AAAADD AAAADD AAAADD CCDDAA AAAADD AAAADD AAAADD BCDDCA DDDDAA DDBADA DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDBAB AAAADD AAAADD AAAADD AAAADD BBBDCA DDDDAA BBADDA DDDDAA DDDDAA AAAACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA BBBDCA DDDDAA DDDDAA DDDDAA DDDDAA BBAABD AAAADD AAAADD AAAADD AAAADD DDDBAA BBAADD DDDCAA BBAACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA
60,AAACDD DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DCAAAD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAABDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BAAACD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA CBBAAD AAAADD CCDDBA DDDDAA AAAADD DDDDAA AAAADD AAAADD DDDDAA DDDDAA AAABDD DDDBCA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAADDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AACDDA BBAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAABDD DDDDBA DDDDAA AAACDD
61,BBAADA DDDDCA DDDCAA DDDCBA DDCDBA DDDDAA AAABDD AAAADD AAAADD AAAADD AAAADD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA AAADCD AAACDD AAAADD BBAACD AAAADD DDDCAA DDDDAA AAAADD AAAADD BAAADD AAABDC DDDDAA DDDDAA AAABDD AAAADD AAAADC AAAADD AACADD CBAADD DDDCAA DDDCAA DDBDAA DDBADC AAAADD AAAADD AAAADD AABADB AAAADD AAACDD DDCDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAB AAAADD AABADD AAAADD AAABDD DDDDAA DDDADA CCCDBA DDADBA DDDDAA DDDDAA BBAADD AAACCD AAAADD AAABDD CCDDBA DDDDAA DDDDAA CDDDAA DDBBAB DDDBBA DDDBAA DDBDAD AAAADD BCDDAA DDDADA DDBDAA DDDDAA DDDDAA AAABDC
62,AADDCC DDDCBA DDDDAB DDDCAA DDDDAA AACDDA DDDDAA DDDDAA DDDCAA BBCDCA DDCDAA DDDDBA DDDDAA DDCDCA AAAADD AAAADD AAAADD AAAADD DDDCCA BAACDC DDDBAB AABDDC DDDCAB DDDDAA DDADAD AAAADD DDDDAA DDDAAD DDDCAA AAADDC DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD AAAADD AABADD CCDDAA AAAADD CCCDBA AAAADD DDCAAC CCCDBA DDDDAA AAAADD AAAADD AAAADD AAACDB DDCAAC AAABDC AAAADD ABBDDA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD BBAADD AAABDD AAAADD DDDDAA BBCDAD AAAADD AAAADD AAAADD DDBAAD AAAADD AAACBD AAACDD DDDDAA
63,DDDDAA DDDABA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AACABD AAAADD DDDDAA DDDDAA DDBAAD AAAADD AAAADD DDCAAC AAAADD DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDCBAA AAACDD AAAADD AAAADD AAAADD ABDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBABAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADB DDDBAA AAAADD DCAACD
64,DDDDAA DDDDAA AAAADD DDDADA CCCAAD AAABDD DDDDAA DDCDBA DDDDAA BBCDDA DDDDAA DDDABA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD BCDDBA DDDDAA DCABDA DDDAAC DDDCAA AAACDC DDBDCA DDDCAA AACDDA DDDDAA BBAACD AAAADD DDDDAA DCBADC DDDDAA AAADDB DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA CCBACD AABADD AAACBD AAAADD AAABDD BAAADD AAADDB AAADDC ABCCDA DDDDAA DDCAAC AAAADD BBDDAB AAAADD AAAADD DDDBAB AAADAD AAABDC AAACDD AABADD AABDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AAAADD AAAADD AAAADD AAACCD AAAADD DDDDAA AAAADD CBAACD DDDAAB AAAADD
65,AABACD AAAADD AAAADD AAACCD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AABADD AAAACD BBCADB DDDDAA DDDDAB AABACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABDDA DDDDAA DDDDAA DDDCAA DDDDAA DDDCBA DDCDAA DDDDAA DDDDAA DDDDAA AAAADD AAACDB DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD CCBADD AAABDB DDDDAA AAAADD AAAADD AAACDD AAAACD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD DDDCBA DDDCAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA CCDDCA DDDDAA DDDDAA DDDDAA DDDDAA
66,AAABDD AAABCD AAAADD CCCDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDBA DDDDAA DDCAAC CCDDBA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAADDC DCCAAD AAABDD AAABDD BBAABD AAAADD ABDDDA DDDDAA DDDAAB BBAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDAAAC AAAADD AAAADD AAACDD AAAADD AAAADD AAAADD AABCDA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAADDD AAAADD AAAADD AAAADD AAAADD BBAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDAAD AAAADD AAAADD AAAADD AAAADD CCDDDA DDDDAA DDCCAA
67,AAAADD AAAADD BBCADC DDDDAA DDDDAA DDDCAA DDDCCA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAC AAAADC DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AABDAD AAADDB DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD DDCAAD AAAADD DDDDAA DDDCAA AAAADD AAAADD AAAADD DDDCAB AAAADD AAABDB DDDBAC DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDCAAC AAAADD AAADDC AAAADD DDDDAA DDDBAB BBCDCA DDDDAA DDDDAA DDDDAA BBAABD AAAADD AAAADD AADABD AAAADD DDDCAA DDDDAA AAADDB DDDDAA DDDDAA CBAACD AAAADD AAAADD AAAADD AAADDB AAAADD AAAADD AAAADD AAACDD AAACDD AAAADD AAAADD AAADDD DDDDAA
68,AABADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDCDAA DDDDAA DDDDAA DDDDAA DDDCBA DDDDAA DDDDAA DDDABA DDDACA DDDDAA DDAABD CDDDAA DDDCAA DDDDAA DDDDAA DDDDAA BBADAB AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDA DDCDAA AAAADD AAABDD AAABDD AAAADD CCDDAA DDDDAA DDCAAC DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD DDCDAA DDDDAA DDDDAA DDDBAA DDDDBA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD AAAADD AAACAD AAAADD AAAADD AAAADD AAAADD CCDDAA AABADD AAABDD AABBDD DDDCCA DDDDAA DDDDAA DDDCAA
69,DDDDAA DDDDAA AAABDC DDDDAA DDDDAA DDDDAA DDDDAA DCBAAD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADD AAAADD AAABDC CCBAAD DDDDAA CCCAAD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAADDB AAAADD DDDDAA DDDDAA DCBAAD DDDDAA DDDDAA DDDDAA AAAADD ABDDBA DDCDAB AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA CBAACD AAAADD AAAADD CCDCAB AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD BBAACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDCDAA DDCABA DDDDAA DDDDAA DDDDAA DDCBAA BBAADA AAABDD
70,DDDADA AADDDB BCDDAA AABBDD DDCADA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AACDDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AABDAD AAAADD DDDDAA AAAADD AACBAD ABDDAC AAAADC AAADBD AABDDA DDDDAA DDDDAA AAAADD AABADD ABCDAC BBADBD AABADC AAADBD AAABBD CCDDCA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AACADD AAAADD AAABDC AAABDD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AABADD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABDDA DDCDAA CDDDAA DDBADC DDDDAA DDDDAA AAAADD AAAADD AAABDD ABDDCA DDDACA DDDBAA DDDDAA DDDDAA BBAADD AADACD
71,AADDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAADD AAAADD AAACCD DDDDAA AAAADD AAAADD BBAADD AAABDD AAADDA DDDDAA CCAACD AAAADD DDDAAB AAAADD AAACDB BBAADD AAABDD AAAADD AAADDB DDDDAA DDDDAA DDDDAA DDDDAA CCAAAD AAAADD ABCDAA AAAADD AAABDD DDDDAA AAAADD AAAADD BAAADD AAABDD AAAADD CDDDAA DDDDAA BBADDA DDDCBA CBAACD AABDDB DDDBBA DDDDAA DDDDAA DDDDAA CBAABD AAAADD AABACD AAAADD AAAADD AABDDB DDDBAA DDDCAA CCDDDA DDDDAA AAAADD DDDDAB DDDDAA DDDDAA DDDCAA AAAADD CCDADC CDDDAA DDDBAB DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD
72,AAAACD AAADDC AAAADD AAAADD DDDAAB AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AACADD AAAADD AAAADD AAAADD AAAADD AAAADD BBAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AABACD AAAADD AAACDB DDDABA DDDAAD AAAADD AAAADD AAACCD AAAADD AAAADD AAABDD AAAADD BBBDDA DDDDAA DDDDAA DDCCCA DDDDAA DDDCAA DDDAAA DDDCAA DDDDAA DDDDAA DDDCAA CCBABD AAAADD AAAADD AAAADD AAADDA DDDDAA DDCDAA DDDDBA DDDDAA DDCCBA DDCAAD AAAADD AABADD AAABDD AAAADD AAAADD DDDDAA DDDDAB DDDDAA DDDDAA ABADDA DDCDAA AAADDB DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA DCCDAD AAAADD AAAADD AAAADD AAAADD AABBCD AAAADD CCADAC DDCDAA
73,DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAAADD AABADD AAAADD AABADD AAADDC DDDBDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AAAADD AAAADD AAAADD BBAABD DDDDAA AAABDD AADDCB DDDCAA DDDCAA DDDAAB DDCDAB DDDDAA DDDDAA AAACAD AAABDD AAAADD AAAADD AAAADD ABDDAC BBDACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AABADD AAAADD AABBDB DDDBAA DDDDAA DDDDAB DDDDAA DDDDAA DDDDAA AAABCD AADADB DDDDAA BBABAD AAAADD AAAADD AAAADD AAAADD BBDDAD AAAADD AAACDD AAAADD CCDDCA DDDDAA DDDDAA DDDDAA CBAACD AAABDD AAAADD AAAADD AAAADD AABDDA DDDDAA DDDDAA AAABDD DDDDAA DDDDAA
74,DDBBAB BAAACD AAADDC DDDDAA DDDDAA DDDDAA BBAAAD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDBAAD DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AAABDD AAAADD ABCDCA DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDCAA BBBAAD AAAADD AAAADD AAAADD AAAADD AAAADC DDDCAA AAAADD AAAADD AAAADD AAABDD AAADDB AAAADD AAAADD AAAADD DDDDAA DDDCAA DDCBAB DDDCAA BCDDAB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDBAA AAAACD AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDDDAA BBAADD DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD CCBAAD AAAADD DDDDAA DDDDAA DDDDAA BBAABD AAAADD AAAADD AAAADD DDDDAA DDDCAA AAAADD AAAADD
75,DDDDAA BBBAAD AAABDD AAABDD AAABDD AAACDC DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA AAAADD AAAADD AABADD AAAADD AAABDD AAABDD AAAADD AAAADD AAADCD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDCDAA DDDAAD CCDDBA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDCBAD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAABDD CCDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDCBAC AAAADD AAAADD AAAADD AAAADD AAABDD AAACDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDADAB AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD AAAADD BCDDBA DDDDAA DDDDAA DDDDAA DDDDAA DCADAC DDDDBA AABBDD AABCDB AAADAD
76,DDDCAA DDDDAA DDDDAA DDDDAA AAAADC DDDDAA AABDDA DCCADD DDDDAA DDDDAA AAAABD AAAADD CDDDAA AAAADD AAAADD AAAADD BCDDBA DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AABADD AACDDB DDDBAA DDDDAA DDDDAA DDDACA AAAADD AABADD AAAADD AAAADC DDDDAA AAAADD AAAADD AAAADC AAABDD AAAADD AADDDA DDDCAA DDDDAA DDDACA DDDDAA AAAADD AAAADD AAAADD AAABDC DDDBAA DDDDAA CCDDAA DDBDAA DDDBAA AAAADD ABDDCA DDDACA DDDDAA DDCDAA DDDDAA AAAADD DDDADA DDDDAB DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DCAADD AAACCD AAACDD AACADD AACCDB DDDAAA AAAADD CCDCAD DDCAAD AAAADD AAAADD AAAADD AAAADD
77,CDDDAA DDDDBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDBDAA AADAAD BCDAAD AAABDD AAAADD AAAADD AAAADD AAACDB DDDDAA DDDDAA DDDCAA DDDCAA DDDAAA AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCDDAA AAAADD AAACDC DDDDAA DDDBCA DDBDAA DDDBAB DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AABADD AAAADD AAABDD AABADD DDDCAB AAAADD AAAADD AAAADD AAAADD AAABDB DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA BAAADD AAAADD AAACDD AAABDB AAAADD AAAADD
78,AAAADD AAAADD AACBDC CCDDBA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDCDAA DDCDAA DDDDAA DDDDAA DDDCAA BBBABD AAACCD AAAADD AAAADD AAAADD AAABDD AAACDD DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA DDDCAA DDDCAA DDDDAA DDDADA CBAACD AAAADD AAABDD AAAADD AAABDD AAAADD AAACBD AAAADD AAAADD AAADDB AAAABD AAABDC DDDDAA CBAABD AAAADD ABDDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA DDAACC AAADBD AAAADD AAAADD AAAADD AAABDC BBAACD AAAADD AAAADD AABADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD CCDBDA DDDCCA DDDDAA DDDDAA
79,DDBAAD AAABDD AAADAC AAAACD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD ABDDCA DDDDAA DDDDAA AAACBD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA DDDDAA DDDDAA CCADDA AAAADD AAABDD AAAADD AAAADD AACDCA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAC AAABDD AAAADD AAAADD AABDDB DDCAAD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDBAB AAADDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAC AAAADD AAAADD AAAADC AAAADD AAAADD
80,AAAADD AAABDD AAABAD BBCDDA DDDDBA DDADBA AAAADD AAABDD DDCDAA DDDDAA DDDDAA DDDDAA DDDAAD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD AAABDD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDABA DCBDCA DDBDAA DDDDAA DDDCAA DDCDAA DDDDAA DDDDAA DDDDAA AAABAD AAAADD AAAADD AAAADD AAAADD AACDCA DDDDAA CCAAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC DDCAAD AAAADD AACDAC DDDDAA DDDDAA BBAADD AABDDA DDDDAA DDDDAA DDDDAA DDDCAA DDDAAC AAAADD AAAADD AABBDD AAABDD DDCBAA DDDDAA
81,AAAADD DDDDAA AAADDC DDDDAA DDDDAA AAABDD AAABDD AAACDD BCCDBA AABADD CCDDAA BCDAAC BBAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCADB AAAADD CCDDBA DDDDAA DDDDAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD BBDDBA DDDCAA AAAADD AAAABD AAAADD AAAADD BBAADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA BBDDAA CCAADD DDDDAA AAADDA DDDDAA DCAADD AAAADD CCDDAA DDCDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AACDDA DDDAAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADC CCADDA BAAADD CDDADA AAADDC DDDADA BBAADC DDDDAA DDDABA DDDDAA DDDDAA AAAADD AAAADD AAAADD ABADAC AAADDD
82,AAAADD AAAADD AAACDD CCDADA DDCDAA DDDCAA DDDCAA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAABDD AAAADD BCDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDABA BBAACD AAAADD AAAADD AAAADD AAADDA AAAADD AAABDC DDDDAA DDDDAA DDDDAA CCBAAD DDDBBA DDCDAA DDDDAA DDDDAA DDDDAA DDDAAB AAABDD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAABD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA AABBDC AABADD AAADDC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AABADD AAADBD CCDBDA DDCDAA DDDDAA
83,DDBAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AACDDA DDDCAB DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADC DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDCBAB AABADD AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AABDDA AAAADD AAAADD AABDDA DDDDAA DDDDAA DDDDAA AABDDB DDDDAA DDDDAA DDDDAA DDDDAA CCAAAD AAAADD AAAADD DDDDAA DDDDAA DDBCDA DDDCAA DDDDAA DDDCAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBDAAD AABADD CCCDBA
84,AAAADD AAAADD AAAADD DDDDAA DDCDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD DDCDCA DDDAAA DDCDCA DDDDAA DDDDAA BBAACD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AABDDA AAABDD AACCDB DDDDAA DDDCAA DDDDAA DDBDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDAAAC AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA AABADD CCDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD AAABDD CCDDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAABDD AAABDD DDDDAA
85,CCBCAD AAAADD AAAADC AABADD AAAABD AAAADD AAAADD AAAADD DDDDAA DDDDAA CCADAD AACADD AAACDD AAAADD AAAADD AAABDC AAAADD CDDAAC AABDDA DDDDAA DDDCAA AAAADD AAADDC AAABDD AAAADC DDDCAA AAABCD AAAADD AAAADD AAAADD AACDDA DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AABADD DDDAAB AAAADD AACADD AAAADD DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDDDAB DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDCAAC DDDDAA DDDDAA AAAADD DDDDAA DDDCAA DDDDAA AAADDB DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDCDBA DDDDAA
86,DDDDAA DDDCAA DDDDBA DDDBAB DDDDAB DDDDAA DDDDAA DDDDAA AAAADD AABACD AAAADD DDDDAA DDDDAA DCBAAD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAACCD AAABDD DDCDAA BBAADD AAADDC AAAADD AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA CCAAAD DDCDAA AAADDD AAAADD AAAADD AAAADD AABADD AAADDD AAAADD AAAADD DDDDAA DDDBAA DDDDAA AAAADD AAABDD AAAADD DDDBAA AAAADD AAAADD DDAABD DDBAAC DDAADA DDACAA
87,AADDDA DDDDAA DDDCAA DDCAAB DDDDAA DDDDAA DDDDAA DCAABD AAABDD AAAADD DDDABD AAADAD AAACDC DDDDAA DDDCAB AAAADD AAAADD AAAADD DDAAAD AAABDD AABADD AAABDC DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA BCDABB AAAADD AAAADD AAAADD AAAADD AAAADD BBAABD AAAADD AAAADD AAAADD AADDAD AAAADC DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA BBBACD AAACDC AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDADCA CBADAD AAAADD DDCDAA DDDDAA DDDABA DDDDAA DDDBAA AAAADD AAAADD CCDCBA DDDDAA DDADAA DDDBAA DDDBBA DDDCAA DDCDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABCD
