,0
208,DDCAA ABCDD DDCAA DCBAA DDCBA DCAAB AABCD BCDCA DDBAA AABDD AABDD CDCBA ABCDD BABDD DDCAA ACDCA DDBAA AABCD ABDDB DCCBA DDCAA AABCD AACDD DDCAA AABCD ABCCD ABCDD DBAAB
209,CDDCA DCAAB CDCBA DCBAB ABBCD DCBAA DCBAA AABDD AACDD DDCAA AABDD AADDC AABDD ACDDA DDBAA ACDCA DDCAA AABDD BDDBA DCDBA DDBAA AABDD ABDDC DDBAA AABCD ABCDD AABDD DBABC
210,AACDD ACDCB DDBBA ABCCD ABCDD CDCBA DDBAA DCBBA AABDD AABDD DDCAA DCBAA BAACD ABCDD AABCD DDBAA AABDD AACDD AABCD BDDBA DDCAA DDBAA AABCD ABCDD CDBAB DDCBA DDBAA AACDD
211,AABCD ABCCD ADDCB DCAAC DCCBA BABCD AABDD ABDDB DCCBA DDBAA BABCD ABDDB ACDBB CCDBA AACCD BAADD CDCBA DDCAA AABCD AACDD AABCD AABDD ABDDB DCBBA DDCBA CDCBA DDCBA AACDC
212,ABCCC DDBBA BABCD AACDD ABBCD DDBAA DDBAA DBABD ABBCD DDCAA DDBAA ABCDD AAADD AACCD ABBCD DDCBA DDBBA DDBAA DCBAB AABDD DCBBA AACDD ACDCA DCBBA CDCAB DDBBA DCABD AACDD
213,AACDD ABCDD DDCAA DDCBA DCBBA DCCCA DCBAA DDCBA DDBAA DCCBA DDBAB ABDDB DCBAA DCBBA CAACD DCAAC AABCD ABCCD ABBBD AACDD CDCBA DDCAA DBAAD AABCD AACDD ABBDD DDBAA DDCBA
214,DCCAA ABCDD ABCCD DDCAA ABCDD BCDCA DDCAA ABCDD DDBAA AABDD CDCBA DCCBA AABDD DCBBA DDCAA AACDD DDBBA CBABD DCBBA DCCBA AABCD ABCDC DCBAA DDBAA ABCDD AABDD DDCBA ADCBB
215,DCCAA DCBAB ACCCD DDCBA AACDD ABDDB DDCAA ABDDC DCCBA AABDD DDCBA DCAAC ABDCB DCACA BABCD AABDD CDDBA DDCAA DCBAB ABBCD AACDD DCAAC AABCD DDCAA ABCCD ABCDC DDCAA ABCDD
216,BAADD AACDD DDCBA AACDD ABBDD DCBBA CDCBA DCAAC DCBBA DDBAA AABCD AACDD AACDD ABCDC DDBAA DDCAA DDCAA DBABC ABCDD ABBDD DBABD AABDD CABCD AACDC DDBAA DCAAB ABCDD DBBBA
217,AABDD AACDD ABCDD DDCAA DDBAA DCBAA DDCAA DCAAB AACDC DDCBA CAACD ABCDD ABCDC DCBAA AABCD AACDD DBAAD BCDCA CACDA DDCAA AABCD CDCBA DDCBA DCAAC AABDD ADDBA DDCBA CAACD
218,DDCBA DCBAA AABCD BBACD ABCDD DCBAB ABCDC ABBCD CDCBA DCCBA DCAAB ABCCD ACDBA ABBCD DDCAA DAADB DCCBA AACDD AABDD CDCBA DCAAD DCCAA CBACD ACDCA DDBAA DDBAA CBABD ABCDD
219,ABCDD BBABD BDDBA DDCAA DCBAA AACDD DDBAA DCAAB AACDD ABCCD AACDD AABCD ABCDD ACDCA DDBAA DDCAA DCBBA DDBAA DCCCA DCAAB AABCD AABDD DDCBA DAABD AABDD ABCCD DDCBA AACDD
220,DCAAC ABCCD AABDD CCDCA CAACD DAACD DBABD AABCD DDCAA DCCBA DCAAC ABBDD DDBAB ABBCD DCBAA BBDCA DCCBA AACCD ABBDD AABDD DCBAA DCBBA BDDBA BDCBA AACDD DDCAA DCBAA DDCAA
221,DDCBA AABDD ABCDD BDDBA DDBAA AACDD AACDC DCBAA AACDD ACABD CDCAA DDCAA DAABD BCDBA DDCBA DCBAA AABDD DDBAA DCBAA AABDD ABDDC DCCAA ABCDD AABCD ABDCC DCCAA DDCBA DDBAA
222,AACDD AACDD ACDCC BDDBA AACDC DDCAA DDBAA DCCBA ABCDB AABDD AACDD DCBAA DCBAA AACCD ABCDC AABDD ABCDD DCBBA DDCAA AABDD DDBAA DCAAC ABCCD AACDD DCBAA DCBAD DDCAA DBABD
223,AAACD DDCAA ABDDB DDBAA DCBAA AABDD AABCD DDBAA DDBAA AABCD AACDD CAABD ABCDC DCBAC ABCDC DCABB DDCAA DCCBA DDBAA AABCD ABCCD DDCAA DDCAA AABCD AACDD BDDBA AABDD CDCAA
224,CCBAD DDCBA DDBAA AABCD AABDD DCBBA BCDCA DCBAA DDBAB AABDD ACDCA DDCAA DBAAD AACDD ACDCB DDCAA BABCD AABDD ABCDD DDCAA BAACD ABCDD DCAAC ABDDC DDBBA DCBAA AACDD CDAAB
225,AABCD AABCD ABCDD BBABD DBABD ABCDD DCCBA CDDCA DCBAA DDCBA DDCAA AABCD AABCD DBABD ABCDC DDBAA DBAAC AABCD AABDD DCAAB ABCDD DDCBA DCBAA ABDDB DDBBA DCBAA AACDD CDDCA
226,BAADD AACDC DDBAA AABDD DDCAA DDBAA DCDBA AABCD ABCDD CDCBA DCCBA DDBAA AACDD ABCCD AABDD DDBAA AACDD BDDAA ABDDA DCBBA DDCAA AABCD ABDDB ABBDD DDCAA DCBAA DCAAB AACDD
227,DDCAA DCBAA AABDD AACDD CDCBA AABCD ABBCD DDCBA CAACD CDCAA DDBAA DCBAA AABDD ACDCA DCCBA DCBAA AABCD ABCDD DCAAB AABDD ABCDD DDCAA DCBAA BAACD CDDBA DCBAA BCDDA DCCBA
228,DCBAA DBAAD DCBAA AACCD AACDD DDBAA DDBBA BABCD BABCD AABDD DDBBA CAABD AACDD DBABC ACDDA DDBAA DDBAA AABDD ACDBC ABCDC DDBAB DDCAA ABCDD AACDD DCAAD DDBAA DCBAA ABCDD
229,ABCDD DDCAA ABDDC DDCAA DDBAA ABCDD ABCCD BDDCA DDCAA DDBAA AABDD ABBCD ABCDD DDBAA AABDD AACDD DDCBA DCAAB ABDDB DDCAA DCAAB CDCBA DDCAA DCBBA AABCD AABDD ABACD ABCDC
230,DBBCA DBAAD AACDD ABBCD DDCAA AABDD AABDD DCAAB DCBAA AACDC DDCBA DCBAB AACDD ABDDB DBABD DCBAA BBABD ABDDB ABCDD AABCD ABBCD ABCDC DCBAA DDBAA AABDD DCBBA DCBBA DDDAA
231,AABCD ABDDC DDBAA AABDD DDCAA DDCAA DCBAC AABDD AACDD DDCAA DDCAA CABCD BBABD DDCAA ABCBD ABCCD ABCCD DDCBA DCBAA DCAAC ABCCD ABBCD AABCD CDCBA DDBAA DDCBA DCBAA ABCCD
232,CBADB CBAAD ABCDD AACDD CDCBA DCCBA DDCAA AABDD AACDD DCCBA CDDBA DCAAC ACDCA DCCBA DDCAA AABDD ABBDD AABDD DDCAA DDCAA DDCAA DDBAA BDDBA ABCCD AABDD DCBAA ABCDD DBBBA
233,ABCDD ACDCB DDCAA DBABD DDCAA DCBAA BAACD ABDDC DCBAA AABCD ABBDD AABCD CDBAC AABCD DDBAA DCBBA DDBAA DDCAA DCBAA AABCD BDDBA DCBAA ABCDD AABDD DDBAA AABDD ABCDD DBABB
234,AABDD DDBAB DDCAA DCBAA AACDD ABCDD CDDBA DCBAA DBABD CDCBA AABCD AACDD ABCDD DDCAA DCBAA DDBAA BAACD ABBDD BCDCA CAACD AABDD AACDD DDCAA DDCBA DDBAB ABBDD ABCDD CABDC
235,DDBAA CAABD AACDD DCCBA CAABD ADDBA DDBAA ADDBA DDCAA DCAAD AABCD CDCBA DCBAA ABCDD AABDD CDDAA AABDD CDDBA ABCDD ABCDC DDBAA ABCDD ACDDA DCCAA AABDD ACDCA DDCBA ABCCD
236,DCCBA DCBAA ABCCD ACDDA AABDD CDDBA AACCD AABCD DDBAA CAACD AACCD CDCAA DDBAA ABCDD BDDBA DDBAA AACDD BDDBA DCCBA BBABD ACDCB DCBAA BABCD DCBBA DDBBA ADDCB DDCBA AABCD
237,DDCBA DCAAB ABCDD DDCBA DCAAB AACDD CBACD ABCDB DDCAA DCBAA ABCCD ACDCC ABCCD AABDD DDBAA DDBBA BDDBA DCCAA AABDD AABDD ADDCA DCBBA DCCAA BBBBD AACDD DCBBA DCBAB AACDD
238,ABDDC DDCBA DCBAA AABDD BDDBA DCBAA DDBAA DCBAB AABDD ABCDD BBABD AABCD BCDCA CBABD ADDBA BACDD DDCBA DDCBA AACDD AACDD CDDCA DDBAA DAABD AABCD ABCDD ABCDC DDCAA BDDCA
239,BBBBD BBACD DCBBA DBACD DDBBA CDCBA AABCD ABCDD ABCDD DDCBA DDCBA DDBAA ABCCD BCDCA AABCD ABBCD AABDD DDBBA DDBBA AACDD ABCDD AACDD ACDCA DCBBA BADDB DCBBA CAACD AACDD
240,AADDC DCAAD ABDDB DDCAA DCBAA AABCD AABCD DDBAA DCBAA AABDD ADCCC CDCBA AACDD CDDBA DDBAA ABCDD CDCBA DDAAB DDCAA DCAAB AABCD AACDD DCBBA DDBAA AABDD ABCDD DDCAA AACDD
241,BBBBD ABCDC DCBAA DDCAA DCBAA ACDDA DDBAA AABCD AABDD BDDBA CAACD AABDD DDCAB ABBDD DCBBA DCBAB ABDDB DDCAA DDBAA AABCD ACDCB DDBAA BBABD AACDD ABBCD AABDD BCDCA DCAAB
