,0
156,FFEEEDCBBAA FFFEDCBAAAA AABCCCEFFEF EEEFECAAACE AABCDCCDEFF CDDEFFEDBAA FFEDBAAABDE AAACDEFEDEF BBDEFFECBAA FEDCDFEDCAA CBBAABCEFFF AABCDEFFEDC FFEDCDDBAAA CBAACEFFEDC FFEEEECBAAA BBBABBCEFFF AABBCDEEEFF
157,ABCCBBEFFEC DBAAABDEFFD FFFEEDCBAAA BBAABCDEEFF AAACEFFEEDB EDFFEDBBBAA AAABCDDEEFF CBCBBCEFFEA AABBCEFFEED FFDCBCCCBBA FFFEEDCBAAA AAABCDEFEEF BCDDFFFDBAA FFFEDCBBAAA AAABCCDEFFF DFFFDCBAABB BCEFFEBABBB
158,AABBCCCCFFF FECBAABDEEF FFFEDCCBBAA FFEEECAAABD AABBCCDEEFF EEFFEDCBBAA FFEEDCCBBAA AAABCDEFFEF DDEEFFECBAA AAABCDDEEFF ABABCDEFFDB FFEEDCCBAAA AAABCCDEEFF BCBAABCEEFF FFFEDCBBBBA FFEEDCCBAAA AAABCDEEEFF
159,FFFEEDCBAAA DBAABCEDEFF AABBBCDEFFF ABBBBDDFFEC FFEDCBAABCC ABCDBBBCEFF FFFEEDCBBAA BAAABCDEFFF BBAABCDEEFF EFFFEDCBAAA FFFEDCBBAAB AABBCCDEFFF FFFEDDCBAAA FFFEDDCBAAA AAABDEFFEED FFEEDCBBAAA AABBCDDEFFF
160,BBBBCCCBDFF FFFECBAABBD EEFFEDCBAAA ECBBCBABDFF AABBCDDEFFF DEFFFEDBAAA FFFEDCCBBAA BAABBBCEFFF ABBCDFFFDBA BAAABCDEFFF CBAABCCEFFF EFFEEDCBAAA FFDCBAABCEF AABCCCDEEFF DEFFEEDCAAA FFEEDCCBAAA AAABCDEEEFF
161,FFFEEDCBAAA BBAABCDEEFF ABDFFFEDCBB BAAABCDEEFF AAABBDEFFED FEDDDCCCBAA FFEEEDCBAAA AAABBCDEFFF AAACDEEEFEB FFEEDCBAABB AABBCDDEFFF FFFEEDCBAAA AAABCDEEEFF FFCACDEDAAB FFEEEDCBBAA DCBAABCDEFF EEFFEECBAAA
162,ACDEFFFECBA FFFEDDCBAAA FEEDEEDDCAA FFFEDCBBAAB AABBCDEEEFF AABDEEEEEEE AAABCDEEEFF EFFFECAAABB CCBBBBBCDFF FFFECAABCCB FFEEDDCBAAA AAABCDEFFFE FFFEEDCBBAA AAABCDEEEFF EEDCBAABDFF AABBCDDEEFF AABCDEFEEED
163,FFEEDECCBAA FFEEEDCBAAA AABCDEFFEDC CCBAABCDEFF ABDFFFECCBB FFEEEDCCBAA CBBAABCDEFF ADFEBCEFEBA EFFEEDCBAAA BAAABCDEFFF AABCCCDEEFF FFFEDDCBBAA CBAABBDEEFF EFFEEDCBAAA DCBAABCDEFF AABCDCDEFFF AEFDFEECBBB
164,EEEDDCBAADF AABDEFFEDCB FEDBAAACDEF EFFEDDCBAAA CBBAABCEFFF FFEEEDCBAAA AAACFFFEECB FFEECBBAABD AABBCCDEFFF FFEEDDCBAAA AABBCDDEFFF CCDEFFECAAB AABBCDDEFFF FDBAABCCEEF FFEECBAABCD AABCDEFFFDB FFECAABBCCD
165,EEEEEEDCBAA AAABCCDEFFF AABCDDEFFFD FECBAABCDEF FFFEEDCBBAA FFEEDCCBBAA AAABCDDEEFF BCEFFFEDBAA FFFEDCCBAAA BBBBBBCDEFF AADEEEEDCCE AABBBCCDFFF FFEDDDCCBAA FFEEEDCBAAA FFFEDDCBAAA AAABCCDEFFF AACEFEDEEDA
166,FEFFEDBAAAA ABBCBBCDEFF AABBBCEFFFE FFECBAABBCD AABBCDDEFFF FFFEDCBAAAB AABDEFFFDCB FDCCDEEECAA FFEEDDCBBAA DCBAABCDEFF AABDEEFEEDC FFFEDDCBBAA CBAABBCDEFF ABBBBCDEEFF AAABBDEEFFF EECAABDEFED FFEDDDCBBAA
167,AAAABEEEFFE CFFFEDDCBAA ADFFEECDCAA FFFEDCBBAAB AABBCCDEFFF DEFFFEDCBAA FFEEDDCBAAA AABBBCCEFFF DEDEEEEDBAA AABBBCEFFFE AAABCCDEFFF FFEEDCCBBAA DCBAABCDEFF ABCDCBBDEFF ACEFFEECBBA FEFFEDCBBAA AAABCDDEFFF
168,CDFEEEEDBAA FFEEEDCBBAA BBDEFFEDBAA CBBAABCDEFF AAABCDEFFFE FFEEDDCBCAA FFEDCBBAABC AAABCDDEEFF EEFFEDCBBAA FFFEDDCBAAA AABBBBCDEFF AABCCDDEEFF FFFEDDCBBAA FDAAABCDCEF BCDCBABDEFF AAABCDEEEFF ABEFEEDDBBB
169,EEEEDDBAABF AACEFFEDDCB FFEEEDCBBAA FEDBBAABCDF FFFEDCBBAAA AAABCDDEFFF FFEDCBAABCC AABBCDDEEFF CCBAABCDEFF FFFEDCBAAAB EFFEEDCBAAA FFEDCBBAABC AABCDEFEEED FEFFEDCBAAA AAABCCDEFFF AAABCCEEFFF FCAAACDEEEE
170,DFEEEEDCBAA FFFEDDCBBAA AAABBCDEEFF BDEFFFDCBAA BAABBCDEFFF DCAABCDEFFE FFEEEDCBBAA AAABCCDEFFF BAABCDEFFED EDDFFEDCBAA DCBAABCDEFF AABBDEFFEDD FFFEDDCBAAA AABCEFFFDCB FFEEDDCBAAA AAABCDDEFFF AABCCDEEEFE
171,FFFEDDCBAAA FEDBAAACDEF AABBBCDEFFF FFDCBAABCEE AABDEFFEDCD CDDDEFFEBAA FFFEDDCBBAA CBAABBCDEFF AAABDEEEEEF AABCEFFFDCB FEDCCDEECAA FFECBAABCDE AABCDEEFEED EEEEEEDCBAA CBBAABCEFFF FFFEEDBBAAA AABBCDEEFFF
172,EEDCEFFDBAA AAABCDDEFFF FFEEDCBAAAB FFFEDCCBAAA FFFEDDCBBAA AAABCCDEEFF AABCEFFFECB FFFEDCCBBAA AABBBCDEFFF BAABBCDEFFF DDDEEFECAAA AAABCDDEEFF FFEDCBAABCD BCDEFFFDBAA EDCBAABCEFF ABDEFFEDCBA EBAABCDEEEF
173,CCEFFEDCBAA BBAABCDEFFF ABDBACFFEDE AABBCDFFFDB FFEDCBAABCC DEFFFECBBAA BAABCDEEEFF AAABCDDEEFF CDEFFEDBBAA FFEEDCBCBAA FFFEEDCBAAA AABBCDDEEFF FFEEDDCBAAA AABBCDDEEFF FFDBBBBDCBD FEDEEDCBBBA CAAACDEFFDC
174,EEEEEEDCBAA FFFEDDCBAAA AAABBDDEFFF DDDDCAABDFF AAABCDEEEEF EEEEEFECBAA DCAAABCEFFF AABCDEECDFF BBCEFFFDCBA FEFFEDCBAAA DBAABBCDEFF AACDFFFEDBB FECCEFEDBAA FEECBBDCCAB DDDEFFECAAA BBABBCDEFFF AABBCDEEEFF
175,CDDDEEEEEAA FFFEDCBAAAB AABBCDEFFED AABBCDEEFFE FFFEDDBBBAA FFFEDDCBBAA AAABCDEEFFF EEEEEDDBBAA ECBAABCDEFF AABCCCDEFFF BBCCDEFFEBA FFEEDCCBBAA FFEECCCBAAA AABBCDDEEFF AAABCDEFFEE AAABCDEFFEF EFFEEECCBAA
176,EDDFEEDCBAA CBAABCCEFFF CEFFFECBAAA AAABBCDEFFF FFFEDCCBBAA ACEFEEEDCBA ABCCBBBDEFF CDEFFFECBAA FFFEDCBBAAB AAABCDDEFFF ABDDDDEFEBA AAABCCDEFFF AABBCCEFFFE FFEDDCBAABB AAABBCDFFFE FFEEDDCBBAA AAABCDEEEFF
177,FFEEEDCBAAA EDBAABCDEFF AABBBCDEFFF FFCAABCCCCE FFFEDCBAAAB AABCCCDEEFF FFEDDCBAABC CDDEFFEDCAA BAABBCDEEFF CEFEEEDCBAA BAAABCDEFFF FFEEDCCBBAA FEEDCAAACEF FFFEDCBBAAB FFFEEDCBAAA CBBBBABDEFF AABBCDDEEFF
178,ABBBBCDDFFF FFEDEECBAAA EFFEEDCBAAA EDCBAABCDFF AABBCCDEEFF AABBCEEFFED FFEEDDCBAAA FFFEDCBAABB AABCCCDDEFF CBAABCDDEFF AABBBCCEFFF FFEEDCCBBAA AAABCCDEFFF BAABBCDEFFF FFEDCBBAABC FFEEDCCCBAA AABCDEDCDEF
179,FFEEEDCBBAA FECBAABCEEF AAABCDEEFEF EFECAAACDEF ABCDEFFECAA EECBAABCEFF AABBDEFFEDB FFFEDCBBAAA AABCDCDEEFF FFEEECBAABD AABCDEFFEDC FFEDDCBAABC AABDFFEDDCB FFECBAAACEF FFEECCDBBAA EFFEEDCBAAB AABBCDDEFFF
180,FFEDDDDBBAA FFFEEDCBAAA AABBCDDEFFE FFEECCBAABD AABBCDEFFEE FFEDDCBABBA FEEEEDCBBAA BAAABCDEFFF AABBCDDDEFF EFFEEDCBAAA FFEEDCBAABB AAABCDEFEEF ABABBDDDFFF FFFEDBAABBC FFFEDDCBAAA AABBCDDEEFF AACEDEEDEDD
181,FEEFECCAAAC AABBCDEEFFF FFEECCCCBAA CCFFFDBAABC BDEEBAABDEF ACCAABDEEFF FFFEEDCBBAA AAABCCDEFFF DEFFFDBAAAC BBDEFFEDCAA FFFEEDCBAAA AAABCCDDEFF AABDDCCDEFF EFFEEDCBAAA FFFEDCBAAAB AABBCDDEFFF FFEEEDCBAAA
182,FFFEDCBBAAB AABCCCDEEFF AAABCDEFFFE FFEEDDCBAAA AAABCCDEEFF CCAABBCDEFF FFEEDDCBAAA FFECBAABBCE AAACDDDDEFF AABBDEFFEDC FFEDDDCBAAA BABBBBCDEFF AABBCDDEFFF FFEDBABDDBA FEDCBAAABEF DEFFEDCBAAA FDCBAABCEFF
183,EFFEEDCBAAA BBAABCDEFFF AABBCDDEFFF FFFEDCBAABD EFFEEDCBAAA FFEEDCBAABB AABCDEFFEED ECCEFFECBAA CBAABCDEEFF AAABCDEEEFF ACDEDEFFCAA FFCCDDDCBAA FFFDBAABCCD FFEEEDDBAAA FFEDCBBBABC AAABCDEEFFF FFECBBBBBBA
184,FFFEDCCBAAA AAABBCDEFFF BDEFFEDCBAA AAABCDEEEFF FFEEEDCBAAA AABCEFFFDCA FFFEDCBBAAA AAABCDDEFFF FFEDCCDBBAA BBBBBBCDEFF AABDEEEEEDD AABBBCDEFFF AABCDEEEFEC FBAACDCCFED DDDEEFEDBAA FFEDCCBBBBA FFEEDDDCAAA
185,BBBBFFFEDBA CCDEFFECBAA FFEEDCBAABC AABCDEFFEDC FFFECBBAABB AABBCDEEEFF AACDDCBCEFF ABBBBBCDFFF FECABBACDDE EFFFEDCBAAA FFFEDCBBAAA AAABBCDDEFF FFFEEDCBBAA FDBBAABCDFF AAABCDEEEFF FFFEDBBAABC BCDEFFEBBAA
186,AAAACEEEEFF AAABBDEEFFF AADCBBCDEFF EEFFEDBBBAA FFEDCCCDCAA FFECBBBBBCD AABCEFECCEF FFFEDCCBBAA FFDCAAABCDF AAABCDEEEFF FFFEDDCBAAA AABBCDEEEFF BCEFFFECBAA FFFEEDCBAAA ABCEFFECCCA FFEDCBBAABC AABBBCDEFFF
187,EEEEEEECBAA FFFECBBAABC AAABCDDEFFF FFEEDDCBBAA CBAABCCDEFF AABBCCDEEFF AAAACEFFFEC FFEEDDCBAAA FFFEDBAAABB DDEEEEEDBAA AAABCDDEFFF AACDEFFEDBA FFECBAAACEF AABBCDEEFFE BAAABDFFFEE FFFEDDCBBAA AAABCCDEFFF
188,AAABDEFEEED FFEEDDCBBAA CBAABCDEFFF CAABCDCDEFF ABCDEFFECBA EDCBAABCEFF DCBAABDDEFF AABBCCDEFFF FFEEDCCBBAA FEEEEECBAAA EFFEEDCBAAA BBAABCDEFFF AAABCDDEFFF FFEDDCBBAAA DEFECAAEEDB DCBBAABDEFF AABBCDEEFFE
189,FEEEEEDBAAA AABBCDEFFEE FFEEDCBBBAA AAABCCDEFFF AABBCDDEFFF FFEEDCCBBAA FFFEDCBBAAA ABBABCDEFFF DDEFFEDCBAA AAABBCDEFFF BBAABCDEFFF FFEEEDCBAAA CBBBABCDEFF AABDEEDCDEF BBDFFFEDBAA EFDBAAABDEF FFFEDDCBAAA
190,FFEEDDCBBAA FFEDBAABCDE EFFEDBAAABC AABBCDEEFFE FFEEDCCBBAA ABBBBBCDEFF AABDEFFFDCB FFFEDCCBBAA BAABCDDEEFF ACCBAACEEFF AAABCDEFFEC FFEEDDCBBAA FFEDCCCBAAB AABBCDEEEFF BDEFFEDCBAA AAABDDEEEEF CEEEFEEBBAA
191,AABBDFEDEEC BAAABCDEFFF BCDEFFEDBAA FFEDCBBABBC AABCDFFECDE CCDDEFFECAA AABCCDEEFFD FFDBAABCDEF AABBCCDFFFE FFEDBAABBCE BCDEFFEDBAA AABBCDEFFFE FFEEDCCBBAA AABBCDEFFEE FFEEEDDCBAA AABCDEFFEDD FFFEEDCBAAA
192,FEDCCAAADED FFEEDCCBAAA AABBCDDEFFF FFFEDCBAABB FFFECCBBBAA AABBCDEFFFE FFFEDBBBBBA AAABCCDEFFF FFFEDDCBAAA AAABCDDEEFF FFFEDDCBAAA BBABBBCEEFF BDFDCAABCEF DEEEFEDCBAA FFEEDCBAAAB AAABCDDEFFF EAABCCCDFFF
193,AAAADEFFEED FFEDBAAABDE AABCDEFFEEC FFFEEDCBBAA BAAABCDEFFF EEEEEDDCBAA AABCDEEFEED AABCDCCCEFF FFFDBBABBBC AABCDDEEFFE FFFEDCBAABB BCDEEEEEDBA AAABDEFFEDE EEEFEECBBAA FFECBAABCDF AABCDDEEEEE FFECAABBCCC
194,FEEEDCEDBAA AABCDEFFEED FFEEDCBAABC DEFFEDCBAAA EBBEFFEDBAA FFFEDBAAACD AABBCDDEEFF FFFEDCCBBAA FFECBAABCEF ABBABCDEEFF FFFDBAAABCD BCDEFFECAAB AABBCDEFFEC FDCAAABDEEF FFFEEDCBAAA AACEDEFEEDC CBAABCDEEFF
195,AAABBCDEFFF BBBABBCEFFF AABCDDEEEEF AABBCCDEEFF FFEEDCCBBAA FDEEFEDBBAA FFFEDCCBAAA EFFECBCCBAA FFFEEDCBAAA AAABCDDEFFF AABDEFFFEDC AAABCDEEFFF ACDEEFFECAA FEBAABCDEEC FFEEDDCBBAA FFEEDDCBBAA FFEEDDCCCAA
196,BDEEFFECBAA FFECBAABCDE AABBCDDEFFF AABBCCDEEFF FFFEDDCBBAA AAABCDEFFEE FFEEDCBBAAB AABBCDEEEFF AABBBCDEFFF FFFEDCCBAAA FFFEDCBAABC EFFEEDCBAAA AAABCCDEFFF FFEEDDCBBAA FFEDEEDCBAA BAABBCDEFFF CDEFFEEDBAA
197,FFEEEDCBBAA DCAAABDEFFF AAABCDDEFFF FDAAABCDEFF AABBCCDEEFF FFEEDCCBBAA BAABBCDEFFF BAABBCDEEFF FFEEDCCBAAA EDEFFEDCBAA BAAABCDEFFF AABBCDEFFFE FFFDDDCBAAA FFEECCBAABC FFEDEDCCBAA CBEFFDBAABF AABBCDDEFFF
198,AAAABDEFFFF FFEEDDCBBAA BBBBBCCDEFF ABBBCCCDEFF AABBCCDDEFF FFEDDCCBBAA FFEEEDCBBAA FFEDBBBBBBB AABBBCDEEFF ABBACEFFFDB FFEEDDCBAAA AABBCDDEEFF AAABDEFFEEC AABCDFFFECB FFFEEDCBBAA FFEEDCCBAAA AAABCDDEFFE
199,BBBBBBCDEFF BBBBBBBCEFF AABCDDDEEEF AABBCDEEEFF CDEFFFDCBAA FFFEDCBBBAA FECBCBBCFDA FFEDCBBAACE AACEFEDCCDE FFEDCBAABCD AABBCCDEEFF ABDEEDABDFF FFFEDDCBBAA FFFEDCBAABB AAABCDDEFFF FFEEEDCBAAA FEBAABCDEEC
200,FFFEDDCBAAA AAABCDEFFFE AABCCDEFFFC EBAABCDEFEF AAABBCDDEFF FFEEDCCBBAA FFECBAABCDE ABCBABDEFFF EFFFEDCCBAA EEFFEDCCBAA AABCCDDDEFF ABDEFFEDBAA FFDEFECBABA AAABCEFFEED FEFEDDCAAAC FFFEDCBBAAA AAABCDDEEFF
201,DCBAABCEFFF ABCECABCEFF CDEFFFDCBAA FFEEDCBAAAB AAABDEEFEDE AABBCCDEFFF FFEEDCCBAAA FFFEDCCBBAA AABBCCDEEFF EFFEEDCBBAA CEFFEDBBCBA AAABCEFEEEE FEFFEDCBBAA BBAABCDEFFF ABDEFFEDCAA FFECAABBCCD FFECDDECBAA
202,DCCBAAADFFF EEEEEEDBAAA FEDCCDDCEBA FFECBBBBBCC AAABCDEFEEF DEFFEDCBBAA CBAABBCDEFF ABCEFFEDBAA AAABCDEFFFE EEFFEDCBAAA BCDEFFEDBAA FEDCBAAACEF ACEFFEDBCBA FFEEDCBAABD AABCDDDEEEF AAABBDEEFFF FFFECBBAABC
203,FFEEEDCBAAA FFEDCBAABCD AABBCDEEFFE BAABBCDEFFF AAABBDDEFFF FFEEDCCBBAA AAABBCDEFFF AAABCDEEFFE FFEEDCCCBAA FFEDDCBBAAB AAABCDDEEFF DEFFEDCBBAA EEEFEDDBBAA AABCCCDEEFF ABCEFFEDCBA FFEDCBBBBBC AAABCCDEFFF
204,FFEEEDCBBAA FEDAAABBDEF CDBABBCBEFF FEBAABCEECE BBCCAACCEFF CDEEFFECBAA FFEDBAABBCD AABCDDFFEDE AABBCCDEFFF FFFEDCBBAAA FFFEDCCBAAA AABBCCDEEFF FFFEDCCBAAA FFEECDCBAAA ADEEEEEEBAB FECBBAABDFF AABBCDEEEFF
205,ABCDEFFEDBA AAABCDEEFFF FFEEDDCBBAA FEDBBAABDEF AABBCCDEFFF CBBAABCDEFF AABCDEEFEEE FFFEDDCBAAA FFECCDDCBAA FEEDEEDCBAA BAABBCDEFFF BBBAACDEFFF EFFFEDCBBAA AABBCCDEFFF AABDEFFEEDC BBDFFFEDCBA FFEDCCCBBAA
206,FFEEEDCBBAA CBBABBCDEFF FEEDBDDCDCA AAABCDEEFEF AABBCDFFFDB FFEEDDCBAAA AAABCDEFFEE AABBCCDEFFF FFFEEDCBAAA DDEFFEDBAAA DBBAABCEFFF AABBDEFFFED FFFEDBBCBAA DCCBBAACEFF CCBBEFFEBAD FFFEDCBBBAA AABBCDDEEFF
207,FFEECBCDBAA EFFEEDCBAAA BBAABCDEFFF ABCEFFEDCBB FFEDBBDCBBA DDCBBAACEFF FECCFEBADCA BBAABCDEFFF AABCDFFFEDC FFFEDCCBAAA AAACDDFFDEE FEEEEDBAABB BABCCCBCEFF BBCDEFFFDAA FFFEDCAAABC AAABCDDEFFF AABBCDEEFFF
208,CCCBBAACEFF EFFFEDCBAAA EEEEEEDCBAA FDBAABBCEEF BCDEEFFDCAA FECBAAABDFF AAABCDEFFFE AAABCDEFFEE DEFFEDDCBAA DEFFEEDCBAA CBAABBCEFFF FFFEDCCBBAA FFEECBAAABC AABCCDEFFEE DCBBBBBCDFF AABCCDDEEFF FFFDAAABCDE
209,EFFFEDCBAAA EEEEEEDCBAA BBBBBCDDEFF FFEEDDCBBAA AAABBCDEFFF DEFFEDDCBAA AAABCDEEEFF CBAABCDEFFF FFFEDDCBAAA DEFFEEDCBAA CBAABCDEEFF FFEEDCCCBAA FFDCBAAABDF AABCDFFEDDD BBBBBBCDEFF AACCDEDEEEF FFFEAABBCCC
210,AABBCCCCEFF FFFEDCCBAAA AAABBCEEFFF EEEEEEDBBAA FFEECBBAABD AABBCCDEEFF FFFEDCCBAAA FDBAAABDEEF AAABBCDEEFF FFEECCBAABC AAABCDEEFFF AABBDEFFEDC FFFEDDCBBAA BBABBCDEEFF ACCCDFFDBAD FFFEEDCBAAA AAABBCDEFFF
211,AAABBCDFFFF AABDFFEEDDC EDEFFECCBAA AAABBCDEFFF AABDEFFFDCA FFFEDCCBBAA BAAABCDEFFF FBABEFEBCCB FFDAAABDDEF BAAACDDFFFE FFEEEDCBAAA AABCCCDEEFF AAABCDEEEFF ABCDEFFEDBA FFEEDDDCBAA EFFEDDCBBAA FCAABCEDCEF
212,DDDEEDFECAA DCBAABCDEFF AABCCDDDEFF FFEEDCCBBAA FFDCAAABDDE ABCDFFFECBA FEDCBAABCEF AABCCCEEEFF ABABBCDDEFF FFFEDCCBBAA FFEEDCBBBAA BAAABCDEFFF FFEDCBAABDE AABDFFFECBB FDEECDEDAAC FFEEEDCBBAA AABBCDEEEFF
213,AABBCCDEEFF EFEEEDCBAAA FFFEDCBBBAA FEEEEDCBAAA FFFEEDCBAAA FFEDCCBBBBA CCCBAABDEFF FFEEDCBBBAA FFEDCBAABCC DCBAABCCEFF AABBCDDEEFF AAABBCDEFFF EFFEDCBCBAA FECBBAABCEF AAABCCDEFFF AABBDEFFEDC FFEEEDCCBAA
214,EDCCBAABDFF AABBCDDEFFF FECAAABCEEF EEFFEDCBAAA BAABDDEFFEE CBAAABCDEFF EFFEEDCBAAA CBAABCEFFEE FFFEDDCCAAA AABDEFEEEDD EECBAAACEFE FFFEDCBCBAA AABBCCDEFFF FFFEDCCBAAA DBAAABDEFFF AAABCEEFFED FDBDCCCCCBB
215,FFEEDDDCBAA AABDEEEEEDD ECBAABCDEFF BDEFFEDCBAA AABCDFFFECB EEDBAAACEFF FFEEDDCBBAA ABCDEFEEDCB DDDCBAABDFF AAABCDEEFFE FFEEDDCBBAA BAAABDDEEFF AABCEEFFEBB AABCCCDEFFE DCBAABCDEFF CCDEFFECBAA AAABEDEEEEE
216,BBBBCCCCDFF FFFEEDBAAAB AABBBCDEFFF FFEDDCBABBA FFEDBAABDDC FFEEDDCBAAA AAABCCDEFFF AABBCDDEEFF EFFEEDCBAAA FFEEDDCBBAA FFDBAAABCDF AAABCDEEFFF DBAAACDEEEF BDDAABCCEFF EFFFEDCBAAA DCBAAACDEFF FFFCCCCCAAA
217,AAABCCDEEFF AAABCDEFFEE FFEEDCCBBAA FFEEDDDCBAA FFECBBBBBBC EEFFEDCBBAA BBABBBCEFFF ABBCDFFFDBA DCBAABCDEFF AABCDEFFEDD ABDEFFFDCAA EFFEEDCBBAA AAABCDEEFFE FFFEEDCBAAA AAABBCDEFFF CEFFECCCBAA FFDCBBCDCBA
218,FFEEEDCBBAA AABBBCDEFFF AABCBCDEEFF FFDBAABCDDE AAABCCDEEFF FFEEDCBBBAA EDBAABCDEFF ABCDEEDBDEF AABDEFFECBA FECEFEDCBAA CBAABCDDEFF AABCEFFEDCB FDCAACFFDCA DDCBAABCEFF FFFECDCBBAA FFFEDCCBAAA AABBCDEEEFF
219,AACDEEFEDCD ABDEFFEDBBA FFEEDCBBAAA AABBDEEFFED FFECBAAABCE AABCDDEEEEF AABBCCDDEFF AABBCDDEEFF FFFEDCCBAAA FFFEDDCBAAA FFFEDCCBAAA FFFEDCBAAAB AAABCDEEEFF EFFFEDCBAAA AAABBCDEEFF AABCCDEFFED FECBCCCDCBA
220,DCBAABCDEFF AABCCCDEFFF FFFECBABBBC EBAACEFFEBC ABBBBCDEFFE FFEEDCBBBAA DCBAABCDFFF ACEFFCAACDF CDEFFEDBAAA EDEFFEDBAAA BAABBCDEEFF AABBCCDEEFF FFEDDCCCBAA FECDFEDCAAB BBBBABCEFFF FFFEDDDCBAA FFFEDCBAABC
221,FFEDDBAAABE AABBCDEEEFF FFFEDCCBAAA AABBCDEEEFF FFFEDCBBAAB AABCDEEEDEF EFFECBBDDBA FEDBAABCDEF FFEDCCDCBAA FECBAABCDFF ACEFFEDDCAA DCBBBBBCEFF AADFFEEDCCC AAABCDEEFFF AABBCDEFEFE FFEEDDCCBAA FFEEDCBBAAA
222,AAACCDDEEFF AABCDEECDEF FFECBAABDDC FFFEDDCCBAA DDDDCCCAAEF BCDBAABDEFF CCDEFFEDBAA FFEECBAABBB AAABCCDEFFE AABBCDDEEFF EFFEEDCBAAA FFECBAABCDC FFFEDCCBBAA AABBCDDEEFF BDFFFECBAAA EDBAABFFEEC FFECBAACDEC
223,AAAADFFFEDC AAACEFFEDCB FFEEDCCBAAA AAABCDEEEFF DEFFEDBABBA FFDBBAABBDF AABCEFEEDDE AAABDEFEEEE BAAABCDEFFF FFCACDDDCBA FFEEDDCCBAA FFDCBBBBBCD ABCDEFFECBA FFEEDCBBAAB AABBCCDEFFF DFFFECBAAAB BDEFFEAABBB
224,BBBBABDFFED FFFEDBBAABC AAABCDDEEFF FFEDCBAABCC FFEECCBBBBA BBAABCDEEFF DEFFEECBBAA FEDCAAABDEF AAABCDEFFEE FFFEDCBAAAB ABBBBCDEEFF DEFFEDCBAAA BAAABCDEFFF CEFEBAABDEF EFFEEDCBAAA FFEDCBAABCD AADFFCBDEDD
225,AABBBCDEEFF AAABCDEEFFF AABDFFCBCDF AABCEFEFEBE EDDEEEEDBAA FFEDDCCBBAA FFFECBBBBBB AABBBCDEFFF AAABCDEEFFE FFEEDCCBAAA AAABCCDEEFF ABDFFEDBABC AABBCDEFFED FFEDCBBABBB EFFEEDCBBAA FECBAAABDFF CDEEFEEDBAA
226,BBBBCDCBCFF FFEEDCBAAAB AACDEFFEDBB FFFEDCBAABA BBBABBCDEFF AABCEEFFEDC FFEEDDCBBAA CAAABDEEEFF AAABCCDEFFF FFECAAABCEF AACEFECBCEF FFFEDCCBBAA FFEDBAAACDE AABCDEFEDDE CDEFFEDCAAA FFEEDCCBAAA AAABCDEEEFF
227,FFFEDDCBAAA AAABBCDEFFF AACCDFFFDCB AAABCCDEFFF EFFEEDCBAAA AABCEFFFDCB FFEEDCCBAAA AAABBCDEFFF FFFEDCBBBAA FEDBBBBBBDF AABBCEEEEEE BBBBBBCDFFF AABCDDEFFDB FFFEDCBBBAA ABBCDEFFECA FFEDCBBBBBB FFEEDDDCAAA
228,FFEDCBDDBAA EFFEDBAAACE AABBCCDEFFF FFEEDCCBBAA FDCAAABDEFE AABBCCDEEFF FFEEDDCBAAA AABBCDEEFFE AABCCDEFFEB FFFEDCCBBAA AAABBCDEEFF BAAACDDEFFE FFEDCCEDBAA AAABCCDEEFF BEFEDDCAABE FFEEDCCBBAA AABCDEEEEEE
229,ABDEEFEECBA ECBBDFFFDBA FFEEDCCBAAA AABBCDDEFFF BCDEFFEECAA FFEEDDCBAAA AAABCDDEFFF AABCDEFFEED CBBAABCDEFF AABCEEEEEED FFEDBAABBCD FFFEEDCBBAA FEBAABCEEED FFEEDDCBBAA CCCBBABCEFF AAABCDEEEEF AABCDEFEEED
230,FEDEFECBBAA AAABCCDEEFF BBDEFFEDBAA AABBDEEEDEF EFFEDBBCCAA FEBAAABDEFD FFFEDDCBBAA AAABCDEEEFF FFFDDCBAACC FFEDCCBBBAB AABCDEEDDEF AACCBCCDEFF AABBBCDEFFF FFFEDCBBAAA CCBBABBDEFF FFEEDCBBBAA EEEEFEBAAAA
231,BABBBBCDEFF FFFEECBAAAB ABCEFFFECBA FFFEDCBBAAA AAABCCDEFFF ABCDEFFEDBA FFFEDCBBAAB AACECCDEFFB FFECBBBBBCC AABCBCCEFFF DDEFFEDCBAA FFEEDCBAAAB AABBCDDEFFF AABBCCDEFFF FFEEDDCBBAA FFFEDCCBAAA BAABBCDEFFF
232,EEDEFEDCBAA AABBCDEEEFF ABCDEFFEDBA FEEEEDCBAAA CBAABBDEFFF CDEFFEDCBAA EFFEEDCBAAA ABCEFFEDCBA FFFECCCBBAA AAABCDDEFFF AABBCCDEFFF FFEEDCCBBAA FFEEDCCBBAA EBADFFDAACE AABBBCDEEFF FEDBAAABDEF EFFECBCCBBA
233,AABBBBCDFFF FFEEEDCBAAA BBCDEFFECBA FFEEDCBBAAB AABCEFFEDDC BBBBBBCDEFF AAABDEEEEEF ABCDCCBBDFF BCEFFFECBAA FFEDDDCBBAA FEEEEDCBBAA CBAABBCDEFF EFFFEDCBAAA AAABCCDEEFF BCDEFFECBAA AAABCDDEFFF FFFDBBBBBBA
