,0
58,AAABAF AAAFDF AAAADF FFFCFA FFFEDA FFFDEA FFFEEA FFFDDA FFFDEA FFFDEA FFFDEA FFFDDA FFFDEA DDAAAF BBABAF AAADBF AAAEBF AAADBF AAAACF AAAFCF AAACBF FFFEEA BBAAAF AAABBF AAFAAF AAABCF AAADDF FFFAAF AAAACF AAAFAF AABFFA FFFEEA DDAABF FFFDEA FFFDDA FFFABA AAABAF BBFFAE AAADFF CCBEFA FFFAEA FFFEDA BBABAF AAAEDF FFEEFA CDBAFA FFFAAA AAABBF AAADBF AABCBF CCAAAF AAABBF AAABCF EEFFFA FFFDFA FFFCAA FFFCDA AAADFF FFFEEA FFFDEA BAAFFA FFFDEA AAABBF AAAEFF FFFDCA EEFFFA FFFEDA FFFFFA FFFEEA FFFDEA FFFDEA FFFDDA AAACBF AAACCF AAACBF AAACBF AAACCF AAACCF AAACCF AAACCF AAAEBF AAADDF AAADFF FFFEEA FFFCEA
59,FFFAAA AAABBF AAADCF AAAFEF FFFEEA FFCAAC AAACCF CBEFEA FFFFFA FFFDEA FFFDEA FFFDDA FFFCDA DDBAAF AAABBF AAACCF AAAAAF DCFFFA AAABBF AAABBF AAADEF CBEFFA FFFDDA FFCAFA FFFDDA FFFDDA FFFCBA FFDAAF AAABCF AAACBF AAACBF AAACBF AAADEF AAACCF FFFCEA FFFAAA AAAABF AAACBF AAABBF BBAABF BBBFFA FFFDDA BBAFFA FFFDEA FFFDEA BBAAAF AAABBF AAAEFF FFFCCA EEFFFA FFFDCA FFFDDA FFFDDA FFFDDA FFFABA AAAABF AAACCF AAACCF AAACBF AAAFFF AAABCF AAAEFF FFFEEA FFFDDA FFFCCA CCAFFA FFFDDA FFFDEA FFFDDA FFFCCA CCBAAF AAABBF AAABBF AAABBF AAACCF FFFABA BCAAEF FFFCFA CCAAAF AAABDF AAADEF FFFEFA FFFFFA FFFDDA FFFBBA
60,AAAFEF FFFFDA FFFDEA BBAAAF AAACCF AAACBF EEFFFA FFFEEA FFFDEA FFFEEA FFFDDA FFFDDA EFBAAF AAACBF AAACBF AAACCF AAABBF AAACDF FFFEEA FFFDDA AAAFFF FFFEDA FFFDEA FFFDDA FFFDDA FFFCDA BBAAAF AAACBF AAACCF AAABBF AAACBF AAADDF DDEFFA FFFCDA FFFDEA FFFEEA DDBAAF AAADCF DCFFFA FFFDDA AAADCF FFFFEA AAACBF AAADDF FFFFDA FFFEEA AAAFDF FFFAFA FFFDBA FFFBEA FFFDDA FFFDDA AAABBF AAABCF AAADDF AAABCF AAACBF AAAFFC FFFFEA FFFCDA FFFDEA FFFDEA FFFDDA FFFBAA AAACBF AAACBF AAACCF AAABCF AAACCF AAACCF AACFFA CDAAAF AAADCF EEFFEA FFFDDA FFFDDA FFFDDA FFFDDA AAAABF AAADBF AAADBF AAAECF EEFFFA FFFBAA AAAFDF
61,BCAFFA EFFFFA FFFCFA FFFDFA FFDFFA FFFBAA AAAEBF AAACBF AAABBF AAACBF AAABCF AAAFFB FFFDDA FFFEEA FFFDBA FFFCBA AAAFAF AAAFBF AAAACF BCABAF AAACBF FFFCDA FFFFAA AAAEFF BBAAAF BCAACF AAAFFF FFFEBA FFFFCA AAAEDF AAABDF AAADFF BBAAAF AAEABF DEAACF FFFBEA FFFAAA FFBFFA FFEAEF AAABAF AAADDF BBAABF AABCFA AAABCF AAAFBF FFDFFA FFFDBA FFFDDA FFFBAA AAABDF AAABFF AAAEBF AAACFF EEFDBA FFFEDA FFFAAA AAADCF AABBAF AAACBF AAAEBF FFFDBA FFFAFA EECFFA FFAFFA FFFEDA FFFCAA BCAABF AAAFAF AAADCF AAADBF DCFFFA FFFFDA FFFEEA EEFFDA FFCAAA FFFBFA FFFACA FFBDAF AAACBF CBFFFA FFFAFA FFCFAA FFFFFA FFFDAA AAAFFF
62,AAFFDD FFFDFA FFFCAA FFFCEA FFFECA AADFFA FFFCCA FFFDEA FFFAAA BBCFFA FFEEFA FFFFFA FFFDAA FFDEFA AAAABF AAACCF AAABBF AAADEF FFFCFA BCAFFF FFFAAB AAAFFD FFFAAA FFFDEA FFACAF AAABCF FFFCCA EFFAAF FFFABA AAAFFE FFFFFA EEFFEA FFFBDA AAABBF AAACBF AAACBF AAADDF AAACCF AAABDF FFFFFA FFFDDA FFFDEA FFFDDA FFFDDA FFFCAA AAACAF AAABBF AAABBF AADACF DDEFFA AAACBF DCDFFA AAACDF FFFAAF DDDFFA FFFDDA AAABBF AAACCF AAABAF AAAFFA FFFAAF AAAFFF AAAABF BABFFA FFFEEA FFFBBA FFFDEA FFFDEA FFFFBA AAABBF AAADEF AAADDF CDAAAF AAAECF AAACDF EEFEEA CCDEAF AAADCF AAABBF AAADDF FFDAAF AAACCF AAAEAF AAAFCF EEFFEA
63,FFFDEA FFFAFA FFFEFA FFFEDA AAABAF AAACCF AAACBF AAACCF BBEAAF AAACCF FFFDEA FFFDDA FFEAAF AAACCF AAABBF FFFAAF AAABBF FFEFFA FFFCCA AAAEFF FFFDEA FFFDDA FFFBBA AAABBF AAACCF AAACCF FFFDDA FFFAAA FFFDEA FFFDDA FFFDEA FFFAAA AAABBF AAACBF AAABBF AAACCF FFFDDA FFFCCA EEFFEA FFFCDA FFFDDA FFFCBA AAABBF AAACBF AAACCF FFFEEA FFEADA AAAFDF AAAAAF AAACCF AAADBF BAFFDA AAACCF AAAABF AAAECF AAACDF AAACBF AAACCF AAADDF FFFDDA FFFCBA AAAFEF FFFEEA FFFDCA FFFEEA FFFEDA FFFFEA FFFEEA FFFCDA FFFDDA BCAAAF AAABBF BBAACF AAACCF FFFEEA FFFEDA FFFDDA FFFABA AAABBF AAADCF AAAAAF AAAFFA FFFABA AAADDF EFAAAF
64,FFFEDA FFFEEA BBABFF FFFAFA EEFAAF AAAEFF FFEFDA EEDFFA FFFCCA CBDFFA FFFEDA FFFAEA AAACCF AAACBF AAACCF AAAFFF AAACBF AAADFF AAACBF CBFFFA FFFFCA FFAFFA FFFAAD FFFAAA AAAFFF FFBFFA FFFAAA AADFFA FFFDDA CCAAAF AAABBF EEFDAA EFDAFF FFFEDA AAAFFA FFFBEA FFFDDA FFFDDA FFFDFA AAABCF AAABCF AAACBF AAABCF AAAFFF FFFDEA FFFEEA FFFDEA FFFDEA DDDAAF AABBBF BBAEAF AAABBF AAAEDF BCAAAF AAAFFA AAAFFF BACFFA FFFDDA FFFAAF AAAADF CBFFAB AAAEFF AAADFF FFFAAB AAAFAF AAAFFF AAAFBF AACAAF AAAFFA FFFDDA FFFDEA FFFEDA EEFFEA FFFDEA FFFAAA AAABBF AAADEF AAACBF AAAFAF AAACDF FFFEEA AAABCF DEAAAF FFFAAA AAABBF
65,AACAAF AAAADF AAAACF AAAEAF AAACCF AAACCF AAACBF AAACCF AAACCF AAADBF AAADDF AABDCF AAABAF CCFAFB FFFDEA FFFBAA AABAAF AAABBF AAADCF AAAACF AAACCF AAACCF AAACBF AAABAF AAABBF AAAFFA FFFEBA FFFDDA FFFBEA FFFDDA FFFCFA FFEEFA FFFEEA FFFDDA FFFDDA AAACAF AAAFFC FFFEEA FFFDDA FFFCEA FFFDDA FFFDDA FFFDDA FFFDDA FFFEDA FFFEEA FFFBAA AAADCF AAACCF AAACCF AAACBF AAACDF AAAFEF DECAEF AAAFFA EFEFDA AAAACF AAABDF AAAFFF BAAAAF AAABBF AAABBF AAACBF AAADCF AAADBF AAABDF AABBBF AAAAAF AAADCF FFFCFA FFFBCA FFFCCA FFEFCA FFFEEA FFFDDA FFFCCA FFFDCA FFFCDA FFFDEA FFFCBA EEFFFA FFFEEA FFFDDA FFFDEA FFFDEA
66,AAAEAF AAACAF AAACDF DDEFFA FFFDFA FFFEEA FFFEEA FFFDEA FFFAAA AAACBF AAABCF AAACBF AAACBF AAACCF AAACBF FFFFFA FFFEEA FFFAAE EDFFFA FFFEEA FFFDDA FFFCEA AAACDF AAACBF AAACCF AAABCF AAABBF AAAFEE EFEAAF AAADCF AAADBF BCAAAF AAACBF BAEFFA FFFDDA FFFAAC BCAABF FFFFEA FFFEDA FFFDEA FFFCBA EEFEEA FFFECA FFFEDA FFFCDA FFFDEA FFFDCA FFAAAF AAABBF AAACCF AAAFBF AAABBF AAACBF AAACBF BABFFA FFFDDA FFFCDA FFFDEA FFFDDA FFFBDA FFFDEA FFFBAA AAAAAF AAAFBF AAABBF AAABBF AAAEEF AAACDF BBBAAF AAACCF AAACBF AAACBF AAAEDF FFFEEA FFFEEA FFFCCA FFFDDA FFFAAF AAACCF AAADCF AAACCF AAABDF DDEFFA FFFEEA FFEBDA
67,AAAAAF AAADFF CCEAFF FFFEEA FFFDDA FFFAAA FFFDFA FFFDEA FFFEDA FFFCDA FFFDDA FFFAAD BBAAFF FFFDEA FFFDEA FFFBCA AAAABF AAAABF AAACBF AAACBF AAADFF FFFBBA AAABBF AABFAF AAAFFB FFFBBA FFFDDA FFFDDA FFFBAA AAACCF AAACBF AAABBF AAACBF EFFAAF AAACCF FFFDEA FFFBCA AAACBF AAACCF AAACCF FFFAAA AAACBF AAAFFC FFFAAF FFFDEA FFFDDA AAABBF FFFEDA FFFDDA FFFDEA FFFDDA FFFAAD AAABAF AAAFDF AAADCF FFFDEA FFFAAA CBDFFA FFFDDA FFFDDA FFFDDA CCBAAF AAACCF AAACCF AAFAAF AAACBF FFFBDA FFFCCA AAAFFA FFFDEA FFFCDA DDAAAF AAABBF AAACCF AAACBF AAAFFC BAAAAF AAACDF AAAABF AAAFBF AAAFEF AAABCF AAADCF AAAFDF FFFDEA
68,AACACF AAADBF AAADDF EEFFAA FFFDBA FFEFEA FFFBCA FFDFBA FFFDEA FFFEDA FFFDEA FFFCFA FFFDEA FFFEEA FFFAEA FFFAFA FFFEDA FFAAAF EEFFFA FFFCDA FFFFDA FFFDEA FFFEFA CCAFAB AAADBF AAABBF AAACBF AAACBF AAABAF AAACAF AAADCF AAABBF AAAFFA FFDFFA AAACCF AAADBF AAAEDF AAACBF DDFFEA FFFEDA FFEAAD EEFFFA FFFDEA FFFDCA AAACDF AABABF AAAECF FFEEEA FFFEFA FFFEEA FFFACA FFFEFA FFFEEA FFFDEA FFFCEA FFFEDA FFFDEA FFFCDA AAAAAF AAAACF AAACCF FFFDFA FFFDDA FFFDEA FFFECA FFFEEA FFFEFA FFFDFA FFFFCA AAAFFF BBABBF AAABFF AAAEAF AABABF AAACCF AAABBF AAACCF DDFFEA AABCDF AAAEBF AAADCF EEFDFA FFFFEA FFFCAA FFFBEA
69,FFFDDA FFFECA AAAFFF FFFEEA FFFFFA FFFEEA FFFEEA EEDAAF AAACBF AAACBF AAACCF AAADBF AAACCF DDFFFA FEFFEA FFFDDA FFFEEA FFFDDA FFFAAA AAAAAF AAACCF AAACBF AAABCF AAAFFF EECAAF FFFDDA EEEAAF AAABBF AAABCF AAADCF AAAAAF AAADFF FFFDEA AAAFFA AAADFF EEFFFA FFFDEA EFCAAF FFFCDA FFFDEA FFFDDA AAAAEF AAFFEA FFEBAA AAADFF AAAFDF FFFDDA FFFEEA FFFEEA FFFDDA FFFBCA DEBAAF AAABCF AAACBF DDFAAA AAABCF AAACCF DDFFEA FFFDCA FFFDDA FFFDEA FFFDDA BAAAAF AAABBF AAACBF AAACCF AAABCF CDAAAF AAABBF AAADDF FFFDDA FFFCDA FFFCDA AAABBF AAACCF AAACBF AAADFF FFEEEA FFEAFA FFFDEA FFFEEA FFFDEA FFEACA BBBAFA AAAECF
70,FFFAFA AAFFFA CBFFDA AAAEFF FFFAFA FFFDBA AAABBF FFFDEA FFFEFA FFFFEA FFFEDA FFFCBA AAABCF AAACCF AAACBF AAABCF AAADBF AADFFA FFFDDA FFFDEA FFFDDA FFFEEA FFFBAB AACFAF AAACBF EEFEEA AAAAAF AADBAF AAEFAF AAACFF AAAFAF AAAFFA FFFDDA FFFCBA BBAACF AACABF BABFAE CDAFAF AABAFF AAAFAF AAACAF DCFFFA FFFCDA FFFDCA FFFDEA AAADBF AAADEF AADBCF AAABBF AAAFFF AAAEEF AAACBF DDFFFA FFFFCA FFFEEA FFFDEA FFFEEA AAAAAF AAACCF AADAAF AAAFFA FFFBAA FFFEEA FFFEEA FFFEEA AAABBF AAACDF AAABCF AAADEF AAAFFA FFEEEA EEFFCA FFDAFD FFFCCA FFFEDA AAACBF AAADEF AAADBF BAFFFA FFFAFA FFFAEA FFFEDA FFFDEA CCAAAF AAFAAF
71,AAFFFA FFFDFA FFFDEA FFFDEA FFFDEA FFFDEA FFFDEA FFFBEA CCAAFF AAACCF AAAFAF EEFFDA AAACCF AAADFF BCAABF AAAEBF BBAFFA FFFDDA EFAAAF AAAABF FFFAAC AAADDF AAAFFC CCAABF AAAEEF AAABDF AAAFFB FFFCDA FFFDDA FFFFEA FFFDDA DEAAAF AAACBF BACFDA AAADEF AAAEEF FFFCCA AAACDF AAAACF BBAABF AAADAF AAACCF EEFFEA FFFEEA BBAFFA FFFCFA DEBAAF AABFFC FFFAFA FFFDDA FFFDDA FFFDEA DDAAAF AAACCF AACAAF AAACBF AAABCF AAAFFB FFFAEA FFFBEA DCEFFA FFFDDA AAADFF FFFDAA FFFCAA FFFEEA FFFCDA AAACCF DDFAFE EEFFCA FFFAAA FFFCBA FFFEDA AAAAAF FFFFBA FFFEEA FFFFAA FFFCAA AAACBF AAACCF AAACCF AAACCF AAADCF AAADCF AAADBF
72,BBAAAF AAAFFF AAADDF AAABBF FFFAAB BBAAAF FFFEEA FFFEEA FFFDEA FFFDEA FFFDEA FFFDDA FFFCCA AAFAAF AAABBF AAACCF AAACCF AAACBF AAADCF CDAAAF AAADDF AAACEF FFFEDA FFFDCA FFFEBA AACAAF ABABDF AAAFFC FFFAFA EFFAAF AAAACF AAACBF AAAFAF AAAEEF AAADEF AAADBF AAACCF BBBFFA FFFDDA FFFDEA FFDCFA FFFDBA FFFCFA FFFABA FFFCDA FFFEEA FFFCDA FFFCCA DEEAAF AABABF AAACEF AAAABF AAAFFA FFFEFA EEDFFA EEFFFA EEFFFA FFECFA FFEAAF AAAACF AABABF AAAEBF AAADCF AAACBF FFFDFA FFFBAA FFFDAA FFFEBA BBAFFA FFEEFA AAAFFB EEFFBA FFFEEA FFFDDA FFFCCA FFEEEA EEDBAF AAADFF AAABBF AAACCF AAACBF AABEAF AAACBF DEAFAF FFDFBA
73,FFFFEA FFFFEA FFFEDA FFFCDA FFFDEA FFFDAA FFFAAA AAABBF AAACBF AAABBF AAACCF AAACBF AAAAEF AABAAF AAAFFE FFFCFA FFFDEA FFFDCA FFFEEA FFFDDA FFFCAB BBABBF AAACBF AAADEF CCAAAF FFFFFA AAAEDF AAFFEC FFFADA FFFCDA FEFAAA FFEFAA FFFFFA FFFCCA BBADAF AAADBF AAACBF AAACDF AAADEF BAFDAF BBFAAF AAADEF AAAEFF FFFEDA FFFDDA FFFEDA FFFEDA FFFBEA FFFCCA BBCAAF AAACBF AABFFA FFFAEA FFFCDA FFFEAA FFFDDA FFFDEA FFFEEA AAADAF AAFBFC FFFFEA CCABAF AAABEF AAAACF AAABCF AAAACF BBEFAF AAAACF AAAFAF AAADCF DCEFFA FFFFCA FFFEEA FFFDDA DDAAAF AAAEBF AAACCF AAADCF AAABBF AAAFFA FFFDDA FFFCDA AAAFFF FFFFDA FFFEEA
74,FFCAAC BBAAAF AAAFFE FFFEFA FFFEEA FFFEEA CDBAAF AAABBF AAACCF AAABBF DDFFFA FFFDDA FFDAAF FFFEEA FFFDDA FFFDDA FFFDEA FFFABA AAABBF AAABBF AAABCF AAADAF AAACBF BABFFA FFFDDA FFFDDA AAAABF FFFCCA FFFCDA FFFDDA FFFBDA BBBAAF AAAAAF AAACCF AAABBF AAAACF AAACFF FFFACA AAABBF AAACCF AAABBF AAAEDF AAAFFA AAAABF AAACCF AAADCF FFFEEA FFFBCA FFEAAA FFFAAA CCFFAC FFFDEA FFFDDA FFFDEA FFFCDA FFFDDA FFFBCA FFFADA BBAAAF AAAABF AAAEFF FFFEEA FFFEEA FFFDEA FFFFEA CCAAEF FFFABA AAABBF AAABBF AAACBF AAACBF AAACBF EEEAAF AAACBF EEFFDA FFFDDA FFFDCA CCAAAF AAACBF AAACCF AAACAF EEFFEA FFFBCA AAABCF AAACBF
75,FFFDEA CCDAAF AAADCF AAAEDF AAADCF AAAFFF FFFDEA FFFEFA FFFDDA FFFDEA FFFCEA FFFCEA FFFCAA AAABCF AAACCF AABABF AAADCF AAAFEF AAAEBF AAACBF AAADDF AAAFBF BBACAF AAAAAF DDFFFA FFFFEA FFFCDA FFFDFA FFEFBA EEFAAF EDFFFA FFFDEA FFFDDA FFFCDA FFFDEA BBAAAF FFFAAF AAABBF AAAEBF AAABBF AAACBF EEFFEA FFFBCA FFFCDA FFFEDA AAABAF AAACBF AAADCF DCFFEA FFFBCA FFFDCA FFFEEA FFFDEA FFFAAE AAACBF AAACBF AAABBF AAACCF AAADAF AAAFFF FFFDEA FFFCDA FFFFEA FFFDDA FFFEBA FFFDEA FFFDDA FFAFAB AABAAF AAADCF AAABBF AAACDF BBAAAF AAAEEF AAABBF CBEFFA FFFDDA FFFDCA FFFDCA FFFCDA EFAFAF FFFFFA AABDDF AAAFFB AAAFAF
76,FFFBCA FFFEEA FFFDDA FFFDDA AAAEFF FFFDDA AAAFFA EEFABF FFFFFA FFFCDA BBAAAF AAABBF EDFFEA AAABBF AAACCF AAACBF CBFFFA FFFDDA FFFDDA FFFCCA FFFAAA AAAABF AACADF AABFFA FFFBFA FFFEEA FFFFFA FFFAFA AAACCF AACAAF AAAAFF AAADFE FFFDCA AAABAF AAAEEF AAAEFF AAAEAF AAAAEF AAEFFA FFFBBA FFFDEA FFFAFA FFFDFA AAABBF AAABBF AAABCF AAAFFF FFFBFA FFFEDA EDFFDA FFAFEA FFFAAA AAABBF BAFFFA FFFAFA FFFEAA FFEFEA FFFEDA AAACFF FFFAFA FFFBAC FFFCDA FFFCDA FFFAAB AAABCF AAACCF AAACBF AAADEF FFFCEA FFFDDA FFFDEA FFFDCA FFAABF AAAFAF AAAFDF AADAFF AADFFA FFFABA AAADEF DDFAAF FFFAAF AAAAAF AAACBF AAACCF AAABBF
77,EEFFFA FFFEFA FFFFFA FFFDFA FFFFEA AAABBF AAABBF BABAAF EEFFEA FFFCEA FFFEDA FFBFEA AAFAAF CCFAAF AAADAF AAABBF AAACCF AAABBF AAAFFA FFFEEA FFFFEA FFFAAA FFFBDA EEFACA AAABAF AAACCF DCFFFA FFFECA FFFDDA FFFEEA FFFDEA EDFFEA AAABBF AAAFFF FFFEEA FFFBFA FFCFEA FFFAAA FFFCDA FFFCDA AAABBF AAADBF AAABBF AAACBF AAACBF AAACBF AAABCF AAAEFF FFFEEA FFFDDA FFFEEA FFFDDA FFFEEA FFFDEA FFFDDA FFFEDA AACABF AAADDF BBADBF AABAAF FFFAAA AAACCF AAABBF AAABBF AAADEF AAAFFB FFFCDA FFFDCA AAABBF AAABBF AAABDF AAACCF AACBAF AAAFFF AAABCF FFFDEA FFFCDA FFFDDA FFFDEA BCABBF AAADEF AAAFEF AAAFFC AAADCF AAACFF
78,AAABEF AAADEF AADEEF EDEFFA FFFDFA FFFCEA FFFEEA FFFCEA BBAAAF AAADEF FFEFFA FFEFFA FFFEDA FFFDDA FFFBDA CDCAAF AAAFAF AAACBF AAAAAF AAACBF AAADCF AAAEAF FFFFFA FFFDDA FFFCEA FFFDEA FFFBCA FFFBCA FFFCDA FFFDEA FFFAFA DEAAAF AAACCF AAADBF AAADCF AAADCF AAAAAF AAAEAF AAACCF AAACEF AAAFFA AAABAF AAAFFF FFFEEA DDAAAF AAADDF BAEFFA FFFEDA FFFDDA FFFDEA FFFDDA FFFCDA FFFBBA FFFCAA FFFFFA FFFDEA FFFDDA FFFEEA FFAADE AAAFAF AAACCF AAACBF AAACCF AAAFFF CDAAAF AAABCF AAACCF AABACF FFFDDA FFFFEA FFFDDA FFFCDA FFFEEA FFFCDA AAABBF AAAABF AAADBF AAACCF AAACDF AAADCF AAAEBF DCFEFA FFFDFA FFFEEA FFFDFA
79,FFEAAF AAADCF AAAFAF BBAAAF AAACDF FFFDFA FFFDEA FFFCDA FFFDEA AAACCF AABABF AAADBF BAEFFA FFFDDA FFFCAA AAADAF AAAABF AAACCF AAAECF AAACBF AAACBF EEFFFA FFFDDA FFFDAA FFFDCA FFFCDA FFFCDA FFFEEA FFFBEA FFFFEA FFFDBA DEAFFA AAABCF AAAEEF AAACBF AAACBF AACFFA AAABBF AAAAAF AAACAF FFFEEA FFFDDA FFFDEA FFFABA BBAAAF AAADCF AAACCF AAAECF AAACBF AAABBF BBAABF AAACCF AAAFFF FFFDEA FFFDEA FFFDDA FFFDFA FFFCBA FFFAAF AAAECF AAABCF AAAABF AAAFFA FFEAAF AAADBF AAADBF AAADCF AAABBF FFFDDA FFFEEA FFFCDA FFFDDA FFFAAA AAAFFA FFFDBA FFFDDA FFFFDA FFFEEA FFFEEA FFFAAE AAABBF AAABCF AAAEFF AAABBF AAACBF
80,BBBACF AAAFEF AABBAF CBDFFA FFFFFA FFAFFA AAACCF AAAEEF FFEFFA FFFDDA FFFEEA FFFDEA EFFAAF AAACDF AAACCF AAACBF AAACBF AAAECF AAABBF AAAFBF AAADBF AAADCF AAADDF AAAABF AAABDF FFFEEA FFFBFA FFFEEA FFFEBA FFFDEA FFFAFA EEAFFA FFCFEA FFFEDA FFFCEA FFEFCA FFFDDA FFFCDA FFFDDA AAABAF AAABBF AAACBF AAACCF AAABBF AABFFA FFFEDA DEAAAF AAACBF AAACBF AAADCF AAABBF AAACDF AAAACF AAADCF AAAFFE FFFACA FFFDDA FFFDEA FFFDEA FFFDDA FFFEEA AAABEF AAABBF AAABCF AAACCF AAACBF AAAFFF FFFAAF AAAEEF AACFAF FFFDCA FFFEEA BCAAAF AABFFA FFFDDA FFFDEA FFFDDA FFFCDA FFFAAF AAACCF AAACCF AAADCF AAAFFF FFEADA FFFDDA
81,AAACDF FFFEAA AAAFFF FFFDEA FFFDEA AAADAF AAADBF AAAFEF CCDFFA AACABF EDFFAA CBFAAF CCAAAF AAABCF EDFFFA FFFEDA FFFDDA FFFDEA FFFDEA FFFDDA FFFDCA FFFAFC BBAABF DCFFFA FFFDEA FFFBAA AAAAAF AAACCF AAACCF AAABBF AAABCF AAACCF BBFFFA FFFCEA AAACBF BBAAAF AAACFF AAABCF CCAACF AAACCF AAAFFF FFFCDA FFFECA FFFEDA BBFFDA EEBAFF FFFDEA BAAFFA FFFDDA FFAADF AAABBF DDFFCA FFEEFA FFFFDA FFFCAA FFFCEA FFFDEA FFFDFA FFFDDA FFFFAA AAABBF AADFFA FFFAAA AAACCF AAACCF AAABBF AAACBF AAABCF AAACBF AAAFFD DDAFFA BCAAFF EEFAFA AAAFFE FFFAFA BCAAFF FFFFAA FFFAFA FFEECA FFFEEA AAACBF AAAABF AAACBF BBAFAE AAAFBF
82,AAACBF AAACDF AAAEBF DCFAFA FFDEBA FFFCFA FFFBFA FFFCEA FFFCEA FFFCDA FFFDDA FFFCDA FFFDEA FFFBDA FFFCBA FFFCBA FFFBCA AAABAF AAACCF AAABBF AAADAF AAABCF CCFFAA FFFCDA FFFDEA BBAABF AAACCF AAACCF AAACBF AAACBF AAADCF AAACBF AAADFF FFFAFA CDAAAF AAADCF AAABCF AAACDF BAAFFA AAAADF AAAFFF FFFEEA FFFEEA FFFEEA EEDAAF FFFBFA FFEFBA FFFEEA FFFECA FFFEEA FFFAAA AAAEDF DDFFFA FFFDDA FFFDEA FFFDDA FFFDEA FFFEEA FFFBCA CCAAAF AAABBF AAACCF AAADFF FFFDDA FFFDEA FFFBAA AABFFF AABACF AAAFEF AAAEFF AAACBF AAABCF AAACBF AAABBF AAABBF AAACCF AAABDF FFFECA AAACBF AAACBF AABCEF AAAFAF EDFCFA FFEFCA FFFDCA
83,FFCAAF AAACCF AAACCF AAACBF AAACBF AAACCF AAADCF AAADFF AAABDF AAAABF AADFFA FFFAAA FFFCCA AAADEF FFFFFA FFFDEA FFFCCA FFFCCA FFFEBA AAAEFF EEFFFA FFFDEA FFFDDA FFFBEA FFFCCA FFEAAA AABCDF AAAAAF AAAAAF AAAEAF AAABBF FFFEDA FFFDEA FFFDDA FFFDEA FFFCDA FFFAAF AAABBF AAADCF AAACBF AAACBF AABABF AAABCF AAABEF FFFDDA FFFDDA FFFCBA AAABBF AAACBF AAACCF AAABBF AAACBF AABFFA BBAABF AAADBF AAAFFA FFFDDA FFFEDA FFFBAA AAAFFA FFFDEA FFFDEA FFFDEA FFFDDA EEBAAF AAACCF AAADCF EEFFEA FFFCEA FFAFFA FFFCDA FFFDDA FFFAAA AAAABF AAACCF AAACCF FFFEDA FFFDCA EEFFEA FFFEDA FFFCCA FFFDCA BBFAAF AABBBF EEEFFA
84,AAACDF AAACCF AAADDF FFFCCA FFEFAA FFFDFA FFFEDA FFFCEA AAABCF AAACCF AAACBF AAACCF AAAECF EEEFFA FFFAEA EFCFFA FFFDDA FFFDDA CCBAAF AAADCF AAADCF AAABBF AAAECF AAAAAF AAAAAF AAACCF AAAFFA AAAEBF AACFFA FFFDDA FFFDEA FFFDDA EFAFFA FFFEEA FFFDDA FFFDEA FFFCBA FFFCBA EEFEFA FFFDEA FFBAAF AAADBF AAABBF AAABBF AAACBF AAABCF AAADBF AAAEDF FFFCAA AABAAF DDEFFA FFFEEA FFFEDA FFFDDA FFFDEA FFFCBA AAACDF AAABCF AAACBF AAACBF AAACCF AAACBF AAACCF AAAFFF FFFEEA FFFDDA FFFBAA AAACCF AAACCF AAADBF AAADDF AAAFCF EEFFFA FFFEEA FFFDEA FFFDDA FFFDDA FFFDEA FFFEEA FFFAAA AAACAF AAACAF AAAFEF AAAEDF FFFFDA
85,EECAAF BBAADF BBAAFD AABBDF BBAAAF AAAAFF AAACCF AAADCF FFFEEA FFFDEA EFAFAF AAEACF AAAFEF AABAAF AAAAAF AAAFFF AAACCF EDFAAF AAAFFA FFFEDA FFFBCA AAABBF AAAFFD AAAEEF AAAEFF FFFBCA AAADAF AAAEEF BBAABF AAACCF AACFFA FFFDDA FFFAFA FFFCDA FFFCAA FFFDEA FFFDDA FFFDDA FFFDDA BBABAF AAABCF AABBCF FFFAAB AAABBF AADAAF AAACDF FFFEDA AAACCF AAACBF AAAABF AAACCF EEFFEA FFFDFA FFFFEA FFFCCA AAAEFF FFFEDA FFFBAA FFFEDA FFFCCA BBAAAF AAACCF AAABBF AAACDF AAABCF AAACBF AAAABF AAADDF FFFECA FFFBEA FFFAAF FFFDEA FFFEEA AAABBF FFFFEA FFFBDA FFFCDA AAAFFB FFFDDA FFFECA AAACCF AAACCF FFFDEA FFDFFA FFFCBA
86,FFFDEA FFFBEA FFFFFA FFFAAB FFFBAA FFFFEA FFFEDA FFFCBA AAACBF AABBAF AAABDF FFFDDA FFFDEA EFCAAF AAADDF AAACBF AAABBF AAACEF AAABBF FFFDCA FFFCDA FFFFFA FFFDDA EEFFEA FFFDFA AAADDF FFFFAA AAAACF AAACCF AAACBF AAACBF AAADDF AAAACF FFFEDA FFEEDA FFFDEA FFFDDA FFFDDA FFFCEA FFFDDA FFFEDA AAADCF AAACCF AAABAF AAAEAF AAACAF FFCFAA CCAABF AAAFEF AAACCF AAABAF AAABFF AAACAF AAAEFF FFFDEA FFFDBA FFFDCA FFFDEA FFFDEA FFFEDA FFFEEA FFEFEA DEBAAF FFEEEA AAAFCF AAAABF AAACDF AAABCF AABAAF AAAFEF AAACBF AAADFF FFFDAA FFFADA FFFDDA AAACAF AAAECF AAABCF FFFABA AAABCF AAAABF FFAAAF FFCAAE FFAAFA FFABCA
