,0
94,AAABBCCCDDD AAABCCDDDDC DDDDCCBBAAA DDDCCBBBAAA DDDBBBBBAAA DDDDCBBAAAA BBBAAABBDDD AAABBBCDDDD AAABBCDDDDD AAAABBCCDDD AAABBBCCDDD BCDDDCCBAAA DDDCBBAAAAA AAABBCDDDDC DDDCBAAAABB CDDDDDCBAAA CABDCABBBCC CACBBDCBCCB DDDCCCBBAAA DDDCCBBAAAA DBBAABBBCDD AAABBBCCDDD AAABBCCDDDD CDDDDCDBAAA DDDCCBBAAAA AAAABBCDDDD AAABBCCDDDD DDDDCCBBAAA
95,DDDDCCBBAAA DDDCCCBBAAA AAAABCCDDDD AAABBCCCDDD DDDDCCBAAAA BBAAAABCDDD AABBCCCCCDD AAAABCCDDDD DDDCCBBAAAA DDDCCCBBAAA DDCBAAAABCD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD CDDDCCBAAAA AAAAABCDDDD DDDDCCBAAAA DDDDCCBBAAA BAAABBCCDDD AAABBCCDDDD AAABCDDDCCB DDDCBBAAABB DDDCCCBBAAA AAAABBCCDDD BCDDDCCBAAA DDDCCCBAAAA CCBAAABCDDD AAABBCCCDDD
96,DDDDCBAAAAB DDDDCCBBAAA AAAABBCCDDD BCDDDDCBAAA DDDCCBBBAAA BBBAAABCDDD AADDDDCCBBA DDDCCCCBAAA CDDDDCBBAAA DDCBAAAABCD AAABBBCCDDD BCDDDDCBAAA DDDCCBBAAAA AAABBCCDDDD BBCCDDDCAAA AAAABCCDDDD ABBCBCCDDBA DDDCBBAAABB AAAABCCCDDD CCDDDCCBAAA BAAAABCCDDD AAAABCCDDDD DDDCCBBAAAA DDCBBAAABCD AAAABBCDDDD CDDDDCCBAAA DDDCCBBAAAB AAABBCCCDDD
97,DDDDCBAAABB AAACDDDDCBA DDDCCBBBAAA DDCBAAAABCD AAAABBCCDDD AAABBBCCDDD DDDCCCBBAAA DDCBAAAABCC DDDCCBBBAAA AAAABCCCDDD ACDDDCCCBAA DDDDDCCBAAA AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDCBAAAABDD AAAABBCCDDD AAABBCCCDDD DDDCCBBAAAA AAABBBCCDDD CDDDBAAAABC AAAABCDDDCB DDDCCBBBAAA DDDCCBBAAAA BAAAABCCDDD AAABBCCDDDD DCAAABBCCDD
98,BCDDDCBAAAC AAABBCCCDDD AAABCCCDDDD BAAABBCCDDD AAABBBCCDDD DDDCCCBBAAA DDDCCCBBAAA DDAAAABBBCD AAAABBCCDDD BCDDDBAAABC AAABBCCCDDD AAABBCDDDDC DDDCCBBBAAA DDDCCBBBAAA CCDDDCBBAAA DDCBAAABCCC DCCBAAAACDD AAABBCCDDDD AAABBCCCDDD BCDDDDCBAAA DDDBBCCBAAA DDBAABDDCBA DDCAACDCBAA AAAABCCDDDD AAABDDDCBAD DDDDCBBBAAA AAABBCCDDDD DDDDCCBBAAA
99,AAABBCCCCDD CDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD AAAABCCCDDD DDDCCBBBAAA DDDDCCBBAAA DDCBAAAABCD AAABBCCCDDD DDDCCBBAAAA DDCCCCCBAAA DDCCBCCCBAA AAAABCCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAAABBCDDDD CCDDDDCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABCDDDDCB DDDCCCBBAAA DDDCCBBBAAA CCCBAAABCDD AAABBCCCDDD CDDDDBAAAAA
100,DDDDCCCBAAA DDDCCCBBAAA BAAAABCCDDD AABCCDCCCCD DDDDCBAAAAA BBAABCDDDDB AAABBCDDDDD AAAABBCDDDD DDDCCBBBAAA DDDCCBAAAAA AAABBCCCDDD AAABCDDDCBA AAABBCCCDDD AAABCDDDDCB DDDCCCBAAAA ABCDDDCCBAA DDDCBBBBAAA BAAAABBCDDD AAABBCCCDDD DDDCCBBBAAA DDDCCBAAAAB DDDDCCBBAAA DDDCBAAAABD AAAABCDDDDD BBBBAACDDDB DDDDCBBBAAA AAAABBCCDDD AAABBCCDDDD
101,AAABBCCDDDD DDDCCCBAAAA AAABBCCCDDD AABCDDDDCBA DDDCCCBBAAA DDDCCBBBAAA DDDCBBAAABB AAABBBCDDDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBBAAA AAACCDDDCCC DDCBBAAABCD AAABCCCCCDD AABCDCCCCCC CCBAAABBCDD AAABBBCCDDD DDDCCBBBAAA DDBBAABBCDD DDDCCBBAAAA AAACCDDDDDC DDBAAABBCDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBBAAA AAABBBCCDDD AABCCCDDCCD AAAABBCCDDD
102,DDDCCCBAAAC AACDDDDDCAA DDCBBBBAABD DDDCCBBBAAA DDBAAAABBCC AAAABCCDDDD BCDDDDCBAAA DDDCCBBBAAA DCBAAAABCDD AAABBBCCDDD AAABBCCCDDD DDDCCBBAAAA AAABBCCCDDD DDBAAABDDCB DCCDDCCBAAA BAAAABBCDDD CDDDCCBAAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCDDDD DDDCBBABCAA DDDCCBBAAAA AAAAABBCDDD AAABBCCCDDD DCBAAABDDCC AAAABBCCDDD DDDCCBAAAAA
103,AAABCCCCCDD DCCCDCBABAA AAABBCDDDDC DDDDCCBBAAA DDCCDCCBAAA DDDCBAAAACC AAABBBCCDDD AAABBCDDDDC DDDCCBBBAAA DDDCCBAAAAA AAAABBCCDDD AAABBCDDDCB AAABBCCCDDD DDDDCCBAAAA AAABBBBCDDD AAABBBCCDDD DDDCCCBBAAA DDDCBAAAABB AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA AAAABCCDDDD DDDDCBBBAAA DDDCBAAAABC AAABBCCCDDD AABCDDDCBBA DDDDCCBBAAA DDCBAAABBCD
104,AAABBCDDDDC DDDCCBBAAAA DDDDDCCBAAA DDDCBBBBAAA DDDDCCBBAAA AAABBBCCDDD AAAABBCCDDD AAABBBCCDDD DDDDDCBBAAA DDDDCCBBAAA AAABBBCCDDD AAABBCCCDDD BBCDDDDCBAA AABBCDDDDCA CBBAAABCDDD BCDDDDCBBAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD CDDDDCCBAAA DDDDCCBBAAA DDDDCBBAAAA AAAABBCCDDD ABBBBBBCCDD AAAABBCDDDD AAABBCCCDDD AAAAABBCDDD AAABCDDDDCB
105,DDDDCCBBAAA DDDCBAAABBC AAABCCDDDCB DDDCCCBAAAA DDDDCCCBAAA AAAABBCCDDD ABCBAAACDDD AABBCDDDCAA DDDCCBBBAAA BAAABBCCDDD AAABBCCCDDD DDDCBAAABCD AAABCCCCDDD AAABBCCDDDD DDDCCBBAAAA DDDDCBBAAAA CDDDDCBBAAA DDDDCBBAAAA AAABBCCDDDD AAABCCDDDCC DDDCBBBBBAA BBACDDDCBAA DDDDCBBBAAA AAAABBCDDDD AAABBBDDDDD CDDDDCCBAAA DCBBCCBAACD AAABBCCDDDD
106,AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD AAABBCCCDDD AAABCCDDDDD AAABBCCCDDD AAABCDDDDCC DDDCCBBAAAA DDDCCCBBAAA CBAAABCDDDD DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABCCDDDCC AAAAABCCDDD DDDDCCBAAAA AAABBCCCDDD AAABBBCDDDD DDDDCCBBAAA AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCCBAAAA AAAAABCCDDD DDDDDCBBAAA DDDCCBBBAAA DDDDCCBBAAA DBBBBAAABDD
107,ABABAABDDDD BCDDDDCBAAA CCBBAAABCDD AAABBBCCDDD AAABBCCDDDD DDDDCBBBAAA DDDCCBBAAAA DDDCBBBAAAA AABBBBBCDDD AAABBBCCDDD DDDDCCBBAAA AAAABBCCDDD ABBCDDDCBAA AAAABCCDDDD DDCDDCBBAAA DDDDCCBAAAA AAABBCCCDDD AABCDDDCCBA AAABCDDDDDC DDDCCBBBAAA AAABCDDDDCB DDDCCBBBAAA AAABBBCCDDD AAAABBCCDDD CDDDDCBBAAA CCBAAAABCDD DDDCCCBBAAA DDDCCBAAAAB
108,DDDCBBBBAAA AAAABBCDDDD DDDCCBBBAAA BAAAABCCDDD AAAABBCCDDD ABCDDDCBAAA DDDDDCBBAAA DDDDCBBAAAA AAAABBCDDDD DDDCCBAAAAA DDDDDCBAAAA AAAAABCCDDD AAABBCCCDDD DDDCCBBBAAA DDDCCBBAAAA AAABBBCCDDD AABCDDBABDD AAABBBCCDDD DDDDCCBBAAA AAABCCDDCBC AAABCDDBBCD AAAABBCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA AAAABBCDDDD ABCDDDDCAAA ABCAABCDDCC
109,CCCDDDCCBAA DDBBBCCCBAA DDDCBBAAAAA DDDCCCCCAAA DDDCCCBBAAA AAAABBCCDDD AABBABBCDDD DDDCCCBBAAA DDDCBAAAABC AAABBCCCDDD AAAABCCDDDC DDCBAAAABCD AAABCDDDDCB AAABBCCCDDD DDCBBCCBAAA DCCBAAABCDD CDDDDCBAAAA DDDCCCBBAAA BAAAABBCDDD AAABBCDDDDC DDCCDDCBAAA DDCBAAAABCD AAABBBCCDDD DDDCCCBAAAA AAAAABCCDDD AAABBCCCDDD CCDDDCBCAAA AAABCDDDDCC
110,AAAAABBCDDD AAAABBCDDDD DDDCCCBBAAA BBAAABBCDDD AAABCDDDDCB DDDCCBBAAAA DDDDCBBAAAA DDDCBAAAABD AAABBCCCDDD AAABBBCCDDD CDDDCCBBAAA DDDCCBBBAAA DDDCBAABBBB AAABBCCDDDD AABBCDDDCBA DCBAAAABCDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCCCBAAAA CBBAAABBCDD AAABBCCDDDD AAAABBCCDDD AABCDDDCBBA DDDCCBBAAAA DDDCCBBAAAA DDCBAAAABCD AABBBBBCDDD
111,DDDDCCBBAAA BBAAABBCDDD AAABBCCCDDD BBCDDDCBAAA DDDCCBAAAAB AAABBBCCDDD AACDDCBAACD AABCDDDDCBA DCCCDDDCAAA DDDCCBBAAAA AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DDCCDCCBAAA DDDCCBBAAAA AAAABBCCDDD AABCDDDCCBB ABBBCCCCDDD AAAABBCCDDD AAABCCDDDCD DDDCCBBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBBAAA DDCCCCCBBAA DDDCCCCBAAA
112,DDDCCCCBAAA AABCCCCCCDD AAAABCCDDDD DCBAAABCBCD AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCCBAAAA AAABBCCCDDD AAABBCDDDDD BAAAABBCDDD AABBCDDDCBA DDDCCBBBAAA DDDCCBBBAAA BBAAAABCDDD AAABBCCCDDD AAABBBCCDDD AAAABBCDDDD CDDDDCBBAAA BABACDDDCAA DDDCCBBAAAA DDDBAAABBBB AAAABCCDDDD CCDDDCBBBAA AAAABBCCDDD AAABBCCCDDD DDDCCCBBAAA
113,DDCCBAAAACD AAABBCCDDDD AAABBCCCDDD BCDDDDCCAAA DCBAAAABCDD AAABBCCDDDD AAABBCCDDDD AAABCCDDDCC DDDDCCBBAAA DCBAAABBCDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABCCDDDD DDDDCBBAAAA CCBAAAABCDD AACDDDCCBBD AAABBBBCDDD AAABBBCCDDD AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCBBAAA
114,AAAABBCCDDD BBABAABCDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD DDDCCBBBAAA CBAAABBCDDD DDDCCCBBAAA DCBBAAABCDD AAABCDDDCBB DDDDCBBAAAA DDDCBAABBAA BBAAABBCDDD AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCBBAAAAA BCDDDDCBAAA CBBAAABDDDD AAABCCCDDDC BAAAABBCDDD BCDDDDCBAAA DDCCDCCBAAA DDDCCBBAAAA AAABBCDDDDD AAABBCDDDDD
115,AAAABCDDDDD AAABCDDDDCC DDDCCBBBAAA AAABBBCCDDD CDDDDCBBAAA DDDCCBBAAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD AAAABCCDDDD DDDCCCBBAAA DDDCCCBBAAA DDCCBAAAABC AAABCCCCCDD AAABBBBCDDD ABBCDDDCBAA DDDCBBAAAAB AAABBBCCDDD BCDDDCCBAAA AAABBCCCDDD DDDDCCBBAAA DDDDCBBAAAA AAABBCCDDDD AAAABBCCDDD AAAABBCDDDD CDDDCCBBAAA DDDCBBBBBAA DDCBABAABCD
116,AAABCCCDDDD DDDDCBBAAAA DDDDDCBBAAA DCBAAAABBDD DCBAABDDDBA DDDDCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD ABCCBAABCDD CCDDDCBBAAA AAAABBCCDDD AABCCDDDCBA AAAABCCDDDD DCCDDCBBAAA AAABDDDDCBA DDDCCCBBAAA AAAABBCCDDD CCDDDCCBAAA DDDDCCBBAAA DDCBAAAABDD AAABBBCCDDD AAABBCDDDDC DDCCDCBAAAA AAAABBCCDDD AAABCCDDDDD AAACDDDDCBB AAABCCDDDDC
117,AAAADDDDCBB AAAABBCCDDD AAABBCCCDDD AABDDCCCCCC AAABBCDDDDD DDDCBBAAABD AAABCDDDCBB DDDDCBBAAAA ACDDDCCBAAA DDDDCBBAAAA DDDCCBBAAAA AAABBBCCDDD DDCBAAABCDD DDDCCBBAAAA DDDCCBBBAAA CBAAAABCDDD AAABBCCCDDD ABCCBAABCDD CDDDDCBBAAA CBBAAABBCDD AAABBCCDDDD DCBAAAABDDD DCDDDCBAAAA DDDCCBBAAAA AAABCCDDDCB DDDDCCBBAAA DDDCCCBBAAA AAABBBCCDDD
118,BBBCCDDCBAA AABCDDDCBAA DDDCBBAAABB AAABBCCDDDD AAABBCDDDCC DDDCCBBBAAA BBCDDDCBAAA DDDCCBBAAAA AAAABBCCDDD CCDDDCCBAAA DDDCCBBBAAA DDDCCBBBBAA AAABBBCCDDD AAABBBCCDDD AAABCCDDDDC DDDCCCBBAAA DDDCCCBBAAA DDCBAAABBCD AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA AAABBCCDDDD BCDCBAAABDD ABBCDDDCBAA DDDDCCBBAAA BAAAABCCDDD AAABBCCDDDD DDCBBABBBBA
119,CCDDDDCBAAA CCBAAABCDDD CCDDDCCBAAA DDDCCCBCBAA DDDCBBBAAAA AAAABBCCDDD CCDDDCCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD BCDDDDCBAAA BAAAABBCDDD AAABBCDDDDD AAAABBCCDDD DDDCBAAAACD DDDCCBBBAAA DDDCBBAAAAB AAABBBCCDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABCDDDCCB DDDCCBBAAAA CBBABBCDAAD AAABBCCDDDD AAAABCCDDDD CDDDDCCBAAA AAABBCCDDDD
120,DDDCCCBBAAA DDDDCBBBAAA AAABBCCDDDD AAABCBBCDDD CDDDDCAAAAB AAAABBCCDDD DDDDCBBBAAA AAAABCCCDDD AAABBCCDDDD DDDCCBBAAAA AAAABBCCDDD BCDDDCBBAAA DDDDCCBBAAA AABCCCCDDDD DDDDCBBBAAA AAAABBCDDDD AAABBCCDDDD DDDCCBBBAAA DDCCBAAABCD AAABBCDDDDC DDCDCBBBAAA DDCBAAAACBD ACDDDCBAAAA DDDDCBBAAAA AACDDCDCCBB DDDDDCCBAAA DDDCBAAAABC AAABBCCDDDD
121,DDCCCCCABAA CDDDCCBBAAA DDDDCCBAAAA AAABBCCCDDD BCCDDDCBAAA DDDCCBBBAAA AABCCDDDBAA AAABCDCBBDD AAAABCCDDDD AAABCDDDDCB DDDCCBBAAAA AAABBCDDDCB DCCCCCDCAAA DDDCBBAAAAB AAABDDDCBCD AAABCDDDDCC DDDCCCCBAAA DDDCCBAAABC AAABBCCDDDD AAAABBCCDDD CDDDDCBBAAA CDDDDCBBAAA DDDCBBAAABB AAAABBCDDDD AAABCDDDCCC CCCBAAAACDD DDDCCCBBAAA DBAAAABCDDD
122,ABBBCDDDABA DDDDCCBBAAA DDDCCCBBAAA AAABBBCDDDD DDCAAAABBCD AAABBCCDDDD AABDDDCBBBC AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA CCBAAAABCDD AAABBCCCDDD ABAAABBCDDD BCDDDDCBAAA DDCBAAAACCC DDDDCCBBAAA DDDCBAAAABC AAABBCCCDDD AAABBCCCDDD DDDCCCBBAAA AAAABCDDDCB DDDCCBBAAAA CBAAAABCDDD DDDCCBBAAAA DDDDCBBAAAA AAABBBCCDDD AAABBCCCDDD AAABCCDDDDD
123,DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA AAABBCCDDDD AAABBCCDDDD BAAABBCCDDD AABCCDDDCAA DCBBAAABCDD AAAABCCCDDD DDDDCCBBAAA DCBAAABBCDD AAAABBCCDDD CCCDDDCBAAA DDDDCBAAAAB AAABBCDDDDD DDDDCCBBAAA AAABBCCDDDD BCDDDCBBAAA DDDCCCBBAAA AAABBBCCDDD DDDDCBBBAAA DDDCCBAAABB BCDDDCBBAAA CCBAAAACDDD DDDDCCBAAAA CCBAAAABCDD AAABBCCCDDD AAABBCCDDDD
124,AAABCDDDDCB DDDCBAAAABD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DCBAAABBCDD AAABBCCDDDD DDDCBAAABBC AAAAABBCDDD AAABBBCCDDD CDDDDCBBAAA DDDCCBAAAAA DDDDCCBBAAA DDDCCBBBAAA AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA CBAAABBCDDD AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DCCAAAABCDD AAABCDDDDCC
125,AAABCCDDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCCCBAAAA AAAABBCDDDD AAABBBCDDDD CCBAAABCDDD AABBCBBBCDD AAABBCCDDDD DDDCCBBBAAA BBAAABBCDDD AAABCCDDCCD AAABBCCCDDD CCDDDCCBAAA DDDDCBAAAAA DDDDCCBBAAA DDDCBAAABCD AAABBBCCDDD CCDDDCCBAAA DDDDCBBAAAA DDDDCBBBAAA DDCBBAACDCB DDDDCBBAAAA DDDCDCBBAAA BBAAABBCDDD AAABBCCDDDD AAABBCCCDDD AABCCDDDCBA
126,DDDCCBAAAAB DDDDCCCBAAA CBBAAABCDDD AAABBCCDDDD AAABBCDDDDD DDDCCBBAAAA CCDDDCBBAAA DDDCBAAABBB AAABBCCCDDD DDDCCBABBAA DDDDCBBAAAA DDDCCBBAAAB AAABBBCCDDD AAABBCCCDDD DDDCCBBBAAA DDDCBABAAAA AAABBCDDDDD AABBCBCCCDD CCDDDDCBAAA DDDCCBBBAAA AAAABBCCDDD AABCDDDCBBB AAABBBCCDDD DDDCCBBBAAA DDCCCCCBAAA DDDCBBAAABC AAABBCCDDDD DDBAABBBCCB
127,CBBAAABCCDD DDCDDCBAAAA DDDCBBBCBAA DDDCCCBBAAA CBBAAABCDDD AAABBBCCDDD AAABCDDDDCB DDDCCBBBAAA DDDDCCBAAAA DDDCCCBBAAA DDDDCBBAAAB AAABBCCDDDD BDDDCCCBBAA DDDCCBBBAAA CBAAAABCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCCCDD AAABBCCDDDC DDDCCBBBAAA DDDCCCBBAAA DDDDCBBBAAA AAAABCBCCDD AAABBCCCDDD AAAABBCDDDD AABBABCCDDD ABAAABCDDDD CDDBACDCBBA
128,AAABBBCCDDD AAABBBCCDDD AABBBBCCCDD AAABCDDDDCB DDDCBBBBAAA DDDCCBBAAAA DCCCDDCCBAA DDDCCBBAAAA CBAAAABCCDD AAABBCDCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD BCCDDDCBAAA AAAABBCCDDD AAABBCDDDDC AAAABCCDDDD DDDDCBBBBAA DDCBAAAABCD DDDCCBBBAAA DDDCBAAAABC AAABBCCCDDD DDDCCBBBAAA DDDCBBAAAAA AAAABBCDDDD AAABCDDDDCB DDDDCBBBAAA AAAABBCDDDD
129,DDDDCCCBAAA AAAABBCDDDD AAABCCCCDDD DDDDCCBBAAA DDDCCBAAAAA AAABBBCCDDD CDDDDCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD DDDCCBBAAAA AAABBCCCDDD ABCDDCCBAAA AAABBCCDDDD DDDDCBBAAAA ABCDDDDCBAA DDDCCCBBAAA BAAAABCCDDD AAABBCCCDDD DDDDCBBBAAA DDDCCCBBAAA DDCBAAAABCD AAABBCCCDDD DDDCBBBBAAA AABBAACDDDD AAAABBCDDDD AAABCDDDDDC AAAABBCCDDD
130,AAABBBBCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD DDDCCBBBAAA DDDDCBBAAAA DDDCBAAAABC AAABBCCDDDD ACDDDDCCAAA DDDDCCBAAAA AAAABCCDDDD AAABBCCCDDD AAABBBBCDDD DDDDCCBBAAA DDDDDCCBAAA DDDDCCBBAAA DDDCCBAAAAA CCBAABAABDD AAABBCCCDDD DDDDDCBBAAA DDDDCCBBAAA AAABBBCCDDD AAABBBCCDDD AABAABBCDDD CDDDDCCBAAA DDDCBAAABBB AAABBBCCDDD DDDDCBBAAAA
131,AAABBCCCDDD CDDCCDCCAAA DDDCCBAAAAB CCDDDDCBAAA DDDCCCBBAAA DDDCCCBBAAA CBBAAABCDDD BAAAABCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCDDDDC DDDCCBBAAAA DDDCCBAAAAA DDDCBAAABBB DDDCCBBBAAA BAAAABCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBBAAA CBAAAABCDDD AAABBDDDDCC AAACCDCBCDD AABBABCCDDD AAABBCDDDCB DDDCCBBBAAA AAABBCCDDDD AAAABCCDDDD CDDDDBCCBAA
132,CCDDDCCBAAA AAABBCCDDDD DDDCCBAAAAB DDCBAAAABCD AABCDDDDCBA DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCDDDDD DDDCCBBAAAA DDDDCCBAAAA AABCDDCCCCC DDCBBAAABCD AABCCCCCDCC AAABBBCCDDD AAABBCCCDDD BCDDDDCBAAA DDDCCCCBAAA DDDDCCBAAAA DDDDCBBAAAA AAABBCCDDDD DDDDCCBBAAA AAABBCCDDDD AAABBCCCDDD CDDDCCCBAAA DDDCCBBBAAA AAAABBCDDDD AAABCCCCDDD
133,DDDDCCBBAAA DCCBBAAABDD AAABBCCCDDD AAABBCCCDDD DDDCCBBAAAA AAABBBCDDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD ABCDDDDCBAA DDDCCBBBAAA DDDDCCBAAAA AAABBBCCDDD AAABCDDDDCC DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABCCCDDDD AAAABBCCDDD AAAABBCCDDD AAABCCDDDDC DDDCCBBBAAA DDDCCCBAAAA DDDCBBAAAAA DDDDCCBBAAA DDCBBAAABCC AAABCCCDDDD DDCDDDCBAAA
134,DDDDCCBBAAA DDDCCCBBAAA AAAABBCDDDD AABCDDCBABD AAABBCCCDDD ABCDDDDCBAA DDDCCBBBAAA DCCDDDCBAAA DDDCBBBBAAA AAAABBCCDDD AAAABBCCDDD CDDDDCBBAAA DDDDCBBBAAA CCDDDCBBBAA DCDDCBBAAAA AABCCCCCDDD DCDDDCBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBBAAA AAABBBCCDDD BAAABBCDDDD ABCDCCCDDBA BAAABBCCDDD AAABCDCDDDB DDDDCCCCAAA
135,AAAABCDDDDD AABCDDDCCBB DDDDCCBBAAA AAAABBCCDDD CDDDDCBBAAA DDDCCCBBAAA DDDCBBAAABC AAAABBCCDDD AAABBCCDDDD AAABBCDDDDC DDDCCCBBAAA DDDCCCBBAAA DDDCBBAAAAB AAABBCCDDDD BCCDDDDCBAA BAAAABBCDDD AAABBCCDDDD AAAABCDDDCC DDDDCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD BAAAABCCDDD BCCDDDCBAAA DDDCBAABCBA DDDCCBBBAAA DCBAAABCCDD AAABBCCCDDD
136,CDDDDCCBAAA DDDCCCBBAAA DDDCCCBBAAA DDBAAAAABCD AABCCCBBCDD AAAAABCCDDD DDDDCBBAAAA AAAABBCCDDD AAAABBCDDDD AABCDDDDBAA DDDCCBBBAAA CBAAAABCDDD AABCCDDDCBA AAABBCCCCDD AACDDDCCBAA DDDCBAAABCD DDDDCBBBAAA AAABBBCCDDD AAABBCCCDDD DDDCCCBAAAA DDCDCBAAACC DDDCCBBBAAA AAABBCDDDDC DDDCCCBAAAA DDDCCCBBAAA AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD
137,DDDCCCCBAAA DDCBCCBBAAA AAABBCCCDDD DDDCCCBBAAA DDDCCBAAABC AAABCDDDCCC DDDCCCBBAAA BAABCDDDCBA DDDDDCBBAAA DDDDCBAAAAB AAAABBCCDDD AAABCCDDDDC DDDCCBBBAAA DDCBAAABBCC AAAABBCCDDD AABCDDDCBAA AAABBCCCDDD BCCCDDDCAAA CBAAABBCDDD AAAABCCCDDD DDDDCCBBAAA AAABBBCDDDD ABBCDDDCBAA DDDCBBAAAAB AAAABCCCDDD DDDCCCBBAAA DDDCBBAAAAB AAABBCDCCDD
138,AAABBCCDDDD DDDCCBBAAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDDDBAAAAB DDCDCCCBAAA DDDCCBBBAAA AABBABCCDDD AAABBCCDDDD AAAABCCCDDD AAABBCCDDDD DDDCCBBAAAA DCBAAAABCDD AAABBBCCDDD AAABBBCCDDD CDDDDCCBAAA DDDCCCBBAAA DDDCBAAAABB DDDCCBBAAAA DCCDCCCBBAA DDDCCBBAAAA AAAABCCCDDD AACCCCCCCCC ABDDDDDCABA AAAABBCCDDD AAABBCDDDDD AAABBCCDDDD
139,BBBBBAABCDD DDDDDCBBAAA DDDCCBBAAAA AAABBBCCDDD DDDCCBBAAAA DDDCCBBBAAA DDDCBBAAAAA AAAABCCCDDD DDDCCBBAAAA AABBBBBBCDD AAABBCCCDDD ADDBABCCBCC CDDDDDCAAAA AAAABBCDDDD DDDBBAAABBC AABCCDDDCBA DDDCCABAAAB ABBBBCDDDBA DDDCCBBBAAA BAAAABBCDDD AAABCBBCDDD DDDDCCBBAAA DDDCCBAAAAA AAABBBCCDDD AAAABCCDDDD DDDCCBBAAAA AAABBCCCDDD DDDDDBAAAAA
140,AACDDDCCBBA AAAAABCCDDD AAABBCCCDDD AAABBCCCDDD CDDDDCCBAAA AAAABBCCDDD AABCDDDDCBA DDDCCBBBAAA DDDCCCBBAAA BAAAABCCDDD CCDDDDCBAAA DDDCCCBBAAA DDDCCBBAAAA BAAAABCCDDD ABAABBBCCDD AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD DDDDCCBBAAA DDDDCCBAAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCBBAAABB AABCCDDDDCB DDDCCBBAAAA
