,0
400,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CCDDDCBAA DDCBAAABB AAABCCDDD
401,AACDDCCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CCDDCCBAA DDCAAABBC AAABCCDDD
402,DDDCBAAAA DBCBCCBAB AAABBCDDD ABBCCBBDD DBAAABCDD CCDCDCBAA DDCBBABBA AAABCBDDD
403,DDDCCABAA DDCCCBAAA AAAABCDDD ABBBCDDCA CBAAACDDD BBCCDDCBA DDCCBBBAA AAAABBDDD
404,BDDDCABAA BABBABCDD DDDCBAAAB AABCCCDDD DDDBBAAAA DDCBAAABD AABCDDDCC DCCCBABBA
405,DDCBAABBA DDBDCBAAB AAABCDCDD DDDDCBAAA AAACDDCCB DDCBBAABB AAABCDDDD ABBDDDBBA
406,AAACCCDDD DCCBCBBBA DDDCCBAAA AABBCCDDD CDDCBBAAA DDDCBAABC AABBBDDDD CBCDCCBAA
407,AAABCCDDD AACBDDDBA DDDCCBAAA AABBCCDDD ACDDCBBAA DDDCBAAAB AAACBBDDD ABCDCCDCA
408,AABACDDCB BDDCBAABD DDCBAAABC DDBAABBCD AACDCDDCB DDDBAAABB BAAABCDDD DCAABDDCA
409,AAABBBDDD DDCBCBAAC DDCBBCBAA AAABCCDDD BCDDCCBAA DCBAAACDD ACBDDDAAB DCCDDCAAA
410,DDDCBAAAA CABAABDDD ABDBDDBCA BBAABCCDD DDCBBAABB AABCDCCCC DCBCDCBAA ABDCACBDD
411,ABDDCCDBB CBDDCCABA AAABBCDDD DDDCCBAAA AAABDDDDD DDDCCBAAA DBAAABCDD AABBCCDDD
412,DDBAAACDB DDCBBBBAA AAABCCDDD DDDCCBBAA AAABCDDDD DDCAAABBC DCBBBACAD CCAABBCDD
413,ABCDBBCCD AAABCDDDC DDCBBAAAB AABBCCDDD DDDCCBAAA DDDCBAAAB AAABCDDDD DDDCCBAAA
414,DDDCBBBAA AAABDCCCD AAABBCDDD DDDDCCAAA BAABBBDDD DDDDCCBAA DDAAABDCC AAABBDDDC
415,DDDCBBBAA BABCCCCDC AAABBCDDD CDDCCCBAA AAAABCDDD CDDDCBBAA DDDCBAAAB AAACCCDCD
416,ABDDCBBBC AAABCCDDD DDDCBAAAB AABCCCCDD AACDCCCCC DDDCCBAAA AAABCDDDD DDDDCBBAA
417,DDDCAAABA ACDCBAACD AAABCDDDD CBBACBADD CAAABCDDD ABCCDDDBA DDDCCBAAA BBBCABDDD
418,ABDCBADDC AAAACDDDD DDDCBBAAA AABCCCCDD AAACDDDDD DDDCCBBAA AAABCCDDD DDDCBBAAA
419,ABDDCBCBB AAABCDDDC DDDCBAAAB AABCCCCDD CDDCBAAAA DDDCCBAAA AAABCDDDD DDCBAABBA
420,DDDCBAAAA AABCDCCCD AAABBCDDD AACCDDDBA ABAABCCDD DDDCCBBAA DDDBCABAA DDCCCAAAA
421,ABDDDCCBB AAABBCDDD DDDCBBAAA AABCCCDDD AABDDCCCC DDDCCBAAA AAABCDDDD DDDCCBAAA
422,DDDBAAAAA BACCDDAAC ACDCCBDBA DDCBAABCD CDDDCBAAA AABBCDDDC DDCBBAABB AABDCDCCD
423,DDDBBAABA AACDBCCCB AAAABCCDD BACBBACDB BBAABCDDD DDCDDCBAA DDCCBAAAA BDCBBCDAA
424,AABBBCCDD ABAADDDCA DDDCBAAAB AABCCCCDD DDDCBBAAA DDDCBBAAA AAABCDDDD AACDCBDCA
425,ABDDDCBBA AAABDDDDC DDDCBAAAB AABCCCCDD AABDDCCCC DDDCCBAAA AAABCDDDD DDCCCBBAA
426,CDDCCBAAA AAABCCDDD DDDCBBAAA AABCCCDDD ABDDCBBBA DDDCBAAAB AAABCDDDD DDDCBBBAA
427,AACDDCCCB BBBCDDDBA CBAAABCDD ABCDDCCBB DDCBAAABB DDDCCBAAA AAABCDDDD DDDDCBAAA
428,DDCBABBBB DDDCBAABA CCCCDDBAA AAABCCDDD DDBBAABCD AAACDDDDB DDDCCBAAA AAABCCDDD
429,DDDBBABBB BABCACCDD AAABBCDDD DDDDCCAAA CAAAACDDC DCDCBAAAA BBCCCCACA AABADCDDC
430,DDDBBAABA BDCAAADDB DDCCCBAAA AAABBCDDD DDCBBAAAB AAACCDDDC DDDCBAAAA AAACDCCDC
431,BACDDDAAC DCDDBAAAC CDCAAABCD DCBBBCCAA BDCAACDCB AACDDDBBA CCDDCBAAA ABCABDCDD
432,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA BBBAABCDD CDDDCCBAA DCBAAABCD AAABCCDDD
433,DDDCBBBAA BACBACCCD CCCCCDCAA AAABBCDDD DDCCBBAAA AABBCDDCC DDCBABAAB AABBBCDDD
434,AACDCCCCC CCCADDBAA DDCBAAACD ABDDDCBBB AACDCBCCD DDDCCBBAA AAABCDDDC AAABBCDDD
435,DDBAAACDB DBCCCBBAA AAABBCDDD AAABBBCDD DCAAABCCD CDDCCCBAA DDCCBAAAA AAACCCCDD
436,BAABBBCDD BAAABBDDD DDDCCBAAA DDCCAAABC AACDDDCBA CBAAABCDD AABCCDDCC DDDCCBAAA
437,AABCCDDDC DDBABBBBA DDDCCBAAA AAABBCDDD DDDCBBAAA AABBCCDDD DDDCBAAAA BBAAAADDD
438,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABBBBCDD CDDDCCBAA DDBAAABBC AAABCCDDD
439,ABBBABDDD BAAACDDDD DDCBAABCC DBAABBCCD AAACDDCCD DDCCCCCAA CCDDDCAAA ABDDCAABD
440,DDBAACBBC DCBDACBAB AABBCDDDC CCDABCCBA AAAACDDCC CBCCDDCAA DDDCCAAAA BCBCDABCB
441,DCAAABCCB DBDDBABBA DCDDDBBAA AAABCCDDD DDCBAAABC AAABCDDDD DDCCBAAAB AAABCCCDD
442,AABBBCDDD ABBCDDCCA DCBAAABCD AABCCCCCD DDCBBAABB DDDCCBAAA AAABCCDDD DCDCCCBAA
443,ABBABDDBC DDDCBAABC DDDBAAABC DDDBAAABB AAACDDCCD DDDCCBAAA BAABCDDDD AAABCDDDC
444,AABBCCDDD DDDCCBBAA DDCAAABBD AACCCCCCC AACDCCCCC DDDCCBAAA AAABCDDDD DDBAABBBC
445,ACDDBAACB AAABCCDDD DDDCBAAAA AABBCDDDD DDBABBCBA DDDCBAAAC AAACCDDDD DDDCCCAAA
446,DCCCCBAAD AACDDCBCA CDDDCBABA AAABCCDDD DDDCBBAAA BAAABDDDD BDDCAAABB CCDDCBAAA
447,AACDCCCCC AAABCDDDC DDCBAAABC AABCCCCDD ACDDBABBB DDDCCBAAA AAABCDDDD DDCCCCBAA
448,AAABBCDDD CCCCCDCAA DDCBAAABC AABCCCCCD AABDDCCCC DDDCCBAAA AAABCCDDD DDCDCCBAA
449,DDCBAAABC DDDDCBAAA AAABCDDDD DDDDCBAAA AABDDDCBA BABBBBCDD AADCCBCDB DDDDCBAAA
450,BABBDDCAA ABDDCCBBA ABDDDBABA AAABCCDDD DDCCBBAAA AAAABDDDD BCDCAABCC CDDDCBAAA
451,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA BBBAABCDD CCDDDCBAA DDCBAAABB AAABCCDDD
452,AAABCCDDD DBCABADCA DDDCBBAAA AABBCCDDD DDDCBBAAA DDCBAAACD AAABCCDDD DCCDCCBAA
453,AAABCCDDD DDCCCBBBA DDCCBAAAB AABCCCDDD ABDDCBBBA DDDCCBAAA AABBCCDDD CCCDCBCAA
454,DDDBBBBBA DBAACCBBD AABABCDDD ABCDDCBCB AAABCDDDC DDDCCBAAA BAAABCDDD CCCCCCCBA
455,DDDCBAABA AAACDDDCC DDCCBBAAA AAABCCDDD DDCBAAACD AAACDDDDC DDDDCBAAA ABCCDDCBA
456,DDDCBBAAA AABBBBCDD AAABBCDDD CCDCCCBAA CBAAABDDC DDDCCBAAA BAABCBCCD AACCDDCCB
457,DDCBBABAA AAACCDCDD AAABCCDDD CCCAAABCD CBAABCDDD DDDDCCAAA DDCCBBAAA ABCDDDCAA
458,ABBCCBACD DDCABAABD DDDCCCBAA AAABCCDDD BDDDCBAAA DCCBAAACD AABCDDDBA DCDDDCBAA
459,AAABCCDDD DDDCCCAAA DDCBAAABC AABCCCCDD ABDDBBBBB DDDCCBAAA AAABCCDDD CBCCDDCAA
460,CDDDBBAAA AABBCCDDD DDDCBBAAA AABBCCDDD BDDDCBAAA DDCBAAABD AABCCDDDC DDCCBBAAA
461,DDDAAABBB ABCCBABCD AABBCCCDD DDDCCBAAA AAABCDDDD DDCBAAABB ACDCBBBBD CAABDDCBD
462,CAAADCACD ADDBBDCAA CDDCBBAAB DCBAAABCD BCDDDCBAA AAABCDCCD BCDCAACBB DDDCCAAAB
463,AAABBCDDD AAABCDDDD DDDCBBAAA AABBCCDDD AABCDDDCC DDDCCBAAA AAABCCDDD DDDDCBBAA
464,AABBCCDDD AABBDDDCB DDCBAAABC AABCCCCDD ABDDCBBBB DDDCCBAAA AAABCDDDD DDDDCBAAA
465,AAABBCDDD BCCDDDBAA DCBAAACDD AACDDCCCC DDCBAAABB DDDCCBAAA AAABCCDDD DDDDCBAAA
466,CBAABABDD DDBABBAAD DDCBBCBAA AAABCCDDD DDCCBBAAA AABCBCDDD DDBAABBBC DDCAAACCB
467,ABDCCCBDC AAABCCDDD DDDCBBAAA AABCCCCDD ABDDDCBBA DDDCCBAAA AAABCDDDD DDBBAABBD
468,ABDCBBCCD AAACCDDDC DDCBAAABC AABBCCCDD DDCBBBAAA DDCBAAACD AAACCDDDD DDDCBBAAA
469,AAABCCCDD AAABCDDDD DDDCBBAAA AABBCCDDD BCDDCBAAA DDDCBAAAA AAACCDDDC DCCCCCBAA
470,AABBBCDDD AAABCDDCC DDDCBAAAA AABCCCCDD AAACDDDDD DDDCCBAAA AAABCDDDD DDDDCBAAA
471,AACDDCCCB CAAAABCDD DDDCBBAAA AACCDCCCC AAABCDDDD DDDCCCBAA AAAABDDDD CBAABBCDD
472,CDDCBBAAA AAAABCDDD DDDCBBAAA AABBCCDDD CDDDCBAAA DDCBAAACD AACDDDCBB DDCBBBAAB
473,DDDCBBAAA AAACBCCDD AAABCCDDD CDDDCBAAA BAABDDCBA DDCCCCBAA DDDCBAAAA DDDCBABAA
474,BBBBAABDD DCCACAACD DDCBDCBAA AAABCCDDD DDCCBBAAA AAABCDDDD CCDDCAABC CCDDDCBAA
475,ABBAACDDC BAABDDDCB CBAABBCDD DDDCBAAAA AAABCDDDD DDDCCBAAA BCCDDDCAA AAABCDDDC
476,DDCAAABDC DDDCCBAAA AAABCCDDD ABBBBBDDA CBAABCCDD DDCBCCBAA DDCBBAAAB AAABCCDDD
477,CDDDCABAA BAACBBCDD CCDDDCBAA AAABBCDDD AACDDCCBB DDDCBAAAB DDCABCCCA ABBAACCDD
478,CBBBBAACD CCBBAABCD DDDCBABAA AAABCCDDD DDCCBBAAA AABCCCCDD CDDCAAACC CDDDCBAAA
479,AAACCCCDD DCBCBABAA DDDCBBBAA CAAABCCDD AAABCDDDD DDDCCBAAA AAABCCCDD ABCDDCCBA
480,BBCDBDCAA DDCAABCCB BBAAABCDD DAABCDDBA BAAABBDDD DDCBBBBBA CBAAABCDD BABDDAADD
481,AAACCBBDD DCCAAADDC DDCDCBAAA AAABCCDDD DDCCBBAAA AAABCDCDD BCDDCBAAB DDDDCAAAB
482,DDDBAABBA AAACBCDDD AABBBCDDD CCDDDCBAA AABBABDDD DCDBACCAA DCCCBBCAA CDCDCBBBA
483,DDDCBAAAA AAABCCDDD AACBBDDDD AAAABCDDD DCCAAAABC CCDCDCBAA DDDBBAAAB DDCCBABAA
484,AABBBDDDC ACDDDCBAA CDDCBAABC AABBCCDDD DDDCBBAAA BBBAABDDD BABCDDCAA ACDDDAABC
485,CCCBAABBD DCDCBAACB AAABBBDDD CDDDCCBAA AAABCDDDD DDDCCBAAA DDBBAABBC ACCDDDBAA
486,AAABCCDDD CAACBCDDA DDDCBBBAA AAABBCDDD ABDDDCBBA DDCBAABBC AABBCCCDD DCDCCCBAA
487,BBCDDBDCA CDDDCBAAB CDCBBAACD CCCDDCBAA AABDDCBCD ABDDDCBAA DDDCAABAA BCBAACDDD
488,DDDCBAAAA DABDCBBBC AAABCDCDD DDDCCCBAA AAABCCDDD DDCCCBAAA BDBBBCDBA AAABCCDCD
489,CCDDCCBAA DDDBAABBB AABABDCCD BCDDDCBAA AAABDDDCC AABCDDDBA AAABCCDDD BAABCDDCD
490,DDCBBBABB BABABCBDD AAAABCDDD BCDDCCBAA DCCCCDBAA DDDCCBAAA AAABCCDDD CCDCDCCAA
491,AAABCCDDD BCCBCCDCA DDDCCBAAA AABBCCDDD AACDDCCBA DDDCBAAAB AABBCDCDD BBBDCDBBA
492,AACBCDBBD DBADDCBAA AACDDCCBB AABDDDCBA AAAACDDDD CAABCDDCA CDDCAAACD BCDBAACDC
493,ABBBAACDD DDBAAACCC BAAACDDDD AAABBCDDD DDDBCBAAA CCDDDCAAA ABCDDDBAA ABCDDCAAB
494,ACCBADADC BBBACBBDD DDCCCBBAA BBAAABCDD AACDDDCBA DDCBBAAAB AAAACCDDC AABABCCDD
495,AACCDCBDC CAACDDCAB DBAAAACDD CCCBBCDCA AAABCDDDC DDDBAABCD DDBCCDBAA AAACDDCCD
496,BAAACCBCD DCBBDBAAD DDCCCABAA AAABBCDDD DDDCCBAAA AAABCCCDD DDCAABCBC DDBAABCDB
497,BCDCDABBA CCDDCBAAA ACDCBBBCD DDDCCBAAA CDCAAABDD CDDBAABCD DDBAABBCC CCAAACDDC
498,AAABCBCDD DCBCBAADD DDDCCBAAA AABBCCDDD ACDDCCBAA DDDCBBAAB AAABCDDCB CCCDDCBAA
499,ACCBBBBDC DDCCBBAAA AAAABBDDD AACCCCCDD DCAAABBDD DDDDCBBAA DDDCBAAAA AABBBDCDD
500,CDDDCCAAA CBABBCDDC CCBAABBDD AABBCCDDD DDCBBBAAA AABBABDDD ABCDDDCBB CAABBCDDC
501,ABBAADDDC AADDDDBAB DDDCBAAAB DDCBAABBC AACDDCBBA DCBBCDCBA AABCDDDCA AABCDDCBC
502,BCCDCAACC DBAAABDDD BAAAABDDD DDDCCBAAA AABDDDCBB ADDDBAABC AAABCDDDD CCDDCAAAB
503,AAACCCDDC DDCBCCBAA DDDBBAAAB AABCCCCDD AABDDCCCC DDDCBBAAA AAABCDDDD CBCCCDCBA
504,AABCBCCDD DDCBAACCC DDDCBAAAB AABBCCDDD CDDDBBAAA DDDCBAAAB AABBDDDDC BAABBCDDD
505,AABCCCDDD DDCCCBAAA DDBBAABBD AABCCCCCD CDDCAAAAB DDDCCBAAA AAABBCDDD AABCDBDDB
506,DDDBAABBA DBABACBDC AAAABCDDD BDCABCBCA AAABDDDCC DDDCBBAAA AAABCCCDD BCBCDDBAA
507,DDBAABBBB BBCAABDDD DBACBBBDD BCDDDCAAC ABBAACDDD DDDCCCAAA DDCBBAAAB DDDCCBBAA
508,ABDDDACCA AACDDCCBB DDDCBABBA ABCDDDCBA BAAABDDDD AAABCDDDC CAABCDDCA AAABCDDDD
509,ABCBDDCBA ABDDDCBAA ACDDCBABB BCDDDAAAB CDDCBBAAB CDDDCBAAA CCBCDDCAA AABCDDBBC
510,AAABBDDDD DAABBCDDB DDDCBBAAA AAABCCDDD DDDCBBAAA BAAABCDDD ABDBCDDCA ABBCDDDAA
511,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DCBAAABCD AAABCCDDD
512,DDDCBBAAA AAACCCDDD AABBCDDDD DDCABBACD DCBBAABCD CCBCDDCAA DDCCBCABA CBCADDDAA
513,BCBBBAADD CBAAACDDD DCBAABCDD DDBAAABCD AABDDCCCB DDDCCAAAB CCBAABDDD BAACDDDBA
514,DDCBBBAAA CDCCCDAAA AABCCDCCC DDBAABBCD BCDDCBAAA DCAAAACDD AAABCDDCC ABBDDDBBC
515,ACDDDCBBA BCDDCBAAA ABBABCDDD DDCBAAABC DBAAABCDD DDDCBAABA AAABBCDDD DDCBAABCD
516,ACDDDBCBA ADDBBDCAA DDDCBBAAA BBBDDDCAA AACDDCBBD BCDDDCBAA BAABBCDDD AABCDDBCD
517,DDDBBBBAA AACBBBCDD AABBCCDDD AABCCDDCB DDCBAAABB DCAAAACBD BCCDDDBAA CCDCBDBAA
518,DDDBAAABB DCBAAABCD AABBCCDDD DDDCCBAAA AABDDDCBB CAAAABCDD AADDDCACC CBCDDCBAA
519,AABCCCDCC DDCCCBAAA DDDCBAAAB AABCCCDDD ABDDCBBBB DDDCBBAAA AABCCDCCC BAABCCDDB
520,AACDDDCCB DDDCBBAAA AAABBCDDD DDDCCBAAA AABAABCDD CDDDCCBAA DDCBAAABC AAABCCDDD
521,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDCAAABBC AAABCCDDD
522,AABCDBCDC BAABCDDCC BAABCDDDD CCDDDCBAA AAACDDCCC CCDDDCAAA DCBBBCDBA AAABCCCDD
523,DCBBDCAAB ABDDCBBBA BCDDCBBAA DDBAAABCD DDDCBBAAA AABCBBDDD CDDCAABBA CDDDCBAAA
524,AADCDBCDB CDDCCCBAA AABDDCCCC DDDCCBAAA ABCDDCBAB BCCDDDBAA BCCCDDAAB CDBAACDDC
525,BBCDDDCBA CDDBAABDD DCDBAAABD DDDCBAABC DDCBAAACD CDDDCAAAB DDCBBAACC CDCAAACDC
526,AAADDDCAB CDDDCBAAA ABCDDDCBA BBCDDDBAA AAABBCDDD DDDCBBAAA BAAABCDDD DCAAABDDC
527,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA BABAABCDD CCDDDCBAA DDCBAAABC AAABCCDDD
528,AABBBBCDD DCDCCCBAA DDDBBAAAB AABCCCDDD ACDDCBABA DDDCBBAAA AAACCCDDD DDCBCAABA
529,DDCBAABBC DCDDBAABC DDCBBBCAA AAABCCDDD DDDCBBAAA AABCCDDCC DCCAAABCD AABDDDCBB
530,DDDBAAAAA BBAAABDDD DDDCCCBAA BAAABCDDD DDCCBAAAB AABBCCDDD DDCDCCBAA BCDDCBBAA
531,ABDDDCBCB CABDDCAAB BBBAABDDD DCBBCCDBA AAABCDDDD DCBBAABCD CCDDDCAAA AAABCCCDD
532,DDDBAAABC ABBBDCCDD BCDCDCAAC ABABCCDDC DDDCBAAAA CCBABDDCC DCDDBABAA CCDDBCBAA
533,DDCCBAAAA AAABBCCDD ABABBBDDD ABBBBABDD DAABBCCDD DDDCBAAAA DCDDCBBAA BBABBBCDD
534,AACDCDBCC DAADDCABC BBAAABCDD DDDCCBAAA AABCDDCCC ABBAACDDD CAAACDDDB BAAABCDDC
535,CDDCABBBA ABDCBACDD DDDDCBBAA BBAAABCDD AACDDCCBA DDCAAABBC AABBCDDDC ABCCBDBBC
536,DDCBBBBBA BBCBAABDD AAABCCDDD BDDDDCBAA CDDCDBAAA DDDCBBAAB AABCCDDCA DCCBBCCAA
537,DDBAABBBC ABCDCBBAC CCDDCCBAA AAACDDDCB BAAABCDDD AACCDDDBA CDDDDCAAA AAACCDDDB
538,AACCCCDCC DBABBBBCA DDDDCBBAA BBAAABCDD DDDCBBAAA AABBCCDDD DDDDCBBAA AAABCDDDD
539,DDCAAACCC DDCBCBAAA AAABBCDDD ABCDDCCBA BAAADDDCC DDDCBBAAA AABCDDBBC CCCDDCBAA
540,CDDDCBAAC DCCAAACDD DDDBBAAAB AABBCCDDD DDDBBBAAA DCAAAABDD AABCBCDDD AABABCDDD
541,DDCBAAABB BABCBCDDD AAACCDDDC DDDCCBAAA AAABCDDDD DDDDCCBAA DDCCBBBAA AAABBCDDD
542,DDDCBBABA CAABBBBCD AAABDCDCD DDDBBBBAA AAABBCDDD DDDCCCAAA DDBAABBBC ABCCBBCDB
543,DDCBBBCBA BBDBBABDC ABBBDDCCC ADCDCBBAA AAABCCDDD DDDCCBBAA DDCCBAAAA ABCDDDCBA
544,DCBBAACCC DCBCCBAAB CBAAABBDD CCBCAABDD CAAABCDDD DDCCCBAAA DDCBABBBA AAABCDDDB
545,ABDCCBDBA DCAABDCCC AABDDDCCB CDDDCBBAA AAACDDDCC CCCDDDCAA ABCDDCAAB CDBABDDAC
546,AABCCBBCD ACDCCCCAA DDDCBBBAA AAABBCDDD CDDDCBAAA CCBAABDDD ABCDDBABC CDDDCCAAA
547,BAAABDDDD DDCBCAAAB BBCABBCDD ABCDDCAAC ABAABCDDD DDDCCBAAA DCCCCABBA BBCDDDCAA
548,DCAAABDDC CBADCBDBA DDDBAAAAC ABCCCAACD ABAABDDDD DDDCCBAAA DDDCBBAAA BBACDDACA
549,CDDDBBAAA DDCCBBAAA BAAAABCDD BBCCBBDDA AAAABCDDD CDDCCCBAA DDDCBBAAA AAABCDDCD
550,AABDCDCCB DDACBADCB DDCBBBBAA AAABBCDDD DDDCBBAAA DCAAACDDB ABDDDDDBA CAAAABDDD
551,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDBAAABCC AAABCCDDD
552,DDDCBBAAA AAABBCDDD DDDCBAAAA DDDCBBAAB AABDDDCBB DDDCBAAAB AABBBDDDC AABABBCDD
553,DDDCAABAA BDBCCBBBA AAABBCDDD ABCDDCCBA DBBBBACDC DDDCCBAAA DCBACCADC AABCDDDCA
554,DDCAAABBB BDDCBAABC AABBABDDD DDDCCBAAA BCDDCBBAA AAABCDDDD BCDDDCAAA DDDCCCAAA
555,CBAADDABD ADDBBDCAB DDCCBBCAA AAABCCDDD DDCCBAAAB AABCBCDDD CDDAACCBB DDDCBAAAB
556,BBBAACDDC AAACDDDCB BAAACDDDD CBBCDDCAA AAACDDDDC DDDCBAAAC CCDDDCBAA AABCDDDBA
557,DDDCBCAAA AAABBCCDD DDBBCCBAA DDDDCBAAA ABDDDCBAA DDDCCBAAA ABCCBCDDA AAABDDCDC
558,AABCCCDCD DDCCBBBAA DDCBAAABC AAABCCDDD DDDCBAAAA ABCAABCDD BBBCBBDDA ABABCBCDD
559,BAAABDDDD BAAABCCDD AAABBCDDD DDDCCBBAA AAABCDDDD DDDCBAAAC AABDCCCCD CCCCDDBAA
560,DDCAAABCD ACCCDCCCA BBAAABCDD ABCDDCABD CCAABCCDD DDDCCBAAA DDDBBBABA AAABCDDDA
561,AAACDDDCC DCCCCAAAB DDDDCBBAA AAABCDDDB CBAAABDDD AABCDDDCC DDDCBBAAA AAABCDDDC
562,DDDCBAAAA AABBBDCCD BBAABCCDD AABBCCCDD DDAAABCCC DDDDCCBAA DDCCBAAAA DDCBBABBC
563,DDDCBAAAA AABBACCDD AABBBCDDD CDDDCBBAA AAABCCDDC ACCBCDDBA DDDCCBBAA BCDAAACCD
564,DCBAAABDD CCBBCCCBC CDCBAABCD AABCBBCDD DDBBBBBBB DDDCABBAA DDCDCBAAA CCDAACDBA
565,DDDDBABAA DABBACBCD ABBCDDDBA DDDCBBAAB ABDDDCBAA DDDCAAABB AABDDCCCD AAABCDDDD
566,AABBCCCDD DDCBBBBAA DDDCBAAAB AABBCCDDD ABDDDCBBA DDDCCBAAA BAABDDDBA AAABBDDDD
567,DDCBABBBA CCDBBDBAB AAABBCDDD ABCCCCDCA CBBDDDCAA DCBAAACDD BCCDDCCAA DCCBACCBA
568,CDDCBAAAA DBACBBCDB DDDCBAAAC AAABBCDDD DDCBAAABB ABCCCBBCD BCDCBDDBA ABAADBCDD
569,BDDDCBAAA AAAACDCDD AACDCBBCD DDCBAAABD CDDDCBAAA DDDCBAAAA AABCCDCDD AABBCDDDD
570,BCDDDCAAA CAACBBDDC CDDCBBBAA CCCDDDBAA AABDDDDCC DDDCBAAAA AAABCDDDD AAAABCDDD
571,AAABCCDDD DBCCBBDBA DDCDBBBAA CAAABCCDD AABDDDCCB DDCBAAABC AAABCCDDD DCCDCCAAA
572,CDCABACDB BBABBBBDD DDDCBAAAB DDCCBAABD BCDDDCBAA DDDCBAAAB AAABCDDDD BAABCBCDD
573,CDDDCBBAA BBADDBACD DCBBBAABD AAABBCDDD DDCBBAAAB AABCDCBCD CDDCCCAAA AAAABBCDD
574,BBDDDBAAB CDCBCDCAA DDDBBAAAB AAABBCDDD DDDCBBAAA AABBBBCDD CBBDDDCBA BBAABBDDD
575,AACDDDCCB DDCCBBAAA AAABCCDDD DDDDCBAAA BBBAABCDD CDDDCCBAA DDBAAABBC AAABCCDDD
576,AABADDCCB DDDCBBBAA DCAAABCDD CDDCAAACD BCDDCBBAA ABACDDDBB DDDCBBAAA AAABCCDDD
577,AABCBCCDD BBBABDDCA DDCAAAACD AABCCCCDD DDCBBAAAA DDDCBBAAA AAABCCDDD DCCCBCCAA
578,DDDCBBBAA AAABCCDCD AAABCCDDD DDDDCBBAA AAAABDDDC DDDCCCBAA DDBAAABCD AABCDDDCB
579,AAABCDDDD DCBACCBAA DDDCBBAAA AABCCCDDD AABDDDCCC DDDCCBAAA AAABCCDDD ABBDDCDCA
580,CDDDBBAAA DDBDCBAAA CCCBAACDD BCDCBAACD CDDDCBAAA AABBBCDDD DDCCCBAAA AAABBBDDD
581,CDCAAABCD DDAACBCBB DDDDCBAAA AAABBCDDD DDCCBBAAA AABBCCDDD DDDCCBAAA AACDDCCBA
582,CDDDBBAAA AABBCDDCD DDCAABCBA BBBAABCDD CDDDCBAAA DDDCBAAAB AABCCCCDD AABBCCDDD
583,ABBDBCCDD CDDBABBCA DDDCBBAAA AAABCCDDD DDDCBBAAA DDBAAAACD AABBCCDDD BAADDBDCC
584,ABDDDBAAB DDCCAAABC CBAAABCDD DDDCBBAAA AAABCDDDD DDCBAAABC DDDCBAAAA ABCDDBABC
585,DDDBAABBA DDCDAAAAC AAABBCDDD CBCDDCBBA CCBBDDBAA DDCBBCBBA AAACDDCCD CDCCCBAAB
586,CCCDCCABA DDCBCCAAA DCBAABBCD AAABBCDDD DDCBBAABB AABBCCDDC ACDDBCCCA BAAABBCDD
587,AAACDDDCC DDCBAAABC AABCCCCDC DDDCCBAAA AABCDDDCB BAAABCDDD AAAABCDDD AAABBCDDD
588,DDCAAABCB ABCDCACBC CBAABBBDD AABBCCDDD CBBCCDAAB DDDCBAAAA CBCAABBDD DDCDBCAAA
589,CBAACDDCB ABCDDCBAB BDDBAABCD DBAABDDCB DDCAAACDC BBBDDDBAA BDDDBAAAB DDBAAABDD
590,DDCBAABBC AAACCCDDD ABADBCBDC AAABCCDDD ABBCDDCBA DDDBBBAAB DDDCCBAAA DDDCCCAAA
591,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA AABAABCDD CCDDDCBAA DDCAAABBC AAABCCDDD
592,DCBAABCCD CABDCBBAB DDDCBBAAC AABBBBCDD DDAAABCCC DDDDCBAAA DDDCBBAAA DDCBBBBAA
593,DDDCBBBAA AABBCDDDD AAABCCDDD CDDDCBBAA DDCCCBAAA DDCAAAACC AABDDCDCA BBCCDDDBA
594,DCCCACCBA DDCDBBAAA AAAABCDDD CCDBABDDA CAAABCDDD CDDCCCBBA DDCCBBAAA AABBBCCDD
595,AABBCCBCD CBAABCDDC DCBABDCBA AAABCCDDD AAACDDDDC DDDCCAAAA BAAABCCDD DDCAAABCC
596,DDDBAABDC CBAABBCDD DDDCCBAAA BAAABCDDD ABDDDCBAA DDCAAAABC AABACCDDD BBBDBBDCB
597,AABCCCDCC DCDCCBBAA BCDCDDBAA BCCCAABCD AACDDCCBA DDDCCBAAA AAABCCDDD AAABCCDDD
598,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDCAAABBC AAABCCDDD
599,BDDDCBAAA DCCDABCAA DDBABBBBC AAABBCDDD DDDBBAAAA ABBBBABDD BABDDBCCA AAABDDCDC
