,0
126,FECBA FBDCB FECBA FEDBA FEDBA FEDBA FEDBA FEDBA BBBEF ABDEF ABEFE FECBA FEDBA FECBA FCCBB CFECA ABCEF ABDEF ABDEF ABDEF ABCEF ABDFE FEDBA FECBA ABCEF ABDEF ACEEE ABDEE FEDCA FEDBA FECBA CBBBF ACEEE EEECA FEDBA CADDF FECAA EDFAB ABFEB ACEDF BCDDE BBDFE ABDFE FCBBB ABCEF ABCEF
127,ADEEE AFCDD ABDEF ABCEF ACDEE FEDBA FEDBA FEDBA FECBA FDBAB ABCEF BEFDA ABDEF ABDEF ABDEF ABDEF ABCEF FEDBA FECBA BBCDF ABEFD FEDBA CABEF ACEFD FECBA FDCBA ABDEF EBACF CFECA FEDBA FECBA DFBAE ABDDF ABDEF ABDEF ABDFF ABDEF ABCEF FEDBA FDCBA FECBA BACEF FEDBA FECBA BBBDF EEEBA
128,ABDEF DADDE FEDBA EFCCA FEDBA FEDBA FEDBA FEDBA FEDBA FDCAB ABCEF EFDBA FEDBA FDBBB ABDEF ABCEF ABCEF ABDEF EFDBA ABCDF ABCEF DFECA FEDBA ABDEF FFDBA FECBA FEDBA FEDBA FECBA AACEF ABDEF EFDBA FECBA FEDBA FEBAB ABDEF FEDBA FECBA FFDBA FEBBB ABCDF ABCEF ABDEE BCBEF BBDCF ABDEF
129,AFFCA DFCBB BABEF BFDBC AAEEE FECAB ABCEF EEBAE ABDEF ACFEB FECBA ABCEF ABDEF AEEBE FEDCA ABCEF ABDEF AFECC FECBA FECBA FEDBA FDABD BDFEA FECBA FECBA ABCEF ABDEF ABCEF FEDBA FECBA EBADE BBCDF ABCEF ABDEF FEDBA DABEF ABDEF ABDEF ACDEF ABDEF ABDEF ACDEF BACDF ABDEF FEDBA FABCD
130,AFCCC FCDBB FECBA FECBA FEDCA FEDBA FEDBA FEDBA EEBAE ABCEF ADCCF FECBA EFEBA ABDEF ABDEF ABCEF ABCEF ABEEE ABCEF ABDFE FEDBA FECBA BABEF ABCEF FFDBA FECBA FDCBA FEDBA FEDBA CBACF ABDEF BFECA FEDBA FEDBA FECBA ABCEF ABDEF ABDEF ACDEF AACEF ABDEF DFDDA FECBA ABCDF ABDEF EEEAA
131,FECBA CFCCC AADEF ABCDF ABDEF AAEEE FCACC BBAFE FDAAE ABCEF ACFFB CFBAE ABDEF ABDEF ABCEF EEDBA ABCEF DEFBA ABCDF ABCEF FEDBA FEDBA ABCEF ACEEF FECBA FECBA FEDBA FECBA ABCEF AFFDA FEDBA FECBA DDBEB FECBB ABCEF ABDEF ABDEF FECBA ABDEF FEDBA BACEF ABDEF ABCEF ACFCE EEEBA FCBBC
132,BFECA FADCC FECBA FEDBA FECBA FEDBA FECBA FEDBA BABDF ABDEF ABDEF FEDBA FEDBA FEDBA FECBA AECDF ABCEF ABDEF ACEEE CFEDA BBCDF ABCEF AEFEB FECBA FBABF ABDEF AFEDC FEBBB FECCA FEDBA FECBA BBBDF ABDEF ABDFD FEDBA FDBAB DFDCA FECBA CEFCA BBBEF ABCEF ABDEF ACCEF ACDEE EEABE ABDEF
133,FCBCB EADDC FECBA FEDBA FEDBA FEDBA FECBB ABCEF ACEEE FECBA FECBA BBBEF ABCEF ABDEF ABDEF EEECA FABCD ABDEF ABDEF ABCEF DFECA FEDBA DBACF ABDEF EEEBA FECBA FECBA FEDBA FEDBA BBBEF ACEED FEDBA FECBA FEDBA ABCEF DABFE FECBA AADEF ABCEF CDFDA BADEF CEFDA FECBA FFDBA ABCEF ABEEE
134,AAEEE DADDD FFDBA ABDEF ABDEF DFECA FEDBA FEDCA FEDBA FECBB ABCEF ABCEF FEDBA FECBA DCEDA FEBAD ABCEF FECAA ADEDD FFDBA ABCDF ACFEC FFDBA FEDBA ABCEF ABCEF FEDBA EDCEB EFCCA FECBA BBCCF ABDEF FEDBA FEDBA FECAB AEFDB FECBB ACFEE EEDCA FEBAB BBBEF ABDEF ABDEF AEDDE CBBCF ABCEF
135,CBBCF EADDD FECBA ABCEF ABCDF FEDBA FECBA ABCEF ABDFE FECBA FECBA FECBA ABCEF ABDEF ABCEF ABDEE FEDAA ABDEF ABCDF ABCEF ABCEF FEDBA FECBA ABDEF EFDBA FECBA FECBA FECBA FEDBA BBBDF ABEFE FEDBA FEDBA FEDBA ECABF ABCEF FECBA FDCBA ABDEF ABDEF ABCEF ABDEF ABEEE DCBBF BBCEF ABCEF
136,ABEEE DADDD FECBA ABDEF ACEED FEDBA FEDBA FEDBA FECBA ECABF ABCEF ABDEF FEDBA FECBA FECBA FBACE ABCEF AACEF DEDCA FEDBA CBBCF ABEEE FECBA FBACE ABDEF ABDEF FCBBC ABDEF ABCEF FEDBA FECBA FDDBA ABCEF CDEEA FECBA EBADF BFEDA FECBA FDBBB BBBEF FECBA ABCEF ABDEF FEDBA DBACF ABCEF
137,FEDBA FDDBA FECBA FECBA FECBA FECBA ABCDF ABCEF ABDEF FECBA FEBAB ACEEE ABDDF ABDEF ACEDE ABDFF FBBCD ABCEF ABDEF ABCEF ABEFD FEDBA EEECA ABCEF ABCEF AEFDB FCBBC FEEBA FEDBA ABDEF ABDEF FEDBA FEDBA FEDBA BBCDF ABDEF FEDBA FEBAB ABCEF AADEF ACBEF ABDEF BBBDF ABEFC ABDEF ABDFD
138,FCACF BFCCC ABDEF ABCEF ABDEF BFECB BFEDA FEDBA FECBA FECBA ABCEF ABDEF FECBA ABDEF ABDEF BFEBC ABCEF ABDEF ABDEF ABCEF ABCEF EEEBA FEDBA ABDEF ACEED FECBA CABDF ABCEF ADEEB BABFF FECBA FECBA FEDBA BBBCF ABEEE DBBCF ABDEE ABDEF EFDBA FEDBA FECBA FEDBA FECBA FEDBA EBACF EEEBA
139,FEDBA FBDCB FECBA FECBA FEDBA FEDBA FEDBA FEDBA ABCEF ABDEF ABEEE FEDBA FECBA FEDBA ABDEF ABDEF ABCEF ABDEF ADEED BBBDF FEDBA FECBA ECABF ABCEF ABDEF BCFEA FECBA FDDBA FEDBA FEDBA FECBA BACEF ABEEF EEEBA FEDBA FDCBA ABEFE FDCBA FCABE ABCEF ABCEF ABDEF BBCDF ABCEF ABCEF ABCEF
140,DFEBA DFCBB FCACD FDBAB ABCEF BCBCF ABCEF ABCEF ABDEE FECBA FDBAC ABCEF ABDEF ADDDF EEECA ABCDF ABCEF ACCEF ABCEF FECBA FEDBA FCBBB ABDEF EEEDA FECBA AADEF BDFEA AACEF ACCEF DEECA FECBA FECBA ABCEF BACEF CFECA FDABE ABDEF ABDEF ADFEB BBBCF FEDBA FEBBB ABCEF ABDEF ABDEF FECAA
141,FECBA EAEDC FECBA AADEF ABCEF DEEDA FECBA BBBDF ABDEF ACEFC FECBA FEBBB FEDAA ABDEF ABDEF ABCEF ABCEF ACDEE ABCDF ABCEF ACFFB FEDBA FBABE ABDEF DEFCA FECBA FECBA FECBA BABEF ABCEF FEDBA FECBA FEDBA AACFF ABCEF FEDBA FECBA ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDFE
142,BEADE DADDD FEDBA ACEEE FEDBA FEDBA FECBA CABEF ABDEF EEEBA FECBA FECBA BBBDF ABDEF ABDEF ABDEF EEECA ABDEF DFEBA BBCDF ABCEF FECBA EEDCA ABCEF ADFDB FECBA FECBA EEEBA FDCDA BACEF FECBA FECBA FDCBA FECBA BBCEF ABCEF FEDBA FECBA FEDCA FDCBB ABCEF ABDEF ABCEF BBBEF BBCCF ABCEF
143,AACEF EADDD EFDBA FECBA FDDCA ECBAF ACEEE FEDBA FEDBA FDCBA ABCEF ABDDF ABDEF BCBEE FEDCA FECBA EEDBA ABDFF FEBBB ABDEF ABCEF ABDEF ABCEF BDFDA ACDFD EFEBA FDBBB ADEDE EEECA FEDBA AADFF FECBA EFDBA FDBBB FEDBA BBBEF ABEEF ABEDF DACDF ABDEF ABCEF ABDEF EEECA FCCBB FEBBB ABDFE
144,FFDBA FDDBA FECBA AFEDB FECBA FEDBA FECBA FEDBA ABCEF ABCEF ABEFE FECBA FEDBA EBADF ABDEF ABCEF ABCEF ABDEF ABCEF ABCEF EEEBA FEDBA FDBBB ABDEF ABEFD FECBA FECBA FEDBA FEDBA FEDBA CBADF ABCEF BDEEA FECBA EBACF ABDFE FECBA FEDBA CABDF AADEF ABCEF ACDEF DABEF ACEEE ABCEF ACFDD
145,AFECB EADDD ACDDF ABDEF ABCEF FEDBA FECBA FEDBA CABEF ABDEF ACFFB FECBA FEBBB ABDEF ABDEF ABDEF EFDAA ABDEF ABDEF ABCEF ABCEF CFFBA ECABF ACCCF EEEBA FECBA FCBBC BADEE FEDBA ABDEF FEDBA FEDBA FEDBA FEDCA ABDEF FEDBA EABDF ABDEF ABEEE FECBA BBCEF ABDDF CFECA FECAA ABCEF DDEEA
146,BDFDA FBDCB EDBAF FECBA FEDBA FEDBA FEDBA FEDBA FECBA ABDEF ABCEF ADEED FEDBA FEDBA FEDBA FDCBA ABCEF ABDEF ADEED FEDBA FEBAB ABCEF ABEFD FEDBA FEBAC ABDEF ABEEF ABDEF ABDEF FEDBA FECBA FECBA ABDEE EEDDA FEDBA FDBBC EEEBA FEBBB FADDB ABCEF ABCEF ABDEF EABCF ABDEF ABCEF CEFBB
147,FFDBA FBDCB FECBA EEECA FEDBA FECBA FECBA FEDBA ABCEF ABDEF BEFDA FECBA FEDBA FCBBC ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ADFEC FEDBA FECBA ABCEF ABDEF FECBA FEDBA FEDBA FEDBA FEDBA BABEF ABCEF CFECA FEDBA BBBEF ABDEF FEDBA FDBBB ABDEF FECBA FEBBB ABCEF ABDEF ABCEF ABCEF ABCEF
148,FECBA FCDBB FECBA EBCBE AADEF FEDBA CCBDE FEDBA FECBA BBBEF ABDFD FDCBA ABCEF ABDEF ABCEF ABCEF EEEBA ABDEF ABDEF ABCEF ACFFB FECBA FDCBA CBBCF ABDEF AEFDB FECBA FEDBA FEDBA ADFEB AACFF FECBA FEDBA CBBCF FEDBA FCBBC ABCEF ABDEF ABCEF ABDEF ABDEF ADEDE ACEED DECEA ABDEF ABEEE
149,FECBA CFCCB ABCEF ABDEF ABCEF BBBDF ABCEF ABDEF ABEFD FECBA ABCEF ABCEF ABDEF DEECA FDBBC ABCEF ABDEF FEDBA FECBA FECBA FDBBB ABEFC FECBA FECBA FECBB ABCEF ABDEF FEDBA FEDBA FECBA ABCEF ABDEF FEDBA ABCEF ABDEF ABDEF ACEFC FECBA CBBFF FEDBA FCABD ABDEF ABDEF ABDEF FEDBA ABCEF
150,FEDBA BFCDD FECBA FECBA ABDFD BBBEF ABDEE ABCFF FEDBA FECBA FCABE ABDEF ACDEF FEDCA FECBA FECBA EEDBA FEDBA FBCCB ACEEE BBCDF ABDEF ACEEE ABBEF ABCEF FEDBA FDBBB EEEBA FEDBA BABEF FEDBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF ADEEE EBACF ABBEF FDABC EABDF ABDEF ABDFE CDFEA EECEA
151,FDEBA FBDCC FECBA FEDBA FEDBA FEBBA FECBA ABCEF ABDEF FFDBA FEDBA AACEF ABDEF ABDEF ABDEF FCBBC ABCEF CADDF FEABE ABDEF FEDBA FECBA CABEF BBBEF ABDFE FECBA BBBEF FEDBA FEDBA ABCEF ABDEF FEDBA FEDBA FECBA ABCEF ABCEF FEDBA FDBBC ABCEF AACEF ABCEF ABDEF ABDDF ABEED ABDEF ABCEF
152,DFDBA FADDC FECBA FEDBA FEDBA FEDBA FECBA FEDBA EBACF ABDEF ABCEF DFECA FEDBA FECBA EABDF ABCEF ABCEF ABDEF ABDEF ABCEF ABCEF BFECA FEDBA FDBBC ABCEF ABDEF FDBBB FEDCA FEDBA FEDBA FECBA BBBEF ACEEE FEDBA FEDBA FDCBB ABDEF AEFDB FEDBA BBBDF ABCEF ABDEF AEDDF FEDBA ABCEF ABCDF
153,FEDBA FBDCB FECBA FECBA FECBA FEDAA BBBDF ABCEF ABDEF FEDBA FECBA ABCEF ABDEF ACDEF DEEDA FBBCC ABCEF ABDEF ABCEF ABEFD FEDBA FECBA CDFCA EBABF ABCEF FDCBB ACDEF FEDBA FECAB ABDEF ABCEF FEDBA FECBA FECBA ABCEF ABDEF FEDBA FDBBB ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF
154,FCBBC DADDE EEEAA ABDEF CCCFC DFECA FECBA ABCEF ABDEF EEECA FECBA FECBA DBACF ABDEF ABDEF ABDEF EEECA FABDE ADEED FEDBA BBCDF ABDFF FEDBA FDAAD ABDEF DFECA FECBA FECBA FEDBA FEDBA ABDEF ACEEE FECBA FECBA FEDBA EBACF FDBBB ACEDF ABDEE ABCEF ABCEF ABDEF ABDEF ACDDF ABCEF ACFDD
155,FDCBB CFCBB ABCEF ABDEF ABDEF ADCCF ABCFE FEDBA FBACE ABCEF ABCEF EFDBA FECAA ABDEF ABCDF ABDEF FECAA ABDEF ABCDF ABCEF ACFEC FEDBA ABDFF ABDEF FECBA FECBA FECBA FEDBA ABCEF DFECA FEDBA FEDBA FDBAD AEFEC FEDBA CCCBF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDFE FDBBC
156,DFAAE AECDE ABDEF ABCEF ABCEF ADFEB DFCBA FEDBA ABDEF BBCEF ABEFE FECBA EEEDA ABDEF ABDEF ABCEF ABCEF ADEEC FCBBF ABCEF ABEED FEDBA FCABD ABDEF FEDBA FECBA FDCBB FECBA ABCEF ACEED FECBA FECBA FEDBA FECBA BBBDF ABDEF ABDEF ABDEF FECBA FABDC FEDBA FECBA ABDEF ABDEF BBCDF ACFEB
157,AEDEE CADDE ACCDF ABDEF AADEE EEDEA FECAA EEEBA FEDBA FCBCB ABCEF ACFEC FECBA BBBDF ABDEF AACEF DEECA ABDEF FEDBA EBBBF FECBA BBBDF ABDEF ABCEF EFEBA FECBA FEDBA FEEBA BABEF ABEEF FFDBA FEDBA FECBA ABCEF DFECA FECBA ABCEF ABDEF ABDEF FFCBA FECCA FCBBE ABCEF ABCEF BBBDF ABDEF
158,EFEBA CFCCB ACDEF AADEF ABCEF ABCDF ABDEF CCCBF ABDEF EFDBA FECBA ABCEF ABDEF AEEDC DBBEE FDBBB ABCEF DFCCA ABDDF CDFDA FEDBA FEBAB ABCFF ABCEF FECBA FDCBA EEECA FEBAD ABDEF DEFCA FECBA FECBA BBBCF ABCEF EEEBA FCACE ABDEF ABDEF ABCEF ABCEF ABCEF ADDEE FEBAC ABDEF EEDBA FBBCC
159,CDFDA ADEEE FDCBA FECAB ABEFE BBBEF ABDEE ABEFD FEDBA FECBA ABCEF ABCEF ABDFE FEDBA FEDBA FDDBA FEDBA FECBA FEBBB CFECA BBCDF ABCEF ABDFE FEDBA FEDBA FECBA FDBBB FEDBA FEDBA FECBA ABDFE FECBA FEDBA FEDBA FECBA ABDEF BBCCF AEFDC FEBBB FDABE ABBDF ABDEF ABDEF ACCEF ABCEF DDEEA
160,EFDBA CFCCB ABCEF ABCEF ABDEF FECAA ABDEE FEDBA ABCEF ABDEF FFCBA FECBA FECBA ABDEF ABDEF ABDEF FDABC ABDEF ABCEF ABCEF FECBA FBDDA ABCEF ACDEE FECBA FECBA FECBA FEDBA BABEF FEDBA FEDBA FEBBB BBBEF ABCEF FDBAD ABDEF ABDEF BBBEF ABCEF FEDBA ABDEF ABCEF ABDEF ABDFE FEDBA DABDF
161,FDECA ABDEF FECBA FEDBA FECBA FEDBA FECBA FEDBA FECBA ABCEF ABEFD FEBBA DABDF ABDEF ABCEF ABCEF EEEBA ABDEF ABCEF ABCEF FEDBA ABBEF ACEFC FECBA FECBA FECBA DCBBF ABDEF DFECA FEDBA FECBA EDBAE ABCEF FEDBA FDBAD ABDEF ABDEF ACEFB FDCBA ABCEF FEDBA FECBA FABDE ABBEF EDAAF ABDEF
162,FFDBA EADDD FDAEB ABCEF ABDEF FEDBA FEDBA FEDBA ACDEF ABCEF EFDBA FEDBA FECAB ABDEF ABDEF ABCEF DEEDA ABDEF ACDEF ABCEF ABCEF FEDBA FECBA ABDEF ABEFE FECBA FDBBB FCACC FEDBA DCBBF AEFDB FECBA FEDBA FDCBA FDBCA ACEDF ABCEF ABDEF ABDEF FCCCB DBACF ABDEF EDEBA EFDBA BBBEF ABCEF
163,FECBA FCDBA FECBA FECBA FEDBA FECBA FECBA DCBBF ABDEF ABDEF FECBA FECBA FDDBA FECBA FCBBC ABDEF ABCEF ABDEF ABCEF ABCEF ABCDF AEFDB FEDBA FECBA ABCEF ABDEF ABEEE FECBA FEDBA FEDBA FECBA ABCEF ABEEE EEEBA FEDBA ABDEF FEDBA FDBBB BBBDF ABDEF CEDAE ABDEF ADFDB ABCEF ABCEF EEAAE
164,FDDBA CFCCB ABDEF CFEBA ABDEF CCBCF ABCEF ABCEF ABDEF FECBA FECBA ABCEF ABDEF ACDEF BBBCF EEECA ABCEF ABDEF ABCEF ABCDF DEFBA FECBA FDBBC BBBEF BEFDA FECBA FCBAF FEDBA FEDAA ACCEF ABDEF FEDBA FCCCA FEDBA AADEF ACCEF ABDEF ABCEF ABCEF ABDEF ABDEF FEBAD FECBA ABDEF FEDBA DABDF
165,EEEBA ACDEE FECBA FECBA FEDBA BBBEF ACEEE EEECA FEDBA FECBA ABDEF ABCEF CEEEA FEDBA FDBBB FECBA EEDBA FEDBA FCBBB EEDBA FECBA ABCEF ABDEF ABDFE EEBBE ABDEF ACEEE ABCEF ABDFF FEDBA FECBA FEDBA FEDBA FEDBA FECBA EAADF BBBEF ABDFE AEEDD FBBDB ABCDF ACBEF DACDE ABDEF ABCEF ACEFB
166,CDFCA FADDC FECBA FECBA FEDBA FEDBA FEDBA FEDBA CABEF ABCEF ACEEE FECBA FEDBA FEDBA FCCBB BFEBB ABCEF ABDEF ABDEF ACCEF ABCDF ABDEE EEDCA FECBB ABCEF ABDEF AEEDD ABDEF ABCEF FEDBA FECBA FECBA ABDEE EEDCA FEDBA FCABF EFDCA FECBA CEEAD AEEEB FDBAD ABDEF ACEEE FDEBA BBCDF ABCEF
167,FECBB CFCCC ABCEF ABDEF BBBCF ABDEF BCDFC FEDBA FDBAD ABCEF ABDEF ABCEF ABDEF EFDBA FECBA FEDBA ABCEF BCDBF ACCDF ABCFF CBBCF FEBAD ABDEF FFDBA FECBA FECBA FEDBA FECBA BACEF FEDBA FECBA FECBA FEDBA CBBCF ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF EFBBA EEDDA FEBBA FEDBA ABDEF
168,EEBAE FDCBA FDBBB ABDEF ACDFB FEDBA FEDBA FEDBA DBABF ABCEF EEEBA FECBA BABEF ABDEF ABDEF ABCEF ABCEF ACFED ABCDF ABCEF FEDBA FECBA ABCEF ABDEF FECBA FDCBA FABDE FEDBA FECAC ABDEF CFECA FEDBA FEDBA FEDBA AADFE ABCDF ABDEF ABDEF BBCEF AADEF BACEF FEDCA FECBA EEDCA ABCEF EFCCA
169,EFEBA FADDC FECBA FECBA FECBA FEDBA FECBA FEDBA DBADF ABCEF ACEFE FEDBA FECAB ABDEF ABDEF ABCEF ABDEF ACEEE ABCDF ABCEF EFEBA FECBA ABDEF EFDBA FECBA FCBBC ADFEB FEDBA CBBCF ABDEF FECBA FEDBA FECBA ABCEF CFEDA FECBA DABDF ABDEF ABCDF CACEF BCBEF ABDEF BBBCF FBCBD ABCEF ABCEF
170,FECBA EADDD ABCDF ABDEF ABCEF DEECA FECAB FEDCA FECBA CBADF ABCEF ADFEA FEDBA ABDEF ACDEF ACBDF ABCEF FBBCC ABDEF ABCEF ABCEF EEDCA FECBA FCBAE ABCEF ABDEF FECBA FEDBA FEDBA FDADB ABCEF FEDBA FECBA DCBBF CBAEF FEDBA BBBEF ABDEF BBBEF ACEDF ABCEF ABDEF ABCEF DFFBA ABCEF ABCEF
171,ACEEE AFCDD ABCEF ABCEF ABDEF ABCEF ADDEF EEECA FEDBA FECBA ABDEF ABDEF ABDEF EFDBA FECBA FFDBA FDDBA FECAA FFDBA FECBA ABCDF ABCEF ADDEE DDFCA FEDBA FECBA EBDBE ABCEF FEDCA FEDBA FECBA FECBA FEDCA FEDBA EEEAB ABCEF ABDFE ABCEF EFDAA FCDBA CABEF ACDFE FEDBA FEDBA ABCEF FECAA
172,FDCBA EACDD FEDBA FDCCA FCCCA FEDBA FECBA FEDBA FDBBB ABCEF ACEFC FECBA ABDEF ABDEF ABDEF ABCEF FEBAB ACFED FECBA BBCDF FFDBA FEBAB BBBEF BBBDF ABCEF ABDFF FECBB ACDEE FFDBA FECAC ADBDF ABDFE FEDBA FECBA FEDBA EDDAB ABCEF ABDFF ABCDF ABDEF ABDEF ABDEF ABDEF ACDEF ABCEF ABDEF
173,FDCBA FBDCB FECBA FEDBA FECAB FEDBA FECBA CBACF ABDEF ABDEF DFEBA FEDBA FEDBA FECBA FEDBA FECBA BBCEF ABDEF ACEEE EEDBA FDBAC ABCEF ABEEE FEDBA FECBA ABDEF ABDEF ABDEF ACDEE FEDBA FECBA FECBA BBCEF ACEEE FEEBA FECBA EFDBA FECBA ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF ACDCF
174,FECBA FFCBA FECBA ABCEF ABEEE BCFEA ABCEF BBBDF ABDEF DFEBA FECBA FECBA BABEF ABDEF ACDEF ABCEF DEEDA ABCEF ABDEF CFCAD ABDFD FEDBA FEBBB FCABD ABCEF ABDFE FDCBA FDEBA FEDBA CACFF BBBEF FEDBA FECBA FEDBA ABCEF ACEFC FECBA ACCEF ACDEF ABDEF ACDEF ABCEF ABDEF ACEEE ABDEF DDEEA
