,0
57,CDDDDCBAAAA DDACCCBBBAA DDDCCBBBAAA DDDCCCCAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCCBBAAA AAAAABBCDDD AAABBCCDDDD ABCCDDDDBAA DDDCCBBAAAA DDDCBBBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBCCDDDD AAABCCCCCDD AAAABBCCDDD AAABBCCDDDD AAABCCCCDDD AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDDCBAAAAA AAAABBCCDDD AABCDDDDCCB DDDCCBBAAAA CBCDDDBBBAA DDDCCCCBAAA DDCCBAAAACD AAABBCCCDDD DDDCBBBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAAABBCCDDD AABCCCCCDDD AABDBABCDCD BBBABBDDDAB AAABBBCCDDD DDDDCCBAAAA AAAABBCCDDD AABBCDDDDAA
58,DDDDCBBBAAA DDABCCBBBBB BAAABCDCBDD AAABBCCCDDD AAAABCCDDDD CBCDDCBBCAA ADBDDBBDCBA DDDDDCBBAAA DDDCBBBAAAA AAAABBBCDDD AAABBCDDDDC DDDCCBBBAAA DCAAAABBCDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD CCCCDDCCBAA AAAABCCDDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCBBBAAAA DDDBAAAABBC AAAABBCCDDD AAABCDDDCCC DDDCBBBBAAA DDDCCCBAAAA DDDCCCBBAAA AABBCCDDDDC AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA BBBAAABCDDD AABCCDDDCCC DDDCCCBBAAA CBAAABBCDDD AAABBCCDDDD AABBBBBCDDD AAABBBCCDDD AAAABCCCDDD AAABBCCDDDD AAAABCCDDDD AABBBCCDDDD AAAABBCCDDD AABCDDDDCAA
59,AAAABDDDDCC CCABCCCCCCC DCACBBCDAAC AAAABCCCCDD AAAABBCDDDD DDDDCCCBBAA DDDCCCBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA BAAABBBCDDD AABCCDDDCBA DCBAAABCCDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDCD AAABBCCDDDD DDDCBAAAABB AAABCCCCCDD AAAABBCCDDD AAABBCCDDDD DDDDCBBAAAA DDBBCDCABBA BAAAABBCDDD AAAABCCDDDD BCDDDCCBAAA DDDCCBBBAAA DDDCBBBBBAA CBCCBAAACDD CBDDBBDDBAA CBAAAAABCDD BCDDDDCBAAA CAAABBBCDDD AAAAABBCDDD DDCDDCCBAAA DDDCCCBAAAA DDDCCCCBAAA CDDAAABCCDD DDDCCCBAAAA DCDCCBBBAAB AACDDDDCCBB DDDCBBBAAAB DDDDBAAAABA ADDDDDCAAAB DDDDCCBAAAA AAABBCCDDDD
60,ABDDCBBCCBB DDABCCCBBBB DDDDCCBAAAA AAABBBCDDDD DDDCCCCBAAA DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDCBAAAABCD AAABBBCCDDD AAABBBCCDDD DDDDDCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBAAABBCC AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD CDDDDDCBAAA AAAABBCCDDD AAABCDDDDCC DDDDCCBBAAA DDDDCBBAAAA AAAABBCCDDD AAABBCCCDDD AABCCCCCCCC AAAABBCDDDD AAABBCCDDDD DDDDCCCBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCBBCBAA DDDCCCBBAAA DAAABCDDCCB AAABBBBCDDD AAAABCCCDDD BCDBAABBBDD AAABBBBBCDD DAABBBCDDBB BAAABCCBCDD AAAABCCCDDD CDDDDCCBAAA BBAAABBCDDD AAABBCCCDDD
61,CBAAAABCDDD CCABCCCCCCC DDDDCBBAAAA AAABBCCDDDD AAABBBCDDCD DDDDCCBBAAA DDDCCBAAAAB AAABBBCCDDD AABCDDDDCBA DDDDCCBBAAA DDDDCCBAAAA DCBBAAABBDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD AAAABCDDDDC DDDCCBBBAAA DDDCCBBAAAA AAABBCCDDDD AAABCCDDDCB DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDDCCBBAAA CCBBBAAACDD AAABCCDDDDD DDDDCCBBAAA DDDCCCBBAAA DDDDDCBBAAA DDDCCBBAAAA AABBCDDDCCC DDDCCBBBAAA AAABCCDDDDD AACDDDDCBAB AAABBBCCDDD AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD AAAABBCCDDD
62,DCCDDCCBAAA DDABCCCCCBB DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDDCCBBAAA CCBAAABCDDD AAABBCCDDDD AAAABBCCDDD AAABCDDDCCC DDDDCCBBAAA DDDCCBBAAAA DDDCCCCCBAA DCAAABBBBCC AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD AAABCCDDDDC DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AABADDCCCCC AAAABCCBDDD DDDDCCCBAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCCBBAAA AAABBBCCDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDDCCBBAAA DDCCBBBAAAA CCDDDCAAABC AAABBCDDDDC AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD
63,DDCDDCBAAAA BBDCBBBBBBB AAAABBCDDDD AAABBBBCDDD AAABBCCDDDD AAAABCCDDDD DCCDDDBAAAA DDDDCCCBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBBBCDDD AAABCCCCDDD DDBABCCBAAB DCCCDCBAAAA DDCDDCBAAAA DDDCBBBBAAA DDDDCBBBAAA DDDCBBAAAAA DDDDCCBBAAA CCBAAAABCDD AAAABBCCDDD AAABCCCDDDD AAABCCCDDDC DCBBBAAABDD DDDCBBBBAAA DDBBBABBBBC AAAABCCDDDD CDDCDCCBBAA DCCCBAAABDD DDDCCBBAAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBAAAAA AABCCCDDDBC AAABBBCCDDD AAAABBCDDDD AAAAABBDDDD AAAABCDDDDD AABBBBCCDDD AABCDDDDBAA DCCCCCBBAAA BDDDDDCBAAA AAAABBCCDDD CCDDDDCBAAA
64,DDCCCBBBBAA DCDDBBBBAAA DDDCBBBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA CBBAAABBCDD AAABBBCCDDD AAABCCDDDDC DDDDCBBBAAA DDDCCCBBAAA DDDDCBBAAAA AAAABCCDDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBBCCDDD AAABCDDDCCA DDDDCCBBAAA AAABBCCCCDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA DDDCBBBBAAA DDDDCCBBAAA DDDCCBBAAAC AAABBCCCDDD DDDDCCBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDDDCBBAAA BAAABCDDDCB DDDCCBCCBAA AAAABCCCDDD AAABBCCDDDD AAAABBCCDDD AABBBCCCCDD AAAAABCCDDD AAABBBCCDDD AAAABBCDDDD AAAABBCCDDD CAAAABBCDDD DDDDCBBAAAA
65,DDDDCCBBAAA CCDDBBBBBAA DDBAAABCCCB DDDCCBBBAAA DDDDCCBBAAA DDDCBAAAABC AAAABBCCDDD AAABBBCCDDD AAABCCDDDDC DDDCCBBAAAA DDDCBBAAAAB AAAABBCCDDD AAABBCCDDDD AABBCCCCCDD DDDDDCCBAAA AAABBBBCDDD AAAABCCDDDD DDDDCCCBBAA CCCCCDDCBAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAAABCCDDD DDDCCCBAAAA DDDCCBBAAAA AAAABBCCDDD ABBBBBBBBDD AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBBCCDDD BCCCDDDCBAA DDDCBAAABBC AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD AAAABCCCDDD AAABBCCDDDD BDDDCBBCCAA DBBBBAAABCD AAABCCDDDCC DDDDCCBBAAA AAABBBBCDDD
66,AACDCBBBCDD DDABCCCBBBB DDDDCBBAAAA AAABBCCCDDD AAABBCCCCDD DDDDCCBBAAA DDDCCBAAAAA BBBAAABBCDD AAABBCCCDDD AAAABCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBAAAA AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD CDDDDCCBAAA AAAABBBCDDD AAAABBCCDDD ABCDDDDCBAA DDDCCBBBAAA AAABBCCDDDD ABCDDDCCBAA DDDCCBBAAAA DDDDCCCBAAA DDDDCCBBAAA DDDDCCBBAAA AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DCCBAAAACDD ABDDDDCBBAA DDDCCBBBAAA DCCBAAABCDD AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABCCCDDD AAABBBBCDDD AABCDDDDBBB
67,BAABDDDDCBB DDBBCBBBBAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCDDCD AAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AABBBCCCDDD DDDDCCBAAAA AAABBBCCDDD AAABBCCCDDD AAABCCDDDDC CCCCDDDCBAA DDDCCBBBAAA DDDDCCBBAAA DDCCCBAAAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA AAABBBBCCDD AAABBCCCDDD ABCDDDDCBAA DDDDCCBBAAA DDDCCBBAAAA AAAABBCDDDD AAABBBCCDDD AAABBBCCDDD AAABCDDDDCC DDDDCCBBAAA AAABBCCCDDD AAABBCCCDDD AAAABBCCDDD AABCCDDDCAA DDDCCBBAAAA DDDCCCBBBAA DDDDCBBBAAA BAAAABBCDDD AAAABBCCDDD BDDDBAAAABD AAAABBCCDDD
68,DDDDDCBAAAA DDDDBBBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBBCCDDD AAABBBCCDDD AABCDDDDCBA CBBAAABCDDD AAABBCCDDDD AAABBBBCDDD AAAABBCCDDD AAABBCCDDDD AAABCDCDDDD AABBBBBCDDD DDDDCCBBAAA DDDDCCBBAAA DDDCBAAAABB AAABBCCCDDD AAABCDDDDCC DDDCCBBAAAA DDDCBBBAAAA AAAAABCCDDD DDDDCCCBAAA DDDDCCBBAAA DDCBAAABCDD BDDDDCBABAA DDDCCBBBAAA DDDDCCBAAAA AAABBBCCDDD AAAABCCDDDD BCDDDCCBAAA DDDCCCCBAAA DCAAABBCCCD ABBAAABCDDD CDDDCBBBBAA DDDDCCBBAAA DCDDDCBAAAA DDDCCBBBAAA DDDDCBBAAAA CCAAAABBDDD DDDDCAAAACD
69,DDDCCBBAAAA BBAABBBCDDD AAABBBCCDDD AAAABBCCDDD AABBBBCDDDD BDCCDDCCBAA DDDDCBBAAAA DDDDCCCBAAA DDDCCBAAAAB AAAABBCCDDD AAACDDDDDCB DDDCCCBBAAA DDDCBAAAABB AAAABBCCDDD AAABBBCDDDD AAABBCCCCDD AABCCCDDDBA AAAABCCDDDD AABCDDCCBCC AAAABBBCDDD AAAABBCCDDD ABDDDDCBBAA DDDCCBAAAAA BAAAABCDDDD AAABBBCCDDD CDDDCCBBAAA DDDCCBBAAAA DDDCCCBAAAA DDDDCCBBAAA DDAAABCDDBA AAAABBCCDDD DDDDCBBBAAA DDDCCBBBAAA DDDDCBBBAAA AAABBCCDDDD DDDCCBBBAAA DDBAAAABCCD AAABCDCCCDD AAABCDDDCBC AABAABBCDDD AAABBBCCDDD AAABBCCDDDD BABCDDCCBAA DDDDCCBAAAA AAAABBCCDDD AAABBCCDDDD
70,DDDCCBBAAAA BBAABCCCDDD AAABBCCCDDD AAABBBCDDDD AAABBBCCDDD BBBBBCDDDBA DDDDCCBBBAA DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBBCCDDD DDDCCCBBAAA DDDCCBAAAAA AAABBBCCDDD AAABCCCCDDD AAABBBCCCDD AAABCDDDDCA DCAAABBBCCC ACDDDDCBAAA BCCBAAAABDD AAAABBBCDDD AAAABBCCDDD DDDCCBBAAAA DDDCCBBBAAA AAAABBCDDDD AAABBBCCDDD ABDDDCCBBBB DDDDCBBAAAA DDDCCCCBBAA DDDDCCBBAAA DDCCBBAAAAD AAAABCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA AABCDDDDCCB DDDDCBAAABB AAABBCCDDDD ABABCDDCCCB AAACDCCBCDD AAABBBCCDDD AAABBCCDDDD AABBBCCDDDD DDDDDCBAAAA AAAAABBCDDD AAABBBCDDDD
71,AAABCCCCDDD BBAACCCCCDD AABBCCCCCDD AAABBBCCDDD AAABBCCCDDD BCDDDCCCBAA DDDDCBBAAAA DDDDCCCBAAA DDDDCCBBAAA DDCCBBAAAAB AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDBBAABBBB AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD CDDDDCCBAAA DDDDCBBAAAA AAAABBBCDDD AAAABCCDDDD DDDDCCBBAAA DDDCCBAAAAA AAAABBCCDDD AAABCCCDDDD DDCDDCBBAAA DDDCCBBBAAA DDDDCBAAAAA DDDDCCBBAAA AAAABCCCDDD AABCCDDDDCB DDDCCBBAAAA DDDDCBBBAAA DDDDCBBAAAA DDDDCBBAAAA BBAAAABCDDD AAABCCCDDDD CCDDDCCBAAA DDDCCCBAAAA DBAAABBCBDD AAABBCCDDDD AAABBCCDDDD DDDDCBBAAAA CBBBAAABCDD AAABBBBCDDD
72,AABDDDCCBBA CCABCCCCCCB DDDDCBBAAAA DDDCCBBAAAA DDDCCBBBBAA DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD CCDDDCCBAAA DDDCCBBBAAA DDBAAABBBCD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD DDDDCCCBAAA AAABBCCDDDD AAABBBCCDDD AAAABBBCDDD AABBBBBCDDD DDDDCCBBAAA AAABBCCDDDD CDDDDCCBAAA DDDCCBBAAAA DDDCBBBAAAA AAAABCCDDDD DDDCBBBBAAB DDDDCCBBAAA AAABBCCDDDD AABCCDDDCCB DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA DDCCBAAABDD DDDCBBAAAAB AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCDDDDD AAAAABCCDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCCCBAAA BAAAABBCDDD AAAABBCCDDD
73,DDDCCBBAAAA BADCBBBBBBC AAABBBCCDDD ACBBCBBDDDC AACDCCCCCCB DDDCCCBBAAA DDDDCCBAAAA DDDDCCBBAAA CBAAAABBCDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA DBAAAABCDDD AAABBCCDDDD AAABBCCDDDD AAABBBCCDDD DDDDCBAAAAB AAABBCCDDDD AAABBBBCDDD AAAABBCCDDD AAAABBCCDDD DDDCCCBBAAA DCCCCDCAAAB AAABBBCCDDD AAABCDDDCCB DDDCCBBAAAA DDDCCBBAAAA DDDCCCCBAAA DDDDCCBBAAA AAABBBCCDDD AAABBCCDDDD DDDDCBBBAAA DDCCBBBBAAA CCCBBBAABCD AAABBCCDDDD DDDCCBBBAAA DDCCBBAAAAB AAABBBCDDDD AAABBBBCDDD AAABBCCDDDD DBABDDCBBAA AAAABCCDDDD AAABBBCCDDD AAABBCCCDDD AAAABBCCDDD CCDCCCDCAAA
74,DBAAABCCCCC DCABCCCCCBB DDDDDCBAAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCBBBAAA DDCBBAAAACD AAAABCCCDDD BBCCDDDDCAA DDDCCBBBAAA AAAAABBCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCDDDD DDDDCCBBBAA DDCBBBABBBB AAAABBCCDDD ACAABCDDCDD AAAABBCCDDD CCCDDDCCAAA DDDCCCBBAAA DDDCBAAAABC AAABBCCDDDD CDDDDCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA AAAABBCCDDD AABCDDDDCBB DDDCCBBBAAA DDDCCBBAAAA DDDCCCBBAAA AAAABBBCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAAABBCCDDD AAABBCDDDDD AAAABCCCDDD DDDDCBBBBBA DCCCCDDCBAA CDDDCCBBAAA AAAABBCDDDD CCCCDDDCAAA
75,AAACCDDCCCC BBDCBBBBBBB AAAABCCCDDD AAABBCDDDCC CAAABCDDDBB DDDDCCBAAAA DCAAABBBCDD CBBBBAABCDD AAABBBCCCDD BCCDDDCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AABBBCCCDDD CCBAAAABDDC DCAAAABCCDD AAABCDDDDCC DDCCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA CBAAAABCCDD AAABBBCCDDD DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBBCDDD AABCCCCCCDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBBCDDD AAABBBCCDDD AAAABCCDDDD DDDDCCBBAAA AAAAABCCDDD AAABBCCDDDD AAABBCCCDDD CCCDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDCCBAAAAB AAABBCCDDDD AABBCCCCDDD DDDCBAAAABD AAABCCDDDDD
76,DDDCCBAAAAA CCDDBBBBBAA AAAABCCCDDD DDCDCCBAAAA DDDCCBBBAAA DDDCCBAAAAA AAABBBCDDDD AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD AACCCDDCCCB BBCCCDDDCAA AABAABBCCDD AAAABBCCDDD AAABBCCCDDD AAAABBCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCBBBBAAA AAABCCDDCCD CCCDDDCBAAA DDDCCBBAAAA AAAABBCCDDD AAABCCDDDDC AAAAABCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBBCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAB AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD DDDDCCBAAAA DDDDDCCBAAA DCBAAABBCCC AAABCCDCCDD AAABCCCDDDD AAAABCCDDDD DDDDDCBAAAA
77,AABDDDCCCCC BAAACCCCDDD AAABBBCDDDD AAABBBCCDDD AAABBCCCDDD AABCDDDDCBA DDCCCCBAAAA DDDDCCCBBAA DDDDCBBAAAA DDDCCBBAAAA BBAABBBCCDD AABBCDDDCBA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD DDDDCCBAAAA ABCDDDCBBAA DDDDCCBBAAA BBBBBBABCDD AAAABBCDDDD DDDDCBBAAAA DDCCBAAAABB AAAABBCCDDD AAABBBCCDDD AAABCCDDDDD CDDDDCCBAAA BABCDDCAAAC DDDDCCBBAAA DDCBBBBAABB AAAABBCCDDD DDDDCCBBAAA DDDCCCBAAAA DDDCBABBBAA DDDCCBAAAAA ABABBABCDDD AAABCCCDDDD AADCCDDCAAC ACBCDDCBCAA AAAABBCCDDD AAABBCCDDDD AAABCCDDCDD DDDDDCBAAAA AAAABBCCDDD AAABCCCDDCC
78,AAAAABCDDDD DCAABBBBCDD CDDDDCBBAAA DDDCCBBBAAA DDDDCBBAAAA DDDDCCBBAAA AAAAABCCDDD AABBCDDDDCB DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD DDDCCCBBAAA DDDDCCBAAAA DDCCCCBBAAA DDDCBBBBBAA DDDCCCBBAAA DDDDCCBBAAA DDCCCBBBAAA DDDCCBBBAAA AAAABBBCDDD AAABBCCCDDD AAABBCCDDDD DDDCBBAAABB BBAABCCBBCD BCDDDCBAAAA AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA BAABDDDDCBB DDDCCBBBAAA DDDDCCBBAAA DDDDCCBAAAA DCBAAAABCDD AAABCCDDDDD BCCDDDCCBAA DDCBBBBBBAA DDDCCDCBAAA AAACDDDDCBB DDDDCBAAAAA AAABBBCCDDD ABBABDDDCAA DDCBAAAABCD AAABBCCDDDD
79,AAAAABBCDDD BCABCCCCCCC ABBCDDDDBAA DDDCCBBBAAA CCBBAAAABDD DDDDCCBBAAA AAABBCCDDDD CDDCCCCCBAA DDDDCCBBAAA DDDCCBBBAAA BAAAABCCDDD AAABBCCCDDD AAABCCBBCDD DDCCCCBBAAA DDDCCBBBAAA DDDCCBBAAAA DDCCBBAAAAB CDDDDCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCBBBAAAB AAAABBCCDDD AAABBCCCDDD AABCDDDCCBA BAAAAABCDDD CCDDDCBBAAA DDDCBBAAAAB AAAABBCCDDD AAABCCDDDCB DDDDCCBBAAA CCBBAAAACDD DDDCCCBAAAA DDDDCBBAAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA DDDDCBBAAAA AAABCDDDCCD BDDDDDCBAAA DDDCCBBAAAA BBBAAABCDDD AAAABCCDDDD DDDDDCBAAAA DDCBAACDCBA DDDCBAAAABC AAAABBCDDDD
80,DDDDCBBAAAA BBDCBBBBBBB AAAABBCDDDD AAAABBCCDDD AAABCCCDDDD AAABBBCCDDD AABCCCCCCCC DDDDCCCBAAA DDDDCCBBAAA DDDCAAAABCD AAAABCCDDDD AAABBBCCDDD AAABCCCDDDD DDDDDCBBAAA DDDCBBBAAAA DDDDCCCBAAA DDDCCBAAAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD BCCCCDDDCAA DDDDCCBBAAA DDDDCBBBAAA DDDCCBBAAAA DDDCBBAAAAA DDDCCCBBAAA DDDDCCBBAAA BBBAAAACDDD DDDDCCBBAAA DDDDCCBAAAA DDDDCCBBAAA DDDDCCBBAAA DCBBAAABBDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD AAAABCCDDDD AAAABBCCDDD DDDDCBAAAAA AAABBCCDDDD AAACDDCCCCD AAABCDDCCCD AAABCDDDDCA DDDCBAAAAAA
81,DDDDCBBBAAA DDBCCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDDCBBAAAA DDDCCCBBAAA DDDDCCBAAAA AAABBCCCDDD AAABBCCCDDD AABCDDDCCCB DDDCCBBAAAA DDDCCBBBAAA DDDCCCBAAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD AABCDDDCCBA DDDDCCBBAAA DCBAAAABCDD AAABBCCDDDD CCDDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDD DDDDCCCBAAA DDDDCCBBAAA DDCBAAAABDD AAABCCDDDCD DDDDCBBBAAA DDDCCBBAAAA AAABBBCDDDD AAABCCDDDDD CDBBABBBBCD AAAABCCDDDD AAABCCCCDDD AAAABCCDDDD AAAABBCCDDD BCCDDDBAAAC
82,AAAABCDDDDD DDABCCCCCBB DDDDCBBAAAA DDDCCBBBAAA DDDCCCBBAAA AAAAAABCDDD BCCCDDDBAAA DDDDCCCBAAA DDDDCCBBAAA DDDCCBBBAAA AAAABCCDDDD AAABBCCDDDD AAABBCCDDDD DDDDDCBAAAA DDDCBAAABBA DDDCBCCBAAA DDDCBBAAAAA DDDCCBBAAAA ADDCBAABDCA BAAAABCDDDD AAABBBBCDDD AAABBBCDDDD ABBBBBBBCDD DDDCCBBBAAA AAAABBCCDDD CDDCBAAABCB DDCCBBBBAAA AAABCCCCCCD DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD ADDDDCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDDDCCBAAAA AAABCDDDDCC DDDCCBBBAAA DCBBAAABBDD AAABBBCCDDD AAABBCCCDDD CCDCAAABCDD AAABCCDDDDD AAAABBBCDDD AAABBBCCDDD
83,DDDDCCBBAAA DDABCCCBBBA DDDCCBBAAAA BABDCBCCCCA DDDCCBBBAAA DDDDCCBBAAA DDDDCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AABBCCCDDDC DDDCCBBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD AAABBCDDDDD DDDDCCBBAAA DDBAAAAABCD AAABBCCDDDD AAABBCDDDDB DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDCBAAAABDD AAABBBCCDDD AABCCCCDDDC DDDDCCBBAAA DDDBAAAABBC AAABBCCDDDD AAABBCDDDDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAAABCCDDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD AAABBBCCDDD
84,AAACDDCCBBB AADCBBBBCCC AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCDDDD AABBBBCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBCCCDDD AAABBCCCDDD AAABCCCCDDD CCDDDBBBBAA DDDCCBAAAAA DDDCCCBAAAA CBBCCCCDCCA DDDDCBAAAAA CDDDDCCBAAA CCCCAAAABCD AAAABBCCDDD AAAABBCCDDD AABBCCCCDDD DDDCCCCBAAA DDDCCBBAAAA DDDCCBBAAAA DDBBBAAAABD AAABBBCCDDD DDDDDCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCCBBAAA CCCDDDCBAAA DDDCCBBAAAA BAABBCDCBCD AAABBCCDDDD AABCCDDDDBA BAAACCCCCDD AAAACDCCDDD DDDBAABBBBB BBBAAABCDDD AAABBCCDDDD DDCBBAABBBA DDDDDCBBAAA AAAABBCDDDD DDDDCBAAAAA
