,0
140,DDDCBCAAA DCBDDBAAA AAABCCCDD AAABBCDDD BCDDDCBAA CBAABBCDD AABCCDDDD DDDCAAAAA AAABCDDDD CCDDDCBAA DDDCBAAAA ABCCDDDCA DDCBAAABB BBBBAACDD AABBCDDCA DDDCBBAAA AAABCCCDD DDDCCBAAA AABBCCDDD BDDCAAABD DDDCBBAAA AAABBCDDD CCDDDCBAA
141,DDCBCABBA DDCAAABBC AAABDDDDC BBBBBBBCD AABBCCDDD DDCCBBAAA DDCAAABBC AAABCCDDD AAABCDDDD AAABBBCDD CDDDCBBAA BAAABCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA DCBBAABDD AABCDDDCB DDCAAABBB AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD
142,CCBCCACCC DDBAABCCC DDDCCBBAA DDCBBAABC ABBCDDDBA DDDCCBAAA AAABBCDDD AAABCCDDD DDDCAAAAA CDCAAABCD AAACDDDCB CCCBAABCD CDDDCBAAA DDCBBBBAA BBBBBABDD DDCCBBAAA DDCCCBAAA AAABBCCDD DDDCBBAAA DDDCBAAAA AAABBCDDD AAABCDCDD AAAABCCDD
143,AABCDCDDD DDDCBBAAA CCCCCBAAD ACDDDCCBA DDDCBBAAA AAABCCDDD AABCCDCDD DDCCCCAAA DDDCAAABB BBAAABCDD AAABBCDDD AABCCCDDC BCDDCCCAA DBAAACDDD DDDCCBBAA AACDDCCCB DDDCCBAAA DDCBAAABB AABBCCDDD AAABBCDDD AAABCCDDD DDDDBAAAA BAAAACDDD
144,DDDCBAAAA DDCBABBBA DDDCCBBAA DDDCCCBAA AAABCCDDD BCDDDCBAA DDDCBAAAB AAABCCDDD AAABCCDDD AAABBCCDD DDDCCCBAA CBAAABCDD BCDDCBAAA DDCCCBAAA DDDCCBAAA AAAABCDDD DDDDCCBAA AAAABCDDD DDDCCBBAA AAABCCDDD AAABBCDDD AAABBCDDD AAABCCDDD
145,BDDCBABBB AAAABCDDD ABCDDDCBA DDDCCCBAA AAABCCDDD CDDDCBAAA DCAAABCDD AABBCCDDD DDCAABBCC AAABBCCDD AABCCDDCB AAAACDDDD DDDCBBAAA DBAABBBCC BBBAAACDD DDDCBBAAA DDDCBBAAA AABDDDCCB BAABCCDDD BCDDDCBAA AAAABCDDD DDDCCBAAA AABBCDDDB
146,DDDDCABAA CAAADDDCC DDDCCBBAA DDDCCBBAA CBAAABCDD AAABCDDDD DDDCCBAAA DDDCBAAAA AAABBCDDD CCDDCCBAA BBAABBCDD ACDDCBBAA BAAABCDDD AABCCCCDD CCCDDCCAA DDCCBBAAA AACCCCCCC DDDCBBAAA DDDDCBAAA CABBAABDD AAABBCDDD BAAABCDDD AAABCDDCC
147,DDDCBABAA DDCBBBBAA DDDCCBBAA DDDCCBBAA AAABCCDDD CDDDCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD AAABBCCDD CDDDCCBAA DCBAAABDD ABCDDDCBA DDDCCBAAA DDDCCBAAA AAABBCCDD DDDCCBBAA AAABCCDDD DDDCBBAAA CCCDDDBAA DCAAAABDD AAABCCDDD AAABBCCDD
148,DDCCBAAAA DDCBBAAAB BBDDDCBAA DDDDCCBAA DDBAAAACD CCDDCBAAA AAABCCDDD AAAABCCDD DDDCAAAAA AAABBCDDD CDDDCBAAA DDCCBAAAD AABBCDDDD DDCCBBAAA DDCBAACCA AACDDDBAA DCCBBAAAD DDDCBAAAA AAABCCDDD AAABCCDDD AABBCCDDD ACDDCCBCB AABCCCDDD
149,CCCBBDBAA AAACCCDDD AABBCCCDD AAABBCDDD BCDDCBAAA AAABBCDDD AABCCDDDC CAAABCCDD ABCDDDCBA DDDCBBAAA BBAAABDDC DDDCBBAAA CBAAABCDD ABCDDDCBA DDDCBBAAA AAABCCDDD CCBBAABCD AABBCCDDD CDDDCBAAA DCDDDCBAA DAAABCCDD AAABBCDDD DDDBAAAAA
150,CCBAADBCC DDCCCBAAA BBBBBBBDD AABCCCCDD DDDCCBAAA BAAABCDDD AABCDDDCB DDCCCBAAA DDDCCCBAA DABBABCCD AAABBCDDD AABBBCCDD ABCDDDCAA DDCBBBBAA DCCBAAACD DDDCBBAAA DDDCCBBAA DDBAAABCD AABCCDDDD BAABBCCDD DCCCDAABC AABBBCDDD DDDCBBABA
151,DDDCBAAAA DDDCBBAAA DDDCBBAAA BBBBAABDD ABCCDDCBA DDCAAAACC AAABCCDDD BCDDDBAAA AABCDCCDD BAAABBCDD DDDCBBAAA BAABBBBDD ABDDDCBBB AAACDDDCC CCBAABCDD AACDDDCBA DDDCBBAAA AAABCDDDD DDDCBAAAA AAABCCCDD AAABCCDDD AAABCCDDD AABBBCCDD
152,DDDCCABAA DDCCBBAAA DDDCCBAAA DDDCCCBAA AAAABCDDD AABBCDDDC DDDCBBAAA BAABCCDDD AAABCCDDD AAABBCCDD AAABCDDDC DDDCBBAAA AAABCCDDD DDCBBBBAA DDDCCBBAA DCBBAAACD ABCDDDCCB DDDCBAAAA AABBCDDDD DDCBAAABB AAABBCDDD ACBCDDDBA AAABBCCDD
153,DDDCBABAA DDCCBBAAA DDDCCBAAA AAAABBCDD ABCDDDCAA DDCBAAABC AABBCDDDD DDDDCAAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDDCAAAB AAACDDDCC CCDDDCBAA BBAAABDDD AABDDDCBA DDCCBBAAA AAABCCDDD DDDCBAAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABBCCDD
154,DBBBBACCC BBAAACDDD CCCDCCDAA DCBAAABCD AABCCDDCA DDDCCBAAA AAAABCDDD AAABCCDDD DDDCBAAAA ADDDDCBAA AAAABCDDD DDDCCBAAA AABCCDDDC DDDCBBAAA DDDCCBBAA AABBCCDDD DDDCCBAAA DDDCBAAAB DCBABBBBC AABCBBCDD AAABBCDDD AAABCCDDD AAABCCDDD
155,DCCBBDAAA AAABCCDDD AABBCDDDD BCCDDDCAA BAAABCCDD AABCDDDCC DDBAABCCC AAAABCDDD DDBAABBBB AAABBBCDD CDDDCCBAA AABBCCDDD DDCCBBAAA DDDCCBBAA AAABCDDDC DDDCBBAAA BAAABDDDD DDDCAAAAB AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD CDDDDBAAA
156,AAAABDCDD AAABCCDDD AAABCDDDD DDDCCCBAA ABBBBBBDD CCDDDCBAA CCCBAABCD AAABCCDDD AAABCDDDD BAAABBCDD CCDDDCBAA BAAABCDDD DDDCBBAAA DDCCCBAAA AAABCCDDD DDDCBBAAA DDDCCBAAA AAAABCDDD AABBCCDDD DDCBBAAAA DDDCCBAAA AAABCCDDD AAABBCDDC
157,ABBBCACDD AAABBCDDD AABCCDDDA DDDCBBBAA DDDCBAAAA AAABCCDDD DDCBAAABB AAABCCCDD DDDCAABCC DDCBBAAAB DDCBAAABC AAABBCDDD DDDCBBAAA DDDCBBBAA AAABCCDDD DDDCBBBAA BBBAABCDD DDDCCBAAA AAABCCDDD CCCDDDBAA DDDCBAAAA AAABCCDDD AAAABCDDD
158,CCCBBDAAA AABCCCCDD AAABCCDDD AABCCDDCD AABCDDDCB DBAAABCDD AABCCDDDD DDDDDBAAA AAACCDDDD AABBCDDDA DDDCBBAAA AABBBBBDD DDCBBAAAA DDDDCBAAA AABBCDDDB DDCCBBAAA AAAABCDDD DDDCBAAAB AABBCCDDD AAABCCDDD AAABCDDDD BBAABBDDD DDDCBAAAA
159,BBCBABCDD DDCCBBAAA BBBBBBBDD AABCCCDDD DDDCBBAAA AAABCCDDD BCDDDCBAA DDDCBBAAA DDDCBBAAA DDBABBBBB AAAABBCDD AACDDDCCB DDDCBBAAA DDCBBBBAA DDDDCBAAA AACDDCCCB DDDCCBBAA DDCAAABBC AAAACDDDD DDBABBBBB AAAABCDDD AABBCCDDD AAABCDDDB
160,CCCBBDBAA AAACCCDDD AACDDDCBB CCDDDCBAA AAABCCDDD DDDCBBAAA DCAAABCDD AAABCCDDD DBAABBCCD AAABBCCDD DDCBBAAAA AAABCDDDD DDCCBBAAA DDDCCBAAA AAACDDDCC DDDCBBAAA AAABCCDDD BAAABCDDD AABCCCCDD BBCDDCBAA AABBCCDDD AAABCCDDD DDDCBAAAA
161,BAAAABCDD DDCCBBAAA DDDCCBAAA DDDCCBBAA DDCAAABCD ACDDCBAAA AAABCCDDD AAABBCDDD DDDAAABBB AAABBCCDD BBAAACCDD CDDDCBBAA DDCBBBAAA AAAABCDDD DDDDCBBAA DDCBBBAAB AABCDDDCB BAAABCDDD AABBCCDDD DCBAABBCD DDDCCBAAA BAABCCCDD AAAABCDDD
162,DDDCBABAA CBABABCDD CCDDDCBAA DDDCCCBAA AAABBCDDD DDDCCBAAA DBAAABCDD AABBCCDDD DDDCAAABB AAABBBCDD AABCDDDCB CBBAABCDD CCDDCBAAA DDBBBBBBB DDCCBAAAD BDDCCBAAA DDDCBBAAA DBBAABCCD AAABCCDDD DDDDCAAAA AAAABCDDD DDDCCCBAA AAABBCDDD
163,DDDCBAAAA DDDCBBAAA DDDCCBAAA DDCCBAAAD AAABCCDDD DDDCBBAAA DDDCCCBAA DBABBBCCC AAABCCDDD AAABCCDDD AAABCDDDD DDDCCBAAA AAABCCDDD AADDCCCCB DDDCCBBAA DCBAAABCD AACDDDCCB DDBAAABCD DDDCBBAAA AAAABCDDD ABAABCDDD ABCAABCDD AABCDDCBD
164,DCCBBDBAA AABCDDDCC AABCCCCCD AAABBBCDD ABCDDDBAA DDCBAAABC AABBCCDDD BAABCDDCA AAABBCDDD AAABBCDDD DDDCCBAAA DBAABBBCD DDDDBBAAA DCBCDCBAA DDBAABBCD ABCDDDCAA DDDCCBAAA AABBBCDDD AAABCCDDD AAABBCDDD AABCDDCCC DCBAAABCD DDDCBAAAA
165,BBBAABCDD DDDCBBAAA BBBBBABDD ABCDDCCCB DDDCCBAAA AAABBCDDD DDDDBBAAA DDCCCBAAA DDDCCCBAA DCBBBBBAA CBBAAABDD AABBCCDDD AAAABCDDD AABBBCCDD CCCDDCCAA DDCCBBAAA DDDCCCBAA DDCBBAAAB AAABCDDDD BDDDCBABA AAAACDDDD AAABBCDDD AAABBCDDD
166,DDDCCABAA DDCCBBAAA DDDCCBBAA DDDCCBBAA AAABBCDDD ACDDDCBAA DDDCCBAAA DBBBBBBBB AAABBCDDD AABBCCDDD AAAABCDDD DDDCCBAAA AAABBCDDD ACBBCCCDD CCCDDCBAA DDCCBBAAA AACDDDCCB DDDCBAAAB DDDCBBAAA AAAABDDDC BAAABCDDD ACDDDCCBA AAABBCDDD
167,CBBBBDBBB AAACCCDDD AAAABCDDD DDDDCCBAA BAAABCCDD AAABCCDDD AABCDDDCC DDCCCBBAA AABCCDDDD AAABBCDDD AAABDDDCD BCCDDDCAA DDCCBBAAA DDDCCBAAA AAACDDDCB DDDCBBAAA DDDCAAAAB AAABCCDDD AABBCCCDD AAABBCDDD AABCDDDDC DDDDCBAAA DDCBAAABB
168,DDBCDCBAA BAAAACDDD DDDDCCBAA DDDCCBAAA AAAABCDDD DDDCCBAAA AAABCCDDD AAABCCDDD AAABCDDDD AAABBCCDD DDDCCBAAA AAABCCDDD DDCCBAAAA DCCDDCBAA AAAABBCDD DDDCBBAAA DDDCCBAAA AABCCCDDD AABBCCDDD AAABCCDDD AABDDDCCB DDCCBBBAA AABCDDCCA
169,DDDCCABAA DDCCBBAAA DDDCCCBAA DDDCCCBAA AAAABCCDD BCDDDCBAA DBAAABCDD AAABCCDDD AAABCDDDD AAABBBCDD DDDCCBAAA AABCDDDCB DDCBBAAAA CDDDCCBAA AAAABCDDD DDDCBBAAA CBBAAABDD DDDDCBAAA AAABBCDDD AAABCDDDD AAABBCDDD AAABDDCCD AAABBCDDD
170,DDCCBABBB AAABBCDDD AABCDDDCA DDCCCCBAA DDCBAAABB AAABCDDDC DDCBAAABB AABCCCCDD BCDDDBAAA AAABBCCDD AABCDDDCB DDCCBBAAB AAABBCDDD DDDCCBAAA DDDCBAAAA AABDDDCBA DDCCBAAAC CBBDDCBAA AAABCCDDD AAABBCDDD AAABBCDDD AAABCDDCC AAABBCCDD
171,ABBBBDCCD AAABCCDDD AABBBBCDD ABBCDDDCA DDDCBBAAA AAABBCDDD AACCDDDCB DDCCBBBAA DDDDCCBAA DDCCBBAAA AAAABCCDD ABBBCDDDC DDDCBBAAA AAAABCCDD DDDCCCBAA DDDCBBAAA DDDCCBBAA BBBAAACDD AABCBCCDD DDCBBBAAA AAABBCDDD DDDCCBAAA CCCDDCBAA
172,DDCCBABBB DDCBBBAAA DDCCCCBAA DDCCCCBAA CBAABBCDD CDDDCBAAA AAABCCDDD AAABBCCDD DDAAABCCB CBBAAABDD DDDCBBAAA AAACCCCDD AAABCCDDD DDAAAACCC DDDCCBAAA AAAABBDDD DDDCCBAAA DDDCBAAAA AAABCCDDD AAAABCDDD AAABCCDDD AABBBCDDD AAABCCDDD
173,DDDCBAAAA DDCCBBAAA DDCCCCBAA DCCBBAAAD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD ACDDDDCBA BBAABBCDD ABDDDCCBA CBAAABCDD AABCCDDDD CCCDCCBAA DDCCBBAAA AAABCDDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD
174,DDCCBBAAA DDBBAAABC AACCCCCDC BBBBBBBDD AABCCDDCB DDCCCBAAA AAABBCDDD AAABBCCDD DDDCAAABB AABCCDDCD CCDDCCBAA DDCCCBAAA AAABCCDDD DDCCBBAAA DDDCBAABB AABCDDCBB DDDCCBAAA AAABCDDDD DDCAABBBB AAABBCDDD AAABBCDDD AABBCCDDD AABCCDDDA
