,0
54,DDDBAB AAAADD DCDADC DDDBAA DDDDAA BABADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDBAAC AAACCD AAABDD DDDDAB DDDDBA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDAAA AAAADD AAAADD AAAADD AAAADD CCDDBA DDCBAB AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAADDA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAABDD AAABDD DDDDAA DDDDAA DDDDAA BBBABD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDBAB AAAADD AAAADD AAAADD AAAADC DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABBCD CBADDA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAAAD AAAADD AAAADD BCDDAB
55,DDDDAA AADDCA DDDADB DDBDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBBAAD AAAADD AAAADD AAAADD AAAADD AAAADD DDCCBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AABDCD AAACDD AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDBA DDDDAA DDDDAA CBBABD AAAADD AAAADD AAABDD AABCDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAADDC DDBCCA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAADDA DCAADD CBAADD AAAADD AAAADD AABACD AAAADD AAAADD AAAADD AAAACD AAACDD AAAADD AAAADD
56,AABADD DDDDAA DDDACB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDBAB DDDDAA DDCDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDADA DDDAAA AAAADD AAAADD AAAADD AAAADD AAAADD AABACD AAABDD AAAADD AAADAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAAADD AACBBD AAAADD AABADD BBAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD ABDDDA DDDDAA DDDDAA DDDCAA DDDDAA AAABDD DDDCAA DDDDAA DDDDAA DDBABB AAABDD AAACDD DDDDAB AABDBD AAACBD AAABDD AAAADD AAAACD AAAADD DDBBAC BBBDDA AAAADC AAABDD AAAADD AAAACD
57,AABDDB DDDBAA DDDACB DDDDAA DDDDAA DDDDAA DDDDAA DDCCAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA DDDAAD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDAABD AAAADD AABADD AAAADD BBAABD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAADDC DDDDAA DDDDAA DDDCBA DDCAAD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA BBAADD DDCBDA DDDCAA DDDDAA DDDDAA BBAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDCDAA DDCCAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAACDD AAAADD BBAADA AAADAD BCDBAD BCCDAA AABADD AAAADD DDACCA DDDBAA AAAADD AAAADD AAAADD CDDDAA
58,DDCACA CCDDAA DDDADB DDCCAA DCADAD CCBADD AAABDD AAAADD AAABBD AAADDD CBAADB DDADAB AADADC ABDDBA BBBDAD DDDBDA DDDDAA DDCBAA AAAADD AAAADD AAAADD ABBDDA DDDDAA DDDDAA DDDAAB AAAACD AAAADD AAABDD AAAADD AAAADD AAADAD AAAADD AAAADD DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDCDAB DDDDAA AAACDD AABBBD AAAADD AAAADD DDDDAA DDDDAA DDDACA DDCDAA DDDACA DDDDAA DDDDAA AAABDD BBBDBA AAAACD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDBA AAAADD AAAADD CDDDCA DDDDAA DDDDAA DDDAAC AAAADD AAABDD AAAADD AAAADC AAAADD AAAADD AAAADD AAABCD AAAADD AAAADD AAAADD AABADD AABADD AAACDD AABADD AAAADD AAAADD AAAADD DDDDAA
59,AABADD DDDCAA CCDADC CCDDAA DDDADA CCDDAC AABCBD BBBBAD BAAADD AAABDD DDDDAA DDDDAA DDCDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDCAAD AAAADD AAAADD DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAADAD AAAADD AAABDD DDDDAA AAABDD AAAADD AABADD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDBAA DDDAAB DDBADA DDAAAC AAAADD AAABDD AAAADD AABDDC DDDDAA DDDDAA DDDDAA DDDDAA BCDDAA DCADDA AAAADD BBADDA CDDDAA DDDABA AAAADD AAACDC DDDDAA DDAAAD AAABCD AAAAAD AAAADD BBDABC DDDDAA DDDCAA DDDBAA DDCDAA DDDAAB CCDDAA AABBDD DDDDAA DDCDAA DDADAA CCDBAD AAABDD DDDDAA DDDDAA DDCAAD DDDDBA AAAADC AADDDC DDBAAC CCCDAB DDDCAB AAAADD AABADD
60,AAADDC AABDDA DDDADC DDDCAA DDDDAA DDDDAA AAACDD AAABDD DDCDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD BCDCDA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AABDAD DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD BBAABD AAAADD AAAADD AAABDD AAABDD DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDBBA DDDDAA DDDDAA DDDDAA CCDDAA DDDDAA DDDDAA DDCAAC DDDADA AAAADD AAAADD AAAADD AAAADD BBBDAA AAAADD AAAADD AAAADD DDAABB ABDDAA CCCABD CBAADD CBBAAD AAAADD AAACDB DDDDAA DDDCAB AAAADD AAAADD AAABDC
61,DDDDAA AAADDD CCDADC DDDABA DDDDAA DDDCAA AAAADD AAAADD AABADD AAADAB DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDBAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDBA DDDDAA AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AACDDA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD BBCDCA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AADCDC DDDCAA DDDCAA DDDDAA DDDDAA DDDACA DDDDAA DDDDAA DDDBAB AAAADD DDDBAA DDDDAA DDDCAA AAAADD AADADD AAAADC DDDDAB AAAADD AAAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD AAAACD AAAADD AAAADD AAAADD
62,CBAADC DDDDAA DCDADC DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAADDB BAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDCA DDDDAA DDDDAA DDDDAA BBCAAD AAAADD AAAADD AAABDD AABCAD DDDBAC BBACAD CBAADC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAB AAAADD AAABDD DDDDBA DDDDAA DDDCAA DDBAAB AAABDC BBBADD AAAADD ABBDBA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD
63,DDDADC DDDCAA BBADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAABDD AAAADD AAAADD DDAABD DDCAAB DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDBAB DDDAAB DDBAAC DDBABB DDBADA DDBBDA CCDDAA CDDDAA DDDDBA DDDCBA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADC AAAADD AACDDB DDCABB AAAADD DDDDAA DDDDAA DDDAAA AAAAAD AAABDD AAAADD BBDDAD DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA DDADAC AAABDC BBDDAB AAAADD AAAADD AACADD AAABDD BBBABD AABADD AABADD AAAADD AAABDD AAAADD AAAADD DDDCAA DDACAB DDDDAA AABCDC DDDBAA AAAADD AAAADD AAAADD DDDDAA
64,DDDAAA BCDDAA CBADAA DDDDAA DDDDAA CDDDAA DDDDAA DDCCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD BBADDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDDBA DDDDAA DDDDAA AAAADD AAAACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCCCAD AAAADD AAAADD CCDDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA CCADBA DDDDAA DCAACD CCDDAA DDCDAA CDDDAA AAAACD AAAADD AAAADD AAAADD AAADBD AAAADD AAADCD AAAADD AAAADD AAAADD AAABDD AAAADD AABBCD AABDBD AACDAD AAAADD DDBAAC AAAADD CCCDAA DDDBAA
65,CDDDAA DDDDAA BBADAA DDDDAA DDDCAA AADCDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAABD AAAACD AAAADD AAAADD AAAADD AAAADD BBCDDA DDDCAA DDDDAA DDDDAA CCAAAD AAAADD AAAADD AAAADD AAAADD AAACDD AAAADD DDDBBA DDDDAA AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA AADADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAD AABADD DDDCAA DDCBAA DDDDAA DDDCAA AAAADD AAAADD AABDDC AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA AABABD AAAADD AAAADD AAAADD AADAAD DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABADD AAAADD AABADD AAAADD AAAADD AAAADD AAACDD ABDDDA BCCDDA DDABAB AAAADD AAAADD CCDDAA DDDDAA DDDDAA AAABDD AAAADD
66,AAACDC AAAADD DDDADC DDDDAA CCDDAA DDCBAB AAABDD AAABAD AAAADD BBCAAD CCDDAA DDDDAA DDDCAA DCADDA DDDDAA AAAADD AAAADD AAAADD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAADDA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD DDDDAA DDDCAA DDDAAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAABDC DDDDAA DDDDAA DDDCAA DDCDAA AAAADD AAAADD AABACD AAAADD AAAADD AAAADD AAAADD AAACDD AAAADC AAAADD AAAADD AABADD AAAADD AAAADD AAAADD AAAADD DDDAAA
67,CBAADD DDDDAA DDDABB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AADADD AABDAD AAAADD AAAADD AAAADD AAAADD CCCDBA DDDDAA DDDCAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD DDDDAA DDDCAA AAABDD AAAADD AAAADD AAABDD AAACDD ABDADA AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDADBA DDDDAA DDDCAB DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AABADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDBA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDCDAA DDDDBA DDDDAA DDDDAA DDAAAC AAAADD AABADD AAAADD BBCDDA AAAACD AAAADD AAAADD
68,CCDDDA DDDCAA CCADAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCBAAD AAABDD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AACDAD AAACDC AAAADC DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAADAD AAAADD CCDCDA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AABDDB DDBDAA DDDDAA DDDDAA CCBDDA DDDDAC AAAADD AAAADD AAAADD AAAADD AAACDC DDDDAA DDDBAA DDDDAA DDDAAB AAAADD ABDDAB AAABDD BBBDBA CDDDAA DDDDAA DDDDAA CCAADB DDDAAB DDDCAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD DDBDDA BBAADD
69,DDDDAA DDDCAA CCDADD AAABDD AAAADD AAAADD AAACCD AAAADD AAACDD AAACDD AADDAD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAD AABADD AAAADD AAAADD CDDDAA DDDDAA DDDDAA DDDDAA BAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAABDD CCCDBA CBAADD AAABDD AAABDD DDDAAC AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDCAA DCACDA DDAAAB AAABDD AAAADD AAAADD BBDDBA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA DDDDAA DDDAAB BCCDCA CBBADD AAAADD DDDDBA DDDDAA DDDDAA DDDDAA DDDDCA DDDDAA AAAADD AAADDC DDDDAA DDDCAA DDDCAA AAAADD AAAADD CBAADD AAABDD DDDDAB AABDAD AAAADD AAAADD AAAADD AAADCD AAADAD BBAADD BCDDAA DDCCDA DDDBAA BBAABD AAAADD AAAADD AABADB
70,DDDDAA DDDAAA CCDADD AAAACD AAABDD AAAADD AAAADD AABADD AAACDD AAACDD AACDDA CCDDAA DDDDAA DDBDAA DDDDAA DDDDAA DDDDAA DDDDAA AAACAD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDBAAB AABADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD CCDDBA DDDAAB AAAADD AABBDC DDDCAA CCCDCA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAABDD AAAADD AAAADD AAADDC DDDAAA DDCDAA DDBDAA CDDDAA DDCDAA DDDCAA DDDDAA DDDDAA BBAAAD AAAADD AAADDC CDDBDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDCCAA CCAADD AAAADD AAAADD AADADD DDBADA AACADD BBAACD AAAADD AAAACD AAAADD AAABDD AAADCD AABBDC CCBDDA DDDCAA BBABAD AAAADD AAAADD AAABDD
71,AAAADD AAAADD CCDADC AAAADD AAACDD CBAACD AAAADD AAAADD AAAADD AAABDD AABBDC DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA CCAAAD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA AACADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAADDB DDDCAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAADDC DDDDAA DDDDAA DDDDAA DDCAAC AAAADD AAAADD AAAADD AAADDC DDCADB DDDCAA DDDDAA DDDDBA DDDDBA DDCCDA DDDDBA DDDDAA AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCBA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADB DDDDAA DDDDAA DDDBAC DDBAAB AABABD AAAADD AAAADD AAAADD AAAADD CDDDCA DDDDAA DDDDAA AAAADD AAAADD AAAADD
72,AAAADD DDDACA CCDADC DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCBAAD AAAADD AAAADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDDBAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD AAACDD DDDDAA DDDDAA AAABDD AAABDD AAAADD AAAADD AAAADD AAAADD AAACDD AAAADD DDDDAA DDDDAA AAAADD AAAADD AACDDA DDDDAA DDDDAA DDDDAA DDDCAA DDCBAA AAAACD AAAADD DDDDBA CCDDAD DDDDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDDCAA CCDAAD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AABDDB BBADAD AAACCD CBADDA DDDBBA DDDDAA DDDCAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAABDD
73,DDDCAA DDDDAA BBADAB AABBDD AADADD AAAADD AADDAD AABDDC AAADDD DDDDAA DDCDAA DDDDAA DDDDAA DDCCAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD CCCDCA DCAABD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDAAAC DDDAAB AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA BAAACD AAAADD AAADDC DDDDAA DDDDAA DDDCAA CBADAD AADADD AAADAD AAAADD AAAADD AABADD AAADDD DDBAAC DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AACDAB DDDDAA
74,DDCAAB AADDDB CCDADC DDADAA BBDACC DDDBAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD AAAADD AAAADD DDDDBA DDDDAA DDDDAA BBAAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD CCDDAA DDDDBA DDDCAA AAAADD AAAADD AAAADD BBDAAD BBDACD AAABAD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AABCDA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAABDD AAABDC DDDDAA DDDDAA BAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD DDDACB AAABDD AAAADD DDDBDA CCCADA CCDDAD DDDDAA ABDCDA DDDDAA AAAADD AAACDC AAAACD DDDBAA
75,AAAADD DDDBAA BBADAB AAAADD AAAADD AAAADD AAAADD ABBDAA DDBABD CCDDAA CCCDDA DDDDAA DDDAAB AAAADD DDBCAA AAAADD AAABDD AAAACD AABADD DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD AAAADD AAABDD AAAADD DDDCAA AAAADB DDDAAB AAAADD AAAADD DDDDAA DDDAAB DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD CCDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA CBAABD AAAADD AAAADD AAAADD AAAADD AAACDD DDDBAA DDDDAA CCAABD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DCAABD AAAADD AAAADD AAACDD AAABDC DDDDAA AAAADD AAABDD AADBCD
76,DDDCAA DDCDBA BBADAA DDCDAA CCBAAD AAAADD DDDACA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAC AAAADD AAAADD AAAABD AAAADD AAAADD AAAADD CCDDBA DDDCAA DDDDAA DDDDAA CBAACD AAAADD AAAADD AAAADD AABCDD DDBDBA AAABDD DDDDBA BBADAC AAAADD AAAADD AAABDD AAACDD AAAADC AABADD AAADDD DDDDCA DDDDAA DDDDAA DDDDAA DDDDAA CCDDAA AAAADD BBDBAD AAAADD DDDDAA DDDDAA DDDCAA CBAACD AAAADD AAABDD AABDDA DDCCAD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAADD AAAADD AAAADD AAAADD CCDDAA DDCDAA DDDDAA DCBAAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD BCDDAA DDDCAA ABDCDA DDDDAA DDDCAA AAAADD AAAADD CBCAAD AAAADD AAADDC AAAADD AAABDD DDCADA DDCAAB
77,AAAADD DDCADA CCDADD AAAADD AAAADD AAABDD AAABDD AAABDD AAAADD AAAADD AAABDD DDDDBA DDDBAA DDCADA CCCDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDAAC AABADD AAAADD DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDAAB AAABDD DDDDAA DDDDBA DDDDAA AAAACD AAAADD AAAADD AAACDD DDDDAA DDCCAA DDDCAA AADADC AAABCD AAAADD AAAADD AAAADD AAAADD AADDAD AACBDB DDDDAA BBAADD DDDAAC DDCDAA DDDDAA DDDCAA DDBADC AAAADD AAAADD DDDCCA DDDDAA DDDDAA DDDDAA DDDDAA CCADAB DDDDAA DDABAB ABDADA AAAADD AAAADD AACADD AAADAD DDDBAC AADADD DDADAA AADCAD AAAADD AAABDD AABADD AAAADD CCDABB ABCDDA DDDDAA AAAACD AAAADD AABADD ABDDAA
78,CCCBAD AABCDD DDDADC AAAADD AAADDB DDDDAA DDDCAA DDDDAA DDCCAA DDDCAA DDDDAA DDDDAA CCCCAD AAAADD AABBDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDBA DDDDAA DDDDAA BBBACD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDCAA DDCBAA DDDDAA DDDDAA CCCDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA AAAADD DDDAAD BBBAAD AAABDB DDDCAC AAACAD AAAADD AAAADD AABBDD DDDDAA DDDDAA DDDDAA DDDDAA BBBADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAABDD DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA AAAADD DDDDAA DDDDCA DDAAAB AAABDD AAAADD ABDDAD DDDDAA DDDDAA AAAADD AAAADD AAAADC
79,DDDDAA AAAADD CCDADD DDDDAA AACADD DDDDAA DDDCAA DDDDAA DDDDAA AAAADD DDDDAA DDDDAA AAAADD AAACDD BBDDAA DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAAADD BBCADD BBAABD DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDBAA BBBAAD AAADDC DDDCAA DDDDAA DDDDAA DDCDDA DDDCAA DDDDAA DDDBAD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDCABA AABADD AAABDC DDCDAA DDDDAA BBAAAD AAAADD AAAADD AAAADD CCDDBA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDBA DDCBAA AAAADD DDDDAD AACADD DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD AAAADD ABBDDA DDCAAB DDDDAA BCDDCA DDDDAA BBAACD AAAADD AAAADD
80,DDBCCA DDDCAA BBADAB DCAAAD AAAADD AAABDD AAABDD AAAADD AAAADD AACDDC AAAADD AAAADD AAABDD BBABDA DCADDA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABBD BBCDDA DDDDAA DDDDAA DDCBCA DDADBA DDDDAA DDDDAA DDAAAD AAAADD AAACDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AACDAD DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA DDDAAC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD CCDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AABADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAABD AAADDC AAAADD AAABDD DDDDCA AAAADD AAAADD AAAADD AAAADD DCCAAD AAAADD DDBAAD AAAADD CCDDBA DDDDAA AACCDA
