,0
138,DCBCDHEEF AABDEFGGH AACEFGGGG FGGGFEDBA HHFEDCBBA ABBCDFGHH HFCAACEFG ABCEFGGGG AABCEFGGH BBBCCDFGH AABDGHHFD HGDBAACFH DGHHFDBAA BBBBDEGHH CDEDCBBHH HHFECCBBB EDDCCCBDH ACGGFDCDG AADEEFGGG GHGFEDCBA HGGFEDCAA HGGFEDBAA FEEFFGFBA
139,HGGFEACBB HHGEDCBBA HGGFEDBAA GGGFFDCAA AABCDFGHH BFHHGECBA HHFEDCCBA ABCDEFGGH AABCEFGGH BCDCCCCFH HHGFECBAA BBBBCEFHH AACEFGGGF HHFDCCBBB GGGFFDCAA FEDCBACGH ABEFGFFFE HHGEECBAA BEGHGDCBA FBABEFFGH AABCDFGHH BBBCDFFHH ABBCDEFGH
140,GHGFDFBAA HEDGGDBAB AABDEFFGH BBBCCEGHH DFGHGECAA ECABCDFGH AACEFGGGG HHGFBBBBB AABDFGGGG FFGGGECAA HHGFDBBBB BCEFGGGFA HHFDBBBCC CCCCBBEHH ABCDFHHFB HHGEDCBBA AABDEEFGH GHGFECAAB AACDEFGGH CGHFBBBCG HHGFDCBAA ABBCDFGHH FFGGGFCAA
141,HGFDEADCB HGEBBBCDE AABDGGGGE DDCCCCCFH AACDFFGGG HHFEDCBBB HHEABBCDE AABCEFGGH AABDEGGGG BBBCCDFGH FGGGFDCAA CBABCFGGH GHHFDCBAA HGGFDCBAA BABCDEGHH HHGFDCBBA GFDCBACGH AACFGHGEC HGEBBBCDD ABBCDFGHH ABBCDFGHH AABDEFGGH AABCEFGHH
142,EEDEEAFFF HHDAACEEE GGGFFDCAA HGFDCAACF BCDFGGGDA HGGFECBAA BBBCDFGHH AABDEFGGH HHGFBBBBB EGFBBBCEH AABEHHGED FFECAACFH EHHGECBAA HHFDCCCBA CCCCCBDGH HHFEDCBBA HGFFECBBA BBBCCEFHH HHGFDCBBA HGGFDBBBB ABBCDEGHH AABDEGFGH BBBBCEFHH
143,AACFGFGGG HHGECCBBA FFFFECBAG AEGGGFECA HHGEDCBBA AABDEEGGH ABDEFGFGG HGFFEEBAA HHGEBBBCC DCBBBDFHH ABBCDEGHH AACFFFGGF DFGHEFFBA GCAABFGGG GGGFFDCAA AAFHGFEED HHGEECBAA HHFDBBBCC AACCEFGGH BABCDEGHH AABCEFGHH HHGGDBBBB DBBBBEGHH
144,HHGEDBBBA HGECBCDCB GGGFFDCAA GGGFFECAA AABCEFGHH CFHHGECAA HHGECBBBC ABBDEFGGH AABDEFGGH BBBCDEFGH GGGFFECAA ECBBBDFHH DFHHFDBAA HGFEEDBBA HGGFEDBAA BBBBDEGHH GGGGFECAA BAABDFGHH HGGFEDCAA BABDEFGGH ABBCDFGGH BABCDEGHH AABCEFGGG
145,CHHEDBCCC BBBBCEGHH BCEGHHFCA GGGFFECAA BABCEFGHH FGHGFDBAA GEBABCFGH ABCCEFGGH HHEABCDEE ABBCDEFGH AACFFGHED BBABEGGGH HHGFDCBBA HCBBDDDEE DCCBBBFHH HHGEDCBBA HHGECCBBA ABDGHGFEC CABCEFGHH CFGHGECAA BABBDFGGH GHGFEDBAA AACDFGGHC
146,GGGGFACBA EBAAGGGFF GGGFFDCAA GGGFFDCAA EDBBBCFHH AABDEGGGG HHGFECBAA HHGECBBBB AABCDFGHH EFGGFFDBA CCBBCCEGH BFHHFDCBA CBBBCEGHH ABDEFFFGG EEFGGFEBA HHFECCBBB ABEFFFFFF HHGFDCBAB GGGGEDBAA FBDCBBDGH AABCDFGHH CABBDFGHH AABDFGHFE
147,HHGFDACBB HGFDCCCBB GGGFEDCAA HGGFEDCAA AABCEFGHH FHHGECBAA HHGFECAAB ABBDEFGGH AABDEFGGH BBBCDEFGH FGGGFECAA GFDBABCGH ACEGHGECB HHGEECBBA HGGFEDBAA BABCDEFGH GGGFEDCAA AABCEFGHH HHGFDCBAB EFFGGGCAA HEBBBBDGH AABCEFGGH BBBCDEFHH
148,HHFEDBBBB HHFDCBBBC DDGGGFDAA GGGGFECBA HGDBBBBEG EFHHFDBBA AABDEFGGH BBBBDEFHH HHGEBBBBB ABBCDEGHH FGHGEDBAA HGFECABBG AACDFGGGG HGFEDCBBA HHFDABEEB BBFHHGDBA GFEDCBABH HHGECBBBB AABDEFGGH AABCEFGGH AACDEFGGG AEHGEEDEC AACEEFGGG
149,FFEDDHCBB AABEFFGGG AACDEEFGH BBBCDEGHH DFHHFDBAA ABBCDEGHH AACEFGGGE EBABCEFGH ACFGHGFCA HHGEDCBBA DCBBBCGHF HHGFDCBAA ECBBBCEHH ACEGHHFDB HHGFDCBAA ABBCEFGHH FEDCBACFH AACDEFGGH FGGHFCBAA GFGGGECAA GBABCEFGH ABBCDEGHH HHGDBBBBB
150,FFDBAHCEF HGFEECBBA CCCCCCCGH ABDEEEFGH HHGFECBAA CBABCEGHH ABDEGGGFC HHFEEDBBA GGGFEECAA HBCCBDFFG BBBCCEGHH ABDDDEFGH BCEGHGEBA HGEDDDDBA GFEDBAAFH HHGEDCBBA HGGFEDCAA HGDBBBCEG AACEFGGGG CBBCDEFGH GFFFGAACF ABCDDFGHH GGHFCCBCA
151,HGGFDABBB HHGFDCBBA HGGFDCBAA DCCCBBDGH ACEFHHFCA HGEBBBBEF AABDEFGGG CEGHGCABB AACFGFFGG CBBBCDFHH HHGFDCBAA CBBDDCDGH ACGHGEDCC AABEGHGFE FECAACEHH ABEGHGECB HHGEDCBAA AABDFGGGH HHGEDBBBB AABCEEFHH AABDEFGGH AABCFFGHG ABCCDEFGH
152,GHGFEACBB HHFEDCBBA HGGFEDBAA GGGFFECAA BBBBDEGHH AACDFGGGF HHGFDCBAA CABCEFGGH AABCEFGHH ABBCDEFGH AABCEGHGF HHGFDCBBB AABCEFGHH HGEDDCCBA GGGFFDCAA GFDCBABFH ACFGGGFEC HHGECBBBB AACDFGGGG HHFCBBBCD ABBCDFGHH AEDEGHGCA BBBCDEFGH
153,HHGFDBCBB HHFEDCBBA HGGFEDBAA BBBBCDFHH BDFGGGEBA HGFDBABCE AACDFGGGG GGGGEBBBB AABDEFGGH ABBCDFGHG HHGFECBAA GGHGEBAAD AABEGGGFF EFGGGECAA DCBABDGHH ABDGHGFCA HHFEDCBBA AABCEFGHH HHGEDBBBB ABBCDFGHH AABCEFGHH AABDEFGGH AABDDEFHH
154,GDCDDAFFF DDBABEGHH EEEGEEGBA GEDBBBCFH ABDEFGHFA HGGFECBAA BBBBCEGHH AABDEFGGH HHGFDBBBB BGHGGFDBA BBBBCEGHH HGGFECAAB AACEFGGGF HGGFDCBBA HGGFEDCAA ABCCEFGHH HGGFEDBAA HHGECBBBC HFCBCCDDE ABCECDFGH ABBCDEGHH ABBCEFGGH AABCEFHGG
155,HFEDCGBBB AABDEFGGH AACDFGGGG DEFHGGEBA CBBBDEFGH AACEGHGFE HGCABCEFF BBBBDEGHH HHDBBCCDD BBBCCDFGH FGGGFECAA AACDEFGHH HHFECCBBB HGGFFDCAA AABDFGGGF HHGEDCBBA CBBACGHHG HHGEBBBBD AABDEFGGH ABBCDEGHH AABDEFGGH ABBCDEGHH FGGGGCAAB
156,BBBBDHFGH AABCEFGGH AABDFGGGG GGGFFECAA BCCCCCDGH EFGHGECAA FFFDAACFH AABCEFGGH AABDFGGGG CBBBCDEGH EFGGGFDAA DBABCEGHH HHGEDCBBA HGFFFDBAA AABCEFGHG HHGFDCBBA HGGFECBAA BBBBDFGHH AACDEFGGH HHFDCBBBB HGGFEDBAA AABDEFGGH ABBCDFHHF
157,ADDDEAFGH ABBCDFGHH ABDEEGGGA HGGEDDCBA HHGECBBBB AABCEFHHG HHEDBBBCC AABDEEFGH GHGEAACEF HHFDCBBBC HGECBBBCF AABCDFGGH HHGFDCBAA HGGFDCCBA AABCEFGGH HHGFDCCBA DCCBBCEHH GHGFECBAA AABCEFGHH EFFGGGCAA HHGFDBBAB AABCEFGGH BBBBDFGHH
158,FFFDDHBBB ABCEFEFGH AABDEFGGH AACEFGGFH AADFGGGFD GDBABCEGH AACEFGGGG GGGGGDAAA AABEFGGGG BBCCEGHHB HHGFDCBAB BBCDDCDHH HHFDCBBBB GGGGEDBAB ABCDFGHGD HHFECCBBB BBBBCEGHH HHGFDBABC AACDEFGGH AABCEFGHH ABBDFGGGG CCBBCDGHH HHGFDBBBB
159,CDECADFHG HGFEDCBAB CCCCCCCGH ABDEEFGGG HHGFDCBAA AABCEFGGH DFGHGECAA HHGFDCBBA HHGEDCBBA HGCBCDDCC BBBBCDFHH ABEGGGFED HHGEDCBBA HGEDDDCBA HGGGEDBAA ABFGGFEED HGGFEDCAA HGEBBBCDF AABBFGGGG HGCBCDCCD ABBBDFGHH AACDEFGGH AABDFGGHC
160,FFEDDHCBB AABEFFGGH ABEGGGFDC FFGGGEDAA AABCEFGHH HHGFDCBBA HEBAACEGH ABBCEFGHH HCABCDFFG ABBCDEFHH HHFDCBBBB AABDEGGGG HHFEDCBBA HGGFEDBAA AABFGGGFE HGGEDCBBB AAADFFGGH DBABCEGHH AACEFFFGG CDFHHFDBA AACDEFGGH AABCEFGHH HHGECBBBB
161,CBBBBDFHH HHFEDCBBA HGGFECBBA HGGFEDCBA HGEBABCEG BEHHFDBBA BABCEFGHH ABBCDEGHH HHGBBBCCD ABBCDEFGH CCBBBEEGH FGGGFDCAA HHFDCCBBB BBBBCEGHH GGGGFDCAA HHFDCCBBC ABCFGGGEC DBAACEGHH AACDEFGHG HECBACDFG HHGFECBAA DABCEFFGG BBBBCEGHH
162,HHGECACBB FCBCBCEGH FFGGGFDAA GGGFFECAA ABBCDEGHH HHGFECBBA GDBABCFGH ABCDEFGGH GHHFABBCC BBBCDDFGH AACEHHGED EDCBBCFHH EFGHFDBAA HGDCCCCCC GGFEDBAAG DHHFEDBBA HHGFDCBBA HDCBADEFG AABDEFGGH GGGGFBBBB BBABDEGHH GGGFEECAA BBBCDEGHH
163,HHGEDBBBA HHGEDCBBA HGGFEDBAA GGFEDBAAH AABDEFGGH HHGEDCBBA HGGFFECAA HCBCCDEEF AABCEFGHH ABBCEFGGH AABCEGHGG HHGFECBBA AABCEFGHH ABGGFFEED GGGFEDCAA GEDBBACFH ABFGGGFED HGDBABDFG HHGFDCBBA BBBBDEGHH BCBBCEGHH ADFBBDFGH AACEGHFDG
164,GFEDCHCBB AADFGGGFF ABCEFFEEH BBBCCDFHH BDFGHGDBA HHFDBABCE AACDFFGGG CBBCFHHFA AABCDFGHH ABBCDEGGH GHGFEDBAA HCABCCCFH GHHGDCBAA HEDEGFDBA HGDABCDEG BCFHHGEBA HGGFEDBAA AACCDFGGH AABDEFGGH AABCDFGHH AADFGGFEF HFCBABDEG HHGECBBBB
165,DDDBADFHH HHGEDCBBA DCCCCBCGH ADFGGFFEC HGGFECBAA ABBCDEGHH GGGGDCBAA HGFFEDBAA GGGFFECAA HFDDDDDBA EDCBBBDGH AACDEFGGG BBBBCEGHH ABDDDEFGH EFFGGFEBA HHFECCBBB HGGFEECBA HHFDCBBBC AABDFGGGG CHGGFCBCB ABBBEGGGH BABCDEGGH ABBCDFGHG
166,GGGFEACBB HHFEDCBBB HGGFEDCAA GGGFEDCAA BABCDFGHH BFHHGECBA HGGFECBAA HDDDCCDCC AABCDFGHH ABCDEFGGH BBBBDFGHH HGGFECBAA AABCDFGHH AEDDEEFGG EFFGGFDBA HHFEDCBBA ABEGGGFFD HHGEDBAAC HHGFDCBBA BBBADGHHF CBBADEGHH AEGGGEFDB ABBCDEGHH
167,EDDDDHCCC AABEFFGGG BBBBDFGHH GGGGFECBA CBBBCEFHH AABCEFGGH AACFGGGFE HGFFEDCAA AACEFGGGG ABBCDFGHH BAACGHGFG CEFGGGEBA HHFECCBBB HGGFEDBAA AABEHHGFD HHGEDCBBB HHGEBBBBC AABDEFGGH ABCDEEFGH AABCDFGHH AACEGGGGF GGGGFDBAA HHFDBBBCC
168,GGCEHECBA DBBABEGHH GGGGFECAA HGGFEDBAA BBBBCEGHH HHGFECBAA AABCEFGHH ABBCEFGGH AABDFGGGG BBBCDEFHH HGGFEDBAA AABDEFGGH HHFECBBBB GFFGGFCAA BBBBCDFHH GHGFDCBBA HGGFEDBAA AADEEFGGH AACDEFGGG AABCEFGHH AACGGHFEC HGFFDDCBA ABDFGHFEB
169,GHGFEACBB HHFECCBBB GGGFFECAA GGGFFECAA BBBBCEFHH DFGHGECAA GDBABDFGH ABBCEFGGH AABDFGGGG BBBCCDFGH GHGFEDBAA ABDFGHGEC HHFDCBBBB FGGGFECAA BBBBCEGHH HHGEDCBBA EDCBBBDHH GGGGEDBAA BAACDFGHH AABCFGGGG BBBCCEGHH AABDHGEFG ABBCDEGGH
170,HHFEDACCC ABBCCEGHH ABDFGGGFB HGFEFECBA HHFCBBBCD AABCEGHHF HHFCBBBCC ABCEFFFGG DEGHHCABB ABBCDEFGH AACEGHGFC HHFECCBBC AABCDFGHH HGGFECBBA HHGFDBABB ABCGHGFCB HGFEDBAAF EDDHHFDBA AABDFFGGH BABCDFGGH AABCDFGHH AABDFGHFE BBBCDEFHH
171,BCCCCHFFG AABCEFGGH BBCCDDEHH ADDFGGGEA HHGFDCBAA ABBCDEGHH AAEFGGGFD HGFEDCCBA GGGGFECAA HHFEDCBBA BBBBCEFHH ACCDFGGGF HHGFDCBBA BBBBCEFHH GGGFFFDBA HHGEDCBBA HGGFEDCAA DDCBBBEHH ABCEDFFGH HHEDDCBBB BABCDFGHH HGGFECBAA FFFGGFCAA
172,HGFEDACCC HHFDCCBBB GGFFFECAA HGFFFECAA FCABCDEGH FGHGFDBAA AABDEFGGH ABBCDEFHH HGBBBDEED EDCBBBCGH HHGFDCBAB AABEFEEGH AABCEFGHH HGBBABEFF HGGFEDBAA BBBBCDGHH HHGFECBAA HHGFCBBBB AABDEFGGH ABBBDFGHH AABDEFGGH ABCCDFGGH AABDEFGGH
173,HGGFDBBBA HHFEDCBBA HGFEFEDBA GFEDCBABH AABDEFGGH GHGFECBAA HGGFECBAA HHGEDCBBA AABCDFGHH BEGGGGECA CCBBCDEHH ADGGHFECA ECBBBCFHH AACEFGGGG FFFGFFDBA HHFEDCBBA AABCEGGHH HGGFECBAA HHGFDCBAA AABCDFGGH ABBCDFGHH ABBCEFGGH AABDEFGGH
174,HHFECCBBB HGDCBBBDE AAFEFFFGF CCCCCCDGH ABCEFGHFD HGFEECBBA BBBCCEGHH ABBCCEFGH GHHEBBBCC ABCEFGGFG FFGHFECAA HGFFECAAB AABCEFGHH HGFEDCBBA HHGECABCD AACFHGFDC HGGFEDBAA AABDEGGGG HHEBBCCCC ABBCDFGHH ABBCDFGGH AACDEFGGG ABDFFGGGB
