,0
88,CDEDDDDDBAD FFEEEDCCAAA FFEEEDCBBAA FFEEEDCBBAA FFEEDCBBAAB AABCDEFFEEC FEEEEDCBAAA FFFEDCBBAAA AAABBCDEFFF AABBCDDEEFF ABDEEEEEDCA FFDBBBBCCCC AACDCCCDEFF ABBBBCCDEFF FFFEDCCBBAA FECBAABCEFF AABBCEEFFEE FFEDDCBBBAA FFFEDCCBBAA FFFEEDCBBAA AABBCDDEFFF DFFFEDCBBAA FFEEDDCBBAA FFEDCBBCCBA ECBAABDDEFF AAABCDEEFFF AABBCCDEEFF AABBBCDEFFF AABBCCCDEFF AABBBCCDEFF
89,CCCCCCCCEFC AABBCDDEFFF AABBCDDEFFF AABCCDEEEFF AABCBCDEEFF FFFEEDCBAAA BAABBCDDEFF AABDEFFEDCB FFFECBBBBBA FFEEDCCBAAA FFFDBAABBCD FFFEDBBBBBB FFFEDDCBBAA DCCBBBBCDFF AABCEFFFECB FFFEDCBBABA AAABBCDEEFF AABDEEEEDDE AABCDDCCFFF FFFEEDCBAAA CCBAACDDDFF CEFFFECBBAA FEEEEDCAAAD CEFFEDDBAAA FECAABBCDDE FFEEDDCBBAA FFFEDCCBAAA FFEDDCBBBBA FFEEDDCBBAA FFFEDCBBAAA
90,FFFEDCBBBAA FECBBBBBCDE AAABBCEEFFF EEEFEEDCBAA FFEEEDCCBAA FFFEDCCBAAA AAABBCDEFFF AAABCCDEFFF FFFEEDCBAAA FFEEDCCBBAA ABDCCCDFEBF AAABCDEEEFF ABEFFEDDCCA CCBBBBBCEFF AAABCEEEEEE FFEEDCCBAAA AAABCDEEEFF AABDEEEEEEE AAABCDDEEFF EEEEEEDCBAA FFEEDCBBBAA ADEEEDDDCCC FFEEEDCBBAA FFFEDCBBAAA ECBAABDEEFF BBBAABDEFFF AABBBCDEEFF AAABCDDEFFF AACBDCBDFFF BBBBBBCDFFF
91,CDDFEEDDCAA FFEEDCBBBAA DFFEECCBBAA FFEEEDDBAAA FFFDCCCBBBA AAABCDEEFFF FFFEEDCBAAA FFDBAABBDED FEEAABBBBEF AAABCDEEFEE BBBBBBCDFFF FFAABBCCDDD AABBCCDDEFF AABBBCDDEFF BEEEFEDCBAA FFFEDCCBAAA AAABCDDEFFF AADFFEDDCDC FFECBCDDBAA FFFEEDCBAAA AABCCCCDEFF FFEEEDCBBAA FFFEDCBBAAA AABBCDEEEFF FFFEDCCBAAA AABBCDDEEFF AABCCDDEEFF AAABCCDEFFF AAABCDDEFFF BAABBCDEFFF
92,BBBBABDEEEF FFEEDDCBAAA FFEEDCCBBAA FFEEEDCBBAA AAABBCDEFFF EEFEEDDCBAA FFEEDCCBBAA AAABCCDEFFF ABEFFEDCBBA FFFEDDCBAAA FFEEEDCBAAA FEEEEEDCBAA FFCCCCDCBBA FFEEEDBBAAA AAABBCDEFFF AAABCDEEFFE BAAACDDEEFF AABBCDDDEFF AABCDDEEEEE EEEEEDDCBAA FEDBBAABDFF CEFFEDBAACC FFEEDCDCBAA FFEEDCBBBAA FFFEDDBBAAB BCEFFBABBDF AAACDEFFDCD AABCDEFFECB AABCCDDEEFF CDDEEEBAACF
93,EEEEDDDDBAC FFEEDDCBBAA AAACDEFEEEE FFEEEDCBBAA FFEEDDCCBAA FFFEDDCBAAA AAABBCDEEFF AABCDEEEEEE FFEEEDCBAAA FFFEDCBBAAA AABBCCCDEFF AAABCDEEEFF AACEEEEEEED CCBBBBBCDFF AABDEFFEDCB FFFDCCBBBAB AABBCDDEFFF DFFEDBBBBBB ABDEEFFECCA FEEEEDDCBAA FFEEDCBBBAA AAABBCDEEFF BDEEEEEDBAA FFEDCBAABCC EEEEEEDCBAA FFECBBBBCCC AAAABCDFFFF BBAABCDEFFF AABBCCDEFFF AABBBCCDEFF
94,AAAACEEFEDF FFEEDDCBAAA FFEEDCCBBAA FFEEEDCBBAA FFEEDDCBBAA FFFEDCCBAAA AABBBCCDEFF FFFEEDCBBAA AAABCCDEFFF AABCCDEEEFF AAABCDEFFFE AAABCDEEEFF ABCDBACDEFF AABBBCDDEFF FFFEDCCBBAA FFFEDCBBBAA AAABBCDEFFF FFEDCCBBBBA FFEEEDCCBAA AABBCCDEEFF AAACDEFFEDD FFFEEDCBAAA FFFEDBBABAB AABCDEFFEED FFFEDCBAABB FFEEDDCCBAA ABEEDCCEFDC EDCCDDEEEAA FECEECCBBAA FFFEDCBAAAB
95,FFFEDCBBBAA AAAACDEEFFF AABBCCDEEFF DEEFFEDCBAA FFEEDDCCBAA FFFEDCBBAAA AAABBCDEEFF DDEEEEEDBAA AAABCCDEFFF AABBCDDEEFF AABCDEEFFEC FEBBBBCCCDD ABBBBCCDEFF AABBBCDDEFF FFFEDDCBBAA AAABCDEEEFF FFFFEDCBAAA FFEDCCBBBAA FFEEEDCCBAA AABDEEEEEDD FFEEDCCBBAA FFFECBBBBBA CEFEBAACDEF AAABCCDEFFF AABBCDEEEFF AABBCCDEEFF FFFFECBAAAA FFFEDBAABCD AABDEEEFEDA FEDCBBAABEF
96,BBCDDDCCEFB FDCBAABCEFF AAABCDDEEFF AABCDCDCDFF AAABCDDEFFF AAABCCDEFFF EEFFEDCBAAA DBAABBCDEFF AABBCDEEFFF EFFFDCBAABC EEFFFEBAAAA AABCDEEEEEE AABBBCCDEFF EFFEEDCBAAA FFFFECBAAAA AABCCCCCFFE FFEDDCBBBAA FECCBACCDCB BBBABBCEFFF AABBCCEFFFD FFEEDCBBBAA FFEEEDCBBAA AABBCCDEFFF FFFEDDCBAAA AAABCDEEEFF AABBCCDEFFF AAABCDDEEFF AABCCDEEFFF AABBBCDEEFF EEEEEEDCBAA
97,FFFEDCBBBAA FFEEDCBBBAA AEEEEDDCCCC EFEEEEDCAAA FEEEDDCDBAA FFDCCBBABCE AAABCDEEFFE FFFEDCBBAAA AAABCCDEFFF AABBCCDEEFF DDEEEEEDBAA CAABBCDEEFF AABCEEEEEDE AAABCDEEFFE FFFEDCBBBAA FFFEDCBAAAC AABBBCDEFFF AABDEEEEEEE FFEEDDCBBAA FFEEEDCCBAA DBBBBBCDDFF DEEFEEDCBAA FFEDCBCCBAA BEFFEECCBAA AAABBCEEFFF AABBCDDEEFF AABCCDEEEFF AAABCDDEFFF ABBBBBCDEFF BBBBBBCEFFF
98,EEDDDEDDBAB FECBEFECBAA AAACDDEEEEF EEEEEEDBBAA EDCBBBBBDFF AABCDEEFEED FFFEDDCBAAA FFDCBBBBBBC AAABBCDEFFF AABBCCDEFFF DDEEEEECBAA AAABCDEEEFF AABBBCDDEFF AAABCDEFFFD FFEEDDCBBAA AAABBCDEFFF ACDEFFFECAA FFEDCCBBBBB FFEEDDCCBAA FFEDCBAABDF AABCDEEEEEE FFFEDDCBBAA FEEEEDCBAAA AAAACDEFFFE FFEBAABCCCD AABBCCCDEFF AAACEFDDDEF DCCEFEDDDBA FFEEDCCBBAA DCBBBBBCEFF
99,FDDDDCBBCEA AABCDDDEFFF ABBBCDCCEFF FFFEEDCBAAA DCDEEEEECBA DCBABCBCEFF ABBCEFFFDBA FDCBAABCDFF AAABCDEEFFF BBBBBBBCEFF EEEEEECBAAA AAACDDEEEFF AAABBCDEEFF FFFEDDCBAAA FFEDBAABBCD AABCCDEFFED FFEDCCBBBBA AAABCDDEEFF DDCCBAABDFF AABBBCDEEFF FFFEDCCBBAA EDCCBBBBBDF AABBBDFFFEE FFEDCBAABCC AAABCDDEEFF AABBCCDEEFF AABBCDEEEFF CBCFEFECBBA FEEEDDCBAAA CCBAABEFFEC
100,FDDECBBACFB FFEDCBBBBBB FFEDCCCBBAA BBBBBBDEFFF FEEEEDCCBAA FFFEDCCBAAA AAABCCDEFFF AABBCCDEFFF AABDEDDEEFE FFFFDCBBAAA FFEEDDDCBAA FFEDCBBBBBB DEFCBDEECAA AABBBCDEEFF AAABBDEEEFF CFFDDCEECAA FFFEEDCBAAA FFEDCCBBBBA FFEEEDDCBAA EEDCCBAABEF AAEFEEDDDCC FFFEDCCBAAA FFEEDBBCCAA FFEDCBBBBBA ABABBCDEFFF AABBCDDEEFF AAABCDDEEFF ACCAABCDFFF AAABCCDEFFF BBBBBBCEFFF
101,EEDDDDDDBAC AAABCEEEEEF AAABCDEEEFF DDEEEEDCBAA EDCBAABCEFF BBCDEFFEDBA FFFEEDCBBAA FEBAABBCDEF AABBCDDEFFF AABBCCDEEFF DEEEEEEDBAA EAABCDDEEEF BBBBBBCDEFF AAABBCDEFFF FFEEDDCBBAA CBAABBDEFFF BCDEFFEDBAA FFEDDCBBBAA FFEEEDCBBAA CCBBBABDEFF CDEFFEDCBAA FFEEDCBBBAA FFEDCBABBBB AACDEFFEDCC AAABCDEEFFF AABBDEEEEEF BEDFFFDCAAA AABCDEDEFFE FFFDDCCBBAA BBBBBBCDEFF
102,BCDCCCCCEFC AAABBCDEFFF AAABCDDEFFF CEEEEEEDBAA FEEEEEDCBAA BBABBCCDFFF AAABCCDEFFF FFFEDCBBBAA DCBAABCDEFF AABBCDDEEFF AABBCCDEFFF AABCDEEEEED BBBBBCCDEFF BCEFFFEDCAA FFEDBAAABCE DEFFFECBAAA FFEDDCBBBAA FFEDDCCCBAA BBBABCDEFFF FFFEEDCBAAA FFFEDCBBBAA BBBABBDEFFF EEEFEDDCBAA AAABCCDEFFF AABBCDDEEFF AABBCCDEEFF EFECBAABCEF DEEEEEEDBAA FFEDCBBBBBB EEEECBAAACF
103,FDBCDDDDBAC AAABCDDEEFF AAABCDEEEFF FFEEEDDCBAA FFEEDCCBBAA ABDEFFFDCAA EEEEEEDBAAA FFEDBBBBBBC AAABCDDEFFF AABBCDDEEFF AABCDEEFFEC FFFDBBBBBBB ABBBBBBCEFF AABBBCDDEFF FFEEDCCBBAA DDCCBABBDFF CEFFEDCBAAA FFEDCBBBBBB FEEDDDDCBAA AAABCDEEFFF FFEEDCBBBAA FFFEDCBBBAA FFFDCBBBBBB ABCDFFFEDBB FDBAABCDDEE AABBCDDDFFF AABBCCDDEFF AAABBCDEFFF ABBBCBBDFFF BBBBBCCDEFF
104,BBDEEEEECAC EFFEEDCBAAA FFEEDCCBBAA AAAABDEFFFF FFFEDCCBAAA FFFEDCCCBAA DBAAACDEFFF AABCCDDEEFF ABBDEFFFDBA FFEDCCBBBAA FFFECBBCCBA FFFEDBAABBB BBBAACDEEFF AABBBCCDFFF AABBCDDEEFF EFFFECBBBAA FFDBBDBABCC FFEDDCBBBAA FFFEDCBBBAA FFEEEDCBBAA AAABBCDEFFF BEFECEFCAAA FFEEEDCBBAA FFFEDCCBAAA FFEDDBAAACD EEEFFECAAAA AABEECBEFEE AAABCDDEFFF DDDEEFFCAAA ABBBBCCDEFF
105,FEECCBBBCEA FFDBBAABCDE AAABBCDEEFF BDEFFFEDBAA BCDEEEEEDBA AAABCDDEEFF AABCCDEFFEE FFFFEDCBAAA FFFEEDCBAAA AABCCDEEEFF AAABCDEEFFE FFCABBBCCDD EFFFEDBBAAA BBBBBCCDEFF AAABCEEFEEE FFEDBAABBCD FFFEEDCBAAA FFECCBBBBBB AABCDDEFECF EFEEEDDCBAA FFEEDCBBBAA EDDCBBBBBDF AAACDEEEFEE FFFEDCCBAAA AAABCDDEFFF AABBCCDEEFF AABBCDDEEFF AABBBCDEEFF FFFEDCBBAAA FFDBBBCEFBA
106,FFEEDCBBBBA FFEEDCBBAAA FFEEDCCBBAA FFFEDDCBAAA FEEEEEDCBAA AABBCCDEEFF AABBCDEEFFF FFFDCBBBBAA FFFEDCBBAAB AABCCDEEEFF AABBCCDEEFF AABCDEEEEEE BBBDEEFFEBA FFEEDDCBBAA BBAABBCDFFF DEEEFEDCBAA FFEDCCBBBAA EEEFEDDCBAA FFEEDDCBBAA AABBCCDEEFF AABCDEFEEED FFEEEDCBBAA BBBBBCCDEFF FFFEDCBBAAA AAABCDEEEFF BCCDEFFFDAA AACEFFEEDBA FFEDCAAABCC BAABCCCCDFF AAABBCDEFFF
107,FEEEDBAABEB FFECBBDBBBB FFEEDDCBBAA AAABCDEEFFF EEFFEDCCBAA FFEEEDCBAAA AAABCDEEEFF AABBBCDEFFF ACEEDDEFEBA FFFEDCBBAAA FFEEDDDCBAA AAABCDDEFFF AABBCCDEEFF AABDEFFECCC AADEEEEEEDC FFEDCCBBBBA FFFEDCBBAAA FFEEDCCBBAA FFEEDDCBBAA AAABCDEEFFE FFFEDCCBBAA FFDBDDDDBAA FEEEECCCBAA BBABBBCDEFF AABCDEEFFEC FFDBAABBCDD CDEFEEEDBAA BBAABCDEFFF AABBCCDEFFF AABBBCDEFFF
108,FFEDCCBBBAB AAABBCEEFFF AAABCDEEEFF AACDFEFEDDA FFECBEDCBAA EEDBAABBCFF AABBDEFFFDC FFEEEDCBAAA FFBABBBBCDE AABBCDEEEEF ABBBBBDEFFF FFEBABBBCCC AABCCCDDEFF AABBBCCDEFF BCEFFEDCBAA FFEEEDCBAAA AABBBCDEEFF AADFEEEDDCC FFEEDDCBAAA FFFEDDCBAAA CBBAACCCEFF BDEFFEECBAA FFEDDCBBBBA BAAABDEFFFE FFEDBAABBCC AAACDDEEEEF AABBCCDEEFF AAABCDEEFFF AABBCDEEFFF BBBBBBCDEFF
109,FFEDDCBBBAD AAABCDDEEFF AAABCDDEFFF AAACDEFFEED FFECBBBCDEA FFFEEDCBAAA FFDDCBBBBBB AAABCDEFFED FFEDCBBBBBB AAABCDEEFFF BBBBBBCDEFF FFFECAABBBC DFFFECBBBAA BBBBBBCDEFF AABDEFFEDCC FFFDDCBBBAA AABBBCDEFFF AAABCCDEFFF EFFEDBBAABB EEEEEDDCBAA FFECBABBBCD ACDEFFEECAA FFEEEDCBAAA FFEDDCCCBAA AAABBDEEFFF BCBEFDEFCBA FEFCBBBBDBB AAABBCDEFFF ABEEFEDEDDA CCCBBBBBDFF
110,BDDDDDDECAE EEFEEDDCBAA EEFFEEDCBAA FFEEEDCBBAA FFEEDCCBBAA FFFEEDCBAAA DCCDEEEEEBA FFFEDCBBAAA AAABBCDEFFF AABBCDEEEFF CCDEEEEEDAA AAABCDEEFFF BCCCBBBBDFF AAABBCDEFFF FFEEDDCBBAA BAAABCDEFFF CDEFFFECBAA FFEEDCBBBAA FFEEDCCBBAA CCBBBABCEFF ABDEFFEDDCB FFFEDCBBBAA FFEEDCCBAAA AABCDDEFFEE FFEDCCBBBAA BCDECAADFFC FECDEFDCBAA AABBBCDEFFF AABBCCDDEFF AABBBCCDEFF
111,FFFEDCBBBBA ECBAABBCEFF AABBCCDEEFF AABCDEEEEEF AABBCCEEFFF FFFEDCBBBAA AAABCCDEFFF FFFEDCBBAAB AABBCDEEFFF BCDFEDBBADF EEEFFEDAAAA AAABCDEEEFF AABBBCDEFFF CDDEFFEDBAA FFEEDCBBBAA AABBBCDEFFF EFFFEDCBAAA FFEDCBBBBBB FEEEEDDCBAA ECBBABBCEFF EEFFEDCBBAA FFEEDCCBBAA BBBBBBCDFFF FFFEDCBBBAA AABBCDEEFFF AABCCDDEEFF AABBCDDEFFF AABBBCEEEFF FFEFECCBAAA CBBBBBBDFFF
112,FFEEDCBBBCA FFEEDCBBBAA FFEEDCCBAAA FFFEDCBBAAA AABBBCCDEFF AAABCCDEFFF FFEEDCCBAAA BAABBCDEEFF AABBCDEEEFF BBBCEEEFECA BAABBCDEFFF AABCDEEFFEE EEEEEEDCAAA FFEEDDCBAAA FFEDCBABBBB EEEEEEDCBAA FFEDCBBBBBB ABBBBBCEFFF AACEFFEEDCB FFFEDCCBAAA DCBCCBBBDEF AAABCDDEFFF FFFEDDBAAAD AABBCDEEEFF AABCCDDEEFF EEFFEDCBAAA FFDCCBBBBBB FFEDCCBBABB AABBCDDEFFF AABBBCDEEFF
113,FFFEDDCBAAA FFEEDCBBBAA FFEEDCCBBAA FFFEDDCBAAA CCBBBBBBDFF AAABCDDEFFF CCDEFFEDBAA FFEEDCCBBAA FFEEEDCBAAA AAABCDEEFFF AABBBCDDEFF AAABCDDEEFF AABBCCDEEFF AABDEFFEDBA FFFEDCBBAAA BAABBCDEFFF AABDEEFFECB FFEDDCBBBAA FFEEDDCBBAA FFEEEDCBBAA DCCBBABCEFF AAABCCDEFFF EEEEEDDCBAA FFEDBAAABCD AABCDEFFEED FFFEDDCBBAA AAABCCDEFFF AABBCCDEFFF AABBCCDEEFF AABBBCDEFFF
114,ACBBFFDCCED FFEEDCBBBAA FFEDCCCBBAA AAABCDEEEFF FFEEEDCBAAA FFFEEDCBAAA BAABBCDEFFF AABBBCDEFFF BDEEFFDCCAA FFEEDCCBBAA FFEEEDDCBAA FFFEBBBBBBB AABCCBCEFFF ABBBBCDDEFF AABBCDDEFFF BFFEDCBCCBA DDDEEEFEBAA FFEEDCBBBAA FFEDCBCECAA FFEEDDCBBAA AABCDEEEEEE FFEEDDCBBAA FFFEDDCBAAA FFEDCBBBBBB DEEDEDBAADF AAABCDDEFFF AAABCDEEFFF AAABCCDEFFF FFFCBBBBBBC AABBBCDEFFF
115,AAABDEEFEDF BDEEEFEDBAA AABCDEEEEFE BCDEEEEECAA FFEEDCCBBAA FFFEDDBBAAA FFFEDCBAAAA EEFFEDCBBAA FFFFCBBBABB AABBCDEEFFF AABBBCCDEFF AABCDEFFFEC FDCCCCCCBBB FEDCBAABBEF AAABCDEEFFF FFFEEDCBAAA AAABCDEEFFE FFEDCBBBBBB AABEEEFEDCB FFEEDDBBAAD ABDEFEEDDCB FFEEEDCBAAA EEEEEEDCBAA AABDFFFEDCB FFFEDCBBBBB FFFEDCBBBAA FFEEDBBAABB EEEFFEBAAAA FFECDCCCCBA FEDDDBAABDF
116,FFEDDCCBBAA FFEDDCCBBAA AAABBDEEFFF EEEEEDDCBAA FFEEEDCCBAA AAABCDEEFFF AABDEFFFECA FFEEDDCBBAA FFEDCCBBBAA AAABCDEEFFF AABBCCDDEFF AAABCDEEEFF AABCCCDDEFF ABBBBCCDEFF AACEFFEECBA FFECBAAACDE ABDFFFEDCBA FFEDCCBBBBA FEEEEDDCBAA FFEEEDCBBAA AABBCCDEEFF EFEEEECBBAA FFEEEDCBBAA FFEEDCBBBAA AABBCDEEEFF AABDDDDDEEF AABBCCDEEFF AAABCDDEEFF AABBCCDEEFF BBBBBBCEFFF
117,DDDDCCBBDFB BBBBBCCEFFF AAABCDDEEFF DEFFEEDBAAA CDDEEEEECAA BAABBCDEFFF AABCDEEEEFE FFEEDCCBBAA BBAABCDEFFF AABBCDDEEFF CDDEEEEECAA AABBCDEEEFF AABBBCDDEFF AAABCCEEFFF FFFEEDCBBAA AAACDDEEEEF FFFEDCCBAAA FFEDDCBBBAA FFEEDDCBBAA AAABCDEFFEE FFEEDCBBBAA FFEDDCCCBAA BAACFFEEDDB AABBBCDDFFF AABBCDDEEFF AABBCCDEEFF AABBCDEEEFF AAACEFEEEEE ABBBBCCDEFF DDDDEEEEDAA
118,CCBBCDDEDBF AABCDEEEEEE AABBCDDEFFF EEEEEEDCBAA FFEEDCCBBAA FFEEDDCBAAA DBAABBCDEFF FFFEDDCBBAA FFECBBBBBCD AABBCDEEEFF AABBCCDEEFF FFFECAABBBB EFFFECBBABA BBBBBBCDEFF AAABCDEFFEE FFFEDCBAABB ABCEFFEDCBA FFEEDCBBBAA FFFEEDCBAAA FFEEDCBAAAE AAABCDEEFFF FFEEEDCBAAA FFFEDCBBBAA CBBABBCDEFF DEEEFEDCBAA FFEDCBBBBBB FEDBAAABCEF AAABCCDEFFF AAABCDEEFFF ABBBBBCCEFF
119,BDCDDDDECAF AABCDEEEEEE AABCCDEEFFE EEEEEDDCBAA FFFEDCCBBAA AAABCDDEFFF EEEFFECBAAA FFEEEDCBBAA FEDBAAABCEF AABBCDEEEFF AABBCCDEEFF FFFEDBAABBB EFFFECCBBAA BBBBBBCDEFF AAACDEFFEED FFEDBAAACDE ABDEFFEDBAA FFEEDCBBBAA EEEEEEDCAAA EDDCCBAABEF AABCDEEEEEE FFFEEDCBAAA FFEEEDCBBAA BBBBBBCDEFF FEEEEDCBAAA FFECCCBBBBA FFEDCBBBBBB AAABBCDEFFF AABBCDDEFFF BBBBBBCCDFF
120,DCDDCCCBDFB BBBBBCCEFFF AAABCCDEFFF EFFEEECBAAA CCDEEEEECAA AAABBCDEFFF AABCEEEFEEC FFEEDCCBBAA DBAAABCDEFF AABBCDDEEFF BCDEEEEEEBA AABBCDEEEFF AABBBCDEEFF AAABCDEFFEE FFFEDCCBBAA AAABCDEEFFF FFFEEDCBAAA FFEDDCBBBAA FFEEDCCBAAA AAACDEEFEEE FFEEDCCBBAA FFEDDDCBBAA AAADFEEDDDE BABBBCDDFFF AABBCDDEFFF AABBCCDEEFF AAABCDEEEFF AABCEEEEEED AABBBCDDEFF EEEEEEEDBAA
121,BCCCCCCCEFC AABBBCDEFFF AAABCCDEEFF AABBCDDEEFF AABBCDDEFFF AAABCDEEFFF EFFEEDCBAAA BBAABBCDEFF AABCDDEEEEE EEEEEEDCBAA EDCAAABDEFF DEEEEEDCBAA FEDCCCCCDDA FFEEDDCBBAA FEBAABBCDEF BDDEEFFEBAA FFEDCBBBBBC AAABCDEEEFF AAABBCDEFFF AABCEFFFECB FFEEDCBBAAA BBBBBBCCDFF AABCCCCDEFF DEFFFEDCBAA FBAABCDDEEF AABBBDCDFFF AABDEEEEDDE EFFEEDBBBAA FFFEEDCBBAA FFEDDCCCCBA
122,FFEEEDCBAAA FFEEDCBBAAA FFEEDCBABAA FFFEEDCBAAA FFEEDDDCBAA AAABBCDEFFF AAABCDEEFFF FFFEDCCBBAA FFEEEDCBAAA AABBCDEEEFF AABBCCDDEFF AAABCDDEEFF AAABCDDEEFF AAABCCDEFFF FFEEDDCBAAA DCCCBBABDFF AABBCDEEFFF FFEDCCBBBBA FFEEDDCBBAA FFEEEDCBBAA FFEEDCBAAAC AAABCDDEFFF FFFEEDCBBAA CBAABCDEFFF FFFEDDCBAAA CAAACEEFFEE CBBAACEFFEF BBCBBBCDEFF AABBCDEEDFF AABBBCCDEFF
123,CCEFFDCCAAD FFEEDCBBAAB FFFEECCBBAA FFEEDDCBAAA DDCBBBBBCEF AABBCDDEFFF DEEEFFDCBAA FFFEDCBBAAB AABBCDDEFFF AABBBCCDEFF FFECBBBBBBC AABCDDEEEEE AAABCDEEFFF FFFEDDCBAAA FFEDCBBAABC AABBCCCDEFF FFFEDCBBBAA AAABBCDEEFF EFFEEDCCBAA AAABCDEFFEE AAACDEFFEED FFEEDDCBAAA CCCBBBBBDFF AABDEFFEDCB FFEEDCBBAAA AABCCDEEEFF AABBCDDEEFF AABCCEEEEEF AAEEBEFEBDC DCBAABCDEFF
124,FFFFDBAAACB FFEDDCBBBAA AAABCDEFFEE AAABBCDEFFF FFEEEDCBAAA FFEEEDCBBAA FFEDBAABCDE AABCCDDEEFF AACEEFEEECB FFEEDCBBAAA FFFEDCCBBAA FFFEEDCBAAA AABCCDEEEFF FEDCCCCAACF AAABCCDEFFF ABDFFFEDCBA EEEDDEEDBAA FFEDCBBBBBB FFEEEDCCBAA FFEEEDCBBAA AAACEEEEEEE FFFEECBBAAA FFEEDDCCBAA FFFEDCBAAAB AAABCDEEFFF AAABCDEEEEF AABCCDDEEFF AABCCDDEEFF AABCCCDEFFF AAABBCDEEFF
125,CCCBABEFFCD FFEEDCBBBAA FFFEEDCBAAA FFFEDDCBAAA BBBBBBCDEFF AAABCDEEFFF FFFEDCBBAAA FFFEEDCBAAA AAABBCDEFFF AABBCDEEEFF AABBBCDDEFF AABBCDEEEFF CBABBBCDDFF AAABBCDEFFF FFFEDBAAABC CDEFFFDCBAA FFEDCCBBBAA CAABDEFFEDB EDDCCBAABEF AABCDEEFEEE FFEEDCCBBAA FFEDCCBAAAE AAABCEEFFEE FEDBBAABDEF AABBCDDEEFF AABCBCEEFFE FFECBDDDBAA FFFEDCBBAAA AABBCDEEEFF BBBBBBCDEFF
126,FFEEDCCBAAA FFEEDCCBAAA FFFEDDCBAAA FFFEEDCBAAA FFEEDDCCBAA EDCBAAABDFF AABBCDDEEFF FFFEEDCBAAA FFEEEDCBBAA FFEDCBBBBBB BBCBBBBCEFF AAABCDEEEFF AABBCCDEEFF BBBBBBCDEFF AABDEFFEDCB FFEEEDCBAAA AAABBCDEFFF AABBCDEEEEE ABCEFFFECBA FEEEEDDCBAA FFEEDCBBBAA AAABCDEEEEF EEEEEDDCBAA FFECBAABCCD FFEDCBBBBBB EBCBABCFFCB AABCCCDEFFF AAACDDEEFFE CCDDEFEEDAA BBBBBBCDEFF
127,AACDDDDDEFE AAABCCDEFFF AABBBCDEFFF EEEEEDDBAAA FFEEEDCCBAA FFFEDCCBAAA DCBBABBCEFF AABCDEFFEDC AABBCCDEFFF AABCCDEEEFF AABBCDDEFFF BCEEFFEDBAA FFEDBBABBBD AAABCDEFFFE FFEEEDCBAAA AABBCDEFFFE FFEDDCBBBAA DCBAAACDEFF CBAABBCDFFF FFFEEDCBAAA FFEDDCBBBBB AAABBCEEEFF AABBCCDEEFF AABCCDEEFFF AABCDDEEEFF EEEEEEECBAA FFEDDCCBBAA FDBBBABCEFF FFEEEDCCBAA EECBBBBACEF
128,AABDEEEEDBE DEFFEEDCAAA FEFEEDDCBAA FFEEEDCCBAA FFFEDCCBBAA FFEEDDCBBAA EDCBBABBDFF ABCEFFFDCAA FFFEDDCBAAA BAAABCDEFFF AABBBCDEEFF AABCCDEEEFF DFFDCAAABEF AABBBCCDEFF EFFFEDCBAAA BBAABCDEFFF FFFEDCBBAAA FFEEDCCBBAA FFEEDDCBBAA CBBBBACDFFF AABCDEEEEEE FFEEDDCBAAA FFEEDDCBBAA AAABCDDEFFF FFFEEDCBBAA FFECCCCBBBA FFEBAAABCDE AABBBCDEFFF AABDEFFDCDC ABBBBCDEDEF
129,CDEEDCCBCFA FFECBAABCCD BDDCBBBCCDF FFFEEDCBAAA AAABCDEEFFE AAABBCDEFFF CDEFFEDCBAA BBBABBCDEFF AABCCDEEEFF EEEEEEDCBAA AABBBCDEFFF AACDDEEEEEE FFEEDDCBBAA FFEEDCCBBAA ECBAABBCDFF FFFEEDCBAAA FFEDCBBBBBB AABBBCDEFFF AABBDEFFEED FFFEDCBBAAA EBAABCDCCFF AABBBCDEEFF AABCDEEFEED FFEDBAABBCC AABBCDEEEFF AABABDEEEFF AAABCCDEFFF AABCDEEEEFF BBBBBBCDEFF EEEEEEDCBAA
130,BEFDDDDDCAB FFEEDCBBBAA FFEEDCCBAAA FFEEEDCBAAA FFEEEDDCBAA FFDCCCCBABC AAABCCDEFFF CDEFFEDBBAA EFFEDCAAABD AABBCDEEEFF AABBBCDDEFF AABBCDEEFFF AABBCCDEEFF FFFEEDCBAAA FFEEDCBBAAA AABBBCDEEFF FFFEDCBBAAA FFEDCBBBBBB FFEEEDCCBAA EEDDCBAABEF AAABCDDEFFF FFEEEDCBBAA FFFEDDCBBAA ECBAAABCEFF AABBCDDEEFF AAABCDEEEFF AAABCDEEEFF AABDEFEEEDB FFEDCBAABBC BBBBBBCEFFF
131,EDDCCCBBDFB BBBBBBCEFFF AAABBCDEFFF BBBBBACFFFF EEEDDEEDABA DFFDCBBBBBC AAABCCDEFFF FFECBDCAABD AABBCDEEFFF AABBCCDEEFF FFFEECAAABB AABDEEFFEBB ABBBBCCDEFF CDEEFFECBAA FFEEDBBAABC AABBDDEEEEF FFFEDCBBAAA FFEDDCCBBAA DCCBBBBBDFF AABCDEFFEED FFEEDCCBBAA FFDCBBBBBBB FDCBAAABDFF AABBCDDEEFF AABCDEEFFED DCAAABDEEFF FFFEEDCBAAA AABBCDEEEFF AABBBCDDEFF EDEEEEEDBAA
