,0
88,BCCCCCCCBAC DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABCCDDDCB DDDDDCBBAAA DDDCCBAAAAA AAAABBCCDDD AAABBCCCDDD ABCCDDDDCBA DDCAAABBBBB AABCBBBCDDD AAAABBBCDDD DDDDCBBAAAA DCBAAAABCDD AAABBCDDDDC DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA AAABBCCCDDD CDDDDCBBAAA DDDCCCBBAAA DDDCBAABBAA CBAAAACCDDD AAAABCCDDDD AAABBBCCDDD AAABBBCCDDD AAABBBBCDDD AAAABBBCDDD
89,BBBBBBBBCDB AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD AAABBBCCDDD DDDDCCBBAAA AAAABBCCDDD AABCDDDDCBB DDDCBBBAAAA DDDCCBBBAAA DDDCBAAABBC DDDDCBAAAAA DDDDCCBBAAA CBBAAAABCDD AAABCDDDCBB DDDCCBAAAAA AAAABBCCDDD AABCDDDCCCC AAABCCBBDDD DDDDCCBBAAA BBAAABCCCDD BCDDDCBBAAA DDCCCCBAAAC BDDDDCCBAAA DDBAABBBCCC DDDCCCBBAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCBBAAAA
90,DDDCCBBAAAA DDBAAAABBCD AAAABBCCDDD CDDDDCCBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBBAAA AACBBBCDCAD AAABBCCDDDD ABDDDCCCBBA BBBAAABBCDD AAABBCDDDDD DDDCCBBBAAA AAABBCCDDDD AABCDDCCCCC AAABBCCCDDD CDDDDCCBBAA DDDCCBBAAAA ACDDCCCCBBB DDDCCCBBAAA DDDDCBBAAAA CBAAAACCDDD ABAAABCDDDD AAABBBCCDDD AAABBCCDDDD AABBCBBCDDD AAAAABBCDDD
91,BCCDDCCCBAA DDDCCBBAAAA CDDDCBBBAAA DDDCCCCBAAA DDDCBBBBBAA AAABBCCDDDD DDDDCCBBAAA DDCBAAABCDC DDCAAAAABDD AAABBCDDDDD AAAAABBCDDD DDAAABBBCCC AAABBBCCDDD AAAABBCCDDD BCDDDDCBAAA DDDCCBBAAAA AAAABCCDDDD AACDDCCCBCB DDCBABCCBAA DDDDCCBBAAA AABBBBBCDDD DDDDCCBBAAA DDDDCBBAAAA AAABBCCCDDD DDDCCBBBAAA AAABBCCCCDD AAABBCCCDDD AAAABBCCDDD AAABBCCCDDD AAAAABCCDDD
92,BAAAABCDDDD DDDCCCBBAAA DDDCCBBBAAA DDDCCCBBAAA AAAABBCCDDD DDDDDCCBAAA DDDCCBBBAAA AAAABBCDDDD AADDDDCBBAA DDDDCCBAAAA DDDDCCBBAAA DDDCCCCBAAA DDBBBBCBBAA DDDDCCAAAAA AAAABBCCDDD AAABBCDDDDD AAAABCCCDDD AAABBCCCDDD AABBCCCDDDD DDDDCCCBAAA DCCBAAAACDD BCDDDCAAABB DDDCCBCBAAA DDDCCBBBAAA DDDDCCBAAAA ABCDDBAABCD AAABCDDDCBC AABBCDDDCBA AAABBCCCDDD BCCDDCBAABD
93,DCCCCCCCAAB DDDDCCBBAAA AAABCCDDDCC DDDDCCBBAAA DDDDCCBBAAA DDDDCCBAAAA AAAABBCCDDD AAABCDDDDCC DDDDCCBBAAA DDDCCBBAAAA AAABBBBCDDD AAABBCCDDDD AABCDCCCCCC BBBAAABBCDD AAACDDDCCBA DDDCBBBAAAA AAABBCCDDDD CDDDCBAAAAA ABCCDDDCBBA DDDDCCCBAAA DDDCCBBAAAA AAAABBCCDDD BCDDDDCCBAA DDDCBAAAABB CDDDDCCBAAA DDCBAAABBBB AAAABBCDDDD BAAAABCCDDD AAABBBCCDDD AAAABBBCDDD
94,AAAABCDDDCD DDDCCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDDCBBAAAA AAAABBBCDDD DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD AAAABCCDDDD AAABBCCDDDD AABCBABCDDD AAABBBCCDDD DDDDCBBBAAA DDDCCBBAAAA AAAABBCDDDD DDDCBBBAAAA DDDDCCBBAAA AAABBBCDDDD AAABCDDDDCC DDDDCCBAAAA DDDDCBAAAAA AAABCDDDDCC DDDCCBBAAAA DDCCCCBBAAA AADCCBBCDCB DCBBCCCDDAA DDBDCBBBAAA DDDDCBAAAAA
95,DDDDCBAAAAA AAAABCCDDDD AAABBBCCDDD CCDDDDCBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD CCDCCDCCBAA AAAABBCCDDD AAABBCCCDDD AAABCCDDDCB DDAAABBBBCC AAAABBBCDDD AAAABBCCDDD DDDDCCBBAAA AAABBCCDDDD DDDDCCBAAAA DDDCBBBAAAA DDDDCCBBAAA AABCCCDDCCC DDDCCBBBAAA DDDCBBBBAAA BCDCBAABCDD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD DDDDCBBAAAA DDDCCBAAABC AABCDDDDDCA DCCBBAAABCD
96,ABBCCCBBCDB DCBAAAABDDD AAABBCCCDDD AABBCBCBCDD AAAABCCDDDD AAAABBCDDDD DDDDDCBBAAA CBAAABBCDDD AAABBCCDDDD DDDDCBAAAAB CDDDDCBAAAA AAABCCDDDDD AAAABBBCDDD DDDDCCBAAAA DDDDDBAAAAA AABBBBBBDDD DDDCCBBAAAA DDBBAABBCBA AAAAABBCDDD AAABBBCDDDC DDDCCBBBAAA DDCCCCBBAAA AAABBBCCDDD DDDDCCBAAAA AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD AAABBBCCDDD DDDDDDCBAAA
97,DDDCCBBBAAA DDDCCBBAAAA ACDDCCCBBBB DDDDDCCBAAA DDDCCCBCAAA DDCBBAAAABD AAABBCCDDDD DDDCCBBAAAA AAAABBCDDDD AAABBBCCDDD CCCDDDCCBAA BAAABBCCDDD AAABCCCDDCD AAABBCCDDDC DDDCCBBAAAA DDDDCBAAAAB AAAABBCCDDD AAACCDDCCCC DDDCCCBBAAA DDDDCCBBAAA CBAAAABCCDD CCDDDCCBAAA DDDCBBBBBAA ACDDDCBBAAA AAABBBCDDDD AAABBCCCDDD AAABBCDCDDD AAABBCCDDDD AAABBBBCDDD AAAAABBCDDD
98,CDCCCCCCAAB DCBACDCBBAA AAABCCCCCCD DDDDDCCBAAA CCBAAAABCDD AAABCDDDDDC DDDDCCBBAAA DDCBBBAABBB AAAABBCCDDD AAABBBCCDDD CCCDDDCBBAA AAABBCCDDDD AAAABBCCDDD AAABBCCDDDC DDDCCCBBAAA AAAABBCCDDD ABCCDDDCBAA DDDCBBBAAAA DDDCCCBBAAA DDDCBAAAACD AAABCCDDDDD DDDDCCBBAAA DDDDDCBBAAA AAAABCDDDDD DDCBAAABBBC AAABBBBCCDD AAABCDCCCCD CBBDDDCCCAA DDDCCBBAAAA CBBAAABBCDD
99,DCCCCBAABDA AAABCCCCDDD AABABCBBDDD DDDDCCBBAAA CBCCDDDCBAA CBAAABBBCDD AABBCDDDCBA DCBAAAABCDD AAABBCCDDDD ABBBBBBBDDD DDDDDCBAAAA AAABCCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCBAAABBC AAABBCDDDDC DDDCBBBAAAA AAAABCCCDDD CCBBBAAACDD AAABBBCCDDD DDDCCBBBAAA DCBBBBBAACD AAAABCDDDDC DDDCBBAAABB AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD BABDDDDBBBA DDDDCCBBAAA BBAAABDDDDB
100,DCCCBBAABDA DDDCBBAAAAA DDDCBBBBAAA AAAAABCCDDD DDDDCCBBBAA DDDCCBBAAAA AAAABBCDDDD AAABBBCCDDD AABCCCCCDDD DDDDCBBBAAA DDDCCCCBAAA DDDCBAAABAA CCDBACCDBAA AAAABBCCDDD AAAABCCCDDD BDDCCBCDBAA DDDDCCBAAAA DDDCBBBAAAA DDDCCCCBAAA CCCBBAAABDD AACDDCCCCBB DDDCCBBAAAA DDDCCBBBBAA DDDCBBABBBA AAAABBCDDDD AAABBCCCDDD AAABBCCCDDD ABBAABBCDDD AAAABBCDDDD AAAAABBCDDD
101,DCCCCCCCAAB AAAABDDCCDD AAABBCCDDDD CCDDDDCBBAA CCBAAAABCDD ABBCDDDDCAA DDDDCCBBAAA DCAAAAABCDD AAABBCCCDDD AAABBBCCDDD CCCDDCCCBAA CAAABCCCDDD AAABBBBCDDD AAAABBCCDDD DDDCCCBBAAA BAAAABCCDDD ABCDDDDCAAA DDDCCBBAAAA DDDCCCBBAAA BBBAAABCDDD BCDDDDCBAAA DDDCCBAAAAA DDDCBBAAAAB AABCCDDDCBB AAABBCCCDDD AAABCCDCCDD BCCDDDCBAAA AAABCCCDDDC DDDCCBBBAAA BBAAABBCDDD
102,BBCBBBBBCDB AAAABBCCDDD AAABBCCDDDD BCDDDCDCAAA DDDCCCCBAAA BAAAABBCDDD AAABBBCCDDD DDDCCBBAAAA CBAAABBCDDD AAABBCCCDDD AAABBBCCDDD AABBCDDDDCC AAAABBBCDDD ABCDDDCCBAA DDDCBAAAABD CCDDDCBBAAA DDDCCBBAAAA DDDCCBBBBAA AAAAABCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAAABCCDDD CCDDDCCBAAA AAAABBCDDDD AAABBCCCDDD AAABBBCCDDD DDDBAAAABDD CCCCCDDCBAA DDDCBBAAAAA DDDCBBAAABD
103,DCBBCCCCBAB AAAABCCCDDD AAABBCCDDDD DDDDCCCBAAA DDDCCBBBAAA AACDDDDCBAA DDDDDCCBAAA DDDCBAAAABB AAAABCCCDDD AAABBCCCDDD AAABCCDDDDB DDDCBAAABBB AABBBBBBCDD AAAABBCCDDD DDDCCBBBAAA CCBBAAABCDD BCDDDCBBAAA DDDCBBBAAAA DDCCCCCBBAA AAAABCCDDDD DDDCCBBBAAA DDDCCBBAAAA DDDCBAAABAB AABCDDDCCBA DCBAAABCCDD AAAABCCCDDD AAABBBCCDDD AAAABBCDDDD AAABBBBCDDD AAAAABBCDDD
104,ABCCCDDCBAB DDDDCCBBAAA DDDCCBBBAAA AAAABCCDDDD DDDDCBBBAAA DDDCCBBBBAA CBAAABCCDDD AAABBCCCDDD AAACDDDDCAA DDDCBBBBAAA DDDCBBBBBAA DDDCCBAAAAB BBAAABCCCDD AAAABBBCDDD AAABBCCCDDD DDDDCBBAAAA DDCBBCAABBB DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA AAAABBCCDDD BDDDBCDBAAA DDDDCCBBAAA DDDCCBBAAAA DDCCCBAAABC DDDDDCBAAAA AABCCBBCDDD AAABBCCDDDD CCCCDDDBAAA AAABBBBCDDD
105,DDCBBBBBBCA DDCBAAAABCC AAAABBCCDDD BCCDDDCCBAA BBCDDDCCCAA AAABBCCCDDD AAABBCDDDDD DDDDCCBBAAA DDDDCCBAAAA AAABBCCDDDD AAABBCCDDDD DDBAABBBBCC CDDDDCBAAAA AAAABBBCDDD AAABBCDDDDC DDCCBAAABBC DDDDCCBAAAA DDCBBAAAABB AAABCCDDDBD DDDDCCCBAAA DDDCCBBAAAA CCCBBBAAACD AAABCCDDDDD DDDCCBBAAAA AAAABCCDDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD DDDCCBBBAAA DDCBABBCDBA
106,DDDCCBBAABA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBAAAA DDDCCCCBAAA AAAABBCCDDD AAABBCCDDDD DDDCBBBBAAA DDDDCBBAAAA AAABBCCCDDD AAABBBCCDDD AAABCCDDDDD ABBCCDDDDAA DDDCCCBBAAA BAAAABBCDDD CCDDDDCBAAA DDDCBBBAAAA CDDDDCCBAAA DDDCCCBBAAA AAABBBCCDDD AAABCDDDDCC DDDDCCBBAAA AAAAABBCDDD DDDCCBBAAAA AAABBCCCDDD BBBCCDDDCAA AABDDDDDCAA DDDCBAAABBB AAABBBBBCDD AAAABBCCDDD
107,DDDDCAAAADA DDCBBACBABA DDDDCCBBAAA AAAABCCDDDD DDDDCCBBAAA DDDDCCBBAAA AAABBCCDDDD AAABBBCCDDD ABCCCCDDCBA DDDDCBBAAAA DDDCCCCBAAA AAABBCCCDDD AAABBBCCDDD AABCDDDCBBB AACCCCDDCCB DDDCBBBAAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA AAABBCCDDDD DDDCCBBAAAA DDCACCCCBAA DDDDCBBBBAA BAAABBBCDDD AAABCCDDDCB DDCBAAABBCC BCDDDDCCAAA BAAAABCCDDD AAABBBCCDDD AAAABBCCDDD
108,DDDCBBBAAAA AAAABBCDDDD AAAABCCCDDD AABCDDDCCCA DDDBBCCBBAA DCCBAAABBDD AAABCCDDDCB DDDDCCBBAAA DDBABBBBBCC AAABBCCDDDD AAAAABCCDDD DDDAAABBBBB AABBBBCCDDD AAAABBBCDDD ABDDDCCBAAA DDDDCCBBAAA AAABBBCCDDD AACDDDCCCBB DDDCCCBBAAA DDDCCCBBAAA BBAAABBBDDD BCDDDDCBAAA DDDCCBBABAA AAAABCDDDDD DDDCBAAABBB AAABCCCDDDD AAABBBCCDDD AAABBCCDDDD AAAABCCCDDD BBBAAABCDDD
109,DDDCCBBBAAC AAABBCCCDDD AAABBCCCDDD AAABCDDDDCC DDCBAABBCDA DDDDCCBBAAA DDCCBBBAAAB AAABBCDDDDC DDDCBAAAAAB AAABBCCDDDD AAAABBBCDDD DDDCBAAAABB CDDDDBBAAAA BBBAABBCCDD AAACDDDCCBB DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD DDDDCBAAAAA DDDDCCCBAAA DDCBAAAABBC ABCDDDDCBAA DDDCCCBAAAA DDCCCBBBAAA AAAABCCDDDD BBBCDCDDBAA DCDBBABACBB AAABBBCDDDD ABCCDCCCCCA BBBBBAABCDD
110,ACCCCCCCBAC DDDDCCCBAAA CDDDDCCBAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA CBBCCCDDCBA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD BBCCCDDDCAA AAABBCCDDDD BBBBAABBCDD AAAABBCCDDD DDDCCCBBAAA AAAAABCDDDD BCCDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA BBBAAAABDDD AACDDDDCCBA DDDCCBBAAAA DDDCCBBBAAA AAABCCDDDDC DDDCBBBAAAA BBCDBAACDDB DDBCCDCBAAA AAAABBCCDDD AAAABBCCCDD AAAABBBCDDD
111,DDDDCBBAAAA CBAAAABBDDD AAAABBCCDDD AAABCCCDDDD AAAABBCDDDD DDDCCBAAAAA AAAABBCCDDD DDDCCBBAAAA AAABBCCDDDD ABCDCCAAACD CDDDDDCAAAA AAABBCCDDDD AAAABBCCDDD BCCDDDDCBAA DDDCCBBBAAA AAAABBCDDDD CDDDDCBAAAA DDDCBBBAAAA DDDDCCCBBAA CBAAAABBCDD CDDDDCBBAAA DDDCCBBBAAA BBAAAABCDDD DDDDCBBAAAA AAABBCCDDDD AAABBCCCDDD AAAABCCCDDD AAABABCDDDD DDCDCBBAAAA BBAAAAACDDD
112,DDDCCBBAABA DDDCCBBAAAA DDDDCBBBAAA DDDCCBBAAAA AAABBBBCCDD AAABBBCCDDD DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AABBCDDDDBA BAAABBCCDDD AAABCCDDDDC DCDDDDCBAAA DDDCCCBBAAA DDDCBAAABBB DCCDDCCBAAA DDDCBBAAAAA AAAAABBCDDD AABCDDDDCBA DDDCCBBAAAA CBBBBBABCDD AAABBCCDDDD DDDDCCAAAAC AAABBCCDDDD AAABBCCCDDD DDDDDCBBAAA DDCBBBBBBAA DDCCBBBAAAA AAABBCCCDDD AAAABBCCDDD
113,DDDCCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCCBAAAA BBBBBBABCDD AAABBCCDDDD BBCDDDDCAAA DDDCCBBBAAA DDDDCCBAAAA AAAABCCDDDD AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AABCDDDDCBA DDDDCBBAAAA AAAABBCCDDD AABCCDDDCBB DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA CBBBAAABCDD AAABBBCCDDD CDDDCCCBAAA DDDCBAAABBC AAABCDDDCCC DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD AAAABBCCDDD
114,ABAADDCBBCC DDDCCBBAAAA DDDCBBBBAAA AAAABCDDDDD DDDDCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBBCDDDD ACDDDDCBBAA DDDCCBBBAAA DDDCCCCBAAA DDDCBAAABBB AAABBBBCDDD AAAABBCCDDD AAABBCCCDDD BDDCCBBBBAA CCCCCDDDAAA DDDDCBBAAAA DDDCBBBCBAA DDDCCCBBAAA AAABCCCDDDD DDDCCCBAAAA DDDDCCBBAAA DDDCBBAAAAA CCDCCCAAACD AAAABCCDDDD AAAABCCDDDD AAAABBCDDDD DDDBAAAABBB AAAABBCCDDD
115,AAAACDDDDCD ACCDDDDCAAA AAABCCCCDDD ABCDDDDCBAA DDDCCBBBAAA DDDDCCBAAAA DDDCCBBAAAA DDDDDCBBAAA DDDDBBAAAAB AAABBCCDDDD AAABBBBCDDD AAABCDDDDCB DCBBBBBBBBA DDCBAAAABCD AAAABCCDDDD DDDDCCBBAAA AAABBCCDDDD DDDCBBAAAAB AABDDDDCCBB DDDCCCBAAAC AACDDDCCCBB DDDDCCBBAAA DDDDDCCBAAA AAACDDDDCBA DDDCCBAAAAA DDDDCBBAAAA DDDCCBAAAAB DDDDDCAAAAA DDCBCBBBBBA DDCCCAAAACD
116,DDDCCBBBAAA DDDCCBBAAAA AAAABCCDDDD DDDDDCCBAAA DDDCCCBBAAA AAAABCCDDDD AABCCDDDDBA DDDCCCBBAAA DDDCBBBAAAA AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBBCDDD AABCDDDCBBA DDCBBAAABCD AACDDDDCBAA DDDCBBBAAAA DDDCCCCBBAA DDDDCCBBAAA AAABBBCCDDD DDDDDCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AABCCCCCCDD AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AAAAABBCDDD
117,CCCCBBBBCDA AAAAABBCDDD AAABBCCCDDD CDDDDDCBAAA BCCCDDDCBAA AAAABBCCDDD AAABCCCDDDC DDDCCBBBAAA BAAAABCCDDD AAABBCCCDDD BCCCDDDCBAA AAABBCCDDDD AAAABBCCDDD AAAABBCDDDD DDDDCCBBAAA AAABCCCDDDD DDDDCBBAAAA DDDCCBBBAAA DDDCCCBBAAA AAABBCDDDDD DDDCCBBBAAA DDDCCBBBAAA AAABDDDDCCB AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAAABCCDDDD AAABCDDCDDC AAAABBBCDDD CCCCCCDCCAA
118,BBBBBCCCCAD AAABCCCDDDD AAABBCCCDDD CCDDDDCBAAA DDDCCBBBAAA DDDCCCBBAAA CBAAAABCDDD DDDDCCBBAAA DDCBAAAABBC AAABBCCDDDD AAABBBCCDDD DDDDBAAAABB CDDDDBAAAAA BAAAABBCCDD AAABBCDDDDC DDDCCBAAAAB AABCDDDCBAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA BBAAAABCDDD CCDDDDCBAAA DDDCBBAAAAA DDCBAAABBCD AAABBBCCDDD AAABBCCDDDD AABBBBBBCDD
119,ACBCCCCCBAD AAABCCDDDCD AAABBCCDDDD DDDDCCCBAAA DDDCCBBBAAA AAAABCCDDDD DDDDDCBBAAA DDDDCCBBAAA DDCBAAAABCD AAABBCCDDDD AAABBBCCDDD DDDDCAAAABB DDDDCBBBAAA BBAAABBCCDD AAABCDDDDCC DDDCBAAABCD ABCDDDDCBAA DDDCCBBAAAA DDDDCDCBAAA CCCBBBAAADD AAABCDDDDDC DDDCCCBBAAA DDDCCCBBAAA BAAAABBCDDD DDCDDCBBAAA DDCBBBBBAAA DDDCBAAAAAB AAAABBCCDDD AAABBCCDDDD AABBBBBBCDD
120,CBCCBBBBCDA AAAAABBCDDD AAABBBCCDDD CDDDDCBAAAA BBCCDDDDBAA AAAABBCCDDD AAABCCDDDCB DDDCCBBBAAA CBAAABBCDDD AAABBCCCDDD ABCCDDDDCBA AAABBCCDDDD AAAABBCCDDD AAABBCDDDDC DDDDCBBBAAA AAABBCCDDDD DDDDCCBAAAA DDDCCBBAAAA DDDCCBBAAAA AAABCCDDDDC DDDCCBBBAAA DDDCCCBBAAA AAACDDCCCCC AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD AAABCDDCDCC AAAABBCCDDD CCCCDDCCBAA
121,BBBBBBBBCDB AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD DDDDDCBBAAA BAAAABBCDDD AAABCCCDDDD DDDDDCCBBAA CCBAAAACDDD CDDDDCCBAAA DDCBBBBBCCA DDDCCCBBAAA DDBAAABBCDD BCCCDDDCBAA DDDCBAAAABB AAABBCCDDDD AAAABBCCDDD AAABCDDDCBA DDDCCBBAAAA AAABBBBBCDD AABBBBBCDDD CCDDDCCBAAA DAAABBCCDDD AAABACBCDDD AAACCDDCCCC DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBBBA
122,DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCCCBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDDCCBBAAA AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD AAAABBCDDDD DDDCCCBBAAA CBBBAAAACDD AAABBCCDDDD DDDCBBAAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD DDDDCCBBAAA BAAAABCDDDD DDDDCCBAAAA BAAABCDDDDC BAAAABCDDDD AABBAABCDDD AAABBCCCCDD AAABBBBCDDD
123,BBCDDCBBAAC DDDCCBBAAAB DDDDCBBBAAA DDDDCCBBAAA CCBBAABBBDD AAABBCCCDDD CCDDDDCBAAA DDDDCBBAAAA AAABBCCDDDD AAABBBBCDDD DDDBAAABBBB AAABCCDDDDD AAABBCCDDDD DDDDCCBBAAA DDDCBBAAAAB AAABBBBCDDD DDDCCBBAAAA AAAABBCCDDD DDDDCCBBAAA AAABBCDDDDD AAABCDDDDCC DDDCCCBBAAA BBBBAAABCDD AABCDDDDCBA DDDCCBBAAAA AAABBCCDDDD AAABBCCCDDD AABBBCCDDDD AACCBDDDBCB CBAAAABCDDD
124,DDDDCBAAABB DDDCCBBAAAA AAAABCDDDDC AAAABBCCDDD DDDDDCBBAAA DDDDCCBBAAA DDCCBAAABCD AAABBCCCDDD AABCDDDCCBA DDDCCBBAAAA DDDDCBBBAAA DDDDCCBAAAA AAABBCCCDDD DDCBBBBAABD AAAABBCDDDD ABCDDDCCBAA DDDCCCDCAAA DDDCBBBAAAA DDDDCCBBAAA DDDDCCBBAAA AAABCDDDCCC DDDDCBBAAAA DDDCCCBBBAA DDDCCBAAAAA AAABBCCDDDD AAABBCDDDDD AAABBCCCDDD AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD
125,BBBAABCDDBC DDDDCBBAAAA DDDDCCBAAAA DDDCCCBAAAA AAAAABBCDDD AAABBCCDDDD DDDCCBBAAAA DDDDDCBAAAA AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD BAAABBBCCDD AAAABBCCDDD DDDCCBAAABB BCCDDDCBAAA DDDCBBBAAAA BAAACDDDDCA CCCBBAAAADD AAABCCDDDDC DDDCCBBBAAA DDDCBBAAAAC AAABBCDDDDC DDCBAAAACCD AAABBCCDDDD AABBBBCDDDD DDDBBCCCBAA DDDCCBBAAAA AAABBCCDCDD AAAAABBCDDD
126,DDDCCBBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DCBBAAABCDD AAABBCCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDCBBAAAAA BBBBBAABCDD AAABBCCDDDD AAABBBCCDDD AAAAABBCDDD AAACDDDDCBB DDDCCCBAAAA AAAABBCCDDD AAABBCCDDDD AABCDDDDBAA DDDDCCCBAAA DDDCCBBAAAA AAABBCDDDDD DDDDDCCBBAA DDCBAAABBBC DDDCBAABAAA DABBAABDDBB AABBBBCCDDD AAABCCCCDDC BBCCDDDCCAA AAAAABBCDDD
127,AABCCCCCDDD AAAABBCCDDD AAAABBCCDDD DDDDDCCBAAA DDDCCCBBAAA DDDCCBBAAAA CBBAAAABCDD AAABCDDDDCB AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD ABCDDDDCBAA DDDCBAAAABC AAAABCCDDDC DDDDCCBBAAA AAABBCDDDDC DDDCCBBAAAA CBAAAABCDDD BBAAAABCDDD DDDDCCBBAAA DDDCCBAAAAA AAAABBCDDDD AAABBBCCDDD AAABBCCDDDD AAABCCCCDDD CCDDDDCBAAA DDCCCBBAAAA DCBABAABDDD DDDDCCBBBAA CCBBAAAABDD
128,AABCCDDDCAD CDDDDCCBAAA DDDCCCCBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA CCBBAAABCDD ABBDDDDCBAA DDDDCCBBAAA AAAABBCDDDD AAAABBCCDDD AAABBCCDDDD CDDCBAAABCD AAAABBBCDDD DDDDDCBBAAA BAAAABCDDDD DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA BBBAAABCDDD AAABCCDDDDD DDDCCCBBAAA DDDCCCBBAAA AAAABCCDDDD DDDDCCBBAAA DDCBBBBBAAA DDCBAAABBCC AAABBBCCDDD AABCDDDCBCB AAABBBCDCCD
129,BCCCCBBBBDA DDCBAAAABBC BCCBBBBBBCD DDDDCCBAAAA AAABBCDDDDD AAAABBCCDDD BCCDDDCBAAA BAAAABBCDDD AAABBCCDDDD DCDDDCCBBAA AAAABBCCDDD AABCCCDDCCC DDDCCCBBAAA DDDCCBBBAAA CBBAAABBCDD DDDDCCBBAAA DDDCBAAAABB AAAABBCDDDD AAABCDDDDCC DDDDCBBAAAA CAAAABCBBDD AAAABBCCDDD AAABCCDDDDC DDDCBAAABBB AAABBCCCDDD AAAABCCDDDD AAABBBCCDDD AAABCCCCDDD AAAABBBCDDD DDDDDCCBAAA
130,BDDCCCCCBAA DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCCBAAA DDCBBBBAAAB AAABBBCCDDD BCDDDDCBAAA DDDDCBAAABC AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD DDDDCBBAAAA DDCCBBBBAAA DDDCCCBBAAA DDCCBAAAACD AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA CBBAAABBDDD AAABBCCCDDD AAABBCDDDDD AAAABCCDDDD AAACDDDCDCB DDDCBAAAABB AAAAABBCDDD
131,CCCBBBBBCDB AAAAABBCDDD AAAABBCCDDD AABAAABDDDD DDCCCCCCAAA CDDCBBBAABB AAAABBCDDDD DDDBBCBAAAC AAABBCCDDDD AAABBBCCDDD DDDDCBAAAAA AABCCDDDCBB AAAABBBCDDD BCCDDDCBAAA DDDCCBAAAAB AAABCCDDDDD DDDCCBBAAAA DDDCCBBBAAA CBBBBBAACDD AAABCDDDDCC DDDCCBBBAAA DDCBBABBBBA DCBBAAABCDD AAABBCCDDDD AAABCCDDDCC CBAAABCCDDD DDDDCCBAAAA AAABBCCDDDD AAABBBCCDDD CCCCDDCCBAA
