,0
88,AEGFEEE FAEFEEE HGFECBA GGFFCBA HGFECBA HGFECBA HGFDCBA BBBCEGH ADGHGDA GGGFEBA HGFDCBA HGECBBB BBBDEGH ABCEFGH ABCEFGH ABDFGGG GGGEDBA ABCEFGH ACFGFFF BBCCEGH BBCDEGH GHGECBA GGGEDBA BBBDFGH ABCDFGH HHFDCBA HGFDCBA HGFECBA HGFECBA HGFECBA ABCEFGH ABCEGGG HGFECBA HGFECBA HGFECBA GDBFHDA HFCABEG ABDFFGG ABDFGGG ABCEFGH ABCDFGH ABCDFGH ABCEGFH ABCEFGH ABCDFGH ABCDFGH
89,BCCCDGH CHDCCDD ABCEFGH ABCDFGH ABCDFGH ABCEFGH ABDFEGH ABEGHFD HGFECBA CBACEGH ABCDFGH EHGFDBA HGFDBBA HGFEDAA HGFEBBA HGGDBAB DDEFHEA HFCCCCC HGGECBA HGFDCBA BBBCDGH ABCEGGG HGFDCBA HGDCBCB BBBCEGH ABCEFGH EHGFBAB ABDFGGG AEFHFEC HGFECBA FECABGH ABCEFGH HGFDCBA HFEEDBA BBBDFHH HGFDCBA HGCBBCC BDGHFDA HGGDCBA HGFECBA HGFECBA HGEDCBA HGFECBA HGFECBA HGFCBBB BDGGFFA
90,HGFDCBA HHEDBBB BBBCFGH ABCDEGH ABCEFGH HGFECBA HGFECBA HGFECBA HGFDCBA BBBCEGH ABCDFGH ABCEFHH HGFECBA HGFDCBA HGFDCBA ABFEEFH BBBCEGH ABCEFGH ACFGGED GGGEDBA BBBCEGH ABCDFGH GFFGEBA HGFECBA ABCDFGH ABDDFGH DHFCBCE ABCDFGH ABCEGGH GGGEDBA HGFDCBA BBBCGHH HGFDCBA HGFECBA HGFECBA HGFDCBA HECABDG ABDFGGF ABCFGGH ABDDEGH ABCDFGH ABCEFGH ABFFHFE FGGGCAA ABCDFGH HGFEBAB
91,BBFHGEB HDFEDBB HGFDCBA CHGFDBA HGFEDBA GGGECBA HGGCBBC CCCCCGH ABCEFGH GGGFDBA HGFDCBA BBBDFHG HGFBBCC ABCDGGH ABEFGFF CCCBCFH FFGGEBA ABDEFGG ABDEFGH ABCDEGH ABCDEGH AEFGGEC HGEECBA HGFDBBA BBBDFHH BBBDFGH HGECBBB HGEBACD HGFEDBA HGFECAA ABFGFFG ACGGGEC HGFECBA HGFECBA CCBBDGH ABDDFGH HGFECBA HGCBCCC ABCDDGH ABDEFGH ABCEFGH ABCDFGH ABCEGGH ADFFFDF ABCDFGH ABDGHFB
92,EDCBBFH BAEGGFF HGFDCBA HGFDCBA HGFDCBA HGFECBA BBBDFGH ACEEFGG HGFECBA HGFDCBA HGCBBCE ABCEGGG AAFHGED HGFECBA HGFDCBA HGFEDBA HGFDCBA GGGECBA HFBCCCC HGFECBA HHECBBB BBBDFGH ABDEGGG ABEFGGF CBBCFHH BBCDEGH ABCCFHH ABDFFGG FGFGEBA HGGEDBA HGFDCBA ABDFGGG HGCAAFE HGFDBBB HGGECBA HGFDCBA HGFEDBA CACDFGH HEABCEH BACDFGH DBBCDGH DEGHEBA ABDEFGH ABCDFGH GFDAADH ABBDFGH
93,HGEECBA GAEEEEE HGFECAA AACEGGH GGFFEAA HGFECBA HGFECBA HGFECBA HGFDCBA BBBDFGH ABCDFGH AEGGFDB HGFECBA HGFDCBA HGECBBB ABCEFGH ABCDFGH ABCEFGH ABEGGFF GGGEDBA BBBCEGH ABCEGHG HHFDCBA HGFCBAC ABCEFGH ABDFGGG HFDCCBC ABDEFGG HGFECCA GGGEDBA HGFDCBA HGECBAF ABCDFGH ACFGGFD HGFECBA GEBACFH BGGGECA HGFDCBA BACEGGH BBCCFGH GGGECAA ABCEFGH ABCEFGH ABCEFGH ABCDFGH ABDEFGH
94,BBBCFHH EAEFFEE HGFDCBA HGFDCBA HGFDCBA HGFECBA HGFDCBA HGFECBA HGFDBBA ABCDFGH ABDFGGE HGFECBA ABCDFGH ABCEFGH ABDEFGH ABCDFGH GHGDABC ABDEFGH ACGHDCG BBBDEGH ABCDEGH HGFECBA HGFDCBA HFEDCBA BBBCEGH EHHFCBA HGEDCBB HGFECBA FEDBAEH ABCEFGH ABBEFGH HGFDCBA HGFDBAB GGGECAA BBBCEGH ADGHFCB HGGECBA AFGGFCB HGFEDCA ACGGEEE GHBEEBB EFFGGBA HFCEDBB GGFFEAA HGDBBBD ABCDEGH
95,GHGECBA HGECBBB ACDEFGG ABCDFGH ABCEFGH HGFECBA HGFECBA HGFECBA HGECBBB BBBCEGH ABCEFHH GGGFDBA ABCDFGH ABCEFGH ABCDFGH ABCEFGH GGGFDAA ABDEFGH ABCDEGH ABCDEGH ABCDEGH HGFECBA HGEBACF ABDEFGG FGGGDBA HGEDCBA HGEDCBA HGFECBA CCBBDGH DEFHFCA HGFDCBA HGFDCBA HEEEDBA EGHFCAA BBDEDFH ABCEFGH ABCEFGH ABCEFGH ABCDEGH GGGFDBA FGFDFCA GEBACFG ABCEGGG HGGECBA DCBBCFH ABCDFHH
96,ABEGGFE EHEDCCC BBBDFHH ABBEFGH ABCDFGH CCCBCGH ABCDFGH BBCCDGH ABCEFGH FFGGDBA HGFDCBA ABCDFGH ABCEFGH ACEFFGF HFCBBCG EFGGFCA ABCDFGH ABEGGFE BBCCEGH ABCDGHG HGFDCBA GGFFEBA BDBCDGH BCBCEHF HGFDCBA HGFDCBA CAEGHFB DCBBCGH ABDEFGG ABDFHGC HGFDCBA HGFDCBA HGFECBA ABCDFGH ABEGGGE HGFDCBA ABCEFGH ABCEFGH ABCDFGH ABCEFGH ABCEFGH AADEGGG ABCEFGH ABCDFGH GGGECBA HCBCDEF
97,HGFDCBA HBDEEDB HGFDCBA AFFFEEE BEBCGHD HGFECAA HGGEBBA HGFEDAA EDCBBFH ABCDFGH GGGECBA HGFDBBB ABCDFGH ABCEFGH ABCDFGH ABEGGGC HGFDBBB ABCDFGH ABCEGGG BBBCEGH ABDFHGE HGFECBA HGEDCBB HGDBBBF ABCDFGH ABCEFGH BHGEDBB HGFDCBA HGFECBA HGFECBA HECCCBG ABCDFGH HGFECBA HGFDBBB CBBBFHH HGFECBA ABCDEGH ABDEFGH ABCEEGH ABCFFGH ABCEFGH ABCEFGH ABCDEFH ABDFGGG ABCDFGH ABCEGHF
98,GHACCEB GAEEEED DHGECBB ABCEGGH BBFFFGC HGFECBA HGECBBC ABCDFGH ADGGFEB HGGECBA HGFDCBA EDABDEH ABCDFGH ABCEFGH ABCDFGH ACEGGFB HGEBBCC ABDEFGH ABCDFHH ABCDEGH ABDFHGD HGFDCBA HGECBBB ABCEFGH ABCEGGG HGEDCBA HGECBCB HGFDCBA GGFEDBA FDBBCFH ABCEFGH HGGECBA HGFECBA HFFFDBA HGFCBAC ABFGGFF HGEBBBC ABBDFGH BCBCDGH ABCFGGF ABCFGEH GGFEEBA HGFDCBA HGFDCBA BBCDEGH ABCDFHH
99,HFEEDBA CHDCCDE BACDGHG ACDCGGF ABEGGFE HGFDCBA CACEGGG HGGECAA ABCCEGH ABCDFHH HGFDCBA BBBDFGH ABCEFGH ABDFGGG BBBCEGH FGFFEBA FABCDFH AADEFGH BBBDFGH BCEGHFA HGFECBA HGFDBBB ABCDFGH ABEGHFB HGFDCBA HFCBBCE ABCEFGH GHGECAA ABCEGGG ABCDFGH HGFECBA HGFDBBA DCCCCDH ABCCEGH HGFEDBA GEBABFH ABCEFGH ABCEFGH ABCDEGH ABDEFGH ABCFGFH FHGDBCA HFFFBBA HGFEDBA ABEGHFC HHFCBBB
100,HFEFDBA CHEDDCC HGDCCBA HGECBBB HGFEDBA ABCEFGH GGGFCBA GGFEDBA HGFDCBA ABCDFGH ABCDFGH ABCDFGH ABDFGFG GHHDBBB HFEDCBB HGFDBBA HGFECBA HCBCDDD DEHBBDF CCBBCGH ABCDEGH ABCDFHH ABCEGHG FEGGEBA GGGEDBA HGEDCBA HGECBBB HGFECBA HGFECBA DCBBCGH ABFGFFE HGFEDBA HGFDCBA HGFECAB HGFDCBA HEBDFEA ACBCEGH ABDFGGG ABCDEGH ABCEGGH ABCEGHG ABCEFGH ABCDFGH EGGGDAA ABCDFGH GGGEBAA
101,HFDBCEC FAEEEEE ADEDCEH ABCEFGH ABCEFGH GGFEDBA HGECBBD ABCEFGH FGGFEBA GGGFCBA HGFDCBA BBBCEGH ABCDFGH ABCEFGH ABCDFGH ACFGGEC HGFDBBB ABDEFGG ABDDDFH BBCDEGH ABCEGHG HGFECBA HGFECBA ABCEFGH ABDFGGE HGFDCBA HGEDCBA HGFECBA HGFEDBA BABDFGH ACGHFEB HGFDCBA HGDCCBB HGFDCBA BBCCDGH DGHFDBA ABBDFGH ABCEGGH ACGDDFH AECGFFD DBCCCGH ACBFGGD HGFDBBB HGFDCBA BBBDEGH ABDGHCF
102,AGHEBDE DHECCCC ABCDFGH ABCDFGH ABCEFHG GGGFCAA HGFEDBA HGFDBBB ABCDFGH ABCDFGH ACFHGEB HGEDCBA HFBABEG ABCEFGH ABCDFGH ABCDFGH ABCEFGH AEGGFDB BBBCEGH ABCDEGH GGFEDBA HGFDBBA ABCEFGH HGFDCBA HGFDCBA HGECCBB GGFFEBA CCBBDGH ABFGGFF HGFECBA HGFDCBA HGFDCBA ABCEFGH DDFHDCA HGDBBBF ABCEFGH ABCEFGH ABCEFGH ABCDEGH GHGEBAB ABDEFGH GGGFDBA HGFDCBA ABDFGFF FDCBBEH ABDEGHE
103,HDBBDED FADEEEF ABCDEGH ABCEFGH ABFGGGB HGFECBA HGFDCBA HFBBBDF GHGECBA FFFFFCA HGFECBA GCBBCFH ABCDFGH ABCEFGH ABCDFGH ABDEFGH GGGFDBA HBBCDEE ADGFDDG ABCDFGH ABCDEGH HGFDCBA HGFDBBA CBBCEGH BEHHFCA HGEDCBA HGECCBB HGDDCBB FEECBBH ABDFGGG HGFDCBA HGFDCBA HGFDCBA HGFDCBA BBBCEHH FHGECBA HFCBBDE ABDFGGG ABCDFGH ABCEFGH ABCEGGG ABCEGGH ACDEHDF ACEEFFH ABCDFGH BDHHCBD
104,ABDFGGG GADEEFE HGFDCBA HGFDCBA HGFECBA ABDFGGG HGFECBA HGGECBA HFFFEBA GEBACFH BBBDFGH BBCDEGH ABBDGHH HGEDDBA HGEEDBA HGGEBAB GGGECBA HFBBCDE EEBABGH BBBDFGH ABCDFGH ABDEFGH AAEFFGG HGEDCBA HHDBCDA EFFGFBA HGEDCBA HGFECBA GGGFDBA HGFECBA BBBCFGH ABDFGGG FFHECBB HGFECBA HGFDCBA HGFDBBA HHEECBA ABCEFGH HHEBBBB ABEHGEE BCBBEGH ABCEGGG BBBCFHH FBBCEFH BBBDEGH ABCDFGH
105,HGFCBBB EHEDCCB CBBCEHH ABBDEGH ABCEFGH GGFEDAA AAEGHFE DDCBBEH ABCDFGH ABDEEGH HHFCBBB HGFDCAA HGGECBA HDABDFG ABCEFGH ABCEFGH GGGFEBA ABCEFGH DFGGEBA CCBCDFH BBCDEGH ABCDFGH HGFECBA FBABEGH GGGFDBA HGEDCBA HDBBCEG ABCEFGH BBBDGHG HGFECBA HGFDCBA HGFDCBA DCCCCFH ABCEFGH GGGFDBA HGFDBBA BABDFGH ABCEFGH ABCEFGH AACEFGH ABCDFGH ABCDFGH HHFDCBA HGFEDBA CDEGHDA GGFEDCA
106,HGFDCBA GHEDCBB HGECBBB HGFDCBA HGFECBA HGFDCBA HGFEDBA DCBBCGH ABCEFGH ABCEFGH CGHFDCA HFFEDBA HGFECBA BABDFGH ABCEFGH ABCDFGH ABCEFGH ABFFGFG AABDGGH HGFECBA HGFECBA ECBBCGH ABDEGGG HHFECBA HGFDCBA HECBBDE HGFECBA HGFECBA DCBBDGH ABCDFGH ABCEFGH HGFECBA HGFECBA DCBBDGH ABDFGGF HGFDCBB ABCDFGH ABCEFGH EFGGEBA ABCFGGG HGFDCBA GCABEGG BBBEGGH ABDFFGH ABCEFGH HHFBBCC
107,GGGFCAA EHGEDBA DBHFCEB HGEECBA DCCBBGH ABDFGGG EGHGDBA HGFECBA HGFECBA AACDFGH ABCEFGH AACEFGH ACFFEFG HGFECBA HGECBBB HGFDCBA HGFCBBC ABCDFGH ABCDFGH ABCEFGH FHGEBAA ABEFFFG GGFFDBA HGFDCCA HGFDCBA HGEDCBA HGFECBA HGFECBA CBBBEGH ABDFGGF HGFECBA HGFDCBA GGFGDAA GGGGDAA HGDDCBB BBBCEGH ABCEFGH HGFECBA BACDFGH ABFHFFD HGFCBBB ABCEFGH ABCEFGH ABDEFGH ABCDFGH HHFCBBB
108,HGEDCBA GADEEEF ABCEFGH ABBDFGH ABCEFGH GFGEDCA GHEBAEC GGFFEBA BBBCDGH ABCDFGH HGEDBBB HGFECBA HGCBCCC ABCEFGH AADFFGG BCCCDGH EFFGFCA ABCEFGH ABDFFFH ABCDEGH ABCDEGH ACFHGDB HGFDBBA HHFDCAB ABCEEGH ABCDFGH HGFDCBA HGFDCBA HGFECBA HGFECBA FDCACGH ABCDFGH HGGECBA HGEDCBA GHFECBA ABEGGGF HGFDBBB ABDEFGH ABDEGGG ABCDFGH ABCDFGH ABCEFGH ABDDFHH BDGEGDC BBCDEGH ABCDFHH
109,HGFDBBA CACEFGG ABCEFGH ABCDFGH ABCDFGH ADGGFDB HHFCBBB GGGEDCA HGFDCBA HGDDCBB BBBCEGH ABEGHFC HGFDCBA ABCEGGH ABCEGGH BBCDEGH ABCEGHE HCABDFF CGHGDBA HGFDCCA BBCDEGH ABCEGHG HGFECBA HGEDCBA BBCDEGH ABCDFGH ABCEFGH FGHFCAA BDGFGEA HGFEDBA HGECBBB ABCDEGH GGGFDBA HGFDDBA HFGFDBA HGFFCAA CBBCFGH AADFGGG GFFGDBA HFGDBCB CBCCDFH ABCEFGH ACFFGEF GGGECBA CBBCDGH ABCDFGH
110,AEFEEFF EAEFFFF HGFECBA CEGGECA HGFECBA HGFECBA HGFDCBA HGFDCBA HGFDCBA CBBDFGH GGGECBA HGFCBBB ABCDFGH ABCEFGH ABCEFGH ABDEFGH HGFCBBB ABDEGGG DGHEAAE BBBCEGH ABCDFHG HGFDCBA HGFDBBB ABDEFGH ABDGHFC HGEDCBA HGFDCBA HGFDCBA HGFEDBA BBBCEGH ABEFGGF HGFDCBA HGEDCBA HGFDCBA CCBBDGH ABEGGFD HGFDBBA HEBCCDD EABEHGD HEBCEFB CBBBFGH ABCEFGH ABBDEGH ABCDFGH ABCDFGH ABCFHGE
111,GGGECBA GHECCBB ABCDFGH ABCDFGH ABCEFGH ACDEGFH ABCDFGH DGFFDDA HGDCDBA BBBDFGH EGGGEBA HGECABD ABCEFGH ABDEFGG GFCBADH CEGGGDA BBBCEGH ABDEFGH ABCDEGH ABCDEGH GGGEDBA HGFDCBA GECAAFH ABCEFGH DGHGDBA HGEDCBB HGEDBBB HGFECBA HGFECAA ABCDEGH DFGGEBA HGFDCBA HGFECBA FECCBDH ABFGGFE HGFDCBA ABCDFGH ABDDFGH ABCDEGH ABDDFHH ABBFFGH ABDFEGH HGEFDBA HGFECBA BBBDFGH DDEFGEA
112,HGFDCBA FHEDCBB HGEDCBA HGFECBA HGFDCBA HGFDBBB ABCDFGH ABCDFGH ABCEFGH HGFDCBA HGFDBBB ABCDFGH ABCEFGH ABEFFGG EFFGFDA DABCEGH ABCDFGH ACFGGEC FDEFGEA HGFECBA HGFECBA HGFDCBA GGFFCAC HGFECBA HGFDCBA ABDEFGH ABCDGGH AADFGGG HGFECBA HGFDCBA HEDEDBA BBBDFGH ABCEGGG GGGEDBA BABDFGH ABCEFGH ABCEFGH ABCDFGH HGFDCBA HGDCCBB GGGFDAA HGECABD ABCDFGH ACDDEGH ABCDFGH EEFGGCA
113,HGFDCBA HDFECBB HGFDCBA HGFDCBA HGFDCBA HGFDCBA HGFECAA ABCDFGH ABCEFGH ABDFGGE HGFDCBA HGFEDBA HGFECBA HGDCBBC ABDEFGH ABDEFGH ABCDFGH ABCDFGH ABDEFGH ABCDFGH EGGFDBA HGFECBA HGFDBAC ABCEFGH ABCEFGH HGFDCBA HGFDCBA HGFECBA HGFECBA HGFECBA HGEDBAC ABCDFGH ABCEFGH EGGGDAA HGFECBA EBBBDGH ABCEFGH HGFEDBA HGFECBA ABCDFGH ABDEFGH ABCDFGH ABCEFGH ABCEFGH ABCDFGH ABCDFGH
114,ADBDHGE EGHFDBA HGFDCBA HGECBBB DCCCCDH ABEFFGG GGFEDBA HGFEDBA HGFECBA CBBCEGH ABDEEGH AACEGGH ACFFGFB HHFECAA HGFECBA GHFDCBA HGFEDBA HBBDEEE AADGGEG EGHCBBE ABCDEGH ABCEFGH ABCDGHG HFDEECA BBCDEGH HGFEBAB HGECCBB HGFDBAB HGFECBA HGFECBA ABDFGGG GFFFDBA HGFDCBA HGFECBA HGFECBA HFCBBCD EGGFFDA AAEFFGH ABCEFGH BBCCFGH ABCDFGH ABCEGGH HHGCBBB ABEEDFH ABCDFGH DEFGGCA
115,BBBDFHH EADEFFF GGGECBA ABCEGHG BCBCEHH GGGFDBA HGFDCBA HGFEDBA HGFCBBB GGFECBA BBBCEGH HGFECBA GGHFBAA BBBDFGH ABDEGGG ABDEFGH ABCDFGH BDFGGEA HDCDCCC HGFECBA CCBCDFH ABCDFGH BFGGFCA HGFDCBA ABCDFGH FHGECBA HFCBBCD ABDGGGG GGFFDAA HGECAAG ABFFGFF HGFDCBA HGFECAA GGFFEBA GEDBBDH FHGFCBA HGFECBA HFCBCEB HGEDDBA HGFECBA ABDEEGH HHDBCBB HHDBDBB GGGFEAA FDBBCFH BFGGGBA
116,HGEDBBB HCEEDCB HGFDCBA BBBCEGH ABCDHHF HGFECBA HGFECBA HFDBBBG ABCEFGH ABCEGGG HGFDCBA HGFDCBA HGFDCBA DBBCEGH ABDEFGH ABDEFGH ABCDFGH ABCEFGH ABDFFGH ABCDFGH ABCDEGH ABDFGGF HGFECBA DBABEGH ABEGGGE HGEDCBA HGFDBBA HGFECBA GGFECBA HGFECBA ABCEFGH ABEFGGG HGFDDBA HGFECBA HGFECBA HGEDCBA AADEFGH ABCEFGH BCBCEGH ABCEFGH ABCDFGH ABCDFGH ABDEFGH ABDFGGG ABCDFGH ABDEGHD
117,HFGECBA DHECCCC ABCDFGH ABCDFGH ABCEFGH HHFDBAB AACEGGG HGFDBAB ABCDFGH ABDEGGG GHGECBA HGFDCBA EBABEGH ABCEFGH ABCEFGH ABDFGGG HHCBBCD ABCEFGH ABCDEGH ABCDEGH ABCFGGF HGFECBA GFCAAEH ABDEGGG GGGECBA HGEDCBA HGEDCBA HGFDCBA CCBBDGH ABEGGFE HGFDCBA HGFDCBA GGGFDBA CABDHGG HGFBABE ABCDFGH ABCDFGH ABCEFGH ABCDEGH ABCDFGH AACEGGG AHGDEEB BBCDEGH ABCEFGH FFGGEBA HFBBCDD
118,DCBBDGH DADEFFG ACDFFGG ABCEFGH ABCFFGG GGGEDBA HGFDCBA HGFECBA HGFECBA HEBACEG DEFGGCA HGFECBA HGECBBB ABCDFGH ABCEFGH ABDEFGH ABEGHFB HBBCDFF DGGGEBA GGGECAA BBCCEGH ABCDFGH HGFECBA HGDBACE ABDFHGF HGFDCBA HGEDCBA HGGECBA HGFECBA GFECABH ABCEFGH BGGGEBA HGFDCBA HGFECBA HGGEBBA ABBDFGH BDEGHEA HGFDCBA HGDCCBB HGFCBBB BBCDEGH ABCDFGH ABCDFGH ABCDEGH BBBCEGH ABCEFGH
119,AECEEFG DADEFFF ACGGFDE ABDFFGH BGEDHEA GGFEDBA HGFDCBA ECBBCGH ABCEGGH EEFGGBA HGFDCBA HGFECBA HGECBBB ABCDFGH ABCEFGH ABCEFGH ABCFGHF HEBBCDE EGGGDBA HGFDCBA BBCCEGH ABCDFHH HGFECBA ECABEGH ABDFGGF HGEDCBA HGEDCBB GFFDEFA HGFEDBA DDCBCGH ABCEGGG HGFECBA HGFDCBA HGFECBA HGEDCBA ABBDFGH GGEGEBA HGFDCBA HGFEDBA HGFDBBB BBBCEGH ABCEFGH ABCEFGH ABCEFGH BBBCDGH ABCDFGH
120,HEGECBA DHECCCC ABCDFGH ABCDFGH ABCEGGG HHFDBBB ABDEFGG HGECAAF ABCEFGH ABDEGGG HGFECBA HGFDCBA HEBACFH ABCEFGH ABCEFGH ABDFGGG HHEBBCD ABCEFGH ABCDEGH ABCDEGH ABEHGFD HGFECBA HFCBADG ABDEGGG GGGFCBA HGEDCBA HGFDCBA HGFDCBA BBBCEGH ACFGGEC HGFDCBA HGFDCBA GGGECBA AABGGGF FGGFABE ABCDFGH ABCDFGH ABCEFGH ABCDFGH ABCDFGH ABCEGGH BGHEFCA BBCDEGH ABCEFGH GGGFDBA HDBBCDE
121,ACGGEEF CHDCCDD ABCDFGH ABCDFGH ABCEFGH ABCEFGH ABCDFGH ABCDEGH ABDEFGH FGGFDBA HGFDCBA ABCDFGH ABCEFGH GHGDBBB GGFEDBA HGFBBBD ABCEGGH HGFFCBA HGECBBB GGGECBA HGFECBA HGCBBCD ABCDFHH FGGFDBA HGFDBBB ABCEFGH ABCEFGH ABCDFGH ABCEFGH DFHGEBA HGFECBA HHBBBDE BBCCDGH ABEFFGG ABCEFGH HGFECBA HCACDEF ABCEFGH ABCCFHH ABCFGGG DAFEBHE HGEDDBA HGFEDBA HGFECBA GFFEEDA HGECBBB
122,HGFECBA HCFEDCB HGFDCBB HGFECBA GHFECBA HGFDCBA HGFDCBA HGFDBAC ABCEFGH ABCEFGH DFGGEBA HGFDCBA HGFECBA HGDBBCD ABDEFGH ABCEFGH ABCDFGH ABCEFGH ABBDGHH ABCDEGH ABCEGHG HGFDCBA HGECCBB CBBCEGH ABCEFGH EFGGEBA HGDCCBB HGFDCBA HGFEDBA HGFECBA HGFDCBA BBBDFGH ABCEFGH HGFECBA HGGECAA ABCEFGG HGFECBA HGFECAA ACEGGFD ECCBBGH CBAEFGG BBBDFGH ABCEFGH AACEFGH BBCCEGH ABCDFGH
123,BBFHHCB EAEGFDC HGEDBAD GGGFCAA HGFDCBA HGFDCBA HGECBBC ABCDFGH ABCEFGH ACEGGGA HGFDCBA HGECBBC ABCEFGH ABDEFGH BBBDEGH HHFCBBB BBBDFGH ABEFGFG ABCEFGH EEFFGDA HGFECBA HGFDCBA AACEFGH BBBDFGH HHFDCBA HGDCBBC ABCDFGH GGGEDBA HGFDAAE ABEFGFF AACEFGH HGFECBA HGFECBA HGEDBBC ABCEFGH FGGGDBA HGFDCBA BBBCEGH ABCEFGG ABCDGHG ABCDEGH ABDFFFH ABFECGG GFGFDBA ABCDFHH BBCDFHC
124,GGGFDAA DGHFDBA HGFDCBA BBBDFGH GGFEDAA ABCDFGH GGFEEBA GGFFDBA HGFECBA HGFDBAB ABCDFGH ABCDEGH ABDFGGG HGFECBA HGEDCBB HGFECBA HGFECBA HHFDBBB ABDFFGG EFGGFBA EEEBADH ABCDFGH ABCEGGH HGFEDBA GGEABFD HGEDCBA HGECBBB GGGFCBA HGFEDBA HGFECBA ABCEGGG HGFDCBA HGEDCBA HGFECBA HGFDCBA HGDBBBC ABCDFGH BBBCEGH ABEGGFG ABDEFGG BBCDEGH ABCDFGH ABCFGGH ABCEFGH ABCEFGH CDFGGDA
125,DDEBAEH HEFECBB HGEDCBB GGFECBA HGFECBA HGFDCBA CCCCDFH ABCDFGH ABCEGGG HGFECBA HGEDCBA HHFDBBB BABDEGH ABCEFGH ABDEFGH ABCEFGH ABCDFGH ABDEGGG GCACDEH BBCDEGH ABCEGHG HGFECBA ABCEFGH HGFECBA HGFDCBA HGECBBB BEFHFDA HGFECBA ABCDFGH ABFHGEC HGFDCBA HGFDCBA GFDCABH ABCEFGH HGGECBA CBBCEGH ABCEFGH ABCEFGH AADEGGF HGEBADC HGFEDBA HGFDBBA ABDEEGH AADFGGG BBBDEGH BDHHDEA
126,HGFDCBA HBEEDCC HGFDCBA HGFECBA HGFECBA HGFECBA HGFECBA HGFECBA BBBCEGH ABCEFGH ABDFGGF HGFDCBA HGFECBA HGEDCBA HFDCCBB DCHFEAB ABCDFGH ABCEFGH ABDEFGH ABCEFGH BBCDEGH ABCEGGG HGFECBA HHFDBBB BBBCFGH ABCEFGH ABDFGGG ABDFGGG HGEEEBA HGFEDBA HGFDCBA DDCBBFH ABEFGGG FGFGEAA HGFECBA DBAEFFH HGFDBBB GFFGBAB BBCHHDC ABEFFFG BEBEFCH BBCEFHE AACEGHF HGCCCCC ABCDEGH ABCDEGH
127,ABFFFFG BHDDDEE ABCEFGH ABCDEGH ABDFGGG HGFECBA HGFECBA HGFECBA HGFDCBA HHECBBC ABCDFGH BEGHFCA ABCEFGH ABCEFGH ABCEFGH ABCEFGH ABCDFGH GGGEDBA HGFDBBB BBBCEGH ABDGHGE HGFECBA DBACEGH ABEGGGD HGFDCBA HGECBBB AACEFGH GDBBDEH DGGGEBA HGFECBA HGEDCBA EGGCABG ABDFEGH ABCEFGH AACEFGH ABCEGGG ABDFFGG ABCDFGH GGGECBA HFDDCBB HGEDCBB CABDFGH GGFECBA HHFDCBA CCCBCGH GGGFDBA
128,ABCFGGG EADEFFF HGFECAA GGGCDAB HGFECAA HGFECBA HGFECBA HGFECBA HGFECBA HGECBBC ABCDFGH GHGEDBA HGFECBA HGECBBB ABCEFGH ABCDFGH ABCDFGH ABCEFGH FHHFCAA BBCCEGH ABCDFGH EGGGEBA HGFECBA ABCEFGH GHGECBA HGFDCBA HGFECBA HGFECBA HGFDCBA BABDFGH ABCEFGH GGGFCAA HGGDCBA HGFECBA HGECBAD ABCEFGH GGGFDBA HGFDCBA GGGECBA HGFCBBB BBCDEGH ABCDFGH ABCEGHG BDBBEGH BBCEEDH ABCEFGH
129,AEHGECB EHEDCCC CBBCFHH BHGEBCD AACGGGF HHFCBAB ABCDFGH FFFBBBH ABCEFGH ABEHHEB HGFDCBA ABCDFGH ABCEFGH AFGFDCF GGGEDBA ABCDEGH ABCEFGH ADHFEEC HGFDCBA HGFDCBA HGFECBA HGDBBCE CDFGHDA HGFDCBA HGFDBBB ABCDFGH ABCEFGG ABCDFHH HGFECBA HGFDBBB HBBBDGG BBCCEGH ABCDFGH ABCEFGH GGGECBA FBACEGH ABDEFGH ABCEFHG ABDEFGH ABCEFGH ABCEFGH ABEEFGG CBBDEGH ABCEGGG HGGECBA HCBCDDE
130,AGHDCDD HDFEDCB HGFDCBA HGEDCBA HGEEDBA HGFECBA HGFECBA HGFECBA FFFBACH ABCDFGH ADEDBFH HGFDCBA FGGFCBA ABCEFGH ABCEFGH ABCDFGH ABCDFGH ABDFGGG ABCDFGH ABCEGHF HGFECBA HGFDCBA CBBCEGH ABCDFGH GGGECBA HGEDCBB HGEDCBA HGFECBA HGFECBA EDBBCGH ABCEFGH BGHFDBA HGFECBA HGFECBA HGFDCBA BBBDFGH ABCEFGH ABDEFGH ABEEFGG BBBDFHH ABBEGGH EGGEFCA HGFDCAA ABCDEFH ABCEFGH GGGGCAA
131,HGEDBBB DHDCCCC ABBEGGH ABCDEGH ABCEGGG BABFGGG HHCBBEC CCBBHHF GFDBACH ABCDFGH ACEGHFB DFGBACG ABCEFGH ABDEFGH ABCDFGH GGGFDBA ABCDFGH EFGGEAA BBCDEGH BBCDEGH HHFECBA HGFECAA ABCDFGH ABEFFGG HGFDCBA HGFDCBA HGFECBA HGECCBA ABCDFGH AEGGFDA HGFECBA HGFDCBA FBGCFFB HGECBBB BBBDFGH ABCEFGH ABCEFGH HGFDCBA ABDFFGG HGFEDBA DBBCEGH ABDEFGH ABCDFGH ABFHDEG GGGFDBA HGCBBCC
