,0
92,CBBAACD AACDDCC DDCBBAA DDCBBAA DDCBBAA DDCCBAA AAABCDD ABCCCDD DDCCBAA DDCBBAA DDBAABC AABCDDD AACDDCB DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDDCBAA DCABBBB DDCCBAA DDCBAAA AAABCDD AABCDDD AACCDDC BAABCDD AABBCDD AABBCDD AABCCDD CDCDCAA DDDCBAA DDCBBAA AABCDDD DDBAACC DDCBAAA DDDCBAA DDCBBAA DDCCBAA BABBCDD DCAABCD AABBCDD BAABBDD BCDDCAA AABCCDD AABBCDD DCBAABD AAABCDD
93,DDCCBAA DACCCCC DDCCBAA AABCDDD DDCCCAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABBCDD ACDDCBA DDCCBAA DDCBBAA DDCBAAA AABCCDD AABBCDD AABCCDD AACDDCC DDDCBAA AAABCDD AABCDDD DDCBBAA DDCBAAB AABCCDD AABCDDD DCBBBAB AABCCDD DDCCBBA DDDCBAA DDCBBAA DDCBAAC AABBCDD ABCDDCB DDCCBAA DCAABCD ADDDCBA DDCBBAA AABCDDD AABBCDD DDDCBAA AABCCDD AABCCDD AABCCDD AABBCDD AABCCDD
94,AAABCDD CACCCCC DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AABCDDC DDCCBAA AABBCDD AABCCDD AABCCDD AABBCDD DDDBAAB AABCCDD ABDDBBD AAABCDD AABBCDD DDCCBAA DDCBBAA DCCBBAA AAABCDD CDDCBAA DDCBBAA DDCCBAA CCBAACD AABCCDD AAACCDD DDCBBAA DDCBAAA DDDCBAA AAABCDD ABDDCBA DDDCBAA ACDDCBA DDCCBBA ABDDCCC DDACCAA CCCDDAA DCBCBAA DDCCCAA DDBAAAB AABBCDD
95,DDDCBAA DDCBAAA ABBCCDD AABBCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA DDCBAAA AAABCDD AABCCDD DDDCBAA AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA AABCCDD AABBCDD AABBCDD AABBCDD DDCCBAA DDCAABC AABCCDD CDDDBAA DDCBBAA DDCBBAA DDCCBAA BBAABDD BCCDCBA DDCBBAA DDCBBAA DCCCBAA CDDCBAA AABCBCD AABCCDD AABCCDD AABCCDD AABBCDD DDDCBAA CDCBCBA DCAABCD AABCDDD DDDCBAA BBAABCD AABBCDD
96,AACDDCC CDCBBBB AAABCDD AAACCDD AABBCDD BBBABDD AABBCDD AABBBDD AABCCDD CCDDBAA DDCBBAA AABBCDD AABCCDD ABCCCDC DCBAABD CCDDCBA AABBCDD AACDDCC AABBCDD AABBDDD DDCBBAA DDCCCAA ABABBDD ABABCDC DDCBBAA DDCBBAA BACDDCA BBAABDD AABCCDD AABCDDB DDCBBAA DDCBBAA DDCCBAA AABBCDD AACDDDC DDCBBAA AABCCDD AABCCDD AABBCDD AABCCDD AABCCDD AABCDDD AABCCDD AABBCDD DDDCBAA DBABBCC
97,DDCBBAA DABCCBA DDCBBAA ACCCCCC ACABDDB DDCCBAA DDDCAAA DDCCBAA CBBAACD AABBCDD DDDCBAA DDCBAAA AABBCDD AABCCDD AABBCDD AACDDDB DDCBAAA AABBCDD AABCDDD AAABCDD AABCDDC DDCCBAA DDCBBAA DDBAAAC AABBCDD AABCCDD ADDCBAA DDCBBAA DDCCBAA DDCCBAA DCBBBAD AABBCDD DDCCBAA DDCBAAA BAAACDD DDCCBAA AABBCDD AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD AABBCCD AABCDDD AABBCDD AABCDDC
98,DDABBCA DACCCCB BDDCBAA AABCDDD AACCCDB DDCCBAA DDCBAAB AABBCDD ABDDCCA DDDCBAA DDCBBAA CBAABCD AABBCDD AABCCDD AABBCDD ABCDDCA DDCAABB AABCCDD AABBCDD AABBCDD AABCDDB DDCBBAA DDCBAAA AABCCDD AABCDDD DDCBBAA DDCBABA DDCBBAA DDCCBAA CBAABCD AABCCDD DDDCBAA DDCCBAA DCCCBAA DDCBAAB AACDDCC DDCAAAB AAABCDD ABABBDD AABCDDC AABCDCD DDCCCAA DDCBBAA DDCBBAA AABBCDD AABBCDD
99,DCCCBAA BDBBBBC AABBDDD ABBBDDC AACDDCC DDCBBAA BABCDDD DDDCBAA AABBCDD AABBCDD DDCBBAA AAABCDD AABCCDD AABCDDD AAABCDD CDCCCAA CAABBCD AABCCDD AAABCDD ABCDDCA DDCCBAA DDCBAAA AABBCDD AACDDCA DDCBBAA DCBAABC AABCCDD DDDCBAA AABCDDD AABBCDD DDCCBAA DDCBAAA BBBBBBD AABBCDD DDCCBAA DCAAACD AABCCDD AABCCDD AABBCDD AABCCDD AABCDCD CDDBABA DCCCAAA DDCCBAA AACDDCB DDCBAAA
100,DCCCBAA BDCBBBB DDBBBAA DDCBAAA DDCCBAA AABCCDD DDDCBAA DDCCBAA DDCBBAA AABBCDD AABBCDD AABBCDD AABCDCD DDDBAAA DCCBBAA DDCBAAA DDCCBAA DBABBBB BCDAABC BBAABDD AABBCDD AABBCDD AABCDDD CCDDCAA DDDCBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA BBAABDD AACDCCC DDCCBAA DDCBBAA DDCCBAA DDCBBAA DCABCCA ABABCDD AABCDDD AABBCDD AABCDDD AABCDDD AABCCDD AABBCDD CDDDBAA AABBCDD DDDCAAA
101,DCBABCB CACCCCC ABCBBCD AABCCDD AABCCDD DDCCBAA DDCBAAB AABCCDD CDDCCAA DDDCBAA DDCBBAA AAABCDD AABBCDD AABCCDD AABBCDD ABCDDCB DDCBAAA AABCCDD AABBBCD AABBCDD AABCDDD DDCCBAA DDCCBAA AABCCDD AABCDDC DDCBBAA DDCBBAA DDCCBAA DDCCBAA AAABCDD ABDDCCA DDCBBAA DDBBBAA DDCBBAA AABBBDD BDDCBAA AAABCDD AABCDDD ABDBBCD ACBDCCB BABBBDD ABACDDB DDCBAAA DDCBBAA AAABCDD AABDDBC
102,ADDCABC BDCBBBB AABBCDD AABBCDD AABCCDD DDDCBAA DDCCBAA DDCBAAA AABBCDD AABBCDD ABCDDCA DDCBBAA DCAAACD AABCCDD AABBCDD AABBCDD AABCCDD ACDDCBA AAABCDD AABBCDD DDCCBAA DDCBAAA AABCCDD DDCBBAA DDCBBAA DDCBBAA DDCCCAA BBAABDD AACDDCC DDCCBAA DDCBBAA DDCBBAA AABCCDD BBCDBBA DDBAAAC AABCCDD AABCCDD AABCCDD AABBCDD DDDCAAA AABCCDD DDDCBAA DDCBBAA AABCDCC CBBAACD AABCDDC
103,DBAABCB CABCCCC AABBCDD AABCCDD AACDDDA DDCCBAA DDCBBAA DCAAABC DDDCBAA CCCCCBA DDCCBAA DBAABCD AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA DAABBCC ABDCBBD AABBCDD AABBCDD DDCBBAA DDCBAAA BAABCDD ACDDCBA DDCBBAA DDCBBAA DDBBBAA CCCBAAD AABCDDD DDCBBAA DDCBBAA DDCBBAA DDCBBAA AAABCDD CDDCBAA DCBAABC AABCDDD AABBCDD AABCCDD AABCDDD AABCDDD ABBCDBC ABCCCCD AABBCDD ABDDBAB
104,AABCDDD DABCCCC DDCBBAA DDCBBAA DDCCBAA AABCDDD DDCCBAA DDDCBAA DCCCCAA DCAABCD AAABCDD AABBCDD AAABDDD DDCBBAA DDCCBAA DDDCAAA DDDCBAA DCAABBC CCAAADD AAABCDD AABBCDD AABCCDD AACCCDD DDCBBAA DDBABBA CCCDCAA DDCBBAA DDCCBAA DDDCBAA DDCCBAA AAABCDD AABCDDD CCDCBAA DDCCBAA DDCBBAA DDCBAAA DDCCBAA AABCCDD DDCAAAA AACDDCC ABAACDD AABCDDD AAABCDD CAABCCD AAABCDD AABBCDD
105,DDCBAAA CDCBBBA BAABCDD AAABCDD AABCCDD DDCCBAA AACDDCC BBBAACD AABBCDD AABCCDD DDCBAAA DDCBBAA DDDCBAA DBAABCD AABCCDD AABCCDD DDDCCAA AABCCDD BCDDCAA BBABBCD AABBCDD AABBCDD DDCCBAA CAAACDD DDDCBAA DDCBBAA DBAABCD AABCCDD AAABDDD DDCCBAA DDCBBAA DDCBBAA BBBBBCD AABCCDD DDDCBAA DDCBAAA AAABCDD AABCCDD AABCCDD AABCCDD AABBCDD AABBCDD DDCBBAA DDCCBAA BBCDDBA DDCCBBA
106,DDCBBAA DDCBBAA DDCBAAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA BBAABDD AABCCDD AABCCDD BDDCBBA DCCCBAA DDCCBAA AAABCDD AABCCDD AABBCDD AABCCDD AACCDCD AAABDDD DDCCBAA DDCCBAA CBAABDD AABCDDD DDCCBAA DDCBBAA DCBAABC DDCCBAA DDCCBAA BBAABDD AABBCDD AABCCDD DDCCBAA DDCCBAA BBAABDD AABCDDC DDCBBAA AABBCDD AABCCDD CCDDCAA AABCDDD DDCBBAA DBAACDD AAACDDD AABCCDD AABCCDD DDCAABB
107,DDDCBAA CDDCBAA BADCBCA DDCCBAA BBBAADD AABCDDD CDDDBAA DDCCBAA DDCCBAA AABBCDD AABCCDD AABCCDD ABCCCCD DDCCBAA DDCBAAA DDCBBAA DDCBAAB AABBCDD AABBCDD AABCCDD CDDCAAA AACCCCD DDCCBAA DDCBBBA DDCBBAA DDCBBAA DDCCBAA DDCCBAA BAAACDD AABCDDC DDCCBAA DDCBBAA DDCDBAA DDDDBAA DDBBBAA AAABCDD AABCCDD DDCCBAA AABBCDD AACDCCB DDCBAAA AABCCDD AABCCDD AABCCDD AABBCDD DDCBAAA
108,DDCBBAA DABCCCC AABCCDD AAABCDD AABCCDD DCDCBBA DDCAACB DDCCCAA AAABBDD AABBCDD DDCBAAA DDCCBAA DDBABBB AABCCDD AABCCDD ABBBBDD CCCDCBA AABCCDD AABCCCD AABBCDD AABBCDD ABCDDBA DDCBAAA DDCBBAA AABCCDD AABBCDD DDCBBAA DDCBBAA DDCCBAA DDCCBAA CBBABDD AABBCDD DDDCBAA DDCBBAA DDCCBAA AACDDDC DDCBAAA AABCCDD AABCDDD AABBCDD AABBCDD AABCCDD AABBCDD ABDCDBB AABBCDD AABBCDD
109,DDCBAAA BABCCDD AABCCDD AABBCDD AABBCDD ABDDCBA DDCBAAA DDDCBBA DDCBBAA DDBBBAA AAABCDD AACDDCB DDCBBAA AABCDDD AABCDDD AABBCDD AABCDDC DBAABCC BDDDBAA DDCBBBA AABBCDD AABCDDD DDCCBAA DDCBBAA AABBCDD AABBCDD AABCCDD CDDCBAA ABDCDCA DDCCBAA DDCBAAA AABBCDD DDDCBAA DDCBBAA DCDCBAA DDCCBAA BAABCDD AABCDDD DCCDBAA DCDBABA BABBBCD AABCCDD ABCCDCC DDDCBAA BAABBDD AABBCDD
110,ACCCCCC CACCCCC DDCCBAA BCDDCBA DDCCBAA DDCCBAA DDCBBAA DDCBBAA DDCBBAA BAABCDD DDDCBAA DDCBAAA AABBCDD AABCCDD AABCCDD AABCCDD DDCBAAA AABCDDD BDDCAAC AAABCDD AABBCDD DDCBBAA DDCBAAA AABCCDD AABDDCB DDCBBAA DDCBBAA DDCBBAA DDCCBAA AAABCDD AACCDDC DDCBBAA DDCBBAA DDCBBAA BBAABDD AACDDCB DDCBAAA DCABBBB CAACDDB DCABCCA BAAACDD AABCCDD AAABCDD AABBCDD AABBCDD AABCDDC
111,DDDCBAA DDCBBAA AABBCDD AABBCDD AABCCDD ABBCDCD AABBCDD BDCCBBA DDBBBAA AAABCDD CDDDCAA DDCBAAB AABCCDD AABCCDD DCBAABD BCDDDBA AAABCDD AABCCDD AABBCDD AABBCDD DDDCBAA DDCBBAA DCBAACD AABCCDD BDDDBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA AABBCDD BCDDCAA DDCBBAA DDCCBAA CCBBABD AACDDCC DDCBBAA AABBCDD AABBCDD AABBCDD AABBCDD AAACCDD AABCCDD DDCCBAA DDCCBAA AAABCDD BBCCDCA
112,DDCBBAA CDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCBAAA AABBCDD AABBCDD AABCCDD DDCBBAA DDCBAAA AABBCDD AABCCDD AACCCDD CCCDCBA BAABCDD AABBCDD ABCDDCB CBCCDCA DDCCBAA DDCCBAA DDCBBAA DDCCBAB DDCCBAA DDCBBAA AABCCDD AABBDDD AABCDDD DDCCBAA DDCBBAA DCBCBAA AAABCDD AABCDDD DDDCBAA AAABCDD AABCCDD AABCCDD AABBCDD DDCBBAA DDBBBAA DDDCBAA DDCBAAB AABBCDD ABBBCDD AABBCDD CCCDDBA
113,DDCBBAA DBCCBAA DDCBBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA AABBCDD AABCCDD AABCDDC DDCBBAA DDCCBAA DDCCBAA DDBBAAB AABCCDD AABCCDD AABBCDD AABBCDD AABCCDD AABBCDD CDDCBAA DDCCBAA DDCBAAB AABCCDD AABCCDD DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCBAAB AABBCDD AABCCDD CDDDBAA DDCCBAA CAAABDD AABCCDD DDCCBAA DDCCBAA AABBCDD AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD
114,ABABDDC CDDCBAA DDCBBAA DDCBAAA BBBBBBD AACCCDD DDCCBAA DDCCBAA DDCCBAA BAABCDD AABCCDD AABCDDD ABCCDCA DDCCBAA DDCCBAA DDCBBAA DDCCBAA DAABCCC AABDDCD CDDBAAC AABBCDD AABCCDD AABBDDD DCBCCBA AABBCDD DDCCAAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA AABCDDD DCCCBAA DDCBBAA DDCCBAA DDCCBAA DCBAABB CDDCCBA AACCCDD AABCCDD AABBCDD AABBCDD AABCDDD DDDBAAA AACCBCD AABBCDD BCCDDBA
115,AAABCDD CABCCCC DDDCBAA AABCDDD ABABCDD DDDCBAA DDCBBAA DDCCBAA DDCBAAA DDCCBAA AAABCDD DDCCBAA DDDCAAA AAABCDD AABCDDD AABCCDD AABBCDD ABCDDCA DBBBBBB DDCCBAA BBABBCD AABBCDD ACDDCBA DDCBBAA AABBCDD CDDCBAA DCBAABB AABDDDD DDCCBAA DDCBAAD AACCDCC DDCBBAA DDCCBAA DDCCCAA DCBAABD CDDCBAA DDCCBAA DCBABCA DDCBBAA DDCCBAA AABCCDD DDBABAA DDBABAA DDDCCAA CBAABCD ACDDDAA
116,DDCBAAA DBCCBBA DDCBBAA AAABCDD AABBDDC DDCCBAA DDCCBAA DCBAAAD AABCCDD AABCDDD DDCBBAA DDCBBAA DDCBBAA BAABCDD AABCCDD AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD AABCDDC DDCCBAA BAAACDD AACDDDC DDCBBAA DDCBAAA DDCCBAA DDCCBAA DDCCBAA AABCCDD AACCDDD DDCBBAA DDCCBAA DDCCBAA DDCBBAA AABCCDD AABCCDD ABABCDD AABCCDD AABBCDD AABBCDD AABCCDD AABCDDD AABBCDD AABCDDB
117,DCDCBAA BDCBBBB AABBCDD AABBCDD AABCCDD DDCBAAA AABCDDD DDCBAAA AABBCDD AABCDDD DDDCBAA DDCBBAA CAAACDD AABCCDD AABCCDD AABCDDD DDBAABB AABCCDD AABBCDD AABBCDD AABCDDC DDCCBAA DCBAACD AABCDDD DDDCBAA DDCBBAA DDCBBAA DDCBBAA BBAABDD AACDDCC DDCBBAA DDCBBAA DDDCBAA BAABDDD DDCAAAC AABBCDD AABBCDD AABCCDD AABBCDD AABBCDD AABCDDD ADDBCCA AABBCDD AABCCDD CCDDCAA DCAABBB
118,BBAABDD BABCCCD ABBCCDD AABCCDD AABCCDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA DCAABCD BCCDDBA DDCCBAA DDCBAAA AABBCDD AABCCDD AABCCDD AACDDCA DAABBCC BDDDCAA DDDCBAA AABBCDD AABBCDD DDCCBAA DDBAABC AABCDDC DDCBBAA DDCBBAA DDDCBAA DDCCBAA DCCBAAD AABCCDD ADDDCAA DDCBBAA DDCCBAA DDDCAAA AAABCDD ABCDDCA DDCBBAA DDBBBAA DDCBAAA AABBCDD AABBCDD AABBCDD AABBCDD AAABCDD AABCCDD
119,ACBCCCD BABCCCC ABDDCBC AABCCDD ADCBDCA DDCCBAA DDCBBAA CBAABDD AABCDDD CCCDDAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABCCDD AABCDDC DCAABBC CDDDBAA DDCBBAA AABBCDD AABBCDD DDCCBAA CBAACDD AABCDDC DDCBBAA DDCBBAA DCCBCCA DDCCBAA BBBABDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD DDCDCAA DDCBBAA DDCCBAA DDCBAAA AAABCDD AABCCDD AABCCDD AABCCDD AAABBDD AABBCDD
120,DCDCBAA BDCBBBB AABBCDD AABBCDD AABCDDD DDCBAAA AABCCDD DDCBAAC AABCCDD AABCDDD DDCCBAA DDCBBAA DCAABCD AABCCDD AABCCDD AABCDDD DDCAABB AABCCDD AABBCDD AABBCDD AACDDCB DDCCBAA DCBAABD AABCDDD DDDCBAA DDCBBAA DDCBBAA DDCBBAA AAABCDD ABCDDCB DDCBBAA DDCBBAA DDDCBAA AAADDDC CDDCAAC AABBCDD AABBCDD AABCCDD AABBCDD AABBCDD AABCDDD ADDCCBA AABBCDD AABCCDD DDDCBAA DBAABBC
121,ABDDCCC BDBBBBB AABBCDD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD AABCCDD CDDCBAA DDCBBAA AABBCDD AABCCDD DDDBAAA DDCCBAA DDCAAAB AABCDDD DDCCBAA DDCBAAA DDDCBAA DDCCBAA DDBAABB AABBCDD CDDCBAA DDCBAAA AABCCDD AABCCDD AABBCDD AABCCDD BCDDCAA DDCCBAA DDAAABC AABBBDD AACCCDD AABCCDD DDCCBAA DBABBCC AABCCDD AABBCDD AABCDDD BACCADC DDCBBAA DDCCBAA DDCCBAA DCCCCBA DDCBAAA
122,DDCCBAA DBCCBBA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCBBAA DDCBAAB AABCCDD AABCCDD BCDDCAA DDCBBAA DDCCBAA DDBAABB AABCCDD AABCCDD AABBCDD AABCCDD AAABDDD AABBCDD AABCDDD DDCBBAA DDCBBAA BAABCDD AABCCDD CCDDCAA DDBBBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD DDCCBAA DDDCBAA AABCCDD DDCCBAA DDCCBAA ABCDDCB CBBAADD BAACCDD AAABCDD AABCCDD AABCCDD AABBCDD AABBCDD
123,AACDDBA CACDCBB DDCBAAB DDDCBAA DDCBBAA DDCBBAA DDCBAAB AABBCDD AABCCDD ABCDDDA DDCBBAA DDCBAAB AABCCDD AABCCDD AAABCDD DDCBAAA AAABCDD AACCDCD AABCCDD CCCCDBA DDCCBAA DDCBBAA AABCCDD AAABCDD DDCBBAA DDBBAAB AABBCDD DDDCBAA DDCBAAC AACCDCC AABCCDD DDCCBAA DDCCBAA DDCBAAB AABCCDD CDDDBAA DDCBBAA AAABCDD AABCCDD AABBDDD AABBCDD AABCCCD AACCBDD DCDCBAA AABBCDD AABBCDB
124,DDDCBAA BDDCBAA DDCBBAA AAABCDD DDCCBAA AABBCDD DDCCCAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABBCDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCBAAA AABCCDD CCDDCAA CCCAABD AABBCDD AABCDDD DDCCBAA DDCAACB DDCBBAA DDCBAAA DDDCBAA DDCCBAA DDCCBAA AABCDDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDBAAAB AABBCDD AAABCDD AACDDCD AABCCDD AABBCDD AABBCDD AABCDDD AABCCDD AABCCDD BBCDDBA
125,BBCAACD DCCCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA BBBBBCD AABBCDD AABCDDD DDCCBAA DDCBBAA DDCBAAA AAABCDD AABCCDD AABCCDD AABCCDD AABBCDD AABCDDD DBABBCD AABBCDD AABCDDD DDCCBAA AABCCDD DDCCBAA DDCBBAA DDCBAAA ACCDCBA DDCCBAA AABBCDD AACDDCB DDCBBAA DDCBBAA DCBBAAD AABCCDD DDDCBAA BAABCDD AABCCDD AABCCDD AABCDDC DDCAABB DDCCBAA DDCBAAA AABCCDD AABCDDD AAABCDD ABDDBCA
126,DDCBBAA DACCBBB DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD AABCDDC DDCBBAA DDCCBAA DDCBBAA DCBBBAA BBDCCAA AABBCDD AABCCDD AABCCDD AABCCDD AABBCDD AABCDDD DDCCBAA DDCBAAA AAABCDD AABCCDD AABCDDD AABCDDD DDCCCAA DDCCBAA DDCBBAA BBBAACD AACCDDD CDCDCAA DDCCBAA BAACCCD DDCBAAA DCCDAAA AABDDBB AACCCCD ACACCBD AABCCDC AABCDDC DDBBBBB AABBCDD AABBCDD
127,AACCCCD ADBBBCC AABCCDD AABBCDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAB AABBCDD ACDDCBA AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD DDDCBAA DDCBAAA AAABCDD AABDDDC DDCCBAA BAABCDD AACDDDB DDCBBAA DDCBAAA AABCCDD DBAABCD BDDDCAA DDCCBAA DDCBBAA CDDBAAD AABCCDD AABCCDD AABCCDD AABCDDD AABCCDD AABBCDD DDDCBAA DCBBBAA DDCBBAA BAABCDD DDCCBAA DDCBBAA BBBABDD DDDCBAA
128,AABCDDD CABCCCC DDCCBAA DDDBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCBAAB AABBCDD DDDCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD AABBCDD AABCCDD CDDCBAA AABBCDD AABBCDD CDDDCAA DDCCBAA AABCCDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD DDDCBAA DDDBBAA DDCCBAA DDCBAAB AABCCDD DDDCBAA DDCBBAA DDDCBAA DDCBAAA AABBCDD AABBCDD AABCDDD ABAACDD AABCCBD AABCCDD
129,ACDDCBA CDCBBBB BAABCDD ADDCABB AABDDDC DDCBAAA AABBCDD CCCAAAD AABCCDD AACDDCA DDCBBAA AABBCDD AABCCDD ACDCBBC DDDCBAA AABBCDD AABCCDD ABDCCCB DDCBBAA DDCBBAA DDCCBAA DDBAABC BBCDDBA DDCBBAA DDCBAAA AABBCDD AABCCDD AABBCDD DDCCBAA DDCBAAA DAAABDD AABBCDD AABBCDD AABCCDD DDDCBAA CAABCDD AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD AACCCDD BAABCDD AABCDDD DDDCBAA DBABBBC
130,ADDBBBB DBCCBBA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA CCCAABD AABBCDD ABCBACD DDCBBAA CDDCBAA AABCCDD AABCCDD AABBCDD AABBCDD AABCDDD AABBCDD AABCDDC DDCCBAA DDCBBAA BAABCDD AABBCDD DDDCBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA CBAABDD AABCCDD ADDCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCCDD AACCCDD AAABCDD AAACDDD CDDCCBA DDCBBAA AABBCCD AABCCDD DDDDBAA
131,DDCBAAA BDBBBBB AAACDDD AABBCDD AABCDDD AAACDDD DDBAACB BBAADDC DCBAABD AABBCDD ABCDDCA BCDAABD AABCCDD AABCCDD AABBCDD DDDCBAA AABBCDD CCDDCAA AABBCDD AABBCDD DDCCBAA DDCCBAA AABBCDD AACCCDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA AABBCDD ACDDCBA DDCCBAA DDCBBAA CADBCCA DDCBAAA AAABCDD AABCCDD AABCCDD DDCBBAA AABCCDD DDCCBAA BAABCDD AABCCDD AABBCDD AACDBCD DDDCBAA DDBAABB
132,ACDDCAA DACCCBB DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA BAABCDD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCCBAA DDCBAAA ABCBCCD AABBCDD AABCCDD AABCCDD BCDDCBA AAABCDD AABBCDD ABDDDBB DDCBBAA DCAAACD AABCCDD ACDCCBB DDCBAAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABCDDD AABCDDC DDCCBAA DDCBAAB BDDCBAA DDCBBAA BCDDCBA BBAACDD AABBCDD AABCCDD AABBCDD AACCCDC CDCAABD AABCDCD
133,DCBABBA DACCCBB DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AACDDDC DDCBBAA DDCBAAA AAABCDD AABBCDD AABCCDD AABCCDD CDDCCAA DBABBCC AABCCDD AABCCDD AABBCDD CDDDCAA DDDCBAA CBAABCD AABCCDD CDDDBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA BAABCDD AACDDCC DDCCBAA DDCBBAA DDCCBAA AAABCDD CBAADDC DDCBBAA AAACCDD AABBCDD BCCDCAA AAACDCD BCDDCAA DDCBBAA DDDCBAA AAABCDD AABCDCD
134,AAACDDD CABCCCC DDDCBAA AABCCDD AABCCDD CDDDCAA DDCCBAA DDCCCAA DDCCBAA DDCBAAA AABBCDD AABBCDD DDDCBAA DDCBAAA CBCDDAA DDCAAAD AABBCDD DDCBAAA ABDDCCC DDDCBAA AABBCDD AACDDDB DDDCBAA DDCCBAA AABBCDD AABBCDD DDCCBAA DDABCCA CDCBCBA DDCBBAA AABBBDD AABCDDD DDCCBAA DDCCBAA DDCBAAA ABDDDBA DDCBAAA AACDCDC DCDCCAA DDCBAAA AABBCDD AABCCDD AABCCDD ABDCCCC BBAABCD AABBCDD
135,BBBABCD DACCCCC DDCBBAA AABBCDD AABBCDD DDDCBAA DDCBAAA AABBCDD AABCDDD DDCBBAA DDCBBAA DDCBAAA AABBCDD AABCCDD AABBCDD AABCDDD DDDCAAA AABCCDD AABBCDD AABBCDD AABBCDD DDCCBAA DDCBAAA AABCCDD CDDCBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA BBAACDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DCAAACD AABBCDD DDCBBAA DDCBBAA AABCDDD AABCCDD AABBCDD AABCDDD AABCDDD CBBAACD AAABCDD AABBCDD
136,AABDDDD CACCCCC DDCBBAA AABCCDD AACDDCC DDCCBAA DDCCBAA DDCCBAA DDCBBAA DCBAACD AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA DCAABCD AABBCDD AAABCDD BDBCCBA DDCCBAA BBABBCD AABCDDD DDCBBAA DCAABCD AABCCDD AABCCDD DCBBAAB AABCCDD AABBCDD DDCCBAA DDCBBAA DDCCBAA AABBCDD BCCCCCA DDCBBAA CBAABDD BCDDCBA DDCBBAA DDCBBAA BABBBDD DDCBAAA AABBCDD AABCDDD DDCCBAA CBAAACD AABBCDD
137,DDCCBAA DCCCBAA DDCBBAA DDCBBAA DDCBBAA DDCBBAA AABBCCD AABBCDD AABCDDD DDCBBAA DDCBAAB AACDCCC AABCCCD AABCCDD ABBDCCD AABCDDD DCAABBC AABBCDD AABCCDD AAABCDD AABDDDC DDCCBAA DDDCBAA AAABCDD AABBCDD ABDDCBB DCBAABB DDCCBAA DDDCBAA AABCCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD DDCCBAA DDCBAAA AAABCDD AABCCDD ABBACDD AABCCDD BAABCDD AABDDDB AAACCDD AABCDDB
