,0
92,DCBBBEF BADEEEE FFECBAA FFECBAA FFECBAA FFEDCAA BABCDFF ACDDEEE FFEDCAA FEECBAA FECBABD AACDEFF AAEFEDC FFEDCBA FFECBAA FEEDCBA FEECBAA FEEDCAA FEBBBBC FEEDCAA FFDBBBB ABBCDFF AACDEEF ABDEFEE BBABEFF ABBCDFF ABBCDFF AACDEEF EEEEDAA FEEDCAA FFDCBAA ABCEEEE FECAADD FFECBAA FFEDBAA FEDCBAA FEEDCBA BABCEEF FDABCDF BABCEFF CBABCEF CDFFDBA ABCDEEF AABCEFF EECAACF AABCEFF
93,FEDDCBA EADDDDD FFEDCAA AABDEFF FEEDDAA FEEDCAA FFEDBAA FFEDCAA FFECBAA AABCDFF AABCEFF ADFEECB FEEDCAA FFECBBA FFDCBBB AACDEEF AABCDFF AACDEFF ABDEEEE FFEDCAA BBBBDEF AABDEFE FFECBBA FEECBAB AABDEFF AACDEFE FECCBBB ABCDEFE FFEDBBA FFEDCAA FFECBAA FEDBAAD AABCDFF ABEEEEC FFEDCAA FDAABEF BEFEDBA FFDCBAA BABDFEF ABBBDFF FFEDBAA AABDEFF AABDEFF AACDEEF AABCDFF AACDEEF
94,BBABDFF DADEDDD FFECBAA FFECBAA FFECBAA FFEDCAA FFECBAA FEEDCAA FFDCBAA AABCDEF ABCEFFD FFEDBAA AABCDFF AACDEFF ABCDEEF ABBCDFF FFECAAB ABCDEEF ABEFCBE ABBCDEF ABBCDFF FFEDBAA FFDCBAA FEDCBBA BBBCDFF DFFDCAA FEDCBBA FFEDCAA EDCBADF AABDEEF AABDEFF FFECBAA FFECBAA FFEDCAA BBBBDFF ACFFECA FFEDBAA ADEFDBB FEEDCBA ABFEDDD EFBDDBA DDEEEBA FEBDCBB FEDEDAA FFCBABC ABBCDFF
95,EFEDBAA FEDBBBB ABCDEEF AABCDFF AABDEFF FFEDCAA FFEDBAA FEEDCAA FFDCBBA ABBBDFF AABDEFF EFEECAA AABCEFF AABDEFF ABBCDFF AACDEFF EEEDCAA AACDEFF ABCCDEF ABBCDEF AABCDFF FFEDBAA FEDAACD AACDEFF EEEECAA FFDCBBA FEDCBAA FFEDCAA BBBBCEF CDEFEBA FFDCBAA FFDCBBA FDDDCBA DEFEBAA AACDCDF AABDEFF AABDEFF AABDEFF AABCDFF EEEECAA DFECDBA FDBABEF AABDEEF FFEDBAA CBBBBEF AABCEFF
96,ABDEFED DFDCBBB AABCEFF AABDEFF AABCEFF BBBBBFF AABCEFF BBBCCEF AACDEFF EEEECAA FFECBAA AABCDFF AABDEFF ABDEDEE FECAABE DEEEEBA AABCDFF ABDEFED ABBCDFF AABCEFE FFDCBAA EEEEDAA BCBBCFF BBBBDFD FFDCBAA FFDCBAA BADEFEB CCBABEF AACDEEF ABCEFEC FFECBAA FFDCBAA FFEDCAA AABCEFF ABDEEED FFDCBAA AABDEFF AACDEFF AABCEFF AABDEFF AACDEEF AACDEFF AABDDFF ABBCEFF FFEDCAA FBABCDD
97,FFECBAA FBCDDCB FFDCBAA ADEEDDD BDBBEFC FFEDBAA FEEDBBA FEEDCAA DCBBBDF AABCEFF EFEDCAA FEDCBAA AABCEFF AACDEFF AABCDFF ABDEFEC FFECBAB ABBCEFF AACDEEF BBBBDFF AACEFFD FEEDBAA FEDCBBA FECBABD AABCDFF AABDEFF BFEDCBB FEDCBBA FEEDCAA FFEDCAA FDBBBBE AABCEFF FFEDCAA FFDCBAB BBABDFF FFDDCAA AABCDFF AACDEFF ABBDDFF AACDEEF ABCDEEF AACDEFF ABCCDEF AACDEFE AABCEFF AABDFFE
98,EFACCDB EADDDDC CFEDCBA ABBDEEF BBDEDFB FFEDCAA FFDBBAB AABCDFF ACEFEDB FFEDBAA FFDCBAA DCABCDF ABBCDFF AACDEFF AABCEFF ABDEFEB FFDBBBC ABCDEFF AABCEFF ABBCDEF ABCEFEC FEECBAA FFDBBAB AABDEFF ABCDEFE FFDCBBA FEDBBBB FFECBAA FEEDCAA ECBABEF AACDEFF FFEDCAA FFEDCAA FEEECBA FEDCBAB ABDEEEE FFDBBBB AABCEFF BBBBCEF ABBDEFE AABEFDF FEDDDBA FFECBAA FFDCBAA ABBCDEF AABCEFF
99,FEDDCBA BFCBCCD AABCEFE ABCBFEE ABDEEED FFECBAA BABDFEE FFEDBAA ABBCDEF ABBCEFF FFECBAA BABCDFF AABDEFF ABCDEEE BBBCDFF EEEEDBA DABCCEF AACDEEF BABCDFF BBDEFEA FFEDBAA FEECBAA AABCEFF ABDEFEB FFDCBAA FDBBBCD AABDDFF FFEDBAA AACDEEF AABCDFF FFEDBAA FFECBAA CCCBBCF ABBCDFF FFEDCAA EDBAAEF AABDEFF AACDEFF ABBCDFF ABCDEFF ABBEEEF EFECBBA FEEDBBA FEEDCBA AADFFEB FFECBAB
100,FDDECAA CFDCCBB FECCCBA FFDBBBB FEEDCBA AABDEFF FEEDCAA FEEDCBA FEDCBAA AABCDFF ABBCDFF ABBCEFF ABCEEEE EFFCBAA FEDCBAA FFECBAA FFEDCAA FCBCCCC CDFBACE CBBBBFF AABCDEF ABBCDFF AACDEFE DDEFDAA FFEDCAA FFDCBBA FEDCBBA FFEDBAA FFEDCAA CCBABEF ABEEEED FEEDCBA FFECBBA FFDDBAA FFECBAA FDBCEDA ABBCDEF AACDEEF ABCCDEF AABDEEF AABDEFE AACDEFF AABCDEF DEEFCAA AABCEFF FFEDBAA
101,FECABDB EADDDDD ACDCCDF AABDEFF AABDEFF FFEDCAA FEDBABC AABDEFF DEEEDBA FEEECAA FFECBAA ABBCDFF AABCEFF AACDEFF AABCEFF ACEEEDC FFECBAB ABCDEEF ABCCCEF ABBCDEF AABDEFE FFEDBAA FFEDBAA AABDEFF ABCEFFD FFDCBAA FFDCBAA FEEDCAA FEEDCAA AABCEFF ABEFEDB FFECBAA FECBBBB FFECBAA BBBBCFF CEFECBA AABCEFF ABBDEFF ABECCEF ADBFEDC CBBBBEF ACBEFFC FFECBAA FFDCBAA ABBCDFF ABCEFCD
102,AEFDBCD CFDCCCC AABCEFF AABCEFF AACDEFF FEEEBAA FFDDCBA FFECBAA AABCEFF AABCEFF ABEFEDB FEDCBBA FDBABDF AACDEFF ABBCDFF ABBCDFF AABDEFF ADFFECA BBBBDEF ABBCDFF FFEDCAA FFECBAA AABDEFF FFECBAA FFDCBAA FFDCBBA EEEEDBA BBBBCEF ABDEEED FFEDBAA FFECBAA FFECBAA AABDEFF CCEFCBA FECBABD AABDEFF AACDEEF AABDEFF ABBCDFF FFEDBAA AACDEEF EEEECAA FFECBAA ABCEFDE DCBABDF ABCDFFD
103,FCABCDC DACDDDD ABCCDEF AABDEFF ABDEFEB FFEDCAA FFDCBAA FEBABCE EFEDBAA EEEEDBA FFEDBAA FBABBDF AABCEFF AACDEFF ABBCDFF ABCDEEF EEEDCBA FABCCDD ACEECCF ABBCDEF ABBCDFF FFDCBAA FFDCBBA BABBDFF BDFFDBA FEDCBBA FEDBBBA FECCBBA DDDCBAF AACDEFE FFDCBAA FFECBAA FEDCCBA FFECBAA BBBBDFF EFEDCAA FECABCD ABCDEEF ABBCEFF AACDEEF AACDEEF AABDEFF ACCDFCE ABDDDEF AABCDFF ACFFBBC
104,AACEEEE EACDDDD FFECBAA FFECBAA FFEDBAA AACEEEE FEEDBAA FEEDBAA FEEEDAA FDAABEF AABCEFF ABBCDEF AABCEFF FEDCCBA FEDDCBA FEEDBAA FFEDBBA FEBABCD DDBABEF AABCEEF AABCEFF AACDEFF AADEDEF FEDCCBA FFCBBCA DEEFEBA FEDCBBA FEEDBAA FEEDCAA FFEDBAA BBACDFF ABCEEEE DDFDBAA FFEDBBA FFECBAA FEECBAA FFDDCAA AACDEFF FFDBABB ABDFFDD BBBBDFF AACDEEF BBBBEFF EAABDEF ABBCDEF ABBCDFF
105,FEDCBBB DFDCBBB BBABDFF ABBCDFF AABDEEF FFEDCAA AADEFED CCBBBDF ABBCEFF AACDDEF FFDCBAB FEDCBAA FEEDCAA FCABCDE AACDEEF AABDEFF EEEEDAA ABCDEFF CEFFDBA CBBBCEF ABBCDEF AABCEFF FFEDCAA DBABDEF EEEECAA FFDCBBA FCBABDE AABDEFF BAACFFE FFEDCAA FFECBAA FFECBAA CCBBBDF AABDEFF EFEDCBA FFECBAA BABCEFF ABCDEFF AABDDFF AABDEFF AABCEFF AABCDFF FFECBAA FEEDCBA BCDEFCA FEEDCBA
106,FEECBAA EFDCBBA FEDCBBB FFDCBAA FFEDCAA FFECBAA FEDDCBA CCBACFF AABDEFF AABDEFF BFFECBA FEDDCAA FEEDCAA BABCEFF AACDEEF ABBCDFF AABDEFF ABDEEEE AABCEFF FFEDCAA FFEDBAA DBBBCEF AACDEFF FFEDBAA FFDCBAA FDBABCD FEEDCAA FFEDBAA CBBACFF AABCEFF AACDEFF FFEDBAA FEEDCAA CBBBCEF AACEFEE FEDCBBA AABCEFF AACDEFF DEEEDAA AACEFEE FFDCBAA FBAADEE AAADEEF AACDEEF AABDEFF FFDAABC
107,EEEECAA DFEDCBA CAFECDB FEDDBBA CBBBBEF AACEEEE DEFECAA FEEDCBA FFEDBAA AABCEFF AABDEFF AABDEFF ABEEDEE FFEDCAA FFDCBAB FFDCBAA FFDBABB ABBCEFF AABCDFF AABDEFF DFFDBAA ABDEEEE FEEDCBA FEECBBA FFECBAA FEDCBBA FFEDBAA FFEDBAA BBBBDFF AACEEEE FEEDBAA FFECBBA EEEECAA EEEECAA FFCCCAA BABCDFF AACDEFF FFEDBAA AABCDFF ABEFEDC FFDCBAA AABDEFF AABDEFF ABCDEEF AABCEFF FFDBABB
108,FFDCBAA EACDDDE AACDEEF AABCDFF AABDEFF EDFDCCA FFDBADC FEEEDBA BBBBCEF AABCEFF FFDCBAA FFEDBAA FEBBBBC AACDEFF AACEEEF BBBBCEF DDEEEBA AACDEFF ABCDEEF ABBCDEF ABBCDEF ABEFFCB FFECBAA FFDCBAA AABDDFF AABCEFF FFECBAA FFECBAA FEEDCAA FFEDBAA DCBABFF ABBCEFF FFEDBAA FFDCBBA FFEDBAA ABDEEEE FFECBAB ABCDEEF AACDEEF AABCEFF AABCDFF AACDEFF ABCCEFF BCEDFCB AABCDFF AABCEFF
109,FFECBAA CACDEEF ABBDEEF AABCEFF ABBCEEF ACFFECA FFDBBAB EEEDCBA FFECBAA FECCBBA BBBCDEF ABDEFEB FFECBAA AABDEEF AACDEEF AABCDEF AACDFFD FBABCDE CEFECAA FFECBBA ABBCDEF AABDEFE FEEDBAA FEDCBBA AABCDEF AABCEEF AABDEFF DFFDCAA BCFEEDA FFEDCAA FFDCBBB ABBCDFF EFEECAA FEECCBA FEEDCAA FEEDBAA BAACDFF AACEEEF EEDECBA FEECBBA BBBBCEF AABDEEF ABEEFDD FFEDBAA BBBBCEF AABCDFF
110,ADDDDEE DADDDDD FFEDCAA CDFFDBA FFEDCAA FFEDCAA FFECBAA FFECBAA FFECBAA BAACEEF FFEDCAA FFDCBBB ABBCDFF AACDEFF AACDEFF AACDEFF FFECAAB ABCDEEF CEFDAAD ABBCDEF AABCEFF FFDCBAA FFECBAA AACDEEF ABCFFEB FEDCBBA FFDCBAA FFDCBAA FFEDCAA BABCDFF ABDEEEE FFECBAA FFDCBBA FFECBAA BBBBCEF ABDEFEC FFDCBAA FDABCCC DAADFEC FDBBDEA CBABDFF AABDEFF ABBCDEF AABCEFF AABCDFF AACDFFD
111,EEFDBAA EFDCBBB AABCDFF ABBCEFF AABDEFF ABCDEEF AACCEEF CFEECCA FFCCCBA AABCDFF DEEEDAA FFDBABC ABBDEFF ABCDEEF EEBAACF BDEEECA ABBCDFF AACDEEF ABBCDEF ABBCDFF EFEDCAA FFECBAA EDCAAEF AACDEEF CEFECBA FFDCBBA FEDCBBB FEEDCAA FFEDCAA ABBCDEF CEFEDBA FFECBAA FEEDBBA DDCBACF ABDEEED FFDCBAA ABBCEFF ABCCEEF ABBCDFF AACCEFF ABBDDFF AACDDEF FEDECAA FFEDBAA AAACEFF CCDEFDA
112,FFECBAA EFDCBBB FEDCBBA FFDDBAA FFDCCBA FFDCBAA AABCEFF AABCEFF AABDEFF FFECBAA FFDCBAA AABCDFF AABDEFF ABDDEEE DDEEECA CABCDEF AABCEFF ABEEFDB ECDEEDA FFDDBAA FFEDBAA FEECBAA FEEEBAB FFEDBAA FFDCBAA AACDEFF AABCEFF AACEEEE FFEDCAA FFDCBAA FDCDCBA AABCEFF AACDEFF EEEDCBA BABCEFF AACDEFF AACDEEF AABCEFF FFECBAA FFCBBBB FEEECAA FEDBABC ABCCEFF ABCCDEF AABCDFF DDEEEBA
113,FFECBBA FCDDCBA FFDCBAA FFECBAA FFECBAA FFECBAA FEEDBAA AABCEFF AACDEFF AACEFFD FFDCBAA FEEDCBA FFEDCBA FFCBBBB AACDEEF ABCDDEF AABCDFF AABCEFF AACDDEF AABCDFF DEFECAA FFEDCAA FEDCBAB AABDEFF AACDEEF FFDCBBA FEDCBAA FFEDBAA FFEDCAA FFEDBAA FEDCBAC AABCEFF AABDEFF DFFECAA FFEDCBA DBABCEF AACDEFF FEEDCBA FFEDBAA AABCEFF ABCDDEF AABCEFF ABCDEEF AABDDFF AABCEFF AABCDFF
114,ACBCFED DEFECAA FFDCBBA FFDBBBB CCCBBCF ABDEEEE FFEDCAA FEEDCAA FFEDBAA CAABDFF ABCDDEF AACDEEF ACEEFEB FFDDCAA FEEDBBA FFECBBA FEEDCAA FABCDDD AACEEDF DEFBABD ABBCDEF AACDEEF ABBCEFE FECDDBA AABCDFF FEEDBAA FEDCBBA FFECBAB FFEDBAA FFEDBAA AACDEEF FEEECAA FFECBAA FFEDBAA FFEDBAA FECBBBC DEEDDCA AADDEEF ABCDEEF AABCEFF AABCEFF AABDEFF FFEBABB ABDDCEF AABCEFF CDEEECA
115,ABACEFF DACDDDD FEEDBAA AACDEFE BBBBDFF EEEECBA FFECBAA FEEDCAA FFDCBAB FFEDCAA BBBBDFF FFEDCAA EEFEBAA AABCEFF AACDEEF ABCDDEF AABCDFF BCEEEDA FCCCCBB FFEDCAA CBBBCEF AABCDFF BEFEEBA FFECBAA AABCEFF EFEDCAA FECBBCC AACEEEE FEEDCAA FEDBAAE ABDEEED FFDCBBA FFEDBAA EEEDDBA EDCAACF EFFDBAA FEEDBAA FEBBCDB FEDCCBA FEDDBAA AACDDEF FFCBBBB FFCBCBA EEEEDAA ECBBBDF ADFEEBA
116,FFDCBBA FBDDCBB FFECBAA ABBCDFF ABCCFFE FFEDBAA FFEDCAA FECBBBE AACDEEF AACDEFF FFECBAA FFECBAA FFDCBAA CBABDEF AACDEEF ABCDDEF AABCDFF AACDEFF ABCDEEF ABBCDFF ABBCDEF AACEFEE FFEDBAA CBABDEF AADEEED FFDCBBA FEDCBAA FEEDCBA FFEDCAA FFEDBAA AABDEFF AADEEEE FFECCAA FFEDCAA FFEDCAA FFDCBBA AACDEFF AACDEFF BBBBDEF AABDEEF AABCEEF AABCDEF ABCDEEF AACDEEF AABCEFF ABCDEFC
117,FEFDBAA CFDCCCC AABCEFF ABBCDFF AABDEFF FFECBAA AACDEFE FFECBAB AABCEFF AACDEEF EFEDBAA FFDCBBA DBABDEF AACDEFF AABDEFF ABCEEEE FFCABBC AACDEFF ABBCDEF ABBCDFF AACEFEE FFEDCAA FDBAADF ABCDEEE EFEDBAA FFDCBBA FEDCBAA FFECBAA BBBBCEF ABDEFED FFDCBAA FFECBBA EEEECAA BAACFFE FEEBABD AABCEFF AABCEFF AACDEEF AABCDFF ABCCEFF AABDEEF AFECDDB ABBCDEF AACDEEF EEEEDBA FDBBBCC
118,CBABCFF CACDEEE ABCEDEE AACDEFF ABCEEEF EFEDCBA FFECBAA FEEDBAA FFEDBAA FDAABDF CDEEECA FFEDCAA FEDCBBB AABCEFF AACDEFF ABCDEEF ABDEFEB FBACCDD CEFEDAA FEEDCAA ABBCDEF AABCEFF FFEDBAA FECBABD AACEFED FFDCBAA FFDCBAA FFEDCAA FEEDCBA EEDBABF AABDEFF BEFFDBA FEECBBA FEEDBAA FFEDBAA AABCEFF ACDEFDA FFDCCBA FECCCBA FEDCBAB ABBCDFF ABBCEFF AABCEFF ABCCDEF BBBBDFF AABDEFF
119,ADCDDEF CACDDEE ACEEECD AACDEFF BEDCFDA FEEDCBA FFECBAA DCBBBEF AACDEFF DDEFEBA FFDCBAA FFEDBAA FFDBBBB AABCEFF AACDEEF ABCDEEF AACDEFD FDABCCD DEFECAA FFECBAA ABBCDEF AABCEFF FFEDBBA DBABDEF AACEFED FFDCBBA FEDCBBA EDDCDDA FEEDCBA CCBABEF AABDEFF FFEDCBA FFDCBAA FFDDCAA FFDCBAA AABCDFF EEDEDBA FFECBAA FFEDCAA FFECBAA BBBBDEF AABDEFF ABBDEFF ABCDDEF BBBBCEF AABCEFF
120,FDFDBAA CFDCCCC AABCEFF ABBCDFF ABBDEFF FFECBAA AACDEFF FEDBAAE AABDEFF AACDEEF FFEDBAA FEECCAA FDAABEF AACDEFF AACDEFF AACDEFF FFDABBC AACDEFF ABBCDEF ABBCDFF ABDFFDC FFEDBAA FEBAACF ABCDEFE EEFDCAA FFDCBBA FFDCBBA FFECBAA BBBBDFF ABEFEDC FFDCBAA FFDCBAA FFEDBAA AABEFEE DEEEAAD AABCEFF AABCDFF AABDEFF AABCDFF ABBCEFF AABDEFF AEFDECA ABBCDEF AACDEEF EEEECAA FCABCCD
121,ACEEDDE CFCCCCC AABCEFF AABCEFF AABDEFF AABDDFF AABCEFF ABBCDFF AACDEFF EEEECAA FFDCBAA AABCDFF AACDEFF EFECAAB FEEDCAA FFDBABC AABDEFF FEEDCAA FEDBBBB EEEDCAA FFEDBAA FECABBC ABCCDFF EEFECAA FFDCBAA AABDEFF ABCDEFF AABCDFF AACDEEF CEFEDBA FEEDCAA FFBBBCD BBBCCEF AADEEEE AABDEFF FFEDBAA FBABCDE ABBDEFF ABBCEFF AABEEEE CADDBFD FFDCCAA FEEDCAA FFEDBAA EEDDDCA FFDBBBB
122,FEEDCBA FBDDCBB FFDCBAA FFEDBAA EFEDCBA FFECBAA FFECBAA FFECAAC AABDEFF AABDEFF CEEFDBA FFECBAA FEEDCBA FECBBBC AACDEEF AACDEEF AABCDFF AABDEFF AABCEFF ABBCDEF AABDEFF FFECBAA FEDCBBA BBBBDFF ABBDEEF DEFFDBA FECCBBA FEDCCAA FEEDCBA FFEDCAA FFECBAA AABCDFF AACDEFF FFEDCAA FFEDBAA AACDEFF FFEDCBA FEDDCAA ABDEFEC DBBABEF CBADEFF AABCDFF AABDEFF AACDEEF ABBBDFF AABCDFF
123,BBEFFBA DADEECC FEDCBAC EEEECAA FFDCBAA FFECBAA FFDBBBB AABCEFF AABDEFF ACDEFEA FFDCBAA FFDBABB AACDEFF ABCDEEF ABBCDFF FFDBBBB AABCEFF ABDEEEE AABDDFF DDDEFCA FFEDBAA FFECBAA AABDEFF ABBCDFF FFECBAA FECBBBB ABBCEFF EFEDCAA FEECAAD AADEEEE AABDEFF FFEDBAA FFEDBAA FFDCBAB AABDEFF DEFECAA FFECBAA BABCDFF AACDEFF ABBCEFF AABCDFF ABCEEEF AAEDBFF EEFDCAA AABCEFF BBCCEFB
124,EEEECAA CFFECBA FFDCBAA BAACEFF FEEDCAA AABCEFF EFDDDBA FEEDCBA FFEDCAA FFECBAA AABCDFF ABBCDEF ABCEEEE FFEDCAA FFDCBAA FFEDBAA FFEDCBA FFDCBAA ABCDEEF DEEEDAA DDDAACF AABCDFF AACDEEF FEEDCAA EFDAADC FEDCBBA FEDBBBB FEEECAA FFEDCAA FFEDCAA AABDEFF FFDCBBA FFDCBBA FEEDBAA FFDCBBA FFCBBBB AABCEFF BABCDFF AADEEEE ABCDEEF ABBCDFF ABBCEFF AABDEEF AABDEEF AABDEFF CCEFECA
125,CCDBADF FDEDBAA FEDCBAB FFEDCAA FEEDBAA FFECBAA CBBBCEF AABCEFF AACDEFE FFEDCAA FFDCBBA FFDCBBA BABCDFF AABDEFF ABCDEEF ABCDEEF AABCEFF ABCDEEF EBABCDF AABCDEF AABDEFF FFEDBAA AABDEFF FFEDBAA FFDCBBA FFDBBBB BDEFECA FFEDCAA AABCEFF ABEFEDC FFECBAA FFECBAA EDCBABF AABDEFF FFEDBAA BBABDFF AACDEFF AABDEFF AACDFFD FFDBACC FEEDCAA FFDCBAA AACDDEF AACEEEE ABBCDFF BCFFCDA
126,FFECBAA FBDDCCB FFDCBAA FFEDBAA FEEDCBA FFEDBAA FFEDBAA FFEDCAA BABBDFF AABDEFF AACEFEE FFDCBBA FEEDCAA FFDCBAA FECCBBB CCFEDAB AABCDFF AACDEFF ABCDEEF AACDEFF ABBCDEF AABDEFE FFDDCAA FFECBAA ABBCDFF AABDEFF AACEEEE ABCDEFE FEDDDBA FEEDCAA FFDCBAA CCBBBEF ABDEEEE EEEEDAA FFEDBAA CBADEEF FFDCBAA FEEFBAB BBCFFCB ABDEDEF ADADECF AACDEFD AABDEFE FECBBBB AABCDFF AABCDEF
127,ABDEEEE AFCCCDD AABDEFF ABBCDFF AACDEEE FFEDBAA FFEDBAA FFEDCAA FFECBAA FFDBABC ABBCDFF BDFFEBA AACDDEF AACDEFF ABCDEFF ABCDDFF AABCEFF FFEDCAA FFDCBAA BBBCDEF AACEFED FEEDCAA CBABDFF ABDEFEC FFDCBAA FEDCBBA AACDEEF ECAACDF CEFEDBA FFEDBAA FFDCBBA DFEBABE AACDDEF ABCDEEF AABDEFF AABDEFF AACDEEF ABCCDFF FFEDCAA FECCBBA FFDCBBA BAACEFF FFEDCAA FFECBBA BBBBCEF FEEECAA
128,AACDEEF DACDDDE FFEDBAA FEECCAA FFEDBAA FFEDCBA FFEDBAA FFEDBAA FFEDCAA FEDCABB AABCDFF EFEDCAA FFEDCAA FEDBBBB AACDEEF ABCCDEF AABCEFF AACDEFF DFFDBAA ABBCDEF AABCDEF DEFEDBA FEEDBAA AACDEFF FFEDBAA FFDCBBA FEEDCAA FFEDBAA FFECBBA AABCEFF AABDEFF EFEDCAA FFECBAA FFEDCAA FFDBBAC AACDEFF FEEDCAA FFECBAA FFEDBAA FFDBBAB ABBCDEF AABCEFF AACDEFE BCBBDFF BBBDDCF ABCDDFF
129,ADFFDBA DFDCBBB CAABEFF BFFDBBC AABEEEE FFECBAB AABCEFF EEDBABF AABDEFF ABDFFDB FFDCBBA AABCEFF AACDEFF ADEECCE FEEDCAA ABBCDFF AABDEFF ACFEDDC FFDCBAA FFECBAA FEEDBAA FECAACD BCEFFCA FFDCBAA FFDCBAA AABCEFF AACDEFF ABBCEFF FFEDCAA FFDCBBA FBBACEE BBBCDEF AABCEFF AABDEFF FEEDCAA DAABDEF AACDEFF AACDEFF ABCDDEF AABDEFF ABBDEFF ABDDEEF BBACDEF AACDEFF FFEDCAA FCBBCCD
130,AEFCCCC FCEDCBB FFDCBAA FFDCBBA FEDDCBA FFEDBAA FFEDBAA FFEDBAA EEEBABF AABCEFF ACDCBEF FFDCBBA EFFECAA AABDEFF AACDEFF ABCCDFF AABCEFF AACEEEE AACCDFF AABDEFE FFEDBAA FFDCBAA BABBDFF AABCDFF FFEDBAA FEDCBBA FEDCBBA FFEDBAA FFEDCAA DCBABEF AABDEFF BFFECBA FFEDBAA FFEDCAA FFECBAA AABCEFF ABBDEFF ABCDEEF ABDDDEF AABCEFF AABDEEF DEEDEBA FFECBAA ABCCDEF AABDEFF EEFEBAA
131,FEDCBBA CFCCCCC AABDEFF ABBCDEF ABBDEFF AAAEEFE FFBABDC BBBAFFD FECAACF AABCDFF ABDFFDA CEFBABF AABDEFF ABCDEEF AABCDFF EEEDCAA AABCEFF DEEFDAA ABBCDEF ABBCDFF FFEDBAA FFEDBAA AABCEFF ABDEDEF FFECBAA FFDCBBA FFEDBAA FFDCBBA AABCDFF ADFFECA FEDDBAA FFECBAA EBEBEEA FEDCBAB AABCEFF AABDEFF AACDEEF FFECBAA AACDEEF FEEDCAA CAACDFF AACDEFF AACCDEF ABDFCDE EEEECAA FEBBBBC
132,BEFEDBA FADDDCC FFECBAA FFEDBAA FFDCBAA FFEDBAA FFECBAA FFEDCAA CBABDEF AABDEFF AABDEFF EFEDCAA FFEDBAA FEEDCAA FFECBAA ACDCDEF ABBCDFF AACDEFF ABCEEEF CEFEEBA BBBCDEF AABCEFF ACEFECB FFECCAA FDBABDF AABDEFF AEEEDCC FFDBBAB FFDCCBA FFEDCAA FFECBAA BBBBDEF AACDEFF ABCDFFD FFEDCAA FEDBBBC CFFDCBA FFDCCAA CDFFDBA CBABDFF AABCEEF AABDEFF ABCCDEF ABDDEFE EEDAACF AACDEEF
133,FEBBCCB EADDDCC FFECBAA FEEDBBA FEEDCBA FFEDCAA FFDCBAB AABCDFF ABDEEEE FFECBAA FFDCBBA BBBBDEF AABCEFF AACDEEF AACDEFF EEEEDBA FBBBCDD AACDEFF AABDEEF AABCDFF DEFEDBA FEEDCAA EBAACEF AACDEFF EEEECAA FFDCBBA FFDCBBA FFEDBAA FFEDCAA BBABDFF ABDEEED FFEDBAA FFDCBAA FFEDBAA ABBCDFF DBABEFE FFDCBAA AABDEFF ABBCEFF BDEFEBA ABADEDF CEEFDBA FFECBAA FFEDBAA AABCDFF AACEEEF
134,AABEEEE DACDDDD FFEDBAA AABDEFF AABDEFF DEFEDBA FFEDBAA FEDDDBA FFEDBAA FFDCBAB AABCDFF AABCEFF FFEDCAA FEDCBBA DBEEFAB EEEBABE AABCDFF FFECBAA ABEEEDD FFEDBAA ABBCDEF ABDFEEC FFEDCAA FFEDBAA ABBCDFF AABCEFF FFEDBAA EEACEEA DFECDBA FFECBAA BBCCCEF AACDEFF FFEDBAA FEEDBBA FFDCBAB ACEFECB FEDCBAB AADFEED FEEDDAA FFEBBBB BBBBDEF AABDEFF AACDEFF ACEDDEE CCBBBEF ABBCDFF
135,CCBBCEF EADDDDD FFECBAA AABCEFF BABCDEF FFEDCAA FFDCBAA AABCDFF AACDEFE FFECBAA FFDCBBA FEDCBAA ABBCDFF AACDEFF ABBCDFF AACDEFE FFEDBAA ABCDEEF ABCCDEF ABBCDEF ABBCDFF FFEDCAA FFECBAA AABDEEF EFFDCAA FFDCBBA FEDCBBA FFDCBAA FFEDCAA CBBBDFF AACEEEE FFEDBAA FFEDBAA FFEDBAA FDBAADF AACCEFF FFDCBAA FEDCBBA AACDEEF AACDEEF AABCDFF AACDEEF AABEEEE DCBBBDF BBBCDFF AABCEFF
136,AACEEEE DADDDDD FFECBAA AABDDEF AAEEEDD FFEDCAA FFEDBAA FEEDCAA FFECBAA EDBAADF AABCDFF AACDEFF FEEDCAA FFDCBAA FFDCBAA FDAACDF AABCDFF AABCEFF CFCDDBA FFEDCAA CBBBCEF AACEEEE FFDCBBA FDAABDE AABDEFF AACDEEF FDCBBBC AABDEFF AABCEFF FFEDCAA FFDCBAA FEDDCBA AABCEFF BDDEEEA FFECBBA ECAACEF BDFEDBA FFDCBBA FEDBBBA BBBBCFF FFDCBAA AABCEFF ABCDEFF FFEDBAA DCBABDF AABCEFF
137,FFEDCAA FDEDCBA FFECBBA FFECBBA FFDCBAA FFECBAA ABBCDEF AABCDFF AACDEFF FFDCBBA FFDBBAB ABDEEEE AABDEDF AABDEFF ACCEDDF AABDEFF FDBBBCD ABBCDFF AABDEFF ABBCDFF AACEFED FFEDBAA EEEECBA AABCEFF ABBCDEF ACFFECB FEBBBCC FEEECAA FEEDCAA AACDEFF AABDEFF FEEDBAA FFEDBAA FFEDBAA BBBCDEF AACDEFF FFEDBAA FFDBABB ABBCEFF AABDEEF ACBBEFF ABCDEFF BBBBDFF ABCEFEC AABDEFF ABBDEFC
