,0
57,DEFFEDCBAAA FFBDDDCCBBA FFEEDCCBBAA FFEDDDDBAAA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA BBBBBBCDEFF AABBCDDEEFF BCDEEFFECAA FFFEDCBBBAA FFEDCCCCBAA FFEEEDCBBAA FFEDCCBAABB AABCCDEEEFF AABCDEEDEEF AABBBCDEEFF AABBCDDEEFF AABCDDDEEFF AABBBCDEEFF AABBBCDDEFF AAABCDEEFFE FFEEDDCBBAA FFFEDCBAAAB AAABBCDEFFF AACDEFFEDDC FFEEDCBBBAA DBDFFECBBBA FFEEEDDCBAA FEEDCBAAADF AABBCDDEEFF FFEECCCCBAA FFEDDDCCBAA FFEEDDCBBAA FFEEDCBBAAA FFFEDCBBBAA AAABCCDEFFF AABBCDEEEFF AABBBCDEFFF AACDDDDEEFF BACEBACDEEF BCBBBCEFFBB AABBBCDEFFF FEEEEDCBAAA AAABBCDEFFF ABBCDEFFEAA
58,FFEEECCCBAA FFACDDCCCCB BABBBDEDCFF AABBCDDEEFF AAABCDDEFFF EBEFEDCCDAB AECEEBCFDBA EEFEEDCCAAA FFEDCCCBBAA AABBBCCEFFF AAABCDEFFED FFEEDCCBBAA FDAAABCCDEF AAABCDDEEFF AAABCDDEEFF AABBBCDEEFF DDEEEEEDBAA AAABCDEEFFF AABBCDDEEFF AABBBCDEEFF AABBBCDEFFF FFFEDDCBBAA FFEDCCBBBAB FFFCBAABCCD AABBBCDEEFF AABCDEFEEED FFEDCCCBBBA FFFEDDCBAAA FFEEDDCBBAA AABCDEEEEEE AABBBCDEFFF FFEEDDCBBAA FFFEDCCBBAA CBBBABCDEFF AABDEEEEEED FFEEDDCBBAA DBAABBCEEFF AABBCDEEEFF AABCBBCDEFF AABBCCDEEFF AABBCDEEEFF AABBCDDEEFF AAABCDDEEFF AABCCDDEEFF AAABCCDEEFF BBCDEFFEDBA
59,AAABCEFEEEE EEABDDDDDDD FDBDCCEEBAE AABBCDEEEEF AAABBCDEFFF FEEEEDDCBAA FFEEDDCBAAA FFFEDDCBBAA FFFEDCCBAAA FFEEDCBBBAA BBBBBCCDEFF AABDEEFFEBA FEBAABBDDEF AABBCDDEEFF AABBCDDEEFF AABBCDEEEEF AAABCDEEFFF FFFDBBBBBBB AABCDEEEEFF AABBBCDDEFF AAABCDDEFFF FFFEDCCBAAA FFCCDEDBCCA CBBBBBCDEFF AABBCDDEEFF BEFFFEDBBAA FFEEDCCBBAA FFEECBBCBAA DCDDBAABDFF DCFFCCEEBAA DCBBBBBCEFF CDEFFEDCBAA DAABBCCDEFF BBBBBBCDEFF EEEEEEDCAAA FFEEDDCBAAA FFFEDDDCAAA DEEAABCDEEE FFFEEDBBAAA FEFEDCBBAAB AADEEEEEDCB FFEDCBBBAAC FFFECBABBBB AEFEEEDAAAC EFFEEDCBAAA AABBCDDEEFF
60,ACFFECCDDCB FFACDDDCCCC FFFEEDCBAAA AABBCCDEFFF FEEEEDDBBAA FFFEDDCBBAA FFEEDDCBBAA FFEEEDCBBAA FFECBAAACDF AABBCCDEEFF AABBCCDEEFF EFFFEDCBBAA FFEEDDCBBAA FFEEDCCBAAA FFDBAABBCDD AABCCDEEEFF AABBBCDEEFF AABBCDDEFFF AABCCDDEEFF DEFEEEDCBAA AABBBCDEEFF AABCDEFEEED FFEEEDCBBAA FFEEDCBBAAA AAABCCDEEFF AABBCDDEEFF AACDEEEEEEE AAABCCDEEFF AABBCDEEFFF EEEEEDDCBAA FFEEDCBBBAA FFEEDCBBBAA FFFEDDCBAAA FFFEDCCDBAA FFEEDDCCBAA FBAABDEEDEC AABCCCCDEFF AAABCDDEEFF CDFCABBBCFF ABBBCCCCDFF FAABBCDFECC BAAACEDCEFF BAAACDDEEFF EEEFEEDCBAA BBBBBBCDEFF AABBCDDEFFF
61,ECBAABCEFFF EEABDDDDDDD FFFEDCBBAAA AAABCDDEFFF AAACCCDEFEE FFFEEDCBBAA FFEEDCBAABB AABBCCDEEFF AACDEEEEECB FFFEEDCBAAA FFEEDDCBAAA FECBBAABCEF AABBCCDEFFF AABBCDEEEFF AABBCCDEEFF AABBCDDEFFF FFEEEDCBBAA AABBCDEEEFF AABBCCDDEFF AABBBCDDEFF AAABCDEFFFE FFFEDCCBBAA FFFEDCBBAAA AABBCDEEEFF AABCDDEFFEC FFEEDCCBBAA FFEDDCBBBAA FFFEDCCBAAA FFEEEDCBBAA DDCCBBABDFF AABBDDEEEEE FFEEEDCBAAA FFEEDDCBBAA FEEEEDCBBAA FFEEDCBBAAA AABCEFFEEDD FFEEDCCBAAA AABCDDEEEEE AADFEEFECBC AAABCCDEEFF AAABCCDEEFF AAABCDDEEFF AABBCDDEEFF AABCCDEEEFF AABBBCDDEFF AABBBCDEFFF
62,EDDFFEDCBAA EEABEDDDDCC FFEEDCCBAAA FFEEDCCBBAA FFEEDDCBBAA FFFEDDCBBAA FFEEDDCBBAA FFEEEDCBBAA EDBBAABDEFF AAABCDEEFFE AAABBCDEEFF AABCEEEEEED FFEEEDCBBAA FFEEDCBBBAA FEEEDDDDCAA FEBABBCCCDD AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF AABBCCDEEFF AABBBCDDEFF AABCDEEEEEE FFFEEDCBAAA FFFEDCCBAAA ABAABCDEFFF AABBCDEEFFF ABBBFFEDDDD BBBBBDDBEFF FFEEEDDCBAA FFEEEDCBBAA FFEEDCCBAAA FFEEDDCBBAA AABBCCDEEFF AABBCDEEEFF FFEEDDCBAAA FFEEDCBBAAA AABBCDEEFFF FFEEEDCBBAA FFEDCBBBBBB DDFFFDAAACD AAABCDEFFEE AAABBCDEEFF AABBCDDEFFF AABBCDDEEFF AABBBCDEEFF AABBCCDEEFF
63,FEDEFECBAAA BBFECCCCCCC AAABBCDEFFF AABBCCCDEFF AAABCDEEFFF AAABCDDEFFF FEEEFECAAAA FEEEEDDCBAA FFFEDDCBBAA FFEEDCBBAAB AABBCDDEEFF AABCCCCDEFF AAABDEEEEFF FFBACEECABC FEDDEDBAABB FEEEEDBABBA FFFECCCCBAA FFFEDCCBBAA FFFECBBBBBB FFFEEDCBAAA EDCBBABBDFF AABBBCDEFFF AABCDEEEEEE AABCDDDFFEE FDCCCBAACEE FFEDCCCBBAA FECBBBBBBCD AABBCDEEEFF EEEEEEDCBAA EEDDCBAACFE FFEEDCBBBAA FFFEDCBBAAA FFFEDDCCBAA FFEEDDCBBAA FFFEDBBBBBB AACEDDEFECD AABBCCDEFFF ABABCCDEEFF BBBBBBCEEFF AAABCDEEEFF AABCCCDDEFF ABCEEFFECBA FDDDDDCCBAA CEEFFEDBAAA AABBBCDEEFF EEEEEEDCBAA
64,FFDDDBBBBBA EDFECCBBBBB FFEDCCBBBAA FFEEDCBBAAA FFEEDDCCBAA FFFEDDCBBAA FFEEDDCBBAA DCBBAABCEFF AABBCCDEEFF AABCDEEEFED FFFEDCCBBAA FFEEDDCBBAA FFFEDCCBAAA AAABCDDEFFF AABBCDEEEFF AABBCDDEEFF AABBBCDEEFF AABBCDDEEFF AABBCCDEEFF AABBCCDEEFF AABCEFFFEDB FFEEDDCBAAA AAABCDDDEFF AABBCDDEEFF FFFEEDCBAAA FFEDDCBBBAA FFEDCCCBBAA FFFEDDCBBAA FFEEDCBBAAE AABBCDDEEFF FFFEEDCBAAA FFEEDCBBBAA FFFEDCCBAAA FEFEEDCBBAA BAABBDFFEEC FEEEDCDDCAA AAABCEEEEFF AABBCDDEEFF AABBBCDEEFF AABBCDDDEFF AAABBCDEEFF AABBCCDDEFF AABBCCDEFEF ABBBBCDEEFF EBAABBCDEFF FFFEDCBBAAA
65,FFFEEDCBBAA DDFECCCBBBB FFCBAABDDDB FFFEDCCBBAA FFFEDDCBBAA FFEDCBBAABD AABBCCDDEFF AABBCCDEEFF AABCDEEFFED FFEDDCBBBAA FFEECBBAABB AABBCCDEEFF AABBCDEEEFF AACCDDDDEEF EEEEEEDCBAA AABBBCCDEFF AAABCDDEFFF EEEEEDDCBAA DEEEEEEDBAA FFEEDCCBBAA FFEEDDCBBAA FFEEDCBBBAA BBBBBBDEEFF FFEDDDCBAAA FFFEDCBBAAA AAABCCDEEFF BBCCCCBBCFF AABBCDDEEFF AAACCDEEEFF FFFEDDCBAAA FFEEDDCBAAA FFFEDCBBAAA ABBBBCDEEFF AABBCCDEEFF CDDDEFFDCAA FFEDBAABBCD AABBCDDEEFF AABBCDDEEFF AAABCDEEEFF AAABCDDEFFF AABBCDDEFFF CFFEDBCDDBA FCCCCBAABEF AABBDEFFEED FFFEDDCBBAA AABBBCCEFFF
66,AAEFECBCDEF FFACDDDCCCC EFFEDCBAAAA AABBCDDEEEF AAABCDEEDEF EFFEEDCBBAA FFEEDCBABBA CBBBBBBCEFF AABBCDDEEFF AAABCDEEFFF FFEEEDCBAAA FFEEDCBBBAA FFEEDDCCBAA FFEEDCBBBAA FFEEDDCBBAA FFEEDDCBAAA AABBBCDEEFF AABBCDDEEFF AABCDEEEEEE EEFFEEDCBAA BBBBBCCDEFF AABBBCDEEFF ABDFFFEDCBA FFEEDCCBBAA AAABCDDEEFF ACEFFFEDBBA FFEDDCBBAAA FFEEEDDCAAA FFEEEDCBBAA FFFEDDCBBAA AAABCDDEFFF FFEEEDCBAAA FFEEDDCBAAA FFEEDDCBBAA EEDCBAABDFF BCEFFEDCBAA FFEEDCCBBAA FDDBAABCDEF AABCCDEEEFF AAABCCDEFFF AABBCCDEEFF AABBCDEEFFE AABBCDDEEFF AAABCDDEFFF AABBCCCDEFF AABDEFFEBBB
67,CAACEFFEDCB FFBCDCCCCBA FFEEDDCBBAA FFEEDCCBBAA FFEEDCCBBAA FFFEDCBBAAA ABABBCDEEEF AAABBCDEFFF AABBCDDEEFF FFFEEDCBAAA FFEEDCCBBAA AABBCCDEEFF AABBCDEEEFF AABCCDDDEFF FFFEEDCBAAA AABBCCDEFFF AABBCDEEEFF AABCDEEEEEE DEEEEEEDBAA FFEEDCCBBAA FFEEEDCBAAA FFEEDCBBBBA FFFEDCBBAAA FFFEDCCBBAA FFEEDCBBBAA ABBBCCCDEFF AABBCDDEEFF ABDFFFEDCBA FFEEEDCBBAA FFEEDCCBAAA AAABBCDEEFF AABBCCDEEFF AABBCCDEEFF AABCEEEEEED FFEEEDCBBAA AABBCDDEEFF AABBCDDEEFF AAABCCDEFFF ABCDEFFFDBA FFEEDCCBAAA FFEEDDCCBAA FFFEDCCBAAA CAABBBCDEFF AAABBCDEEFF CFFFCAABBCE AABBBCDEEFF
68,EFFFEDCBAAA FEFECCBBBAA FFEEDCBBBAA FFEEDCBBBAA FFEEDDCCBAA FFFEDDCBAAA FFEEDDCBBAA FFEEEDCBBAA FFEDCBBBBBB AABBBCDEEFF AABBCCDEEFF AACEFFFEDBA DCBBAABDEFF AABCCDEEEFF ABBBBCCDEFF AABBCCDEEFF AABBCDDEEFF AAACEEEEEEE AABCCBCDFFF FFFEEDCBBAA FFEEEDCBAAA FFEDCBAABBC AABBCDDEEFF AABCDEFEEED FFFEDCBBBAA FFEDCCBBBBA AABBBCDEFFF EFEEEDDBBAA FFEEEDCBBAA FEDBAAABDEF CEFFEDCBBAA FFEEDCBBBAA FEFFEDBBAAB AABCCCDDEFF AAABCDDEFFF BDFFFEDCBAA FFEEEDDCBAA FDAABBCDDEE BCCBBBBDFFF EEFFDCCCBAA FFEEEDCBBAA FEEFEECBAAA FFEEDCCBBAA FFFEECBBAAA DDBAABCCEFF FEEEDBAABDF
69,FFFEDCBBBAA BBABCCCDEFF AABBCCDEEFF AABBCCDEFFF AABCCCDEFFF CEEDEFEDBAA FFFEDCBBAAA FFEEEDDCBAA FFEEDCBAABB AABBBCDDEFF AABDEEFFEDB FFEEDDCBBAA FFFDBBBBBBB AAABCCDEFFF AABBCCDEFFF AABBCDDDEFF ABCDDEEFFCA BAABCDDEFFF AACEEEEDCDD AABBBCCDEFF AABBBCDDEFF BCEFFEECBAA FFEDDCBABBA CAAAABDEFFF AAABCCDEFFF EFFEEDCBBAA FFEEDCBBBAA FFEEDDCBBAA FFEEDDCBBAA FEBBBCDEECA BAABBCDDEFF FFFEDCCBBAA FFFEDCCBBAA FFFEDCCBBAA AAABCDEEFFF FFEEDCCBAAA FFCBAABCDEE AABCDEEDEEF AABCDEFFDCE ABCABCCEEFF AABBCCDDEFF AABBCDEEFEF CABEFFDECBB FFEEEDCBAAA BBBBBCDDEFF AABBCDDEFFE
70,FFFEDCBBAAA BBABCDDEEEF AABBCDEEEFF AABBCCDEEFF AABCCCDEFFF BCCCBDFFECA FFEEEDCBBAA FFFEDDCCBAA FFEEDCCBAAA AABBBCDEEFF AABBCCDEFFF FFEEDDCBBAA FFFEDCBAAAA AAABCCDEEFF AABCDDDEEFF AABBCCDDEFF AABCDEFFFDA FEAABBCCDDD ADEFFEECBAA CDDCBAABCEF AABBBCCDEFF AAABCCDEFFF FFFEDCCBBAA FFEEDCCBBAA AAABBCDEFFF AABBCCDEEFF ABFFEEDCCCB FFFEDCBBBAA EFEDDDDCCAA FFEEDDCBBAA FFEDCBBAABE AABBCDEEFFF FFEEEDCBBAA FFFEDCCBBAA FFEEDCCBBAA AABDEFEEEDC FFEEDCAAABC AABBCDEEEFF ACBCEFEDDEC ABADEEDCDEF AAABCCDEEFF AAABCDEEEFF AABBCDEEFFE EEFFEDCBAAA BBBBBBCDEFF AABBCCDEFFF
71,AABCDEEEEEE CCABDDDEEEE AABCDEEDEEF AABBCCDEFFF AABBCDDEEFF CEEEEEDDBAA FFFEDCCBAAA EEEEEEDCBAA FFEEDDCBAAA FFEDCBBBBBB AABBBCDEEFF AABBCCDEEFF FFFEEDCBBAA FFFEDCCBAAA FFECBBBBBBB AABBCDDEEFF AABBBCDEEFF AABBCDEEEFF EEFFEEDBAAA FFFEDCBBAAA AABBBCCDEFF AAABCDEEFFF FFFEDDCBAAA FFEEDCBBAAB AABBCCDEFFF AABBDDEEFFE FEDEEECBAAA FFFEDCCBBAA FFFEDCBBBBA FFEEEDCBBAA AAABCDDEEFF AACDEEEEEDC FFFEDCCBAAA FFFEDCCBAAA FFFEDCCBAAA FFEEDCBBBAA BBBBBBCDEFF AABCDDEEEEF DEEFEEECBAA FFFEEDCBAAB EBBBBBCDCEF AAABCDDEEFF AAABCDEEEFF FFFEDCBBBAA DCCBBBBBDFF AABCCBCDEFF
72,AACFFFEDCCA DDABEEEDDDC FFFEDCCBAAA FFEEDCBBBAA FFEEDCCCBAA FFFEEDCBBAA FFEEDCBBBAA BBBBBBDEEFF AAABCDDEFFF EEEEEEDCBAA FFFEDCCBBAA FEBABBBCCEE AABBCCDEFFF AABBCDEEEFF AABBCCDDEFF AABBCDEEFFF FFEEEDDBBAA AABBCDDEEFF AABBCCDDEFF AABBCCCDEFF AABCCCCDEFF FFEEEDCBAAA AAABCDEEEFF EEEEEEDCBAA FFEEDCBBBAA FFEDCBBBBBB AAABCDDEEFF FFFECBCCAAC FFEEEDCBBAA AABBCDDEEFF AABDEFFEDDC FFEEDCCBBAA FFFEDCBBBAA FFEEDDCBBAA FFEDBBAABEE FFEDCBBBABB AABBCCDEEFF AABBCDEEEFF AAABCCDEEFF AABBCEEEFEE BABBBCDDFFF EEFFEDCCAAA FFFEDCCBAAA FFEEEDDBAAA BBAABBCDEFF AABBBCDEFFF
73,FFEDDCBBBAA CBFDBCCCCCD ABABBBDEFFF ADCBDCBEFEE AADEEEEEDDC FFEEDDCCBAA FFEEEDCAAAA FFEEEDCBBAA ECBAABCCDFF AABBCCDEFFF EFFEDDCBAAA FFEEDCCBBAA FCAAABCDEFF AABBCDDEEFF AABBCDDEEFF AABBCCDEEFF FFFFECBAABB AABBCDEEEFF AABBCCCDEFF AABBBCDDEFF AABBBCDEFFF FFEEDDCBAAA FDDDEEDBABB AABBCCDEEFF AABCDEFFEDB FFEEDCBBBAA FFEEDCBBBAA FFEEDDDCAAA FFEEEDCBBAA AABBCCDEEFF AABBCDDEFFF FFFEDCCBBAA FFEDCCCBBAA DDDCBBAACEF AAABCDEEFFE FFEEDCCBAAA FFEDCBBBBBB ABABCCDEFEF AABBCCCEFFF AABBCDEEFFF FCBCEEDCBAA AAABBDEEEFF AABBCCDEFFF AABBCDDEEFF AAABBCDEFFF EEEEEEEDBAA
74,FCAAABDEEED EEABEEDDDCC EFEEEECBAAA FFEEDCCBBAA FFEEDCCBBAA FFFEDCCBAAA FEDCBBAABDF AAABCDDEEFF BCDEEEEEDBA FFFEDCCBBAA BBBBBBCDEFF AABBCCDEEFF AABBCDDEFFF AAABCDEEFFF EFFEDDCCBAA FFDCBBBBBBC AABBCCDEFFF ADAACDEEDEF AABBBCDEEFF EEEEEEEDBAA FFEEDDCBBAA FFEDBBAABCD AABBCDEEEFF EEFFEDCBAAA FFEEDCBBBAA AAABBCDEFFF AABBCDEEFFE FFFEDCCBBAA AAABBCDEFFF AACEEFFEDCB FFEEDCCBBAA FFFEDCCBAAA FFFEDDCBBAA BBBBBCCDEFF AABBBCDEFFF FFFEEDCBAAA FFEEDCBBBAA AABBCDDEEFF AAABCCDEFFF AAABCEFEEEE AABBCDDEEFF FFEEDCBBBCA EEEDEEEDBAA DFFFEDCCBAA AAABBCDEFFF DDDEEFFDAAA
75,AABDEEEEEEE BBFECCCCCCC AAABCDDEEFF AABBCDEFFEE DBABCEFFFBB EFFFEDCBAAA FDAAABCCDEF DCBBBBBBDFF AABBCCDDEFF CEEFFEDCBAA FFEEDCBBAAA AAABBCDEEFF AABBCDDEFFF AABCCDEEEFF DDBBAABCFFD FDAAABCDEFF AAACDEFFEED FFDDDDCCBAA FFFEDDCBAAA FFFEDDCBBAA DCBAABCDEFF AABBCCDEEFF FFEEDDCBBAA FFEEDCCBBAA FFEEDCBBBAA BBBBBBCDEFF AABDEEEEEEE FFFEEDCBAAA FFEEDDCBBAA FFEEDCBBAAA BBBBBBCDEFF AABBCCDEEFF AAABCDEEFFF FFEEEDCBBAA BAABBCDEFFF AABBCDDEEFF AABBCDEEEFF DEEEEEECBAA FFEEDCCBBAA FFEEDCCCBAA FFEEDDCBBAA FFEEDBBAABB AABBCDDEFFF AACCDDDEEFE FFEDCBAABCE AABCDDEEEEE
76,FFEEDBBBBBA DDFECCBBBBB BAAABDDDFFF FFEEEDCBAAA FFEEDCCCBAA FFFEDCBAABB AAABCCDEFFF ABBBBCDEEFF AABBCDEEEFF FFFEEDCBAAA FFFEDCCBBAA BAABBCDEEFF AABBCDDEEFF ABDEEEEDDDC CCDDEEFEDBA BBBBBBCDDFF AAABCCDEFFF AABBCDEEEFF AAABBCDEFFF FFFEEDCBBAA FFEEDDCBAAA FFEDCBBCBAB AABCDDEEEEF DDEEFFECBAA FFEEDCBBBAA BAABBCDEEFF AABBDEEEFEE BBBABCDEFFF AABBCCDEFFF FFFEEDCBAAA FFEEDDCBBAA FFEEDCCBAAA BBBBBBBDEFF AABBCCDEEFF FFFEEDCBBAA FFFDDCBAABC AABBCDDEEFF AABBCDDEEFF AABBCCDEEFF EFFEEDCBAAA EEEEEEDCBAA FEBAABBCDEE AABCDEEEEEF AAACDEEEEEE AAABBDDEFFF FEEEEDBAAAA
77,AACFFEDDDDD BBABDDDEEFF AABBCCDEEFF AABCCCDDEFF AABBCDDEEFF AACDEEEEECB FFEDDDCBABA EEFEEDDCBAA FFFEDCCBAAA FFEEDCBBBAA CBBBBBCDDFF AABCDEFFECB FFFEDCBBAAA AAABCCDEFFF AABCCDEEEFF AABBCDDEEFF AABBCCDEFFF FFFEDDCBAAA ACEFFFECBAA FFFEDDCBBAA BBBBCBBCDFF AAABCCDEFFF FFFEDCCBBAA FFEDCBBBBCB AABBBCDEFFF AAABCCDEEFF AABBDEEEEEE DEFFEEDCBAA CBCEFFEBABD FFFEDDCBBAA FFDCCBBBBBB AABBBCDEEFF FFEEEDCBAAA FFFEDDCBBAA FFFDBBBBCAB FFFEDCBAAAB BBBBBBCDEFF AABCDDEEEFF ABEDDFFDBBD BEBDFFDCDBA ABBABCDEEFF AABBCDEEEFF AABCDEEEEEE EFFFEDCBAAA ABBBBCDDEFF AAACDDEFFEE
78,BAAABCEFFFF EEABCCCCDEF DEFFEECBAAA FFEEDCCBBAA FFEEDCCBAAA FFEEEDCBBAA BBBBBBDEFFF ABBCDEFFEDC FFFEDDCBBAA FFEDDCCBBAA FFEDDCCBBAA AAABBCDEFFF AABBCDDEEFF FFFEDDCBAAA FFEEEDCBAAA FEEEDDCBBAA FFFECBBBBBA FFEEDDCBBAA FFEEEDCBBAA FFEDDCCBBAA FFFEDCCBAAA BBBBBCCDEFF AABBCDDEEFF AABBCDEEFFF FFEDCBBBBBB CBBBBDDCCDF BDFFFDCBAAB AABABCDEFFF AAABCDEEFFF FFEEEDCBBAA FFEEDCBBBAA BAABEFFEECB FFFEDCCBBAA FFEEDDCBBAA FFFEEDCBAAA FDCBBBBBDFF AABBDEEEEEE BDEFFEEDCAA FFDCCBBBBBA EEEEEEECAAA AABDEFFEECC FFFFECBAAAA AABBCCDEFFF BCCACFFFDBB FEECBAABCEF AABBCDEEFFE
79,BBBBBBCEFFF CDABEEEDDDD ACCDEFFECBA FFEEDCCBBAA EDCBBBBBCFF FFEEEDCBBAA AAABCDEEFFF EEEEEEDDCAA FFEEEDCBBAA FFEEDCCBBAA BAAABCDEEFF AABBCDEEEFF BBACDDCCDEF FFEDDDCBBAA FFEEDCCBAAA FFEEDCBBAAA FFEDCBBBBBC EEEFEECBAAA FFEEDCCBBAA FFFEEDCBAAA FFEECCBBAAB AABBBCDEEFF AABBCDDEEFF AACDFFFEDCB CBBBBBCEEFF EEEFFECBBAA FFEDCBBBBBC AAABCCDEEFF AABCDEFFFEC FFEEEDCBBAA EDCBBAABDFF FFEEDDCBAAA FFFEDCCBAAA FFEEDDCBBAA FFEEDDCBBAA FFEEDCBBBAA FFFEDCBBAAA AABCDEEEEEE CEEEEEECBAA FFEDDCCBBAA BBBBBBCEFFF AAABCDEEEFF EEFEEECAAAA FFECBBDEEBA FFFECBAAABD AABBCCDEEFF
80,FEEEECBBAAA CCFECCCCCCC AAABCCDEFFF AABBBCDEEFF AABBDDEEEEE AABBCCDEEFF AACDEEEEEEE EEEEEEDCBAA FFFEDDCBBAA FFEDBAAACDF AAABCDEEEFF AABBCCDEEFF AABCDDEEEEF EFFFEDCBBAA FFEDCCBBBBA FEEEEDDCBAA FFFEDCBAABB AABBCDEEEFF AABCCDDEEFF AABBBCDDEFF AABBCCDEEFF AABCCDEEEFF BDEDEEEEDAA FFEEEDCBBAA FFFEDCCBAAA FFEEDCBBBAA FFEDCCBBABB FFEEDDCBBAA FFEEEDCBBAA CCBBBABDEFF EFFEDDCBAAA FFEEEDCBAAA FFEEEDCBBAA FFEEDDCBAAA FECBBABBCEF AAABCDDEFFF AABBCCDEEFF AABCCDEEEFF AAABBDEEFFF AAABCCDEFFF FFFEDBAABBB AAABCDEEEFF AABDEEEDDDF AABCEFEDDEF AABCDEFFFDA FFEDCBBBBBB
81,FFFEDCCBAAA FFBDEDCBBBA FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBBAA FFFEDCCBAAA FFEEDDCBBAA FFFEDDCBAAA AAABCDDEEFF AABBCDDEEFF AABDEFEEDDC FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBAAA AABBCDEEEFF AABBCDDEEFF AABBBCDEEFF AABBCDDEEFF AABBCCDEEFF AABBBCDEEFF ABCEEFFEDBA FFEEEDCBBAA FECBAAACDEF AAABCDEEEFF DDEEEEECBAA FFEEDCBBBAA FFEEDCCBBAA FFFEDDCBBAA FFEEEDCBBAA FFEEDCCBAAA AABBCCDEEFF AAABCDEEFFF FEEEEDDCBAA FFEEEDCBBAA FEDCBAABCEF AABCDEEFEEE FFEEDCCBBAA FFEEDCCBBAA AABBCCDEFFF AABCDEEEEEF DFCBBBCBCDE AAABCDEEEFF AABCDDDDEFF AAABCDEEEFF AAABCCDEFFF CDEFEECAABD
82,AAAACEEFEEE EEABDDDDDCC FFFEDCCBAAA FFEEDCCBBAA FFEEDDCBBAA BBBBBBCDFFF CDDEFFECBAA FEEEEDDCBAA FFEEDDCBBAA FFEEDCCBBAA AAABCDDEFFF AABBCDEEEFF AABBCDEEFFF FFEEEECBAAA FFEECBBBBBA FFEDCDDCBAA FFEDCBBBBBB FFEEDCCBAAA AFFEBABCEDB CAAABCEEFFE AABBBCCDEFF AABBCCDEFFF ACCBBBBCEFF FFEEDCCBAAA AAABBCDEEFF EFFEBAABCEC FFEDCBBBBBB AABCDEEDDDF FFEEEDCCBAA FFEEDDCBBAA AAABBCDEFFF AFFFEDCCBAA FFFEDCBBBAA FFEEEDCBBAA FFFEEDCBAAA FFEDDCBBBAA FFFEDDCBAAA AAACEEEEEED FFEDDCCBBAA EDCBBAACCFF AABBCCDEEFF AABBCDDEEFF DDEDBAABDFF AABBDEEEEEE BBBBBCCDEFF AABBCCDEEFF
83,FFEEEDCBAAA FFACEDDCCBB FFEEDCCBAAA BACFDCEEDEA FFEEDCCBBAA FFEEEDCBAAA FFEEDCCBBAA FFEEEDCBAAA BAABBCDEFFF AABBCDDEEFF AABCDEEEEED FFEEDCCBBAA FFEEEDCBBAA FFEDCBBAABB AABBCDEEEFF AABBCDDEEFF AABBCCDEEFF AABBCDEEEFF AABBCCDEEFF AABBBCDDEFF AAABCDEFFFE FFFEEDCBAAA FECBBAABCEF AABBCDDEFFF AABBCDEFFEC FFEEDCBBBAA FFEEDCBBBAA FFEEDCCBBAA FFEEEDCBBAA FFEEDDCBAAA FEDCBAAACEF AABBCCDEEFF AACDDDEEEEE FFEEEDCBBAA FFECBABBBCD AABBCDDEEFF AAABCDEFFEE FFEEEDCBAAA FFFEDCBBAAA AAABCCDEEFF AAABCDEEFEF AABBCDDEEFF AAABCDDEEFF AABBCDDEEFF AABBBCDDEFF AABBCCDEEFF
84,AAADFFEDCCC ABFECCCCDDD AABBBCDEFFF AABBCCDEEFF AABBCDDEEFF AAABBCDEFFF ABCCCCDFEEF FFFEEDCBAAA FFEEDDCBBAA FFEDCBBABBB AABBCDEEEFF AABBCDDDEFF AAABDDDEEFF DEFFFCBBBAA FFEEDCBAABA FFFEDDCBAAA DCCDDDEEDDA FFFEDCBBAAA DEFFEEDBAAA DDEDBAABCEF AABBBCDDEFF AAABCCDEFFF AABCDDDEEFE EFFEDDDCBAA FFFEDCCBAAA FFEDDCBBBAA FFCCBBBBBBF AABBCCDEEFF EEEFEDCBBAA FFEEEDCBBAA FFEEDCCBAAA FFEEDDCBBAA EDEEEEDCBAA FFEEDCBBAAB CABBCEEDCDF AABBCDDEEFF ABCDEEFFEBA BAABDEEEEFF AAABDEDDEFF FFFCABCBBCB CCCBAABDEFF AABBCDEEEFF FFDCBBBBCBB EEFEEDCBAAA AAABBCDEEFF FFFEDCBAAAA
85,AAABDEFEEED FFBBBBABDEE FFFEDCBBBAA FFEEDDCBBAA AACCDEFFEEA DDCCBBBABEF AABCEEDDEFF EDCCEFFECAA FFEEDDCBAAA FFEEDDCBBAA BAABBCDEEFF AABBBCDEFFF AABBCDEEFFF AABDEFEEEDC FFEEDCBBBBA FFECBAABBDD FEEEEDDCBAA FFECBBBBBCC ACEFFEECBBA DEEFEEDCBAA BBBBBBCDEFF AABBCCDEEFF AAAACDEFEFF ACDDCBBBDFF BDEDDDEEEBA FFEEDDCBAAA FFEDCBBBBBB AACEDDEFDDE FFEEEDCCBAA FFEEEDCBBAA AABCDEEEEEF BBDFFFDCBAA FFFEDCCBAAA FFEEDDCBBAA FFFEDDCBBAA FFEEDCBBBAA AAAABCDEFFF AABBCDEFFEE DCCBCAADEFF BAABDEEFFED BAABCCCDFFF CCCDEFFEDBA FFEDDDCBBAA FFDCCDCBBAB AABBBCCDEFF BCDDEEFFDAA
