,0
146,DDDDCABBAAA AADDDCCCBBB DDDCCCBBAAA DCCBAAABCDD AAABCDDDDDC DDDCCBBBAAA CBAAAABBDDD AACDDDDDCBA AAAAABBCDDD DDDCCBBAAAA AAABBCDDDDD BCCCCDDDCAA DDCBBBAAABD CCDDCCCCBAA DCABCCCCBAA CDCABBAABCD AAAABCCDDDD AAABBBBCCDD
147,DDDCCABBAAA DDDCCCBBAAA DDDCCCBBAAA AAAABBCCDDD DDDDCCBBAAA DDDBAAABBBC AAAABBCCDDD AAAABBBCDDD DDDDDCCBAAA AAAABBCDDDD DDDCCBBAAAA DDDDCCBBAAA AAABBBCCDDD DDDCCBAAABC ABCDDDDCBAA CCCCCDDDBAA CBAAAABCDDD AAABBBCCCDD
148,DDDCCBBAAAA DCBAAAABCDD DDDCBBBBBAA DDDCBAAAABC CDDDDBAAAAB AAABCCCDDDD CCDDDDCBAAA AAABBBCCDDD DDDDCCBAAAA BBAAAABCDDD CDDDCBBAAAA DDDDCBAABBA BBDDDDCBAAA BBAAABDDDCB BAAAABCCDDD AAAABBCDDDD AABBBCDCCDD BBBBBBABCDD
149,DCCCBDBBAAB AAABBCCCDDD AAAABBBCDDD AABDDDDCBAA AAAABBCCDDD BCDDDDBAAAA AAABBCDDDDD DDDDCBBAAAA CCBBBCDDCAA DDDCBBBAAAA AAABCCCDDDD DDDDCCBAAAA AAABBCCDDDD AAAAABBCDDD AABCCDDDDBA DCCCCDCCAAA CAAABBCDDDD CCCCDDDCBAA
150,DCBAADBCCCB DDDCBAAAABA AAAABCDDDDD DDDDDCBBAAA BAAAABCDDDD CDDDDCBBAAA DDDCBBBBAAA DDCBBBBBBBB AAAABBCCDDD AAAABBCCDDD DDDCBBAAAAA DDCCCBAAACD DDDCCBBBAAA DDDDCCBBAAA AAAABBCDDDD BBBAAABCCDD CCBCCAABCDD AAABBCCDDDA
151,DDDCCABAAAA DDDCCBBAAAA DDCCBBAAAAB AAABCDDDDCB DCBAAAABCDD AAABCCCCDDD CAAAABBDDDD ABBBAABCDDD DDDCCBBAAAA AAAAABBCDDD DDCBAABBBBB CCCBBAAACDD ABCDDDCBBAA CBBBAAABCDD CCDDDDCBAAA AAABBCCCDDD AAABBCCCDDD AABBBBBCDDD
152,DDDCCABBAAA DDDCCBBBAAA DDDCCBBBAAA CBAAAABCDDD AABCDDDDCCB DDDCBBAAAAA AAAABBBCDDD AAABBBCCDDD AAABCDDDCCA DCBAAAABCDD AABCDCCCCCC DDDDCCCBAAA CBBAAAABDDD DDDDCCCBAAA CBAAAABCDDD DDDCBBAAAAB AAAABBCDDDD BBCCBBAABDD
153,DDDCCABBAAA DDDCCBBAAAA CBBAAABBCDD AABCCDDDCBA DDCBAAABCDD AABCCCCDDDB CAAAABBCDDD AAAABBCCDDD DDDCCBBAAAA BBBAAABBCDD DDBAABBBBBA CCBBAAABCDD BBCDDDCCBAA CCBBBAAABDD BCDDDDCBAAA AAABBCCCDDD AAABBCCDDDD AAABBBBCDDD
154,CBBBBACCCCC AAABCCCDDDD DDDDCBBAAAA AABBCCDDDDB DDDCCBBAAAA AAABBCCDDDD CCCCDDDCBAA AABCDDDCCCB AAAABBCDDDD DCBAAAABCDD DDDDCBBBAAA DDDDCCBBAAA AAABBCDDDDD DDDCCBBBAAA DCCDDBAAAAA AAABBCCCDDD AAAABBCDDDD AAABBBBCCDD
155,DDCBBDBAAAB AAABBBCCDDD AAAABBCDDDC CCBAAABCCDD AABCDDDCCBA AAABCCCDDDD CCDDDDBAAAA AAABBBBCCDD CDDDCCBAAAA BBCCDDDCAAA DDCCBBBBAAA AAAABCDDDDD DDDCCBBBAAA AABDDDCCBBA AAAABBCDDDD AAABBCCCDDD AAABBCCDDDD AAAABBBCDDD
156,AAAABDCCDDD AAAABBCCDDD CDDDCCCBBAA CBABBBBBBDD CDDDDCBAAAA BAAABBCDDDD AAABBCCDDDD BBBBAABBCDD CDDDDCCBAAA AAABCDDDDCB DDDCBBBBAAA AAAAABCDDDD DDDCCBBAAAA DDDCBAAAABC AAABBCCDDDD DDDDCBBAAAA DDDDCBBAAAA AAABBBBCCDD
157,ABBBBACCDDD AAABBCCDDDD DDDDCCBAAAA DDDDCBBAAAA AAABCDDDDCB DBAAAABCDDD AABCDDDCAAB DDDDCBAAAAB DCBAAAABCDD AAABBCDDDDC DDCCBBBBAAA BBAAABCCDDD DDDCCCBBAAA AAAABCDDDDC DDCAAAABBBC BBCCCDDDBAA DDDCBAAABBC AAABBBCCCDD
158,DDCCBDBAAAB AAAABBCCDDD AAAABBCDDDD AAABCCDDDDC CBAAABBCDDD AACDDCCCCCC DBAAABBCCDD BAABBBCDDDA DDDCCBAAAAA CCCCCDDCAAA DDCCBBBBBAA AAABBCCDDDC DDDCBBBAAAA AAABBCDDDDC BAAABBCDDDD AAAABBCCDDD AAABCCCDDDD CCCCCCCCCAA
159,BBBAABDDDCC DDCBAAABCDD AAAABCDDDDD DDDDCCBAAAA AAABBCCDDDD DDDDCCBAAAA DDDCCBBAAAA DDCCBAABBBA AAAABBBCDDD DDDDCCCBAAA DDCCBBBAAAA DDDDCCCBAAA AADDDCCCBBB DDDDCCBBAAA AAABCCCCDDD DDDCBAABAAB AAAABCCDDDD AABBBBBBCDD
160,CCCCBDBBBBB AAABBBCCDDD CCBBBCDDDBA AAAABBCDDDD DDDCCCBBAAA AAABBCCDDDD CDDDDBAAABB AAAABBCCDDD DDDCBAAAAAC ABCDDDDCBAA DDDCBBBAAAA AAAAACDDDDC DDDCCBAAAAA ABCCCDDDBAB AAABBCCDDDD AABCCDDDCBA AAABBCCCDDD CCCCCDCCBAA
161,AAAAABCDDDD DDDCCBBAAAA DDDCCBBAAAA DDDCBAAAABC BCDDCCBBBAA AAABCCCDDDD ABCDDDDBAAA AAAABBCCDDD BAAAABBCDDD DDDCCBBAAAA CBBBBBAACDD BCDDDDCCBAA DCCBBAAABDD CDDDDCBAAAA AAABBCCDDDD DDCBBAAABBB DDDDCBBAAAA AACCCDDCAAD
162,DDDCBABBBBA AAAABBCDDDD DDDCCCBBAAA BAAABBBCDDD DDDDCCBBAAA AAAABCCDDDD ABCCDDDDAAA AAABBBCCDDD AABCDDDCBBA AAAABCCDDDD DDCCBBAAAAA DDDDCCBAAAD CDDDCBBAAAA DDDCCCBBAAA ABBBBABCDDD CCDDDDCAAAA AAAABBCDDDD CCCCBAAAACD
163,DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA AAABBCCDDDD DDDCCBBBAAA DDDDCBBAAAA AAAABBBCDDD AAABBBCCDDD AAABCDDDCCB DDDCBAAAABC AABBCCDDDDD DDDDCCCBAAA BBBAAABBDDD DDDDDCCBAAA ABCDDDDCBAA AAAAABBCDDD AAAABBCDDDD BAAABBBCDDD
164,DCCBBDBBAAB ABBCCBBBCDD AAAABBBCCDD AABCDDDDCBA DDCBAAABCCD AABCCCCCCCD DDDCAAAABBB AAAABBCCDDD DDDDCCBAAAA AAAAABCDDDC DDCBBBAABBA DDDCBAAABBC BCDDDDCBAAA DDCCBAAABCD AAABBCCDDDD AAAABBCCDDD AABCDDDCDBA CCCCCCCCCAA
165,BBBAABCDDDC DDDCCBBBAAA AAABCCDDDDD DDDDCCBBAAA AAAABBCDDDD DDDCCBBAAAA DDDCCCCBBAA DDCBBBBBBAA BBAAAABCDDD AABCCDCCCCC AAABCCDDDDD BCCCDDDCCAA DDDCBBBAAAA DDDDCCCBAAA AAAABBBCDDD AABDDDDBABB AAABCDDDDBB AAABBBCCDDD
166,DDDDCABBAAA DDDCCBBBAAA DDDCCCBBAAA BBAAABBCDDD BDDDDCBBAAA DDDCCBBAAAA AAAAABBCDDD AABBCCCDDDD AAAABCDDDDD DDCBAAAABCD AAABCDDDDDD CCCCCDDCCAA DDCCBBAAAAD CDDDDCCBAAA CAABDDDDBBA CBAAAABDDDD AAAABBCDDDD BBBBBBBBBDD
167,CCBBBDBBBBB AABBBCCCCDD AABCCDDDDCB DCBAAAABCDD AAABBCCCDDD BDDDDCCBAAA DDDBAAABBBB AAABBBCCDDD AAAACCCBCDD DDDDCCBBAAA DDCCBBBBAAA AAAABCDDDCC DDDCBBBBAAA BBAAAABBCDD AAABBCCDDDD AAAABBCCDDD AABCCDCCCCC DDDCCCCBAAA
168,DDBCDCBAAAA AAABCCDDDDD DDDCCCBBAAA BBAAAABCDDD DDDDCBBBAAA AAABCCCDDDD AAAABBCCDDD AAAABBBCDDD DDDDCCBAAAA AABCCDDDCBA DDCBBBBBBBA BBBBAABCDDD DDDDCCBBAAA DDDCBBAAABB AAAABBCDDDD AAAABBCCDDD BBCDDDCCBBA DDCCBBAAACD
169,DDDCCABBAAA DDDCCBBAAAA DDDCCCBBAAA CBAAAABCCDD CDDDDCCBAAA AAABBCCDDDD AAAABBCDDDD AAAABBBCCDD DDDDCBBAAAB CDDDDCBAAAA DBABCDDDCBA BAAAAABCDDD DDDCCCBBAAA AAAABCDDDDD DDDBBAAABBB AAABBCDDDDD AAAABBCDDDD ABBBBBBBCDD
170,DDCCBABBBBB AAAABCCDDDD DDDDCCBAAAA DDDCBBAAAAB AAABCDDDCBA DAAABBCCCDD ABBBBBDDDCA AAABBBCCDDD ABBCDDDCBAA CBBAAABBCDD AABCDDDCCCC DDDDCCBAAAA BBCDDDCBBAA CBBAAACCBDD DDDBAAABBBB AABBBBCCDDD AAAABCCDDDD ABBBBBBBCDD
171,AAAAADCCDDD AAABBBCCDDD AAABCCDDDDD DDDDCCBAAAA AAAABBCCDDD CDDDDCBAAAA DDDCCCCBBAA DCCCCBBBBAA AAAABBCCDDD CCDDDDCBBAA DDCBBABABBB CCDDCCCCBAA DDDCBBBAAAA DDDCCBBBBAA AAABBCCDDDD CDDDCBBAAAA AAAABCDDDDD DCCBBAAABDD
172,DDDCBABBBAA DDCCCBBAAAA DDDCCBBAAAA DDCAAAABBCD CDDDDCBAAAA AAABCCCDDDD CCDDDDAAAAB DCCBBAAAACD DDDCCBAAAAA AAAAABBCDDD AACDDCCBBBC DDDDCCCBAAA AAAAABCDDDD DDDCCBBAAAA AAAAABCDDDD AAAABBCDDDD AAABBCCDDDD AAABBBBCDDD
173,DDDCCBBAAAA DDDCCBBAAAA DDDCCBBBAAA AAABBCCDDDD DDDCCCBBAAA DDDCCBBAAAA DCBAAAABCDD AABCDDDDCCA AAAAABBCDDD DDDDCCBAAAA AAABBCCDDDD CCCCCDCCBAA DDDCBBBAAAA AABCDDDDCCA DDCBBBBBAAA CBAAABBCDDD AAAABCCDDDD AAABBBBCDDD
174,DDDCBBBBAAA BAAAABBCDDD ABCBABBDDCD AAABCCDDDDC DDDCCCBAAAA AAAABCCDDDD BBBCDDDDAAA AAABCCDDDDD CDDDDCBBAAA BBBAAABCCDD AACDDCCCCCB DDDDCCAAAAB AABDDDDCBAA CBBBBAAACDD CDDDDCBAAAA AAABBBCCDDD AAABBBCCDDD AAABBBBCDDD
