,0
144,HHGFECCBBBA HFDHGFECBAA HHGFEEDCBAA BBABCDEFGHH EGHHGFDCBAA HGCAABCDEFF ABBBCDEFGHH BBBBCDEFGHH GGGGFFDCBAA AAABDEFGGHG HHGEDCCBBBB GGGGFEDCBAA BAABCDFGHHH HHGGFDCBAAC ACGHGFEEDCB HEBAACEEFGG AABBDFFGGGG BBBCCCDDFHH
145,CHHFDBCCCCD AABBDDFFGHH HHGFEEDCBAA ECBAACEFGHH GGHGFEDCBAA AABCDEFGGGH DEFGGHFAABC ABBCCDEFGHH ABDFGHHEEDA AACEEFGGGFD HHFECCBBCCC DDDCCBBBFHH HHGFEDDCBAA EDCCBBBDGHH HHGFCBBBCCC BCCFHHHFCAA AABBCDEFGHH FEDDCBBBDGH
146,GGHGFBDCBBA ABGGGFFEDDC HHGFEEDCBAA GFECBAACEGH AABCEGGGGGF HHGFFDCCBAA ECBBBBCDGHH ABEGGGGGECA BBBBBCDEGHH HHGFEDCBBAB AABCDFGGGGG DEEFFGGGEBA HGFDCCBBBCH FFGGFFFECAA HFBDEEEEDBA EGFBCCBACFH AABBDEFGGGG BBBCCCDEFHH
147,HHGFEBCCBBA HGGFFEDCBAA HHGFEEDCBAA BBBBCDEFGHH GHHGFEDCBAA HHGCABBCDDE AABBCDEFGHH BBBBCCDEGHH GGGGGFECBAA BAABCDFGGHH HHGFEDCBBBA HGGGFEDCBAA AABCCDEFGHH HHGFECBAACE ACEGHHGECBA EEEFFGGGCAA FDAABBDEGHH ABBCCDEFFHH
148,HHGEECCBBBB HECBBBBCEGH HHGECDCDDBA HHGECBBBBCE EGHHGDBBABD AABDEFFGGGG FFGGGGFDAAA AABCCDEFGHH GGHHFECBBAA CCBBBBDEGHH EHHGEDCBBBB HHGGECAADDA CDGHHGECBAA DCBBACHHGFD CBBBBCEFGHH AABBCDFGGHH AACDDFGFFGH CCCCCCBDFHH
149,GFEEDHCCBBC ABBCDEEFGHH BBBBCCDEGHH ABDGHHGEDBA AABBCDEFGHH DFGHHGDBAAA AABCDEGGGGG HHGGEDCBBAA EEDDDEGHFBA HHGFDCCBBBB AABCEFFGGGG HHGGFEDBBAA AABCDEFGGGG BBBBBCDFGHH ABCEFGHHGDB GFFFFGFEBAA EAABCDEGGGH FFFFGGGECAA
150,GFDBAHCEFEC HHGEDBBBBCB AAABDEGGGGG GGGGGFDCBAA CBABBDEGGHH FGHHGFDCBAA HHGFDDDCBBA HHECCCCCCCD BBBBCDEFGHH BABBCDEFGHH HHGEDCBBBBB GGFFECBAAEH HHGFEDCCBBA HGGGFEDCBAA AABBCDFGGHH DCCBABDEFGH EEDEEAACEHH BBBCDEEGHHB
151,HHHFEBCBBBA HHGFFDCBBAA HHFFDCBBBBC AABDFGHHGEC HFDBAABDEGH AABDEEFFGHH FBABBCDGHGG BCCCBBDEGHH HHGFEDCBBBB BBBBBCDFHHH HGECBBCCDDD FFEDCAABEGH BDFHHGFDCAA EDCCBBBCFHH FFGGHGECBAA AABCDEFFGHH AABCDEFFGHH ABCCDDCEGHH
152,HHGFEBCCBBB HHGFEDDCBAA HHGFEDDCBAA EDBAABDEGHH AACEGGGGFEC HHGFDCBBBBB ABBBCCDFGHH AABCDDEFGHH AABDFHHGFEB HFDBAABCEGH AADFGFFFFFF GGGGFFEDBAA EDCBBBBDGHH GGGGFFEDBAA FCBBABDFGHH HHGEDCBBBBC AABBCDFGGHH CDEEDCBBCGH
153,HHGFEBCCBBA HHGFEDCBBBA EDCBBBCCEGH AACEFGHHFDB HGECAABCEGH AACEEFFGGGD EBBBBCDFGHH ABBBCDEFHHH HHGFEDCBBAA DCCBBBCDFHH HGDBBCDDDCB FEDCBABDFHH CDFGHGFECAA FEDDCBBBCGH CEGHHGFDBAA AABCDEEFGHH AABCDEFGGHH ABBCCCDEGHH
154,FDCDDAEFFFF AABCEEFGGHG HHHGEDCBAAB AACDEFGHHGC HHGFEDCBBAA AABCDEFGGHH EFFFGGGECAA ABDFGGGFFED AABBCDFHHHG GFDBAABDFGH HHHGEDCCBAA HGGGFEDCBAA AABCDFGGGGG HHGFEDDCBAA HFEHGDBBBBB AABCDFEEGHH AABBCDFGGHH BBBCCCDEFHH
155,HGEDDGCBBBC AABCDDEFGHH BBBBCDEHHGF FECAABCEFGH AACFGHGFEDB AABCEFFGGGG FFGGHGDAAAB BBBCCCDEFHH FGHGFEDBAAB DDEFGHGEBAA HHFEDDCCBBA AAABCEGHHGG HHGFEDDCBAA AADGHHFEDCB BBABCDEGGHH AABCDEEFGHH AABCDFFGGGH ABBBCDDEGHH
156,BBABCGEFGHH AABBCDFFGHH FGHGEFEDCAA ECBCCCCCDGH FGHHGECBAAA CBAACDFGGHH AABCDEFGGHH DCCCBBCDEGH FGGGGFECBAA AABDFGHHGEC HHGEDCCCBBA BBBBBDEGHHH HHGFEDCBBAA HHGFDBBABCE AABCDEFGGGH HHHGEDCBBBB HHGGFDCBAAB ABBCCDDEFGH
157,ACCCDAEFGHH AABCDEFGGGG HHHGEECBBAA HHGGFDCBBBB AABCEGHHGEC GCBABBDEGGH BBDFGHHFBAC GHHGEDBBABC HFDBBABCEGH AABCDFGHHGE HHFEDCCCBBB CCBABCEFHHH HHGFEEDCBAA AAABCEGHHGF HHEBBBBCCDE DDEFFGGGCAA HHGFCBAACDE ABBCDDEFFGH
158,GGFEDHCBBBC ABBBDDEFGHH ABBBCDEGHHH AABCEFGGGGE ECBABCDEGHH ABEGGFFEEEF HDABBCCEFGG CBBCCDEGHHB HHGFEDBABBB EEEEFHHEBAA HGFEDDDDCBA AABCDEFHHGE HHGEDCCBBBB AABCDFGGGGF CAABCDFGGHH AABBCDEFGHH AABCEFFGGGG FFFFFFFFEAA
159,CDDBADGHGFE HGECAABDFGG AAABDEGGGGH HGGGFEDBBAA AABCDEFGGHH HHGGFECBBAA HHGFEDCBBAA HHFECBBCCCB BBBBCCDFGHH GGGGFFECBAA HHFEDCCBBBB GGGGFFECBAA ABGHGFFEDDC HGGGFEDCBAA AABCEFFFGGH HHGECBBCBBC AAABCEFGGHH BBCCCCDDFHH
160,FFFEDHCCCCC ABBCCDEFGHH FEDCDEGGGDA BBABCDEGGHH HHGFFEDCBAA AAACDEFGGGH FGGHHDAABCD ABBBCDEFGHH HHGEDBBBBBE BDFGGHGECAA HHGEDDCBBBA BBAABFGHGGF HHGFECBBBBB ACEEFGHGCBD AABCDEFGGGG ABCEFHHGECA AABCDEFFGGH FFFFFGFECAA
161,BBBBBCEGHHH HHGFEDCBBAA HHGFEDCBBAA HHGFDBAABCE DFHHFEDDCAA AABDEFFGGGG BDEGHHGCABB ABBBCDEFGHH CBBBBCCEGHH HHGFEDCBBAA EDCCCCBBEHH CEGGGGFECAA GFECCBBBCGH EGHHGFDBAAB AABCDEFGGGH HHFDCBBBCDD HHGGFDCBBAA ABEFFGHFBAG
162,HHGEDBCCCCB BABBCDFGGHH HHGFEEDCBAA CBABCCDFGHH HHGGFEDCBAA AABBDEFGGHH BDEFGHHGBAA ABBCDDEEGHH ABCFHHGFDCA AAABDEFGGHG HHFEDCBBBBB GGGGFECBAAG EHHGFDCBBBA HHGFFEDCAAA ACCCCBDFGHH FFGGGGFAAAA BAABCDEGHHH FEEEDBBBBFH
163,HHGFECCBBBA HHGFEDCCBAA HHGFEDDCBBA AABCDEFGGHH HHGFEDCCBAA HHHGEDCBBBB BBBBCCDFGHH AABCDDFFGHH AABCEGHGFFD HHGECBAABDF AACDEFGGGGG GGGGFFEDBAA DDCBBBCDGHH GGGGGFEDBAA ACFHHGGECBA BBBBBCDFHHH BBABCDFGGGH CBBBCCDEGHH
164,GFFDDHCCBBC ACDEEDCDFHH BBBBCDDEFGH AACEGGHGEDB HGECAABCEFH AACEFFFFFFG HHHEBBBBCDD BBBBCDEFGHH GHHGFECBBAA ABBBBDFGHHF HHFDCCBBCCB HHGFCAABCDE DEGHHGFDBAA HGFECBAADFG AABCDEFGGHH AABBCDEFGHH ABDFGGGFGDB FFFFFFFFEAA
165,CDCAADFHHGF HHGFEDCCBBA AAACEFGGGGG HHGGFEDCBAA AABBCDFGGHH HHGFEDCBBBA HHGFEEECCBA HHFDCCCCCBB CCBBBBCEGHH AACEFGFFFFF AABDEEGGGGG DEEFGGGFEBA HHGEDDCBBBB GGGGFFECBAA BBBBCCDFGHH ABCHHGGDBDC ABBCEGGHHCC ABBCCDEFGHH
166,GHHGFBDCBBB HHGFEDDCBAA HHGFEEDCBAA DCBABCDFGHH DGHHGFDCBAA HHGFEDCBBBB BBBBBCDFGHH AACDEEFGGGG AABBCEGHGGG HHFDBBBBCEG AABDEGGGGGG EEEFFGGFEBA HHFEDCBBABG FGGGGFECBAA EBACGHGGDCB FCBBBACGHHG BBAACDFGGHH DCCCCCCCDGH
167,FEDDDHCCCDD ABCCDEEFFGH AADFFGGGGEC GECBAABDFHH AABCDEEFGHH DGHHGFECBAA HHGDBBBCCCC AABCCDEFGHH BAABEFEDFHH GGGGFEDCBAA HHFEDDDCBBA BBAACFHHGFE HHGFDDCCBBA CCBBBBCDFHH AABCDEFGGGG ABBBCDEFGHH AACEFGFFFFF HHGFEEECBAA
168,HGDFHFDBBAA AABCEFGGGHG HHGFEEDCBAA DCBBBBCEGHH HHGGFDCCBAA AABCEFFGGGG ABBBCDEFGHH BBBBCCDFGHH HHGGFECBAAB ABDEFGHGEDB HGEDCCCCCCB CCCCBBCEGHH GHGGEEDCBAA HHGFDCAABDD ABBBCCFGGHH ABBBCDFFGHH CCEGGGFFDCA GGFEDCAABFH
169,HHGFEBCCBBB HHGFEDCBBBB HHGFEEDCBAA ECBBBBCEFHH EGGHGFECBAA AABCDEFGGGH AABBCDFGGHH BBBBCCDEFHH HHGGEDCBAAC FGHHGEDBBAA HCBCEGGGFCA CBBBBBDEGHH HHGFEEDCBAA BAABCEGHHGG HHGDCBBBCDD AABCCEGGGGH ABABCDEGHHH BCCCCCCDFHH
170,HHFEDACCCDD AABBDEFGGHH HHHGEECBBBA HHGFDCBBBBC ABBDFGHHFCB HBABCDEFFGG BCCCCDGHHFA ABBCCDEFGHH BCDFHHGFCBA FDCBABCDFHH AACFGGGFFEE HHGGFECBABA CDEGHGFDCAA EDCBABFFDGH HHGDBBBCCDD AACCCDEFHGH AABBCEFGGHH BCCDCCCCEHH
171,ABBBBHEFGGG AABCCDEFGHH AABCEFGGGGG HHGGFEDBBAA AABBCDFFGHH FGGGGFDBBAA GGGFEEEDDBA HEFFEDCCCBB BBBBCDEFGHH EFGGGGFDDAA HHFDCBCBCCD FFGGFFFECAA HHGFDDCBBBA HHGFEDCCCAA AABCDEFGGGG FHHHFCCBBBA AAABDFGHGGG GFEDCBABDGH
172,HGGEDACDCBB HHFEEDCBBBB HHGFEDCBBBA HGEBABBCDEG FGHHGECBAAB AABCEFFGGGG EFGHHGBAABC HFEDCBBBBFH HHGFECBBBBB BBBBBCDEGHH ABFHGFEDDDE GGGGFFECBAA BBBBBDFHHGG HHGFEDCBBBA BBBBBCEGGHH ABBBCCEGGHH AABCDEFGGGH BBBCCCDEGHH
173,HHGFECCBBBA HHGFEDCBBAA HHGFEDCCBAA AABCDEFGGHH HHGFFEDCBAA HHGFEDCBBBA HFDBBABCEGH ABDFGGGGFEB BBBBBCDEGHH GHHGFECBBAA AABCDEFGGGG EEFFFGFFDBA HHGFDDCBBAB AACFGGGGFEB HHFCCDDCBBB FDAABCDEGHH AABBCEEGGHH ABBCCCDEGHH
174,HHGEDDCCBBA CBBBBCDEGHH BCFCACDGHEG AABCEFGGHGE HHGFFECBBAA AABBDEFGGGH CCDEGHHGAAB AABCEFGGGGG FGGHGFDCBAA DDCBABCEFHH ABFHGFEEEED HHGGFEBAABC BBDGHHGECBA EDDCCBBBEHH FGHHGECBABB AABCCDEFGHH ABBCCDEFGHH ABBCCCDEGHH
