,0
56,BDDGHHGECBA HHBDFEDDCBB HHGFEDCBBAA HHGFFEDCBAA HHGFFEDCBAA HHGGFEDCBAA HHGFEDDCBAA HHGGFEDBBAA AABCDEFGGHH AABCDEFFGHH AACFHHFEDDE HHGFEDCBBBA HHGGFEDCBAA HHGFEDCBBAA HHGFDCCBBBB GHGGFEDBAAA ABBBCDEFGHH AABCDEFGGHH AABDEFFGGGG AABCCEFGGHG BBCBCCDEFHH AABBCDEFGHH HHGGFEDCBAA HHGFEDDCBAA DBBBBCDEGHH AABBCDEFGHH AABCDFGGGGG AABCDEFGGGH CBBEFGGHFCA GGGGFEDCBAA HHGFEDCBBAA HHGFEDCCBAA DDCCBBBCFHH AABCEFGGGGG HGGGFEDCBAA HHGFEDCBBAA AACEGGGGFED GGGGFFECBAA HCABCBBDGHH ABEFGGGFEDE ABCBCDEFGGH AABCCEFGGHH AABBDEEFGHH GBAABEFGHGB BBBCCCDFGHH AABCDEEFGGH
57,EGHHGFDBBAA HHBEFEDCCBB HHGFEDCCBAA HHGFEFEBBAA HHGFEEDCBAA HHGGFEDCBAA HGGFFEDCBAA BBBBBCDEGHH AABCDEFGGHH BCEFGGGGDBA HHGFEDCBBBA HHGEDCCCBBA HGGGFEDCBAA HHGFDCBBBBC AABCDFFGGGG AABDEFFFFGH ABBBCDEFGHH AABCDEFGGHH AABDEEFFGGH ABBCCDEFGHH ABBBCDEFGHH AABCDEFGGGG HHGFEEDCBAA HHGGECBBBBB ABBBCDEFGHH AADEGGGGFEC HHGFEDCBBBA ECFHHGDCCBA HGGFFFECBAA GGFEDBAABEH AABCDEEFGHH HHGFDDDCBAA HGGFFEDCBAA HHGFEEDCBAA HHGFEDCBBAA HGGFEDCBBBB AABBCDEFGHH AABCDEFGGGH ABBBCDFFGHH AACEEEFFGGG BACGCBDEGFH CDCBCDGHHBC ABBCCCEFGHH HGGGFEDBAAA AABBCDEFGHH BBCDFGHHGAA
58,HGGGFDCDBAA HHADFEDDDCC CABBCFGEDHH AABCDEFFGHH AABBDEFGGGH FCFHGEDCEAB AGDGGCDGECA GGGGGFDCBBA HHGEDDCBBBB BBBBCCDFGHH AABCDFGGHGF HHGFEDDCBAA HEBABBCDFGH AABCDEFGGGH AABCDEEFGHH ABBBCDEFGHH EFFFGGFFCAA AABBDEFGGHH AABCDEEFGHH ABBBCDEFGHH AABBCDEFGHH HHGGFECCBAA HHGEDCCBBBB HHGDBBBBDDE ABBBCDEFGHH AABDFGGGFFE HHGEDDCCBBA HGGFFECBABA HGGFFEDCBAA AACDEFGGGGF BBBBCCEFGHH HHGGFEDCBAA HHGFEDCBBAA DCCBABDFGHH AACEFGGGFFE HHGFEEDCBAA ECAABCDFGHH AABCDEFGGGH ABCDCCDFGHH AABCCDEFGHH AABBDEFFGHH AABCDEFGGHH ABBBCEFGGGH AACDDEFGGGH AABBCDEFGHH BBDEGHHGEBA
59,ABBBDGHGGFF FFACFEEEEEE HFBEDDFGBAF ABBBDFFFFGH BABBCDEGGHH GGGGFEEDCAA HGGFFEDBBAA HHGGFEDCBAA HHGFEDCBBAA HHGFECCBBBB CBBBCCDEGHH BBCEFGHHFCA HFCAABCEFGH AABCDEFGGHH AABCDEFFGHH AABCDEFGGFH AABCDEFGGHH HHGECBBBBCC AABDEFFFFGH ABBBCDEFGHH AABCCEFGHHG HHGGFDCBBAA HHDCEGEBCDA DBBBBCDFGHH AABBCEFGGHH CFHHGFECBAA HHGFEDCCBAA HHGFDCCDCBA FCFECAABEHH EDGGDDGGCAA FCBBBBBDFHH DFGHGGEDBAA EAABCCDFGGH BBBBBCDFGHH GGFGGFFDBAA HHGFEEDBBBA HGGFEEEDAAA EGGAABDEFGG HHGFFECBBAA HFHFEDCCAAC ABEGGGGFEDC HHGFDCCBBBC HHGGDBBBBCB BGGGGGEBABD GGHGFFDBAAB AABCDEEGGHH
60,ACHHFDCEEDC HGACFEEDDCC HHGGFECBBAA AABCCDEGGHH HGGFFFECBAA HHGGFEDCBAA HHGGFEDCBAA HGGGFEDCBAA HGFDBAABCFH AABCDDEFGHH AABCCDFFGHH GGGGGEDCBAA HHGGFEDCBAA HHGFEDCBBAA HHFCBBBCDEE AABCDEFFGGH ABBBCDEFGHH AABCDEFGGHH AABCDEFFGGH FGGGGGECBAA ABBBCDEFGHH AABCEGGGGFE HHGGFEDCBAA HHGGEDCBBAA AABBCDEFGHH AABCDEFFGHH AADFFFFFFFF AABBCDFGGHH AABCDEFGGHH GGGGFFEDBAA HHGFEDCBBAA HHGFEDCBBBA HHGFFECCBAA HHGFEDDECAA HHGFFEDCBAA HBAACFGGEFD AABCDDDEGHH AABBDEFFGHH CEHDABCCDHH BBBCDDCDEHH HBBCCCEHGDD CBABDFEDFHH BAABDEFFGHG FGGGGFEDBAA CCBBBCDEGHH AABCDEEFHHH
61,FDBAABDFGGH FFACFFEEEEE HHGGFDCBBAA AABCDEFGGHH ABBDDDEGHFG HGGGFEDCBAA HHGFECBBBBC AABCCDEFGHH ABDEGGGGFDB HHGGFEDCBAA HHGGFECBBAA HFCCBABCDGH AABCCDEFGHH AABCDEFGGHH AABCCDEFGHH AABCDEFGGHH GGGGFEDCBAA AABCDEFGGGH AABCDDEFGHH ABBBCDEFGHH AABBDEGGHGF HHGFEDCCBAA HHGFEDCBBAA AABCDEFGGGH AABCEFGHHFD HHGFEDCBBBA HHGFEDCCBAA HHGFEDCBBAA HGGGFEDCBAA EEDCCBBBEHH AABCEFGGGGG HGGGFEDCBAA HHGFFEDCBAA HGGGGFDCBAA HHGFEDCBBBB AACDFGGGFFE HHGFEDDCBAA AABDEFGGGGG ABEHGGGFDBC AABCCDEFGHH AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH AABDDEFGGGG BBBBCDEFGHH AABBCDEFGHH
62,GFEGGFEDBAA GGACFEEEEDD HHGFEDCBBAA HHGFFDCCBAA HHGFEEDCBAA HHGGFEDCBAA HHGFFEDCBAA HHGGFEDCBAA FECBAACEGHH AABCDEFGHGG BABBCDEFGHH AABDFGGGFFF HHGGFEDCBAA HHGFEDCBBBA GGGFEEEEDAA HFBBBCCDDEF AABBCDEFGHH AABCDEFGGHH AABCDEFFGHH AABCDDEFGHH ABBBCDEFGHH AABDEFGGGGF GGGGFEDCBAA HHGFEDCBBAA BBBBCDEFGHH AABCDEFGGGH ABCBGHFFEEF BBBBCEECGHG HGGGFEECBAA HGGGFEDCBAA HHGFEDCBBAA HHGFFEDCBAA AABCCDEFGHH AABCDEFGGGH HHGFFEDCBAA HHGFEDCBBAB AABCDEFGGGH GGGGFEDCBAA HHFEDCCBBBB EEGHHEBAADE AABCDEGHHGF AABBCDEFGHH AABCDEFGGGH AABCDEEFGHH ABBBCDEFGHH ABBBCDEFGHH
63,HGFGGFDBBAA CCHFCDDDDDD AABBCDEGGHH ABBCCDDFGHH AABCDEFGGHH AAABCEFGGHH HFFGGGDBAAB GGGGFFECBAA HHGGFEDCBAA HHGFEDCBBBB AABCDEFFGHH ABBCDCDEGHH AABCEFFFGGH HGCBCFFDBBD HFEFGFCBBBB HGFGGECBBBA GHHFDDDDBAA HHGGEDDCBAA HHGFDCBBBBB GGGGFFDCBAA FECBBBBCEGH AABBCDEFGHH AABDEFFGGGG AABDEEFGHGF HFCDDBABCGG HHGEDCDCBBA HGDCCBCCCDF AABBCEFGGHH FGGFGFEDCAA GFFECBAADHG HHGFEDCBBAA HHGFEDCBBBB HHGFEEDCBAA HHGFFEDCBAA HHGFECBBBBB AADFEEGHGDF AABCCDEFGHH ABBBCDFGGHH BBBBBCDGGHH AAABDFGGGGG AACDDDEEGHH BBDFGHHGDBA HEFFEEDCBAA DGGGGGECBAA AABBCDEFGHH FFGGGGEDBAA
64,HHFEECCCCBB GFHGDDCCBBB HHGEDCCCBBA HHGFEDCBBBA HHGFEEDCBAA HHGGFECCBAA HHGGFEDCBAA EDCBBBCDFHH AABCCDEFGHH AABCEFGGGGF HHGGEDCCBAA HHGFFEDCBAA HHGGFDCBAAB AABBCEFGGHH AABCDEFGGGH AABCDEFFGHH AABBCDEFGHH AABCDEFGGHH AABCDDEFGGH ABBCCDEFGHH AABDFGHGFEB HHGGFEDCBAA AAACDEEFFGH AABCDEFFGHH HHGGFEDCBAA HHGFEDCBBBA HHGEDDCCBBA HHGGFEDCBAA HGGFEDCBAAF AABCDEFFGHH GHGGFECBBAA HHGFEDCCBBA HHGFEDCBBAA GGGGGEDCBAA CAABCEHHGFD HGGFEDEFDAA AABBDFFFGHH AABCDEFGGHH ABBBCDEFGHH AACCDEEFFHH BBBBBDEFGHH AABCDDEFGHH ABBBCDFGGGH ABBBCDEFGHH FBAABCDFGHH GHHGFDCBBBA
65,GGGGFEDCBAA FEHGDDCCCBB HGDBBBCEEEC HHGFEDCCBAA HHGGFEDCBAA HHGFDBBBBCE ABBBCDEFGHH AABCCDEFGHH AABCEFGGGGF HHGFEDCBBBA HHGFDCBBBBC AABBCDEFGHH AABCDEFGGHH ABCDEEEFFGH GGGGGFEDBAA BBBCCCDEGHH AABBDEFGGHH GGGGFEEDCAA FFFFFGGFCAA HHGFEDCCBAA HHGFFEDCBAA HHGFEDCBBBB BBBBBCEFGHH HHGEEECBBBA HHGFEDCBBAA AABBCDEFGHH BCDCCCCCDHH AABCDEFFGHH AABCDEFFGGH HHGGFEDCBAA HGGGFEDCBAA HHGFEDCBBBA BBBBBCEFGHH AABCDDEFGHH DFEEGHGFCAA HHGECBBBCDE AABCDEFFGHH AABCDEFGGHH AABCDEFGGGH AABBCEEFGHH AABCDEFGGHH DHHGECCEEBA HDDDDBBBCFH AABCEFGHGFE HHGGFEDCBAA ABBCCDDFGHH
66,ABFGFDCCEGG HGACFEEDDDC GHHGFDCBBBB AABCDEFFGGH AABCDEFFEGH GGGGFFDCBAA HHGFEDBBBBA CCCBBBCDFHH AABCDEFFGHH AABBDEFGGHH HHGGFEDCBAA HHGFEDCCBBA HHGFEEDCBAA HHGFEDCBBBA HGGFFEDCBAA HHGGFECBBAA ABBBCDEFGHH AABCDEFGGHH AABDEFFGGGG FGGGGFEDBAA BBBBCCDEGHH AABBCDEFGHH ACEGHGGEDBA HHGFEDDCBAA AABCDEFGGHH ADFHHGFECBA HHGFEDCBBBB HGGGFEECBAA HGGGFEDCBAA HHGGFEDCBAA AABCDEFGGHH HGGGFEDCBAA HHGGFEDCBAA HHGFEEDCBAA GFEDBAABEGH BDGHHGEDCAA HHGFEDCCBBA HFECAABCEGH AABCDEFGGGH AABCDDEFGHH AABBCDEFGHH AABCCEFGGHG AABCDEFFGHH ABBBDEEFGHH ABBCCDDFGHH ABCEGHHGCCC
67,DAACGHGGEDC HHCDEDDDCBA HGGFEEDCBAA HHGFEDCBBAA HHGFEDCCBAA HHGFEDCBBAA ABBBCDFGGFH BBBBCDEFGHH AABCDEFFGHH GGHGFECCBAA HHGFEDCBBAA AABBCDEFGHH AABCDEFGGHH AACDDEEFGHH HGGGFEDBAAA ABBCCDEFGHH AABCDEFFGGH AABCEFGGGGF FFFFGGGECAA HHGFEDCCBAA HGGGFEDCBAA HHFFEDBBBBA HHHFECCBBBB HHGFEDCCBAA HHGFEDCBBBB BBBCCDDEFHH AABCDEEFGHH ACEGHHGECBA HGGGFEDCBAA HHGFEDCBBAA AABBCDFGGHH AABCCDEFGHH AABCDDEFGHH AABDFGGGGFF HGGGFEDCBAA AABCDEFFGHH AABCDEFFGHH AABBCDEFGHH BBCEFGHHFBA HHGFEDCBBBA HGGFEEDCCBA HHGGFDCCBAA DBBBBCDFGHH BBBBCDEFGHH DGHHDABBBDG AABBCDEFGHH
68,GGGGGEDBBAA GGHGDDCCBBA HHGFEDCBBBA HHGFEDCBBBA HGGFEEDCBAA HHGGFECBBAA HHGFFEDCBAA HHGGFEDCBAA HHGFDCBBBBC ABBCCDEFGHH AABCCDEFGHH ABDFGHHGECA EDCBBBCEGHH AABCDEFGGGH ABBCCCDEGHH ABBBCDEFGHH AABCDEFGGHH AABDFGFGGGG ABCDCCCEGHG HGGGFEDCBAA HHGGFEDCBAA HHGECBBBBCD AABCDEFFGHH AABDFGGGGFF HHGFEDCBBAA HHGEDCCBBBB BBBBBDEFGHH GGGGFFECBAA HGGGFEDCBAA HGECAABCEGH DGHHGECBCAA HHGFEDCCBBA GGGGFECBAAB AABCDDEFGHH AABBCEFGGHH CFGHGFECBAA HGGFFFEDBAA HFAABCDEFFG BCCBBBCFGHH FGHGEDDDCBA GGGGFEDCBAA GFGGGFDBAAA HHGFEDCCBAA HHGGFDCBBAA EEBBBBCDGHH GGGGEBAABEG
69,HHGFEDCBBBA CCABDDDFGHH ABBCDDEFGHH AABBCDEFGHH AACCDDEGHHH DGFEGGFECAA HHGGEDCBBAA GGGGFFEDBAA HHGFECBBBBC ABBBCDEFGHH AABEGGGGGEC HHGFFEDCBAA HHGECBBBBCC AABBDDEFGHH AABCDDFGGHH AABCDEEEFHH ABDEEFGHHDA BAABDEFGGHH AADFGGFEDEF BBBBCCDEGHH ABBBCDEFGHH BDGHHGFDCAA HHGFEDBBBBB DBBBBCEGGHH AABCCDEFGHH FHHGFECCBAA HHGFEDCBBBA HHGFFECBBAA HHGGFEDCBAA HGBBBCEGGDA BBABCCEFGHH HGGGFDDCBAA HHGFEDDCBAA HHGGFDDCBAA AABCDEFGHGG HHGFEDDCBAA HGDBABBCEFG AABDFGFEFGG AABDEGHGFDF ABCBBDDFGHH AABCDDEFGHH AABCDEFGGGH DBCFHGEFDBB HGGGFECBAAA BBBBCCEFGHH AABCDEEGGHG
70,HHGFECCBBBB CCABDEFFGGH AABCDEFFGHH AABCCDFGGHH AABCDDEFGHH CCDDCEHHGDA HGGGFEDCCAA GGGGFEDCBAA HHGFFDCCBAA BABBCDEFGHH AABCCDEFGHH HHGFEEDCBAA HHGFEDBBBBB ABBCCDFFGHH AABCEEFFGGH ABBCDDEEFHH ABBDEGGHGEA HFBBBCCDEEF AFGGGGFDBAA DEEDBBBBDGH BBBBCDDFGHH AABBCDEFGHH HHGFEDCBBAA HHGFEDDCBAA AABBCDFGGHH AABCCDEFGHH ACHHGFEDCCC HHHGFDCBBAA GHGEEFEDDAA HHGGFEDCBAA HGFEDCBABBG AABBDEFGHHG GHGGFEDCBAA HHGFEDCCBAA HHGFEDDBBAA AACFGGGGFED HGGGFDBABCD AABCDEFGGGH ADBDFGGFFFD ABAEGFEDEGH AABCDDEFGHH AABCDEFGGGH AACCDEFGGGG GGGGGEDBBAA BBBBBCDEGHH AABCCDEGHHH
71,AABCEFFFGGG DDABEEFFFGG AACDEFFEFGH AABCDDEFGHH AABCDEFFGHH DFGGGFFECAA HHGGFDCBBAA GGGGFFEDBAA HHGGFEDCBAA HHFEDCBBBBC BBBBCCEFGHH AABBCDEFGHH GHGGFEDCBAA HHGFEDDCBAA HHGDCBBCCCC AABCDEEFGHH AABBCDEFGHH AABCDEFGGGG FGGGGFECBAA HHGGEDCBBAB BBBBCCDEGHH AABBDEFGHGG HHGGFEDCBAA HHGFEDBBBBB AABBCDEFGHH AABCEFFGGGG HGEGGFDCBAA HHGFEDCCBBA HHGGFDBBBBA GGGGFEDCBAA AABBCEFFGHH AADEFGGGGED HHGFEDCBBAA HHGGFDCCBAA HHGGFDCBBAA HHGGFDCBBAA CCBBBBDEGHH AABCEFFGGGG EFGGGFFDBAA HHGFFEDBAAB GCBBBCDEDGH AABCDEFGGHH AABCDEFGGHG HHGGFDCBBAA EDDCBBBCEHH ABBCCCDEGHH
72,AADGHHFECDB EEACFFFFEED HHGGEDCBBAA HHGFEDCBBBA HGGFEDDCCAA HHGGFEDCBAA HHGFEDCBBAA BBBBBCEFGHH AABCDEFGGHH FFGGGFFDBAA HHGFEDCCBAA HGCBBBCCDFG ABBCCDEFGHH AABCDEFGGHH ABBCCDEFGHH AABCDEFGGGH GGGGFFECBAA AABCDEFGGHH AABCDDEFGHH ABBBCDDEGHH ABCCCCDEGHH HHGGFEDCBAA AABCDEFGGHH FGGGGFECBAA HHGFEDCBBBA HHGEDCCBBBB AABBDEFGGHH HHHFCCCCBAD HGGGFEDCBAA AABCDEFGGHH AACEFGHGFEC HHGFFDCCBAA HHGFECCCBBA HHGGFEDCBAA HGFECBAACGG HHGEDCBBBBC AABCCDFFGHH AABCDEFGGHH AABCCDEFGHH AABCDFGGGGG BABBBDEFGGH GGHHFEDCBAA HHGFEDCBBAA GGGGFFECBAA CBBBBCDEGHH AABBCDEFGHH
73,HHGFEDCBBBA CBHECCDDDDE ABBCCCEFGHH AEDCECCGGGF AAEGFFFFFED HGGFFEDCBAA HGGGFFDBBAA HGGGFEDCBAA FDBBBBCDEHH AABCCDEFGHH GHHGFEDCBAA HHGFEDCCBAA GDBABBDEGHH AABCDEFGGHH AABCDEFGGHH AABCCDEFGHH GGHGFDBAABC AABCDEFGGGH ABBCDDDEGHH ABBBCDEFGHH AABBCDEFGHH HHGFFECCBAA HEEFFGFBABC AABCCDEFGHH AABDFGHHFEC HHGFEDCBBBA HHGFEDCBBBA HHGFEEECBAA GGGGFEDCBAA AABCCDEFGHH AABCDEFGGHH HHGGFDCCBAA HHFEDDDCBBA EEEDCCBBDFH AABCDEFGGGG HHGFEDDCBAA HHFECCBBBBC ABBCCDEGGGH AABCDDDFGHH AABCCEFGHGG HDBDGGEDCBA AABBCEFGGHH AABCDDEFGHH AABCDEFFGGH AABBCDEFGHH FFGFFFGEBAA
74,HDAABCEFFFE GFACFFFEEDC GHGGGFDBAAA HHGFEDCCBAA HHGFEDDCBAA HHGGFDCCBAA HGFDCBBABFH AABBCEFFGHH CDEFGGGGEBA HHGFEDCCBAA BBBBBCDFGHH AABBCDEFGHH AABCDEFGGHH AABCDEFGGHH GGGGEEDDCAA HHFDCCBCCCC ABBBCDEFGHH AEAACEGGFGH BBBBCDEFGHH FFFGGGFEBAA HHGFFEDCBAA HHGECBABBDF AABCDEFGGGG FGGGGFDCBAA HHGFEDCBBBA AABBCDEFGHH AABCDEFGGGG HHGFEDDCBAA BABBCDEFGHH AADFGGGGEDC HHGFEDCCBAA HHGFFDCBBAA HHGFEEDCBAA BBBBCCDEGHH ABBCCDEFGHH HGGGFEDCBAA HHGFEDCBBBA AABCDEFFGHH AABBCDEFGHH AABCDFGGGGG AABBDEFFGHH GHGGECCCCDA GFFFFGGECAA FHGGFEDCBAA AABBCDFGHHH EEEFGHGEAAA
75,AABEFGGFFFF CCHFCCCDDDD AABBDEEFGHH AABCCEGHHFF FBABDFGHHCC GGHGFECBBAA HEAABCDDFGH ECCCCBBCEHH AABCDDEFFHH DFFGHGFDBAA HHGFEDCBBAA ABBBCDEFGHH AABCDEFGGHH AACDDEFFGGG FECBBBBDHHE HEAABBCEFGH AABCEGGGGFE HHFEFEDCBBA HHGGFEDCBAA HHGGFEDCBAA ECBBBBCEFHH AABCCDEFGHH HHGFFEDCBAA HHGFEDCBBAA HHGFEDCBBBB BBBBCCDEGHH AACEFFFFFGG GGGGFEDCBAA HHGFFEDCBAA HHGFEDCBBBB BBBBCCDEGHH AABCCDEFGHH AABBDEFGGHH HGGGFEDCBAA BBBBBCEFGHH AABCDEFGGHH AABCDEFFGGH FFFGGGFDBAA HHGFEDCBBAA HHGFEDDCBAA HHGFFEDCBAA HHGFECBBBBC AABCCEFGGHH AADDEEFFGGG HHGFDBAABDG AABDEFGGGGG
76,HHGFECBBBBA FFHGDDCCCBB BBAACEEFGHH HGFGFEDBBAA HHGFEDDCBAA HHGFEDBBBBB AABCCDEGGHH BBBBCCEFGHH AABCDEFGGHH GHHGFEDCBAA HHGFEDDCBAA BBBBCDEFGHH AABCDEFGGHH ABEFFGGFFED DDEEFGGGEBA BBCBBCDEFHH AABBCDEFGHH AABCDFFFGHG BBBBCCEGHHH GGGGFEDCBAA HHGFFEDCBAA HHGEDCCCBBB AABDEFGGFFH EEFGGGFDBAA HHGFEDCBBBA BBBBCCEFGHH AABCEFGGGGF BBBBBCEFGHH ABBBCDEFGHH HHGGFEDCBAA HHGFFEDCBAA HHGFEDCBBAA BBBBCCCEGHH AABCCDEFGHH GHGGFEDCBAA HHGEEDCAABD AABCDEFGGHH AABCDEFFGHH ABBBCDEFGHH GHHGFEDBBAA GGGGGFEDBAA HFCABBCDEFF AABDFFGFFGG AABDEFFGGGG AABBCEFGGHH GGGGGFCBAAB
77,AADGGGFEEEE CBABEEFFGGH AABCDDFGGGH AABCDDEFGGH AABCDEEFGHH ABDFGGGGFDB HHFEEECBBBA GGGGFEEDCAA HHGGFDCBBAA HHGFEDCBBBB DCBBCCCEEHH AACDFGHHFDB HHGFEDCBBAB AABCCDEFGHH AABCDEFGGGH AABCDEEFGHH AABBCDEFGHH HHGGFECBAAA BDFHHGFDCBA HGGGFEDCBAA CCCCDCBCFHH AABBCDFGHHH HHHGFDCBBAA HHFEDBBBBCC ABBBCDEFGHH AABCCDEFGHH AABCEFGGGGG EGGGGFECBAA DBCFHHFBABE HGGGFEDCBAA HHEDCCCBBCC AABBCDEFGHH HGGGFEDCBAA HHGFEECBBAA HHGECBCCCBB HHGFEDBBBBB BCBCCBCEGHH AABCEFFGGGH ABGEEHHEBBE BFCFHHEDFBA ABBBCDEFGHH AABCDEFGGGH AABDEFGGFGG GGHGGEDBBAA BBBBCCEFGHH ABBDEEFHGFF
78,BBBABDFGHHH GFABDDCDEGH EGHHGFDCBAA HHGFEDDCBAA HGGGFDCBBAA HGGGFEDCBAA BBBBBCEFGHH ABCDEGHGGFD HHGGFEDCBAA HHGFEDCCBBA HHGFEDCCBBA BBBBCDEFGHH AABCDEFFGGH HHGFFEDCBAA HHGGFEDBBAA HGFFFEDCBAA HHGFDCCCCBA HHGFEEDCBAA GGGGFEDCBAA HGFEEDDCBBA HHGFEDCCBAA BBBBCCDEGHH AABCDEFFGHH AABCDEFGGGH HHGECCBBBCC CCBBCEEDDFH CEGHHEDBBAB ABBBCDEFGHH AABCDEFGGGG HGGGFEDCBAA HHGFEDCBBBA CAACGHGGFDC HHGFEDCCBAA HGGGFEDCBAA HHGGFECBBAA HFCBBBBCEGH AABCEFGGGGG CEFGGGFEDAA HHFDDCCCCBB GGGFFGFCAAA AABEGGGGFDD HHHGFDBBBBB AABCCDEFGHH BDDBDHHHEBB HGFDBAABCFH AABCDEFGGHG
79,BBBBBCDFGHH DEACFFFFFEE ADDEGHHGDBA HHGFEDCCBAA FEDCBBBBDHH GGGGFEDCBAA AABCDEFGGGG FGGFFFFEDAA HHGGFEDCBAA HHGFEDCCBAA CBABBDEFGHH AABCDEFFGHH BBACEEDDEGH HHFEEEDCBAA HHGFEDDCBAA HHGFEDCBBBB HHFFDCBBBBC FGGGGFDCBAA HHGFEDDCBAA GGGGFEDCBAA HHGFDCCBBBC ABBBCDEFGHH AABCDEFFGHH AACFGHGFECB DBBBBBDFGHH FFGGGFDCBAA HHGEDCBBBBC AABBCDFFGHH AABDEFGHGFD HGGGFEDCBAA FEDCBBABEHH HHGFFECBBAA HHGGFDCBBAA HHGGFEDCBAA HHGFFEDCBAA HHGFEDCBBBA HHGGFDCBBBA AABDFGGGFFG DGGGGGFDBAA HHGFEDCBBBA CCCBBBDFGHH AABBDEFGGHH GGGGGFDBAAA HHFDBBEGFCA HHGFDBBABCE AABBCDFGGHH
80,HGGGFDCBBAA DCHFCCCCCCC AABBCDFGGHH AABBCDEFGHH AABCEFFGGGG AABCCDEFGHH AACFFFFFFFF GGGGFFEDBAA HHGGFECCBAA HGGEBAABCFG AAABDFFGGGH AABCCDEFGHH AABCEFFGGGH GGGGGEDCBAA HHGEDCCBBBB GGGGFFEDBAA HHGFECBBBBB AABCDEFGGGH AABCDEFFGGH ABBBCDEFGHH AABBCDEFGHH AABCDEFGGGG CFFFFGGGEBA GGGGFEDCBAA HHGGEDCCBAA HHGFEDCBBBA HHGFDCBBBBB HHGFFEDCBAA HGGGFEDCBAA DDCBBBBEGHH GHHGFEDCBAA HHGGFEDBBAA HGGGFEDCBAA HHGGFEDCBAA HFDCBBBCCGH AABCDEFFGHH AABCDDEFGHH AABCDEFGGGH AABBCEFGHHG AABBDDEFGHH HHHGECBBBBB AABCDEFGGHH AABEGGFFEEG AABDFGGEEFG ABBDEGHHGEA HHGECBBBBBB
81,HHGGFDCCBAA HHCEFEDCBBA HHGFEDCCBAA HHGFEDCCBAA HHGFEEDCBAA HHGGFDCBBAA HHGFFEDCBAA HHGGFEDBBAA AABCDEFFGHH AABCDEFFGHH AACEGGGFFED HHGFEDCBBBA HHGFEDDCBAA HHGFEEDBBAA AABCDEFGGGH AABCDEFFGHH AABBCDEFGHH AABCDEFGGHH AABCCDEFGHH ABBBCDEFGHH ABDFGHGFECA HGGGFEDCBAA HFDBAABDEGH AABCDEFGGGG EEGGGGFDBAA HHGFEDCBBBA HHGFEDCCBAA HHGFFEDCBAA HGGGFEDCBAA HHGFEDCBBAA AABCCDEFGHH AABCDEFGGGG GGGGFFECBAA HGGGFEDCBAA HGFDBAABDGH AABCEFGGGFG HHGGEDDCBAA HHGFEDCBBBA AABCDDEGGGH AABDEFGGGGG EHCCBCDCDFG AABBCEFGGGH AABCEEEFGHH AABBCEFGGGH AABBCDEFGHH DEFGGGDAABE
82,BAABDFGGGGG GGACFEEEEDD HHGGFDCBBAA HHGFEDCCBAA HHGFFEDCBAA BBBBBBDFGHH DFEFHHGDBAA GGGGFFECBAA HHGGFEDCBAA HHGFEDCCBAA AABBCEFGGHH AABCDEFGGGH AABCDEFGGGG GGGGGFDBAAA HHGFDBBBCCB HHGEDEEDBAA HHGEDCBBBBB HHGFEDCBBAA BHHFCBBDGEB DBAABDFGHHG ABBCCCDFGHH AABCCDEGGHH ADDCCCCDFHH HHGFEDCCBAA ABBBCDFFGHH FGHFCAABDFD HHFEDCCCBBB AABDFFFFEFH HGGGFEDCBAA HHGFFEDCBAA AABBCDEFGHH AHHGGFDCBBA HHGFEDCBBBA HGGGFEDCBAA HHGGFEDCBAA HHGFEDCBBBA HHGGFEDBBAA AAADFGGGGFE HHGFEDDCBAA GFDCBABCDHH AABCDDEFGHH AABCDEFFGHH EFGEBAACEGH AABCEFGGGGG BBBBCCDFGHH AABCCDEFGHH
83,HGGGFEDCBAA HHADFEEDCCB HHGFEDCBBAA CADHFDFFEFA HHGFEDDCBAA HGGGFEDCBAA HHGGEDDCBAA HGGGFEDCBAA BBBBCDEFGHH AABCDEFFGHH AACDFFFGGGE HHGFEDCCBAA HHGGFEDCBAA HHGFDCBBBBC AABCDEFGGGH AABCDEEFGHH AABBCDEFGHH AABCDEFGGGH AABCCDEFGHH ABBBCDEFGHH AABCDEGGGGG HHGGFEDCBAA HGDBBBBBDFH AABCDEFGGGH ABBCDEGHHGC HHGFEDCBBBA HHGFEDCCBBA HHGFEDDCBAA HGGGFEDCBAA HHGGFEDCBAA HGEDBAABDGH AABCDDEFGHH AACEEEFGGGF HGGGFEDCBAA HHGDBBBBCDE AABCDEFGGHH AABCDFGGGGG HGGGFEDCBAA HHGFEDCBBBB AABCDDEFGHH ABBBCEFGHGH AABCCEFGGHH AABCDEFFGHH AABCDEFGGHH BBBBCDEFGHH ABBCCDEFGHH
