,0
114,ACBFFDDECBA FFEEDCBBAAA AAAABCEFFFF FFEEEDCCBAA FFFDCBAABBC AABBCCDEFFF DEFFEDDCBAA FFFEDCCBBAA FFFEECAABBB AABCBDFFDDE AAABBCDEFFF AABEFEEDDDD EEEEEEDCAAA FFEDDDCBAAA FFFEEDCBBAA AACDDEEEEED FFEEEDDCBAA FFFDCBBBBBB CDCCBAADEFF AABBCCDDEFF AABBCCDEFFF FFDBBBBCCCC ABBCDDEFFEA
115,AAACEEDEEEE FFECAAABDEE BBBCEFFFECA FFEEDDCCBAA FFDBBCDCBBA EEEEEFECBAA FFFCBAABCDE AABCDDEEEEF AAABCDEFFFD FDDDDDCCBAA BBBBBBCDEFF EFFEEDCBAAA AABCDEFEEED DBAABBCEFFF FFEEEDCBAAB ADFFEEDCCBA FFEDCCBBBBA BBAABEFFEDC FFEDBBBBBBB FFEEDDCBBAA DDEEEFEBAAA EEEEEDEDCAA BAAABDFFFED
116,FFEDDCBBBBA FFECBBBBBCC EEEEEEDCBAA FFFEDDBAAAB AABBCDDEFFF FFEEDCCBBAA FFEDCBBBBBC AABCCDEEEEF AAABCDEEFFF ABBBBCDDEFF AAABBCDEFFF FFEDCBAAABC BDFFFECBBAA FFEDCCBBBAA FFEEEDCBBAA AAABCDEEFFF FEEEEEDCBAA FFFEDCBBAAA AABBCDDEEFF AAABBCDEFFF AAABCDDEEFF AABBBCEEFFF AAABCDDEFFE
117,EDDCCCFDBBB AAABDDEEEFF ABDEFFFEBAA EEEEEEDCBAA AAABCCDEFFF FFFEDDCBBAA BAABBCDEFFF AABBCDEEFFF FDAABBCDDEE ABBBBCCDEFF BDEFFEDDBAA BBAABCEEFFF FFFEDCBBAAA FFEEDDCBBAA AAAABDEFFFF FFEEDCCBBAA FFFECBAACDD CBBABBCDEFF AABBCDDEFFF AAABCDDEEFF AABCCEEEEEE AABBBCDEFFF FFFFECBAAAB
118,BBBBCDBDEFF ABBBBBDEFFF BCEEEEEECAA FFEEDCCBBAA FFFEDCBAABB EEFFEDCBBAA FDBAAABCDFF AABBCDEEEFF EEFFFDAAABB EFFEDCCCBAA BBBBBCCDEFF FFFEDCBBAAB BCEFFEDCBAA FFEEDCCBBAA FFEEDDCBAAD AABCDEEEEEE FFEEEDCBBAA FEDBAAABDEF EEFFEDCBAAA FEDDCCBBBBB AAABBCDEFFF AAABCDEEEFF AAABBCDEFFF
119,BCCCCDADEEF ABBBBBDEFFF EEEEEEDCBAA FFEDCBBAABD AABDEEEEFEB FFEEDDCBBAA ECBAABBDEFF AABCCDEEEFF DEEFFEBAAAB FFFEDDCBAAA ABBBBCCDEFF FFEEDCAAACD BDFFFECBAAA FFEDCBBBBBB EEEDDCBAACF AACEEFEEDCB FFEECCCBBAA DCBBBBBCEFF FFFFEDCBAAA FFFEDCBBAAA AAABBCDEFFF AABBCDEEEFF AABBBCDEEFF
120,DDDCCCFDBBB AAACDDEEEFF BCDFFFEDBAA DEEEEEDBAAC AABBCDEEFFF FFFEDCCBBAA BAAABCDEFFF AABBCDEEFFF FEAAABCDEEE AABBBCCDEFF DEFFEEDCBAA BBAABCEEFFF FFFEDCBBAAA FFEEDDCBBAA AAABCDEFFFE FFEEDCCBBAA FFEDBAAAEED BBBBBBCDEFF AABBCDDEEFF AAABCDDEFFF AABCDEEEEEE AAABBCDEFFF FFFEDCBAABB
121,BCCCCCFECCD AAABCDDEEFF AABBCDDEEFF AABBCCDDEFF AABCDEFFEDB EDCBAABCDFF AABCDEEEEEE FFFECBBBBBB BBDEFFEECAA EEEEEEEDBAA FFFEDCBAAAB ABBCEEFFEBA FFDBBABBCDE ABBBBCCDEFF AABCCEFFFED FFFECBBBBBB AAABBCEEFFF ABCEFFFECBA EAABBCDEEFF AAABCCDEFFF EEEEFEDBBAA FFEEEDCBBAA FEEEEDCBAAA
122,FFFEDDBBBAA FFEDCCCBBAA FFEEEDCBBAA FFEEEDCBAAA AABBCDDEEFF EFFEEDCBAAA FFFEECBAAAA AABCCDEEEFF AAABCDDEFFF AABBCCDDEFF CDEEFFECBAA FEDCBBAABDF AABCDEEEEEE FFEEDCCBBAA FFEEEDCCBAA EEDCBAABCEF AACDFFFEDCB FEDBAABCEEF FFFEDCBBBAA BEEFEDAAABF BAACDCCDEFF AABBCCCEFFF AAABBCDEEFF
123,CDFFDCACDCB FDBAAEFFEBA FFEEDDCBBAA CBBBBBBDEFF AABBCDEEFFE FFEEDDCBAAA AABBCDEEEFF BBCDFFFDAAA AAABCDEEFFF AABCDEEEFFB FFFEDCCBAAA AABCCDDDEFF FFEDCBBBBBB AABCDEFFEED CBBAACDEFFF AACEFFEEDCB FFFEDCCBAAA AABCDEFFEED FFEDCBAABBC AABBCCDEFFF AAABCDEEFEF BDEDFEDECAA AABCCDDDEFE
124,FFFEBBCCBAA FFECBBAABCD BBBBBBCDEFF FEEEEDCCBAA FFFEDCBBBAA AAABCDEEEFF BDEFFEEDCAA FFEDCCCBBAA FFEEEDCBAAA AABCDEEFFEC BBBBBBCDEFF AABDEEEEEDD FFEEEECBAAA FFDCCCCCBAA FFEEEDDCBAA AABEEEEEDDD FFEEEDCBBAA FFEEDCBBAAA AABBCDEEEFF AABBBCEEFFF AAABCDEEEFF AABBCCDEEFF AABBCDEFFFA
125,CDCBDFEECAA FEEDCDDCBAA FFFEDDCBAAA BBBBBCDEEFF ACDEFFEDCAA FFEEEDDBAAA AAABCDDEFFF AABBCCEEEFF AAABCDEEFFF BBBBBBCDEFF CDEEFEEDBAA ABCDEFFEDBA FFEDCBBBBBB EEEEEEDCBAA AAABCDEFFFE FFEEDCCBBAA BBBABCDEFFF FFFDCBAABCD AABBCDDEEFF BDEFFEECAAB FFFEEDCBAAA AABBCDDEFFF AAABCDEFFEE
126,FFEEDCBBBBA FFEDDCCBBAA FFEEEDCBAAA FEEEEDDCBAA AAABBCDEFFF ACEFFEDCBAA FFFEEDCBAAA FEDDCBBBBBB AAABCDDEFFF AABBCCDEFFF AABBBCDEFFF FFEEDDCBAAA AAABCCDEFFF AACDDDEEEEE EEEEEEDCBAA FFEDCBBAABE ABDDEEEEEDC FFFDCBAABBB FFECBCBBBBB AABCBBDFFFF AAABBDEEEFF DEEFFEDAAAA AABBBCDEEFF
127,ABCCCCEEEEE AABBCDEEEFF CDEEFEEDBAA FFEEEDDCBAA FFEDCBBBBBB AAABCDEFFED AABBBDDEFFF AABBCDEEEFF AABDEFFFECB DCCBBBBBDFF DEFFFEDCBAA AAABCDEEFFE FFEDCCBBBBA AABCDEEDEEF EEEEEEDCBAA FFEDCBBBBBB AABBBCDEFFF AABBCDEEEFF AABCCDDEEFF FFFEDCBBAAA FFDCBBBBBCD FFEEEDDCAAA CCCDEFEEDAA
128,AACDEEBDEEE FFFDCBBBBBB FFEEEDDCBAA FFEEDCCBBAA FFFEDCBBAAA AABCDFFFEDB FFFEDCBBAAA AABBCDDEEFF AAABCDEEEFF CCCBBBBCDFF AAABCEFFFEC ECCBAABDEFF FFFEDCBBBAA FFFEDDCBBAA DCCBBAABEFF AABDEEEEEDD FFEEEDCBBAA CBBAABDEFFF FFFEEDCBAAA FFFEDCBBAAA AABBBCDDEFF AADEFDCCCDD ABBBBBDEFFF
129,DEEEDCFCBAA AAACDEEFEEE ABFFFEEDBAA AABCEEEEDDF AABBCDEEFFE DCBBAABCEFF AABCDEEEEEE FFFECABBBBB AABCDEEEEEE FFEEDCCBBAA FFFECBBBBBB EEFFEEDBAAA FFDBBABBCCD AABBCCDEEFF FFFEEDCBAAA BBBBBBBCDEF AAABCCDEFFF FFFEDBAABBB AABBCDEEEFF AABBCCDEEFF AABCDDEEEEF BABBBCDEFFF FFFEDCBABBB
130,DFEEEECBBAA FFEDCCBBBAA EEEEEEDCBAA FEEEEDDCBAA BBBABBDEEFF CDDCEFFDBAA EFECBAABDEF AABBCDEEEFF AAABCDEEFFF AABBCCDEFFF FFEEEDCBAAA AAABBCDDEFF FFFEDCBBBAA FEEEEDDCBAA FEEEDCBAABF AABBCEFFEEE FFFEDCCBBAA FFECBAABCDE AABBCDEEEFF AABCDDDEEFF AABCDEEEEED FFDBAABBCDF BBCDEEFFEAA
131,EDDCCCFDBBB AABDDEEEEEE ABBBCCBCFFF DCCCCCBABFE BBBBBBCDEFF CEFFEBCCAAC AABBCDEEEFF CDDDEEEEDAA AABCDEEFFED BBBBBCCDEFF FFFEDDCBBAA AAABCDEEEEF FFEEDCBBBAA FFFEDCCBAAA AAABCDEFFEE FFEEDDCBBAA EEEEEECBAAA AAABCDDEFFF ABCEEFFECBA ACDEFFEECAA AAABCDEEFFF AABBBCEFFEF FFFEEDBAAAA
132,EFFEEDABBBA FFEEDCBBBAA FFEEEDCBBAA FFEEEDDCBAA AAABBCDEFFF AABDEEEEEED FFFEDDCBBAA FFECBBBBBBB AAABCDEEFFF AACCDDEFEED BBBBBCCDEFF DEFFEDDCBAA BBAABCDEFFF AFFEDDCCBBB EEEEEDDCBAA FEDCBBAABEF AABCDEEEEEE FFFEDCBBAAA EFFEDCBBBAA EFFEDBAABCC AAABBDDEFFF AAABCDEEFFF BBAABCDEFFF
133,FEDEEDABBBB FFEDCBBBBBB FEEEEDDCBAA CBBBABCDEFF EEEEEEECBAA FFDBBBBBBCD AAABCDEEFFF ABBCDEFFEDA EAAABCDEEFF AABBBCCDEFF EFFEEDCCBAA BAAABCDEFFF FFFEDCBBAAA FFEDDDCBBAA DDDCCBAABEF BEFFFEDCBAA FFEDCCCBBAA AAABCEEEEFF FEDCBAABDEF AAABDEEFFED AABCCDFFFDA FFEDCCCBBAA AAABBCDEFFF
134,AACEEEBDEEE CCBAABCDEFF AABCEEEFEDB FFEDCCCBBBA FFFEDCBBAAA AABBBCDEEFF FFFEDCBBAAA FEFFDCBBAAB BBCDEFFECAA ADFEEEEDCBA AAABBCDFFFE FFFDBCCCBAA AAABCCDEEFF FFEDCBBBBBB EFEEEEDBBAA AABBBCDEFFF FFFEDCCBBAA EDBAABDFFED FFDBBBBCCCC FFFEDCBBAAA AAABBCDEFFF AABCDDEEEEE BBBBBCDDEFF
135,CBBBDFBDEDD FFECBBBBBBB DDEEEEEDBAA CBBBBBBCEFF CDEFFEDCBAA FFEDCBBBBBB AAABCCDEFFF AAABCDEEFFF FFEBABBCCCC BBBBBCCDEFF ABBCEFFEDBA FECAAABCEFF FFFEDCBBAAA FFEEDDCBBAA EEDDCBAAAEF ABDFFEEDCCB FFEEDDCBBAA BBBBBBDEEFF FFEEDCBBBAA AABBCCDEEFF AABBBCDEFFF ABEFFECBBBF AABBBCDDEFF
136,ABDEEEBDEEE FFECBAABBCD DEEEEEDCBAA FFEEDDCCBAA FFEDCCBAABC AAABCCDEFFF FFFEDDCBAAA FFEDCBBBBBB AAABCDEEEFF EEEEEDDCBAA BBBBBBCEFFF FFEEEDBAAAB AABBCDEEEFF DBBAABCDEFF CDDEEFFDCAA FFEDCBBBBBA AABCDEEEEFE FFEEDCBAABC EFFFEDCBAAA FECCCBABBDE FFDBAAABCDE AACEEFFEDCB BBBBBCDDEFF
137,FFFEDCBBBAA FFEEDCCBAAA FFEEDDCBAAA BBBBBBCDEFF CDEFFFDCBAA FDBAABCEEEE AABBBDDEFFF BBBBBBCDFFF FAAABCDDEFF AABBCCDDEFF CDEFFEDCBAA FFFECAAABBC AAABCDEFFEE FECCDDDCCAA EDDCBAACEFF AACEFFFEDBA FFFECCBBBAA AAABBCDEFFF FFFEDCBBAAA AAABCDDEFFF ABABCCDEFFF AAABCDEEFFE AABCCDDDFFE
138,CBBBCCFEDDD AABBCDDEEFF AABCDEEEEEE EEEEEEDCBAA FFEEDCBBBAA AAABBCDEFFF FFCBAABCDEF AABCDEEEEEE AAABCDEEFFF ABBBBCCDEFF AAABCEFFFEC FFDCBAABDEF CEFFFECBAAA AAABBCDEFFF CCCCCBAACFF FFEDCCBBBAA DDCCBBBBBEF ABEFEEDCBCF AABDDDEEEEE FFEEDDCCBAA FFEEDDCCBAA FFEEDDCBBAA EDDDEEEEDAA
139,FFEEDDABBBA FFEEDCCBBAA FFEEEDCBBAA FFEEEDDCBAA AAABCCDEFFF BDEFFEDCBAA FFEEDCCBBAA AABCCDEEEFF AAABCDDEEFF BCCCCBCBCEF FFFEDDCBAAA BBBBBCCEEFF AABCDEEEEEE FFEDCBBBBBA FEEEEDDCBAA EDCBBBABDFF AACDEEEEEDD FFFEDDBBAAA ACEFFFDCBAA EBAABDDEEFF AAABCCDEFFF AAABBCDEEFF AABBCCDDEFF
140,EFFEDCDBAAA FECCFEDBAAA AAACDDEEEEF AABBBCCEEFF CDEFFFDCBAA DCBAABCDEFF AABCDEEEEEE FFFEDBBBBBB AAABDDEEEEF EEEEEEDCAAA FFFEDCBAAAA BBCDEEEEECA FFEDCBBBBBB BBCCBBBBEFF ABBCCEFFFDA FFEEDCBBBAA AAABCDDDEFF EFFEEDBAAAB AABBCDEEEFF BEFFDBAAACF FFFEDCBBAAA AAABBCDEFFF DEEEEEECAAA
141,FFEDCDABCBB FFECBABBCCD AAABDEFFFED CCCCBBBBCEF AABCCDEEFFE FFEEDCBBAAA FFEBAABBCDD AABBCDEEEFF AAABCDEEEFF BBBBBCCDEFF EEFFEEDCBAA CBAABCDEEFF EFFFECBBAAA FFEEDCCBAAA AAABBCDEEFF FFFEDCCBBAA EDDCBAAADFF AABCEFFEEDB FFECBABBCCC AABBCDDEFFF AAABCCDEFFF AABBCDDEEFF AAABCDDEFFF
142,DDDDDDACDDD FFEBAABCDDD FEEEEDDCBAA FFEDCBAAACE ABCDEEFFEBA FFEEDDCBAAA AAABBCDEFFF AABBCDEEEFF FFFEDBAABBB DEECBAABCDF AABBDFFFDCC EEDDBAABDFF DFFFEDCBAAA FFEDCCBBBAA BBBBBBBBDFF FFEEDCCBBAA FEEEDCCBBAA AABBBCDDEFF FFFEDCBBAAA FFEEECBBAAA AAABBCDEFFF AAABCDEEEFF AABBBCDEEFF
143,AAACEEEEEEE FFFECCBBBAA EEEEEDCBAAF ACEFEEEDCBA FFFEDCBBBAA AAABCDDEEFF AABCDEEEEEE FEEEEDDCAAA FFFECBABBBB CCBBABCDEFF AABBBCDEFFF AABDEEEEEEE CDEEFCDECAA FCAAAADEFEF EFEEEDDCBAA AABEFEEDDCC FFFEDDCBAAA FFFDCBBBBBC AABBCDEEFFF BAABBCDEFFF AAABCDDEFFF FFFFECBAAAA CBBAABCDFFF
144,FFFEDCBBBAA FFECBABDCBB FEEEEDDCAAA FEEEEDDCBAA AAABCDDEEFF CDEFFEDCBAA FFFEDBBAABB AABBCDEEEFF AAABCDEEFFF AABBBCDDEFF EEEEEDDCBAA DBBAABCDEFF CDFFFECBAAA FFEEDDCBBAA FFFEEDCBBAA BAABBCDEEFF EEEEEEDCBAA BAAABCDEFFF FFEEDDCBBAA AAABCDDEFFF AAABBCEEFFF BAABCCDEFFF AAABCDEEFEF
145,BFFEDCBBBBB ABBBBCDEFFF BBCDEFFEDBA FEEEEDDCBAA AAABCDDEFFF EEFFEDCBAAA FDBAAABDEFF AABBCDEEEFF FFFBAABCCDD AABBBCDDEFF AABCEEEFEDC BAAABDEEEEF FFFEDCBBAAA FDBABCCCDDD CCBBBBACEFF FFEEDCCBBAA FFFEDCBBBAA AACDEFFEDCB CAABBDDEFFF BDEFFFECBAA AAABBCDEEFF EFFEEDCBAAA AABBDEEFFFB
146,EEEFEDABBBA DBAAAFEEEEE FEEEEDDCBAA FFEEEDDCBAA DCBBAABDEFF AAABCDEFFFE FFFEDDCBBAA FFEEDBBBBBA AAABBCDEFFF CEEEEEEDCAA BBBBBBCCEFF ADFFFEDCBAA BBBAABCEEFF AACCDDEEEEE DDDEEEEDCAA FFEDCCBBBAA AACDEEEEEEE FFFEDCBBAAA FFFEEDCBAAA EBCCBBABDFF AAABCCDEFFF BAAABCDEEFF AAABCDEFFDD
147,FFEEDCABBBA FFEDCCBBBBA FEEEEDDCAAA FFEEEDDCBAA AAABCDDEEFF EFFFEDCBAAA FFFEDDBAAAA AABBCDDEEFF AAABCDEEEFF AABBBCCDEFF DEFEEEDCBAA FEDBAAABDEF ABCEFFFDCBB FFEEDDCBBAA FFFEEDCBBAA AAABCCDEEFF EFFEEDDCBAA AAABCDDEFFF FFFEDCBBAAA DDEEEEFDBAA FEBAAABCDEF AABBCDDEEFF AABBBCDEEFF
148,FFEDCCBBBAA FFEDCBBBBBB CCDEFFEDBAA EEEEEEDCBAA FFDCBABABEF DDEFFECBAAA AABBCDEEEFF AABBBCDDEFF FFFECBBBBBB AABBCCDEEFF EEFFEDCBAAA FFEDCBAAABE AABBCDEFFEE FFEDCCBBBAA FFEDBAACECA ABCFFFEDBAA FEDDCBBAACF FFFEDCBAABB AAABCDEEEFF AAABCDEEEFF AABCDDEEFEE ACFFEDDCCCB AABCDDDEEFF
149,EEDCCCFDBBB AAACDEDEEEF AABCCDDEEEF AABBBCDEEFF CDFFFECBBAA AABBBCDEEFF AABCDEEEEED DBAAABCDEFF ABCEFFEEDBA FFEEDCCBBAA CBBBBBBEFFE FFEEDCCBAAA DCBBABBCEFF ABCDEFFEDBA FFFEDCCBAAA AAABCDDEFFF EDDCBAABCEF AABBCDEEEFF EEFFFECBAAA EEEEEEDCBAA EBAABCDEEFF AABBBCDEFFF FFFDCBBBBBB
150,EDDBBAFDCDD FFEEDDCBAAA BBBBBBBBDFF AABCDDDDEFF FFFEEDCBAAA CBAABBCEFFF AACDDEFEEDB FFEDDDCBBAA FFEEEDDCBAA FBBBBABEEEE AABBBCCEEFF AACCCCDDEFF BBCEFFFECAA FFDCCCCCCAA EEDDCBAABEF FFEEDCBBBAA FFEEEDCBBAA FFDBAAABCEE AABCDEEEEEE BBABBCDDEFF EEEDEEBAACE AABBCCDEFFF EEFFDBCBBBA
151,FFFEDCABBAA FFEEDCCBBAA FFEEDCCBAAA CCBBBBBBDFF ABCDEFFFDBA FFECAABACDE AABBCDEEEFF CDEFFFCAAAB AAACEEEEEEE BBAABCCDFFF FFFEDCCBAAA BBBBCCCCDFF ABDFFEDCCCB AAABDFFEEDD DDCBAABCEFF AACEFFFECBA FFFEDCCBAAA AAABCDEEEFF FFFEDCBAAAB AABBCDDEEFF AAABCDEEEFF AABBCEDEFFE AABBCCDDEFF
152,EFFEDCABBBA FFEEDCBBBAA FFEEEDCBBAA FFEEEDDCBAA BAAABCDEFFF AABCDEEFEED FFFEDCCBAAA CAABCDEEEFF AAABCDEEFFF AABBCCDDEFF AAABCDEFFEE FFFEDCBBAAA AAABCDDEFFF FFDCCCCBBBA FEEEEDDCBAA FEDCBBAABEF AADEEEEEDDC FFFECBBBBBB AABCDEEFFEE FFEDBBBBBBC AABBBCDEFFF ADDCDFFFDBA AAABBCDEEFF
153,FFFEDCABBAA FFEEDCBBBAA FFEEEDCBAAA BBBBBBCDEFF ACDEFFFECAA FFEDCBAABCD AABCDDEEEEF FFFFEDAAAAA AAABCDEEFFF AAABBCDEFFE FFFEDDCBBAA EEFFEDBAAAC AAABDFEEEEE DEEEFFDCBAA CCBAABCDFFF ABCDFFFEDBA FFEDDCCBBAA AAABCDEEFFF FFFEDCBAAAA AABBCCDEEFF AABBCDDEEFF AAABCDEEEFF AABBCCDEEFF
154,EDCCCCACEEE CCCAAACEFFF DDDEEDCFDAA EECBBAABDFF ABBCDEFFFDA FFEEDDCBAAA BBABBCDEFFF AABBCDEEEFF FFFEECAAABB ADFFEEEDBAA AABBBCCEFFF FFFEEDCAAAB AABCDEEFEED FFEEDCBBBAA FFEEEDCBBAA AABBCDDEFFF FFEEEDCBAAA FFFEDBBAABB FECBBBBCCCD AABCDBCDEFF AAABBCDEFFF AABBCDEFFFF AAABCDEFFEE
155,FEDCCCECBBB AAABCDDEEFF AABCDEEEEEE CCDEFEEDCAA CBABBCDDEFF AABCDEFFEED FFDAAABCDDE AABBBCDEFFF FFEBABBBCCC BBBBBBCDEFF DEFFEEDCBAA AAACCDDEFFF FFEDCCBBBBA FFEEEDDBBAA AAABDEFFEEE FFEEDCCBBAA BBAAACEFFFE FFFEDBABAAC AABBCDEEEFF AABBCCDEEFF AABBCDEEEFF AAABCCDEFFF EEEFFECAAAA
156,BBAABCFEEEF AABBCDDEEFF AAABCEEEFEE EFEEEEDCBAA BBBBCBBCDFF DEEFFEDCAAA EEEDCAABDEF AABBCDDEEFF AAACDEEEEEE BBBBBBCDEFF DDEFEEDCBAA CBAABBCEFFF FFFEDCBBBAA FFEEEDCBAAA AAABCDEFFFF FFEEDCCBBAA FFFEEDCBAAA AAABBCDEFFF AABBCDDEEFF FFEDCCBABBB FFEEEDCBAAA AABBCDEEEFF AAABBCEFFFD
157,ACCCCDACEEF AABBBCDEFFF AACCDDFEEEA FFEEDCCCBAA FFFEDCBBABB AAABCDEFFFE FFEDCBBBBBB AABBCDDEEFF EFFECAABCDD FFEDCBBAABC FFECBBAABCD AABBCCDEEFF FFFEDCBBAAA FFEEDCBBBAA AAABCDEEFFF FFFEDCCBBAA CCBBBBBCEFF FFFEEDCBAAA AAABBDEEFFF DDEEEEFDAAA FFEEECBAAAB AABBCDDEEFF AAABBCDEFFF
158,EEEDCCFCBBB AABCDDDDEFF AAABCDEEEFF AABCDEEEEDF AABCEEFFEDC EDBAAABCEFF AABCDEEEEEE EEEEEECAAAA AAABDEEEEEE ABBBCDEFFEA FFFEDCCBAAA ABBCCCBCEFF FFEDCBBBBBB EFFEEDCBAAB AABCDDFFFEC FFEECCBBBAA BBBBBCDEEFF FFFEDCBAABB AABBCDEEEFF AAABCDDEEFF AABBCDEEEFF BBBAABCEFFF FFFEDCBAABB
159,BCDCBABDFFE FFEDDCBBAAB BBCCCCBBCFF AABDDDEEEEE FFFEDCCBAAA AAABCDDEEFF CDEFFEDCBAA FFFEDCBBBAA FFEEDCCBBAA FFDBBBCCCBB BBBBBBCDEFF AACEEEEEDDC FFFEDCBBAAA FFDDCCCBBAA FFEEEDCBAAA AACEFEEDDDC FFEEEDCCBAA FFECBAABCCE AAAABDEFFEE FFCBBCCCBBC AAABBCDEFFF AABBCDEEEFF AAABDEEEFFB
160,DEDDCCFDBBB AAACDEEEEFF AABEFFFEDCC EEEEEEDCBAA AAABCDEEFFF FFEEDCCBBAA FECAAABDEEF AABBCDDEFFF FDAABBCDEEE AABBBCDEEFF FFEDCCBBBBA AAABCDEEFFF FFEEDCBBBAA FFEEDDCBBAA AAACEEFEEDD FFFEDCCBAAA AAABCEEEEFF CBAAABDEFFF AABCDEEEEEF BCDEFFEDCAA AABBCDEEEFF AABBCDDEFFF FFFEDBBABBB
161,BBBBBBCDEFF FFEEDCBBBAA FFEEDDCBBAA FFEEDDCBBAA FFECBAABCDF BCEFFECBBAA BAABCDEEFFF AABBBCDEEFF FFFDAABBBCC AABBBCDDEFF CBBBABCDDFF DEEFFEDBBAA FFEDCCBBBBB BBBABCDEFFF EEEEEDDCBAA FFEDCCBBBAB AABCEFFEEDC CBAAACDEEFF AABBCDEEFFE FECBAABBDEE FFFEDDCBAAA DAABCDEEEEF BBAABCDEFFF
162,FFFECBABBBB DCABBBBCEFF EEEEEEEDBAA FFEEEDDCBAA AABBBCDEEFF FFFEDDCBBAA FDCAAABDEFF AABBCDDEEFF FFFFDAABBBC ABBBBCCDEFF AABCDFFEEDC DCBBAABDEFF DEEFFECBAAA FFDCCCBBBBB FEEEDCBAABF CFFFEDCBBAA FFFEECBBBAA FEBCAACDEDE AAABCDEEEFF EEEFFEAAAAA BAAABCDDFFF FFEEDCDCBAA AAABBCDEEFF
163,FFEEDCBBBAA FFEEDCCBBAA FFEEEDCBAAA EEEDDCBAABF AABBCDDEEFF FFEEDCBBBAA FEEEEDDCAAA FCBBBBCCDDD AAABCDEEFFF AABBCDDEEFF AAABBDEFFEE FFFEDDCBAAA AAABCDEEFFF AADEEEEDDDC FFEEEDCCBAA EEDCBAABDEF AACEEEEEEDC FFDCAAACDEE FFFEDCBBAAA AAABBCDEFFF ABBABCDEFFF ABDDABCDEFF AABCDEFFCDF
164,EDDDCCFDBBB AABDEEEEEEE AABCDDEDDEF ABBBBBCDEFF ACDEFFEDBAA FFEDCBAABCD AABBCDEEEFF BBBBCEFFFDA AAABCCDEFFF AABBBCDEEFF EFFEEDCBAAA FDAABCBBCEF EFFFECBBAAA FECCEFEDBAA FFDBAABCCEE ABDEFFEDCAA FEEEEDCBBAA AABBCCDEEFF AABBCDEEEFF AAABCCDEFFF AABDEEEEEDE FECBAABCDDE FFFEDBBABBB
165,CCCBAACDFFF FFEEDCBBBAA CCCBBBBBDFF ABEEEEEEDCB FFEEDDCBAAA AABBBCDEEFF EFFFECBBBAA FEEEDDCCAAA EEEEEEDCBAA FEDCCCCCBBA DCCBBBBBDFF AABCCDEEFFF BBAABCDEFFF AACCCCDDEFF DDEEEEEDCAA FFEDCCBBBAA FFEEDDDCBAA FFEDBBBBBBB AAABCDEEEFF BFFFEECABBA AAABBDEEEFF BAABCCDEEFF AABBCCDEFFE
166,EEFEEDABBBA FFEEDCBBBAA FFEEEDCBBAA FFEEEDDCBAA AAABBCDEEFF BDFFFEDCBAA FFEEEDCBBAA FDCCCBCCCBB AAABCCDEFFF AABCCDEEEFF AAABBCDEFFF FFFEEDCBAAA AAABCCDEFFF ACDCCDDDEEE DDEEEEEDCAA FFEDDCBBBAA AACEEEEEEDC FFFEDCBAAAB FFFEECBBAAA ABBAACEFFFE CBAAACDEFFF ACEFEEDDDBB AAABBCDEEFF
167,DDCCCCFDCCC AAACDDEEEFF AAABBCDEFFF EEEEEEDCBAA CBAABBDEEFF AABBCDDEEFF AABCEEFEEDD FFEEEDDCBAA AAACDEEEEEE AABBBCDEEFF AAAACEFEEEF BCDEEEFECAA FFEDCCBBBBB FFFEDDDCBAA AAACDFFFEDC FFEEDCBBAAA FFFECBBBABC AAABCDEEEFF AABCCDDEEFF AAABCCDEFFF AABCDEEEEEE EEEEEEDBAAA FFEDCBBBBBB
168,EFDBEFDCBAA CBAAABDEFFF EEEEEEDCBAA FFEEEDCBBAA BBBBBCDEEFF FFFEEDCBAAA AAABCDDEFFF AABBCDEEEFF AAABCDEEFFE AABBBCDEEFF FFEEEDCBAAA AAABCDEEEFF FFEDCCBBBBA EEEEEEECBAA BBBBBBCDEFF EFFEECCBBAA FFEEEDCBBAA AABDDDDEEEF AABCCDEEEFF AAABCDDEFFF AABCFEFEEDB FFEEDCCCBAA AABDEFFFDDA
169,FFFEDDABBBB FFEDCCBBBAA FEEEEDDCBAA FFEEEDDCBAA BBABBCCDEFF CDEFFEDCBAA FDBAABCDEFF AABBCDDEEFF AABBCDEEEEE BBBBBCCDEFF FFFEEDCBAAA AABDEFFFECB FFEDCBBBBBB EEEEEEDCBAA BBABBCDEFFF FFEEDCCBBAA DCCBBBBBEFF EFFEEDCBAAA BAABCCDEFFF AAABCEEEEEF AABBCBCEEFF AAABDFFDEDE AAABBCDEEFF
170,FFEDCCABBBB AABBBCDEFFF AABDDEFFFDB FFEDDDDCBAA FFEDBBBBBBC AAABCDEFFFE FFEDBABBBBC AABCDDEEEEF CCEFFFCAABB ABBBBCCDEFF AABCDFFFEDB FFEDCCBBAAB AABBCCDEEFF FFEEDDCBBAA FFFEDCBAABA AABDFFFEDBA FFEDDCBAAAE DCCEFFEDBAA AAABCDEEEFF ABABBCDEFEF AAABBCDEFFF AAACDEFFFED AABBBCCDEFF
