,0
146,EFFFEBCBBAA ABFEEEDDCCB FFEEDDCBBAA FEDCBAABDFF AABCDEFEEED FFEEDCCBBAA DCBAABBCEFF ABDEFEEEDBA BBBBBBCDEFF FFEEDCBBAAA AABBCDEEEEF CDDDEEEEDBA FFECCBBAABF EEEEEEEDBAA FEBCDDDDCBA DEEBCBAACEF AAABCDEEFFE ABBBBCCDEFF
147,FFEEDBCBBAA FFEEEDCBBAA FFEEDDCBBAA BAAABCDEFFF EFFEEDCBBAA FFEBAABBCCD AABBCCDEFFF ABBBBCCDEFF EEFEEEDBAAA BAAABCDEFFF FFEEDCCBBAA FFEEEDCBBAA AAABCCDEFFF FFEEDCAAABD ABDEFFEDCBA DDDDEEFFCAA ECAAABCDEFF AABBCCDDEFF
148,FFEDDBCBBAA FDBBABBBDFF FFEDCCCCCBA FFEDCBAABCD DEFFECBAAAC AABCDEEEEEE EEEEEEECAAA AABBCCDDEFF EFFFEDCBAAA BBBBBBCDEFF DFFEDCBBBAA FFFEDBAACCA BCEFFEDCBAA CBBAACFFFEC BAAABCDEFFF AABBCCDEFFF AABCCDEEEEF BBBBBBBCEFF
149,EEDDCFBBBBB AABBCDDEEFF BBBBBCCDEFF ABCEFFEDCBA AABBCCDEEFF CEFFFECBAAA AAABCDEFFFE FFFEDCCBBAA DDCCCDFFEBA FFEECCBBBAA AABCDDEEFFE FFFEEDCBAAA AAABCDEEFFF BBAABBCEFFF AACDEEFFECA EEEEEEEDBAA DAAABCDEEFF EEEEEEEDBAA
150,EECBAFCDDDC FFFDCBBBBBB AAABCDEEFFF EFFEEDCBAAA BAABBCDEFFF DEFFEECBAAA FFEDCCCBBAA FFDBBBBBCCC AAABBCDEFFF AABBBCDEEFF FFEDCBBBBBB EEEDDCBAADF FFEDDCCBBAA FFEEEDCBAAA AAABBCDEFFF CCBAABCDEFF DDCDDAABDFF ABBCCDDEFFA
151,FFFEDBCBBBA FFEEDCCBAAA FFEECCBBAAC AABCDEFFEDB FECAAABCDFF AABCDDDEEFF EAAABBCEFFF BBBBABCDEFF FFFEDCBBAAA BBBBBBCEFFF FFDCBBBBCCC EDDCBAABDFF BCEFFFECBAA DCCBBBBBDFF DEEFFEDCBAA AABBCDEEEFF AABBCDEEEFF ABBBCCCDEFF
152,FFFEDACBBBA FFEEDCCBBAA FFEEDCCBBAA DCBAABCDEFF AABDEFFEEDB FFEDCCBBBBB AABBBCCEEFF AABBCCDEEFF AABCEFFFEDB FECBAABCDEF AACEEEEDDDD EEEEEEDCBAA DCBBBABCEFF EEEEEEDCBAA EBBAAACDEFF FFEDCBBBBBB AAABCCDEFFF CCDDCBBACFF
153,FFFEDBCBBAA FFEEDCBBBAA DCBBBBBBDEF AABDEFFFECB FEDBAAABDEF AABDDEEEEEC DAABBBCDFFF AABBBCDEFFF FFFEDCCBAAA CBBBBBBCEFF FECBBCCCCCB DDCBAAACEFF BCDFFFEDBAA EDCCBBAABEF CDEFFEECBAA AABBCDDEEFF AABBCDDEFFF AABBBCCDEFF
154,ECBCCADEEEE AAACDDEEEFE FFFEDCBBAAA AABCDDEFFEB FFEEDCBBAAA AAABCDEEFFF DEEEEEEDBAA AACEEEEEDDC AAABBCEFFFE EECBAABCEFF FFFEDCBBBAA FFEEEDCCBAA AABBCDEFFEE FFFEDCCBBAA FEDFFCBAABB AABBCDDDEFF AAABCCDEFFF ABBBCCCDEFF
155,FEDCCFBBBBB AABBCCDEEFF ABABBCDFFFE EDCAABBDEFF AACDFFFEDCB AAACDDEEEEF DEEFFECAAAA BBBBBBCDEFF EFFFEDCAAAB CCDEFFFDBAA FFEDCCBBBBA AAABBDEFFFE FFEEDCCBBAA AACFFFEDCBA AAAABCDEFFF AABBCDDEEFF AABBCDEEEFF AABBBCCDEFF
156,ABAABEDDEFF AABBCCDEEFF DEFEDDDCCAA DBBBBCBBCFF EEFFEDCBAAA CBAABCDEFFF AAABCDDEFFF CCBBBBBCDFF EEFEEEDCBAA AABCDEFFEDC FFEDCCBBBBA BAAABCDEFFF FFEEDCCBAAA FFEDCBAAABD AABCCDEEEFF FFFEDCBAAAA FFFEECBAAAA AABBCCCDEFF
157,ACBCCADEEFF AAABCDEEFFF FFFEDDCBBAA FFFEDCBBAAA AABCDEFFEDB FCAAABCDEFF BBCDEFFEAAB EFFEDCBBAAB FECBAAABDEF AABBCDEFFED FFEDCCBBBAA CBAAACDEFFF FFFEDDCBAAA AAABCDEFFED FFDBBBBBCCD CCDEEEEFCAA FFEECAAABCD AABBCCDEEEF
158,EEEDCFBBBBB AABBCCDEEFF AAABBCDEFFF AAABDEEFFED DBBAABCDEFF AADEEEEDDDD FCAABBCDEEE BBBBCCDEFFB FFFEDCBABBB DDDDEFFDBAA FEEDCCCCBAA AAABCDEFFFD FFEDCCBBBBB AAABCEFFFEE BAABBCDEFFF AABBBCDEFFF AAACDEEEEEE DDDDEEEEDAA
159,BCCBACEFEED FEDBAABCEFE AAABCDEEEFF FFFEEDCBAAA AAABCDDEFFF FFFEEDCBAAA FFEEDCCBAAA FFEDBBBBBBB ABBBBCCEFFF EFEEEDDCBAA FFEDCBBBBBB FFEEEDDCBAA ABEFEEDDCCB FFEEEDCBAAA AABBDDDEEFF FFFDBBBBBBB AAABCDEEFFF ABBBBCCCDFF
160,EEDDCFBBBBB AABBBCDEEFF EDCBCDEFFCA AAABBCDEFFF FFEEDDCBBAA AAABCDEEEFF DEFFFCAABBC AABBBCDDEFF FFEDCBBBAAD BCDEFFFDBAA FFEDCCBBBAA BAAABEFFFEE FFFEDCBBBBA ABDDEFFECBC AABBCDEEEFF ABCDEFFEDBA AABCCDEEEFF EEEEEEEDBAA
161,BBBAACDEFFF FFEEDCCBBAA FFFEDCCBBAA FFEDCBAABCD CEFFEDCCBAA AABCDDEEEEF BCDEFFFBAAB AABBBCDDEFF BBBBBCCDEFF FFFEDCBBAAA DCCBBBBBDFF BDEFFEEDBAA FEDBBBAABFF DEFFEDCBAAA AABBCDEEEFF FFECBBABBCC FFFEDCCBAAA ABDEEEFEBAE
162,FFEDCABBBBB AAABBCDEEFF FFEEDDCBBAA BAABBCCDEFF FFFEDDCBBAA AAABCDEEFFF BCDEEFFEAAA AABBCCDDEFF AACEFFEDCBA AAABCDEEFFF FFEDCBBBBBB EEEEEDCBAAE DFFEDCBBBAA FFEEDDCBAAA ABBCBBCDEFF EEEEEFEAAAA AAABCCDEFFF EDDDCBAABEF
163,FFEEDCBBBAA FFEEDCCBBAA FFEEDCCBBAA AAABCDEEEFF FFEEDCCBBAA FFFEDCBBAAA ABBBBCCDEFF AABBCCDEEFF AAABDFFFEDC FFEDCBAABCE AABCDDEEEEE FEEEEDDCBAA CCBBAABCEFF EEEEEEDCBAA ABEFFFEDBBA BBBBBBCDFFF ABAABCDEEFF BABBBCCDEFF
164,EEDCCFBBBBB ABCDDCBCEFF BBBBBCCDEFF AABDEFFFDCB FEDBAAABDEF AABDDEEEEEF FFFDAABBBCC AABBBCDEEFF FFFEDDBBBAA ABBBBCDFFFD FFECCBBBBBB FFFECAABBCD CDEFFEDCBAA FFEDBAAACEF AAABCDEEFFF AABBBCDEEFF AACEEFEDECA EEEEEEEEDAA
165,CCBAACEFFED FFEEDCBBBAA AAABDEEEEEE FFFEDDCBAAA AABBBCDEFFF FFEDDCCBAAA FFEEDDDCBAA FFECBBBBBBA CBBBBBBDEFF AABDEEEEEEE AABCDDEEEEF CDDEEEEEDAA FFEDCCBBBBA FEEEEDDBBAA BABBBBCDFFF ABBFFFECBCB AABBDEEFFBB AABBCCDDEFF
166,EFFEDACBBBA FFEDDCCBBAA FFEEDDCBBAA CBBAABCEEFF CEFFEECBBAA FFEEDCBAAAA BBBBBBCDFFF AABCDDEEEEF AAABBDEFFFE FFECBAAABDE AABCDEEEEEE DDDDEEEEDAA FFEDCBBAABF EEEEEEDCBAA DAABEFFECBB DCABBABFFFE BAAABCDEFFF CCCBCBBBCEF
167,DDCCCFCCCCC AABCCDDDEEF AACEEEEEEDB EDCBAABCEFF AABBCDDEFFF CEFFEEDCAAA FFECBABBBCC AABBBCDEEFF AAABDEDCDFF EFFFEDCBAAA FFEDCCCBBBA BAAABDFFFED FFEDCCBBBAA BBBBBBBCEFF AABCCDEEEFF AABBBCDEFFF AABDEEEEEEE FFFEDDDCBAA
168,FFCEFDCBAAA AAABDDEEEFE FFEEDDCBBAA CBBBABCDEFF FFFEDCBBBAA AABCDDEEEFF AAABBCDEFFF BABBBBCDEFF FFFEEDBBAAA AACDEFFFDCB FFDCBBBBBBB BBBBBBBDEFF FFFEDDCBBAA FFEECBAABCC AAABBCDEFFF AABBBCEEFFF BBDFEFEDCBA FEDDCBAABEF
169,FFFEDACBBBA FFEDDCBBBAA FFFEDDCBBAA DCBAABCDEFF DEFFEEDCBAA AAABCDEEEFF AAABBCDEFFF BBBBBBCDEFF FFFEDCBAAAB EEFFEDCBAAA FCBBDEEEDBA BBBBBBCDEFF FFEEDDCBBAA AAAABDEFFFE FFECBAABBCC AABBCDEEEFF AAABBCDEFFF BBCBBBBCDFF
170,FFEDCABBBCC AAABCDDEEFF FFFEDDBABAA FFFECBBBABB AABCEFFFECA FBAABCDEEEE BBBBCCEFFDA AABBCCDDEFF BBCEFFFECAA DCBBAABCEFF AABDFEEEDDD FFFEEDBBAAA BCDFFFECBAA DCBBABEDCFF FFECBABBCCC AABCCCDEFFF AAABCDDEFFF BBCCCBBBDFF
171,ABBBBFDEEEF AABBCCDEFFF AAACDEEEEEE FFFEEDCBAAA AABBBCDEEFF EEFFEECBAAA FFEDDDDCCBA FDDDDCCBBBB AAABBCDEFFF DDEEEEDCCAA FFECBBBBBBC DEEEEEDDCAA FFEECCBBBAA FFFEDCBBBAA AAABCDEEEFF EFFFDBBBAAA AAABCDEFFEE FEDCBAAACEF
172,FFEDCABCBBB FFEDDCBBBBA FFEEDCCBBAA FFDBAABBCDF EFFFEDBAAAB AABCDDEEEEF DEEFFEBAABB FEDCBAABBEF FFFEDBBABBB BBBBBBCDEFF ABEFEEDCCCD EEFEEDDCAAA AAABBCEFFFE FFFEDCBBBAA BBBBBBDEFFF AABBBCDEFFF AABCCDDEEFF BBBBBBCDEFF
173,FFEEDBCBBAA FFEEDCCBAAA FFFEDCCBBAA AAABCDDEEFF FFFEDDCBBAA FFFEDCBBBAA FDCBAABBDFF AACDEEEEEDB BBBBBBCDEFF FFFEEDCBAAA AABBCDEEFFF DDDEEEEECAA FFEDCCBBBAA AACEEFEEEDB FFDBCCCBBBA DCAAABCDEFF AAABCDDEFFF AABBBCCDEFF
174,FFEDCCBBBAA BBAABCCDFFF BBEBABCFFDE AABCDEEFFED FFEEDDCBAAA AAABCDEEFFF BCCDEFFEAAA AAACDDEEEEE EEFFEDCBAAA CCCBAABDEFF AAEFEEDDDDC FFFEEDBAABB BBCEFFEDCBA DCCCBBABDFF EFFFEDBAAAA AAABCCDEFFF AABBCCDEEFF AABBCCCDEFF
