,0
139,FEEDCAA FFECBAA FFECBAA FFEDBAA FEEDCBA ECAABEF AABDEFF FFEDBBA FFDCBBA DAACEFF ABBCDEF AACDEEF ADFEDDC EEEEDBA FEDBBBA AABCDFF AACDEFF FEDCBBA FEEDCBA FEEDCBA FEDCBAB AACDEFF EEEDCAA FEECBAA ACEFECB FFCBBBB ABBCDEF AABDEFF BABCDFF BBBBDFF
140,EFECBCA FECBBBB FDBABCD ABCDDDF ABBCDEF AACDEFF FFDCBAA AABCDFF AACDEEF DEEEECA BBBBDEF ABCEEEF DDEEEBA FFECBBA FCBBBCE DDEEEDA FEDCBBB ABDEFED AABDEFF BCDFFDA FFDCBAA BBBBCEF AABCEFF FFDCAAC ABCDEFF AACEFFD BBBDFEB FFDCBAA ABBCDFF ABBCDFF
141,FEDCCAB FEDCBAA AACCEEF ABEFEEB FEDCBAB AABDEFF DEEEDBA FFDCBBA FFDAABC ABCDEEF ABBCDEF ABCDEEE ABBCDEF AABDFFD FFECBAA AABDEEF EFFDBAA FEDCBBA FFDDCAA AABCEFF FFEDBAA FEECCBA AACEEEF ADFFEBA FEDBABB AACDEEF ABCDDEF AABDEFF AACDEFF ABBCDEF
142,DDDDDAD EEEEDAA ADEFECA FEEDCBA FEDCCAA AABCEFF FFEDBAA FFECBAA BABCDFF ABCDEEF ABCDEFF FFBBBBC EFECABB BBBCDEF FFDCBBA DBAACEF CEFECBA FEDCBBA FFECBBA BBBBCEF FEDCBBA FEECBBA FEDBABB ABBCDEF FFEDBAA FECCBBA FDBABCE AABCEFF AABDEFF ABCCDEF
143,AACEEEE CCEFEBA FFDCBAA EEDCBAF ACEEEDC FFEDCAA FECBABC ABBCEEF ABCDEEE EEFCCBA FFDDCBA FDBBBCC EDBABDF ABBCDEF AABCEFF ACDDFED ACEFBBE FEDBBBB ACDCDEE FEEDCBA AADFEED EDDFEBA FEDDDBA FEBABCD AACCEFF AADCDEF AABDEFF ABBCEFF EEEECAA FFECBAA
144,FFECBAA FEDCBBA BFEECBA FFEDCAA FEEDCBA BBABDFF AABDEFF FFEDBAA FFECBAA ABCDEEF ABBCDFF AACDEEF AABCDFF ACEFECA FFECBAA AABCDFF BDFFDBA FEDCBBA FFEDBBA FFEDCAA BABCDFF ABDEEED FEEDBBA AACDEFF FFEDBBA FEBAABD AACCDFF AABDEEF BABCDEF BBBBDFF
145,BFEDCBB AACEEEF AABDEFF DEFEDBA FEEDCBA FECAACF AACDEEF FFEDBAA FEBABCE ABCDEEF ABCDEFE DABCDEF ABBCDFF ABBCDFF EFECCBA AACEEEF FFEDBAA FECBBBB DDEEECA BBABDFF FFECBBA FEEDCBA DCBBADF BEFEDBA DABCDFF AABCEFF FEDBBBB AABDEEF EFFDCAA BBBBDEF
146,DEEEDAA FEDCBAD FEEDCAA FEEDCBA FEEDCBA FFECBAA AABCEFF AACEEEE FFEDBAA FEECBAA FECBBBC AACDEFF ADFEDCA FFDCBAB AABCDFF FFDCCBA DCBACEF AACDEEF AACDEEF EEEEDBA FFDCBBA BABCEFF EEEEDBA FFDCBAB EEEDCBA DFFACCA AABCEFF AABDEFF CAABDFF ABBCDEF
147,FFEDCAA FEDCBBA FEEDBAA FFEDCAA FEEDCBA CBBBCEF AACDEFF FEDCBBA FEEDCBA AACDEEF ABBCDFF AACDEEF ABBCDEF AACEFEE FFEDBAA CBABCEF ABDEFED FFDCBAA FFECBBA FFEDBAA AABDEFF ABDFFEC FFEDBAA AACDEFF FFEDBAA AABCEFF FFDCBBA ABBCDFF ABBDEFF ABBCDEF
148,FEDCBAA FEDCBBA DBACDDF EEEECAA EEEEEBA FEECBAA BABCDFF FFECBBA AABDEFF ABCDEEF AACEFEC FEBBBBC ABBCDEF AABDFFD FFDCBAA EECABBF AABDEFF FEDCBBA FEEDCBA FCABFEB AADFFEC FFEDCBA BBACFFE FEDBBBB AABDEFF AABCDEF ABBCDFF AABDFEE ADFEDDC BBBBDFF
149,DDCCBEB CBABDFF AACDDEF ABCCDEF ABBCDEF AABDEFE FEDCAAB AABCDFF AACDEEF FFDBBBB AABCEFF DFEECBA FFDCBAA FECBBBB CDFFDBA FFECBAA FDBABCF ABCDEEF FFEDBBA FFECBAA ABBCEFF BEFEDBA AABCDFF ABCDEEF DEEFDBA FCBBAEE FFEDBAA AABDEFF ABBCDEF EEEDCAA
150,EDCBAEC DFEDBAA FEDBBBB BBBBBEF ABDEEEE EEEEDBA FEECBAA ABBCEFF ABCDEFE FFDCBAA FFDCBAA FEEDCAA FBCCBCE BBBCDEF AABCEFF BABCCFF AABEFED FEDCBBB FFEDCBA DCBAAEF FFECBAA FEEDCBA FFEDCBA CBBBCFF AACDEFF FEDBABE AABDFFE EEEAACE ABCDEEF BCCDFFA
151,FEEDCAA FFEDBAA FFEDBAA FFECBAA FECBBBE AABDEFF FFECBAA EBABCEF AACDEFF ABBCEFF FBBBBCE ADDCDDF CBABDEF FFEDCAA FEDBBBB BCBBBEF ABEFEDC FDBABCE EEEEDBA BABCDFF AACEFED FEEDCBA DCBABDF ABCDDEF FFEDBAA AACCEEF AABDDEF ABCDEEF AABCEEF BABCEFF
152,EFEDCAB FEECBAA FEEDBAA FFEDCAA FEEDCBA FEDBABD AABCEFF ABEEEEC FFEDBAA FECBBBC ABBCDEF AACDEFF ABBCEEF ABBCDEF DFEECBA FFDCBBB AABCEFF AEFDCCC FEEDCAA FEEDCBA FFDCBAA AACDEEF EEEDCBA FECBBBB AACDEFF FEDCBBA BBBBDEF AABCEFF ACCCEFE CBBBCEF
153,FEEDCAA FFDCBAA FFDCBAA FFEDCAA BBBBDEF AACDEFF FFECBAA FDAABDF AACDEFF BCDEEEA FBBBCDE ABCDEEF ABBCDEF FFEDCAA FFDCBAB FFDBAAD AABDFFE CAADDEF FEEDCBA AABCEFF AACEFED FFEDBAA FFDBAAC AACDEFF FFECBAA AABDEFF AABDEEF AACCDFF AABDEFF AABCEFF
154,EDCDDAD BDEFEBA ABCDEEF DEDDEBA FFDBBAB AACDEEF EEEECAA FFEDBAA BBBBDEF AACDEEF ABCDEFE FFDBBBB ADFEDDB BBBBCEF AADEEED FFECAAB AACDEFF FFDCBBA FEEDBAA FEEDCAA ABCCDEF EFEDBAA FFDCBBA FECBABC FDBBBBC AACDEFF ABBCDEF AABCEFF ABBCDFF ABBCDEF
155,FDCBBEB BABCDFF AABCEEF ABDEEEE ABCFEEC FFDBABC ABBCDFF ABEFEDB FECABCD ABCDDEF ABDEFEA DABCEEE ABBBDEF AABDFFE FFDBABC AABDEFF FEDCBBA FEDCBBA DCCBACF ABEFEEC FEECBBA FFDCBAB BEFECBA FEBBBBD AABDEFF AABDEFF AABDEFF AACDEEF AABCDEF ABBCEFF
156,BCBBCFF AABDEFF AABDEFF ABDEEED EFEDDBA FCBBCCD AABCDEF FFEDBAA EEEDAAC ABCDEEF ABBCEFF ABDEEEE CBBBCEF AABDEFE FFEDBAA AABCEFF FFECBAA FEDCBBA FEDCBAD AACDEFE FFECBAA FEDDCBA FFDCBAB AABDEFF ABCDEEF EEFECAA FBCEDBA FFEDBAA ABCDEFF BBBCCEF
157,ADDDEBE AACDEEF AACDEEF BCDEEEA FFDCBAA FFEDCBA FBABBDF AACDFFE FFDCBBB AABCEEF AABCEFF FCABCEE FFDCBBA EEFDBAA AABCDFF ABBCEEF EFEDBAA FEDCBBA FEEDCAA AACDEEF FFECBAA FEDCBAA AABDEFF FFDCBAA AABCEFF AACDEEF FFDCBBA FFDBBBC AABDEFF ABBCCEF
158,DDDCBEB BAACEFF AACDEEF ABCDDEF AACDEFF AABCEFF EFEDCAA BABCDEF AACDEEF FFCBACC FDBBBCC ABDEEED ABBBDEF FEEDCBA FEBABCD BBBBCFF FFDCBBA FECDDBA CBBBCEF ABDFFEA FFDCBBA BBBCCDF AABDEFF FEDBABC AACDEEF ABBCDEF AABDEFF ABCEEEE CCBACEF EEEEDBA
159,CDECACE FFECBBA ECAABEF BBBBBEF ABDDEEF EEEDCBA FEDCBAB AABDDEF BCEFEBA FFDCBBA FEECBBA FEEDBBA FEBBBBC BBBBCEF AABCEFF DFEECBA FFECBAA FEDBBBB FEEDCBA FFEDBAA ABDEEED FEEDBAA FFEDCBA EBAACEF BABBEFF FFECBAA CBABCFF AABDEFF AACDEFF BBBBCEF
160,DDCCBFB BBBBCFF AABCDFF CEFECAA CDEEECA BBABDFF AACEEFE FFECBAA FECAACE ABCDEEF CDEEECA AACDEEF ABBCDFF DFFECAA DCCCABF ABCDEEE FFDCBAA FEDCBAA FFECBAA ADEEECB FEECBBA BBBBBEF BBDEFEA AABCEFF ABCDEEE ABBCDFF FEDBABD ABCDEEF ABBCEFF EEEECAA
161,CBCBBEF ADFEDCB FEEDBAA FEEDCAA FFECBBA FFEDBAA AABCEEF FFDCBBA BAACEFF ABCDEEF AABDEFF FAABCDE AABCDEF BEFECBA ABBCDFF FFEDBAA FEDCBBA EDCCBAF ABCDEFF FEEDCAA FFDCBBA AABDEFF FFEDCAA AABDEFF ABCDEEF FFDCBBA ABDFFDA FFECBAA DABCEEF DEEDAAE
162,FFECBAB EFECABB AABCEFF EEEECBA FEEDCBA DAACDEF AABDEFF FEECBBA FEBABCE AACDEEF AABDEFF FEABBCD ABBCDEF ABBCDEF FFEDCBA BAABDFF BDEFEBA FEDBBBB EEDEDBA EEDBAAF BFFDCBA FEEDCBA FEEDCBA CAADEEF AABDEFF ABCCEFF FDDCCBB ABCCEFF FEFCBBA CBBBBEF
163,FFECBAA FFDCBBA FFECBAA FFEDBAA FEEDCBA AABCEFF ABCEFFD FFDCBBA FEEDCBA FEDBBBB ABBCDEF AACDEFF AABDEFF ABBCDEF CFFDCBA FFECBBA AABCEFF AABDEFF FEEDCBA FEEDCBA FEDCBAC AACDEFF EEEDCBA DAABDFF FFEDBAA DCBBBDF ABDEEEE AABDEFF ADFBBDF ABBCDFF
164,EDCCBEB CAABDFF CEDBABF ACCDCCF ABBCCEF AACDEFF FFDCBBA FDBABDF AACDEFF ABCCCDF EFEDAAA AABDEFF ABBCDFF ABDFFDA FFDCBBA ABCBCEF DEFECAA FECBBAC FEEDCBA CABCDEF ABDFFEC FFDBBBA FEDBAAD AABDEEF AACDEFF ABBCDEF AACDEFF ADEFDBD FECBABC EEEEDBA
165,DEDBADE FFEDBAA FEDCBBA BBBBCEF ACEEEDD FFEDCAA FECBABD AABCEFF EEEECAA FFECBBA FFDCBBA FEEDCAA FDCCBBB FFEDBAA AABCDFF AACDEFE CBBBCEF ABBDFEE AABCDEF EEEEDBA FEDCBBA FEEDCAA FEEDCBA FDCBBBC AABCEFF ABBEEEE FBBDADF AACEDEF CABCDEF ABBCDFF
166,EEEDCAB FEECBAA FEEDCBA FEEDCAA FEEDCBA FDBAADF AABCEFF FFEDBAA FEEDBAA FEDBBBB BDCBBDF ABBDEFF ABCDEEF BBBCDEF ABDEEED FFECBAA AABCEFF ABCEEEE AACDEEF EEEEDBA FFDCBBA BAACEFF EEEECAA FEDBAAC FFEDBAA FECBCAB CFFECAA AACDEFF ACEEEDD BBBBCEF
167,DCCCCFC ABBCDFF AABDEFF AABDEFF EEEEDBA FFDCBAB AABDEFF ABBCEEF AACDEEE FEEDBAA FFECBAA ABDEEEE ABBCEFF ABCCCDF CCBBCEF EEEEDAA FEDCBBA FEDDCAA FFDCBAC ACFFECA FFDCBBA FFEDCBA BBBBCEF AACDEEF ABCDEEF ABBCDEF AACDEEF ABEEEED EEEEDBA FFEDCAA
168,EEABFDB FECBBBB AACDEEF EEEDCAA FEEDCBA FECBABD AABDEFF FFECBAA BABCEFF ABCDEEF ABBCDFF ABCEEEE ABBCDFF EFEDCAA FFDBBBB ABCDEEF FFDCBAA FECBBBB FEEDCBA AABCEFF EFEDBAA FEEDBBA FFECBAB AABCEEF AACDEEF ABBCDEF AACEEEE AEEFDCA FEDCBAA DCAACEF
169,EFEDCAB FEECBAA FFDCBAA FEEDCBA FEEDCBA FECBABD AABCEFF FFEDCAA FDBABDE AACDEEF ABBCDFF ABCEEEE ABBCDEF BCEFECA FEDBABD BDFFEBA FEDCBBA AACEFED FEEDCBA AABCEFF FFDCBBA FFEDBAA AABDEFF FFEDBAA BAACEFF ABCDDEF BABDEEF ABBCEFF ABBCFFD BBBBDEF
170,FFDCCAB AABDEEF AACDEEF BDEEEDA FECCCBA FFEDBAA BAACDFF ABCEFFD FFDCABB AACDEFF BBBBCEF EFFBABB ABBCDEF ABBCDEF FFEDBAA FEDCBAC AABCEFF ACFEDDC FEEDCBA FFDBABB AABEFFD FFECBAA CBABFFD DFFECBA AABDEFF ABDEDEF ABCBDFF AABDEFF AABDEFF BBBBCEF
171,BCCCCFE ABCDDEF ABBCDFF BBBBCEF ACCDEEE FEEDCAA FECBABC AABCEFF AADDEEE FFECBAA FFECBAA FEEDBAA FFDCBBA BBBBCEF AABDEFF AADEFEC FFEDBAA FECBBBB AACDFFE EEEECBA FFDCBAA FEEDBBA FFDCBAB BBBBDFF ABCEDEF CEEEDAA FDEDCBA AABDEFE FFEDBAA BBBBDFF
172,FEDDBAB FFEDBAA FEEDBAA EEEECAA FEDCCBA FFDCBBB ABBCDEF FFEDBAA AABDEFF ABCDEEF ABDEFEA AACDFFE FFDBBCB DEEFDBA FEBABCC ACDCCDF AABCEFF EFEDBAA ABDEEED FFEDBAB BBBBCEF EFEDCAA FFECBAA FFCBBBB AACDEEF AACDDEF AACDDEF ABCCEFF ABCDDEF ABBCDFF
173,FEEDCAA FEDCBAA FFECBAA EEFEDBA FEEDCBA AABCEFF AABDEFF FEECBBA FEEDCAA FEDCBBA FEDBBBB AABDEFF ABEEEED FFDCBAB AABCDFF EEFDCBA FDCBACF AABDEFF ABCDEEF EEEEDBA FFDCBBA CBBBCEF ACEEEDC FFECBAA FFEDBAA FEBABCE ABBCEFF AABDEFF ABBCEFF ABBCDFF
174,FFDCBBA FFDCBAA AABDDEF EACDEEC ABCEFCE AABDEFF EFEDBAA FEEDBAA BABCDEF AACEEEF ABBCDFF FDBBBCD ABCDEFF AABCEFE FFECBAA FFECAAC ABBCEFF EFECBBA FEEDCBA FECABDD AABDFFE FFEDBAA EDCBABF ABCDEFE FECBBBB AABDEFF ABBCEFF AABDEEF AACDEEF AABCEFF
