,0
142,DDCDDADDD FFCAACDDD FEEEDCBAA FFDCBAABE ABCEEFFCA FFEDDCBAA AAABCDEFF AABCDEEFF FFFEBABBB DEDBABBDF AABDFFEDC EEDBAACEF DFFEDBBAA FFECCBBBA BBBBBBCFF FFEDCCBAA FEEEDCBAA AABBCDEFF FFEDCBBAA FFEECBBAA AABBCDEFF AABCDEEEF AABBCDEFF
143,AABDEEEEE FFEDCBBAA EEEEDCAAE ADEEEEDBA FFEDCBBAA AABCDDEFF AACDEEEEE FFEEDDBAA FFFDBABBB CBBABCEFF AABBCDEFF AACDEEEEE CDEFDDEAA EBAAADFEE EEEEDCBAA AADFEEDDC FFEDDCAAA FFECBBBBB AABBDEFFF BAABCDEFF AABCDDEFF FFFECBAAA CBAABDEFF
144,FFEDCBBAA FFDBACCBB FEEEDCBAA FEEEDDBAA AABCDDEFF CEFFEDBAA FFEDBBABB AABCDEEFF AABCDEEFF AABBCDEFF EEEEDDBAA DBAABCEFF CEFFECBAA FFEDDCBAA FFEEDCBAA BAABCDEFF EEEEEDBAA BAABCEEFF FFEEDCBAA AAACDDEFF AABBCEEFF BABBCDFFF AABCDEFFE
145,BFFDCBBBB ABBBCDEFF BCDEFFDBA FEEEDDCAA AAACDEEFF EEFEDCBAA FDAAACDEF AABCDEEFF FFDAABCDD ABBBCDEFF AABDEFFDC BAABDEEEF FFFDCBBAA FCABCCCDD CCBBBBDFF FFEDCBBAA FFEDCBBBA ABCEFEEDC BAABDEEFF BDFFFDBAA AABBCDEFF EFFEDCBAA AABCEEFFB
146,EEFEDABBA DBAAFEEEE FEEEDCBAA FEEEDCBAA DCBAACDFF AABCDEFFE FFEEDCBAA FFEDCBBBA AABBCEEFF DEEEEECBA BBBBBCDFF BDFFECCBA BBBABDEFF ABCDDEEEE DDEEEEDBA FFEDCBBBA AADEEEEEE FFEDCBAAA FFFEDCAAA DBCCBBCEF AABBCEEFF BAABCDEFF AABCDFFED
147,FFEDCABBA FFDCCBBBA FEEEDCBAA FFEEDCBAA AABCDDEFF EFFEDCBAA FFEEDBAAA AABCDEEFF AABCDEEFF ABBBCDEFF DEFEEDBAA FDCBAACEF ABDFFEDCB FFEDDCBAA FFEEDCBAA AABCCDEFF EFEEDCBAA AAABDEEFF FFEDCBAAA DDEEEECAA FDAAABCEF AABCDEEFF AABBCDEFF
148,FFEDCBBBA FFDCBBBBB CCEFFECAA EEEEEDCAA FFCBAABDF DEFFECBAA AABCDEEFF ABBBCDEFF FFFDBBBBB AABBCDEFF EEFFDCBAA FEDDBAABE AABCDEFEE FFEDCBBBA FFECAADDA ABEFFECBA FEDCBBABF FFEDCBABB AABCDEEFF AABCDEEFF AACCDEFEE ADFEDDCDB AABDDDEFF
149,EEDCCFBBB AABDEEEEF AABCDDEEF AABBCDEFF CEFFECBAA AABBCDEFF AACDEEEED DBAABDEFF ABDFFEDBA FFEDCBBAA CBBBBBFFE FFEDCBBAA DCBABBDFF ABDEFFECA FFEECBBAA AABBDDEFF EDCBAABEF AABCDEEFF EEFFECAAA EEEEEDBAA EAABCDEFF AABBCDEFF FFECBBBBB
150,EDCBAFCDD FFEDDCBAA BBBBBBCEF AACDDDEFF FFEEDBBAA CBABBDEFF ABCDEFEDC FFEDDCBAA FFEEDDBAA FBBBBCEEE AABBCDEFF ABCCCDDFF BBDFFEDBA FEDCCCCBA EEDCBAADF FFEDCBBAA FFEEDCBAA FECAAABDE AABDEEEEE BAABCDDEF EEDEEAABE AABCCDEFF EFFEBCBBA
151,FFFECABBA FFEDCCBAA FFEDCBBAA CBBBBBCFF ABDEFFEBA FEDBAABDE AABCDEEFF CDEFFCAAB AABEEEEEE BBABCCEFF FFEDCBBAA BBBCCCCEF ABFFEDCCB AABDFFEED DDBAABDFF ABDFFEDBA FFEDCBBAA AABCDEEEF FFEDCBAAB AABCDDEFF AABCDEEFF AABCEEFFF AABCCDEFF
152,FFEDDABBA FFEDCBBAA FFEEDCBAA FEEEDDBAA BAABCDEFF AABCEFFEE FFEDCBBAA BAACDEEFF AABBDEEFF AABBCDEFF AABCDFFEE FFEDCBAAA AABCDEEFF FEDCCCBBA FEEEDCBAA EDCBBAADF ABEEEEEDC FFEDBBBBB AABCDEFEE FFECBBBBC AABBCDEFF ADCDFFECA AABBCDEFF
153,FFEDCABBA FFEDCBBAA FFEEDCBAA BBBBBCEFF BCEEFFDBA FFDCBABCD AABCDEEEF FFFEDAAAA AABCDEEFF AABBCDFFF FFEDDCBAA EFFEDBAAC AABDFEEEE DEEFFDCAA CBAABCEFF ABCEFFDCA FFEDCBBAA AABCDEEFF FFEDCBAAA AABCCDEFF AABCDDEFF AABCDEEFF AABCCDEFF
154,ECCCCADEE CCBAADEFF DDDEDDEBA EDCBAABEF ABCDEFFEA FFEDDCBAA BAABCDEFF AABCDEEFF FFFECAABB AEFEEECAA ABBBCDEFF FFEEDBAAB AABDEFEED FFEDCBBAA FFEEDCBAA AABCDEFFF FFEEDCBAA FFEDBBABB FDBBBCCCD AABDBCEFF AABBCDEFF AABBDEFEF AABCDEFFE
155,FEDCCEBBB AABCDEEFF AABCEEEEE CDDFEEDBA BAABCDEFF AABDEFEED FEBAACDDE AABBCDEFF FFCABBCCC BBBBBCDFF DEFEEDBAA AABCDEEFF FFEDCBBBA FEEEDCBAA AABCEFFEE FFEDCCBAA BBAACEFFE FFEDBABAC AABCDEEFF AABCCDEFF AABCDEEFF AABBCDEFF EEFFEBAAA
156,BBABCFEEF AABCDDEFF AABCEEFFE EEEEEDCAA BBBCBBCEF DEFFEDBAA EEECAACEF AABCDEEFF AABCEEEEE BBBBBCDFF DEFEEDCAA CAABBDEFF FFEDCBBAA FEEEDCBAA AABBDEFFF FFEDCBBAA FFEEDCBAA AAABCDEFF AABCDEEFF FFECCBBBB FFEEDCBAA AABCDEEFF AABBCEFFE
157,ACCCDAEEF AABBCDEFF ABCDDFEEA FFEDCCCAA FFEDCBABB AABBDEFFE FFDCBBBBB AABCDDEFF EFFDAABDD FFECBBAAC FFDCBABBD AABCCDEFF FFFECBBAA FFEECBBAA AAABDEFFF FFEDCCBAA CBBBBBDFF FFFEDBBAA AABBDEEFF DDEEEECAA FFEECBAAB AABCDEEFF AAABCEEFF
158,EEDCCFBBB ABCDDDEEF AABCDEEEF AABDEEEDF AACDEFEEC ECBAABDEF AABDEEEEE EEEEECAAA AABDEEEEE BBBCDEFFA FFEDCCAAA ABBCCBCFF FFECBBBBB EFEEDCAAB AABCEFFEC FFEDCBBAA BBBBCDEFF FFFDCBAAB AABCDEEFF AABBDDEFF AABCDEEFF BBAABCEFF FFEDCBAAB
159,BCDBACEFF FFEDCBBAA BBCCCBBEF AACDDEEEE FFEECBBAA AABCDEEFF CEEFEDBAA FFEDCBBAA FFEDCCBAA FFBBBCCCB BBBBBCEFF AADEEEEDC FFEDCBBAA FEDCCCBBA FFEEDCBAA ABEFEEDDC FFEEDCBAA FFDBAABCE AAABDEFFE FEBBCCBBC AAABCDEFF AABCDEEEF AABCEEFFB
160,DEDCCFBBB AABDDEEEF AADEFFECC EEEEEDCAA AABCDEEFF FFEDCBBAA FDBAACDEF AABCDEEFF FBAABCDEE AABBCDEFF FFECCBBBA AAACDEEFF FFEDCBBAA FFEDDCBAA AABEEFEED FFEDCBAAA AAACEEEFF CBAABDEFF AACDEEEEF BCEFFECBA AABCDEEFF AABBDEEFF FFEDBABBB
161,BBBBBCEFF FFEDCBBAA FFEDDCBAA FFEDDCBAA FEDBAABDE BDFFECBBA BAABDEEFF AABBCDEFF FFEBABBCC AABBCDEFF CBBABDDFF EEFFECBAA FFECCBBBB BBABCDEFF EEEEDCBAA FFECCBBAB AACEFFEDC CBAACDEFF AABCDEEFE FDBBABCEE FFEEDCBAA CAACDEEEF BBABCDEFF
162,FFEDCABBB DBABBBDFF EEEEEDCAA FEEEDDBAA ABBBCDEFF FFEEDCBAA ECBAACDFF AABCDEEFF FFFEAABBC ABBBCCEFF AABDFFEDC DCBAABDFF DEFFECBAA FECBCBBBB FEEDCBAAF CFFEDCBAA FFEECBBAA FCBBACDDE AABCDEEFF EEFFDAAAA BAABCDEFF FEEDDDCAA AABBCDEFF
163,FFEDCBBAA FFEDCBBAA FFEEDCBAA EEEDCBAAF AABCDEEFF FFEDCBBAA FEEEDDBAA FBBBBCDDD AABBDEEFF AABCDDEFF AABBDEFFE FFEEDCBAA AABCDEEFF ABEEEEDDC FFEEDCBAA EDCBAACEF ABDEEEEDC FECAABCEE FFEDCBAAA AAABCDFFF BBAACDEFF ACDBBCDFF AABDEFDCF
164,EDDCCFBBB AACDEEEEE ABBDDEDDF ABBBBCEFF ACEFFECBA FFDCBABCD AABCDEEFF BBBCEFFEA AABBCEEFF AABBCDEEF EFFEDCBAA FCABCBCEF EFFECBBAA FDCDFECAA FECAABCDE ACEFFEDBA FEEEDCBAA AABCCDEFF AABCDEEFF AABBCDEFF AACEEEEDE FDCAABCDE FFEDBBBBB
165,CCCAACEFF FFEDCBBAA CCCBBBBEF ACEEEEEDB FFEEDCBAA AABBCDEFF EFFFCBBAA FEEDDCBAA EEEEEDBAA FDCCCCCBA DCBBBBCEF AABCDEEFF BBAACDEFF ABCCCDEFF DDEEEEDAA FFEDCBBBA FEEDDDBAA FFECBBBBB AAACDEEFF BFFEEBABB AABBDEEFF BABCCDEFF AABBCDFFE
166,EFFEDABBB FFEDCBBAA FFEEDCBAA FEEEDCBAA AAABCDEFF BDFFEDBAA FFEEDCBAA FCCCBCCCB AABCCDEFF AABCDEEFF AABBCDFFF FFFEDBAAA AABBCDEFF ADCCDDEEE DDEEEECBA FFEDCBBAA ABDEEEEDC FFEDCBAAB FFFECBBAA ABBACFFFE CBAACDEFF ADEFEDDCB AABBCDEFF
167,DCCCCFCCC AABDDEEEF AAABCDEFF EEEEEDCAA CBAABDEFF AABCDDEFF AACDEFEED FEEEDCBAA AABDEEEEE AABBCDEFF AAABEFEDE BDEEEEDAA FFEDCBBBB FFEDDCBAA AABDFFEDC FFEDCBBAA FFEDBBABC AABCDEEFF AABCDDEFF AABBCDEFF AABDEEEEE EEEEECAAA FFECBBBBB
168,FEBDFDBAA CBAABDEFF EEEEEDCAA FFEEDCBAA BBABCDEFF FFFEDBBAA AAABDEEFF AABCDEEFF AABCDEFFE ABBBCDEFF FFEEDCBAA AABCDEEFF FFEDCBBBA EEEEEDCAA BBBBBCEFF EFFECCBAA FFEEDCBAA AACDDDEEF AABCDEEFF AABCDDEFF AABEEFEDB FEEDCCBBA AACEFFEDA
169,FFEDDABBB FFEDCBBAA FEEEDDBAA FEEEDDBAA BABBCDEFF CEFFEDBAA FCAABCEEF AABCDEEFF AABCDEEEE BBBBCCDFF FFEEDCBAA AACEFFEDB FFDCBBBBB EEEEEDBAA BAABCDEFF FFEDCCBAA DCBBBBCFF EFFEDCBAA BAABCEEFF AAACEEEEF ABACCDEFF AAACFEDDE AABBCDEFF
170,FFEDCABBB ABBBCDEFF AACDEFEEB FEEDDDBAA FFDCBBBBC AABCDEFFE FFECABBBC ABCDDEEEF CDEFFCAAB ABBBCDEFF AABDFFFEB FFEDCBAAB AABCCDEFF FFEDDBBAA FFEDCBABA ABCEFFDCA FEDDCBAAE DCCFFECAA AAACDEEFF AAABCDFFF AABBCDEFF AABCEFFED AABBCDEFF
171,ABBBBFDEE AABCDEEFF ABBBCCDFF ACCEEEEDA FFEDCBBAA AABBCDEFF AADDEEEDC FFEDCCBAA EEEEEDBAA FFEDCBBAA ABBBCDEFF ABCCEEFED FFEDCBBAA BBBBBDEFF EEEEEDCAA FFEDCBBAA FFEEDCBAA CCBBBBDFF AACDCDEFF FFDCCBBBB AAABCEEFF FFEEDCBAA EEEEEEBAA
172,FEEDCABBB FFECBBBBA EEEEEDCAA FEEEDDCAA EBAABCDEF DEFFECBAA AABCDEEFF AABBCDEFF FFAABCDDC DCBBBBBEF FFEDCBAAA AABDEDDEF AABCDEEFF FEBBABDDE FFEEDCBAA BBBBBCEFF FFEEDCBAA FFEDBBBAB AABCDEEFF AABBCEEFF AABCDDEFF AABCCDEFF AABCDEFFF
173,FFEDCBBAA FFEDCCBAA FEEDEDCAA EEDCCBABF AABCDEEFF FFEDDCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF BDEEEEDBA BBBBBCDFF ACEEFEDBA DCBAABDFF AABDEEEEE DEEEEECAA FFEDCBBAA AAABDEFFF FFFEDCBAA FFEDCBBAA AABBCDEFF AABBCDEFF AABBDEEFF AABCDEEEF
174,FFEDCCBBA FFCBBABCD AAEDEEEEE BBBCCBCEF AACDEFFEC FFEDDCBAA AABBCDEFF ABBBCDEFF EFFDAABBC AABDEEEEE DEEFEDBAA FFDDDBAAB AABBDEEFF FFEDCBBBA FFEDBAACC AABEFFECB FFEDDCBAA AABCDEFFE FFDBBBBBC ABBBCDEFF AABCCDEFF AABCDEEFF ABCDEEFFA
