,0
347,DBACBEF AACCDFF EDBCFCA ADFFCBB EEFDBAA AABDEFF BDFFDBA FEEDCAA AACEEEF CBDFFCA BEBBBEF FECBACC
348,FEDBACE AADEEEE ACBDEDF EDEEDBA FFECBAA ABCDEFF AABDFFE FEEDCAA EDBABDF AABCEFF ABBDDFF FEEEBAA
349,AABCEFF BABDCFF ACEEEBC FFECCBA CBABDFF ABBCEFF FFECBBA FEEDCAA BAABDFF AACEEEE ADDEADE EEFCCCA
350,FFEDBAA ABBCDEF ABBCEFF EFFDBAA FEEDCAA AABDEFF EFFDCAA DCBABEF ABEEEDC BABCDFF EFECBAB FEDCCBA
351,FFEDBAB ADDDEEC BABCDFF FEEDBBA FFDBABC ABBDEFF FFECBAA FFECBAB AACDEEF ABDDFFD FEDCABC FEBDDAA
352,FFEDBAA AABEEEE AEDBDED FEEECAA FFDBABC AABDEFF EFEDBAA FEEDCAA AABCEFF AABDEEE FEECBBA EFEECAA
353,AACEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEE FFEDBAA DDFDAAC AACDEFF FEEDCBA FEDBBBB ABBCEFF AACDEEF
354,AACEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEE FFECBAA DCFDAAC ABCDEEF EEEDCAA FEDCBBA ABBCEEF AACDEEF
355,FFEDCAA BBBBDFF ABCCDEF CFFECAA FEEDCBA EBABCEF AABDFFE FFEDBAA ABCDEEF EEEECAA FDEECBA FDBDCCA
356,ACEEFCC FEFDBAA ABCDCEF EFFDBAA FFDCBAA ABBDEFF BDFFDBA FEEDCAA BBBBDDF ABCCEFF FEBBECB ACADFDE
357,FFEDBAA FECBBAE ABCDFEE AEFECBB FEEDCAA AABDEFF DFFDCAA CBBBCFF ABDDEEF FEDBEBA FFDCCBA FEAABDD
358,ABCEFDE AAEEDCF CBABFFD FFEDBAA BABCDFF ABBCDFF ABEFECB FEEDCBA ECABBDF AABCEFF FEDCCBA ACECEFC
359,AABDEFF ACDEDEB FEFCCBA FFECBAA AACDEFF ABBDEFF CEFECAA EEEECBA FFDBAAC AACDEEF DDCCACF EFDDCBA
360,AADEEEE FFEDBAA FFDCBBA AABCDFF ABCEEEE FFECBAA BAEFBCE AACDEFF FEEDCAA FFDBBBB ABBCEEF AACDEFF
361,AABDEFF ABEFEDB FEDDBAB FFECBAA AABDEFF ABCDDFF CDFFCAA EEEEDBA FFDCAAB AABDEFF AACDEEF BBCFFBB
362,FECBAAD AACEFED ECDFDAB AACDEFE FEFDBAB FFDCBBA CEFEBBA AABCDFF FFEDBAA ACDBCEF FCADCBC FFECAAB
363,FEEBDBA AABDFEE FEDABCC DEFECAA FFEDCAA AABDEEF AACEFED FFEDCAA AABDEFF FEBBBDB FEDBBBB CEEEAAD
364,FFEDCAA CBBCCDF ABCBDFF DFFECBA FFEDBAA BABCDFF ABEFECA DCBABEF ACEFEDC DDEFEAA FEDBABC FECBBBB
365,FFEDBAA EDEACBE ABCBEDF FEEBBBA BABCDFF ABBCDFF FFDAACC AACDFED FEEDCAA FFEBBBA BEFBEBB FFCDBBB
366,EEEECAA AABCEFF ABDDBDF FFEDBAA FFEDBAA AABDEFF AACEFED FEEDCAA AABCEFF EFFCAAB ABDDDEF FFDCBBA
367,FFEDAAA ABBBDFF ABCBDFF FEEDCAA FFECBAA ABBDEEF AACFFEC FEEDCAA AABCEFF BBEFEDA ADEFDCB FEEDBBA
368,FFEDBAA CBDBBEF ABDCDDF BACCFEE FFEDCAA AABDEFF FFEDBAA EDBAAEF AACDEEF ABFDBEE FEEDBAA FEEDBBA
369,AACCFFE AABDEEF EDCDFCA DFFDBBA FFEDBAA AABDEFF AABCDFF FFDCBBA FFEDCAA AACDFEE CCFCACF DEEECBA
370,EBABFEC BBEFEBB ACEFEBA ABEFEDB ABDFFDB BCEFFCA ABEDDFC ACEDEEB BABDFFC CEFECAA BEFECAB BEFDABC
371,AABDEFE ADDFDBD ECFEABC FEEDBAA BABCEFF ABCDEEF CEFECAA EEEECAA FEBAACF AACCDFF AACDEEF FEABDBE
372,BBBBEFF FFEDBAA EFEDBAA AADEEED FDBCECA BDEEEDA ABEFEDC FEDCDBA EEEEDAA BCFFBAE ABDFFEC ABDEFEC
373,ABBBEFF BABEFEC BAACEFF FEBABDE FEBABDD FDABDDE AABCEFF FFDCBAA FFECAAB DDEFDBA ABCEFEE AACEFEC
374,AACEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEE FFDCBAA AAEFDCE AACDEFF EEEECBA FFDCBAA ABBCEFF AACDEFF
375,CBAADFF DBAADFF FECBABE FFEDBAA ACFFDDC FCDABEB BBBBCFF EBADFDD FFCBCAC FFDBBAB FFECBAB ACECFEB
376,FFEDBAA AACCEEF AEDADDE FECAACF FFEDBAA AABCEFF AACFFEC FEEDCAA AABCEEF ABDDFED FECAACD FEDCABB
377,EFEDBAA FFDCABC CBAFCEE ABBDDFF AABEEEF FEEDCBA BABCDFF FFDCBBA FFEDCAA FECBABC BACCDEF ACBFEEC
378,FFEDCAA BADBBFF AACCEEF ABCCFFE FFECBAA AABCDFF FFDCBAA ABCDEFF ABCDEFE FFDDCAA FFCCBBB FDEEACA
379,DEFEBAC DEFEBBA FECBBCB EEEECAA AABDEFF ABBDEFF FEDCBBA FEEDCAA AABDEFF ABCCDFF EFECAAD FEEDCBA
380,FFEDCAA ABBDEFF ACDCDEF FFEDBAA FFDCBAA AACDEFF CEFECBA FEEDCAA AACDEFF ABCDEEE FFCAACE FFDDCAA
381,DEFEBBA FFEDCBA FFCABCC AABCEEF ABDEEEE FFEBABB BBBBDFF FEDCCBA FFEDCAA FEDBBAB ABBCEFF AEDEECB
382,FFECBAA BBBBCFF AABCEFF ACFFEBB FEEDCAA FECABCD AABCEFF FECAACE AACEEFE EFDDCBA FEEDCBA FEDDBAB
383,FEEDBAA ABBCDFF ABCCDEF FEEDCAA FEDCBAB AABDEFF CEFECAA FEEDCAA AACDEFF AABDEEF FEDBABC FFEDCAA
384,EEEECBA FFDCBBA FEBBCBD AABCEFF FFEDBAA FEAABCD AABDFFE FEEDCBA ABBCEEF CDDEFBA AADEFCE ECDEBBC
385,DCAADFE EFFDBAA ABDEFEC BABBDFF FECBBBB BEFCDDA AACFFEC ACEFECC AACEFEC CCBACEF EBABDEF FDAABDF
386,ABCCDFF CBABEFF FFECBAA AACDEFF FFDBBBB FFDBABC AABCEFF EFEDCBA FEDAACD FFEDCAA AACDEFF DBABDFF
387,CDCBADF FFEDCAA AACDEFE FFDBBBB ABEFEDC BBACDEF ABEFEDB FEDBBAD DEFECAA CBBBCEF EEFECAA AABDEFF
388,CCCBBDF ABCDDFF AACCDFF EFEDCAA FEBABCD ABBCDFF BCFFDBA FEEDCAA BABCEFF EEEEDAA FECABBB AACFFED
389,FFEDBAA BBBBCEF AACDEFE AABDDFF EEEEDAA CAACDFF FFECBAA BBABDFF AACDEFF BDFFDBA FEEDBAA FFDBBBB
390,FFEDBAA ABBBCFF ACCBEFF EEEECBA FFEDBAA AABDEEF DEFECAA EDCAADF ABCEEEE EDEFBAB FEDDCAA FEDCDAA
391,FFEDBAA FFECBBA CCBCEDD AABCEFF ACEEFDB FECCCBA CBABDFF BFFDBBB FEEECAA FEDCCBA AACDEFF ABDEDEE
392,BABEFED AACDFEE DDFDBAD FEDCBAB FECABCD AABDEFF ABEFECB FEEDCBA DCAACEF AACDEFE ABEFCEE FFECBAA
393,ACCCBEF FFECAAC CEFEDBA CBABDFF FFECBAA ABCCDEF ABDFEDB FEECCBA BAABDFF FFECAAB ACEFFDA ABDEFED
394,FFEDBAA AABCEFF ABBBDFF CEFECAA FFEDCBA FEBABCD ABDFFDC FEDBABE AABDEFF ACEFFBB FFDCBBA FFDCABB
395,BCCCBDF AABEEEE DFFECAA FFDCBAA AABCEFF ABBCDFF FFECBBA FEEDCBA FECBABC AACCDFF DEFDABB FFDDCAA
396,EFEDCAA DCFCBBC BABCEFF FFBABDC FFEDBAA AABDEFF EFFDBAA FFECBAB AACDEEE EDEDEBA FDBCBBC EEEBADD
397,FFECAAB ACCBEFF ABCBDFF ABBDEFD FEEDCAA AABDEFF EFFDBAA FFEDBAA AABDEFF ACCDEFD FCCBDBC FFDBBBB
398,AACEEEE FFEDBAA FFDCBAA ABBCDFF ABCEEEE FFECBAA CBFEABF AACDEFF EEEDCBA FFDBBBB AABDEFF AACDEEF
399,BBBBCFF FFDBABD DEFEDBA AACEEFE FECABBD FFDAACE AABDFFE FEEDCBA DEEEDBA AABDEFF FECAACD DEFEDBA
400,AADEEEE FFEDBAA FFDCBAA BBBCDFF ABCEEEE FFDCBAA BAEFBCF AACDEFF EEEDCBA FFDCBAA ABBCEFF AACDEEF
401,AADEEEE FFEDBAA FFDCBAA ABBCDFF ABCDEEE FFECBAA BAEEBCF AACDEFF EEEDCAA FFDCBBB AABCEFF AACDEEF
402,EEEECAA BBCDEDD CFDECAC AACCEEF AACDEFF CCABCFF FEBABCD ABCDEEF EFEDCAA FEDCBBA BBBBFEE BBBEDEE
403,EEEDDBA FFDDCAA FFDCBAA ABBCCFF ABBDEEF CCDEFCA FEBABCE AACDEFF EEEECBA FEECBBA FDAACEE ABBCDEF
404,BDFFEBA FFECBBA BABCDFF FFEDBAA AABCEFF ABBCEFF FFECBAA FEEDCBA DBBBCEF ABCDEEE FEEDDAA FFADEBA
405,FFECBAA EFEDCBA FECBBBC ABBCEFF AACDEEE FFEDBBA BABCEFF FEEDCBA FEAACCE AABDDFF AABDEEF FEECCBA
406,AABDEEF ABBEEEE DFDCECA EEFDCAA DBABDEF ABBCDFF CEFECBA FEEDCBA FDAABDF AACDDEF BADEECE FEEDBBA
407,AABCEFF BAFECCF BEFEEBA EFEDCAA FDBABDE ABBCDFF ABEFECB FEEDCAA FEBABCE AABEFEE ABECBEF EDCEFBA
408,BBCBCFF DCAADFF EDBABEF FFEDCAA ABDFEEC AACDDEF AACEEEF FFDCBBA ECAACFF ECAACEF CDEFEBA ABDFFDB
409,BABCFEF AABDFEE CEEBABF FEDCAAB FEDBABC AABCEFF ACEFECA FFEDCAA BAACEFF ABBCEFE BABEEDF FFEDBAA
410,EFEDBAA FFEEBAB AABCEEF ABDEBEE EFEDCBA AABDEFF FFDCBBA ABBCDFF CFDEBBB DDABEFC FFBBABE EABCBEF
411,ABEFEDD FEECBAB FEFDBBA AACCDFF ABCFEDD FFEDBBA AABCEFF FEEDCBA FFEDCAA FECBBBC ABCDDEF ABCEDEF
412,FFDBBBB DFDCEAA EDEEBBA BBACDFF CEEEEBA FEEDCAA AABCDFF FFEDCAA BABCDEF FFBDBBB BABEFED ABCCDEE
413,ABEFDDC BBADEDF ABEEFDA FEECBAA AABDEFF ABBCDFF DDFEBBA FEEDCBA FECAACE AABDEFF FEEDBAA FFECBAA
414,FFECBAA FECBCBC AEDCCCF CBABCEF AADEEEE FEEDCBA EBADEEE EFEBBBB FEEDBAA EFDBBAD BABBEFF AADEFEB
415,FFEDBAA FEDBBAC BDAECFC ABBBDFF AADCEFF EEFDCAA CBABDFF BFEBBDD FFDDBBA FEEDCAA ABCDEFF ABCDCDF
416,ABEFECC ABAEDEF ABCDEFF FFECBAA AABDEFF ACCCCEF AACFFED EEEEDBA FFEDBAA AABDEFF AEEFBDC FEEBCBA
417,FFEDBAA BDBBCFF DCBACEF ABBCDFF AADFEDC BCDABFF EDAACDF ABDDDEF CEEEDBA FEDDCAA FFCCBCB CBBCFEE
418,ABEFECC CCCBCCF ABDEEED FFECBAA BAACDFF ABCDDEF AABCEFF EEEEDBA FFEDCAA AABDDFF DEFDDAA FFECBAA
419,ABEFEDC CBABCFF ABDEFEC FFECBAA AABDEFF ABBCDFF CDFFCAA EEEECBA FFDBABB AABDEFF FFEDBAA FDACEDB
420,FFEDBAA CBCACEF AEDCDDE ABBCDEF ABCCEEF CEFEEAA ADCACFF ACFEECA EEDEDAA FEECBBA FEDCCCA FDEBCBC
421,ABDFEED BABBEEF AACCEFE FFEDBAA CAABDFF AACDEEF AABEFEE FFEDCBA FFECBAA AABDEFF DFEEBAA FFECBAB
422,FFECBAA CDFCBBD DFECBAD ADEEDCC FEEDBAA CBABDEF BCFFDBA CBABDFF AADEFED FFDCBBA ABCCDEF FCDCBBD
423,FFECBBA CECBDCE FDBDCDA BBBCBEF ABDECDF CCBBFFC EDBAAEF AADDFEE FFEDCBA FEDCCAA CBBBEEE CCCFFAB
424,ABCDDEF ACEEDED ADEEDDA FFDDCAA AABCEFF ABCCDEF DEFDBAA FEEDCBA FFDCAAB AACDEEF CCBBCEF FECCECA
425,ABEFEDC EDAACDF ACFEEDB FFECBAA AABCEFF ABCDDEF AABEFEE EEEEDBA FFEDBAA AABDEFF EEEEDAA FFDDBAA
426,AEFEDBA ECCAAEF ACCEEED FFEDBAA AABCEFF AABDEEF ABEFECC FEEDCBA FECAABD AABDEFF FEEDBAA FEEDBAA
427,AADEEEE FFEBBAB DEEEDBA FFCBABD AACDEFF FFECBAA FFECBAA BDEFEDA FFECBAA AABDEFF EEFEBAA FFECBAA
428,FFECBAB EEDECAA FEBBBDC DDABBFE DDBABDF AABDEFE FFDCBAA ABCDEEF BDEFECA FFECBBA FDBDEBB ABCEEEF
429,FFECBAA EDFDBAB CADCCFF AACCDEF AABEEEE FEEDBAA FDBBBBF FFEDBAA FECACCC BBDDEDC BEACCDF AECEDDD
430,FFECBBA CEDBBFB CABEFED FEDDCAA DBBBBEF AACDEFF FFDCBAA AACDEEF ABDEFEC FFEDBAA ABCDFDF BFDBEEA
431,BABFEEE CCFFBAD FEBAACE EFECBAB BDFFDBA DDEFDAA CFFCABE ECBBBEF EFECBBA BCEFECA BABCEFF AADDDFE
432,AACEEEE FFEDBAA FFDCBAA AABCEFF ABCEEEE FFEDBAA EEFCAAD AACDEFF FEEDCAA FECBBBB ABBCEFF AACDEEF
433,FFEDBAA FDDCCAD BADCEEF ABCDDEE FFDBBAA AABCEFF FFECBAA BAACEFF ACEFEBB FEECBAB CACBCEF AABDDEF
434,AADEEEE EFFDBAB BEFEBBA FFDCBAA AACDEFF FFECBAA AADFEDD ACDFEEA FFEDCAA AABCEFF FFCBCAB AACDEEF
435,FFDBBCA EFEDBAA FFCCCAB AACCDEF ABCDFEE ABBBEFF FFCBBBC AACDDFE EEEECBA FEDDCAA BBBBCFF ADADDEF
436,EDABCDF ACFFCBD ABBCEEF EEEDCBA FFEDBAA FCABCEF AACEFEE FEEDCAA ABBBDFF AABEDEF FCACBDE FEDCBBA
437,AACDEFF FEEDDBA CEEDEBA FEEDCBA FEDCBAA AABDEFF FFEDBAA CCBABEF AACDEFF FEECCAA EEEDCBA BBACEFF
438,AACEEEE FFEDBAA FFDCBAA ABBCDFF ABCEEEE FFECBBA AACFDDF AACDEFF EEEDCAA FFDCBBB ABBCEFF AACDEEF
439,ACFEDBD EFFECAA ABDEEED FFECBAA ADFFDBA ABCCDEF AABDFFF BDFFDBA EDEEDBA CBDFEDA BABCEFF FEBABDE
440,FFDBABD DEDFDBA FCBFBBC AACDDEF CBCBEDF ABFDECB BCBBCFF FEDDAAB DEFECBA EEEDCBA EEFCBBB EDEADDB
441,FECCBBC FFEDAAC FDBBDDB DCDEECA ECBABDF AACDEFF FFDCBBA AACDEFF ABDEEEE FFDDBAA ECEFABC ABCCEFF
442,AACDDEF ABCDEFE DEFECCA FFDCBAB AACDEFF ABCBDEF FFDCBBA DEEEDBA FFDCBAB AABDEFF ADEDECD EFEDCAA
443,BCCBAEF CAADFFD EDBABEF FFEDBAA ABEEEDC FDAABDF AABCEFF EEEECBA FFECAAB DBABDEF EFEDAAB ABDEFEB
444,AACDEFF DFFCADB FFECCBA FFDCBBB AABDEFF BEDEACE AACFEED DDFEDCA FFECBAA AABCEFF ABDEFFB ABDEEDF
445,BCEFEBA BCCBCEF ABCDEFF FFECBAA BBBBDFF ABCEFED FFDABBC FFEDCAA FDBAACF AABDEEF FFDBBBB FEEDCBA
446,FDBCDDA AABDEEF FFDBCCA BDFFCBA EFECAAC AABCEFF EFEDBAA FEEDCAA AACEDEF CDFFCAA ABDBCEF FFECBAB
447,AADEEDE DACDDBF ACCEFFB FFDDBAA AABDEFF ACCDDEF ABFFDBB EEEEDBA FFECBAA AABDEFF FFEDBAA FEEDBAA
448,AACDEEF ABDEEEE EEEECBA FFECBAA AACDEFF ACBBCEF AABEFEE EEEDDBA FFEDCAA AABCEFF ABEEEEC FEEEBAA
449,FFECBAA ABEECEE FFDBBAB ABBCEEF FFECABA FFECBAB AABDFFE FFDCBBB BBBCDFF ABEEEEC DFDBABE FFDCAAC
450,CBBBCFF BBABDFF FEECBCA ABDFFDB BDEBADF AABCEFF FFDCBAA FFECCAA AADEDEF CDFFDBA ADEBBEF FFECBAB
451,AADEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEE FFECBAA EEFCAAE AACDEFF EEEDCBA FEDCBBA ABBCDFF AACDEEF
452,AABCEFF BBAEFDE BCBEFCB FFDCBBA BAACDFF ABBCEFF EFFDBAA FEEDCAA DBAACEF ABBCEFF BCFFBBD FEEDCAA
453,AABDEFF ABEDDFB FFDBDBA FEDCBBA AABDEFF ABCCDEF ABEFEDC FEEDCBA FFDBAAC AACDDFF ADCDEEE FEECDAA
454,FFECBAB FFECBAA ADCDCDF ABDBDDF AABDEFF FFBBBDB BBBBDFF FFDCCBA FFEDBAA ECBBBEF BCDCBFD EDEECBA
455,FFEDBAA BFEBDDB ACFFBBC FFDCCAA DCCBADF AACDEFE FFDCBAA AACDEEF ACEDEEB EDEFDAA FCBABDF DEFECBA
456,FFEDBAA FFECBAC BABBEEF AABCDEF ACCCEEF EEEECAA FECBBAE FFDBBBA EFEBBCA ECACDFB AABDEEF DDFECBA
457,FFECBBA ECBDAFE BADCEEF AABDEEF EFECBBA CBBCCEF FDBABDE AACDEFE FEEDBBA FFDBCAA CDABBEF EEEECAA
458,ABDDFEC AACDFEE CDCABEF FEDDAAC FBABCEF AABCEFF ACFFDBA FEEDCAA CBABCEF AACDDEF FDABDCE FFEDCAA
459,AABDEEF ABCFEED FFEDBAA FFECCAA AACDEFF ABDCDEF ABEFDCB EEEEDBA FFEDBAA AABDEFF ABCEEEF DEEEDAA
460,CEFEDAA BBCBBEF AACDEFF FFEDBAA CBABDFF ABBDDFF BCFFDBA FEEDCAA DBAACEF AACDEFF FFEDBAA FEDCCBA
461,FFECAAB ACFEADE DCBADDF ABCCEFE CEDDECA FFEDCAA AABCDFF FFEDCAA FBABCDF ADFECDC BBCFEBD ADEECAE
462,EBABCFE AABCEFF DCFFCAB BEFEBBA DDFFCBA AABCEFF ABEFECB FFEDBAA ABDECDF CDFFCAA DCABDFD FFDAABD
463,AACDEEF AABDEEF ABEDEEE FFEDBAA EBABDEF ABBCDEF AABDEEF FFEDCBA FFEDBAA AABCEFF ACEEDED FEEDCAA
464,AACDEFE BBBCCEF BEFEDCA FFECBAA AABDEFF ABCCDEF ABEFECB EEEEDBA FFECBAB AABDEFF FEEDBAA FFDDBBA
465,AABCDFF AABCEFF EEEDCBA FFDBAAC AACDEEF EFEDABB FFDBBBA DDEEDBA FFECAAB AABDEFF BEEFDAB FEECBAA
466,FDBBDEA AACEFED CDEBADF FECCAAC FECAABD AABCEFF FFDCBBA CBABDEF BAADEEF FFDBABC CCDEFCA CABDFEC
467,ABEFEDD ACBBDFF ABCDEFF FFEDBAA BAACEFF ABBCDEF AADFEDD FEEDCBA FFDBBAB AABDEFF FEEDCAA DBABDEF
468,ACFEDCD BABCDFF ACDEEEB FFECBAA AACDEFF ABBCDFF FFDCBBA EEEECBA CBABCEF AABDEFF FEEDCAA FEECBAB
469,AACDEFF ABCDEEF ABDEFDD FFECBAA BAACEFF ABBCDFF ACFFECA FEEDCBA FFDBABC AACDEFF FEECBAA EEEEDAA
470,ABDEDEF AACDDFF ACFDFBB FFECBAA AABCEFF ABDDDEF AABDEFF EEEDDBA FFEDCAA AABCEFF BDDFDDA FEECCBA
471,ABDEEEE FEEDBAA AACCEFF FFEDBAA BABCEFF EFFDBAA AABCEFF ABCDEFE FEEDCAA CBABDEF EFEDBBA ABBCEEF
472,CEFEBAA CCDCCDD AABCDFF FEEDCAA DBABCEF ABCDEFF CEFECAA FEEDCBA DBABCFF ABDEEFE FFDCBBA DFEBBBC
473,EEEDCAA FFCABBC BABCDEF AACCEFF ABDDEEF FFECAAB CBBAEFE FFECCBA EEEEDAA EEEEDAA ECEDEAB FECCBBC
474,EEDFDAA ABCEFEE BDBABFF EEEABEB FECAACE AABCEFF FFDCBBA EDCBACF AACEDDF CCEFEBA ABEECEE FFEDCAA
475,CDDCABF FFEDBAA ADFFECA FDBABDE AACEFED FFDBBBB BBBCDFF EFEDBAA FEECBAA AACDEFE FFCBABC ABCEFFC
476,EFEBBAC CFEDDAA FFECBAA ABBCDFF AACDEFF CBBCFFA FEAABDE AACFFED DEFECBA FFDCBAA ABCECFD ABCCEEF
477,CDFEEBA FEBDBAC BBABDFF BBEFECA FFCBBBC AABCDFF AACEFED FEEDCBA FFCBABD EFDBABD EEDABDD AACDEFF
478,FBCCFCA AACEEEE CBABDEF FEDECAA EEAABEF AACDEFE FFDCBBA CBBACFF ACBADFF DEFECAA ACFCCDF FEECBAA
479,AABDEFF ABDFFDC FDCCDBB FEEDCAA FFDCBAA ABCDDEF AABCDFF FEEDCBA FFEDCAA AACCEFF ABDDCEF FEEDCBA
480,ABEEEBE ECADFDB BABEFFD FEBAACF BCFFCAB BCEFECA DCBBBDF ABEFEDC DCEFECA FEBABBD CEFEBAC EEBABEE
481,BBCCFEC ABDEEDE BABDFFD FECEDBA BABCEFF AABCEFF FFDCBBA FEDCAAD AACDDEF BCEFEBA AACDDEF FFDAABC
482,FFECBAA CEABCEE BABEEEF AACDDEF AACEEEF EFEDCAA ABDEEBE CDFECAB ECCFFAA FDCDDBA FEBBCDB FDEBECA
483,EFEDCAA BADAEEF ABBCEEF AADDDEF BBABEFF AADEEDF FEECBBB AACDEEF DFEEBAA FFDCBAA EDEDDDA FEBEBCB
484,AABDDEF EDBAADF FFEDBAA CEFECBA ABCDDEF AACDEFE FFECBBA FCCCEDA AABDEFF BAACEFF EBABDEF FFCAACD
485,FEEDBAB AAEFDCD FDAAEED ACABEEF ABAEEFE FEECCAA ABBCDFF FEDCCBA FFEDCAA FFDBBBB BABBEFF EEFDBAB
486,AABCEEF ADDFEDC DBBFDEA EFEDBAA FFECBAB AABDEFF AACFFED FEEDCAA EBABDEF ABCCEFF ACFDEBD FFDEBBA
487,BBCEFDB FECAADE FEDBABD DFECCBA AADEEEE FFEDCAA AACEFED AABDEEF FFECBBA FEEECAA DCABEFD AACEFDE
488,EFEDBAA FFDCCAB FEBCBBD ABBCDEF AADEEEE EEEECBA AABDEFF FFECBAA FFECCBA CFBBCCE FECCBCB ADBDEBF
489,ACEFEBB DBACEFE FBADDDC BBCCCDF BABCDFF FFEDBAA CBABDFF DBAADEF CEFFDBA AABCEFF EFEDBAA ABDEECE
490,FFDCBBB BAFDCDD AADCDFE ABBBDFF AACDEFF FECECBA FEBBBCD FAADEEC FFDBBBB AABDEFF DFDBBBC DFDEDAA
491,AABDEEF AADDCFE CEDEDCA FFECBAA FDAABEF ABBDEEF AACFFED FEEDCBA FECAACE AACDDEF ACEFCDB DEFEBCA
492,AACEBEF CCEFDAA EFECBBA AACEEED EDBABDF DEFECAA CBABDEF FFECBAA CDEEECA EEFECAA ABCCDFF DAACEFE
493,CEFECAA ADFFDBA BABDFFE DCAACEF FFDCBAB AACDEFE EFFBABB FFECAAC FFEDBAA AACDEFE EBABDEF FFECAAC
494,BCEDBBE CEFBBCB ACCBDEF FEDDCBA FFDCBBA AABCEFF AACEFEE FEEDCBA EDCADAF ACCCBFF CEEABCF AACDEFE
495,ABBEDFE EFFECAA CFFEBAB FFBBBBC ABDDEEE CCDEFDA BABCDFF FFDBBBB DAABEFF FEBABDE EBABDEF ADEBADF
496,DBABBFF AADFFDD CFEBACF FFDCCBA FFDCBAB AABCEFF DEFECAA FFECBAB ACCBDFF EFECAAB DBDFFCA BABDFFC
497,BDFEDDA EFEBACD FFDBAAC ADFEDCC AACEFED FFDCABB EFECBAA AACDEFE DBABDFF FFDBABB BBDFFDA AACEFEE
498,BABCFFE ABCEFEE DDAACFE FFECBCA DAACDFF ABBDEFF ABEFEDB FEEDCBA FEDBAAD ABCBEEF FDABEDD EFEDCAA
499,BEEDBBD DFCEBDA FEDCBAB BBBBCFF AACDEEF BBCCDEF FFCBBBC ACDEEEE FEEDCBA FEDCCAA BABBEEF ABCDDEF
500,CDEFDBA FFEBCBA BBBFDFC EEEABCD ABBCDFF AACDEFF FFDCBBA EDBABEF BABCEFF ABDDEEE FDDECAA BACEFDC
501,BCDCADF FEDBABE FFEDBAB DFFECAA AACEFEE DAACDEF AACEFED FFEDCAA DDEEEBA AABDEFF FECAACE CEFEBAB
502,CDDEFBA DEFECAA AACEEEE DCBBBDF ACEFEDB FFEDBAA AACDFFE ECBABEF FEAACDD AABCDFF CDDAAEF FFCAABD
503,AABDFEF FDCDEBA DFEDCAA FFECBAA AABCDFF AACCEEF AABEFEE FEEDCBA FFDCBBA AABCEFF ABBCEEF DEDEDBA
504,ABDEEDF DFFDBBB DBACEFE FEEDBBA AABCEFF ABCDDEF BDFFCBA EEEECBA FEDBABD AACDDFF FFECBAA AABDDEF
505,AACDEEF BDDFEBA FFECCAA FFDCBAA AABDEFF EDDABDE DEFEBAA DDEEECA FFECBAA BBBCDFF ABBCEEF DEBCEEA
506,FFECBAA FEDCDBA CADBEEE ACBBDFF ABBDEFE BDDECEA CABBDFF FECDDBA FEECBAA BBACEFF ABBEFEE DEFDCAA
507,FFDBAAC BBADFEF AABEEEE FDABDDC ABCDCEF EEECABD AEDCBCF DDDBAFD FEEDBAA FECCBCA BACCECF FEECBBA
508,ACEEFDA EFEBABD FFDBCBA FEEDCBA BCBBCEF DFFECAA DBAACEF FECBACE ABDEFEB EBABDEF FFECAAB ABDEFED
509,ABCCBFF FECAADF FFEDBAA ABEFEDB ABBCEFF FFCAACD CEFECBA AABDEEF FFECBBA DCAACFF FDAACDF DEFCABD
510,AABDDDF DDDFDAA AACEFEB EFEDBAA FEDCAAB AACDEFF EFFDBAA FEEDCAA AABDEFF ACEDCEF FFBABBD DDFFCAA
511,AACEEEE FFEDBAA FFDCBAA AABCEFF ABCEEEE FFECBAA BAFEBCF AACDEFE FEEDCBA FECBBBB ABBCEFF AACDEEF
512,FFECBAA FFCCABB BBACDFF AABDEEF BFCEECA BBEABFF FECBCBB ABCDFEE DEEECAA FDDCCAB DFDBBBC BDFEEAB
513,BFEBDDA ADFFDBA AACDEFE FFDBABC AEFEDBA AABCDFF AABEFED EFEDBAA FFDAACE EFEBABD EFFDAAB CEFFDAA
514,FEEBACB FECCACB EEFDBAB AACDEEF DEDEECA AABDEFF ACFFDBA FEEDCAA BABCDFF ABBCDEF EABBDEE DEFBCAD
515,ABEEEEB FFEBABB FFDBBBB ACECCDF BEFEDBA ECABCEF FEBABCD ABCEFED FEBACEA ABBCDFF ABBDFFC CAACDFF
516,ABDEFEB FEBABDD DBEFDAC EFEDBAA DBADDDF DEFECAA AACEFED AABCDFF FFECBAA EAACDEF CDDAADF BDEBADF
517,FFEDBAA FEBABCE BBBAEFE AACDEEF ABBCEFF BDDEFBA FFECBAA BEFEDBA BBBCEDF AAEEDEE EAABDEF EDEEDAA
518,FFECBAA DEFEBBA BBACDEF AACDEEF EEFDCAA FFDBABC AABDFFE FFEDBAA AABCEFF AADEEEC BDEEDAE FFDDBAB
519,AACDEEE FEEDCAA EFDDBBA FFEDCAA AABCEFF ABCDEEF ABEFEDC EFEDCAA FFDCBAB AACDDFF BABEFEC ABEDFEA
