,0
507,CDHFEBDFC CGEEEDCGA CCFBDBEGG BADCFDFGH FFEGEGEAA CDBCCEFHG
508,EFGGBCDEC HGCBEDAED BEDDBEHDE AACDFEFGG BDFBGGEFB EDBCGBBGH
509,DHCGGDBCC CBAFGFFFG GEDCECDEE CEGECCDDF GGGGBBCBC BCCBEFEGH
510,DFHCDFBEC HGGDBDDCA BFCDEFCFF DCBBCFGEH BBBEEEFGG ABCDEDFFH
511,DDAEBDDFH FGHFCCCBD EDCDEFCFD CBFCDGDFF BDGDDBDFG CACCGDEGG
512,CFDDGDEDC GGFCBCCED ABCDGDEGG EFFEGGBAB BBBCEGDGH GECBDFEDE
513,DCBEFCDDH HGFEBCCCF FEECEEAGD EDEBCDDGG HGHDBBCDC CEGECDEDE
514,BFEFFGECB AFGFDECDF FFFBCGAED HEEEBFBCD DEDGAFEFC BEBHCEDEE
515,EEDDDGFBB BBAGGEEGF HGEHCCCAC CDADFFFCG CBECDFDGF DDBBFEDHF
516,EFCECFGBC HFCEABCEG DCBCDGGDG CBDBEEFHF HHBBDCECC DACCDGEGF
517,EEBEGHCDB FFEDEBDCG DBBCBEEHG CACCCGFFH EFFDEGGAA BFEEBGFCC
518,CGHFCDDCB ADFEEFDFE CFEDEGECC EECEEEECE HEDCECCCD CEFCFFCDF
519,BCFFCEFCG HGDEEEBCA FFFGFFBAB ECCGBBEFH CDBBDDGGH ACDCDGFEH
520,CEEBFHCDC GHDFECCDA DCEAGEDFG BABFEFEHG BDCEDBDFH EFFFHFABA
521,GHCEFDDBB FFGFFEBCA CBBDDDEGH EBDFEFFFA BDCFGDEFE ACDEEGFEE
522,DGFFEDDBB BBBCHFFFG FFFDFCCBC DBGEDEDDF GDFECGDCB EDFFGEFBA
523,BHGFCDDCD CBAADHGHF FFFDCEBCD BEDBDEGCG CCBDEDEGG EEEFFFGAA
524,DDEAGEFED CCABEFGGG FGGDEBEBB BFBFEECEG DFFEEADFE DHFDEBDDE
525,ECHGDFDBB AHFEFBECE FGGGCDBAE EHEEDDDCB BEBDDFGDG BGFFDCEFB
526,HFBFEDDCC CBACFGGFF DFFGCCDAD GDBFDFDFD DFFFAGCCD EBBEEDEFF
527,EAEFFCFED BAGGFECEE DEEFEDEDC EFCECCFFD FCCDBGEFE HHDBBCCCD
528,HECCCGCDC AAEGFFFEF HBBDGECFC CECEGGCDC EEGDBBDDG CEEFEGDBD
529,FGCFCDDFB AABFGFFGF CBEGEHDBE BBFDDCFGG ECCBDDFDH HHCBBCDCE
530,DAEGECDDG CHGEEBDCC EGFDBFFCB FBBDDHFDE DBADDGFFH FBBCDHFEC
531,CCEFDFGCD CCAAFGFGG BCCDCGDGG DFDEECBGD HFBBCDEEC CEBGEECCH
532,DFFDBBEGD HGGDBDBBC EFBCECDDH ABECGGEFE BBECFDEGG FEEEFFFEA
533,DDFGEGDAB GEFFBBCFD ACDCHEEDG FABDBDGHG HHGBCBDCB DEGDCAGGB
534,FHDADGEDC GGEFDAACG BADFFFDFF CCCCCDCGH EGFFGFCAA ACCFGEEDG
535,CEDCBBDHH HFFBBCDGB DEEBEBGGC DECEBEEDG FFFGGGABA EBDEGEECE
536,EEDDFGCEB CHFFECCEB GEGEDDEBA GEBEGCGBD CFCFBCDHE FECBDFBGF
537,FGGFAGBCB AFHFEDDEC GFFFFCBBC FGBDEBFBG ECDDBFCFG DGBBBFFCG
538,DEGCDEBDG HGFGADDDB FEHDDDEBC DBDDGGECD FFEDBDEED FCCEEFEDC
539,DBCFAEGFF BBBGFDFGF EEGEECCDC BBGCFFCGD CBBDDGEFG BBEEECFHE
540,CGCEDDFBG HFGCCCCCC FHDGDCCCB DGHBDDDDC BEBEEFCEH CEDHDDBFE
541,DECDCECEH HGFDBEBBD EDEDFCECE DDBEGGCDC DFEFFFGAA ABDDEEFGH
542,DCEBGDEBH HFGGCBCCB FFGGACEDA GDCCEGGCB EDDDCFFDE BBDDGDDHF
543,HGGCBCDDC AGGDDFEDD EGCBBFEDF ECDHCCCBG FEEEDEGAC FDACFEDCH
544,CDGEFDDCC HGFFEBACC FFFECDFDA BBFECEEHE ABDCGGFEG CBCEFDDEG
545,DHEEDDBDC CHGEDDDBC FGHFDBCBB GECBDDEDF BDFBDGDEG CCAFGFBFG
546,EFFBEGECB AABGGFFEG EDDBFCEFE GEDCCBCEG BEDDDCFDG DBEEEEEAH
547,FEDGEAFDD GHGBEBCCC DCFEEBCCH BBDECEEGG BDBDBEFFH HHECCCBCC
548,EFFCGCEBC BACGGGEFC GCEDFFDCB BAGFCEFCF GACDCCFGF HGGHDBABB
549,GFBGEGCBD EHGDCCCCC CCDGBFCEF ADDEDEEGG ABECGDFEG FGGGHBABB
550,BEFGEGBEB GFHDBDECA FDDDEBAGH CADDDEFFH ACBDEFEGG DFFEGFFAA
551,DCCCDEDFH HGECEEBAC FFGCDDCEB EECCDECFF CDEEEDFCF GFBCHCECC
552,FFFFBCEEB DCDBDFFDG BBDDCFFHF EFEFFGFAA DCEAEEFDG CEBGFBCEG
553,BDEFCCEGD BBADGEFGG DCEEDCEDF CBFCFDGDF BBCDEDGGE ABCGDFFDG
554,GCDBFGECB AAGFEFEGD EDDFDGAEE BBGGCEBEG BGHFFDBEB CCCCCEDFH
555,GCBFFCDDE AGGFCCEDF DDBEEHCED BABFFDFFG CCDHBEDCF CAEEDDCGH
556,GGDCFFDBB HGFEDCBBD CBBGEDDFG ABCDEEGFH BBBECFEGH CCEFCEDDG
557,BGECFFDDB GFFEDGEAA CEBECAFHG BBEDCFFEH BBEECFGDG BAGFFDDFE
558,CDGFEBEFC BCABFGFGG FFDECCCFE FEDFGGEAA CGEFBEECE BDCDGHDBF
559,CBDGGFEDB EFFFBEBCE BCDAFDGGG DCCEEGFFB DBADCGFGG EBCFFAGFE
560,EECGFBEFC BBACGGGGF EFECEFGEA FDCBFDEDF DFCFDEDFB FCDDEHDFA
561,DDEBBBBHH GFEFCCFAD BEBFFHFCC BFBFEDEDG BCAEDGEHD EEEGFFGAA
562,HEEGDEBCB CCBADGGFG BBDFCDEFG GGGHABCCB CDDGEECGC ECDBDBFFH
563,FEEBFGFCA ABGGFEFEE GGGEFDBBA HCADCDGGD BDACEGGDG AFDEGDDFE
564,FDDEFFFDA AGFFFDFDC FEDGFCEEA EFFEGABFD EGFFAFDFA CDFFCAEFG
565,DFCBFFGDD EHFDAECCD BBCFBEGFG BCACGEDGG HFGHEABBC CDBBFEFDG
566,GGDDFEDAB AADGFFGFF GGGEECCBA EGECBDFFD ADBEEGEHD DACDDDFGH
567,CGFFFDAEC HGEEDBDCB DBFBDFEFF ABDBBGGHF CBFFCDEFF HFDCBDDDC
568,DDCDDBBHH GGFEDBBAE EGGGEECBA DBEFDFFDD BDCDGEEDE BECCDHEBG
569,FFEEBDGAE AAGGFEEEE CBDEHCDEE EEGBBECEF ADEFEFFFE HECCBDDED
570,CDGEFCGCC AAGDDEEFG HEECDBDCF DCFGDDCED DFEGGCACE CEGBCFFCD
571,DEBAEHEFD GGHDCCABD FDADBDGGF CADDDDGGG BACFEDFGF AACEFEFGH
572,ECFDEAFDG HFGFDBBCA EGDDEFCBD DEFDDEACH HCEEBEDBE HGDEBFDDA
573,AFEFFFCEC BBBAGGFGG CECDECFGD ADBDFDGHF ACBEDEHEG EFFGGFBBA
574,GCCCDBCDH HHGCDACBC BCEDGGGBE EEFFEFECA CDCECFEDG CBEFFCGDE
575,EHGDCCCBC CBAAFFFHG CFEGEDBFC FEDDDDDDE CDCCFFGDD FGFGGDBAB
576,HFFFDBBEB ACGHFDFDD EGFEEBGEA ABEGDFCFG FEEFFFFBA BEDBEDCGH
577,EDEGEGCCA AEFEFECEG CBFEDDDGE GFFGGCBBA BCBGBEHEF BDBBHDFFF
578,CECFCDHDB GDDDAAEFH AADDEDFHH HHEBDDCCB FDCDAFGGB BEEBFCFFG
579,BFBDEECCH HHEEDBCCB ECFDDGFBC CEDFGDDDC EDDBBEDEH CHCDDDEEC
580,DDDEDGDDC GDEFBBCEG FABCEEGGD CCBDEDHEE HGHEBCBCB CFBEEDCFF
581,EEDFDCGEA FGGDCBDBE CEFDCFCFD CBDBDEGFG EABBFEGGG DBBDEEFDH
582,FDGCCDDCG EGEACCDFG FEDBDFDCF HHGDBCCCB CBDEDCFHF ABFCECHFG
583,CDCHDFBEE ADGFDEEED GGFEEEBDA HDCECDEBD CADDGFFDE BDDEGDGBE
584,HCDFDAGDC GGEBDFBBD GGDCBFCCG BABDGFEGF DFEFGGFAA ACCCECGHG
585,FCCEFFFCB HFECEBBDD BGFCEBCGE CBDEDBFGG GFGGGCAAB ECEDAEDGG
586,GDGCEBDCC FCDDADGFG CAEEECGGF BDFDCCFFG HHCCCCDCC BBGFECEFE
587,CEEDCCCFH GHEEECDBA FEFGCFCBC HFDDAEDFC BDDDEGGEB EEBAEDGDG
588,FFBEHCFBB AHGFDEECC CBDCCHGFD HGHBCBBBD BBBDDGFGG EBCCEDBHH
589,HBEFCCFCE AAEGEFGFD FGEDFEBCB DCECEGFBE HDDDCCFCC EBFEEBEGD
590,CCDBHDCDH HFEEEBECB FDCCECFGD GGFEGDABB BBDDDFGEG DBCADFEHG
591,HGCEBCEEC GFCECEBCG DBCFGCFEG EGFEHECAA BDDBEEDGG CCBCDFDFH
592,EGCFCCGDC HGGDBDBBD HGECDCCCD BGEEAFFEE BDEEDEDGE BECDFBHGE
593,FDFCFHBBC HFGEBADBD DDDDCDGGC BBBFCFGGF BDBCGEDEH HHBCCBCDD
594,CDEEDHDDD EGECEACEG CCFEDCEFF BBCCBGGFG HHBBCEDDD DBCBFGEGE
595,DCEGCCFCF HFDEBCBDG EFEEBCBEG CBBBFFGFF BBDBEFGHD AAEECCGGH
596,DEGCFCFBC CFEDCCEHC BCCCDGGEG FDFFGGFAA CECEDDFED FDDDAFEDG
597,CBBDCCFHH HGEDBDEBD EEFFFEBEA CFABEDGGF BBCCEFGFF HFEBDCCED
598,CEFCBHFCE AGGGFCCCE CEGCDGFCC BBFDEDFGE EEGFGGCAA CDBFGGEFA
599,BCGGDDFEC BAFGDFEEF GFEEDEEBB ECGGDCDDE GEBCEDGCE BCGHCFFBC
600,ACEHEDFDC AGGDDFCEF EBDEEDHGA EDDDDDCEF FEBCEGDDE EEDEEFGEA
601,DCCGEFGCC AGFFDDCFG BBGDFBDGG GBADFCEGF HFBBDDEDE EDFEGCCCF
602,DECEDGFDB GHEDBDEEA CCEGDCFBG CDDAEDFGG CBDECFHCF HHECBCDCC
603,FGDDEBBCG HFEDBDBDD DDFHEEDBC EBADGEEGC CDCCFFGFC FHHGDBBBB
604,ECCCGFGDC AGGEFDEDC CDBDGEGDC ABEDCFFHF FDCBBEGHD HHCCCCCCC
605,GFEDGAEDB CBACHGGGF EGGCBDGCC GCEEFFCEB HCDGEBAEE EFCDECFDG
606,BEBGFFHCA ABHFDDFFC GHFDEDABC GEEAEDFGC CCDEFECGE EDEEEAFGD
607,DGHDFEBCA DGEEBACGG BECBEDHGC BDAFDEFFH HCFBDEDCE ECGDFBEFD
608,CEBFAHEEE BBACGGGGE BECCEDDGG ECBAEEFHF AEDDFDGDF BCBCFDEHG
609,DCDCBBFHH HGFDBDBAD FGFGFBCCB CHFDCEEBD FCECFCEGB CCDDBEDHF
610,FFGGCBDBC AAGGDEDFF CCBEFCEHD FCBCBEHFE CBCBDGGFF HHDBDDCCB
611,ABECFFHFD DGGCGDADD BEBBDEFGH BADDDGFHE HHGCBBCCC DFDDFDDDE
612,BCDEFCBHH HFFDCCCCC FBCHDEDFB CBFEDDEFF DCDDEFFED BDBBGEFDH
613,CFCCDCDCH HGGDBDCBB HEFEEBECB CFCDGGBEC EDBFCEEFF CDCECDGCG
614,ECFCGDCFD GGEFECBCB CDEDEDCFF BBCEFDFGG ADDDCCFHG BDBFFHDFC
615,EEEGHFBBB BABGGEEFG DDFFDDDFB EBCGEBFFE CDDFCGDEE BGDDAEDFG
616,DCDEBBDHH GHFCDDFAB BDCGFBDGD FBFCCDBGH FGGEADCCE EDCFCFFDD
617,BEEGEHCBC CCBBCGFHG FADGEBGDE FAAGGDFEE BFCFEECDF EBAECEEGH
618,FFBDEFFDB GFDEAEDCF CFCAGEGDF AACEFFFGG GHHFCBBCB ADEFEDFGB
619,EGFDDFAEC ABFFFEDGG FEEGDEFBA GCECFFBDE FECEEDAFE FBCAFEDEG
620,DCDDHBCFG HDEECCDCC DEGDDFDDC GDEBFCFBF DDFFECCEF BBEFHEFBC
621,EHDBGFCAC FFGECBBDD CBBFCEFHE ACDCCGEGG HDCCCCEDE FEEFEBDDD
622,FBEGCDGCC DGEEDEBDE GEEDFGCCA CFEGDCBEE DDCEHECCD FEFECGECA
623,FCEGBGGAC FFDEBBEDG CBDBGEFDH BBECEFFFF HGGFCBBBC DBCAFFFFF
624,GCDGFBCED AHGDCEDEE GAFEEEFCC CDBBFCEGH CCEBGEFDF CCCDGBEGG
625,FFEDEFCBC BBADHGFEF CCDCEEDHE FEGFEGFAA BCBGEDDGF BCCFDDDGG
626,DCBCBCEHG HGEDDCCCB HGDFDEBCB EDCBECGHC CCFDDDFFC EBDDFDEDH
627,EFEEFEADC AGEFDGDBF GEECFGBBE FGFCEADEE FEFBDBCFG CFGCACGEG
628,FEGDCBFGA GFFEEEFBA CDCBFCEDH CAFCFDFFF DEEFAFCEG FFGGGABBB
629,DCGHEFCDA BBADFGGGD FCGFGCBDC DGFHFECAB BEAECEFGG BBEDAEHGF
630,DEDDBDDCH GHGEBCCBA GFAEEDEDD CDCGDEDFE DECDFCDDG EDGCEGDBE
631,DEECFCEFD HFGCBDEEA BCDDCFFEG BABCDFFGH AADFEFFFG GHGCBCDBC
632,DCBECCDHG HHFEBDCCA FBFGCCDFC HHGCBDBBC BEECHDFFC ACDDEDGCH
633,FFGCEFCBC HFFEBCDEB FCCBDDFEH BCEBECFGG ACFDDDGFG HFECCDCCC
634,FECDGEEEA ABAEFGFFG EEGEEBDCD HGGFBBCCC CDBCFDFGF AECBGEFEE
635,FCEEDCGDC BCABFHGFG EGFEDDDDA BFGHDBEDD BCDCDEGFG DCCDCDFFG
636,CHDEBEEDD GGGFDECAB BAEEFEGDE DCACGEGFD CDFEGFFFA DBBFDEDGH
637,FDGCDFEBB AGGFCCFDE CEDDBGHDB FFGFGFBAA CCCDCGGGB FDDCDGEGA
638,DAEDEFFGF AGHFCCDDE CEEBHFFBC BEBEEBFFG DBCDDCEHF DBBDCEFHE
639,CAFEFFDFD HGGBDEBBE CFEDBFCEF ADEGAFDFG ADEBECGHG AADEGDGFF
640,DDDCBBEHH HFGBCECDB EDGFGDBAF BCBEGFCEF FDFECECBF BEFEECDGF
641,CFGDBGCDD GGEFEECAB DDCHBCCGF CBBCCFGGG AFCEGDFED BCBCCGHFG
642,FFECCFEDD HEDDCAFDE CBBDECGGH FFGGGCABB BCCDBFGGF FEEBDEEFC
643,EDDBDHCDD AAFGGGEDE GBCDDCGDE CBCDDEEDH BBDEFEEDH GGGGGABBB
644,DDCDEBCGH HGFEBCBCC FGFEGEDBA GEFFCBFDB EEEDFCDEC GFFFCFDBB
645,BHHEDBDBE DGEBDEEEC ECDHBEDCF FFCDAEFGC GEGGFFBAA BCCDHFDDE
646,BDCGGFBDD AACGFEFFH GFEHEECAA CEHGBCCFB EDECCFFBE BFFBCCGDG
647,CCBCEDDHG HGCCCCDDC DFEFDCBBH EDEGDGGDA DBBBEDGFH BBCEGEEEF
648,DDDBBAEHH HGFECCADB DCGDEADEG BDDEGDEDF AGGDCECGC FGFGHDABB
649,EBFFCECGC ADGEEFEED EFBEEGBBF EFDDBDFFE BAEEDDEGG GFGGGAABB
650,DCGDEGCDB HFFGBCCBC EDCDBFEHD BCABFFEGH CBCCDEFHF DBDDDDCHG
651,EDCCBCCHH HGFADECEB CECCFFDHC EECCBDDHF BDCDGFFCF CDDEEFGGA
652,CBBCBCFHH HFDFECBAF CCDGEBCFG BBDGBDGDH EECAGEFCE EEDGFDGDA
653,FGEFCBDED BEGEEEFCB EGDFFCDBD ECCCECDGF EEFGDBECD AEEHDDDDD
654,AEEFCHCDD BBACFGFGG GGGECDBCD GFFFDDCDC DEDFFDEDB DDGEDBEBG
655,DDDCFDGED AGGFEDFBC FDEFDCFEB FEAECDFDH BDDFBFCFH DFFFGGEAA
656,EBFHEFCCC HEDFEDBBB DCBDHEDDD CCGBEDEEE BCBFAFGHF HHFBCDCCB
657,CEDDCDBHH HHFECDBBB GFFFCGDBA GCCBBDEGG EEDBBFFEF BDBFFGEBF
658,DGDBGDFCB GFECDDCFC BBCDDDFEH DBCEEDGGD BECGDDFDF BFCCEFGCF
659,AGGDCFDEC DCBACGGGG EBCFDDCEH FFCCFDBGD HGHCBBCBC BBEGDCDFH
660,CEDDCCCEH HGFECBCBB EGFBCCDGD DDCDFCDHC DEBCECDHE GHGGDACBB
661,FFDBEEFCC GGEEBDBBE BCCFEFCDH ABDDFFCGG BACECGFFG HCDCCDFEE
662,HBDDDGDCE GGFEDECBA BDFBDCEGG ABCBEFFHG ABFEDEFGE ABBEDFFGH
663,BDDCCECGH GGEEDBCCB HHEDCEACC GBCCGGEAD DEFBGGFCB CAEBFEGFE
664,FEDCEGECB GDFBEDBEE AECBEHEEF BDCDGFFGB DAEDFDBGG DEGCBEEEE
665,GDGBFCFCC GGGCEEACE BCEDDECGG CADDCGFGF ACBBCGHGG FEGGGDABA
666,CEDEGEFCB AABGFFFFF FEGGFCCAC HGFDCCBCC DBDCGGECE DABCEGCHF
667,GFBDECEDC BBACGFGGF GFEFCDDEA FGCCDEDFB ECFGADCEG BEBDEFEGD
668,GEBBGDGEB AAEFEFDFG EBGFCEGAD FHGFEBBCB BCDEDDDGG BCFEEGEAG
669,CDBCFEEDH HGGCBCBCE AEFFECEGD DEDCCCFFF ADECEGEFF HHDCBCBDE
670,EFDGCBFEB FHECDCCCE GEFFADDFB CDBBEFFFF HBCCCEDED DBBCEFGFF
671,CDDCFCHEB HGDABCEGD BBBEEFGGF CCEEGGGEA CBCGEFECG CCCFEDEFE
672,DGGGDAFDB HFCDECADF EACEBGEEG AEBGDFEEF BDDDDEHFC ACFCGFFFC
673,AEEGEGDCC CBBAGGGFF HGFGECCBA ACCEFEEGF ECFEEBCGF DBDDDEFGG
674,CBEEEHECC HFFCBCCBF BBCDDFEGG GGGGFCAAB DCDBHEFDE FAEDFFDDD
675,EHGCDEFAB CBBBGGGDF GGFFEDCBA FBCBFEDEG EGCDECCGC GDFCBFDFE
676,CFGEBDFFC FHGGBCDBC EBEDCBEHE BACDEFFGG DDDEBDDGG EDFGGGFAA
677,CCGEGGEBB HGCFFCBBB DCDFGCDGD DCADDGFGF BCECEEFEG HCDCDCFFD
678,FEDDCEECD DCBBCGGFG FDCCEGADG CAFCCEFFH BCCCDHGFD HHEBBCCCD
679,GDGFDCDBD GECDBBDFH BBAEDFFFH FGHGDBBBB ABFCDFFEG EEBCEFBGG
680,EEECEFFCB HBCDBDEEG BCBCEFFGH GHHDCBBBC DBAECFDGH EABDDFHEF
681,BEFEEGDDC CGGFDCBEC DDCCEBFGF BECBCFDHG EGFFFGCAA BDDFFFCDE
682,HFFCCDDCB AFGGEDEDC FEHBFEBDC FAEDDDFFF BCDFEFECG DBBFFCEFG
683,BDCDBBFHG HFEDFBCCC CDDGBCEGD DGBBFBFGE FCCFFEGFA AEDFECEHD
684,CFGFBFDDC BCBCFGGFF EDCDBGFGD HHECBCCCD BABCGFEHG AGECEEGBF
685,CGDAEDFEF CAACGGEGG DEBGCFCGC FBCDDEGDF AEBCEFHFE FGFHFEAAA
686,GBEDAGGEC ABGFCEFFD GEBCGDCFC GGCDBEDDB FFFDFCBBE BCEEEDHBE
687,DCBCDCEHG GGHECBBCB BEDDGDFFC DEHBBCGFC EBGDCEDFD DDFCGGDDC
688,DCEBEGDCF GFEGDCDAB GBCCHCEDF BBBECEFHG CEDBDDGFG ACCFFGDFE
689,ACEFEHEEB BABGFFFFF FDBFHBBDF EFCGDBCFE FBAGDGDDF FDBCEGHEC
690,FDCFCFCDC CABFFGFEG FDEGEGDBA HCFFDFBCB FBCFFDEED DECEEDFFB
691,DFEHGBBDD BAAEFFFGG EEDCDEEDD CFCCFCCGE ACCDDEGDH GGGGCBBCB
692,BFEHGDADB FGGEDBBEB GFEDCGBEB DDAFGCEDF ECDDHCDEC BCFDFBGFE
693,AFCGHDFCC AFHGFDCDB FDGDCFDCC CGCBFCCEG BCCEHDGDF ADEEBDHEF
694,ECCCCEDDH HHEBCCCDB CDEFDEFEC CFGACCFEG BBCFFFDFE GGHFCBBBB
695,FGEFEGEAA GDFDBDCBH BBCCCEEHG DCFEFGGCA EACEFFFED AFFFCBCFG
696,DFCFGHBBB AFFFDBEDH DFCEEFCEC GFFEFEFAA DABGFDCFG CCEDBBFGG
697,FBEEEDGCB BAFEGFEFD ADFCDEFFF EDDCEEFGB CCCFEGCFD CCDFEEDBG
698,BEBCBCFHH HGEEEEACB EDECFHECA GBFGADEBE GGEEDCEDA CECEFGCCG
699,BCFHEEDCC GFFBDBBHD CDABDFHFF FEEFEFGAA BEADCFFGG CGEFDCBEE
700,DGDFABGED GFEFCFEBB CCDDCBFFH EABDEFEHF EBCCEDCFH GDEGFFDAA
701,EFCCDDGED HEFDACBDF BBCDDDEHH BDGBCCEFH HHCCCBDCD EDGBBEHCE
702,GDGECFBCA EGGFBBDEC GGGFDBBAE FGCCDEDBF BDDEHEFBD BECBGDGFE
703,DCBDBBDHH HFFEBACCF FDCDEEGBE BAEEDHDGD HHCBBDDCC BCFFGCBDF
704,DDFEGEEDB BCBBGGFGE CCEEEDFDF EEAEDDEFG ACEBGCFFG HDDDDCCDE
705,GEBDEGFCC BACGGEFGE CEFECEGBE EDECBDDHC FDABGFECG HHGBCCCCB
706,CBGFCDGDD AAFFDFFFG CECCGGDCE HHFCCBBCD BCCCDGFGE BBBFDEFFH
707,BBCCGFFFF AAEEEFFFG BDDECGCFG CCCFAEFFH BCBDHGEFE DEFFFFGCA
708,BHEGEDDDB GECBCECDG CBBBDFGGF DEFFGGFAA ABGEBEEFG ABCFDFGGF
709,CDCDHFEDC HHEECBBBD CBCEDCFGG ABCEDEHGF BDBEFCFFG DEEFEGGAA
710,EGGEFBCAD HGGGDBBBB ECADEEEGF BDCFBDFGG BACDGGEEH GHHGBBCBC
711,BDDDDEHDD HFGCCECAE GEBCBDDFG ACDDFGDFG ECABDCGHG BCBEDEGEG
712,CGECGGCBC GGEBAEECF DADDCFFDH BCBFEEEGG HFBDBDDDE DCBDGCEGE
713,CGFGFDCBB BBADFFGGG GHCDECCCC BEFDEDCEG DEDGDCFCD GGFCAEFBD
714,CFDDFFCCC CBBAFGEGG ACDHEDEGC DEBBBFEGH HCCCCEDCD BCCECEFGG
715,GCEAFFFDB GGGFDBAEA CECECGFCG CBCBFDGEH CBCCCEDHG BBCEDDEGH
716,FHFDFEADA CBBADGFGG HGDEDCADE GFFCCEDBD DEEEDBFEF BCFBDFFCG
717,DFEEDGDCB FBEDBECDH ABEDHEGGD EFDFEFGBA BDCDEGEDG DCBBDEHDH
718,DCCBDCDHH HGECBDFDB BDDFDGDEE DBBBCEFHG DDFBEGCEF DBBDEEGFG
719,BFCDFCDFG HGDDBDEBC CDFFEFEAE DBBDCEEHG EECDEGFDA DBDGCBFEH
720,FBEEEGDCC FFEFDBACH CDDFFFBDF CDFACDGGF BCECGCFEF GHHDBBCCC
721,HGEFEDCCA BABCFGFHF GGFEECDAC EDAHEFBDE FBDDBGDDF EBFDEADEG
722,GEFDGAFDC ACGEDBGFE FBBHCCDEF CGDCACDGH EGEGGFBAB BBFBFEHGB
723,DFEEGEEBC BBBCHGEGE GGGFDEBBA BCDCGEFEF ECCEBECEH BCEDBFGEF
724,EDCGEFBCD HGEDFDBBB FFHEFBBDB DCGFEDECD ACEDDGFCG FCFEAFFCF
725,CFFGECDCC CACGFGEEE DHDBBCDFG BDDGFFFBF DFEBEEEDE HCECFDDBE
726,HEEDDDBDD HEEFDBCDB EBDEBCFEH BDADDFGDG CEDAFCGGD DEEDBDDFG
727,CDGFDCGEB GGFEECDBB HEFFFCBBC HDCFCCEFB DBEBEDFGG CECECFCEG
728,CCEEAHEDF FGEBFCEEB FEDDDBEFF CBECGEGEE EBCGEDEDG CABBEGGFH
729,CBFCDGGEC BBHFECCEF DEDFEDFDC CDFBBFEGE ADFFCGFGC EGFFGGAAB
730,EFFFFAEEB EECGBFCDG ABCFDFFGF GHGGBABDB CCBCEDHEF CEAHEDCEG
731,FFBFFCBED HHDECACCD BECBFFCHE ABEBFEGGF BECBCGDHG EDDEFGGDA
732,CEGBECHEC GGFFABEED BCCECEFDH FEDGGGDAA FFBBCDFHC BFBCGECFG
733,FGGFBCFDA HFEFCBDBB GFFDDECAC FGCABEFFF ECCDCBHFE BEEGEADFG
734,CEDDBBDFH GHGCDBDBC GEDCCGBDF CBFDEEGED CBECDGDDG EFEFEFFCA
735,DDGHGCBDB AGGGDBFDC DDDDGFGDB BDEBEFDFG FFEFHFAAA BEEEECFED
736,DHEGBGACC ABBGGEDGG GGGBADEDC ECBFGEEED FFGDFDACD BFBFDGBDF
737,EFGFEFEAA DFFABEGEF BCDEFCFDG GEEFFGEAA DABDFDEGH DCEFEFBEE
738,BFFFFDEDA BAAFGEFFG EFEEFAEDF GGGGEBBBA FBBBDEEEH DEFEEDCBG
739,GADFEGFDB FEFCCBCFG BBCCDFEGF HHECBCCCD BBDDDGGFD BDECEDHDC
740,EGDDAEFED HEEEECADD AEDDDGFFF CBDBDDEGH EACDCCGGG AEEDCBGGF
741,EBADECFFH HEDEDBECB EFHECFBCC ABBDGGEEE BGFDGBBDF FDDFBBDHD
742,DCFCFDGCE GGDCBCFDE DBDCEEDFG BAEEFGGFD CDCCBEFEH EFEFGGCBA
743,CBFDFGCFD ABBGFEEFH EFGCFADDE CCEFBDEEG EDEBEEDEF ACEDDFGFD
744,DDDBCDBHH HHDDBCCCE FHFBDDGAC HBBAFFFCF FFCADDFGB DECFGGBCC
745,GCCGCCFCC AFGGEEEDE FFGEFBEBB BFCFGFEEA GEDFFDCBC BCFDFEDFE
746,ACEGDFDCH HFDCBBFEB FFFCFAECE FCEGCDDDD GHGGBBBBB CCCCEEGEF
747,ECECGFGCB AACGEDGGG CFFCEEFFA BECBEGEEF HEDDBECBE BDEDHBDFE
748,EGDCFGDCA HHECBBCBF BCDCEEDHG FGGGGDABB DFBEDGFEB GBCFEDFBF
749,BDCCEDBHH HHFBDCEBC GGBEGEDAD DCEDDGFCE BBEFDFEDG GHHDBCBCC
750,CGCGCEDDC AABGGEFEF EGDFBFDCD FGEDGDADC DBBGFCECG FEGDBFCDD
751,DFEEAEHDC BAFGFEEEE FEGFCCBDD HFBDBGFDC DDBAEHGFC EFACGCDDG
752,FFBHDBDDC HHFDCDDCA CCBEDHCFF FCDCBDEGG FGGGGDBBA BDCFFFEED
753,EFCBFFDDD EEEEEFFBB ADBEEFGFF BCBECGFFH HGHFBBBCB DDEFAFEFE
754,GFCEADHDE GGFGECDAA EDFCBEFGC ACEEDFFFH BAACFFFGG AADBGEFGG
755,BGDBCCFEG BAFGFDDFE CFCAGDDCH EACDFCGFE DECCGDFGC CCBADFFGG
756,EGGEEBCFB AHEFFEDDC HEFGCEBBC DFCDECGED DBBCCEGHE BDFDDCCGF
757,DECEEBCDH GGECCCGCB DFEDFFBBF DDDECCFCH BCECGEEDH HHGCCCCCB
758,FEBGECECD ABFDCFFHF DEEBDCFHC FGGGGCBAA DBAEFGEDG GCBBEHGBC
759,FCDBECEDH HGFFECCBB BEDGEAGFD AEDFFCCHF CABDEGFFH DDADFHEED
