,0
513,CBADDBBCFFE FDBCCDDDDCB DBDDCDEBDCD EFEEECAABBB BCECBBCBCEF
514,BDDEDECCBBF FDDCBDCFCCA EDDFDCBCBCB BDCECEAEDEC BCBEBCDCDEF
515,EDDDDFEBBAA AFEDDEDDACB DDCBDDACDEE ACCBDDCEDEE CCAADCDFDDD
516,DECDCFEBCCA DCABCEFFCAE BBBBBDEDEEE FEFFAABBCBB BABBCEDEEFD
517,DEBEEFCDBBA CCCBCBFECCE ABDDEBBEBEF BDDEEDDEEAA BDDCBECBCFE
518,BEFDBDCCBAF DDCCCDBEDCD DDDADECCDDD FFFDBBCBBBB BDDBDCBBDDF
519,ABDDBDDBFFD EFFEDDACACA FEDCEBBEBBC ACCDBCCCEFF ABCBCEDDEEE
520,CDEBFFCDCBB CFDDCDCDBBD BABBDCDEFFE BBBCCDDBDEF EEEEFDABABA
521,FFBEECCBABB DCDBABBEDEF AACCECBEDEE FDBCBDDCCCC ACCDDEDDDCD
522,DEEEDDDBBBA ABEDCEDDEBD EDEDCBDBECC CDEDDDBECBB DCEEEDEAACB
523,BFFECDCCDBB AACEEDDEDDE ABADBEDDDEE CCCCBCDCDFE EEEEEEEAAAA
524,DCDAFDEDCCB AADCEDEDFDD EDFDBCBCCCC BFCDEDDACDD CFDCDBCCDBD
525,CCEEBDBBBCF EEDBECCCDCB EDCDDEDBCBB BABDCDDEFDF BEDDBCCDBDF
526,FDBEDCCBCBB ACDEDCCDFED DFBFDCADBDC DECDEDAFBBC DBADDCEDECD
527,DADEDBDDCDD EECCACBCECE CCEACEDECDD CBEBCCBFDEE FFCBBBCCCCC
528,FDCCCECDBBA DECCDCECABD FDDEBDABEEB ECDCFCBACCE BDDEDECACDC
529,EECDCCDEBAB BDDCDDCACCF DDACBCEDDDD BDDCCBCCECF FFBBBBCCCDD
530,BACDCBCBDFF FDCBBBECEDA BDCACDBDCEF BBDBACCEEEF ECCCDFEDDDA
531,CBEEDEECCCB AAEEDEECCEC ECCFCDCCDCA FFFDAABBCCB BCAECCBCEEF
532,DEECCBEEDBA FCCDBBDECAD BAACCCEDFFE BABBDDEDDEF EDEDEEFCAAA
533,DDEFDECBBBA DEBBCECBDDF CABAFDBFDDF FFFFFBBABBB CCDBBADEAFF
534,EFCADEEDCBA DEDABEDBCDE BBABCEEDEED CDDFDDEEBAA ABBDECDBEFE
535,BCCBABBFFFE EBCCEFDBDBC BDECDDCDBDD CDEEDEEFAAA CBCDECDBEDE
536,CCCCDDBCAEF EFDCDDBCDBA FDECBDBCCCD BCCEBEBCDFD DDBBCDAEDEE
537,EEEDAEBBBBF FECCCDCDADB FDCFCEACBAC ACDCCDBECEF CEBBBDDBDFE
538,CCEBCCACEFE FDCDEDCAECA BECDBBCCEED CBEECDBCDDC DBBDCDCCBFC
539,CBCDADEEEDD BDCCCDECEEC CCCACCEDEFC DBBBBCCFDEF AADCDBEFDED
540,BEBCBCCBFFE FCCCDCCDECB FEEECBFAABA CABEBDDEBDF BCCEBCBDEFC
541,BCBBBBBCFFF EDBCBCDDDEC DBBCECBCFEC DCCEDEEEFAA AACCCDDFFCE
542,BBDBDCCAFFE FFDCDEBBCCA BEEDCDABDCE DCDDCCBDECD BACCEDCFDCB
543,FEEBABCCBCF FDDEECCDCAA DEEEDBAFCBB BFDDCDCDEAB DBACDDBCEEE
544,BBECDCBBCFF FFEBCEBCBBA EEFACADDBBD EBABCBEEEDF BBBDCCCDECF
545,BECCCBBBBEF FEDECCBBDDA EDEDECCACAB AABDDCDFDEE CCAEFDBEECC
546,EEEBEEECBAA BEEDDCECDBB EDDFCDCBBBC CFBDCCCBCCE CCEDDECBECB
547,EDCFCAECCCC ECDCCCCBDFD AABCDDEEDEE BABDCDBDEEF FFCBCBABCCE
548,DEEBFCDBBCC BDDDBCBEECD DEBBBADFDCE ABEBCDDCEEE FEFFCBABBBC
549,EEBFDEBBCBC ECCDCDBCBFB CBBDACECFEE AAABECEDEEF EEFFFBBBBBA
550,BEEEEEBDBBA FDCEEBCCACB AAAEDCEDEEE BCBBBCDEDEF DEEEFEEAAAA
551,BBBBBCCEFFE DCEDBBDEEBC DDEFBDBCCDB EDBBDDDBEBE EDBCEBDBDBE
552,EEEEBCEDBAA CADEDBDBEED BADBBFCCDEF ABCCDBDDEDF BCBEDBCCECF
553,BCDEBBEFCCB ACDBDEEDCFD AEDDDBDBECF BBCBCDDDEED AABFCEDDFDC
554,FCCBEFDBBBC EDCDEDCBBCD EEBFCBDDBCB DEBDFEDCACB BBBBBCCEFDE
555,EBBDDBCCCDF FEBCDDCDCBB FDBADBCCEDE ABCCEFCEDCE BADDCCBEFDE
556,FFCBEEDBBBB EFBDABEBCCF AAABCCDEFEF BBBBCDCEDFF BBDDBCBDEEE
557,BFECEEDDBAA DDEECABCDCE AADCCBEEDEF BBCBDDCEFDE AAFDECCEDDD
558,CDFEDBEDBBB ABCDCDDFEED BDCFCCBBEDD BCCEEEBDDBD ACBCEFBBDDF
559,CCDFFEECBAB CDBCBCCEFEC BBBDDBCDDFE FFBBBBBCCCD DBCEDAFEDBD
560,DDBFEAEDBCB ACDDEDDEDCD EFFCBDAACCD BFCCCDCDCDB DBCCDEDDBDC
561,CCCBAABFFFE EECECBCBEBE EFDBBCBBECD AACCCDDFEFD DEEFEEFAAAB
562,FDEFCDBCABB AACEDCEDEEE DEDEEDDEBAA DCBCCEDDBEB DBCBCADEEEF
563,EDEBEEEBAAD EFDEEDCBCAA FEDDDCABBCD BABDBBDFFDF ADCDEBCEDDE
564,DCCCDDDBADF EEEDECCBCAD EEECBCECDCA FCDDDDADBDA BCDDBADDEEE
565,DEBBEEECCBC ECCDBCCDCED ABCBCEBCEFE EEFDEFDAAAB BCBBDDDCECF
566,FFDDEEDABAA DEDDEDCCDCA FEEBBECBBBD DCACACDEDFC CABBCCDEFCF
567,CEEEDCAECDB EECCDCBEBDD BBBEABEDCFF CBCAEECCDEE FECBACCCBCC
568,CBBCCAAFFEE EDBBBBEBFDC FEDBBACEBDD CCBDBDEEDCD BCBBCECBEEE
569,EEDDBDEACBD EECBCBBCCCF EBECECDCADB BBACDEDEEEE FDBBBCCDCCC
570,BCFDEBEBCCD EBBCCDFFBBB BDCFDBCECDB CCBEDFECABD CDFBCEECDAB
571,CDBAEFDECBB FDECCDEDBAB ABDCBDCEEDF ABBBBEDDEFE AABCDCDDEFF
572,CBDBCADBFFE FEDCBDBDDAC EECFACDCCCB AEFCCDBDDBD FECCBDCBADD
573,AEEEEDCCBCC AAEDDDEDDCE CCEFACCCDDE DBABBDCCFDF EEEEFDBBAAB
574,EBBBBABDFEE EBBBBCCBEDF DDDACCDBDED FACCCDCDDCD BADEEBECDCE
575,DFFCCCCBCBB AADDDEDDDEE CBCBDDECDDE BBBDCCEDFCD EFEEECBABBB
576,FEEDCBBDBAE DEBACABEFDE BCFAACDFDEC DEEDDEDEEBA BDCADCCFFDB
577,DCDEDECBABF DCDBBDEDCED ECDEEDCDEBA AACCBECDFEE BBBBFCDDDFE
578,CDCECDFDBBB CBABCDDBEFF DDFFFFDAABA BAEDCDBEFFB ACCAECDEEED
579,ADBCDCBCFFF DEDDCDCBBFA FFCECBBDCCC CAECDBBDCDF BFBCCDCDBEE
580,DCDDDEDDCCA DDBACCFDBDE ACCACDDDEDF EDFFFDABABB BEBDDCBEDDC
581,EDDEDCEDAAB FCBDDBDBEDA CACBCDDEDEE BBDBBBEDFEE DCCDDDEDFBA
582,DCEBBBCBEEF CBCCDEDFBCB FDEEEEECAAA BACBDDDCEFE ABDBCBFCDEF
583,BCBFCEBCCCF FCCCCBCFCEA EEECBDBCCBC DDCACCEEECD ACCCECEBDEE
584,FCCECBFCBBB CBCDBBEFEDB BBADBCCEEFE DCCECEEFEAA ACCCDBFFEBC
585,DBBCCDDBCFE ECDBDDBCDCE BAFECCBEDCE EEEEEEECAAA CBCCACCEEDF
586,FDFCEBDCCBA CBADCDEBCDF ABDCBEDFDDE EFFFCABBBBB AAEDCBDCEEE
587,BCCCBBBEFEE EFFCEBCABCB FEBFDDCCABC CBACCDDFEEB DDAADDECFEB
588,DDBDECDBBBF EDBCCBBBEEE EEEEEEEBAAA ACDBBDDEEEE DABBDCBFFEC
589,FBDECDECDBA EDDDECBECBA FCCDBBCBCCD BDFCDCCCEBC DBDCDBDECDD
590,BBCBECBCFFE EECCDCBEDAD DEFDDEDCDCA BBBADCDEFDF CABACDDFEDF
591,FEBDBCEDCBB BCBBBCEDCFF BBDBDEEDEDB DCBCCADDCEF BBABCEBEEEF
592,CDBDBBEBCFE FDCDCDDDDAA FDDFBCDBACC BBBBEDCDCFE ADBBCBFDDEF
593,ECECEFBBCCC EDACDBDCCFB BBDABDBEEEF BBBCBCEECDF FFBCBBCCCCC
594,BDDDCFDCCCB CCCADDDBEDF ABCAECDDDEF FFFFBABCBBB CBBBDDDEDEF
595,DCEECCECECA EDDBCEEDCCA BAADDCDEDEF AABBDCDEEFD BBDDCDEEFAA
596,CDECECEBCBC CBBBCEBEEDF AFCBDBDCDEF CEBDCDDCEDC DCCCADCCFDE
597,BAACBBEFFEE CCBDDBCDEDE CCBBCFBBEDF BCBBCBDEEEE FEDBDBBDCBD
598,BCDBBFCBCDF EFDBBCDADEB EDDABADEDDE DDDDEEFECAA BCADEECDADF
599,BBFECDEDBCB FEBDCCEDCAC FFDCBCCFCBB ECEDBBCCECD BCEFCEDBCDB
600,ABCECCDCBEF FCDEBEEACCC CDEBCCDDCDC ABEEBCDEDCD EEDEEEFCAAA
601,CBCECDEBBCF EECCCEEACEC DBFDFBBCDCC FFFEAABCCCC CCEDEBBCEDD
602,DDCDCEECBAC CDBDDCBBDFD CBBCBEDCDEF ABDBDDDDFCE FFDBBCCCBCC
603,DECCCAABEFF DCCCBDDBDEF DCCACDBDFFD CCBCBCDEFEB EFFFCBCBBAC
604,DBBBEEEBBCF EDDEEBCBBAE FCDCABDCCDD BBDDCBADEFD FFCBBBCCCCC
605,FEDDEADCBCB ACEDDDCEEDC CFDDCDBCDCB DDEBCEDBADD CDBCCBDCECE
606,BDBEDEFBABE FDCCDCCECCA EDDDFCDACBC EABBDCEDBED DBCDCAEECED
607,DFFDEDBDAAB CCAABEEEFED BBDBBEBEEEF FFFBCBBCBBC CBECDADDCED
608,BDBDAFDDDEC ACEEFDBDDCD CAFDECDADEE DBBDCCDCECE ABABDCDFEDF
609,CBBBABEEFED EEDECCCDCCA FCECBDEBBCD ADECECECDEB BBCBACCFCDF
610,EEEECBDBCBD FEBDCDBDBBE DBECDCBBCCF CBBBCBCFFEE FFCBCCCCBCB
611,ABDCEEFECBC EDECCCCBFAE AACBDBCFDFF FEEFEBBBBBB CDCCECCDDDC
612,ABCCDBAFFED EEDDCEDABBE EDFCCACDCCD EEBCBCDDDDC ACBAECECEDF
613,BDBBBBBBFFF FDDEDBECBBA EDEBBDBBDEB DCDCBDBDDDD BCBDBCDBFED
614,DCECECDECBB DDCCCBBBEEE ACCCCBDDFDE ABADDDCCEFE BCBDDECDBEE
615,DDDFFDABBBA BEDDCDDADEC DDFBDBBDCBD EFBCCDBEBCD BDCCACBDDCF
616,BBBDAABFFEE EDEEEBDABCD EDFEEBDCCCA EFDEECABBBD DDBEBEDDCCB
617,CEEEEFCBCAA AACCDEEDCEE CDDDDBAEEDD BBAECEEECCE DAADBDDEFCD
618,EEBCEEECBBA CCBCBECEFBD BDBACABEFFF EFEEFEBAABB ACDDCCEEBED
619,DEECCDBDBBC DECCBFEACDB EFCCBCBBCDB DDEDBDDCADD DBBADCCDDEE
620,BBCCEBBDFFE EEECDDACBDB EFCBECCBBBC BCCCEECCBDD BBDEFDDBCDC
621,DFDBFECBCAB ECCABDBEBEF ABEBBDDECFE FFFCBBBBCBC DDDDCBCCDCE
622,CACDBCEBBFF EEFCBEEDBAB FDCBCDDCDBB CCCDBDFDCBC DDECBECBAEE
623,ECDFBEFACBA CDCADEECCCE CABBDCDEDFE EEFEEEBAAAB CACAEEEDDEC
624,DBCECBBCCEF FCCEDEDBBCB EBDABEDCEDE BCBCDBFDECE BBCCDBDEDFB
625,EEDDDECBBBB ACDDBCCDFEE EAFDCBCCBDD ECBBCDDCCED BBBDCCDEDEE
626,CBABABEFEED EDCEDCDFBAA FDDDCCBBCBD CABCEDDDEEC CACCDCDCFEE
627,DDCDDDACBDF DEDDCCFCBBB FEBECECCCAB DEDDDBCABDE CDEBACEDECF
628,EEFCCCEEABA EEEEEABDDAD CBCBFADEEEE AACDDFBECDE EEFFEABBBCB
629,DCFFDECCABB ADDEEEBCCCE FCDFBCDCCCB BCBDACCDEFF AADCADEEDFD
630,CCBBABBBFFF EEDDDCDCAAC EEEDDBADBEB FDCDBCCBCCE CCDBCDBBDFE
631,DDDBECCECDB FCDDEDCAECB CBCCCBDDCFF BCAACEDEEEE FFEBBBCBCCB
632,CBBDBCBFEDD DCBCBBCDEFE EEEEEEEBAAA AACDDCFDEEC ABCCDCECFEB
633,EEECEEBCBBB EDCDDECEACA BAADCCEEFDE AAACECDDEEF FEDBCCBCBDB
634,EDCDFDEDAAB ADCDCCEEDED EDDEEEEEAAA BBCCBBEDEEE ADBBECDCDEF
635,ECEDCCFCCBB ABDFDDDDEDB EFFDBCCEBAB EDBBCBBDEDE CBBBBCDDDFE
636,BFCEBEDBCCB FDEEBABBCED BDBACECCEEF BBBCEDEEEEA CAAEBCCEFED
637,ECFBDDCBBBF EDBCDDADFCC EFECDCCCDCA CCBCCCCEFFB DCCBCECDACF
638,CACBCDDDCEF FECCCDDBBBC FDAACDCDEDE ABDBDCDCEFE CCCDCDDEDFA
639,CAEDEEDDCCB ECDDBCDBDCC BBBBBBEFCDE ABACDCDCEFE BBDEEDFEDAA
640,CBCBAACFFFE FDDEDEABBDC EBACDCBEEEC EDDDCEBDBBE ADDDDBDEDCC
641,CEFCBECCBBC DEDDCADACCE AADDDCCBEEF BBBECDEDEDD BBABBEFDEEE
642,EDDCCEDDCCA BBBBCBDFCFF BCDDEDEDFCA BBBCDCCEEFE DDCACCDCBFD
643,DDDBDFBECBB EEEECBECABD BECBDCBEDDE ACCBDDEDDDF FFFEEABBBAC
644,BBBCCBBEFFE FDCBBDCDDBC FECBCCDCDAD CBCEDDECCDB EEDDBDCABEC
645,BDECBBBBCFF CBDDDCCBDED CDADEFCDADE ECFDEEDDBAA BBBCFDCCCCF
646,BCCFFEBDCBA BDBBCEDEBDE FFCCCBEFBBA ECCDCCBEEBD BDEBBCECDDE
647,BBABDCDFEDD CDBDDDDCBEC DABDDCBECDE FACCBCCCDDE ABBCDCCDEFE
648,CCCBAADFFEE FECDBDCCCEB CACEBECCEDE ACAEFCCDCFC EEEFFCABBAB
649,CBDDCCCEBCF FCCDDBCDBAF EBBCDFBDCBE BBBADDDDDFF FEFFEAABBBA
650,DCFDEEDDBBA EEBBCBBFEBE AAEBDDCCEEE BBBBCCCEEFE CACCCCBFEDD
651,CBBBABBFFEE DCEECEDBCAE DBFCDDBCCBD CBBCCCEEECE DDDEEEFEBAA
652,BABBBBEFFEE DFDCACCBCDF CADECBCFCCF ADEDCBEDDCD EEDFEDFCAAA
653,DECDBBBDBEF FEDEDCCBCAC FDCDFBCBDBC FDCDCECBCBB ADDFDBDCCEC
654,BDEEDFCDCBA ACDEEDECECB FCCFCDDDCCA EDCDCDECCCB DDEDBBCBFDB
655,CCBBCCDCCEF EDDCDABDBED BCEADFBCDDE ADBCDDBECEF DEEEEEEAAAA
656,DBEFDDCCBCA DEDDBBBDDBF CBAADDFEDEE BABDCEBDEFE FFEBBCBBBCD
657,BCCCBBAFEEE FEDEDDCBACA EEEBDCCCACD CBEDCCADEDE BCBEEEDBDBE
658,CFDBFDECBBB CBBCCBDCEFE BAADECDDEEF FFBCBCCBCBC ADBBDEEBECE
659,AFFCCECEBBA AABDDEECDDF CCBFDEBBECB FEFEEBBABBB AACEBCCDFEE
660,BCBCBBBDFFF FDDCCBBCFBB ADDDDDDDEDC CABEBCDCDFD FFFFCABABCB
661,EECCDDDBCBA DCCCCBEAEEE BBABBBDFEFD CDBACDBEEDF FBCBBDDDDCE
662,FBCCCEBCDCD EDDECBABEBE AADDCBCDDFE CBAAEDCDEFE ABBDCEEEFFA
663,ACCBBDAFFEE EEDDCDDCDBA CCBBFCCAEFD CDDCDBEEEBA BADBDDFDEDC
664,EDDCDFCCBCB DACCBCDDFED BBBBCCCEFFE FFCBCCCBBDC CDEBBCCDDEC
665,FCEBEBEBBBC EDEBBDBBCED ABCBDCCEDFF BAACBBBFFFF EEFFFCBBBBA
666,DEDEFEEBBBA BDCDDDDBEDC EFCCFDDBABA ABCBDBFFECD CABBDECFDEC
667,FEBDDCDDBBB ACEDEECDDDD DFEEBDDACCB FCCBDEACCCE BDBDDDDEBDC
668,EEBBFDEDCBA CBBCADEDEEE DEEDDEEDDAA DABCCDDCCFE BBDCDDCAEEF
669,BBABDCCBFFF FDCDDDCACCC BBCCCEDDCDF ACACDCDFDEE FFDBBCBCDBB
670,CDCDBBDCBFF DCBBCCECDEC BBEBCDDBDEE FFFBBBBCCCB BAABDDEDEDF
671,CDCCECFEBBB BABBDDDCDFF ACBDACDDEFF FCCBBCCDCBD BBBDCCDDDEE
672,DEEFCBECBCA CDDCBDEBADF ACADCDDEEEE BBBCCDCDFEC ABDBDDDCBFF
673,ADEEEFCCCBA AAFEECEDCCC FFDDABBCDEB CBCCEDDBCEE CABCCCEEFEC
674,CAEDEFCCCCB CBBBACDEEFF BCCCEDFEECA ACCCDCFDEDD EADCEEBDCED
675,DFECDEDABBA ABFFEBDDCCB FFDEDBABBDB AECFCBDCCEC ECDBBCCEDFD
676,CEFDAEEEBAB FECDDBECCBD ABDDCBCEEEE CACDDDBDDEF DDEFEEDAABA
677,BBEEEFCBBCB CECDBABCBEF CBCBECCCDFE BBBBECDEEDE FBCCCBEDCCD
678,EDDDCCEBDCB AADDEDEDECD FABDCBDCCDE BCBCCBCFEEC FFDBBBCCCCC
679,ECFECCCBCBA BBBACDDDDDF CDCEDDFEDAA CBAAECCEEDF DDABCEBEDCE
680,DEDCDEDCBBA BBBBDBCFDEF DDDEEEFDAAA ABDCADDEDFF DAACCDFDDEE
681,BCCCDDBCBFF FEDBBDBCBCD BDEEDCCACED EEDEDEDECAA BCBEDDBCCDE
682,FDDCBCCBBBE FFDDDDCADBA FCEEDABCCCB DCBCBEDDDBF CABDDBDDEDE
683,BCBCABEFEFD EDDCAEBCCCE ACEDBFCBECE CCDCCDEDFEA ADCECBDECCF
684,CEFECEDCBAB ABDDDCEECDE EEEEEFDAAAB ACBBBCEEDFE ADCBDCEBEDF
685,CFCADCEDECB ACEDCEDDDCF CDCEBDBBDDD BABDCCDEFED EFEFEDABAAB
686,EBDCAEEDCCE EDBDDCECBBC ECEEDDDBBBC ECDEECDBBBD BCDDDDFBDCB
687,CBABBBEFEEE FECDEDBBBBC EDFBDBECAAD DBDAEDCDCED CCDCEECCCDB
688,CCDAEFBCDEC FFEEECCBAAC BBABCDCEEEF DBBDCACDEEE ABBDDCBDDFF
689,ACDEEFDCCBA BDCDCDDCBDF ECCEEDBECBB FFDAADBDCCD DCABDFEDBDC
690,EDCEDECDCBA ADEDCDEBCDC FFDCDBBBBCB BAECCEEDDDD CCCCCCDCCFD
691,CEDFEBBCCBB ADDEDEDCEAD CDADBDDBEDD BABCCDDDFDF FFFEBBBCBBC
692,BDCEEBACAFF FEDBCFBECBB EEEECBBCDBC EFDBCBFCBCB BBDCDCEDDFC
693,ADBEEBDBBEF FDDBCBAFDCC CEBCDECDDDC BDBBCDFCECD CDEEDEFEDAA
694,CBBBBCBCFFF EBDCBDCBEED BDEACDFCBDE CDAACDEECED FFFDBBBBBCC
695,EEDEDEDABBA DBACBCEECEF BAEECADDDEF FCDBBCDDDCC ADDDBBBEDDF
696,CDCEFEBBBBE DEABBDFBECE CBCCEEECDCC ECCBBDDCCDE BBDBBADEECF
697,DBCDDCFBBDE EDEDCEBAEDC CBECDDDBCDD CABCCEEECED BCCEDDCBFDB
698,BDABBBEFFEE EEEEDCBDABA FFEACBDDCBC BEEEDDCBDCA BDCCEEBCEBE
699,BCEFDDDCBCB EBCBCECFDBD ADBBCECFDEE FBCDBCCDDDE CEDDBBBDDEC
700,CECEACEDDCC EEDEDBBCBDD AADCECBDFEE BADCBCDDCEF FDEFEECABAB
701,EECBCDEDCCA FCCDBEEBADC AABDDDFDDDE EFFFABBBCBB DCEABDFBCBF
702,ECECBDBBAFF FECBFDDCBCA FCDDFCCACBC ACBCCDFEEBD BDBAECEDDDE
703,CBBCAADFFEE EEABCDFEADB DCDACADDDFD FEFFCAACBBB BCEEFCBDDBD
704,CDEDFDEBBCB ABDDCDCCECF DBEDDEACDCD DCAAEBECDEF FCCCCBBCDCE
705,FDBDEFDBCBA BCCBCCCEDFD CFBEDCEDBDB EBDDABEDDBE FFEBCCCBBBA
706,CBEECDEDCBC DCAECDEBFBD FEEEEEEAAAA ABBCDCDFEED AAADCCDDFEE
707,BBBBEDEDDCE CCDDEFBBCCD CBDCEBCEBDE BCBBBBFEDED DEEEEEEBAAA
708,BFDEDCDDBCA CBAEBDDEEDE ADBCBCDDEEF ACBBEDCDDEE ABBEBEEFDCD
709,CDBDFEDCBBB EECCCDCABED ABCCBDDEDEF BABCCCECEEF DDEEEFFAAAB
710,DFFDECBBCBA FFCBBDCCBBD ACBCCDEECDE BABACDEFEDF EFFEBBBBCBB
711,BCCCCEFCCDC FCDECBFDCAA BCBDBBECEFE ABDCBBDCEFF ABBDBCECEFF
712,CFDCFFBBBBB CABCDCEDCFD BBADBBCEFEE EFFEACBBBCC CBACECCFDDE
713,CFEFECCABBB ACDDEDDEEBC DECEBDDCCDB DDDCDECBEBC EFEBBDEBDBB
714,CEDDEECCBBB AADDBECCEEF EDDDCDCABDE FFFBBBBCCBB ABBDBDDEEDE
715,ECDAEDECBCC FEDBDDDACBB BBBBDCDDEEF ABCBCDCECFF AABCBCCEFFE
716,EFEDEDBDACA AADEEDFDDCC FCEFDBCBBBC ABDDDEDBEDE ABEBDEEBECE
717,DEEDDEECBAA CBBCBCCCEEF BACABFDDDEF FCBCBCCDCCD CCBBCDFCFEB
718,CBBACBDFFFE EDCDEBCBBCE FCDDEACACDE ECBCDBDEBCE DDDDEEEEDAA
719,ADBCDBBDEFE DDCBFBCBDCE DDDCEBBCDDE ECCDCCDFECA CACEBBDCEDF
720,ECDEDFCCCAA DECBBDEBDCE BBAADEEDCDF AABDDEECEEE EFFCBBBBCCC
721,FEEEDCCCABA ABDDEFDDEBC EFDCECACDDA CBEBCCBFCDE DBECDBBEEED
722,EDDCEAECBBF DCBBEDCEAEE BBDEDEFCACC EEDEDEEEBAA BBDADCFEAEE
723,DEDEFDDACAB ACFDDCDDCCD FEFCBACCCCC CCDCCCBDCDF BBCBBDFCEEF
724,CBBECCABCFF EEFDCCCACDA EDEDCBDDCCB DBACDCDEECE DBDBACDBEFF
725,CEEFDCCBCCB CEDEBBCDEBC ABDDCCCEDEE AADEDCDDEDE FCDBECCBDBE
726,FDDDCCBCCBB EDDCCDCBAED ABBCCEDCEFF ABCEDBECFED CCCCBCDDEDE
727,BCDDBBECBFF EFDCEBDCCAC FBBDEEAEDAC EACBDBCDEEE BCBCBCBCFFD
728,BBCCBECCDFF EDEDEFBCABB BBCCDBCEEDF CADBCEECDCE DCDDEEEEEAA
729,BBDBCEECBCF FDCBACECDCE CECCDCECBDC CBACDECEEEB DEEEFEBBBAC
730,EEEEEADDABB BCBCBCCDBFF DDEEDFEEBAA DBBBBCDCFDD BCAFCBBDEFE
731,EEAEECADCCD EFCBDEDAEBB CBBDBBCCEEF CCADCBBECFE EDDDEEFCAAB
732,CDEBDCFEBBB DCABCCCCEEE BBCCECCCEFD CBEFBBBCEFC BDABECBEDDF
733,DEDDABDBBFE FFCCECCCCBA EFBEEDCAABD BCCCCCCBFED BCDECACEDDE
734,BCCBABCEFFF FCDCDBEDCAD CCAEBBDDDDF ABCCDDDEDDF EEEEEEECAAA
735,CCEFDBACABF FEACDBBCDBF DDCBADDCDED EEEEDDFEAAA BDDCCBECCEC
736,DFEEBEACCBB BEEBBDDFEDA EEEECCADDCC DCEEECDCABC BEAECEBCEFE
737,DEFEDEDBAAB CABCDCBDCFF ACABFDCDDEE CBDABCDCDEF CBDDDDAEDDE
738,BEEEEDECBBA ADDCDDEDDEC CDDDEEEEDAA BADCBBDDEEF CCDCCBBAEFF
739,EADEEFDDBBB CBBACCDEFDF EEEEFEEAAAA BCBBCCCFEEC BCDBDDFBCCC
740,EFDCAEEDDBA DDDBBCADEEF ACBADCEEEEF FFDBBBBBCCC ACCCBAEDDFF
741,CAACCBCEFFE DEDCECCBEFA EDCFBABBDED EDBEDCEABCD ECCDBBCFCDD
742,DCECEEDCDBA DDBDDEEBCCD ABBCCCDDEFE AABDCCCDEDF EEDEFFBBAAB
743,BBDCDECDCDE ADDCDDFDDCB CBBCDCDFCDE ABDCEBDDDDE BCDDDEEDDDA
744,CBCABBAFFEE EDBECEECFAA DFDCEBBACED CEEECACCDFB CCBDEDBBBDF
745,ECBECCEBCAF EECDDCCDCEA DEDCBCCCEDC EAEDCEEDCBC ABDBDCCDDFD
746,ABCECDCBFFE DCCCEDDDEAC BBCCDDDEDDC EEEFFEBAAAB BBBBCDECEED
747,DCDCEEFCABB BCBBEDDCFEC DEDBBDCCCEC FFFDBBBCBBC ABDCFACECEE
748,DFCCEECBACB CBBBBBEBEFF CCDDDEDEECA ABCEBDDEEDC EABDCCCBDFF
749,BCBBCBAFFFE EBDEDCDEBAE FCABDCDDDDE AACBEDDEEDF EFFCBBBBCCB
750,CFCFCDDDCAA BFDDCDDCDAD CEBCEEEBEDA BDCBBEEBDBF EDFCBFBDCBA
751,DEDDADFCCCB EEDDBDDBDCB FCEDEEACACD FCCCBACFEDB DDACDBCCEFB
752,DDBEBACBCFF EECECCDBBDD EDCCEDBDACE EEEEEFECAAA BCBEEDDDDDB
753,DECCEEDDCAB CDDCDAADECF ADBBCCCECFF EEFEFEABABB CCDDADDDDED
754,FEBDADFCCBB FFDDDBCBDCA ABDBABEEEFF ACCAACEEEFF AABBEDDEEFF
755,AFCBCBEDFDC FEDCBCCECAC ECBEEABCDCE CADDCCECEFC BBAACEDEEEE
756,DEEDDBCDABF EEFEDDDCBBA FDCCDBCBCBE ABCCBCCDEFD BCDCCBCEEDE
757,CCBCCABCFFF ECCCFDADCBC CBABEEDCDCF AEBCDCEDDCF FFEBCCCBBBB
758,EDBFDBDBCBD CBBDEEBEEBD CEFECDDEDBA BACCADDFEDF DBBBDEEBBCF
759,CBBACBCCFFF DECCCBADDED BBFEBCDDDCB CCBABCDFEEF DDCDEEDDDCA
760,DCEFCEBCBBB FEBCEDEACCB EEFEDBCACCB ACCBDDCFDDE CCADDDCCECE
761,ABAEEDDEEEA ECCBBCDEACF ACEBDECCDCE DCCDADECDCF BAADCDDBCFF
762,CCFBEEBCBCC EEFDBDCACCB DBACDBADFEE AADBDDDECFE AABBBECEEEF
763,ECEDDFDBCBA ACCECEEBDCD EDDCBBDDCCE EEDEEEFCAAA DBDBBEDCFDB
764,AABBCBEFFED FEEBCECBEAB CDFCBDDEDAC DCECCEDCBDD ECDBBDADECD
765,EDDEEFCBBAA BBCBBCCEDFF EDDFEFCAAAB CACCEEFCCEC CCBDACBDFEE
766,DCEDDFDDABB CCCBCCBBEFE BCBABCEDFED CDDDEEEEEAA DDCDCCCDCBF
767,FEBDDDEDCBA ACDDEEDDDCC EFFEBBAACCC CCCBBEDEECC EBBCEDDCBDD
768,DBBEEBDBBFE EDECCCDDDCA CEDCBACCEFC BDFEEDAEABC EBCBBBBEDFD
