,0
420,EFDFBFEEDEB AHFDFDDBDDF CCCBGHEECCG FGEDEGDEGBA BBECECCDFHH BCFCBFFBFEH
421,CFGCGFCEGBB GEEHCADFGBB BBDEAFFDFEH CDBHBCGDFFE EGFGGGGBAAA BACCEDEFGGH
422,BDGHDGBEDBC BBAAGFFGEFG FGDEHFGBBBB FECCEHFCBDC DECBFEEDAHF BDBEGCGCFED
423,EBFFCECCBDH FHFDFDBECCB GDEDGDEDFAE DFFEAEDCBGG ADEDDFFCCGF BCCBDEGHEFD
424,FDDFDFCGEEA BAAGFFGFFFE GEDEFDABFGC BCCDGFDFFGA GHDAGDBDECC DCDGEBBDEGG
425,CFDGHACCGBC AAFGFGDEEGC FECBDDDFHBF AGGGBFCDDBF FDEFGEEGFAA BCCHDEBDHFC
426,CFDCDDFACEH HECGFBDDADE HEDECHCCEBC CFBDECFCCGF EHCFFDDACFD DDCCFEEFBDG
427,EEFCFBCGGEB CCBBACGHFFG HDDCCFGEEBA EGHBFDGDDBC DHDDEDCDCBF EFHCDEEGDCA
428,CBFGFEGDDDB HGGECBCCDDC EBACFDBHGEF ABFBEHFFDEF GGHGHCABBCB ADDDDEHBDFF
429,GFDCDBEDGDC AAGGEFFGECC EFDCBFFFCGB HCDADFDFEBE EHFGCDDCBDB DFFDFGEAEEA
430,BFEBHDFFBEC CGFEFGFFBCA GFHEEGCDABB BCCAFDGFEBH BCCDBGDDGGF DADGBBFDFFH
431,CEFCDAEFGFD BBBACGFGGFE EEEGCGHABBC FCGCBBEFGDD CBDGGADEEFF HHHDCCBDBBB
432,FCHFECAFDDC AABGEDFFFFG AFBBECDGEHG DEFCDEECCFF BFFCDACDEGH HHGGBBEBBBB
433,FEGDEFCDCDB DGGEFADDEDC FFFDAGBEEED AAEEEECFFGH CAACEFCFHGG HHHEBECBBCB
434,CDDECDDHFDB BBBBDGFFFEH BABGFFEFCGD DECDEBFDDHD HHHDBCCBCCC ACDBGGDDEGE
435,EDEBCBECCHH HGFDFDEBBDA EBCEBFDDDFF HHGBACECCDD DBBCFDHFCDF ABCECGFFFDF
436,GEGFCDGABCD HEFEBECFBEB BEFECFDHBEB DABCFDFGHFE ACBDDFDFHGE GHHGACCCDBB
437,BCBDGDFEDFE BGGGDFDBBFC FCGEBAFCFFD BFECCDFDDGH DGEBGDAEDFE FDCDCEEDHGA
438,HBDCBGEFCBD FEEDEEDAEGD ABBBFGEEGGG EFFFGGGAAAB CBFDAEFFDDH CCBBGGEBGEE
439,DFFGFEFBDCA HFGFEDACDEC FADECEDHEED BACCCCFEHHG DFFFGGGEAAA CCFFCCCFCCH
440,FFFBFEDDFBB DGBDCCFCEFH BAFEDBFCFGG GHGGECBBCBB GBBFCBFEEGE BGCEDCEHBEE
441,GEDCEDFDCDC HHEEDBBEFBC ADBCGDGBEHG EACDECCGFHE AEDBDDDEFHF EACDFEBDFGG
442,FGDGADFEEAD DCBBACGFFGF CEEFHCEFCBC BCBCBDFGFEG GCEEBBCFDFG ECBBCFFGEEF
443,HDEGBEBDEBE BBAEFEFFEEH FFGFEGDABED BFFDFECCEEC AGCCBFDEFFF DCCGGBDCGED
444,BGFGDGCCCFC HFEFBBDBEDD EGBDCCEECGG EEDDECDCCGG BABDFDEEEHH CCBCEEGEFFD
445,DEHFFHDBCBB DHFECECFCBE FFHGDDCEBBC DGADEDFEHEC FAEFFHFBCEC ACFBCEGEGEG
446,EEFEBFGDBDB BFGEEEDFDDB HCGCCCECCFD CEHFCFBCEBE EEGDDGCDDBD ADDGCCFEDHF
447,HEEFFDDDCBA CBBBADGHHGF GGCHDFCBEBC DGHGGADCCBD ACEFDCCEEHG BGCBBDGDEHE
448,EFCGFCGDBDB DBBAAEGGFGH FDGFBGFBCCC EDCCEDDGEDD DCFFFEFEBCC CGDCDFBBDEH
449,ECBBCDCDEHH FGGCCFEFAEA DFGCCDDEFCC BEEECFBEDGE HDBDCCEBDGE FBCCDGDDGCF
450,CCDCDBCDHHG HGGFECCBBBB FGDEGCCDECA FABFDHFCDFE CFFFBBCFHFC CCEGFGDBBFF
451,ECEGGBFFCDB GDFEFEEEDDA ABFDGGGFBDD BCBDGCCEDHG HHHBBCCDCDC CDCEDEBCFGE
452,EFFFFCAGFBC GFGGFDBCADB BGGEFBEEGBC GFFFGGGAABA BBCDADGFHGD CCEEEBGGGBD
453,FBBCGGEHCCB DGDCCFDBFEE ABEBDCEFGHF BBBFDCFEEGG HHHEBBCCCBC FCCFDFFDDBF
454,EHCFCBDEECF HGFFFADBCCE FCEBDGCCDGC FECCEFCEBDG HBCCGDCEEED CDCBFGFDBFG
455,DFFCBDCHHCB AACEGFEFFEF CBGBEFCEFFD GFCEFDDDFFA BBDDCCFGHEF EACDFGDGEDE
456,DEECEBFDBCH FHGGCBFEBBB HGCDFCDEDAD HDFFGAECCCD BEDCFECEDFF EEDDCBBEFFF
457,CDFEBAEEDGH GGFFGDCCDCA HFFEFDDDBBC DHFFFCCDEBB GDCCBEEDEFE DCEBBFFEDGD
458,GFEBBGEDBGD GFFGFBEDBAD FEEBBCCGEEG BBABFHDEGGF BBECCBFGFDG DACCCCDFEGH
459,DCDBCFAGGGF BABGGFEFGFC DBFDACFEFFG BBDGBBEDFHG CDBGGDDCEFE DDDGEFGEGDA
460,FDDEGGBAEEC HHGDDCBEBBC EFDACFHDBGC ACDDGEGCDGF DDEDGFEBEGA CBFCDDCCGFG
461,GCCBEBDHGDD FDEEDAEGEGC AACDDEFDFGH HHGCCBDCCCC FBCDCDCFHED BCFFEBEGDCE
462,GFECGDGCDCA BBCADFGGGFF BCBECGECDEH FEBDECFDDFC GGGHEBBBCCB CEDABFCGGGF
463,DDDCDFEHDAE ABHGGEDDDCE EFDDDBCEEDG FFDFEBDCEGB DCFEGFBDFDB GDECEDBCGEE
464,DEBBBGGEDGF ABGFFEGGDCB CDEFDBGGEDB BEECDBGFBGF DEBDAEGCFFF FBCEBBGDGGE
465,HFGGCCEDCCA HHFFDFBBACC EDACDDGDCFG ABCGDDGEGEF BACFFFEGFEE HDDCECDCEDC
466,FBEEBFGFBEC FHFFCDCAEBG CCDEDBHEFDE EABGEAFGEEG AFFEECBCFGG HHGDCCCCDCA
467,GGCGAECGEEA FHGFDBCCEAB AEACFEEFGCG BBBEEFFCGEG GGGFGHAABBB BCFDFAGDFEF
468,FFBFEHFBBBC BBBABGGGGGF GGFCEFBDFDA EHEDCAEEBFE BEBCDHBFGFD BCCCAEGEFGH
469,AFFDFFGEDDB EEDEHCCCCEF ABCDDDFGGHD FFFFGGFBBAB DADBCEEDGGF DEBFBFCDBHF
470,DGEHFDBDBCC CBBBAFGGGGG EBECDCADHGG HHFBCCCDCCC FDFCECCEEDF BCCEDDFDHCG
471,DGFHFCBDEDA BAACFFGFDGG GDEEFHEFBBA GFEDECBCGED ADCCEDFEDGG CBECDBEHFEG
472,FBFFGEDDCBF HGDDEDDDDAE HGEEGECACBC HGEBBBFEBEF GCGDABECDGF BDCBDFGDEGH
473,FBDBFBFHHEB BAAEHGGEDGE GDDFFFGDDAC GEHEBEDBCFB BECBDEBFGFF ECCCGHCDEDD
474,DBEBGGCEFDD CBBBBCFGHGG GDEGEDCBEEC CBCBGGBEFFF GDCAFEBDGFE EEFFGGGFAAA
475,EECDEACFCEH HGEDEBADHCB DDEGCCHHEAD BDAEGFCFEFG BDCAFFEFCGG BBAGHCDEEGC
476,DEFDFAFEEDD GFHFBDDBCCD CDBBDGECGBH BCEFCECDHEE BBCDBEDHEGG HHHDCBCCCBC
477,GFGCBCFGCAD CGFGEGBCDBD DGFBDCEGEDC AGEDECCBFEH HHDBCCCECDD ACDEDGEEFDG
478,EFFFFDCABCG HFHHCBBCCBC DAEGDBEDEDH DEDABCGDEHG GGEEFFFGBAA ECCBEDFDCEG
479,CBCDEHCDFEG FHFFFCBBCBE DGGGEECBACD HFGDCDDBBCC CCAEFGDDHCE BAFGEGEECCG
480,DDCEBECCBHH HGFFDCBCEEA CDBDCEFGHBE CACFFGEGCCF HGFGBCABDED DAFEEDECFDF
481,BCBEDCBCHHH HGFFCCCEBCA GDBFGCEBBBG BBBFBFHGDFC DCAECFEFFDG HGCECDDAECE
482,EEFCGBCHFDB CBBBAGHGFFF GHDDEDBDEDA HCCCDDFBFGC BBDCGFDFEGD BECBBECFEHH
483,GEDFFBDECCE EFECDEBCGBG BCCEEABGGHG CADBCGFFEEH GHGGDBBCCDB DDDBGADDFGF
484,GECBFEAEGFC CCBAADGGGFG FEECFGFEBCA DAEEFFGDFCC BCFFBCDFGGD DEEDGCFGCEB
485,FBBEAGEGFED ABAGFGGEEDE EFGEFGGBBAC FCDADHDCBHF BCDCDFDDDFH AGGDBGFFCEC
486,BCCDGHEFFDB AABGFGEEGED FHFHDCDDCBA BHFBDGCEEDD CCCDGEFDCFG CCEDGGDECAG
487,GEFDDABFFED GHHDCDBDBCC FGBBBCGGEDC CCFEBAEGEHE HGBBBFECCED CCBFGFBDHFA
488,DGBCDFDEGEB GGEFDDAAFEE DDECCFDDCFH AEBDCEGFHGC ADCCFFFDGGB CECFEEDECFD
489,ECFBFGDFFAB EFGFCCACHFB CDBCCDCGGFH DDDDCBDDFGH HHDBCCCECCC FEDCCDEDEBH
490,DCCDBEDDEEH FHFEFDDADCB CDHGGDDABCE CFCEFGDDBEE GEFBEEDDBED CFCCDEHGBCC
491,EEFGDEGCEDA CCCAAGFEGHG BFEDFEHEDBD ECBDBDCGHGE BDCFCFDCGHB HHDCCBCDDFB
492,EBFGGECFDBC CEHFEEEBCBF ACADEECFHGF ACCFDEEFFFG HGGHGBBBCBB EBECADEFFGH
493,FEBBAECCFHH HHEEEEBBCEA EBDFEEDECGB FGBDECGGCBE HBCDDBDEFFC AGGCEBHDDDD
494,ADCGGBGHECB GEFFEFCAACG DBCDGBFGDFE FDCABDEDFGH DFEFFEFFFBA EDBFGBBHEDF
495,CFBDGFGEBEB HHFCECDDABC ECBDCCFHCFD AADDDDBHFFH GGGGHCBBCAB ACDDCEFDFEH
496,GBDDCECBCHH HEGDEEACEGB HGGFEBCDDAB DCBEHDEEFBF FDDFCBDDGGB DCCBCCBEHHG
497,ACFDDFEFDCG HGFGDEBCBAD FGCFBCBECGD HBFFBADEFDD GDGDGEBDCBC CAFBCDFHDFE
498,BCFBCEDGHGD HHGBCAEDDEB CDCEADFGHDD FCBDECBEGEG CBECCGDDDHD HGEDBBDBDCE
499,CFEFEFFBDDB ABBBDFFFGFH GDGCBDDBFCF HHFCBBCBCDD CACDCGEGDFG CDEHCCFCFBE
500,HEFFBCDGDAD GGHDBCDCDBC FDEGDADCGCG ABCDFFFFECH CBCCBEHDDGH AACCEEFEHGF
501,EBGGEFCEDBD EGBCBEEHCBF BECBFCBFGGG DFEFFFGHBAA FAECFDBEEDG DCDAECCHDFG
502,EFEDFDBCGEC FHHGCCEDBBB GFHFBFDCDAD EBCBGHCDFEC GDFFGBEBCCC GFCDFEBDDFC
503,FCEGDEDGCDA HFEFCFBCEBB BCDEEDDCDGH AAEEFBHFFEG CCBBDBGFFHE GHHHDBBBBBB
504,FFFEDGDBCCC HGGECBCCDDB BBCEBDGGFGE BDAADDCHHFH BDDAFCCFFGG CECECFFGGDA
505,BGEGFGDCEBB HGCCFDDDADD DECEECDCHCG ECACDDEEGDH BBDCAEEDFHH HGHEBCCCCCB
506,EAEDDEGGFDB AFHFHCCEFCB FFEGBHGEDAA BHGGFEEACDC BDFFFBDBDHG FCDBBGFGCCE
507,CCGGGEBAGEC BFGCFEDBDHA DBFFBDAEFHG BACECFEFEHH EFEEFEFGABA CCEADBDGFHG
508,EEGFFBCCEDC HHEDBFDBBFC CBFCDBDHHBF ABAEDFEFGGG BCGDCGGFEFB ECCCCGCAEGH
509,CHDCGGEDACC CABAGGFFFFG GEEDBFCCFCF CCGGDCBEBGF GHGGHBABBBC BDCBBEFEEGH
510,CGGFCCFBDEC HGGGCBDDCDA BEECDEFBFFF EDACACFHFDH BBCBFEEEGGG ACCCEDDEEGH
511,CDBBEBCDEGH EGGHDCCCBBC EDDECEFCFEC CBDFCCGFEFF BCFFCDCBGGG CACCCHDEFGG
512,CEGBEHCFCEC GHFECBDBFDD ABDBEGDDEHG FEFFEGGFAAB BCBBCEHDEHH GFEBBDGDEBF
513,EBDBFFDCCDH HHEFDBCCCCF FDFECEEAEGC EDECCCCDFGG HGGHBBBBCDC BEFHCCDEDDE
514,AFEDGEGFCCB ACGGEDFCCEF EGFFBCGBCFC HFDFEBFDBDC DFDEFAGEGDC BFBDGCFBGEE
515,EEECEDGGCBB BBABGGFEFGF GHDGGBCCBAD CEABDFGGDDG CBDECDFDDHE EDBBBFFBHGF
516,DHBFCDEHDBC HGCEDABCDEG DDCAEDGFFDG BBCDBFDFGGF HHDACDCEDCD DAEBDDGEGGF
517,EDEBGFHFBDB EGDEDFBBEBG EBCBCBEEFHG CABEBCGFFFH EFFFDEGFFAA AFDFEBGHDCD
518,CEHHECCECCB ABGEEEFDDGE BGEDEDGEDBD DGBCEFDEDCE HGBDCECBDCD CFCFCFFBECF
519,BAGDFCDGDDH HHDDFEEBCCA FGFGFFFBCAB FBCEFBBDEGH CDBCADCFFHH ACCDCDFGFEH
520,CCFEAFHDCDC GHFCGECDBDA DDCDBGEBFFG BABBGEEFEHF BDDDEDBFCHH EFFGFHGABBA
521,GHEBFFCDCBA FFGFFEEDACA DBBCDDDCFGH FDBFFEFFFEA BCBFEGDCGEE ACEDFDGGDDF
522,CGFFEEDEBCB BBBBDHGFFGG GEGDEFDCEAD DBEEGDDDDDF GDEFEBHCECB EEDFFGEFEAB
523,AGGFFCEDCCD CBBAADHGHGF FGFEEBDCBED BFDDBEEEGBH CDBDDEDDGFG EFEEFFFGEAA
524,EDEBBGFEFDD BCBABEFGHGG FFHFEECBFAB BFDBFEEEBGG DDHEDEACFDE DGHDDEACECE
525,FCFHGDEEBBB AGGFEFBDECE FFGFHCDBBAE DHGDEDCDDCB BCDBEDFFGCG BGFEGDBEFEB
526,HHACFECDCBC CBBAEEGGGFF DEHFGCCEBBD GDBDEDFECGC DEGEFAHCCDC ECCBEEDDGDG
527,EACFFFBFDED BAEGGFFDCEE DDGDFDDEGBC DFFCDCCDHDD FCCBCBGDFFE HHGCBBCCCCD
528,HDDDCCGDCDB AAAGGFFEFEG HCBDDGFCCGB BGBDFFGDDDC EEHECCBCEDG CCGDFEGDCBD
529,FGBEEBEBGEB AAADFGFFFGF CBEDHDHDCBE BBDEDDCDFGG EDDBBDDFCFH HHDCBCCCCDD
530,DABGGEDCEDG CGHGDFACCDC EGGFDBFEEBB FCBBCDGHCDE DBAADDGGEGH GCACCDHGFEC
531,BDAHEDEHDDD CCBAAFGGFGH BCBDDCHDEGG DEEDEEDAFFD HHBBBCDEEDC BFBDGDEEBEH
532,DGDGCBCBGFD HHGFCBDCBBC EGCBEECCDEH AAECDGGDGEF BACECFDDGFG FEDEEFFEHBA
533,DDFFHDGFBBB GEFDGBBBDGC ACCDDHFDEDH FBAEDBCFGHG HHHDCCBCCCB DEGFCCAFGGB
534,FHFBADGEEDC GGFDFDBABEF BACCGFEFDGF CCDCDCDBDHH EGGEFGFEBAA ABEBGGEDFDG
535,DDEDBBBCEHH HGFDBBCCEGB DDEDBEBGFFC DEBEEBEDEDG FFEGFGHBABA EBDCFGFCFBF
536,EDFDDEFFCEB BHFEFECCDDB GEGFEDECEBA GEEBFGCEEBD CFDEFACDEGE FFDBBDFDBHF
537,FGGGEAGCBCB ADHGEECDDEC GGDGFGCBABC EHCCCEBFEBG DDBFCBEECGG CHEACBFFEDG
538,DEFFCDECBDG HGEGEADCECA GCHGCDCDDBC DBDEDGGFDBD FGCFDBDDFCD EFBCFEEEDFB
539,EBCDFAFEGGF BBAEGFDFFGF EEGGDEBDCDC BBFFCFGBFGC BCCADDHDFEH BACFEECDHHE
540,BGDCFCDFCBG HGGEBCCBDCC FHGEFDCBCCA EEHECDDCEDC AECCFEFCCGH BDDEHDCCDFE
541,DEDBDCEBEEH HGGDEAEBBCD EDEFCGCDCDF DDADFGGECDD DGEFFFFGEAA AADCDEDFEHH
542,EBDECGDFDBH HGFFGCBBCDA FFGGGABEECA GFBECEEHEBB FEBEDBEGCDF BACDDGCFDHE
543,HHGFBBCCEDC AFGGDCFEFCD DGECCBFDFEF ECCGHCCDBDG FFDEEDDHCBC EFBBDFDFCDH
544,CDDHCGDEDCD HGFGFECABDB FFFEECEDGAA BAFEDCCGFHE ABCCCGGGEEG DACEEFBFDFH
545,DGFEEDEBEDC BHHFEDDEBBC FFHHEDBCCBB HFEBCDCDECF BDCFADGGCFG CEACFHFBDFG
546,FCHDBEHDECB AAAEGGFFFEG EDEBBGDEDGD HDEBDCBCCGG BFDDDDCDGBH DBEEEEDGBBH
547,EFCEGEAEEDD FHGFBEBCCBC ECEGDEBCDCH BAEDEBEEGFG ADCCDBEEEHH HHHBCCDBBCC
548,EGDGBGDECCC BBAEGGGFEFB GCGCDFFECCB CADHFCDFECG GBBDDCBFFGF HGGGHDBBBBB
549,GFDBGDGEABE DHGGCCCCCDB CDBFFBFECFF ACEBFDEDFFG ABDECGDFGCH FFGGGHBABAB
550,BEEFGEHAEEB GGGGDBCFDBA FDBFCEBBBHH CACCDCEEGFH ABCCEEFEGFG DFFFEGFGBAA
551,DCBCCDECDHH HGFDBFECBAC FFGFCDDBFEB FEBECDEBEFF CCFEEECGCCG GFDADHCCEBC
552,FGDEFBDEEEB ECBEADFGGCG BADDDCGEHGF EGEEFEGGBAA DCDEAEEEFDG CEBCGFCBEDH
553,BDDEGCCDGGD BBBAEGFEFGG DDCGEDBFEDG DADEDFCGEDF CBCECEEFFGD AACDGDFGDEG
554,HCEBCGGGDCB BAEFFEFEGFD EDDEFCGEAGE BBFGFCECCFG BFGHEFEACEB CCCCDDDDEGH
555,GFADEFDBFDE AGGGFCBEDEF CEDBEEHECDD CABBHFDFEGG DBEDHBEDDCF CACEEDDDDGH
556,GGFDBFFDCCA HGGEFDBDABE CACBGEECDGG ABBDDFDGFEH BBCBFBGCGGH CBFGECDDCFG
557,BEGDCGFEDDB GFGDECGECAB CDCCFCAEGHG BADEDCEGFEH BADEFBFGEEG BADGFFECDGE
558,DCEHEFADGEB BCAACGGGGGG FGDFDCBECFD GFEDFGGGAAA CFGDGBDGCCE BCDCDGGGBCF
559,CBDDHGGDFCB FEFEGBEBCCE BCCDAGCGFHG DBCDFDGFEFA DBBAFCGFFGG EBBDGFAEGEE
560,EECDGFCAHEC BBAADGGFGGF EGEDDEFGFDA EFBCBFDFBFF DDGBGDECGEB FCCECEHDFEA
561,DEDDBBBBDHH GGEEFBCGBAE ADEBGFHGEBC BFBBGEDEDEG BBCAFDGFGHD EEEFGFEGEAA
562,HFEEGDECBCA CBBAADGGGFH CADDFCCEEGG GGGGHABBCCB CDDEGEFBFEC EDDCBEBEDGH
563,FFCGBGGFFBA AAFFGFEFFEE GFGFFFDBBBA HDABDCDGFFD BDBBDEGGFDG AGCEEGECEGD
564,FDCGCGEGECA AGGEGEEEEDC FEFCHFCDEEA EEGDEGBAFED FFGEFAFEDGA CDEFEDACFFG
565,DGCBBFFGFCD EHGEDAEDBCD BBBCFBFEHEG BEABCGFEFHH HFFGHEABABD DDBBCFEFEDH
566,GHDCDFEECAB AABFGEFGGEF GFHGDECBDAA DHDECACFGED BCCBFEFFEHC DBBDCDDEGGH
567,CGEGFFDACFC HGEEEDCBDCB CDCFBDFDFFF ABDDBBFGGHF DAFFFBDFFFF HHDDCBDDDDC
568,DEBDDDCBDHH GGGFDDACBAF EFHFGEEDBAA EAEFEDFFEEC BEBEDGFDDFD BDDCCCHGBCH
569,FFFEEBCGDAE AAEGGFEDFEE CBDCFHDBGDE FDEGABFCEDG ACDFEEFEFFE HGBDBBDDDED
570,BCFGEFCEFBD AAFGDCEEEFH HFEDCDBDBEF DBEGGDFBDED DFFEGGDABBE DDFHBCFEFCD
571,DFCAAEHEEFD GGHGDCDABCD FFBAEADFHGE CBAEEDDGFGG BBAEFEDFGGE AABDEFEEFGH
572,FBFEDEADFCG HFFGEDBCBDA EGFDDEFDBBC CFEFDDFBAEH HECFEBEEBCD HHCFDBGCEBA
573,AEDGFFGBEDC BBBAAGGGGGG CFCCEEBDGGC ACDBDFDFGGE ACBDDDDGHDG FEFGFGGBCAA
574,HDCBDDADCFH HHHECDADBCD BBFCEGGFGAF EFFFFEGFEAA DBDDECFGDFF BBBFFFDEEEE
575,DHGHCCDCCBC CBBAAGFFGHG BEDGGECCDEC GDGBEDCFDDF CEDBEGDHDCD FGGFGGEABAB
576,GGEGEDBBBFA ABFGHFDEFCD DFGDEFBEHBA ABBGFDFBDGG FEEEFFFFFAA BFCDAFDCEGH
577,EDCGFEHDEBA ACFEEFECDEG CBDEEDFBFGE GGFGGGDBAAA BCBCHBDGGDG BEBBBHDFFFF
578,BFCFECDHFDB GDEEDAAEEGH AACDDEEDGHH HHGCBDDCCBC GDCDDAEGGGA AEFCBGCFEGF
579,AGCCDFECDDH GHGCFDBDBDA ECCHBDGGCCB CDCFFGEECCD FCFCBBDDEEH BHFBEDCFCFC
580,DDBGDDHDDEC GFDDFBBBEEG FBADCEDGGGD CBBCEECHGDE HGHGDBCBBCC BFDBEFECDFF
581,EGCDFEBGFDA FGHFCCBDDBE CEFFDCGAFFD CCBDADEFHFG EAABCFDGGFG EBBBEEDFEFH
582,FDGEBCECDCG EGHBACCCDGG FGBEBCGBECF GHGGDACCBCB CBDDFCCDGHD ABDECEDEHEG
583,CEBDHDFDDDE ABGHFDEEFDD GHFGDEEBCCA HFBDFCDDEBD CABEEGFGEDE BCCEEGDGEBF
584,HDCEFDAFGCC GGGCBDFDBBE GGDDCBGDAEF BBBCDGGCGGF DFDFFGHFDAA ACCDCECCHGH
585,GDDBFFFFFCB HGDFBECADDD AGFFCEBAGGE CBBFDDBFFHG GGFGGFEAAAB ECDECADEFGH
586,GDGFCFCBDCC FCDDCABHDFG CACDFEBFGGF BECGCCCEEGG HHGACCCCDBC BADGEECCGEE
587,BFCECCCDBHH GHGDEFDCCBA GDGFFCFEAEB HGDDDAEEDFB BDCEDFGGGDB EECBAFDGFDH
588,FFEAFHCGCBB AHGGEDEEDDB CACCCBHGGFD HGHGBCBBBBD CABBECGGEHF FADCCFCCDHH
589,HBDEEDBGECE AABGGEEGGED EHFDDFGACCB DCEDCFGGCBE HDECECCEECC FBEFDEBEEFE
590,CBECCHCECDH HGFDEFBDDBB FDCBDEBFGED GGGFEGFABBB BAEBFDEGEFG DBCBAEEEGGG
591,HGFAFADDEEC GFCCFCECADH DBAEEGCDHCG EFGFEHEEBAA BCECBEFCGFH CCCBDDFGBGG
592,EGCDECCGGBC HGGFDBDCACD HGGCCDCCBDD AFFDEAFFFFE BBGCEDEECHE BEDCDFAGHFE
593,FCEECFHBBBC HFHEEBADDBD DDCGBCDFHEC BCACFBFGGGF BCCBDGEDCFH HHDBCCBCCDD
594,BCEFCDGFDDD EHEDCEABEFG CBFDFCBDFEG BBBCCBGHGFG HHDBBCECDCD DBCBCFGDGGE
595,DEBHEDBEEDF HFCFDBCBCDG DFFDEBDACGG CBCCAGEGGFF BBEBBEFGGGD ABCEECCEGGH
596,DCHECGCFDBC CEFECCCDEHC ADDBDDFHFDG FCFEFGGGBBA CDFBFDCHDDE GCEDDAEGCDH
597,CBBBDCCDHHH GGGDCBDECBD EDFFFFEDBDA CGABBFDFFGF BCBBDEFFHEF HFFDBEDBDDD
598,CEFDCBHHCCE AGGFGGBCCCE DCFGBDGFFBC BADGCEDFFFE EEFGFGFFAAA BDCBFGGFEFA
599,BDCHEDDFEEC BABGGDEFEEG GGEDFCEFDBB EDDHFDBCFBE GEDCBEDEFBF BCCHGCFGDAD
600,ACCGHDDEEDC AGGGCDFDCFE FAEEEECFHFA FCDDDDDDCFF FGBCCEGFCDE EEDDEEFFHBA
601,DEAFGDFFFCC AFFFFDDCDFG BBDGCFBCGGG GBABDFCDGGF HHBBBDECFCE ECGEFGCCADF
602,DFDCFDGEFDB GGHDDBCEFCA DBDFGDCEDBG BECCAEDGEGH DADCFCDHFDF HHGDBBBDDCC
603,FHCFDEBCBCG HGFDDBDBBED DDEFHEEDDAC ECBBDGFCGHC CDCDDFFFGFB FGHGGDBBCAB
604,EDBCCHDGGBC AFGFEFDFEDC CDCBEGFEGDB ABDEEBEFGHF FECCABDEHHC HHFCCBCCCCC
605,GFGDEGAEDCB CBBADHGGGFF DGFGBBCFECC FECFEFFDBFA HBEDGEBACEE DGCCDEBEFCG
606,BFBDGFFHFCA AAGHFDDFEFC GHFGCEDBBBD GDGBAFCFGEC DBFBFEFCCHD ECEEEEAFFGD
607,CGGFDFECBCA DGFDEAABEGG BEDDBEDFHFC ADABFDEFGFH HCDFADEDDCE DDDHCFACFFD
608,CEDBFAHFDEE BCAAEGGGGFE AEEBDFEBHFG ECDABEFEGGF ADECDFEFFCF BBCBCFDEGGH
609,DDCDBBAEHGH HGGEDBDCBBD FFGFFFBBDBB CHGDDCDGBBD GBGDCGCDFFB CDBFCADEFHF
610,FDHFGCCBDBC AAFGGDDEEEF BDCBFFDDGGD FCBACBCHGFE CBCCBDGHEGF HHGBBDDCCDB
611,AACECFFHFFC EFFGCHDACCD BCDACDEEHFH BABFCDGGFHD HHHDCBBCBCC DEEBEFEDCED
612,BCCEDFCBCHH HFGDDCBCBEC FBDDHCEDFDB DAEFDDCDFFE DDBEEEFEGED ACDBBGEEGDH
613,CFDDBDBECDH HGGGDBECDAC HEFEEEBDDBB BGCCEGGDBDD FCCDFBEFDEF CDCDFCBHCDH
614,EDCEDFEBFFC GGFEFECBEBA CCEDDECEEFF BACDEFDEFGG ADCECCCEGHG BEBBFFHDEFB
615,DEEEGHGBBBB CBADGGEFEFG ECGFEDEBGDB EBCCGEAGDGE BEDCGCGCDFE BGFDDAEECGG
616,DCDDFBADDHH GGGFBEDFDAB BEBDGFCCGFD FAEFCCDAEGH FHGEEACCCCF ECFAGCDGDFC
617,BDDGFEHDBBD CBBBBCGFGHG GBAEGEBFFDE GAACGGEEEEE AFCDGEFDCFF EBBBECDFFGH
618,FFDCCFEFGCB GFEEDADDBEF CFEAAGDGFCG AAAEEFFFFGG GGHHDCBBCCB ADCGGEDEGGB
619,EGGCEDGADEB AAEFFFDEDGG FDFFFDDHCBA GECEDFGCBDE EFDEEEEBAHE GBCDAGFDCGG
620,DBECEHBBEEH HEDEECDCDCC CFEGCDFGBCD GEEDBFBFEAF CDEGDECAFDF CADGFHDFDCC
621,DHEEBHGEABC GEGGDCCBCEC CCADFCDEHGE ABDEBCGFFHG HFCCCCBDEDE FEEGEEBCECD
622,FCBGFCCGGBD DGFEEDFBAFE GEEDDFHCBCB CFGDGCCCBEE DFBDEHEDDBD FDEGDCGFCCA
623,GCDEGBGGEAC FFECEBCCDFG CBCCBGFEFCH BBCFBEFEGFF HGGHECBBBBC DCAEAFFGGDG
624,GCFCHFADCFD AGGFCCEEEEE GBDEEEFCGBC BECBCFCDFGH CDCDBHEGDCG CBBDCGBCEHG
625,FGCEEEFDCBC BCBAEHGGDFE CCDDCEFAHFE FEFFFDGGDAA BCDBHDDEEGF BCCCFDECFHG
626,DDBBDBCCHHG HHFFDDBCCBB HHECFCFBCCB EECCCECFGHB CCEGCDDDHCD EDBEEFCDEEH
627,EGEEEFEDBDC AGFEFCGDDCF HFCECFGDACE FHEEBEACDEE FEEFBEACCGG CEHEBABFFEG
628,FEEHCDBEFGA GGEEEEDEFAA CCEBCGCEFCH DACGBFEDGFF CDEFEAEDDEG FFGGGHABBBB
629,DCEHHEFCDCA BBBAFFFGGGD GCEFGGDBAFC DFHDHFEDAAB BECAFBDGFGH BCBFDADHGGF
