,0
613,BCBBCBEFF FCEDCDBCA EECCCBCEB DCCCDCDDD BBCCCDDEE
614,ECCFCDDBB DDCBBBCEE ABDCBDEDE AACCDCDFE BBCDECCEE
615,DDEFDBBBA BECCDCBDD EDECBBDBC EDCCCCCCD BDCBCCDDF
616,BBCBACFEE EDDEBBBBD EDFEBDBBB EEEECABBC DDBCECDCC
617,CDFDFCBBA AADCEECEE CEDDBAEED BBCCEEDCE CACCDDFEC
618,EECDEEBBA DBCBDCFCD BCACACEFF EEEFDAABB ACDDCEDED
619,EFCDDCCBC DDCBFDBCC EFCBCCCDB DDDBDCBBE CBADCBEDF
620,BCBEABDFE EDDDDACEB EEDECCBCC BDCDECBED ACEFDCBDC
621,EEDEEBCBA EBBBDCDDE BBDBDEDEE FFEBBBBCC ECECADCCE
622,CAEBCDBEF EDEBEEBAB FCCBDDDBB CCDBDFDCB DDDBECACE
623,EDECEEBBB CCBCEDBDE BBADCEDEF EEFEEBAAB CABCEECED
624,DCCDBBCDF ECDDEDACB ECAAECDEE BCDCBFEDD BBCDBDEFC
625,FCDEECCAB ADDBCCEFE EBFCBDCCD EBBCDCCED BBCCCCFDE
626,DBABBFFED EDDDCEEAB FDECBBBCC CACDEDDFC CACEBCEEE
627,DDDDDABBF DDECCECBB FCCDEDBBB EEDDBBBCE CECACEECE
628,EEECCEDBA EEDEACDBC BCBFAEDED AADDEBEDE EFFFABBBB
629,DDFDDCBAB AEDEECBDD FCFCCCCCB BCCBCBEEF BBCBDEEED
630,CCBBBBEFF EDEDCDCAC DEEDBBDDB EDDBCDBBE CDCCDACEF
631,CDCECCDDB ECDEDBBDC CBBDBCDEF BBACDDEDF FFCBBCBDB
632,CBBCCCFED DCCBBDCFE EEEEEEAAA ABCECFDEC ACCDCDEFB
633,EEDDEBCBA EDCDEDCBA ABBDCEEEE AABEDDEEF FDCBCBCDB
634,EDDEDEBAB ACDCCEEFD DDEEEECAA BBCBBEEEE ADAEDDCEF
635,DCECCFBBB ACEEDDEDC EFEBBCDBB ECBCBCDEE CACCCDEDF
636,CFCBECCCC EDECACAED BCABECDFE CBCEDEEEA BACCCDFED
637,DCDCECBAF ECBDDAEDC EFDDCCCDA BCCCCCFEC DCBCEDBBF
638,BACCDDDCF FDCCDCCCB EDABDCEDD ABCDCCDFF CCDCDEDEA
639,BCDEDECCB EDDBCCDDC BBCCCEFBE ABBDCDDFF BCDEDFEBA
640,CCBBADFFE FDEDEBACC EBAECCEFC DDECECBBD BDDCBDECC
641,CFEBEBCBC DEDCBDBBF ABEDCCDEF BBCCDEDDD BABBEFEEE
642,EDBDDDDDA BBACBEEEF BDDEDDEEA ABBCCCEFE DCCBCDCEE
643,ECCCFAEBB EEECBEABC AECCCCDED ADBCDDDDF EFFFABBAC
644,BBBDBBFFE FCCBDCECB FECCCDDAC CBEDDDBEB EEDCDCADC
645,BDDBBBBEF BCDDCDCCE CCBEFCCBE EDEEEDDAA BBBFDCDCF
646,CCEFECEBA BCBCEEDCE FECCBFDBA EBDCCCECC BEBCDCEDD
647,BBBCCEFED BDCDDCDDC CBCDCCEDE FACBCCCDE BBCCCCDFE
648,CCBBAEFFE FDCBDCBEB BBDCDCDDD ABCFCCDEC EEEFDABAA
649,CCDCCDCCF FCDDBDDAE EBBDFCDBE BBADDCCFE FEFFAACBA
650,DEDDEDCBA EDBCBCECD ABDBDCDEE BBBBCDDFE BBCCCDEDE
651,CBBABDFEE DDECEBCAE EBECDCCBD CBBDCEEBE DDEEEFDAA
652,BABBBFFEE DFCBCBBCF BBEDBCFCE AEDCBECDD EEEEDFBAA
653,DDCCBCCDF EEEECCDAC EDCFBBCCC EDDBECCBB ADFDBDCDC
654,BDECECEBB ADEEDEDDB EBDEDDCCA ECDCDDCCB DDDCBCDEB
655,CCBCCDBDF EDCDACCDD BDCBFAEDD ACCCDCDCF DEEEECABA
656,CDFDDCCCA EDDBBCDBF CBACDFDEE AACCEBEFE FFBBCCBBD
657,BDBBBBFEE FEEDDCBBA EECCCCBBD CDDCCAEED BBDEEDDBD
658,CFBEDEBBB BCCBBDDFE ABBECDEEF FEBBCBCCC BCBCEDDCE
659,BFECEDDBB AADDEEDDE CBEEEBCCC FEEECABBB ABDDCCEEE
660,BCBBBBFFF ECCCBCEDB ACECECDDC CAEBDDCFE FFFDABACB
661,EEAEEDBBB EBDCBDCDE CABCBEEFE CDABDBFDF FBCBDDDCE
662,EBBCEBCDC EDECBADDD ABDDBDCFE CABDDDDEE ABCCEEFFB
663,ACCBDBFEE FDCDDDDBA DBCECBCFD CECDCEECB BBCDDFCEC
664,ECDDFCCBB CBCBBDFEE CBACCDEFE FEBBCCBCC CDDBCDDED
665,FCCEBDBBC EDEBDBBED ABCDCDEEF BABCBDFFF EEFFDBABA
666,DDDFEECAA BDDDDDCDC EECEDDBBB BBCDCFECD BABCEDEEC
667,FEBEDDCBB ADEEEDDCD DEEBDCBCB FCCCDACBE CBCDDDDBC
668,EDAEDECBA CBCADECFE DEDDEEDAA DACCDCDEE BCDCDCCDF
669,BBBCCCCFF FDDDDBBDC BBCBEDCDE BBBDCDEED FFCBCBDBB
670,DCDBBDBEF CCBBDEDEC BBDBDCCEE FFEABBCCB BABCDECEF
671,BDBEDFDBB BABDDDCDF ACCACDDFF FCBBCCCBC BBDCCEBEE
672,DEFCBEBCA CDCBDEACF ACBCDCEDE BBBCDDEFD ABBDDCCEF
673,AEEEFCCBA ACEECEDCC FFDABBDEB CBDDDDBEE CBBCCFDEC
674,CBEDFCCCB CABBCDDFF BCDEEFEDA ABDCCFEED CBDDEBDDD
675,DFDDECBBA ADFFBDCCC FEEDBABDB BDEDCDCDC ECCACDDED
676,CEEBDEDAB FDCDBEBDC ABEBBDEEF BADDCBDEF DDFEFCAAB
677,BDDEFBBCB CECBBCCDF BBCDCBDEE BABECDEEE ECCCBECCD
678,EDCCCECCB AADEDEEDD FACDBECCE BDBCBDFED FFBBBCCCC
679,EEEDDCCBA BBBCDDDDF CCDEEFEAA BCADCDEEE CCBCDBECE
680,EEBEECBCA BBBCCDFDE DDDEEFBAA ACCBDDDEF CABCEEDEE
681,BCCCDCBDF FDCBDBCBD BEEDCCBDD EDDDEDEAA BCCDDCDBE
682,FEBCCCBBE FEDDCCBDA FCEDACCCB DCBBDCEBF CABEBDEEE
683,BBCBBFFFE DECCDBCCE ACEBFBCDE DBDCDEDEA ADDDBEDCE
684,CEFBEDCAB ACDDCEEDE EEEDFCAAA ACBBCFDEF ADCCCDCEF
685,DEACCFDDB ADECEDDCE CCFBDBDDD ABBCCDFED EFFEDABAB
686,EBCAEECCE ECCDCECBC EBEDDCBBC ECEDCDBBC BCDDDECDA
687,BBBCBFEEE FEDDDABBC EEEDBEAAD DBBDDBDED DCCEECBDB
688,CDBCFBDEC FEDECCABB BBABDCEEF DBCDBDCEE ABCDCCCEF
689,ADEEFDCCA BDCDDDCBF DCEEDBDBB FFBADCCCC EBBDFECCD
690,ECECECCCA AEEDDEBCC FFDDBBCBB BBECEDDDD CBCCCDBFD
691,CDFEBBCCB ADDDEDDCC BDCCDCDDD BBBCDDEEE FFFBBBCBC
692,BDDEBBBDF FDCCECDCB EDECBADDB EEBCBFBCB ADCDCEDEC
693,ACDEBDBDF FDCBBBDEB DCBDDCCEC BCBBDFCED CDEDEEEAA
694,CBBBCBEFF DCCBDCCED CDCBDFBDD CCACDEEDD FFFBBBBBC
695,EEDEECABA DBBBCEDEE BBEDADDEF FCBBCDDCC ADDCBBEDF
696,CCDFEBBAE DDACDEDBE CBDDEDCDB ECCBDDCCE CBDBBEECF
697,CCDDCEBDD EEECDABEC CDDDDCCDD CACCEEEDD BCEDDCDEB
698,BCABBFFEE EEFDCCBBA FEBCBDDBC CEEEDCCCA CCCEEBDED
699,BDFEDCCCB EBBBECFBD ADABEDEEE EBCCCCDDE DDDCBBEEB
700,DEDBCECCC EDEEBBBDC ABCECCEEE BADBCDDDF EDEEECBAA
701,ECDCDEDCA FBDCEDACC AACDDFCEE EFFBBBBBB CDCBDECBF
702,DCDCDBAEF FDBEDCCCA FDDFCBBBC ACCCEFDCD BCAECEDDE
703,CBBBAEFFE EDACDECCC CDADADDEE FEFCABCBB BCDFCBDBD
704,CDEEDEBBB ADDCDCDDE DDCDEADCD CCADBECEE FBCCBBCDE
705,ECBEFDBCA BCBCCCEFD CFCDCECCB EAEBBEEBE FFCCCCBBA
706,CCEDDDDBB DBCDDDDCD FEEEECAAA ABCCCDFEE AACCDDEFD
707,BBBDDEEDE CCDDFBBCD CBDEBCECE BCBBCFDED DEEEEEAAA
708,CEEECDCBA BBCCDEDDE ADCBCDDEF ADBDDCDEE ABDDDEECD
709,DBBFEDCBB EECCDCACE ABCBCDEEF BACCCDEEF DDEEFEAAB
710,DFEDCACCA FEBBDCCAD ABCCDDECE BBABDEEEF EFFBBBBBB
711,BCCCEECDC FCECBFDAA BBCCBDEEF ABCCBDEFF ABCBCEDEF
712,DEBEFBCBB CACDCFBFD CBBCBCFEE FFFACBBCC BBBECDDEE
713,CFEECBBBB ADDEDEEBC EDDCDCCDB DECDEBDCC FFDADDBBB
714,CDEEECDBA ABEBECDEF DDECDBABF FFEBBBCBB ABCBDDEEE
715,ECBDEEBCC FEDCDCCBC CCACCDCEF ACCBDDCFF AACBBDFFE
716,EFDEDBBBA AAEEEFDCC ECFEBCBBC ACDDECDDD ADCCEDDCE
717,DEECEDCBA CBCBCBDEF BBBBFCEDF FCBBCCDCC CBBCEEDEC
718,CBABBEFFE ECDEBCBCD FCDEBBBCE EBCDBDEBE DDDEEEEAA
719,ACBDBCDFE DCDEBBCDE EDBEBBDCE DCDCCDFCB CADCBDDDF
720,ECEDFCCBA EDBBEDCCE BABCEECDE AACCDEDEE FFEBBBBCC
721,FEEECCBBA ADEDFDDCC EFCDCADCB BCDBDCECE DBDDBBEDE
722,EDCEADBBE DCBEDDBCE BCDEEECBC EEEDEEDAA BBCCCFCCE
723,DDEFDCBBA AEEDDDDDC FEEBABBDC CCDCCBDCF BCCADEDEF
724,DBCDCBBFF EEECCCBDA ECECBDCCB CBBDCCFCE CBDACCCFF
725,CEFDCCCDA DEDCBCEBB ACDDBCEED ACDECEEDE ECCDCBCCE
726,FEDCDBCCA FDCCDCADD ABBCECEEF ABDDBEDFD CDCBCEEDE
727,BDDBBDBEF EFDDBDBBC EBCEEBEBC EACCBDDEE BBDBCCDFD
728,BBCADCCFF DEDEFBBBB BCCDBDDEF BBCCECDDE DCDEEEEAA
729,CBCBEECCE FCBACEDDE CECCCEBCD CABDECFEB EEEEEBBAB
730,EEDEBDBBB CBCBCCCEF DDEDFEDAA DABCCDEED CBDDBBEEE
731,DDBECBDCD EEBDEBDBB CBDBAECEF DBBCBCEEF DDDEEFAAA
732,BECDCFDBB DBBCCCEEE BCBFCBEED BCECBBEFC BCBECCECE
733,DECBBDAFE FECDCDCCA FECDDBABD CCDCCBDFD BCEDACFCE
734,BCBABBFFF EDCDBEDBC CBCBCDDDF ABCDDEEDE EEEEEEAAA
735,CDEEBBBAF FDADBCCCF DEBAEDCED EEEDDFCAA CCCDCDDCE
736,EEEBEBCBB CECBDEEEA DEEDCADCC EDEECEAAD BDBCEBCFE
737,DFEDECBAB CACDCBDEF ACBEDCDEE CCCACECEF CBEDDBDCE
738,CEEECEBBA ADCDDEDDD CDDEEEEAA BADBBDDEF CCDCBBCFF
739,EAEDFDCBB BBBBCDEEF EEEEECAAA BCBCCEEFC BCCDDFBCC
740,EECAEECCA DCCBCAEEF ABBCCEDEF FFBBBBBCC ACCBBEDFF
741,CABCCCFFE EDCECBCFA FCDCABCED EDDDCEACD DCEABDEDD
742,CDDEECCBB DCBDEDBCD BBBCCDEFE AADCCCEEF DEEFFBAAB
743,BCDCECDCE BDDDDEDDB BBCCDDEDD ABDEBEECE BDDDEEDEA
744,CBBBBCFEE EDCDEDEBA CFBECBAED CEECACDEB CCCECBCCF
745,EBDCCDCAF EDDDCCCDA DFCBCBDDC EAEDEDDBB ACDDDDDED
746,ACDCDCDFE DCBEDDDCB BCCECEECD EEFFEAAAB BCBCDECFD
747,DCDEDEBAB BCBEDCEEC DEDADCBED FFEBBBBBC BCCEBDDDE
748,DFBDECACB CBBCBDDFE CBECEEEEA ACECDDFDD DADCCCCEF
749,BCBCBBFFE DCDECDEAD ECADCDDCE ABBDDDEDF FFEBBBBCB
750,CEEDDDDBA CEDCDDDBC CDCCEDCEB CDBBEEBCE EEEBEBDCA
751,CEDAEFBCB EEDCDDBDA ECDEEABBD EDCBADEDC DBAEBDDFB
752,DBDDABBFF DEDCCCBCE EBDDDCBBE EEEDFEBAA BCDEDDDEB
753,EDCEEDDAA CDDDABECF BDBCCBEEF EEEFEAABB BDEADECDD
754,FDCADEDBB FEDDBCBDA BBCBBEEEF ACABCEEEF ABBDDDDFF
755,BEBCCEEEC FECBCCEBB ECCFACDDE BBBCCEDEC BBACEEEEE
756,DECDBCCAF EEEDDDBBB FDCDBBCBE ABDBCDDFD BDCDBCEDE
757,CCCCACEFF DCCFCADCC CBADEDDCE ADBDCEDDE FFCCCCBBB
758,ECDEBDCBD CBCDEBECC CEFDDDDCA ABCADEEEE DCBCEDBCE
759,CBBCBCEFF DECCBAEDE BEECCCDDB CBBACEEEF DDDEEDDDA
760,DBFDECBBB FDBDDDBDA EDFDBCBCB BCCDDCECE CCBECBECE
761,ABCEDEDEA ECCBCDCBF BDBDEBEBE EBDADDCDE BABDDDBDF
762,DDDEEBCBC EFEBCCBBC DABDBBEEE ABCCDDDFE ABBBECEEF
763,FCDDFCCBA BCDDEDCCD ECDBBDCDD EEEEEEAAA CCDBEEDEB
764,AABCBEFEE FDDBECDBB CEDCDEEAB DBECEDACD ECCBDBEDD
765,ECDFFBBAA BBCACDDEF EDEEFBAAB BBCDEECDC CCCACBEEE
766,DDECFCBBB CCCBCCCFF BCABCEEFD BDDEEEEBA DDDBDBDCE
767,FDCDDECBA ADDEEDDBC EFECBABCC BCCBEDECD DACFDDDBE
768,CBCEBDAEF EEDBCDDDA CEDCADDED BEEEDBDAC ECBBBCDFE
769,CEDBCBEDC ADEECCCBE AEBBBEDEE BDDEBBBEF ABCDDEDCE
770,DBBCCBCDF DBDCDEEBB ADABCEFFD DEEBDDBBC CDDEDDEEA
771,BBABBFFEE FBBBCDDDB BCFCEECCA BBCCDEDBF FDCCBBCCC
772,FCCCCFCBA AADDDFEEC EEBDCDBBE ECDECBBDD CDDBEBEBE
773,ADECEDDBC EFCCACDBE DECCBBDDE BCCABEDEF DCADDDCDD
774,DEDEEDCAB ECCDCBBED CABCDFDEE ABCADCFEF CDDEDEFAA
775,CCFFECBBB CABBECFDE DDEEFEAAA CCBDBCFDD BDBCEECDC
776,CCACCBEFF EDDDBCCCD FECDCBBCB ECCBDBEDB EDABCFCEB
777,DFBDDEDBB ACCDDDFCD DECBBDCDD DDDECEEBA CBCEDDCBF
778,CBBBBDFED EEDEEDBBA DCEDCCDDC BCFACBEED CBBCECEBE
779,DCCCBDBEF EDDDDCCDB FCFCDDBBB DCBEDCCDD BCCCECFDB
780,CCCEDECBB BECEDEDBD EEEEBBADB ECBBCFDEC ADDBDDDDD
781,DEDDDDDBA ECDEECBAD BABCEDEEE ABDCDCEEE CCEDDEECA
782,DDDCEDDBB EEDBCEDBB AADBDDEEF ABBBCEFEE EEFEBBBBB
783,DEECDDBBB CEBBDDDED ABCDCDEEF EEEEFAABA BBCBCDCFE
784,CCEFEEBBA ACCDBEEEE EEEEEDAAA BADCDCDEE BBDCDEDBE
785,CEEECEBBB BCBABDFEF CCEEEEEAA ACCCCEDEF BBDCEDDCE
786,DCEFDEBAB ECCCDBEBC BCBBCDDEF BECCEEDEA EBBCDFCCD
787,ACBCDCBFF FDDDDDBAD FCDBBDDDC DCDDDCCBC BBCDDDCEE
788,DBEDCBAFE FDEDECBBA FEBEBBBCC CCDDEBBDE BBCCCFCED
789,BCCFCFDBB CBBCBCFDF ACBDCEDDF BCEAEDEDE CEBBBCEDE
790,BEBECCDDB DFCCDDBCB BBACDDEEE AADCCEDEF CCCDDEEEA
791,DDECCACCF DDBCADEEC CFFCABEBC DFDCDCBBC BDFCBBECD
792,DEDECECBB CFEECCCBA FFDBBBBDB EBACCDEED BBCDEECED
793,CCCAACDFF DDBEDBDDB FEBBBECCC DEEEABEBC EDCDEBBAD
794,CDABBCBFF DFDDCBAEB CEDCEBCCC EECDEABDC DCBFCDBBD
795,BACBCBFFE EDDDEDDAB DBCDEADDD ACCCDECEF FEBBCCBCD
796,FCFBAEDBB EECABBDED AAECDECEE BBBDDDCEE FFCCBBBCB
797,CCDEDDBCC ECDEECBCC BBBBCDEEF BABCCDDEF FFFBACBCB
798,CBCCBCDEF FDADEBCDC BBFDDBBDE CCCCEEDEA CCBDBEDEC
799,FEBBDEBDB EDDBCEDEA AABEDEDED ACCBDCEEF BBDEEEDBA
800,ABBDBFFED BBCECCDDE BCCDADECE FFFBBABCB BCCDDCCEE
801,CDCEDADCE EEBDDCABF BCDCBBEDF BBCEBCEDF EEFFBAACB
802,DEDEDDBAC FBCBCCDEC DDDFEEBAA CBCCDBDDF BBCCCECDF
803,CBBBCBCFF FDCCECDCA DACCDDEED CBBCCDEDE CCCCEEEEA
804,DFEDBACCC EECCDDBAE BBCCCDEDF BCCBBDDEF ABBBCEEEF
805,CBDBCCBFF FFDBDBBBC FFECBCBBC EEECCBCBD BCDCCDECE
806,DEFDDEBAB AEFEDCCBA FEDDBBDAD ACBCEDEDE BABEFCDCF
807,EECDDEBBA BECCDBCEE ECBBCEDEC DEEEEFAAA ABBDBFDFD
808,DCDFECBBB DCBBCDCEE BDDEDEEDA CCCBBECEE BBBEFDBEB
809,DBEEDCDBB DCCBBDEDD EACECAEEC FBBBBCDCD EBCCDCECD
810,CBDFDEDBA EDECBEABD AABCECEFE BBBBDCEFF DDEFFAAAC
811,EECDEEBAB AEEEDDDCA FEFDBBBBC ADBBBEEEF CBBECBEED
812,CEDDDECBB CBBBCBEFF AABCDDDFF EFFFABBBA BCFAECDCE
813,DBBBAFFED FEECCDBBA ECFECABCD BDCECDCEC BCCCCEEEB
814,FCBCFCCBB EEDCBDDAC BCBAECDFF CBBBDDDFE EFFFBBABB
815,CCCBEDBFD EDCBCEBBD EAEECDCBD FBBBCCCCD AACEDFECE
816,BBBCAEFED FDCDCBDBD FEEDEBBBB FADCDBCCE CDBEDECEA
817,CCCECBDDE FDDDCBCCB EBDCBCEDD CCCCCBDCF EEEEEDAAA
818,ECFCCCBBD EDCDDCEBA CCEDBECCD EADDEBBCF BBDBDDEEC
819,BEDDEFBCA ABEDDEDEC EEDCCBCDB DBEDEBBCD CCCCCCDED
820,BDCABBFFF EDCEBBDDB DFBCACDDC AECCBBEEE FDDAECBDC
821,FDEDFABBB EECDCADCE ABCCDEDFF BABBCCFFE BCBDDEFFA
822,EEDEDDBBA EDCCFABCE ADDDCDCEE BBBBBEEFE FBCEDBBBE
823,BCBFDECEA AAEEFDDDC FDECDCBAB FECCBCBAE ECCECCCDB
824,FDCFDCCBB CBBDBCCEF ABBCDDDEF AECBBDDCE ABBDCCFDF
825,BCBCADFED ECBDACDED EFEDEBAAB ADBDDDDEE ABDEDEDED
826,FCECDBCCB CBBCBDEEF DDEEEDAAB BDCBECDDB BCCCCEEDC
827,DEECDBCBB BACBBEEDF BCBEEEEEA ABECDDCED DBDCBDDCF
828,FDBCBEDDC FECBEECCA DEFEBBCBC ABFECECCC DCCDCCEEB
829,BBBCCCFEE EEDEDBDAA ECFEDBCBB ACBDDDDEE CDCADDEDE
830,CBBBDCCEF EDCDCCEDA DDBBDBEDD CDBBCDECF EEEFDBBBA
831,FDCEEBBBC ABDFEDDCC FECEDCCAB FEDCDDBBA CBDCEBAFD
832,EDDFCECBA CCBDDDCCE BCDBCEFCD EBCBCDDDC BBBCEDDDE
833,DFCBFDCBB FDADAEDDC ABBBDEEEE BACCFCEEE FFEBBBBCC
834,CABBBDCFF EDCDEECBA DCCBBDECF AEDCDDDDC DEDEEDEAA
835,DDEEECCBA ADEEDECCB EFEDEABBB CCBDCBEEE BBDDDEBEE
836,CDBDCBBDF CDCDCBDFB DCEDBBCDE EFEEDCAAB BBCDDBDEE
837,BDEECCDBC CBCDBCCEE BDDDDCAEE EFEFDBBAB ACCBDEEED
838,FCBFDCBBC DCBCBEEBE EDEDEDCCA ACEBBCDEF BBBDCCFEC
839,BCCEBCBFF DCEDDDBAE FDDDBCBCB DDBECCDDA ACEBDCCFE
840,ABCCDBFFE FEDDCCCAC DFCBDBBDC BADEBDDEE BADECCEED
841,DECFECCAA EBBDFCBCC CDBCCDBEF FABCBCEDD CBCBCDBCF
842,BDAAEFDED ADDEDEBDE ABDBECDFE BBCCCCEEF EEEEFAAAA
843,CEEBECCBC FEADECBBB BABDECDEF ABCBCEDEF EFEFBBBBA
844,BCCDBCBFF EDDDCCCBB ECEBBEDCD BCCCBEFEC FBABCDCCE
845,DCADBDBEF EEDDBDCBD FCCCBBDDD EBDDEBEAC FDDBBDCCD
846,CDBDCCAFE EEDDBBBEB CEFCABEEB EEFEECAAA CBCDCDCFD
847,EDEDECBBB EBCDDCCCD ACCDCEEEE CDDDEFEAA CBBDDEBEC
848,EEDDBECBB ACDDDDDFC EFDDDCBAB CDECACEEC BBCDBBEEE
849,BBBCBCFFE ECBBBECED DCEDCDCBC FBCBBBCDE BCDFDBCBE
850,BBCBBFFED CBBBEEEDE EDEDCEEAA BCCCBEEEE ADABEEEED
851,EFCBDCCCA EBDDDCDCC CABBDCDEF EEEEDBAAB ABEDDDECD
852,DEECDECBA AADDEDDEE EEDEEDBAA BBBCDFECE CCDBDCDEE
853,BECCFDCBA EEDBBCBED ABBCDEEEF ADBACEDEF DDEEDDEAA
854,CCCCCCCDF FDCCECDBA FDBBECDBB DEDDCDBBB CBDDEBEDC
855,BBCADCEFF FDDCCFDBA CEEEBEDBA EEDCCCDAD BBDCDCCCF
856,BCBACDFED CEECCBCBE DFDEDDDAA ACCCCEFEC BBBCDDEDE
857,FCFCDDDAB CBBBCBEEF ABCBCDFDF DDABDDEDC CABCEDEDE
858,FBCEDECCB EEDBBCCCE AADDEEDDE ABDBCEDDF CCCBDDDCE
859,DDEDECBBB AEEDEDDCA CDFEDDABD DDABBCEFE CBBCCDECE
860,ECBCEBADF DDCACEFCD CBDEEACDE FEABCDCCC AAEEBDCDF
861,EDEFCCCBA EEDDCBACC EEDEDCABC BCCBCECEE BBCBEFDCD
862,BDCDDDDCC AAEDEDDDE CDECBDDCE ACDBDDEDC CCDDEDDEA
863,CDCCBBCFF DBCBEDDCE CBBDDDDDE AADEDCDEE EBBDCCBED
864,EDFEBDBBA BCACECEEF DEDFFCBAA BCCDECDDD CDBEBCEEC
865,BCDCCDCDF EDDECDADB DDCAEDDDD FBBDBBEEB BCBEACDDF
866,CCBEDCBBF FECDECBAC EFDECACBA BBAEDDCFD CBBDDCCCF
867,BEDCFDCCB EDCBCDCEB BADCDCEEF CBABCDEFE EEEEFCAAB
868,CDBBCCBDF ECDBCDEAE DDCCBCDDD CACBDDDEE DDACACECF
869,CCEEDCCCB EBEDCDBDC ECFFCBCBB DBDBCCDCF BDDBDEDCE
870,ECEDBFDBA EDCBCCDEC CABCCEDEF ABDBDEEFE EEFEEBABB
871,BACBCCCFF CFBDDEBEB EDCCBBCDE CCDDDDEDA CDDBDBCFC
872,CEBFDCBCC CCBCBCDFF DCBCDDEEA DBBDBDDFD ABECEDBCF
873,DDADDCCBF EDCCECBCE BEDCBDBCE EEEFDCAAB DBCECCBDF
874,BCBBBCFEE DDCCDDBEC EECBCBCED CDABCCEDE EEEFDBAAB
875,CCDCDDBBF CCCBBCEEE BEBCECDCE EFEFCBBBA BCCDDDDBE
876,DBDDBCBEF EBBCCCEED DABDDCCCF FCCBCCBCD ADDBCEDED
877,FEBDDCBBD DEDCDCECB EECDDCBCB DCBBDBEEF ACDCCCCEF
878,EBDEEDDBA CFDCCBDBC BCBEADEDE CBBBDDEEF ABADCEDEF
879,ACCBADFEE DDEEDDDBA FEDCCABDC CABBCDEFF ABCCCFDDE
880,CECCEDCCA BBCBECFEC CDDDCBDED DDDDDEEDA DCECDDBCD
881,ACCCCCCFE FEEDCCABB EDDDEDDBA BCCCEECCF BBCADEEEE
882,BEEEDECCA CBECDBDED ABCCEECEF CBCDEEFDA CCECCCBDF
883,FFEDCCCBA AEEEEECBB ECFEDBBBC CCEBDFDBC ACBDDEFCD
884,EEEBBECBB AADEFCDDE FFDDDABBB CACCDEDDE BBDBDECDF
885,FCBDFBDBC EEDBFCCAD ACDBDDEEE BBCBCEDEF FECBBBCCD
886,BEDFDBCCB FDEBECBCB CBBBCDDEF ABBDCDEFE CDDEEEDAA
887,ABBCCCFFE FDDDCEBCA FCCCDCBCC CCCEEBBED BCBDBDEEE
888,BEFDDDBCB ACFDDDCDB FDDDDCADA CABCEEDDE BCCEBBECF
889,BCBDBBEFE FCDEBADEB DDCDFABEC DDEEDEEAA BBBDDCFCE
890,EEEDCDDAB AACDDDEEE EDCCACBDE FBBCBCBDE BBCBCEBEF
891,CBCCACDDF ECEDECBDA BACDDDEEC BACCEECCF BBBCDCCEF
892,DCEEDDDAA EBCCCCBDF BBBBDCEEF EEFFDABAB BBDBCFCEE
893,CEFDCECAA ABDEEEDDC FDCECACCC DECDCCBBD ACDCFCCDE
894,EFBDCDDBB DCDCACCEE BCBCBEDDF BCCCDCEEC BBBCDBEFE
895,DEDCEDBAB CCBACEEDF EEEEEDAAA ABBDDDEEF BCBBDCEEE
896,FEDCBCCBB FDABBCDDE ACCDDCEEE BCCCCFCEE FEBBCCCCC
897,CBCBAFFEE EEBDCDCCC BDDEFACCC BCBEDDEDC EDDCFDCBA
898,BBCDEBEEE EECEECCCA ECCDAECDD ADBCDCEEE ABDBEDCEE
899,BBDCBCDCF EECCDDCDA CDEACCDCE CCBDDDDDE EFFDBBBBB
