,0
531,BBCCBCDBB BBAACDCDD ABBBBDBDD BCBCCBADB DCAABBCCB BCADCCBBD
532,BCCBAACDB DDDBABAAB CCABCBBBD AACBDDCCC AACBCBCDD CCCCCCCCA
533,BBCDCDBAA DCCCAABCB ABBBDCCBD CAABABDDD DDDABABBA BCDBBADDA
534,CDBABDCBB DDCCBAABD AABCCCBCC BBBBBBBDD CDCCDCBAA ABBCDCCBD
535,BCBBAABDD DCCAABBDA BCCACADDB BCBCACCBD CCCDDDAAA CABCDCCBC
536,CCBBCDBCA BDCCCBBCA DCDCBBCAA DCACDBDAB BCBCABBDC CCBABCADC
537,CDDCADABA ACDCCBBCB DCCCCBAAB CDABCACAD CBBBACBCD BDAAACCBD
538,BCDBBCABD DDCDABBBA CCDBBBCAB BABBDDCBB CCCBABCCB CBBCCCCBB
539,BABCACDCC AAADCBCDC CCDCCBBBB AADBCCBDB BAABBDCCD AACCCBCDC
540,BDBCBBCAD DCDBBBBBB CDBDBBBBA BDDABBBBB ACACCCBCD BCBDBBACC
541,BCBBBCBCD DDCBACAAB CBCBCBCBC BBACDDBBB BCCCCCDAA AABBCCCDD
542,BBCADBCAD DCDDBABBA CCDDABCBA DBBBCDDBA CBBBBCCBC AABBDBBDC
543,DDDBABBBB ADDBBCCBB CDBAACCBC CBBDBBBAD CCCCBCDAB CBABCCBBD
544,BBDCCBBBB DDCCCAABB CCCCBBCBA AACCBCCDC AABBDDCCD BABCCBBCD
545,BDCCBBABB BDDCBBBAB CDDCBABAA DCBABBCBC ABCABDBCD BBACDCACD
546,CCCACDCBA AAADDCCCD CBBACBCCC DCBBBABCD ACBBBBCBD BACCCCCAD
547,CCBDCACBB DDDACABBB BBCCCABBD AABCBCCDD ABABACCCD DDCBBBABB
548,CCCBDBCAB AABDDDCCB DBCBCCBBA AADCBCCBC DABBBBCDC DDDDBAAAA
549,DCADCDBAB CDDBBBBBB BBBDACBCC ABBCBCCDD AACBDBCCD CDDDDAAAA
550,ACCDCDACA DCDBABCBA CBBBCAADD BABBBCCCD ABABCCCDD BCCCDCCAA
551,BBBBBCBCD DDCBCCAAB CCDBBBBCA CCBBBCBCC BBCCCBCBC DCABDBCBB
552,CCCCABCCA BBBABCCBD AABBBCCDC CCCCCDCAA BBCACCCBD BCADCABCD
553,ABCCBBCDB AAABDCCDD BBCCBBCBC BACBCBDBC AABBCBDDC AABDBCCBD
554,DBBACDCBA AADCCCCDB CBBCBDACC AADDBCACD ADDCCBACA BBBBBCBCD
555,DBACCBBBC ADDCBBCBC BBACCDBCB AAACCBCCD BBBDACBBC BACCBBBDD
556,DDBBCCBAA DDCCBBAAB BAADCBBCD AABBCCDCD AAACBCCDD BBCCBCBBD
557,ADCBCCBBA DCCCBDCAA BCACBACDD AACBBCCCD AACCBCDBD AADCCBBCC
558,BBDCCACCB ABAACDCDD CCBCBBBCC CCBCDDCAA BDCCACCBC ABBBDDBAC
559,BABDDCCBA CCCCACABC ABBACBDDD BBBCCDCCA BAABBDCDD CABCCADCC
560,CCBDCACCB AAABDDDDC CCCBCCDCA CBBACBCBC BCBCBCBCA CBBBCDBCA
561,BBCAAAADD DCCCBBCAB ACACCDCBB ACACCBCBD ABACBDCDB CCCDCCDAA
562,DCCDBCABA BBAABDDCD AABCBBCCD DDDDAABBA BBBDCCBDB CBBABACCD
563,CCCACDCBA AADDCCCCC DDDCCBAAA DBABBBDDB ABABCDDBD ACBCDBBCC
564,CBBCCCCBA ADCCCBCBB CCBDCBCCA CCCCDAACB CDCCACBCA BBCCBACCD
565,BCBACCDBB CDCBACBBB AABCACDCD ABABDCBDD DCDDCAAAB BBAACCCBD
566,DDBBCCBAA AABDCCDCC DDDCCBBAA CDCBABCCB ABACCDCDB BABBBBCDD
567,BDCCCBACB DDCCBABBA BACABCCCC AABAADDDC BACCBBCCC DCBBABBBB
568,BBBBBAADD DDCCBAAAC CDDDCCBAA BACCBCCBB ABBBDCCBC ACBBBDCAD
569,CCCCABDAC AADDCCCCC BABCDBBCC CCDAACBCC ABCCCCCCC DCBBABBCB
570,BBDCCBDBB AADBBCCCD DCCBBABBC BBCDBBBCB BCCDDBABC BCDABCCBB
571,BCAACDCCB DDDBBBAAB CBABABDDC BABBBBDDD AABCCBCDC AABCCCCDD
572,CBCBCACBD DCDCBAABA CDBBCCBAB BCCBBCABD DBCCACBAC DDBCACBBA
573,ACCCCCBCB AAAADDCDD BCBBCBCDB ABABCBDDC ABACBCDCD CCCDDCAAA
574,DBBBBABBD DDDBBABAB ABCBDDDAC CCCCCCCBA BBBCBCCBD BACCCBDBC
575,CDDBBBBAB BAAACCCDD BCCDCBACB CCBBBBBBC BBBBCCDBB CDCDDBAAA
576,DCCCBAACA ABDDCBCBB CDCCCADCA AACDBCBCD CCCCCCCAA ACBACBBDD
577,CBCDCDBBA ACCCCCBCD BACCBBBDC DCCDDBAAA ABADACDCC ABAADBCCC
578,BCBCBBDBA DBBBAACCD AABBCBCDD DDCABBBBA CBBBACDDA ACCACBCCD
579,ACABCCBBD DDCCBABBA CBCBBDCAB BCBCDBBBB CBBAACBCD BDBBBBCCB
580,BBBCBDBBB DBCCAABCD CAABCCDDB BBABCBDCC DDDCABABA BCACCBBCC
581,CCBCBBDCA CDDBBABAC BCCBBCBCB BABABCDCD CAAACCDDD BAABCCCBD
582,CBDBBBBBD CDCABBBCD CCBABCBBC DDDBABBBA BABCBBCDC AACBCBDCD
583,BBBDBCACC ABDCBCCCB DDCCCCABA DBBCBBCAB BABBDCCBC ABBCDBDAC
584,DBBCBADBB DDCABCAAB DDBBACBBD AAABDCCDC BCCCDDCAA ABBBCBDDD
585,CBBCCCCBA DCCBCAABB ADCBCABDC BABCBACDD DCDDDBAAA CBCBACBDD
586,DBDBCABBB CBBBABDCD BACCCBDDC ABCBBBCCD DDBBBBBBB AADCCBCCC
587,BCCBBBBCD DDCCCBBAA CCCDBCBAB DCBBACBCB ABBBCDDCA CCAACBDBD
588,CCACDBCAA ADDCBCCBB BABBBDDCB DDDABAAAB AAABBDCDD CABBCBADD
589,DACCBBCBC AACDCCDCB CDCBCCABA BBCBCDCAC DBBBBBCBB CACCCACDB
590,BBBADBBBD DCCCCACBA CBBBCBCDB DDCCDBAAA AABBBCDCD BABABCCDD
591,DDBCABCCB DCBCBCABD BABCDBCCD CDCCDCBAA ABBACCBDD BBABBCBCD
592,CDBCBBDBB DDDBABAAB DDCBBBBBB ADCCACCCC ABCCBCBDC ACBBCADDC
593,CBCBCDAAB DCDCAABAB BBBBBBDDB AAACBCDDC ABABDCBCD DDABBABBB
594,BBCCBDBBB CDCBCABCD BBCCBBCCC AABBADDCD DDAABCBBB BABACDCDC
595,BBCDBBCBC DCBCABABD CCCCABACD BAAACCDCC AABACCDDB AACCBBDDD
596,BCDBCBCAB BCCBBBCDB ABBBBDDCD CBCCDDCAA BCBCBBCCB CBBBACCBD
597,BAABBBCDD DDCBABCAB CCCCCCACA BCAACBDDC AABBCCDCC DCCABBBCB
598,BCCBADCBC ADDDCBBBC BCDBBDCBB AACBCBCDC CCDCDDBAA BBACDDCCA
599,ABDDBBCCB AACDBCCCC DCCCBCCAA CBDDBBBBC DCABCBDBC ABDDBCCAB
600,ABCDCBCBB ADDBBCBCC CABCCBDDA CBBBBBBCC CCABCDBBC CCBCCCDCA
601,BBBDCCDBB ADCCBBBCD AADBCABDD DAABCBCDC DCAABBCBC CBCCDBBBC
602,BCBCBDCBA DDCBABCCA BBCDBBCAD BBBACBCDD BABCBCDBC DDCBABBBB
603,CDBBCAABD DCCBABABB BBCDCCBAB CAABDCCDB BBBBCCDCB CDDDBAAAA
604,CBBBDCDBB ADDCCBCBB BBABDCDBB AACBBCCDC CBBAACDDB DDBBBBBBB
605,DCCBDACBA BAABDDDDC CDDBABDBB DBCCCCBCA DBBDCAACC CCBBCBCBD
606,ACADCCDBA AADCBBCCB DDCBCBAAB DCCACBCDB BBBCCCBDC CBCCCACDB
607,BDDBCCABA BDCCAABDD ACBACBDDB ABACBCCCD DBCABCBBC CBDBCACCB
608,BCACADCCC AAABDDDDC ACBBCBBDD CBAACCCDC ACBBCBDBC ABABCBCDD
609,BBBBAACDD DDCBABAAB CDCDCABBA BDCBBCCAB CBCBCBCDA BBBBACBDC
610,CCDDBABAB AADDBCBCC BBACCBCDB CBABACDCC BABABDDCC DDBABBBBA
611,AACBCCDCB BDDBDBABB ACAABCCDD AABBBDCDC DDDBAABBB BCBBCBBBC
612,ABBCCBADD DCCBBBBBB CABDBCBCA BACCBBCCC BBBBCCCCB ABAADCCBD
613,BCBBBBBBD DDDBABBAA DCCCCACBA BCBBDDACB CBACBCCCC BBBCBBDBD
614,CBCBDBBCB DDCCCBABA BBCBCBBCC AABCCBCDD ABBBBBCDD ABACCDBCB
615,CCCDDCAAA AAADDCCCD BBCCBBBCA CABDCACCC BBBCBDBCC ADBBACBCD
616,BBBCAABDD DDCBBBCAA ABBDCABDB CACBBBADD CDDCABBBC CBBCBCCBB
617,ACCDCDBAB BBAABDCDD CABDCADBC CAADDBCCC ACBCCCBBC CAACBCCDD
618,CCABCCCBA DCBCACBBC BCBADCDBC AABCCCCDD DDDCBAABA ABCCCBCDA
619,CDCBBCACB AACCCCBDD CCCDBCCAA DBCBCCABC CCBCCBACC CABACCBCD
620,BBBBDABCD DBCCBBBBB BCDBBCBBB DBCACBCAC BBCCCBBCC AACCDCCAB
621,CDBADCBAB CCDCBAABB BAACBCCDC ABBBBDCDD DBBBBBCBC CCCCCABBB
622,CACDBBDBB BDCCBCABC DCCBCDBBA BCCDBBACC BBBCDCBBB CCCCBDCBA
623,CBCDADDAB CCBCAACBD BABADCCBD AACBCCCCC DDDCBAAAB BABACCCCC
624,DBBDCABCB ADDBBCBCC DACCCCCBB BBAACBCDD BBCADCCBC BBBBDACDD
625,CCCBCCBAB AAABDDCCC BBBBCCBDC CCDCCDCAA ABADCBBDC ABBCBBBDD
626,BBABABCDD DDCBBBBBA DDBCBCABA CBBACBDDB BBCBBBCCB CABBCBCBD
627,CCCCCCABB ADCCBDBAC DCCBCDAAC CDCBCABCC CCCABABCD BCDBABDCD
628,CCDBBACDA DCCCCCCAA BBBACBCBD BACBCBCCC BCCCACBCD CCDDDAAAA
629,BBDDCCBBA AAABCDDDB CBDCDBABB BDCDCCBAA ACACBCCDD AACBACDDC
630,BCBBABBBD DDDCABBAA DCACCBCBB BBBDBCBCC BCBBCBBBD CBDBCDBAC
631,BCCBCBCCB DCDBABCCA ABBBBCCCD AAABBCCDD AABCCCCCD DDDBABBAB
632,BBACBBBDD DDCCABBBA CACDBBBCB DDDBABAAB ACCBDBCCB ABBBCBDBD
633,CCDBCCBAB DCCCABBCA CBBABBCCD ABCACBCDD ABCBBBDCD DCCBBBBBB
634,CCBBDCCCA AAACCDCCD CCDCCABBB DDDCAABBB BBABCBCDC ACBADCCCC
635,CBCCBBDBB ABAACDDCD CDCCBBBBA ACDDBACBB ABBBBCDCD BBBBBBCCD
636,BDBCACCBB DDDCBCBAA AACCCCDBC BBABDCDCB BBCCDCCCA BAACBCBDD
637,CBDBBCCAA ADDCBBCBC BCBBADDBA CCDCDCAAA BBBBBDDDA CBBBBDCDA
638,BACBCCCDC ADDCBBBBC BCCADCCAB ACACCACCD BABBBBCDC BAABBCCDC
639,BACCCCBCB DDDABCAAC BCCBACBCC ABCDACBCD ABCACBDDD AABCDBDCC
640,BBBBAACDD DCDABCBBA CBDCDBAAC ABACDCBCC CBCCBCBAC ACCCCBBDC
641,BCDBADBBB DDCCCCBAA BBBDABBDC BAABBCDDD ACBCDBCCB ABABBDDCD
642,CCCBBCCBB DCBBBACBC BAABCBDDD CCDDDBAAA ABBBACDDC CCCABCCCB
643,CBBABDBBB AACDDDCBC DABBBBDBC BABBBCCBD AABCCCCBD DDDDDAAAA
644,BBBBCABDD DDCCABABB CDCCDCBAA DCCCBACBA CCCBCBBCB DCCCBCBAA
645,ADDCBABAC BDCABCCCB CBBDACBBC CCBBACCDB DCDDCCAAA ABBBDCBBC
646,ABBDDCABB AABDCCCCD DCCDCCBAA BCDDABBCA CBCBBCCAC ACCABBDBD
647,BBABCBBDD DDBBBBBBB BCCCBBAAD CBCDBDDBA BAAACBDCD AABCDCCCC
648,BBBAAACDD DDCCBBABA BBDBCABCD ABBCDBCBC ADDBBCBDB CDCDDBAAA
649,CACCBCBDB ABDCCCCCB CCACCDAAC CCBBABCCC AACCBBCDD DCDDDAAAA
650,BBDBCDBBA DCCDABBAB CBBBACCDB ABAACCCDD BABBBCCDC BABBBBBDD
651,CBBBABBDD DDCABCBCA BCBBCCBDB CCBBABBDC ABBBDCCBC BBBCCCDDA
652,BAABABCDD DCBCCBAAC BBBDCABCD AABDABDBD CCBADCCBC CCBDCBDBA
653,CDCCBABCB ACDCCCCBA CDBCCBBAB CBBBCBBDC CCCDBACBB ACCDBBBBB
654,ACCCBDBBB AAABCDCDD DDDCBBABB DCCCBBBBB BCBCCBCBA BBDCBACAD
655,BBBBCBDCB ADDCCBCAB CBCCBBCCA CCACBBCBD ABBCACBCD BCCCDDCAA
656,CACDCCBBB DCBCCBAAA BBABDCBBB BBDACBCCC ABACACDDC DDCABBBBA
657,BCBBBBADD DDCCBBAAA DCCCBDBAA DBBAABCDD CCBAACCCC ABACCDCAC
658,BDBADBCBA DCCBBBBCB AABBBBCCD BABCCBDDB ACBDBBCBC ACBBCCDBC
659,ADDBBCBCB BBAABDDDD CABCBBBCD CCBBCBADB DDDBAABAB AACDBBBCD
660,BCBBBBBCD DDCCBABAA CDCABBBDB BBBBCBBDB BCABCBBDC DDDDBABAA
661,CCBACCCBB DDCCABAAC ABBCCCBBD AABBCCBDD AABCBDCCD DBBBBBCCC
662,DABBBDBBC DDCCBCBAA ABCABBCDD AABACCCDD AACCBCCDC AAACBCCDD
663,ABBBBCBDD DDCCBABBA DDCBBCABB DABBDDCAB BCCADDCBA BACACCDCC
664,CCBBCDCBA DBCACBACC ACBACDCCC ABBBDCCDA BACBCBADD BCDBACCCC
665,DBDACBCBB DDDBCCABC ABCBBCBDD BABBBDCDC ABAABDDDD CCDDDBAAA
666,BCBCDCCBA AAADCCCCC CCDDCBBAB DDCBBBABB BABBDDCBC BAABCDBDC
667,DCABCBCBB AAABDCDDC DCCCBBBCA CDBBBCBCA CBCDABBCD ACABCCCDB
668,DCAADBDCA AACCCCBCD CADCBCDAB CDDCCAABA ABBCBBBDD ABCCCDCAD
669,BBABCCCBD DDDBABABC ACCCCBCDB BCBBBBCCC ABCBCDCCC DDBBABABC
670,CCBDBACCA CDCBBBBBC DCCCABBCA BBAACCCCC DABBBCBCB BAABCCDCC
671,BBBBCBDCA DDBAABCDB AAACCCDDC BBCCDDDCA BABDCCCBD BBBCCBCCC
672,BDDDBACBA DCBBCBABC CABCADCCD ACADBCCCC ABBBBCDCB ABCBDCCCB
673,ACCDCDBBB BAAADDDCC DDCDCBBAA ABBCCCCDC CBCCCABDC BABBBCCDD
674,BACCCDCBB DCCBABBAC AABBBCCDD DDDDCBAAA BBBADCCBC CACBCCBBB
675,CDDBBCCAA BAAADDDBC DDCCCBBAA CABACCBCD CDBBCBBDB DBCBACBCC
676,BCDCABCCB CDDDABBAB CACBBACDC AABBCCCDD BBBCABBDD CBCDDDCAA
677,BBDCDDCAA DDBCCBAAA BBBCDBBDB BBABBDCDC ABCBCCCCD DBBBBBCCB
678,CCBBBCCBB BBAABDDCD CBBBCDABD BACBBCCCD ABBBBDDCB DDCAABBBB
679,DBDCBBBAB DCBBAABCD AAACBCCCD CDDDBAAAA AACBBCCCD CCABCCADD
680,CCCBCCCBA DABBABCCD ABABCCCDD DDDBBAAAB BAACBCBDD CAABBCDCC
681,ACCCCDBBB BDDCBBACB BBBBCACDC ACBABCBDD CDCCCDBAA ABBCCCBBC
682,DCCBBBBBA ACDDCBCBB CCDACCABB CACBBBCCC ABBCCCCBD BAACCBCCD
683,ABBBAACDD DCCBCABBB BBBDABCDB BDAACACDC CBBCCCDCA ACBCCBCDB
684,BCDCACBBB ABABCDDCC CBBBADCDB DDCBABBBB AAABDCCDD ADCBCCDAC
685,BDBACBCCC BAABDDCDD BCADBCBDB CABBBCDBC ACABCCDCC CDCDCCAAA
686,DACBADDCB AADCBCCCB DCABDBBCB DDBBACBBA CCCBCBAAC ABCCCBDAC
687,BBABBBCDD DDDCBAABA ACBBDBCCB BCDAABDCB CADBBCBCB BBCBDDBBB
688,BBCACDBBC DCCDBBBAA DABBDBCBC AAACBCCDD BCBABBDCD ABBCCDBCC
689,ABCCCDCCA AAADCCCCC CBACDAABC CCBDBABCC CAADBDBBC CBABCDDCB
690,CBBCBCBBB BAACCDCCD CBCDCDBAA DBCCBCABA CABCCBCCB BCBCCBCCA
691,BCCDDAABB AAACCCCDD CCBBBCCBB BCBBCBBDC ABBBBCDBD DDDDBAABA
692,ACCDDBABA CDDCBAACA DCCBBDACA BBACDBCBC CBBBDBBCB ABCBCADCC
693,ACBDDBCBB ACDDCBBBA CBDBBCBBB BDBACBBCD ABBCDBDBC ABCCABDCC
694,CBBBBCBBD DDCABBBBA BBCCBCCCB BCDABBCCD AABCCCBCC DDDCBAAAA
695,CDCCCDCAA DBCBABBAD AABBBCCDD BBCCCDDBA CABCCCCCB ACCCBABCD
696,BCBCDDAAA ACCCBACBD BCBCCCBCB DCCCCCCAA BAADCBBCD BBCBAACDD
697,CACCCBDBA AACCDCCCB ABCBBCCCC CBBBCCCDA BBBCCDBCB BBBCCCBAD
698,ACABABCDD DDCCCCABA CBCBCDCBA DACDABCAC DDCCBBCBA BCBCCDBBD
699,ABCDCCBBB DCCABAADB BBAABCDCC CCCCCCDAA ACABBCCDD BDCCBBACC
700,BDBCAADCB DCCCBCCAA BBBBBACCD CAABCCCDC CABBCBBCD DBCDCCBAA
701,CCBBBBDCB DCCBABABC AABBBBCDD ABDABBCCD DDBBBABBB CBDAACDBC
702,DBDCBCABA CDDCAABCB DDDCBAAAC CDBBBCBAC ABBCDCCAB ACBADBDCC
703,BBABAABDD DCCCAABBC CBBBCCDAC AACCBDBDB DDBAABBBB ABCCDBABC
704,BBCCDCCBA ABAADDCDC BBCCCBCBC CCACBBCCD ABCADBCCD DBBBBBBBC
705,DCABCDCBB AABDDCCDC BCCCBCDAC CBCBABBDB CBAADCCBD DDDABBBBA
706,BADCBBDBB AACCBCCCD BCBBDDBBC DDCBBAABB ABBBBDCDC AAACBCCCD
707,AABBDCCCC AACCCCCCD ABBCBDBCD BBBCACCCD ABABDDCCC BCCCCCDBA
708,ADCDCBBBA DCBABCBBD BAAABCDDC BCCCDDCAA AADCACCCD AABCBCDDC
709,BBBBDCCBB DDCCBAAAB BABCBBCDD AABCBCDDC ABACCBCCD BCCCCDDAA
710,CDDCCABAB DDDDBAAAA CBABCCCDC ABBCABCDD AABBDDCCD DDDDAABAB
711,ABBBBCDBB DCDBBCBAC DCABABBCD ABBBCDBCD CBAABBDDD ABACBCDCD
712,BDCBDDBAB DDCAACCBC BABBBCCBD ABACCCCDD DCABABBBC BBABDBCDC
713,BDCDCBBAA AAABCCDDD DDBBCBBBB ACCBCBBCD BCBDBBCBB DDCBACCAB
714,BCBBCCBBB BAAACDCDD ABBDCBCDB BCAAACCDD DBBBBCBBB ABBCBCCDD
715,DBCACCCBA DDDCBAACA BCBCBDCBD BABACBDCD BABBBCBDD AABCBBCDD
716,CDCBCCABA BAAABDCDD DDBCBBABC DCCBBCBAB BCCCBACCC ABCABCCBD
717,BCCCBDBBA CACBACBBD AACBDCDDB CCBCCCDAA ABBBCDCBD BBAABCDBD
718,BBBABBBDD DDCBABCBA ABBCBDBCC BAAABCCDD BBCACDBCC BAABCCDCD
719,ACBBCBBCD DDBBABCAB BBCCCCCAC BAABBCCDD CCBBCDCBA BABDBACCD
720,CACCCDBBB CCCCBAABD BBBCCCABC BBCABBDDC ABCBDBCCC DDDBAABBB
721,DDCCCBBBA AAABCDCDC DDCCCBBAB CBADCCABC CABBADBBC CACBCABCD
722,DCCBDACBB ABDCBADCC CAADBBBCC BDBBABBDD CDCDDCAAA AACACCDDA
723,BCCCDCCAB AAABDDCDC DDDCBCAAA ABBBDCCCC CBBCACBCD ABCBACDCC
724,CBBDCCABB DDCBCBAAA CCDCCAABA BBDCCBCBB ABCBBDCBD CBCCACCBC
725,BCCDCBBBB BABDCDCCC BDBAABBCD ABBDCCCAC BCCACCCBC DBCBCBBAC
726,DCCBBBABB DCCCBABBA CABCABCCD ABABBCDBD BCBACBDDB BCCBABBCD
727,BBDCBBDCA DDCCCBBAA DCCCCBAAB DBBCBBCCA BACACBCDD BCBCBCBCD
728,BBCCADCBC CDCACBCCA CCBBBACCC BACBDCDCC CABDCBCBD BAAACDDCD
729,BACBBDDCB AADCCBBCC BCBCCBCBB BBCAACCDC ABCCBDCDB CDCCDDAAA
730,CCCCCACCA CCBDACBBD AABCBCCDC DDDDAAABA BBABCBDCC BCADCBBCD
731,CCACCBACB DDBCBABBB ACBACCBDC AACACCDDC ACBABDBDD CBBCCDDBA
732,BCDACBDCB DDCCAACCB ABBCBCCBD CCBDDDBAA CCAABBCDB ACABDCBCD
733,CDDCABCBA DCCCBABAA DCCBBCBAB CDBAACCCC CBBBBADCC ACCDCABCD
734,BCBBAABCD DDDBBABAB DCBBBDABC BACBCCDCB BACBBDBBD CCCCCCCBA
735,BBDDDBABA ADDDBACBB BBBBDCDBA ABCACCBCD CCCCDCAAA ACCCCBCCB
736,BDCDADABB AAADDCBDD DDDAABCBB CBACDCCCB CCDBCBABB ACACBDABC
737,CCDCCCCAA BCCAACDCC ABBCCBCBD DCCCCDCAA BAABCBCDD BBCCCCACC
738,ACCCCBCBA AAACDCCCD CCCCCACBC DDDDCAAAA CAAABCCCD BCCCCBBAD
739,DABCCDCBA CCCBBABCD AABBBCCDC DDCBABBBB AABBBDDCB ABCBCBDBB
740,CDBBACCCB DCCCCBABB ACBBBDCCC BABABBCDD CABBBBDDD ACCBBADDC
741,CAABCBCCD DCBCBACBA CCDCBCABB AAABDDCCC ADCBDAABC CBBCAABDB
742,BBCBCBDBC DDBBABCBC BABBCCBCD AACCCDDCB BBBBACCCD CCCCDDBAA
743,BACBCDBCB AAADCCCCD CCDBCABBC BBCCABCCD CBCACCBCC ABCBBCDCB
744,BBBABBADD DDBBABBBC CDCABBDAB DAAACCCBC CCBABBCDA BCBCDDABB
745,DBBDBBCBB ACDDCCCBC CCDCCACAA ACBCDCCCA DCBCCBBAB ABCBCCBCC
746,ABCDBCBBD DCBBAACCA CCCBCACBC CBCDBBBBB DDDDAAAAA BBBBCCDCC
747,CBCBDCDBA AABDCBDDD BCCBCCCCA ACBACDCCC DCBBACBAC ABCBDABCC
748,CDBBCDBBA DDCBAABAC ABBBCCBDD CDDDDBAAA BCACBDCCA DABCCBCAC
749,ABBBCBADD DDCABBCAB DDACDCBAB BBCBBDCBC AACCBCCBD DDDBABABB
750,BDBDBCBBB AAADDCCCC CDBCACBBB CDCBDBABB BAADCBCBD CCDBACBBB
751,BCCCACDBB AACDCCCCC CCDCBBABB DCABADCBB BBAACDDCB CCABDBBBD
752,CCADBABBB DDCBBBBBA BBACBDBCC CBBBABCDD CDDDDBAAA ABBCCCCCB
753,CCBACCBBB CCCCCCCAA ABACCCDCC ABACBDCCD DDDCAAABA BBCCACCCC
754,DCBCABDBC DDCDCBBAA CBCBACCDB ABCCBCCCD AAABCCCDD AABADCCDD
755,ADBABBCCD AACDCBBCC BCBADBBBD CABBCBDCC BCBBDBCDB BBAABCCDD
756,CDDCCABCA ADCCCCBBB DCCDBCAAB BCBBCBDCB BAABBCDDC ABCBBBBDC
757,BCBCCABBD DDCBBBDBA BCCBCCAAC BBBCBBCBD ABCBDCCBD DDDBBBBBA
758,CCADCBCBB AACBBCCDC BCCABBCDB CDDDDBAAA BAACCDCBD DBAACDDAB
759,CBBACBCBD DDCCCBBAA ACBDCADCB ACBCCBBDC BAABCDCCD BBABCDCCB
760,CBCDBCABB AACDCBCCC CCDCBBACA DBCBCCBBC BBBCBDBCC BBACCCBBD
761,ABACCCCDC AACCCCBCD CBBCBBCBC CBACABCDC BBACCBCBD BAADCDDBB
762,BBDADCBBB DDCBDBAAA BAABBDBCD BAACDCCCD BABBBCBDC AABBBDCDD
763,CBCBBDCAB AAACCCCDC BBABBDBCB ABCBBBDCD CDDDDBAAA CACBADCBD
764,AABBBBCDD DDCCBBABB CDBBBBCCB BCDDBABCA DBBCCBACC CBCBACACD
765,CBBCCDBAA CCBBCCADB AABBCCBDD DDBABBBBB BBCCDBBCB BCBCACACD
766,BBDCBDCBA CCDBBBACB AADDCCCBB ABBBDBBBD CCCDCCCAA CCBCBBBCC
767,DCABBBCBB AAABDCDDD DDBDBACBA BBABBCDCD BBBDCDCBB CAABDCCBB
768,CABDDBCBA DDCCCBABA DDDABBBBA AACCCDABC DCCCADAAB DBCBBABDC
769,BCDBBBBCC AAACDDDCB CBBCCBDBA BACBDCCBC CCCAABBCD AACCCBDCB
770,DBCACCABC ADCBCCCCB DDBBABCAA AABCBBBDD CCADCACAC AACCCBCCC
771,BBBABBCDD DDCCAAAAB CCCBAABDC CCCBABACD ACBCBCBBC DDABBABBB
772,DABBBBDBB BAAABDDDD DCCBACCAB BBCBACDCB BDDBBACBC BBDBACABD
773,ABBCBDCCB AADDDCBBB BBACCCDCB BAACCCCDC CAAACCCDC DABACCCBC
774,BCBCCDABB CDDBBABAB ABCBDCABC ABCBBCCCD AAACBCDCD ABBBCBCDD
775,ACBDDDBAA BCCBAABDD BCAACACDD DDDBAABBB ABBABDDBC ACCACDDCB
776,BBBBCBBBD CDCBACBAB BCBCCDBAB CBBBBBBDB CBBCADBDA DCBABBDCB
777,DCCACBCCB AAADCCDDC CDABBDCBB ABCBCCBDC CCCBDCDAA BBBCDCCBB
778,BBBBBBBDD DCCBBACBB DCCCABACC BBCCCCBBC DCABACDCC BBACBDCBD
779,DBCCCBCBA CDDBBBBAB CDDCCBABA CDCAABCCC ACCBCBCCC ABBBBCCCD
780,CABBDBCDB AAADDBCCD DCCCCBAAB DABACCBCB BABBDBCCC ACCCBCDBB
781,BCBCCBBCB DCBCABCDA BBACCBCCC BABCCBCCD CBACACCCC AABCBBCCD
782,CACCACDAC CCCCCBAAC BCBABBBDD ABACCBDCD AAABBDCDC CDDDDAAAA
783,BDCCBBCBA DCCDCAACB CABCACCDC BABBCBDDC DDDDAAAAA BADBBCCBC
784,BBBDDCCBA BAAADCDCD CBBCCCBBC DDDAABBBB BCACBACDC ABCBBCCCD
785,BBDCDADAB DDCBCAABD ABBABCCDD DDDDBABAA BBBBCCBDD BBBCBDCCB
786,BBBDDBDBA BDCCBABBB ACABCCCCC BABACCCCD BCCDCCCCA DABBBCDCB
787,ACBBDDBCB DCDBABABB DCACDCBBA BBDCCBBBB CCCCBBCBB BBCBCCCDB
788,DBDCDCBAA DDBCABABB CCCCCCCAC BBBBCADCD BCCDABBBC BABBBBCDC
789,BBBBDBDDB CCCBBBCDA ACACABDCD CCDCDCCAA DAADCBBBD CCCBABBCC
790,ADCBCCBCC DCBBCAABB CBCBADCAC BABBCCDCC BBBACCCCD BAABCBDDD
791,CCDDBBBAC ABDDCBCBA DCCBBBCCA ABBDCBCBD BDBCCBABB BCCDBBACC
792,CCBCDBCBA AAADDDCBC DCCCBCCBA BBABCCCDD AABCCBDCC BBACCCDCB
793,CBCBAABCD DCBCBACBB BDDCCCBAA ABDCBCBCC DCCAADBCB DCBCCDBAA
794,CDBACBDCB DDBCCBBCA CBDCBACAB CCABCBCBC CCCDABBCB BCCBDBCBA
795,BBBCBBBCD DDCBABBBA DCABCCBBD CCACBDBBD CACBCBBCD DDBBABBBA
