,0
2921,BBBBBDFFF DDEEEEEAA AABEEEEEE ABCBBDEEF DABCECCDF AABDDEEEF CCDDEEEDA
2922,EFEEDCBAA ABDDEEFEB CBBBBBEFF FBBBBFFBC ABEDCBBDF AABCDEEFF FFCBBBBCC
2923,EEEEECBAA EBABBBDFF DDDDDDFAA DCEBEADDE DBBCECCCF BCBCCCCDF AAABEEEEE
2924,BBBBBBCFF FFFBABBCC AADEEDDEE AABCDEEFF AABDDEEFE FFDBBBBBC FFEBBBBBC
2925,BBBBBDFFF CCDDDEECA AAADEEEEE AABDEEEEE CEEBACCDE AABCDEEFF DDDEEEEAA
2926,EEEEECBAA DBABBCFFF DDDDDFBAA FCDBCBBDF DEEEDAABD ABCDEECCF AAACEEEEE
2927,DDDDCBBBF EEEEEBAAB BBAADEEFF AABCDEEFF AABDEDEFE FFCBBBBCC FFBBBCCCC
2928,DDDDCBBBF EEEFEAABB BBAACEEFF ECDEEDAAD EDDCBAACF AABCDEEFF FFFFBBBBB
2929,EEEEEDCBA AABBBDEFF FFFEDBAAA ECEBEEBBB DEABEFCCB AABDEEEEF AACEEEEEE
2930,EEEEEDBBA BBABBEFFF EEEEEBBAA ABBCFFCED DFDEDBCBB ABBDDFDED AACEEEEEE
2931,EEEEDCBAA ADEEEEEAA CBBBBBFFF CBBDDAEEF FEFBAABCE AABCDEEFF FFFDBBBBB
2932,EEEEECBAA DFBBBCCDD DDDCCCFBA AABCCFFEE EDBBBCCDE AABDDEDEF AABBCDFFF
2933,EEEEECBAA CFBBBCCDD EEEDCCDCA BABBDDEFF AABCDEDFE AACCDCDEF AABBBEFFF
2934,BBBBBBFFD FECAABDEF AAEEDDDEE FFEDCBBBA CBABBEFDF DDDDDDDDA AABCDEEFF
2935,AAABEFFEE FEAAABEEE FFFDBAABC BBEEFDCBB AABCCDEFF FFCBBBBBB AABCDEEFF
2936,BBBBBDFFF DDEEEEDAA AACEEEDEE ABCCCEDEF DEFDBABBF AABCDEEEF EEFFDAAAB
2937,DEDDCBBAE EEEEFBAAB BAAAEEEFF FCBBCADEF FFDFBAABB AABCDEEFF FBBCCDDDD
2938,BBBBBDFFF DDEEEEBAA AADEEDDEE BCBADFDDF CBBBCBBFF AABCDEEEF FFEABBBBC
2939,BAAACEFFF EEEEECAAA ADEEDCCDD AABEEFDEB ACEDCCEDE AABDDEEEF FFFCABBBB
2940,EFEEDCBBA EDEEEFBAA BBAACEEFF DABCCCDDF EAABDCCEF AABCDEEFF EEEEEEBAA
2941,EEEEDCBAA ADEEEEEAA CCBBBBDFF AABCCDEFF AABCDDEFF DEEFFDAAA EEEEEEBAA
2942,BBBBBDFFF EEEEEEAAA ABEEEDDDD DABADDEDE ACDEBBDCE AABCDEEEF FFEABBBBC
2943,EEEEECBAA FBBBBCEEE EEEDDFAAA BCDEEDACE CCCFFCCBC EEDDDBBCD AAABDEFFF
2944,BBBBBDFFF DDEEEEDAA AACEEEDEE AAAEEEEEE BCEFBADDF AABCDEEEF EEEEFCAAA
2945,CCCCCCBBF BBABBDEFF DDDDFCBBB BBCCABFFF ECCDDEDAC ABBCDEEEF AABBDEFFF
2946,EFEEDCBAA ADEEEEEAB CBBBBBFFF BCEECDEBA FEEEDAAAD AABCDEEFF EEFFCAABB
2947,BBBBBDFFF EEEEECAAA ACEEDCCDD BAEFEDCCE ADCCDDBEF EEEEEEBAA AABCDEEFF
2948,BBBBBDFFF DCDDEEECA AABEEEEEE CDDFBCBBF AECECCCDE AABCDEEEF EFFFBABBB
2949,EEEEECBAA CBABBCEFF EEEEEDAAA AACDDEEEE FCCFDBBBC AAABDEEFF BBBBBCFFF
2950,CCCCCBBDF EEFFCABBB AAAEEDEEE FEAACDECB DEDDECCAB DDDDDDDDA AABCDEEFF
2951,BBBBBDFFF EEEEEEAAA ABEEEDDDD AABDFFEDC CCECABDDF AABCDEEFF FDBBBCCCD
2952,BBBBBCFFE ECABBBCFF FFEDBAADD FDBBBBDCD DCCCCCCDE FCCCCCCCC AABCDEEFF
2953,EEEEDCBAA ADEEEEEAA CBBBBBEFF AABCDDEFF AABCDEEFF FFFEBBAAB FFFFABBBB
2954,BBBBBDFFF DDEEEEBAA AADEEDDEE BBABDFFDE BABDDFEEE CCDDDDEEA AABCDEEFF
2955,EEEEEDBBA ABBBBCEFF FFFEDBBAA FEEEDBBBA FFECBBABD AADEEDDEF ADDDDDDDD
2956,BBBBBDFFF DDEEEEEAA AABEEEEEE AABEEEEDE CEBFECABC AABCDEEEF FFFEABBBB
2957,DDDDCBBBE EEEEFBAAB BAAAEEEFF FCDBAADEF EDCBBBBEF AABCDEEFF FFCBBBBCC
2958,CCCCCBBDF EEFFCAABB AAAEEDEEF AABBCDEFF BDDDDDEDA DDDDDDDDA AABCDEEFF
2959,EEEEECBAA CAABCCEFF EEEEEDBAA FEEDDDAAA FCCCDABDE AABBCEEFF AABBDEFFF
2960,DDDDCBBBF EEEEECAAA BAAAEEEFF AABBCEEFF ABBEFCBDF FEBBBBCCD FDBBBCCCC
2961,BBBBBDFFF EDEEEEBAA AAEEEDDEE AACEFECEC CDEEACCBE AABCDEEEF EEFFDAABB
2962,EEEEDCBAA FECCCCABC BBBBADEFF FFEDCBBAA DDCFCBBBD AABDEEEEE FFFDBBBBB
2963,BBBBBDFFF DDEEEEDAA AACEEEDEE CCEFFDBAA CBBBBCDEF AABCDEEFF FFFEAABBB
2964,EFEEDCBBA ACDEEEFBB CBBBBBEFF BABBEFEDE CDEDCBCBD AABCDEEFF EEEEEEBAA
2965,EEEEDCBAA ADEEEEEAB CBBBBBFFF DACCCAEEF CCCBAADEF AABCDEEFF FFFFBBBBB
2966,EFEEDCBBA ADDEEEFBA CBBBBBEFF CBEEEEBBC BAADDCCEF AABCDEEFF EEEEEEAAA
2967,EFEEDCBAA ADEEEEEAB CBBBBBFFF CBBBDEFCE BBEEDDDAE AABCDEEFF EEFFCAABB
2968,EEEEEDBBA AABBBDEFF FFFEDBAAA FFEEDDBAA DDDBEBACF BCCCCCCCF AAABCEEFF
2969,EEEEECBAA AABBCDEFF EEEEECAAA FEEBBCBBB EFFFAABBC AAABDEEFF AABBDFFFF
2970,BBBBBCFFF FBABBBCFF FFFDCAABB AABEEEEEE DBAABDEEF AABBCDEFF AABBDEEFF
2971,EFEEDCBAA BDEEEFBAA BBBAAEEFF CBDEBADDF EEDDCDABF AABCDEEFF FFFFBBBBB
2972,BBBBBAEFF FFFBABCCD AADEEDDEE CBCDDFBBE DDDBCBBDF AABCDEEFF FBBCCDDDD
2973,EEEEDCBAA ADFDCDECC CBBBBBEFF FFEDCBBAA FDABBBCEF AABCEEEEE EFFFCAABB
2974,DDDDCBBBE EEEEFBAAB BBBAAEEFF EBBBCADFF FEEFBABBD AABCDEEFF FFEBBBBBB
2975,AAABEFFEE EECAABDEE FFFDBAABC BBBBFFDCC CCDCDBCDE FCCCCCCCC AABCDEEFF
2976,DDDDCBAAF FECCCABCD BBBAAEEFF FFEDCBBAA BBBBBDDEF ADAABDEEF AABCDEEFF
2977,BBBBBBFFE FCABBCDDF EFEDBAADD FFCDBBBBC DDDDDCCCB FFBBBBBBB AABCDEEFF
2978,BBBBBDFFF DDEEEEEAA AABEEEEEE ACBDDEDED DDCADCBDF AABCDEEEF BCCDDEEEA
2979,EEEEDCBAA ADEEEEEAA CCBBBBEFF AABCDDEFF AABBCDEFF EEFFDBAAB EEFFCAABB
2980,EEEEECBAA CABBCCEFF EEEEEDBAA FEBCBBCCC EEABBEFCC AABBDEEEF AAABDFFFF
2981,AAABEFFEE EEFAAACEE FFFDBAABB DAACEDCCF BBAEDCDDF FFFBBBBBB AABCDEEFF
2982,EEEEDCBAA ADDEEEFBA CBBBBBEFF FBCDDACDE ADEDCCDEC AABCDEEFF FFCBBBBCC
2983,EEEEEDBAA AABCCDEFF FFEDDDBAA BCFFDCBBB BCCDDDDDD AADEEEEEE AABBDEEFF
2984,EEEEECBAA EDBBBBCEF DDDDCCFBA ADDBBFFDD FCCEDDBBB BDBEBDBEE AAABDEFFF
2985,CCCCCBBBF EEFFEAABB BAAAEEEFF AABCDEEFF CDDDDDDDA DDDDDDDDA AABCDEEFF
2986,EEEEEDCBA BABBBDEFF FFFEBBBAA FFEDBBABB FDABBCCDE ABDEEDDDE ABDDDEEEE
2987,CCCBBBDFF FEBABBCDF FFEDBAADD FBBCBCDDE EDDCBBBDF FEBCCBBCC AABCDEEFF
2988,EEEEECBAA CAABCCEFF EEEEEDBAA FFDCBBBBA BCDDEEBFA AABBDEEFF AAABEEEEE
2989,CCCCBBAFF FECDAABDE AAADEEEFF FFEDCBAAB FFEDCBAAA AABBCDEFF EEEEEEAAA
2990,BBBBBDFFF CCDDEEECA AABEEEEEE AABCDECFF ACECCEBEE AABCDEEEF FFABBCCCC
2991,DDDDCBBAF FEEDDBABB BBAACEEFF FEDDDCBAC BBBBBBDFF EEEEEEAAA AABCDEEFF
2992,EEEEECBAA CABBCCEFF EEEEDDCAA FFEDCCBAA CAADDEEEF AABBCEFFF AABBBFFFF
2993,DDDDCBBBF EEEFEAABB BAAAEEEFF FBBBBBDEE CCBCCDBCF AABCDEEFF FFBBBCCCC
2994,EEEEDCBAA CFDCCDBBC BBBBBCEFF FFFDBBBBA FDCCBBBBE AABCEEEEE FFFFBBBBB
2995,DDDDCBBBF EEEEFBABB AAACEEEEF CDCCCAEEE FDEEBBBAD AABCDEEFF FFBBBCCCC
2996,EFEEDCBAA EDEEEEAAA BBAACEEFF DBDECCDBD EDCCBBBCF AABCDEEFF FFFBBBBBB
2997,EFEEDCBAA BDEEEEBAA BBBBADFFF AABCDEEFF ABBBCDEFF EEFFDCAAA EEEEEEAAA
2998,BBBBBDFFF CCDDDEECA AAADEEEEE ABABEDEFF BBACCCEDF AABCDEEEF EFFFBABBB
2999,EFEEDCBBA FFCCCCABC BBAACEEFF FFEDCBBAA DDAAECCDF AABCDEFFE EEEEEEDAA
3000,BBBBBDFFF CCDDDEECA AAAEEEEEE ABBDDEEFE BEDBBBCDF AABCDDEEF DDDEEEEAA
3001,EEEDDBAAE FECCCAACC BBAACEEFF FFECCBBAA EDCBBBBBF AABDEEEEF FFFFBABBB
3002,EEEEDCBAA ADEEEEEAB CBBBBBFFF CABDECDDE FEEDCCAAE AABCDEEFF FFCBBBBCC
3003,EFEEDCBBA ADFDCDECB CBBBBBEFF FFEDCBBAA FFFDABABC AABCDEFEE EEEEEEBAA
3004,EEEEEDBAA AACDDDEFE FEEDDDBAA AABDEEEEE AAACEEEEE AADEEEEEE AABBCEEFF
3005,BBBBBDFFF EEEEECAAA ACEEDCCDD BACEEEDDD BBDBBBBEF AABCDEEEF FFFEABBBB
3006,EEEEECBAA ABBBCCEFF EFEEEBAAA EEEFECBAA DFCBBCCDE AADEDDEEF ABDDEEEDD
3007,CCCCBBBEF FFFBABBCC AFFECBBDD DAACDCCEF DCBDBBBEF FFFBBBBBB AABCDEEFF
3008,EEEEDCBAA ADEEEEFBA BBBAAEEFF AABCDEEFF AABCDEEFF FFFEBABBB FFFFAABBB
3009,EEEEDCBAA ABEEEEEDA CCBBBBEFF AABCDEEFF AABCCDEFF EFFFCBAAA EEFFCAABB
3010,EEEEDCBAA CDEEEEBAA BBBBADFFF AABCDEEFF AACCDEEFF EFFFCAAAB EEEEEAAAA
3011,DDDDCCBBF BBABBDFFF EEEEFBAAA AAEDDDEEC DABCCCDEF AACCDEEEE AABEEEEEE
3012,CCCCBBAFF FFEAABCDD AFEDCBBDD FEDCCDABB EEDCBBBCF FFFBBBBBB AABCDEEFF
3013,EEEEEDBBA AABBBDEFF FFFEBBBAA EFFECCBAA CCDDBEDBF ABDEDDDDF AAABCEEFF
3014,DDDDCBBBF EEEEEBAAA BAABEEEFF AABCDEEFF EEEEEDDBA EEEEEEDAA AABCDEEFF
3015,EEEEDCBAA ADDEEEFBA CBBBBBEFF BACDDDECE EEEDAABDE AABCDEEFF EEFFDAABB
3016,BBBBBDFFF CCDDDEECA AAADEEEEE AABBEEEEF BACDDDBEF AABCDEEEF EEEFFAAAA
3017,BBBBBDFFF CCDDDEEDA AAADEEEEE AABDDEEEF CCACCBCFF AABCDEEEF EEEEFCAAA
3018,DDDDCBBBF EEEFEAABB BBAACEEFF DCCCACDDF BBCCDDECE AABCDEEFF FFEBBBBBB
3019,DDDDCBBBE EDEEEEAAA BBBAAEEFF CABDDEDDE CBBABDDEF AABCDEEFF FFEBBBBBB
3020,EEEEFBAAA CCCDDDFBA FEEEDDBAA ABCFECCCD EEEBBBBBE AABCDEEFF AABBDEEFF
3021,EEEEEDCBA AABBBDEFF FFFEBBBAA AFBCEECDC EEBABBBFF AACDEEEEF AADDEEEEE
3022,EEEEDCBAA ACFDCDEEB CBBBBBEFF EFFECBBAA FEDDCBABB AABEEEEEE FFFEBBBBB
3023,CCCCBBBFF FFDAABCCC AFFECBBDD CBBCBBFEF DCBBBBCEF FFFBBBBBB AABCDEEFF
3024,EEEEEDBAA BAABCDEFF FFFEBBBAA AABEEEEEE CCBBDDDBF ABCDDEEEF AABBCDEFF
3025,EEEEECBAA DBABBCFFF EEEEEDAAA BBBDFDCDD EEEFAACCC ACEEEEBBE ADDDDDDEE
3026,DDDDCBBBF FECCCAACC BAAADEEFF FFEDBBBBB CCCCBBCEF AABCEEFEE EEEEEEBAA
3027,CCCCBBBFF FFFAABBCD FFEDBAACD CAABDDEEF CCCCCCCDF FFCBBBBBB AABCDEEFF
3028,EFEEDCBBA ADEEEEEAB BBBBADFFF EABBFECCD EDABBBCEF AABCDEEFF DDDEEEEAA
3029,CCCBBAFFE DDBBBBCFF EFEDBAADE EACCECBED DDDDDDDDA ABCDDDDDF AABCDEEFF
3030,EEEEECBAA DBABBCDFF EEEEDDCAA FFEDDBBBA DEECCFCBA BBBBBDEFF BBBBCCCFF
3031,CBBBBBFFE EDABBBCEF EFEDBAADD EAABCCFEF DCBCCCCDE FCCCCCCCC AABCDEEFF
3032,EEEEECBAA DDAABBCFF DDCCCDFBB BBDDDAEFD DAABDEEEE ABDCECBFF ABBBBCFFF
3033,EEEEECBAA BABBBCEFF EEEEEDBAA FFECCCCAA FBCCCDDBB BBBBBCEFF BBBBCCCEF
3034,EFEEDCBBA AFEDCDEBC BBBBBCEFF FFEDCBBAA FFDBAABCF AABCCEFFF EEEEEEDAA
3035,EEEEECBAA EFBBBBCEF EEEDDDEAA CBBAEBFEE EDEFCECAA CECECACBF AABBDFFFF
3036,AAABEFFEE EEFCAABDE FFFDBAABB DBEBBCEBF FFCCDBABD FFEBBBBBB AABCDEEFF
3037,EEEEEDCAA AABDDDEEF FEEDCCBAA ECCCCBCCF CDEFDBBCA AADEEEEEE AABBDEEFF
3038,DDDDCBAAF FECCCAACD AAABEEEFF FFDCCBBAA BAACCCDFF ABCCDEEEE FBBBCCCCD
3039,EEEEDCBAA ADEEEEEAA CBBBACFFF AABCDEEFF ABBCCEEFF FFFDBABBB FFFDABBBB
3040,BBBAFFEEC BBABBCFFF FFEDBAACC BAABDCDFF DDDDDDDDA BBCDDDCDF AABCDEEFF
3041,BBBBBDFFF EEEEEDAAA AEFFDBBCC BAADFFDDC ABCCFFBCF AABDDEEEF FFFDABBBB
3042,EEEEEDCCA BAAAEEEFF EEEFCBBBA DFBAADCDF FFDCCCBBC ABCEECCEF AADDEEEEE
3043,BBBBBDFFF EDEEEEBAA AAEEEDDDD AABBEECEF CCBBACFEF AABCDEEEF EEEEFCAAA
3044,EFEEDCBBA ADDEEEFBA CBBBBBEFF AAADEEEDE DFEABBBCF AABCDEEFF DDDDDEEEA
3045,EEEEDCBAA ADEEEEEAA CBBBBBEFF AABCDEEFF AABCDDEFF FFFECBAAB FFFFABBBB
3046,EEEEECBAA DEABBBCFF DDCCCDFBB ACDEEAEEE ABFFDDBBB ABEDEBDEF AABBBEFFF
3047,EEEEECBAA AABBCDEFF EFEEEBAAA DDDDEEABE FABBBCDDE AABDEEEEF AAADEEEEE
3048,AAEEEEDDC FBAACDEEF FFFDBAABB BAACEEEEE DDDDDDDCB FCCCCCCCC AABCDEEFF
3049,EEEEECBAA CABBCCEFF EEEEEDBAA FDDDDEBAA DDEEEAEAD AAABDEEFF AAABEEEEE
3050,EEEEDCBAA FECCCCABC BBBAAEEFF FFEDCBBAA DBAABCDFF ACEDDDDEE FBBBCCCDD
3051,EEEEEDBAA BAABCDEFF FFFDBBBAA DEEEFBABA BBBBCCCEF BBBBBBCFF AABBCEEFF
3052,CCCCBBBFF EEFFAABBB AAAEEDEEE AABCDEEFF DDDDDDDDA DDDDDDDDA AABCDEEFF
3053,DDDDCBBBF EDEEEEAAA CBBBBBFFF AABCDEEFF AABCDDEFF DDEFFEBAA CCCDDEEEA
3054,EEEEDCBAA ADEEEEFBA CCBBBBEFF AABCDEEFF AABDDDEEF EEFFDBAAA EEEEECAAA
3055,DDDDCBBBF EEEEECAAA BAAAEEEFF AABCCDEFF ACECEEEDA FBABCCDDE EABBCDDEE
3056,EEEEECBAA BABBCCEFF EFEEEBAAA DDEFCCCCA ABECCCDDF AABCEEEEF AAADEEEEE
3057,DDDDCBAAF FECCCABCD BBAACEEFF FFEDDBBAA FDDCBAACF AABDEEEEE EEEEEAAAA
3058,EEEEECBAA CABBCCEFF EEEEEDAAA FFDEBBABB EEFBBBBCC AABBCEEFF BBBBBCFFF
3059,AAAACEFFF EEEEEBAAA ADFEDCCDD AABADFEEF DCDCBADDF AABCDEEEF FABBCCDDD
3060,EEEEEDCBA BABBBDEFF FFFECBBAA FFEBBBBBB AABCCDEEF AAABDEFFF AABBBFFFF
3061,DDDDCBBBE EEEEFBABB BAAAEEEFF FBCCCADDD ECEBEBAED DDDDDDDDA AABCDEEFF
3062,CCCCCBBBF EEEEEBAAB BBAACEEFF AABCDEEFF AABDEEEEE FFFEBAABB FFFFBABBB
3063,BBBBBDFFF EEEEEEAAA ABEEEDDDD CAFBBEDDE DDBAACDEF AABCDEEFF FFFDABBBB
3064,EEEEECBAA EBBBBCEFF EEEDDEBAA EABBBFCDF CEDDEECAA AADBDDDEF AAADEEEEE
3065,EEEEECBAA FCBBBCCDD DDDDCFCBA ABCCBEEDF EDAACDFEC AACEDDDDF AABBCDDFF
3066,AADEFEDDC EAAACDEFF FFFDBAABC AEDDBBBFE CCCCCCCDE FCCCCCCCC AABCDEEFF
3067,CCCCCBBBF EEFFEAABB AAAEEDEEF AABCDEEFF EEEEEEDAA EEEEEEBAA AABCDEEFF
3068,DDDDCBBBE EEEEFBAAB BBAACEEFF FBBBBCFCE FDCBBABDF AABCDEEFF FFCBBBBCC
3069,EEEEDCBAA ADFDCDECC CCBBBBCFF CFFEDCBAA FECBBABDF AABCFEEEE EFFFCAABB
3070,EEEEECBAA BABBCCEFF EEEEEDAAA FFEDDCAAA AABCCDEEF AABBCEEFF ABBBBEFFF
3071,EEEEECBAA BBBBBCFFF EEEEECAAA AACDDEEEE FDEEEEAAB AAABDEEFF BBBBCCCFF
3072,EEEEDCBAA AFEDCDDBC CBBBBBDFF EFFEDCBAA FFDBBBACD AABDFEEEE FFFFBABBB
3073,EEEEECAAB BBABBDFFF EEFEBBBBB CFBBCFCCC DBBBCECCF BBBBBBBFF AABBDEEFF
3074,EEEEDCBAA CFDCCDBBC BBBAADEFF FFEDCBBAA FDBBBBCDF AABCEEEEE FFBBBCCCC
3075,EEEEDCBAA ADEEEEEAB CBBBBBFFF DDDDDCABE FDBBCABEE AABCDEEFF FFFDBBBBB
3076,EEEEDCBAA EDEEEEAAA BBAACEEFF CAABDDFFC BCCCBBDDF AABCDEEFF FDBBBCCCC
3077,EEEEDCBAA ACEEEEFBA CCBBBBBFF AABCDEEFF AABCDEEFF EEFFEBAAA EEEEEAAAA
3078,EEEEDBAAE FECCCAACC BAAADEEFF FFDCCCBBA EDBBBACDF ABCDDEEEE FBBBCCCDD
3079,EEEEECBAA AABBCDEFF EFEEEBAAA BCCAEEDDD FCDBBCCCD AAACEEEEF AAADEEEEE
3080,BBBBBDFFF DDEEEEBAA AADEEDDEE CADBFDCCF AABBBCFFF AABCDEEEF FFFEAABBB
3081,EEEEDCBAA ACEEEEFBA CBBBBBEFF AABCDEEFF AABCDEEEF EEFFDBAAB EEEEECAAA
3082,BBBBBDFFF DDEEEEEAA AABEEEEEE BBDFFDBBC ABFDCCCDF AABCDEEEF FFCBBBCCC
3083,BBBBBDFFF DDEEEEDAA AADEEEDEE AACEEEEDD BABBDFEDF AABCDEEEF EEEFFAAAA
3084,EEEEECBAA BABBCCEFF EEEEEDBAA EEDDEBABD FDDDBEBAB AAABDEEEF AAABEEEEE
3085,EEEEEDCBA BABBBDFFF FFFECBBAA AACEEEEEE FFDDCBBBB AABEDEFEE BBBBBCFFF
3086,EFEEDCBBA ADDEEEFBA CBBBBBEFF AACEEEEDC ACDCCBCDF AABCDEEFF DDDEEEEAA
3087,DDDDDCBBC BBABBEFFF EEDDFBBAB EEECBBCBC AABCCDEEF CBBFDDBCF AAABEEEEE
3088,BBBBBDFFF DDEEEEEAA AACEEEEEE ABACEEDEE CBACFCDED AABCDEEEF DEEEEEBAA
3089,BBBBBDFFF DDEEEEBAA AAEEEDDEE DECACDCDF DDAABFEDE CDDDDDDDA AABCDEEFF
3090,EEEEEDBBA AABBBDEFF FFFECBBAA AAADFFEEC EFFECAAAC AABDEEEEF AACEEEEEE
3091,EEEEECBAA DFBBBCCDE DDDCCCFBB CABBCDFFE CEBAEDFDB AACDCEDEF AABBCDFFF
3092,DDDDCBBBF EDEEEEAAA BBAACEEFF AABCDEEEF AABCDEEFF FFECBBBBB FFFDABBBB
3093,EEEEECBAA DBABCCEFF EEEDDCCDA FEBBBBCCD FFCBBBCCD AAABEEEEF AAAAEEEEE
3094,EEEEDCBAA ADEEEEEAA CBBBBBEFF AABCDEEFF AABCDEEFF FFFDBABBB FFFDABBBB
3095,EEEEDCBAA ADEEEEEAA CBBBACFFF AABCDEEFF AABCDEEFF FFDBBBBBC FFBBBCCCC
3096,CCCCBBBEF EEFFCABBB AAAEEDEEE AABCDDEFF AAACDEEFF FEBBBBCCD FFCBBBCCC
3097,DDDDCBBBE EEEEFBABB BBBAAEEFF EACDBDDDE EEEDFAABE AABCDEEFF FFEBBBBBB
3098,CCCCBBBFF FFCAABCDE FFEDBAADD FEEBBBBBC CDCCCCCDE FFCBBBBBB AABCDEEFF
3099,EEEEEDCBA AABBBDEFF FFFECBBAA FEECDDCBA DEBBCCDDE AABCEEEEF AAAAEEEEE
3100,EFEEDCBBA ACEEEEFBA CBBBBBEFF AABCDEEFF AABCCDEFF CDEEFECAA AABBDEEFF
3101,EEEEDCBAA ADEEEEEAA CBBBACFFF AABCDDEFF AABDDDEFF FFFCBBBBB FFFDABBBB
3102,EEEEEDCAA AADDDEEFB FFEDCBADA AABECDEFE DDCEFDBAC ABBCCEEEF AABCDEEFF
3103,EEEEDCBAA ACEEEEFBA CBBBBBEFF AABCDDEFF ABCCDDEFF EEEFFCAAA EEEEEEAAA
3104,EEEEECBAA DCABBBDFF DDDCCFCBB DEFBBBBBF DCCEEECBB ABCCCCEEF AABBBFFFF
3105,DDDDCBBBE EEEEFBABB BAAAEEEFF DDBAABFEF FFFCCAABC AABCDEEFF FDBBBCCCC
3106,EFEEDCBBA ABDDEEFEA CBBBBBEFF CCEBACCEF EEBBBBBDF AABCDEEFF EEEEEEDAA
3107,EEEEECBAA CAABCCEFF EEEEEDAAA EDCEFEABA DEEEFCAAB AAACEEEEF AAACEEEEE
3108,EEEEDCBAA ADFDCDECC CCBBBBBFF EFFDCBBAA FFDBBBBBE AABBDFFEE EEEEECAAA
3109,BBBBBEFFF DDDEEEEBA AABEEEEEE AABDDEFEE BBEDCBBDF AABCDEEEF EEEEFDAAA
3110,EEEEECBAA DAABBCEFF EEEEECAAA FFEECCBAA EEEDCEAAB BBBBBCDFF BBBCCDDDF
3111,AABEFEEDD FEFBAABCE FFFDCAABB BACCCEDFF BBDDBEEDB EEEEEAAAA AABCDEEFF
3112,BBBBBDFFF DDEEEEBAA AADEEDDEE BCABCDFFC BBDDCDBEF AABCDEEEF EFFFCAABB
3113,EEEEECBAA CBABCCEFF EEEEDCDBA FFDDCBBBB DEEEEEAAA ABBBBCEFF BBBBBCEFF
3114,EEEDDBBAE EDEEEEAAA BAAAEEEFF AABCDDEFF DEEDDDDCA DDDDDDDDA AABCDEEFF
3115,BBBBBDFFF EDEEEEBAA AADEEDDEE BADFFDBBC ECBBADEEF AABCDEEFF EEEEFCAAA
3116,DDDDCBBBF EEEEFCAAA BBBAAEEFF AABCCEEFF ABCDDEEEF FFEBBBBBC FFFBBBBBB
3117,EEEEDCBAA FECCCCABC BBBBBCEFF FFEDCBBBA FEBAABBDF AABEFEEDE FFFEBBBBB
3118,EEEEDCBAA AFEDCDDBC CBBBBBEFF FFFDCBBAA ECCBBABEF AABEFEEDD FFFFBBBBB
3119,CCCCCCCFC BAABCDEFF FEDDCCBBB ADBDFDCCC ACCCDDDEF AABEEEEEE AABCDEEFF
3120,EFEEDCBAA BDEEEEEAA CBBBBBFFF DCEEEEBAB CCBCCEDBF AABCDEEFF FFFDBBBBB
3121,EEEEDCBAA FECCCCABC BBBBACFFF FFFDCBBAA DFFFBBAAC AACFEEEDE FFFBBBBBB
3122,DDDDCBBBE EEEEFBAAB BBAACEEFF FCBABBFEE FEBBADCBD AABCDEEFF FBBCCDDDD
3123,EEEEEDCAA AADDDEEFC FFEDDDBAA AEBCECDDD CCDDDDCDB ACCCDDEEE AABBDEEFF
3124,EEEEDCBAA ADEEEEEAA CCBBBBBFF AABCDEEFF AABCDEEFF EEFFDBAAA EEEEECAAA
3125,EFEEDCBBA ADDEEEFBA CBBBBBFFF ABDDECCDE EEDDEBAAE AABCDEEFF DDDEEEEAA
3126,DDDDCBBBF EEEEECAAA BBAACEEFF AABCDEEFF AABCDEEFF EFFECBAAA EEEEECAAA
3127,DDDDDCBBF CBABBCFFF EEEEDEBAA CAABEEEEE EEEEEDABA EEABCCBCF AAADEEEEE
3128,EEEEECBAA EEABBBCFF DDDDDEDAA BDABECEEE BADDDDDDE DEEFBDABB BBBBCCDFF
3129,EEEEECBAA CABBCCEFF EEEEEDAAA FFEDDCBBA DEEFFCAAB AABDEEEEF AACEEEEEE
3130,EFEEDCBBA FECCCCABC BBBBACEFF FFEDCBBAA FFCBBBBBD AABCCEFFF DDDDEEEBA
3131,EEEEDCBBA BBABBDFFF EEEDFBBAA DACBAFEFE EBCCCDCED AACEFDDDE AADDEEEEE
3132,DDDCCCBBF CBABBCFFF EEEEFBAAA EDCCCFCBD CEDFDDCAA ABCCDDDFF ACCDDDDEE
3133,EEEEECBAA CAABCCEFF EEEEEDBAA EEBDEDADB DEEECCAAD AABBCEEFF ABBBBEFFF
3134,EEEEECBAA EBABBBEFF DDDDCFCBB AACBBFEEE ABDDEFDBC AABEDDCEF AAABEEEEE
3135,EEEEDCBAA FFDCCCABB BBBBACFFF CEFFCBBAB AABBDCEFF AACDDEEEF FEBBBCCCC
3136,BBBBBDFFF EEEEEEAAA ABEEEDDDD CCCFEACEC CABBCCEEF AABCDEEEF DDEEEEDAA
3137,EEEEDBAAE FEDDDBABC BAAADEEFF FFEDCBABB FFEBBCABE ACCDDEEEE FDBBBCCCC
3138,EEEEDCBAA ADEEEEEAB BBBBADFFF FACDDEADD EEEDCBAAE AABCDEEFF FFFDBBBBB
3139,EEEEEDCBA AABBBDEFF FFFECBBAA EFFCDBABB EFDDDBCAE AADEEEDDE AACEEEEEE
3140,EEEEEDCBA AABBBDEFF FFFDBBBAA DDEFDDCBA BBBCCCCDF BCCCCCCCF AABBCEEFF
3141,AABEFEEED EEFFAABBC EFFECAABB AABCDEEEF FBBCFEBBF AABCDEEFF DABBDDEEE
