,0
3349,EEEECAA CFBBCCD EEEDDBA ACBDEFD ADFFCBC AACDDEF AADEEEE
3350,BBBBEFF EEEECAA ADEEDDD ABEEEDC BCCDBCF ABCDEEF FBBBCCD
3351,EEEECAA EBBBBFF DDDDFAA CBCDCED CDFDBCC AADEEDF AACEEEE
3352,BBBBEFF DDEEEAA AAEEEEE AACDDEF CDDBAEF AACDEEF AABDEFF
3353,EEEDBBA EEEECAA BBACEFF DACCEDD FCCBBBF AACDEEF FBBBCCC
3354,EEEECAA EABBCFF DDCCFBB CDDCADD DCACEEE ACDEDCE AABEEEF
3355,EEEEDAA AADDEFD FEEDCAA CCFDBCC DBDEEBA ADDDEEE AABCEFF
3356,EEEDBAC FEDDAAB BAADEFF FEDDBBA BBBCCDF EEEEEBA AACDEFF
3357,EEEDBAD FDCCABC BBACEFF FFECBAA ECBBBCF ADDDDEE FFBBBCC
3358,EEEEBAA BBBBEFF EEFCBAA ABBDFED DCCDCEC AAEDCDF AABCEFF
3359,EEEECAA ABBCDFF FFEDBAA EFEBBBB FCCCDDA ABDEEDF ABDEEEE
3360,DDDDBBE BBBBDFF DDDFBBA CBBCCEF CBECEDD BBACFEF AABEEEE
3361,EEEECBA BAABEFF EEEEBAA FCBBECC ADCFDDB CCCCCCF CDFEEBA
3362,EEEECBA ABBCDFF FFEDBAA EDDEEAA EEDFCAA AABEEEF AABEEEE
3363,BBBBDFF FCABBCF FFEBABC AACEEEF BCCCCDF FCCCCCC AACDEFF
3364,CCCCBBF EEEEAAB AAAEEEF AACDEEF ADEDDEB FBBBCDE AABDEFF
3365,EEEDBBA AFECDDC CCCBBCF BFFECBA FFBBBBE AABCEFF DDEEECA
3366,EEEDBBA ADEDDEC DCCCBAF AEFEDCB FECABBC AACEFEE EFFCAAB
3367,EEEDBBA AFDCECC CBBBCFF FFECBBA FCBABEF AADEEEE FFEBBBB
3368,BBBBEFF EEEEBAA AFFDBCC AACEFDE EECBBBF AACDEEF CABCEEE
3369,EEEDBBA ADEEFBB BBBBCFF BCCDDDE FCCBADF AACDEEF FFFBBBB
3370,DDDCBBE EEEEBAA AAAEEEF ABCDEEF DDEDDDA EEEEECA AACDEFF
3371,DDDCBBE EEEEAAA BBABEFF AABDEFF AACEEEF FFBBBBC FFBBBCC
3372,EEEEDBA AADDEEE FEEDCAA ACCDEDE FCCBBEC ADDDEEE AABCEFF
3373,EEEECAA ABDDEFC FEEDDAA ACCDDEF CCDDDDB ADDDDEE AABDEFF
3374,DDDCBBE EEEEBAA BBACEFF AACDEFF ABBDEFF FDBBBCC FBBBCCC
3375,DDDDBBD EEEECAA AABEEEF EBBCCEE FFBCBBB DDDDDDA AACDEFF
3376,EEEECAA CBBBDFF EEEEBAA DBABECF FDDCDBB ABEEDCF ADDDEEE
3377,EEEECBA BABBEFF EEEECAA FEEDCBA DEEEEAA ABBCDEF BBBCCDF
3378,EEEECAA ABBCDFF EEEEDAA FEDDABA ECDCACE ABBCEFF ABBBFFF
3379,BBBBDFF FFAABCD ACEDCDE BABBEDF FEBBBBD EEEEAAA AACDEFF
3380,BBBBEFF CDDDEFA AABEEEE AACEEDF ADDFDDB AACDEEF DEEEEAA
3381,EEDDBAD FDCCABC BAADEFF FEDCBAA EDABCCE ACBCEEF EBBCDDD
3382,BBBBEFF CDDDEEA AACEEEE ABEEEDD ABCEDDF AACDEEF FBBBCCD
3383,AAAEFEE EEEAACE FFECABB AACFFDC DEDCABF FFDBBBB AACDEFF
3384,EEEDBBA FDCCBBC CBBBCFF FFDCBBA EEECAAD AABCEFF DDDEEEA
3385,DDDDCBC BABBEFF EEDFBAA DCBADEE FFBCBBD DCFCBBD AABEEEE
3386,EEEEBAA BABBEFF EEEEBAA EACBEEE FDEEBBA ABDEEED ADDDDEE
3387,EEEECAA DEBBBCF DDCCCFA BCABDFF FEABBCD ACECCDF BBBCCEF
3388,EEEDBBA BDEEEAA BBBBCFF EBCBBEF EDCDDAE AACDEEF FFBBBCC
3389,EEEDBBA AFDCDDC CBBBBFF CFFDCBA FEDBABF AACEEEE FFEBBBB
3390,EEEECAA FCBBCDE EEEDEAA DEBACDE DDBCBBF AACDDDF AADEEEE
3391,CCCBAFF FDCABDE AABEDEF FECCBBB CCCABEF ACCDDEF AACDEFF
3392,BBBBEFF DEEEEAA ACEEDDE ABDDEFD BBCCBEF AACDEEF CDDEEEA
3393,EEEDBBA ADEEEDA CBBBBFF ABDDFDE FFBABBE AACDEEF EEEECAA
3394,BBBBBFF EDABBCF FFEBACD EBCBCDE FCCBBBF FCBCBBC AACDEFF
3395,EEEDBBA ACEDDEC DDCCCAF ACEEEDD FDDBACD AACFEEE FFFBBBB
3396,CCCBBEF FFAABCD FFEBABC BABCDFF CCCCCCF FEBBBBB AACDEFF
3397,AAAEFEE EFCAADE FFEBABB DEEDEAA FBBBBBF FFEBBBB AACDEFF
3398,EEEEABA BDEEEEA FEDCCAA FFCBBDB DBFBCDB ABDDDEF AABDEFF
3399,CCCBAFF FDAACEF DFEBACD FECBBBB BBBBCFF FDBBBBB AACDEFF
3400,DDDCBBF EEEFAAB BAAEEEF ECABDDE FEBBABE AACDEEF FFBBBCC
3401,EEEECAA DBBBDFF EEEEBAA EECCADE CDFEBAC CCCCCCF AABCEFF
3402,EEEDBBA AEEEEBA CBBADFF AACDEEF ABCDEEF FFEBBBB FFEABBB
3403,EEEECAA EBBBCEF EEEDEAA EDBAFEC CFFBBBB CEBDBCE AAAEEEF
3404,EEEECAA DABBCFF DDCCFBB ABAEEEE DBBECDC ABEEBDF AABDEFF
3405,EEEECAA CBBBDFF EEEEBAA CDBECCD ECDCCEC AADCEDF AAEEEEE
3406,BBBBEFF CDDEEEA AADEEEE BABDEFF BDFEBBE AACDEEF AABDEFF
3407,EEEDBBA ACEEEFA CBBBCFF ABBDEEF ABCDDEF DEFFCAA DDEEECA
3408,EEEDBBA CEEEEAA BBAAEFF ABBCEFF AACDEEF FFDBBBB FFDBBBB
3409,CCCCBBF EEEEAAB BAAEEEF ABCDEFF ABEEEDD FBBBCCD AACDEFF
3410,EEEDBBA AEECDEB CCBBBEF CFFECBA FFCBABD AACFEEE EFFCAAB
3411,EEEDBBA FECCBAB BBACEFF FEECBAA FCCCBBE ACCDEEE FDBBCCC
3412,EEEDBAD FDCCABC BBABEFF FFDCBBA EEDABBF ACFDDDE FFBBBCC
3413,EEEECAA CABCDEF EEEDDBA FECDDAA FEBBBCD AABDEEF AABDFFF
3414,EEEDCBA BBBBEFF FFFCBAA EECBAED DCDDAEC ACCDDEE AABCEFF
3415,EEEDBBA EEEECAA BBACEFF FCDDABE EDCBABF AACDEEF FFFBBBB
3416,DDDCBBE EEEFAAB BBACEFF FBEDBBC DFECAAD AACDEEF FFBBBBB
3417,DDDCBAF FDCCABD BBACEFF FEDBBBA BCCBBDF ABDEEEE FFBBBCC
3418,EEEDBBA DEEECAA BBBADFF AABDEEF ABBDEFF FFEBBBB FFEABBB
3419,EEEDBBA DEEECAA BBABEFF ABCDEEF AACDEEF FFCBBBB FFBBBBC
3420,DDDCBBE EEEFBAA BBBADFF AABCEFF AACDEEF FFEBBBB FFEABBB
3421,DDDCBBE EEEFBAA BAAEEEF AACDEEF ACDDEEE FABCDDE EBBCDDE
3422,BBBBEFF EEEEBAA AEEDCDD ABDEECE DEAADCF AACDEEF FFFBBBB
3423,EEEDBBA ADEEEDB BBBBCFF CBDCCCF BEDBBCF AACDEEF EEEEBAA
3424,BBBBEFF EEEEBAA AEEDCDD BBCFCDD CECBBDF AACDEEF FFFBBBB
3425,EEEDBBA BEEEEAA BBBADFF AABDEEF AACDEEF FFDBBBB FFDBBBB
3426,AAAEFEE EEAACEE FFEBABC ABCEDFE BCCBDFD FEBBBBB AACDEFF
3427,EEEDBBA AEEEEBA CBBBCFF ABCDEFF ABBDEEF EFFCAAB EEFCABB
3428,BBBBEFF DEEEEAA ACEEDDE AABEEEF FDDBBBE AACDEEF DDEEEAA
3429,BBBBEFF EEEEBAA AEEDCDD BCDFEDA BACDDFF AACDEEF FDBBCCC
3430,AABDFFE EEFDAAB BFFDABC BFDCCEC BEBBBEF ABCEEEF FFFBBBB
3431,EEEDBBA DDEEEAA BBBBCFF BBCCEDE FEBBBBE AACDEEF FFFBBBB
3432,EEEECAA ABBCDFF EEEECAA EEECCCA CCCBCEF AABEEEF AABEEEE
3433,EEEDBAD FDCCABC AAADEFF FEDCBBB FDBACCE ABDDEEE FBBCCCD
3434,DDDDBBD EEEFAAB BAAEEEF EEACEBC DECDADD DDDDDDA AACDEFF
3435,EEEECBA BAABEFF EEEEBAA EDCADDD CBEDEDA AACEECF ABDEEEE
3436,EEEECAA BABCDFF EEEECAA FDEDBBA BCDDEEA AABDEEF ABBBFFF
3437,EEEECBA AABBEFF FFFCBAA BDFFCBB ADDEEEA ABDDEEF ABDEEEE
3438,CCCBAFF FDCABDE AADEDEF FEDBBBB ECABCCF ABDEEEE FDBBCCC
3439,DDDCBBE EEEFAAB BBACEFF FBBBCEE EFCBACD AACDEEF FFBBBCC
3440,EEEEDAA AACCDFF FDDCCBA ADEFEBA FFCCBBB AADEEEE FEDCCBA
3441,EEEECBA AABBEFF FFEBBBA FFDDCAA DCCBBCF BBBBBEF FFCCDBA
3442,CCCCBBF EEFEAAB AACEDEF AABDEFF DDDEDDA DDDDDDA AACDEFF
3443,DDDDBAD BABBEFF EEEEBAA DFABEBD CEEECBB CCCCCCF AABCEFF
3444,EEEDBBA EEEECAA BBBBCFF CAAEECE FEEDAAD AACDEEF EEEEEAA
3445,EEEECAA BABCDFF EEEECAA FEFDCAA ABBCEEF AABEEEF AABEEEE
3446,CCCCBDF FEAABDE CFECACE FECCCBA EDCBABF FFCBBBB AACDEFF
3447,EEEDBBA AFECDDB EDCCCAF AEFECBB FCCBBBD ABBCDEF AABCEFF
3448,DDDCBBE EEEFAAB BAAEEEF EACCBDF EDDDAAE AACDEEF FBBCCDD
3449,CBBBBFE FCAACEE EFEBACD BBBCDEF ACCCCEF FFBBBBB AACDEFF
3450,DDDCBBE EEEFAAB BBABEFF EDDBCFA DECBBCF AACDEFF FFBBBBB
3451,BBBBEFF EEEEBAA AEEDCDD ABDDEEF DBCFBBF AACDEEF FDBBCCC
3452,EEEECAA BBBBEFF EEEECAA CDBBEEB ECDECAC AACEDDE ABDEEEE
3453,EEEDBBA AFDCECC CBBBCFF FFEDBAA ECAACEF ABEEEDE FFBBBBB
3454,EEEDBBA ADEEEDA CBBBCFF AABDEFF ABCDEEF FFFBABB FFFBBBB
3455,BBBBEFF DEEEEAA ACEEDDE BDFEDBC CFDACBE AACDEEF FEABBCC
3456,EEEDBBA BDEEEAA BBBBCFF DBCBCEE FDDCCAC AACDEEF EFFCABB
3457,DDCCBBF EFFAABB AFEDBDD AACEEEF ABBBDEF FFEBBBB AACDEFF
3458,EEEECAA CABCDFF EEEDDBA FEDCCAA EDBBDEB ABBCEFF ABBBEFF
3459,EEEDBBA ADEEFBB BBBBCFF EBBBBEF EDACBDF AACDEEF FFFBBBB
3460,EEEECAA CABBDFF EEEDDAA FEDCBBA CCDECEB AABDEEF AAAEEEE
3461,EEEDBBA BEEEEAA BBBADFF ABBCEFF AACDEEF FFEBABB FFEABBB
3462,EEEECBA ABBBEFF FFEDBAA FEEDCAA EDDADEB ABDEEEE ABDEEEE
3463,EEEECAA BABBDFF EEEECAA FDECCBA FBBBCCD ABBCDFF BBBBCFF
3464,EEEDBBA AFDCECC BBBBCFF FEDCBBA FDCCBBC AACEEEE FFEBBBB
3465,AAAEFEE EEAACEE FFEBABC DDDDDDA DBCCDDE ABDDDDF AABDEFF
3466,EEEDBBA DEEECAA BBAAEFF ABBDEFF ABEDEEE FFEBABB FFEABBB
3467,EEEDBAD FDCCABC AAAEEFF FFDCBAA BBCCCDF EEEEECA AACDEFF
3468,DDCCBBF EFFAABC AEEDBDD DBABDFE CFEBADD FFEBBBB AACDEFF
3469,BBBBEFF DDEEECA AAEEEEE CDABCEF ABCFECD AACDEEF DDEEECA
3470,EEEDBBA ADEEEDA CCBBBDF ACDECDE CCDBBCF AACDEEF DDEEECA
3471,EEEECAA ABBCDFF EEEEBAA FDBCCCC EECCBDB AABEEEF AABEEEE
3472,EEEDBBA DFDCDBB BBABEFF FFDCBAA EEFBABD AABDEFF DDEEECA
3473,DDDCBAF FDDDABC AAAEEFF FEDCBBA CBBCCDF ACCDEEF FBBBCCC
3474,EEEECAA FBBCCDD DDDCFAB BDBBBEF FBABDDE ABCDDEF AABDEFF
3475,BBBBEFF EEEEBAA AEEDCDD BDEACED DCCACEE AACDEEF FEBBBCC
3476,BBBBFFE CBBBCFF FFEBACD FDCABDD DDDDDDA ABDDDDF AACDEFF
3477,EEEDBBA BDEEFBA BBBADFF EBCEBDC CCCDBBF AACDEEF FFDBBBB
3478,EEEECBA ABBBEFF FFFCBAA FEEBBBB EBAACFF AACEEEE ABEEEEE
3479,EEEDBBA AFDCDDB CBBBBFF FFDCBAA FFECAAB AABEFEE EEEEBAA
3480,BBBBEFF DDEEEDA AADEEEE ADFECCC AABDCEF AACDEEF DEEEEAA
3481,EEEDBBA ADEEEDA CBBBCFF ABCDDEF AABDEEF FFECAAB FFFBBBB
3482,BBBBBFF FFEABCC AAEEDEE ECDACDE FFBBBBD AACDEEF FDBBCCC
3483,DDDCBAF FDCCABD BBACEFF FFECBAA FDBBCBD AADEEEE FFBBBCC
3484,EEEECAA DABBDFF DDCFCBB ACDDCEF DEEBBBD ABCEDEE AABDEFF
3485,EEEDBBA AEECDEB CBBBBFF DFEECBA EFEBAAD AACEEEE FFFBBBB
3486,EEEDBBA ADEDDEC DCCCBAF BEFECBA FFECBAA AABCEFF EEEECAA
3487,EEEDBBA ADEEEDA CBBBBFF ABCDEEF AACDEEF FFCBBBB FFBBBBB
3488,EEEDBBA AFDCDCB CBBBCFF AEFEBCB CBACCEF AADEEEE FFBBBBC
3489,AAAEFEE EEAABEE FFEBABC ABBCEEF DCBBEDE FFBBBBB AACDEFF
3490,BBBBEFF EEEECAA ACEEDDD AEEDCCD AADDEDF ABCDEEF FDBBCCC
3491,AAAEFEE EFBABDE FFEBABC CDEEEAB DDDBAED FFBBBBB AACDEFF
3492,EEEDBBA DECCDBC BBBBDFF FFDCBBA CDDCACF AADFEEE FFFBBBB
3493,EEEECAA CABCDEF EEEEDAA FEDCBBB ECBBBEE AABDEEF AAAEEEE
3494,EEDDBAD FDCCABC BAACEFF FFDCBBA DCBACDF ADDDDEE FDBBCCC
3495,DDDCBBE EEEFAAB BAAEEEF ECDEDCA ACECDBF AACDEEF FDBBCCC
3496,EEEECAA EBBBCEF DDCCFCB BACBEFE ACCCEEE ACCFDCD ABBBDFF
3497,CCCCBBF EEEEAAB AAAEEEF AABCDFF ABBEEEF FFCBBBB FBBBCCD
3498,EEEECAA BBBBEFF EEEEBAA CEDBBED EEEEBAB ACEDDDE ADDDDDD
3499,EEEECAA EABBCFF DDCCFBB BBCDEDD BCDDDBE AADDDDF ABBBEFF
3500,DDDCBBE EEEFAAB BBABEFF CABCDFF CABDCDF AACDEEF EEEEBAA
3501,AAAEFEE EFBABDE FFEBABB ABCEEED EBBDEAE FFDBBBB AACDEFF
3502,EEEDBBA ADEEFBB BBBBCFF BBBEDFE CBEEADF AACDEEF EFFCABB
3503,BBBBEFF CDDEEEA AACEEEE AADEFDE ABDCDCF AACDEEF DDDEECA
3504,BBBBEFF EEEEBAA AEFDCDD DACFEBD CDACDDF DDDDDDA AABDEFF
3505,DDDCBBE EEEFAAB BAAEEEF FABCEBE EDEBABF AACDEEF EBBCDDD
3506,DDDCBBE EEEFAAB BBACEFF FCBBCEE EECCABF AACDEEF FBBBCCC
3507,EEEDBBA AFDCECC CBBBBFF FFECBBA FFDBABD AACEEEE EFFCAAB
3508,EEEDCCA BAACEFF EEFBBBA DDAAFDE DEDBCDB ABDDEDE ADDDDDD
3509,EEEECAA DABBDFF EEEEDAA ABCFEED AACEEEC AACDEDF AADEEEE
3510,EEDDBAD FDCCABC AAAEEFF FEDBBBB CAACDEF ABDEEEE FBBBCCC
3511,CCCCBBF EEFCABB BAAEEEF AABDEFF ABDEEEE FDBBBCD FDBBCCC
3512,EEEDBBA ADEEEDA CBBBBFF AABCEEF ABCCDEF FFEBAAB FFFBBBB
3513,EEEECAA CABBDFF DDCCFBB BDCADDF CBBFCBF ACECECE ABBCDDF
3514,DDDCBBE EEEFBAA BBABEFF AACDEFF ABCEEEF FFBBBBC FFBBBBC
3515,EEEDBBA AFDCECC BBBBDFF FFECBAA DCBABEF ABFEDDD FFBBBCC
3516,DDDDBBE EEEFAAB BAAEEEF FCBBBDE FCFCACC DDDDDDA AACDEFF
3517,CCCCBBF EEFEAAB AAAEEEF AABDEFF ABDCDFE FBBCCCD FBBCCDD
3518,EEEECAA CABCDFF EEEEDAA FFDCBBB EEAABFD AABDEEF AAAEEEE
3519,DDDCBAF FDDCACD AAADEFF FFDCBBA DCBBBDF ACDDEEE AABDEFF
3520,EEEEDAA ABCDEFE FEEDDAA BBCEEDD BCDDDDD ACEEEEE AABCEFF
3521,EEEDBBA ADEEEDB BBBBCFF CBBBEEE EEBABDF AACDEEF FFEBBBB
3522,DDDCBBE EEEFBAA BBACEFF AABDEEF BCFEEDA FABCDDE DBBCDDE
3523,DDCCBBF EEEEAAB AAAEEEF AACDEEF CDEDDEA DABCDEF AACDEFF
3524,BBBBEFF DDEEECA AADEEEE AADEEEE CCCCADF AACDEEF EEEFBAA
3525,EEEECAA CFBCCCD DDDCDEA AAEEFDC BCCCDED ABCDDEF AABDEFF
3526,EEEEDAA AABCEFF FFEBBAA BACFEDD DBBCDEF ABDDEEE ADDDDEE
3527,DDDCBAF FDDDABC BAADEFF FFDCBAA BBBBCEF ACDDEEE FFBBBBC
3528,BBBBEFF EEEECAA ADEEDDD CABEFDC CDCABEF ABCDEEF FABCCDD
3529,BBBBEFF DEEEEAA ACEEDDE BDFECAD BBBBEEF AACDEEF DDDEECA
3530,EEEDBBA DEEECAA BBABEFF AACCEEF ABCCEFF FFDBBBB FFEABBB
3531,EEEDBBA ADEEEDA CBBBBFF AACDEFF AACDEEF DEFFCAA EEEECAA
3532,DDCCBBF EEEFAAB BAADEFF AACDEFF DDEDDDA DDDDDDA AACDEFF
3533,BBBBBFF FFAABCE FFEBABC EBABCEF DDCCCDC FDBBBBB AACDEFF
3534,EEEDBBA ADEEEDB BBBBCFF AACEEEF DBACCEF AACDEEF EEEEEAA
3535,DDDCBBE EEEFBAA BBABEFF AABDEEF ABCFECE FCBBCCD FBBCCDD
3536,EEEDBBA EEEECAA BAAEEEF DAAFEDC ECDBBBF AACDEEF FBBBCCC
3537,EEEDBBA AFDCECC CBBBBFF FFDCBBA DEBBABF AACEEEE EFFCAAB
3538,CBBBBFF FEABBCE EFEBACE BBCEFEC EDDDDDA BBDDDDF AACDEFF
3539,EEEECAA CABBCFF EEEEDAA EFEECAA EDBBCCD BBBBDEF BBBCCEF
3540,EEEDBBA EEEECAA BBBAEFF CABDEDF AEDCBCF AACDEEF FBBBCCC
3541,EEEDBBA ADEEEDA BBBBCFF DCBFBDC ACDCBCF AACDEEF EFFCABB
3542,BBBBFFE FCABCDD CFECACD AACCEEF EEEECAA EEEEBAA AACDEFF
3543,EEDDBAD FDCCABC BAACEFF FEDCBBA FBBBBDF ADDDDEE FDBBCCC
3544,CCCCBBF FDDAADE AABEDEF FEDCBBA BBBCDDF DDDDDDA AACDEFF
3545,DDDCBAF FDCCACD AACEDEF FECCBBB BBBBCDF DDDDDDA AACDEFF
3546,DDDDFBB AACDEEF FFCCCBB CBDEBDE DCCBBCF BBBBCFF AABDEFF
3547,EEEECAA DABBCEF EEEDDCA FEEDBAA FBBBCCD AABDEFF ABBBFFF
3548,AAAEFEE EDAACEE FFEBABC CCBACEF DCCDDDC FDBBBBB AACDEFF
3549,EEEECBA AABBDFF EFEEBAA FEDCBBB BCDBEED AACEEEF AACEEEE
3550,EEEECAA FBBCCDD DDDEEBB ABCEEEE EBBCCEE AAEDDEF AACEEEF
3551,EEEECBA AABBEFF FFEDBAA FEDCBBB DCBBBCF CCCCCCF EFEDDBA
3552,DDDDDDA AACDDEF FDDCCBB ABBEEEE BBCCCCF AAEEEEE AABDEFF
3553,BBBEFDC BBBBCFF EFEBACD FDCABCD EEEEEAA BCEECAE AACDEFF
3554,EEEDBBA EEEECAA BBACEFF ECDDEAC FECAACE AACDEEF EBBCDDD
3555,DDDCBBF EEFEABB BBACEFF CBBBDFE EDEBACF DDDDDDA AACDEFF
3556,EEEECAA CABCDFF EEEDDBA FEEDBAA BCDDEFA AABDEEF AABEEEE
3557,EFECBBA EEFDABB FEEDDAA EFDABCC BBBCCCF AABDEEF AABCEFF
3558,DDDCBBE EEEEBAA BAAEEEF AACDEFF ACDEDEC FBBBCCD FBBCCDD
3559,EEEDBBA DECCDBC BBBADFF FEDBBBB FCDBACE AADEEEE FFEBBBB
3560,BBBBEFF FBBBCEF FFEBABD EADDCDE DDCDDDB FCCCCCC AACDEFF
3561,EEEDBBA AFDCECB CBBBBFF BFEBADE EDBACEF ABCDDEF EEEEEAA
3562,EEEECAA CABCDFF EEEEDAA FDCBBBB FCCDBDB AABDEFF AAAEEEE
3563,BBBBEFF DEEEEAA ACEEDDE AACEDEE DFBBBCF AACDEEF FFFBBBB
3564,EEEECAA CABBDEF EEEEDAA FEDBBBB FDDDCAA AACEEEF AADEEEE
3565,DDDDCBE BABBEFF EEDFBAA EABCCCF ABBCDEF FDACEBD ABBBEFF
3566,DDDCBBF EEEFAAB AABEEEF FBBBECE FEEABBB AACDEEF AACDEFF
3567,DDDCBBF EEEFAAB AABEEEF EACEEDC BCDCBBF AACDEEF FBBBCCC
3568,EEEECAA FCBBCDD DDDCFBA BBCDBDF CCBBECF ABCDDEF ABBCDEF
3569,EEEDBAD FDDDABC BAADEFF FEDCBBA CCCBCDF BABDEFF AACDEFF
3570,EEEDBBA ADDEEFA CCBBBFF CADFCBE DDBBCDF AACDEEF EEEEEAA
3571,EEEDBBA AFDCECC CBBBCFF FFEDBAA FEDBAAD AACEEEE FFFBBBB
3572,EEEECAA EBBBBFF DDDDFBA ADBCEEE CBDDDCE ABDDDDF AABEEEE
3573,BBBBEFF DDEEECA AADEEEE BCBEEBE BABDEDF AACDEEF FFBBBCC
3574,BBBBFFF DDEEEBA AAEEDEE AAEFEDD BACECDF AACDEEF FFEABBB
3575,BAACFFF DDEEEAA AAEEDEE AACEEEF BBBBDEF AACDEEF FFEABBB
3576,EEEDBBA BEEEEAA BBBADFF AABDEFF AACEEEF FFDBBBB FFDBBBB
3577,BBBBEFF DDEEECA AADEEEE ADDFCCD BCDBCEE AACDEEF FFFBBBB
3578,EEEECAA CABCDFF EEEECAA FFECCAA DECEAEB ABBCEFF BBBBDFF
3579,EEEDBBA FECCBAB BBACEFF FFEBBBA BBBBCEF DDDDDDA AABDEFF
3580,EEEDBBA ADEEEDA CCBBBFF ADDFECB CCBABEF AACDEEF EEEEAAA
3581,BBBBEFF EEEECAA ADEEDDD ADEFCCC DFBCBBE AACDEEF EABCDDE
3582,EEEECBA AABCEFF FFEBBAA DFEEBBA CBCCCCF CCCCCCF AABCEFF
3583,CCCCBBF EEFEAAB AAAEEEF ABBDEFF CDEFDCA FABCCDE FBBCCDD
3584,AABEFEE FCAADEE FFEBABC BBEDDDC EEDBCDA FCCCCCC AACDEFF
3585,EEEDBBA AEECDEB CCCBBCF BFFDCBA FEDCBAC AABCEFF EEEEEAA
3586,BBBBEFF CDDDEFA AACEEEE ACEFCCE ABDDBEF AACDEEF FFBBBCC
3587,EEEDBAD FDCCBBC BBACEFF FFDCBBA FECCBAD AAEEEEE FFEBBBB
3588,EEEDBBA ADEEFBB BBBBCFF ABBCEEF EECABBF AACDEEF AABDEFF
3589,EEEDBBA DEEECAA BBACEFF AACDEEF ABBDDEF EFFDBAA DEEEEAA
3590,EEEEBAA BAACEFF FFDBBBB BABCEFF DEBDDAE CCCCCCF AABCEFF
3591,BBBBEFF CDDEEEA AADEEEE ACACEEF FCBBCDC AACDEEF DEEEEAA
3592,CCCBBDF EEFCABB AAAEEEF AABDEFF ABBCDFF FFECAAB EEFDAAB
3593,CCBBAFF EDABBCF FFEBACD FDBBABE DEDDAAE FCCCCCC AACDEFF
3594,EEEDBBA DDEEEAA BBBBCFF BACEEED DEDCDAE AACDEEF EEEEAAA
3595,DDDCBBF EEEFAAB BBBADFF FECCABD EDDDBAE AACDEEF FBBBCCC
3596,EEEDCBA BBBBEFF EEEEBAA BEDEACE BACCDEF CCCCCCF AABCEFF
3597,ABEEEDC FAABDEF FFECABB ACEEBEE CCDBCCF FCCCCCC AACDEFF
3598,CCCCBBF EEFCABB AABEEEF EACDCDE CBDCBCF AACDEEF FBBCCDD
3599,EEEECBA AABBEFF FFFCBAA EEECCBA CDEEEBA ABDEEEF ADDEEED
3600,DDDDBAD BBBBEFF EEDFBAB DDACBED CCECEBD DDCBCDE AADEEEE
3601,EEEDBAD DEEECAA AAAEEEF ABCDEEF DEEDDDA DDDDDDA AACDEFF
3602,BBBBDFF FFBABCC AAEEDEE AABDEFF EEEEECA DEEEECA AACDEFF
3603,EEEDBBA AFDCECC CBBBBFF FFECBAA FEDBBBC AABDEFF EEEECAA
3604,EEEDBBA ADEEFBB BBBBCFF BAEEBDF BDEDEAD AACDEEF EFFCABB
3605,EEEDBBA AFDCECC CBBBCFF EFEDBAA FECBABF AABEEEE EEEEBAA
3606,EEEDBAD FDCCABC BBBBEFF FFDCBAA DBBBBEF ACEEEEE FDBBCCC
3607,EEEDBBA AFDCECC BBBBDFF FFDCBBA FDCBABF AABEFEE EEEEBAA
3608,EEEECAA EABBCFF DCCCFCB ABBDEFE BBBCCCF BACEDFE AABDEFF
3609,EEEDBBA DECCDBC BBBADFF FEDCBBA FECBBCB AACEFEE EEEECAA
3610,EEEECAA EAABCFF DDCCFBB ABCCDFF EFFCAAB ABDDECF ABBCDEF
3611,DDDCBBF FDCCABC BAADEFF FBACCDD ABADFEF AACDFEE EEEEBAA
3612,EEEEBAA BBBBEFF EEEEBAA CBBBDFF EDEEBBB ADECCDE AADEEEE
3613,EEEEDAA AADDEEF FFCCCBB ABEDECE EEBAECD BBBBFFF AABCEFF
3614,CCCCBBF EEFEAAB BAAEEEF AACDEEF ABDEEEF FEBBBBC FFBBBCC
3615,EEEDBBA DECCDBC BBBBDFF FFDCBBA FEBBCCB AABEFEE EEEEBAA
3616,EEEDBBA BEEEEAA CBBADFF ABCDEEF ABBDEFF FFEBABB FFFBBBB
3617,EEEECAA BABCDFF EEEEDAA FEEDBAA BCDDEFA AABDEEF AAAEEEE
3618,EEEECAA EBBBCFF EEEDEAA CACDDEE DEEFDBA AACEEDF ABBBFFF
3619,DDDDCBD BAABEFF EEEEBAA ECBBDED BBDCDFC CCCCCCF AABDEFF
3620,BBBBEFF DDEEEAA AAEEDEE ACDEEDC EBECACF AACDEEF EEEFBAA
3621,EEEDBBA ADEEEDA BBBADFF ECCCADE FDABBDE AACDEEF FFBBBBB
3622,EEEDBBA BDEEEAA BBABEFF DADEECC ECDCCCD AACDEEF FDBBCCC
3623,EEEDBBA ADEEFBB BBBBCFF CCEDEBB DCEDCAD AACDEEF FFBBBCC
3624,EEDDBBD EEEFBAA BBACEFF ABCCEFF CEFECBA FBBBCCD FBBCCDD
3625,EEEEDBA AABBEFF FFEDBAA FDEDBBA ADEEEBC ABDEEEF AAEEEEE
3626,EEEDBAB FDCCBAB BAADEFF FFDCBBA CBBBCDF AABDEFF AACDEFF
3627,CCCBBEF FFAABDD EFEBACD FCDBBCD EEEDBBB FFBBBBB AACDEFF
