,0
2913,FGFFFFFECAA HHGEABBCCDD AACDFGGGFGF HGGGGDBBBBA HFGCEFGCBBA HGBBCCDDDEE ECACCBDFFGH AACDEEFFFGH ABBBBFGGGGG AADFGFGFFFE
2914,CCCCCCCDFHH GGDCBABFFGG GGHHEBBBBBB ACGGFDDEFFF AACFDEFHGFF BBFBBCHHGED BBBCCCDEFHH AABDEEEFGGH GGGGGGCAABB AACEFFFFGGG
2915,BBBBBCDGHHH GGFFFEFGBAA AABDFGGGGGG HHGECAABDEE HFCDBABBFHG BGBBGHFDACG BCCBBCDDFHH HDDDDDDDDDD AABCDEFGGHH AACEFFFFGGF
2916,GGFFFFFECAA HHGGECBBBBB AADEFFFFFFF FFEHHDCBBBB CDEFDFFGAGC CCGBDEFDHDC DFFBFFGCBCE BADDCEEEFHH ABEFFFFFFFF HHGGFEDCBAA
2917,GGGGGFFCBAA AAEFFEEFFFG HFBCDDDDDDC AAEFFEEFGGG HHHBBBCCCDC EEHGGFEDBAA BBBCCCDDFHH AABCDEFFGGH HHDBCCCCDDD AACEFFFFGGG
2918,GGGFFFFECAA HHBBCCCCDDE AABDEGGGFFF HHGDDDCBBBB HGGEFFCCCCA GDBGDCHECCC BBBCCCCEFHH ABCCDEEEFGH ABEFFFFFFFF AADFGFGFFFE
2919,GFGFFFFCCAA BBFGFFFGGBA ABBCDDDDFHH HGFDBAACFFG AABCCDEFGHH BCGHGEFDCBB HHHGECBBAAB HHCCCCCCCCC AABCDEFGGHH AACEFFFFGGF
2920,GGGGFFFDCAA EDDDDHCCCCC AABCEGGGGGF GFFEDEHCBBB BABDEDFDEGH CEEEGECABEH HEBBBBDDDFH ABCCCFDDFGH ABBBCCEGHHH AACEFFFFFFF
2921,CCCCCCCDFHH GFDCBABFGGG GGHHEBBBBBB ACGFFEDEFFF AACDFCCDHGH FFFHFBABBDF CBCBBCDDGHH ABCCDEFFFGH AABCCDEGGHH HHDCCCCCCCC
2922,GGGGFFFCBAA BBBBABGGGHH FGGHHCBBBBB BBBBBBDGHHH HEBBBBBBGHH BBCCCBEHHGF CBBCCCDDFHH AABCDEFFGGH HHHFBBBBCCC AACEFFFFGGG
2923,GGGFFFFECAA HHGGGEBABBB AAACFGGGGGG FEEEEFHCBBB EFCDGBDGCBE ADBGGCEBFEG ECDBCEHCECH ACBDDDDDEGH BBBBBBEHHHH AADFFFGFFFE
2924,FFFFFFECBAG FGFFFEFFEAA AABDFGGGGFE FHGDCAACFFF AABBCDFFGHH AACBDCCFHHH FFFFFFFFBAA HGBABBCCEFG HHHHEBBBBBC AACEFFFFGGG
2925,CCCCCCCDFHH GFDCBACFGGG GGGHHCBBBBB ABEFFFEFFFF BABDCEFFHFH EHGFBEFFEAA BCBCBDCDFHH AABCDEEFGHH AABBCDEFGHH HDCDDDDDDDD
2926,GGGFFFFECAA HHGGECBBBBB AADEFFFFFFF FFEEEHEBBBB HECGDCDDADC CDHEBFDDGEA GCCBDCFCCDH ABEGGECDBFH BBBBBCGGGGG AADFFFGFFFE
2927,GGGGGFFCBAA AAAFFEFGGGG HFBCCDDDDDC AAADFFFGGGG AABCDEFFGHH AABCEDEFGHH FFFFFFFFEBA EBABBCDEGHH HHHBBBCCCCD AACEFFFFGGG
2928,FGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED AAABFFFGGGG HBDEEEFFHAB AABGGGGFEED CCCCCCDDEHH AABCDEFFGGH GGGGGGEAAAA AACEFFFFGGG
2929,GFFFFFFECAA HHBBCBCDDEE AACDFGGGFGF HHHGDCCBBBB GDCEGBEEHBA EEEEFFFBACG DDDBBDBDDGH AADEEEEFFFH AAACFFGGGGG AADFGFGFFFE
2930,GFFFFFFECAA HHHDCCBBBCC ACDEFFFFFFF GGGHCCCBBBB BABDCDGHHFD DGEACHFCBEE EBDECEDDBFH ABECGGBGFDD AAACFFGGGGG AADFGGGFFEE
2931,GGGGGFFCBAA BBAADFGGGGG GHHGBCCCCBB BBBBBBGGHHH FBECCFGFACG EEFEGEFFFAA BBCBCDDDEHH AABCDEFFGGH GGGGGGABBBB AACEFFFFGGG
2932,GGGGFFFDCAA EDDDDHCCCCC AABCEGGGGGF EEDDDDGHBBB AABDDECEHHH GBGBGHCCCCC BBCCCCDDEHH ACCCEECDFGH ABBCCDEEFHH AACEFFFFFFF
2933,GGGGFFFECAA DDDDDEHCCCC AABCCGGGGGG GFFEEDDHDAA GACBDCDFFGF BBBBCCFEEHH BCBBDECFEHH BBCCCCCDFHH BBBCCCDDHHH AACEFFFFFFF
2934,DDDDDDCCBFH HHGFEEDCAAA ABCDEEEEEEH GGFDBAADGGG HHGFDDCBBBB HHGECCBBBCD BCCCCCCCEHH EEEEEEEEEFA AABCDEFGGHH AACEFFFFGGG
2935,BBBBBBDGHHH GGGGFFFBAAA AACEFFFFFFF HHGDCAACDEE ABCEEEHGGBC GBDDDABEGGG EEEEEEEEEEA ADEDDDDDEFH AABCDEFGGHH AACEFFFFGGF
2936,CCCCCCCDEHH GFDDBABFFGG HHHGBBBBBBC AFHGFCBCEEE ABCDEFEEGGG ABDBEEGHEEE BBBCCCEEFGH AABCDEEFGHH FFFGGGGCAAA AACEFFFFGGG
2937,GGGGGFFCBAA AAAFFEFFGGG HFBCDDDDDDC AAAFFEEFGGG HGEDBDDDCAE EEFFFEEACFA CCCCCCCCFHH AABCDEFFGGH HBBCCDDDEEE AACEFFFFGGG
2938,CCCCCCCDEHH GGEDBABFFGG HHHCBBBBBCE EHHFEAABDDD BCDEBBCEGHG ABHEFDDDEDF BBBBCDDEFGH AACCDFFFEGH HHHHDBBBBCC AACEFFFFGGG
2939,CBBBBBCDHHH HGEDBABEFFF HFBBBCCCEGG HHGFDAABDDD AABCDFHFGHE EEAACFFFHFE CCCCDCDCDGH AACCDEEFGHH GGGGGEABBBB AACEFFFFGGG
2940,FGGGGFFCBAA AAABGFFGGGG HHHBCCCCCCB AAABGFFGGGG HABCDEEEFFF BBGHHCBBBDF CBBCCCDDFHH AABCDEFFGGH EEEEEEEFFFA AACEFFFFGGG
2941,GGGGGFFCBAA BBBAAEGGGGG HHHGBCCCCBB CBBBBBCGHHH AABCDEEFGHH AACEEEFFGGH BBBBCCDEGHH GGGGGECBAAB DDEEEEFFFGA AACEFFFFGGG
2942,CCCCCCCDEHH GGEDBABFFFG HHDBBBBBCEF HHHFDAABDDD FCBDCAFFDHG DEFCBDEEGGC BBBCBCCEGHH AACDDEEEFHH HHHHDBBBBCC AACEFFFFGGG
2943,GGGFFFFECAA FFFHHCBBBBC AADEFFFFFFF FFFFFHCBBBB BCDEEFFGGBC ADDDDDDDFGH EEEEEAFFFGB EGEFEACCEDE BBBBBCCGHHH AADFFFGFFFE
2944,CCCCCCCDEHH GGDCBABFFGG HHHGBBBBBBC AGGGFCBCEEE ACBBBFHGFFG FBBBBCCGHHD BBBCCCDDFHH AABCEEEFGGH EEFFFFFGEAA AACEFFFFGGG
2945,GGGFFFFECAA EEHDDCCCCCC AACEFGGGFFF EEEHHCCCCCC CDCDEHBBBFH FFFFFFAAECG CFGEACDBEGG AAEBEEEEFHH BBBBCCCGHHH AACEFFFFFFF
2946,GGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBBFGHHH CBCEFHCCDGF DCBCGGFFEDC CCBBCCCDFHH AABCDEFFGHH FFGGGGGBAAA AABDEEFFGGG
2947,CCCCCCCDFHH GGECBABFFFG HFBBBCCCEFG HHGEDAABDEE CBACGGGEEFD BBCFBCHDFEG CCBBBDCDGHH GGGGGGEAAAA AABCDEFGGHH AACEFFFFGGG
2948,CCCCCCCDFHH GFDCBACFGGG GGGHGCBBBBB ABFFFEDEFFF FAGDFHGCCCB AADECFHFFGB DCCCCDDBDGH AABDDEEFGGH FGGGGGEAAAB AACEFFFFGGG
2949,GFFGFFFECAA HHGGEBBBBCC AAAEFGGGFGF HGGGGECBAAA AABCEGEGGGG EEEEFEAAFGG DDEEFEGGEAD AABDEFFGGGG CCCCCCDDDGH BFHHDDDDCBB
2950,GGGGFFFCBAA ACFFEDEEFFF AABDFGGGGFE ABFFEDDEFFF HGHBBBBDEEF GCBBEGDDFED DCCCCBCDEHH EEEEEEEEEFA AABCDEFGGHH AACEFFFFGGG
2951,CCCCCCCDFHH GGEDBABFFFG HHDBBBCBCEF HHHEDAABDDD BAACCDHHGGF EDCDDCEHGEA BBBCCCDDEHH AABCDDEFGHH HHDBBCCCDDD AACEFFFFGGG
2952,DCCCCCCCCHH HGGGGFBABBB AABBDGGGGGG HGFDBAACFFF HGDEBCCBCCF GGHHFBBAACE FFFFFFFFEAA ADEDDDDDDFH AABCDEFGGHH AACEFFFFGGF
2953,GGGGGFFCBAA BBBAAEGGGGG HHHGBCCCCBB BBBBBBEGHHH AABCCDFGGHH AABCDEEGGHH BBBCCDDEFHH HHGDCBBBBCC GGGGGGEAAAB AACEFFFFGGG
2954,CCCCCCCDEHH GGEDBABFFGG HHHCBBBBBCE FHHFDAABDEE CBCBADBGHHH EBCEEACCHGH BDDBCCCBEHH EEEEEEFFFFA AABCDDFGGHH AACEFFFFGGG
2955,GFGFFFFECAA HHGBBBBCDDD AACDFGGGFGF HHHFDCCBBBB GHFFGGCDCAB HGDEEEFBDAA CCBCCCCCGHH BEDDCCBBDGH AEEEEEEEFFF AADFGFGFFFE
2956,CCCCCCCDEHH GGDDBABFGGG GGHHEBBBBBB ACFFFEDEFFF AABCDFGGGFF DAEEDGDAFGF CCCCCCCCEGH AACDDFFFFGH GGGGGGCAABB AACEFFFFGGG
2957,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AAAFFEEFGGG HHDEFCBBBBF CEEHHDFFBBA CBBBCCDDFHH AABDDEFFGGH HHHFBBBBCCC AACEFFFFGGG
2958,GGGGGFFCBAA ABFEEDEFFFF AABDFGGGGFE ABFFEDDEFGG BABCDCEFGHH AABBCEGGGGH GGGGGGECAAA EEEEEEEEFFA AABCDEFGGHH AACDEFFFGGG
2959,GGGFFFFECAA HHGFFDAABCD AABCDGGGGGG GGGGFFEBAAA HFEFDDDEDBA GGGGGBBBBBB DBACCEFFFGH AAABDEFFGGH BBBBCCCGHHH AABCDEFFGHH
2960,GGGGGFFCBAA AAAFFEFGGGG HGBCCDDDDCC AAAFFEEFGGG AABCDDEFGHH AABCDFFFFHH FFFFFFFFDAA AABCDDEFGHH HHDBBCCCDDD AACEFFFFFFF
2961,CCCCCCCDFHH GGEDBABFFGG HHHCBBBBBCE GHGEDAABEEE ABABFGGGGFE BFBCCBGGGGB BCBCBCCEFGH AABDEEFFFGH FFFGGGGCAAA AACEFFFFGGG
2962,GGGGGFFCBAA BBACHHFEEDD GHBACFFFEDB BBBABEFGGHH HHGGEDCBBAA HGDBCCCCCHD CCBCCCCDFHH AADEGGFFFFF GGGGGGABBBB AACEFFFFGGG
2963,CCCCCCCDEHH GGECBABFFGG HHHGBBBBBBC AGHGFCBCEEE BBCDFGHHDDA GBCFFCFFCCC BBCCCCEDFHH AABCDFFFGGH GGGGGGCAABB AACEFFFFGGG
2964,FGGGGFFCBAA BBBBABGGGGH GGHHEBBBBBB BBBBBBDGHHH EAACCCEGGHF ADGBEBGFFED CCCCBCCCEHH AABCDEFFGGH EEEEEEEFFFA AACDEEFFGGH
2965,GGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBBFGHHH FFADDDEEDBH GHGHCCDDBBB BBCCCCDDFHH AABCDEFFGGH GGGGGGDAAAB AACEFFFFGGG
2966,FGGGGFFCBAA BBBAAEGGGGG GGHHEBBBBBB BBBBBBDGHHH EBAEFFHEFDB CCEEDCCBCHH CBBCCCDDFHH AABCDEFFGGH EEEFFFFFFBA AABDEEFFGGH
2967,FGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBBFGHHH CDBBBBDDGGH GBCGBBBFGGF CCDCBCCDEHH AABCDEFFGGH FFGGGGGBAAA AACEFFFFGGG
2968,GFFFFFFECAA HHGABCBCDDD AACDFGGFFFF HHHGDCCBBBB GHGEFFCCCBA HDCCDDEEDBF CCBBBCCDFHH CCCCCCCCCGH BBBBCCEFGHH AADFGFGFFFE
2969,GGFFFFFECAA HHGDABBCDDE AACDFGGGFGG HHGGGDBBBAA HGEEFBBCCCB DDDDDEFFGGA BBCCCCDDHFH AABDEFFFGGG BBBBCCCGHHH AADFGGGFFEE
2970,DCCCCCCCCHH HGGGGEBABBB AABBDGGGGGG HHGECAABDDD BAABDGGGGGG GGHHGBBBBBB BBCCCCDDFHH AABCDEEFGHH AABCCDEFGHH AABCDEFFGGH
2971,FGGGGFFCBAA BBAADFFGGGG HHHBCCCCCCB BAAADFFGGGG FEBFFFGBACG AFGGGFEEDCB CCBBCCDDEHH AABCDEFFGGH GGGGGGEAAAA AACEFFFFGGG
2972,DEEDDDDCCBH GGFFFEEFDAA AABDFGGGGFE HGFDCAACFFF CDBBEFBFHGC BBDGFDGGBCD CBCCCCCDFHH AABCDEFGGGH HBBCCDDDEEE AACEFFFFGGG
2973,GGGGGFFCBAA CCBAACHHGFF DFHHFCCCCBA BBBBBBDGHHH HHGGFDCBBAA HHGFFDCBABC BBBCCCDDFHH AABFGGGFFFF GGGGGGGBAAA AADFFFFFFFF
2974,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC BAAADFFGGGG HGBBEECEBCF DDGFFEDCBFB BBBCCCCDFHH AABCDEFFGGH HHHHDBBBBBC AACEFFFFGGG
2975,BBBBBCDGHHH GGGFFFFEAAA AACEFGGFFFF HHGDCAACDEE BBCCCBFHGGE BFGAEBCFFFF FFFFFFFFEAA ADEDDDCCEGH AABCDEFGGHH AACEFFFFGGF
2976,GGGGGFFCBAA BAGHGEDCCCC DAACEGGGGFE BBAACFFGGGH HHGEEDCCBBA HHGGDDBBABB BBBBBCDFHHH AABCCEFFGGH CAABCDEFGHH AACEFFFFGGG
2977,DDDDDDDCBDH HHGGFEBABBB AABBCCFGGHH HGFDBAADFGG HHGDDECBBBB CAECEDBEGFH EEEEEEEFEEA HDDFDDCCCDF AABCDEFGGHH AADFGGGFFFD
2978,CCCCCCCDFHH GGDDBABFFGG GHHHDBBBBBB ADGFFEDEFFF ABEDBFEFGGG AFFBGGEEFAE CBCBCCDEFGH AABCDEEFGHH AABCCDEFGHH HHHCCCCCCCC
2979,GGGGGFFCBAA BBBAAEGGGGG HHHGCBCCBBB CBBBBBDGHHH AABCDEFGGGH AABCEFFFGGH ABBCCDDEFHH HHHFDBBBBBC FFFGGGGBAAA AACEFFFFGGG
2980,GFFFFFFECAA HHGFFAABCDD AABCFGGGFGG GGGGFFEBAAA HHFEBDDBCBD GGFGGGEAABB CEGFBBCCCEH AAACEFFFFGH BBBBCCCGHHH AACFGGGFFEE
2981,BBBBBBDGHHH GGFFFEFFEAA AAADFGGGGGG HHGECAABDDD GCBCBBHGFFD BCHFCCCCBHG CBCCCCDCFHH HDDCDDCCDDD AABCDEFGGHH AACEFFFFGGF
2982,GGGGGFFCBAA BBBAAEGGGGG GGHHEBBBBBB BBBBBBDGHHH HHAEEEEEDAD FFHEAAFFEDC CCCCDCCCEHH AABCEEFFGGH HHHGBBBBCCC AACEFFFFGGG
2983,FGGGFFFECAA DDEDCBACGHH DEFGGHGBBAA HGGFFGEBAAA CADFGFHDDCB BBABCDFFGHH DDDDDDDDDCH DBBBBCEFGHH AABCCDEFGHH AABCDEFFGHH
2984,GGGFFFFECAA GGFFFHBBBBB AABBEGGGGGG EEEEDDGHBBB AAFEECCCGHG FEGDHCBBBED EEDBEABEEHH CEFBDEADFEG BBBBCCCGHHH AADFFFGFFFF
2985,GGGGGFFDBAA AADFEDFFGGG HBBCDEEEEDD AAAFFEEFGGG AABBCDEGGHH AABDEFFFFGG GGGGGGFCAAA EEEEEEEEFFA AABCDEFGGHH AACEFFFFGGG
2986,GFFGFFFECAA HHCBCCCCDDE AACDFGGFFFF HHGDDDCBBBB GHGGEEDBBBA GGGGGGAABBB CCCCCCCCEHH DEGGFBAABEH AADFFFFFFFF AADFGGGFFEE
2987,GFFFFFECBAD GGGGFFFBAAA AABBBDGGGGG HGFDBAADFFF HDBCBEEBCEF FFHHGFECCAA FFFFFFFFFBA BCDDDCCCDGH AABCDEFGGHH AACEFFFFGGF
2988,GFFGFFFECAA HHGFFDAABCD AABCDGGGGGG GGGGFFEBAAA HHGFDEBBBBB HHHBBBCCCDD FGFBGFBBBCG AABCEFFFGGH BBBBBBEHHHH AABCDEFFGHH
2989,FGGGGFFCBAA CHHGEDCBBBB AABDFGGGGFE AAEFEEEFGGG HHGFEDCBBAA GGHGEECBBBA EDCBBCCCEFH ABBBCCEFGHH EEEFFFFFFBA AACEFFFFGGG
2990,CCCCCCCDFHH GFDCBACFGGG GGGHGCBBBBB ABFFFEDEFFF AABCDEFGHGF BFGEAECGFCF BCCBCDCDEHH AABCDEEFGHH HHHBBBCCCDD AACEFFFFGGG
2991,GGGGGFFDBAA AAEHHFEEEDD HDABDEEEEDD AAABFFFGGGG HHGDCCDDDBA AACGFGEEFFG AAACFGGGFGG GGGGGGBBBBB AABCDEFGGHH AACEFFFFGGG
2992,GGGFFFFECAA HHGFFBABCDD AABCEGGGFGG GGGGFFFCAAA HHGGEDBBBBB FFEFFEAABGG CDDDEDFFDAH AAABDFGGGGH BBBCCCCCHHH AADFGFGFFFE
2993,GGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED AAAFFEEFGGG HGDCCBDDCBF DDGFFEDCDGA CCBBBCDDFHH AABCDEFGGGH HHHBBBCCCCC AACEFFFFGGG
2994,GGGGGFFCBAA BBBAFHGFEEE EGHACEEEDCB BBBBBDFGHHH GHHGFECBABA HHFFGDCBBBA CBCBBCCEGHH AACFGFFFFFG GGGGGGDAAAB AACEFFFFGGG
2995,GGGGGFFCBAA AAEFFEEFFFG HFBCDDDDDDC AAEFFEEFFGG DFFEEECDDAG CCDEHDCFGEA CCCCCCDDEGH AABCDEFFGHH HHHBBBCCCCC AACEFFFFGGG
2996,GGGGGFFCBAA AAABGFFGGGG HHCBCDDDDCC AAABFFFGGGG FBEBGGGCBGC DAFCGGFFEDC CCBCCCDDEHH AABCDEFFGGH GGGGGBBBBBB AACEFFFFGGG
2997,FGGGGFFCBAA BBAADFGGGGG HHHCBCCCCCB BBBBBEGGGGH AABCDEFGGGH AABCDFFFGGH BBCCDCDDEHH HHGFEDCBBBB EEEEFFFFGCA AACEFFFFFFF
2998,CCCCCCCDFHH GFDCBACFGGG GGGHHCBBBBB ACEFFEEFFFF ABDCBCFHGFG HHHFCBBBADD BBBCCCEEFHH AACCDEEEFGH FGGGGGEAAAA AACEFFFFGGG
2999,FGGGGFFCBAA BBBCHHFEDDD GHBACFFFEDB AAABEFFGGGG HHGFEDCBBBA GBGDGGEBABE CBBBCCDDFHH AABCEFGGGGF BBBBCDEFGHH AABDEFFGGGG
3000,CCCCCCCDEHH GFDCBACFGGG GGGHHCBBBBB ACFFFEEFFFF AACDDFFGGHG GGGBBCHEBBB BBBCCCDDEHH AACCDDEFGHH AABCCDEFGHH HDCDDDDDDDD
3001,GGGGGFFCBAA BBBHHGEDDDD GBABEGGGFED AAABFFFGGGG HHGFECCBBBA HGHGEDECAAA BBBBBCDFGHH AACDFFFFFGG GGGGGGEAAAA AACDEFFFGGG
3002,GGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBBGGHHH FBABEEEHGCF EEHGGFEDBAA CCCBBCDDEHH AABCDEFFGGH HHHFBBBBCCC AACEFFFFGGG
3003,FGGGGFFCBAA CCBAACHHGFF EFHHFCCCCBA BBBBBBEGHHH HHHFEDCCBAA HHGDEECEEAA CCCCCCCDFHH AABDEFGGFFF EEEEEEEFFFA AACEFFFFFFF
3004,FFFFFFFEDBA CCCBBBBGHHH EEFGGHGDBAA HGGFFGEBAAA AABCDEFGGGG AAADDDDDGHH DDDDDDDDDDH GBBDDDEEEEF ABBBCDEFGHH AADFFFFFEEG
3005,CCCCCCCDFHH FGEDBABFFFG HFBBBCCCEFG HHGEDAABDDD BBAAGFFGGGF DHHCCCCGCCB BBBBBDDDFHH AABCDDEFGGH GGGGGGCAABB ACFGHGFEDBB
3006,GGGGFFEECAA HHGEABBCCDD AACDFGGGFFF HHHGFCCBBBB EGDDFGHDBBA HGHDDBFCBBB CCCCCCCCDGH CDEBCBDDEGH AADFFFFFFFF HHGGFEDCBAA
3007,GGGGFFFDBAA BEGGFEFGEAA ABBCCDDDHHH HGFDCAACFFF HCAADEGFEEF ADHHFCCAEFE BBBBCCDDFHH HDDCDCCCDDD AABCDEFGGHH AACEFFFFGGF
3008,GGGGGFFCBAA BBBAAEGGGGG GGHHEBBBBBB BBAADFFGGGG AABCDEFFGGH AABCDEFGGHH BBBCCDDDFHH HHFCCBCCCCC GGGGGGEAAAB AACEFFFFGGG
3009,GGGGGFFCBAA BBBBBBGGGGG GGGHHCBBBBB CBBBBBDGHHH AABCDEFGGHH ABBBCDEFGHH BBBCCDDEFHH HHHEDCBBBBB FFFGGGGBAAA AACEFFFFGGG
3010,GGGGGFFCBAA AAAAEFGGGGG HHHBCCCCCCB BBBBBEGGGGG AABCDEFFGHH AABCDEFGGGH BBCCCCDDFHH HHHFCBBBBBC FFFFFFGGAAA AACEFFFFGGG
3011,GGGFFFFECAA FFHECCCBCCC AADEFFFFFFF GGGHGCCBBBB ACAGGEFFFEF GHEDEBBBDDD BBBCCGHFDCG ACBCEEHDGDH AAABDGGGGGG AADFFFGFFFE
3012,GGGFFFFDBAA CGGGFFFGBAA ABBCCDDDHHH HGFDBAADFFF HGEDDCCCDDA FGFGEDGDBAA DCCDDDDDGHD HGCCCCCCCCC AABCDEFGGHH AACEFFFFGGF
3013,GGGFFFFECAA HHGABBBCCDD AACDFGGGFFF HHFDDDCBBBB GEGHFFDBBBA HBBBCDDEEFF BCCCBCCCFHH DEDCCCBBCGH BBBBBCEFGHH AABCDEFFGHH
3014,GGGGFFFDBAA AACFFEFGGGG HFBCCDDDDDC AADFFEEFGGG AABCCEEGGHH ABCBDGHGFEF HGGGGDBBBBB FGGGGGGBAAA AABCDEFGGHH AACEFFFFGGG
3015,GGGGGFFCBAA BBBAAFGGGGG GGHHEBBBBBB BBBBBBDGHHH DAADEEEEEEH BEFFFFEEEDA BBCBCCDDFHH AABCDEFFGGH FFGGGGGBAAA AACEFFFFGGG
3016,CCCCCCCDFHH GFDCBACFGGG GGGHHCBBBBB ACEFFEEEFFF BABCBBGGGHG ADCGDBDDGGG CCBCCDDDEGH AACDEEEEFGH FFFFFGGGAAA AACEFFFFGGG
3017,CCCCCCCDEHH FFDCBACFGGG GGGGHEBBBBA ABEFFFEFFFF AABCDFGGGGF CADFFFFBFFF BBBCDCDDEGH AACCDEEFFGH EEFFFFFGEAA AACEFFFFGGG
3018,FGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED AAABFFFGGGG FGEDDHABEEE FGGHCBBBECC CCCCCBCCEHH AABCDEFFGGH HHHHDBBBBBC AACEFFFFGGG
3019,GGGGGFFCBAA AAAGFEFFGGG HHCBCDDDDCC BAAADFFGGGG EBACCEFEHFF GGHDDCCCBBB BBBCCCDDFHH AABCDEFFGGH HHHHDBBBBBC AACEFFFFGGG
3020,EFFFFFEHBAA AAABFFFGFGG FFFHECCCCBB HGGFFGEBAAA BBBCFHHFDDC BBBGGGGGFBB BBBBBBBGHHH AABCDEFFGGH ABBBCDEFGHH AADEFFFFFFG
3021,GGGGFFFECAA HHBBCBCDDEE AABDEGGGFGF HHGDDDCBBBB ADHGADEFFFD FFFFGGGBAAA BBBBCDDDDGH ABCDEEEEFGH AAAFFFFFFGG AADFGGGFFEE
3022,GGGGGFFCBAA CCBBABHHGGF DEGHHDCCBBA BBBBBBFGHHH FGHHGECBAAA HGGGFDBBBBA CCCBCCCCFHH ACGGFEEEEEF GGGGGGBABBB AACEFFFFGGG
3023,GFFFFFFDCBA FGGFFFGEAAA ABBCDDDDGHH HGFDCAACEFF FCCBEECCBGH BCHFGGECECA CCCCDDDDGHE HGCCCCCCCCD AABCDEFGGHH AACEFFFFGGF
3024,GGGGFFFECAA BFFEDBBCDGH AABCEGGGFGG HHFDDDCBBBB AABBEGGGGGG DEDEEFFFABG CCCBBCCEGHH ABCCDEEEGGH BBBBCCDFGHH AABCDEFFGHH
3025,GFFFFFFEDAA HHGGECBBBBB AADEFFFFFFF GGGGHDBBBBB CBBCCCHHEEC BBBCGCGDGHD BBEFFFFFAGD GEFFFECAACG ABEEFFFFFFF AADFGFGFFFE
3026,FGGGGFFCBAA AAGHHFDCCCC GBABEFGGFED AAAEFEFGGGG HHGFEDCBBBB HHHFCBCBBCB BBBBCDDEFHH AABDFGGGFFF EEEEEEEFFFA AACEFFFFGGG
3027,GGGGFFFDBAA BGGGFFFGBAA AABCCCDGHHH HGFDCAACFFF FBAABDEGGGH AABFGFFEGGF EEEEEEEEFFA AEFDEEDEEFG AABCDEFGGHH AACEFFFFGGF
3028,FGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBEGGGGG GCBBCCDHHDD FFGGGGDAABA BBCCCCDDFHH AABCDEFFGGH ABBBCDEFGHH HCDDDDDDDDD
3029,EEEEDDDCBBH HHGFFEDAAAB AAABEGGGGGG HGEDBAADFGG HEACFDFHEDA GGEFFFCAAEE GGGGGEBBBBB BBDDDCCCDGH AABCDEFGGHH AACEFFFFGGF
3030,GFFGFFFECAA HHGGFEBABBB AABBCGGGGGG GGGGFFFBAAA HGHFFDDDAAA HFDDDDDDECA GGGCDBBBBDG BBBBCDEFGHH AABCDEFGGHH AEEEEEEEFFF
3031,EDDDDDDCCBH HHGFFECABBB AABBBFGGGGG HGFDBAACFGG GEBAACDEDGH ABBEHGEBDFF FFFFFFFFEAA ADEDDDDDDFH AABCDEFGGHH AACEFFFFGGF
3032,GGGFFFFECAA GGGFFFEAABB AABBEGGGGGG DDDDDEHDBBB BDBFFEGGCBG FFFBGFAAFDE BBCCCCDEEGH ECCEEBACHFH BBBCCDDEEHH AABEFFGGFFF
3033,GGFFFFFECAA HHGGCBBBCCD AABEFGGGFGG GGGGFFFBAAA HHGDEBBBBBB HGFGGBBBBBB DDEEBDCDFDH BBBBCCEFGHH AABCCEFGGHH ABFFFFFFFFF
3034,GGGGGFFCBAA BBBABHHGFFE EGHHBDDDCBB BBBBBDFGHHH HHGEEDDBBAA HGGFEEDCBAA BBBBCDEEFHH AABBDFGHGGG BBBBCCEFGHH AABDEFFGGGG
3035,GGGFFFFECAA GGFFFFGBABB AABBBGGGGGG FFFFEEGFAAA DEBECBDHAGH ADCGGBDCGGC GHGEBBBBBEF DEHDBBCEBEH BBBBCCCGHHH AADFGFGFFFE
3036,BBBBBBDGHHH GFFFEEFFFAA AAACEGGGGGG HHGECAABDDD GBCFGBBCCGH BBFGGHFCBBC DCCCCCDDEEH HDDDDDDDDDD AABCDEFGGHH AACEFFFFGGF
3037,FGGGFFFECAA FDCCBBACHHH DDEEFFHHBAA HGGFFFEBAAA HCDGCDECAEE BBFDCCCGEHF DDCDDDDDDCH HDDDCCDDEEE ABBBCDEFGHH AADFFFFFFEG
3038,GGGGGFFCBAA AAGHHFDCCCC GBABEGGGFED AACEFEEFGGG HHGEDCCCBBA HHGEDABBAFF BBBBCCCDGHH AABCDDEGHHH HGBCCCCDDDD AACEFFFFGGG
3039,GGGGGFFCBAA BBBABFGGGGG HHHGBCCCBBB BBBBBDFGHHH AABCDEFGGHH AABCEFFGGGH BBBCCDDEFHH HHFCBBCCCCD GGGGGGABBBB AACEFFFFGGG
