,0
2203,DDAAAA DDDDDA DDDBCA DDDDBA DDAAAC AAADBD AAAAAD AAADDD CDADDD DDDDDA DDCDCA DDDABA AAADDA DDAABC CDADAA DDDDAA AAACBD AAACDD AAACDD BACAAD ABAAAD AAADBD AAADCD AAAAAD AAABBD BBBAAD AABBAD BBAACD CCDADA DDDBDA
2204,AADDDA DDDDDA DDDABA CCDDDA AAADCD AAACCD AAAABD AAADDD DDDCCA DDDCCA AAAACD AAACCD AABBAD AAACBD AAABBD AAADDD AAADAD AABACD AAAAAD AAADDD AAAAAD AAADDA DDDBCA DDBAAC AAABBD AAAAAD AAACCD AAACCD AAABCD AAADAD
2205,DDADDA DDDDDA DDDBCA DDDDBA DDDDAA AAADCD AAABBD AABDDD CDADDC DDDDCA DDDAAC DDDDBA DDDCAA CCBDAA DDDADA DDDAAA AAACBD DDDAAD CCDADD DDBAAB AAADAD AAAAAD AADABD AAAAAD AAAAAD AAAABD AAACCD AABDCD AABAAD AAABBD
2206,DDBDAD DDBDBA DDDBCA DDCDBA AAACBD AAACCD AAAADD AAADCD CCADDD DDDDDA CCDBDA DDDBBA DDDAAA AADABC CDADAA AADAAD CCCDDA AAACDD AAACDD AACAAD DDAAAD BBAAAD AAABCD AAADAD AAAACD AAABBD AAADDD BCAACD CCDADA DDDBDA
2207,AADDDA DDDDDA DDDABA AAAADD CDDAAD AAACCD DDDAAA AAADDD DDDCCA AAAADD DDDAAA AAADCD AAAAAD AAAADD AAADDD DDDAAD AAAACD BBBADD CCDAAD DDADAA DDDDCA AAABCD AAACBD AAAAAD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
2208,DDADAA DDDDBA BBCAAD DDDDCA DDDDDA AAACBD AAABCD AAAADD DDADDC DDDDDA DDDAAC AABDDD DDDCAA CCDDAA AADADD BBAAAD AACDAD DDDAAD AACDAD BBDADA CCCDDA DDADAC AADABB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2209,AAADAD DDADDA DDDBCA DDCDBA DDDABA AAACBD AAAAAD AAADDD CCADDA DDDDBA CCBDBA AAADDA DDDAAC AAADCD BCAADD DDDADA AAADDA AADDAA DDDDAA DDDDAA AACDDA DDDAAD BCAAAD AAAAAD AAAABD AACDCD AAADCD AAACCD CCDADA DDDBDA
2210,DDADAA DDDCDA DDDADA AAABDD CDDAAD DDDDAA AAABCD AAADDD AAADDD DDDDCA DDDAAB AAADDD CCBAAD BBAACD DDDBDA AAAAAD BBADDC AAADCA DDDAAA AAADAD BADADA DDDABA DDADAB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2211,AADDDA DDDDDA DDDABA AAAADD DDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCDA AADDCD AAADDD DDDABA BBBADA AABADD BCADDD DDDCBA DDDDDA CCADAA AAAACD AAAABD AAACCD AAACBD AAAABD AAABAD DDDAAA AAACCD AAACCD AAABCD AAADAD
2212,DDABDA AAAAAD AACDDA DDCDAA DDDADA DDAAAD AAACBD AAADDD DDADDA DDDDCA DDDAAA AABDDD CDDAAD BBBDAA CCDABD DDDADA AAADDA CCDBAB BBCADA AAADAD DDDDAA AAACDD DDDAAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2213,AADDDA DDDDDA DDDABA DCDDDA AADCBD AAACCD CCCDDA AAADDD DDDCCA DDDCCA AAADCD AAADCD AAACDD AAABCD AAAAAD BBAADD AAAAAD AAADBD AAABAD AAADBD AAAAAD BBBDDA DDDABA AAAAAD AAABBD AAAAAD DDDDBA AAACCD AAABCD AAADAD
2214,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAABCD DDBABA DDDCCA DDDCCA BBAAAD AABDCD AAAABD AAAACD AAADAD AAABAD AAACBD AABACD AAADAD CDAAAD AAAAAD BBBDDA DDDABA AAABAD AAABBD AAABAD DDDAAA AAACCD AAABCD AAADAD
2215,AADDDA DDDDDA DDDABA DCDDDA DDDCCA DDDACA CCBDAA AAADDD DDDCCA DDDCCA BBAAAD AABDCD AAADDD DDDDDA DDDBBA DDDBCA DDADBA DDDAAB DDDDDA DDDAAA AAAAAD AAAAAD AADDDA DDAADA AAAAAD AAAAAD DDBABA AAACCD AAABCD AAADAD
2216,AADDDA DDDDDA DDDABA AAAADD DDDAAD AAACCD DDBAAA AAADDD DDDCCA BBBAAD DDDAAA AAADCD AAAABD AAADDD AAACCD AAAACD AAADCC AAAACD BBADAD AABAAD AAAABD DDDCBA AAAAAD AAABAD AAAAAD CCCDDA AAACCD AAACCD AAABCD AAADAD
2217,DDAAAA DDDBDA DDDBCA DDDDAA DDDAAA AAACBD AAADCD AAADDD CCABDD DDDAAA DDCDDA DDDABA AAABBD DDAABB DDDAAA AADDAA DDDAAA AAACDD AAACDD AABAAD AABCAD DDAADD DDDBAA AAAAAD AACDAD AAADCD CCADDA DDDCDA DDDCCA DDDCCA
2218,AADDDA DDDDDA BBBAAD DDCDAA DDDAAD DDAAAD AAABCD AAADDD AAAACD DDDDDA DDDAAB AAADDD AAAABD AACAAD BBACCD CCDDBA AADABD BBADDA DDDDDA DDDABA AAAAAD AAACDD AACBAD DDDAAA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
2219,DDADDA DDDCDA DDDACA DDDDCA BBADCA AAABCD AAABBD AABDCD DDADDA DDDDDA DDDAAA BADDAA AABDCD AAADCD BBDADD BBBAAD AADDAA AADADD AADAAD BBBAAD BBADAD AAACDD DDBBAD BCADAD AAABBD AAABAD AAADDD AACDCD AAAADD DDDCDA
2220,AADDDA DDDDDA DDDABA DCDDDA AAAACD AAACCD AAABBD DDDAAA DDDCCA DDDCDA BBAAAD AAADDD DDDABA BBBAAD AADACD BCADDD BBBADA AADDDC DDCDDA AAACBD AAAAAD AAABBD AAACBD AAAABD AAABAD AAABAD DDBABA AAACCD AAABCD AAADAD
2221,AADDDA DDDDDA DDDABA CCDDDA AAADCD AAACCD AAAABD AAADDD DDDCCA DDDCCA AAABCD AAADCD AAABAD AAABAD AAACDD AAABBD AAAAAD AABBAD AAACCD AAAADD AAAAAD AAADDD DDDBCA DDDAAA AAABBD AAABAD AAADCD DDBABA AAABCD AAADAD
2222,DDADAA DDDDAA BBCAAD DDDDAA DDDADA AADADD AAABCD AAAADD DDADDA DDDDDA DDDAAB AABDDD DDAADA CCCCDA DDDDAA AAACBD DDDABA AABBDB AAABDD AAADAD DDDDAA AAACDD DDDAAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2223,DDADCD DDADDA DDDBCA BBBAAD CCCDDA AAAACD AAADCD AAADDD DDADDA DDDDCA BBDABA AAABDD AADADB AADABA AAAADC AADAAD AAAADD DDDDAA AAACDD BBBAAD AAAAAD CCAADD CCDCAB AAAAAD AAABBD AAABAD AACDCD BCADCD AADADD DDDBDA
2224,AADDDA DDDDDA DDDABA DDDDDA AADCBD AAACCD CCCDDA AAADDD DDDCCA DDDCCA AAADCD AAADDD AAAABD AAAAAD AABCBD AAAABD AAACAD AABACD AAADDA AAABDD BBCDDA DDDBCA ABACBD AAABBD AAAAAD DDDAAA AAACCD AAACCD AAABCD AAADAD
2225,CCAADA DDDCDA DDDBCA CCCCDA DCCDDA AAACBD AABDCD AAADDD DDACDA BBBADA DDBDDA DDBABB AADDAA CDADAD CCADAA AADAAD CCADAD AAACDD CCCDAD AADDDA BBAAAD AAACDD AADDDA AAAAAD AAACAD AAADDD AADAAD AAACCD CCDADA DDDBDA
2226,DDBDDA DDDCDA DDDBCA DDDDDA BBADCA AAADBD AAABBD AABDCD DDADDA DDDDCA ABBADD AAACCD CCCDAA AAADCD AAADDA AADAAD DDDDAA AAACDD AADDAD DDBAAB AAADAD AAACDD DDBAAA AAAAAD AABACD AAAAAD AAACCD AAACCD AAAADD DDDCDA
2227,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAABBD DDCDAA AAADDD DDDCCA BBBAAD DDDAAC AAADDD DDDABA DDDADA AAADAD BBAADB CBDDAA DDDACA CCADDA CDAAAD AAACBD AAABCD DDBABA AAAAAD AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
2228,AADDDA DDDDDA DDDABA DCDDDA AADCBD AAACCD CCCDDA AAADDD DDDCCA DDDCCA AAAAAD AAADCD AAACBD AAADBD AAABAD AAABBD AABAAD AAADAD AAABAD AAABAD AAAAAD DDDDDA DDDABA AAABAD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
2229,AADDDA DDDDDA DDDABA AAAACD DDDBCA AAAABD DDDAAB AAADDD DDDCCA BBBAAD CCDAAD AAADDD CBDDBA DDDBAA DDDABA BCADDD DDDCAA CCDDAA BCAACD AAABCD AAAAAD CCDDDA BADDDA AAAABD AAABAD DDAAAD AAACCD AAACCD AAABCD AAADAD
2230,CDBDDA DDDCDA DDDBCA DDDDDA DDCABA AAACBD AAAAAD AAADDD DDADDA DDDDCA BBADDA AADBAB CCDAAD DDADAA CCADAA DDDDAA AAADDA BBADBA AAADDD AAAAAD AAAADD CCDADA DDDADA AAADDD AAADAD AAAAAD AAACCD AAACCD AAAADD DDDCDA
2231,AADDDA DDDDDA DDDABA CCDDDA AAADDD DDDBBA AAABBD AAADDD DDDCCA DDDCCA AAAABD AAADDD DDCDDA DDDABA DDDCDA DDDDDA DDDDAA BBDDBA DDADAA AAACAD AAAAAD AAABAD AADBBD DDDCAB AAAABD AAAAAD DDDDAA AAACCD AAABCD AAADAD
2232,DDADAA DDDCDA DDDACA AAAADD DDDAAA DDDDAA AAABCD AAADDD AAADDD DDDDCA DDDAAC AAADDD DDDABA CCDADB BBAABD AAADAD ABADDD AAACAD AAADAD BBACAD AADADA DDDABA DDADAB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2233,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCDA DDDAAB AAADDD DDACCA BBBAAD AADADD BCADDD BBBAAD DDDDDA DDDAAA AAADAD AAAAAD AAACCD AAACBD AAAAAD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
2234,DDACBA DDDBDA DDDBCA DDDDCA BADABA AAACBD AAABBD AAADDD DDADDA DDDDDA BBCAAD DDBABA AABDCD DDDAAA BBCADD AADDCD CDAADD AAACDD AAADDD CDADCD AAAAAD AADACD BABADA AADAAD AAAAAD AAAABD AAADCD AAACCD AABADD DDDBDA
2235,DDDACA DDDDDA AAADCD DDDDCA CDDAAD AAACDD DDDAAA AAADDD AAACCD DDCDDA DDDAAA AABDCD DDBDDA DDDAAA CCADAA AAADAD CCCDDA AACDDD BBBAAD AAAAAD AAAAAD AAABBD AAAADD AABABD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
2236,AADDDA DDDDDA DDDABA BBBAAD DDDABA DDDACA DDDAAA AAADDD DDDCCA DDDCCA AAADCD AAADCD DDDADA DDDACA DDDAAA CDADDA AAADDD AAADAD BBBAAD AAAAAD AAADDA AAADAD AAABDD AAABBD AAAABD AAABAD AAACCD AAACCD AAABCD AAADAD
2237,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDCDAA AAADDD DDDCCA BBBAAD DDDAAB AAADDD CCDCCA AAACDD DCDADA BCABDA CCADAB DDDDDA DDADAD BBDADD AAAAAD AAACCD AAABAD AAABBD AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
2238,CBDBDA DDDDDA AAADCD DDDDCA CDDAAD AAACCD DDDAAA AAADDD AABBCD DDDDDA DDDAAA AAADCD DDDAAD DDBDAA AAADBB DDDADA DDBABA AADAAD DDDAAA AADAAD AAABAD AAADCD AAADBD CCCDDA AAAAAD AAABAD AAACCD AAACCD AAABCD AAADAD
2239,BBADBA DDDCDA DDDBCA DDDDCA DDBABA AAADBD AAAADD AAADDD DDADDA DDDBDA DDDABA BBBDAD AAAAAD DDAAAD AACDCD BADABA AAADDD AAACDD AAADDD AABAAD AAAAAD CDABAD BBBAAD BBDADD AAACDD AAADAD AAADDD AAACCD AAAADD DDDCDA
2240,AADDDA DDDDDA DDDABA CCDDDA AAAADD DDDABA AAABBD DDAABA DDDCCA DDDCCA BBAAAD AABDCD BADDDA DDDCBA DDDACA DDDADA BBBAAD DDAAAD DDDAAB AAAAAD AAAAAD AAACBD AAABBD BBDDBA AAAAAD AAAAAD AAADCD DDDDAA AAABCD AAADAD
2241,AADDDA DDDDDA DDDABA DCDDDA AAAACD AAACCD AAABBD DDDAAA DDDCCA DDDCCA CCADDA AACDCD DDADDB BBBAAD BBBAAD ABAADD DDDCBA AADADD DDDDAA AAABAD AAAAAD AAADCD AAACBD AAAABD AAABAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
2242,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAAABD AAADDD DDDCCA DDDCCA AAAAAD AAADCD AAABCD AAABBD AAADCD AAAADD AAABAD AAADBD AAADBD AAADBD AAAAAD AAADDD DDDCBA AAAAAD AAAABD AAAAAD DDDDAA AAACCD AAABCD AAADAD
2243,DDAABD DDDBBA DDDBCA DDCDDA BADAAD AAACBD AAADCD AAADDD CDADDC DDDDDA DDCDDA DDDABA DCDAAC CCBDAA CCBDDA AADAAD CCCDDA BAADBA BAADBA AABADD AAAAAD AAADDD DDADCD AAAAAD AAADDD AAACAD AAADCD AAACCD CCDADA DDDBDA
2244,AADADD DDDDDA DDDBBA DDDDAA DDDAAC AAAADD AAABAD AAADDB DDDABA DDDCCA CCADDA DDDACA AAADDD CDADAD CCCDDA AADADD DDAAAA AAACDD AAACDD BBDADD BBADAD AABDCD BADDDA DDDCCA DDDCCA DDDBBA DDDDDA DDDCDA DDDCCA DDDCCA
2245,AADDDA DDDDDA DDDABA CCDDDA BBAAAD DDDBCA AAABBD DDDAAA DDDCCA DDDBCA CCADDA AAADCD AAADDD DDDCCA DDCDBA DDDADA AACADD CCCDAD DDDDAA CCADAD AAABBD AAADBD AAAAAD AAADDA AACABD AAAAAD AAACCD DDDDBA AAABCD AAADAD
2246,AADCDC DDDCDA DDDCCA DDABDA CCADAD DDADAD AAABAD CBDCDA AADABA DDDAAD DDDCDA AABDAD AAACDD CCAAAD DDDAAB BBAADD CDADAD DDADAD DDBAAA CBDADA AAADDD DDADCA DDDCCA DDDCCA DDDBBA DDDAAD AAADDA DDDDDA DDDCCA DDDCCA
2247,DDDACA DDDDDA AAADCD BBDDCA CDDAAD AAABDD DDDAAA AAADDD AAACCD DDDDDA DDDAAA AABDDD AADAAD AAADCD CCADAA AADDAA AAADDD DDDABA BBBAAD BBDABD AAAAAD AAACBD AAACDD AAAAAD AAABAD DDBAAA AAACCD AAACCD AAABCD AAADAD
2248,CCDAAD DDDBBA DDDBCA DDDDBA AAADBD AAACDD AAAADD AAADDD CDADDB DDDDDA DDDBBA DDDBAA AAADDA BBADDA CDADAA AADAAD AAACBD AAACDD AAACDD BACAAD BBAAAD AAADDD AAABDD AAAAAD AAAADD AACAAD AAADCD AAACCD BBDADA DDDBDA
2249,AADDDA DDDDDA DDDABA CCDDDA AADDCD AAACCD CCCDDA AAADDD DDDCCA DDDCDA AAADCD AAADDD DDDABA DDBABA CCDACD BCADDD DDBABA DDBABA DDCBAD AAADAD AAAAAD AAACCD AAACBD AAAABD AAABAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
2250,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAAABD AAADDD DDDCCA DDDCCA AAADCD AAADCD AAADAD AAACCD AAABAD AAADCD AADAAD AACCAD AAADAD AAAABD AAAAAD CCCDDA DDDCDA CCBAAD AAAABD AAAAAD CCCDDA AAACCD AAABCD AAADAD
2251,AADDDA DDDDDA DDDABA DCDDDA AAAACD DDDABA AAABBD DDAABA DDDCCA DDDCCA AAAAAD AAACCD DDDDDA DDDACA DDCAAD DDACCA DDDDCA DDDAAC BBDAAA AADAAD AAAAAD AAABBD DDAADA DDAAAD AAAAAD AAAABD AAACCD AAACCD AAABCD AAADAD
2252,AADDDA DDDCDA DDDABA AAAADD DDDCCA AAABBD DDAABD AAADDD DDDCCA AAAACD DDDAAD AAADDD DDDADA DDDACA CCCDBA CCDBAD CCCDDA DDCACA BADACD AAADAD AAAAAD AABDDD BACAAD CDAAAD CCCDDA AAABAD AAACCD AAACCD AAABCD AAADAD
2253,DDDADA DDDDDA AAADCD CCCDAA DDDAAD AAABCD DDCDAA AAADDD AAACBD AADDDA DDDAAA AABDCD BBADAC AAADCD CCADAA DDDAAD BBBAAD DDBCDA DDADAD AABCBD AAABAD AAACCD AAACBD AAAAAD AAABBD CCCDDA AAABBD AAACCD AAABCD AAADAD
2254,AADDDA DDDDDA DDDABA AAAADD CDDAAD AAACCD DDDAAA AAADDD DDDCCA AAADDD DDDAAA AAADCD AAADBD AAABAD AADAAD AAABCD AAADCC AACCDD BCAADD DDDBDA DDDBBA AAABCD AAABCD AAAACD DDCAAA AAABAD AAACCD AAACCD AAABCD AAADAD
2255,CBDBDA DDDDDA AAADCD DDBDAA CCDAAD AAADDD AAABBD DDDAAA DDDCCA AAADCD DDDAAA AACDCD AAADAD AABDBB BACDAA AACDCD AACDAD DDBABA AAADAD BBBDAD AAAAAD AAACBD AAACBD AAAAAD AAABBD AAAAAD AAADDC DDAAAD AAABCD AAADAD
2256,AADDDA DDDDDA DDDABA BBBAAD CDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCCA AACDCD AAADCD AAABAD AAABBD AAADBD AAAAAD AAADAD AAABAD AAACCD AAACDC AAAAAD DDDDDA DDDAAA AAAAAD AAABAD CCCDDA AAACCD AAACCD AAABCD AAADAD
2257,AADDDA DDDDDA DDDABA AAAADD DDDCCA BBADAD DDDAAB AAADDD DDDCCA AAAACD CBDAAD AABDDD DDDCCA DDDADA DDDCDA DDDADA CDADAD AAADBD AACDAD AAAAAD AAAABD AAAABD CBCDAA DDDAAA AAAABD AAAAAD DDDDBA AAACCD AAABCD AAADAD
2258,DDDBDA DDDDDA AAACCD DDCDAA CDDAAD AAACCD AAAABD DDBABA DDDCCA AAADDD DDDAAA AACDCD BBADBB AAADDD CCADAA CDADCD DDAAAD AADDAD AAADAD AAAAAD AAAAAD AAADDD AACACD AAAABD AAAAAD DDDAAA AAACCD AAACCD AAABCD AAADAD
2259,DDABAA DDDCDA CCADAA DDDDDA DDCDDA AACDCD AAABBD AAADDD DDAADC DDBABA DDBDDA CBDAAD AAADAD CDADCD DDDAAA BBBADA DDDDAA BBBADA AAACDD CCCDDA AACDCD AAACDD DDAAAD AADAAD AAAADD AAADDB AAADCD AAACCD AADADD DDDBDA
2260,DDDADA BBBAAD AABDDD DDCDAA CDDAAD AAACCD DDBABA AAADDD AAADCD DDDDDA DDDAAA AADCDD CCBADA BADACD BBADAA BBBDAD CCADDA BBADBA DDAADA DDDAAD AAAABD AAABDD AADCDD AABBAD DDBAAA AAABAD AAACCD AAACCD AAABCD AAADAD
2261,DDADAA DDDCDA DDDADA AAAADD CDDAAD DDDDAA AAABCD AAADDC AAADDD DDDDCA DDDAAB AAADDD DDDACA BBACCD BBBAAD CCBDAA DDADAA CCACCD BBADAD BBACAD AADADA DDDABA DDADAB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2262,DDADAA DDDDDA DDDABA AAAABD CCDAAD DDBDDA ABACAD AAADDD AAAADD DDDDCA DDDAAB AAADDD DDDAAD AAACBD BBDADA BBDAAD AABBDD AAACDD AAADDA AAABBD AADADA DDCDDA DDADAC AABAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2263,DDABAA DDDCDA DDDBCA CCCCDA DCCDDA AAACBD AABDCD AAADDD DDADCA BBADDA DDDDDA DDDAAA DDADDA BCADCD CCADAA DDADAA BBAADA AADCCC CCDACD DDDADA BCAACD AACDCC CCDDDA BBAAAD AAADDD AACAAD AAADCD AAACCD AADADD DDDBDA
2264,DDDADA DDDDDA DDDBCA DDDDBA DDDAAA AAACCD AAABBD AAADDD DDACDA DDDDDA DDDAAC DDDAAA DDADAA DDDAAA CDADAA CCDDDA AAACBD CCCDDA AAACDD BACAAD AAADAD AAACAD AAABCD AAAAAD AAAABD AAABAD AAADDD AADADD DDDCCA DDDCCA
2265,AADDDA DDDDDA DDDABA BBBAAD CDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCCA BADAAC AAADCD AAAAAD AAADDD AAACAD ABAAAD CCAADC AACAAD BBAACD AAAACD DDDCDA AAAACD AAADAD AAAABD CCCDDA AAABAD AAACCD AAACCD AAABDD DDDDAA
2266,AADDDA DDDDDA AAADDD DDCDAA DDDAAD DDAAAD AAABCD AAADDD AABAAD DDDDDA DDDAAA AABDCD ABAABD AABABD AAACDD AADAAD AAADCD DDBAAB CCCDDA DDDCBA AAAAAD AAABBD AAADAD DDBABA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
2267,BBDABA DDDCDA DDDBCA DDDDCA BBADCA AAABBD AAABBD AABDCD DDADDA DDDDDA DDDAAA DDDAAA AABDCD DDAABA BBABAD CCCDAD CDADCD DDDAAA AADDAA AADAAB AAAAAD AAACDD CCDAAD AAAAAD AAABBD AAABAD AAAACD AAAADD AAAADD DDDCDA
2268,DDADAA DDDDAA BBCAAD DDCDAA DDDADA AADADD AAABDD AAADDD DDADDA DDDDCA DDDAAB AAADDD DDDCAA CCCAAD DDBDCA BADAAD BBDDDA ABAADD CCADAD DDDDAA AADADD BBACDD DDDCBA AAAAAD AAAABD AAABAD AAACCD AAACCD AADABD CCDADA
2269,BBAADA DDDCDA DDDBBA DDDDCA CCADBA AAACCD AAACBD AAADDD DDADDA DDDBBA BBBADC BACDAA BBADCD AAADDA AACCDC AADAAD AADAAD DDDAAD DDBABA AAADDA CDDAAD AAADCC DCDDAA AAAAAD AACCAD AAABDD AAADBD BBAAAD AAAADD DDDCDA
2270,AADDDA DDDDDA DDDABA AACDCD DDDAAD AAACCD AAABCD AAADDD DDDCCA AAAADD DDDAAB AAADDD DCDAAC AADDBA CDAADD BCADDD CDDDDA BBBAAD DDCBAD CDAAAD AAAAAD AAACCD AAACBD AAAABD DDDAAA AAABAD AAACCD AAACCD AAABCD AAADAD
2271,CCDBDA DDDDDA AAADCD DDCDAA CDDAAD AAABCD AAAABD DDDAAA DDDCCA AAADCD DDDAAA AABDBD DDBDAA BAADAD AAAADD DDAAAD AAADAD DDDDAA DDBCDA AAAAAD AAAAAD AAACCD AAAAAD AABAAD AAABBD AAABAD AAADCD DDCABA AAABCD AAADAD
2272,AADDDA DDDDDA DDDABA CCDDDA AACDCD AAACCD AAABBD AAADDD DDDCCA DDDCDA BBAAAD AAACDD CDADDB AABADD DDAAAD BCADDD DDDAAA DDDDDA BBADAA BBAABD AAAAAD AAABBD AAACBD AAACBD AAABAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
2273,AADDDA DDDDDA DDDABA BBBAAD DDDBBA DDDDAA CCBDAA AAADDD DDDCCA DDDCCA AADAAD AAADDD AAAAAD DDDCAA CCDAAD CCCADA DDDBAA DDDDAA AAADAD AAACBD AAABCD AAACBD AAADCD AAABDD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
2274,DDABAA DDDCDA DDDBCA CBDABA DDCDDA AAACBD AAABBD AAADDD DDADDA BBBADA DDCDDA CCADAD AACDCD AAADCD CCADAA DDDDAA CDADCD AAACDD AAACDD DDAACD DDCDAA AADADA CCDADB CCDADA AAABBD AAABAD AAADCD AAACCD AADADD DDDBDA
2275,DDADAA DDDDDA DDDBCA DDDDBA AAADBD AAACBD AAAACD AAADDD DDADDA DDDDCA DDDBBA DDDBAA DDAAAD BBADDA CDADAA CCDDDA AAACBD CDADDD AAACDD BACAAD ABAAAD AAAABD DDDBAA AAABAD AAABBD AAADDD AAADAD AAACCD CCDADA DDDBDA
2276,DDADAA DDDDDA DDDBCA DDDDBA DDDDAA AAACCD AAABBD AAADCD CDADDD DDDDCA CCDAAD DDBAAA DDDCAA AAADCD DDAAAD AADDAA CDAADD AAACDD AAACDD AACAAD CCAAAD AAAAAD AAACBD AAAAAD AAABBD AAABAD AACDCD AADABD CCDADA DDDBDA
2277,CCDADA DDDDDA AAADCD CBDDAA CDDAAD AAADDD CDAABD AAAAAD AABCDD DDDDCA DDDAAA AABDDD DDAABA AAACCD BACDAA BBAADA AADAAD DDBDDA AABCAD AABDDC AAABAD AAADCD AAACBD AAAAAD CCCDDA AAAAAD AAACCD AAACCD AAABCD AAADAD
2278,BBAAAD AAADCD DDDCCA DDCDAA DDDDCA AAABCD AAADCD AAADDD DDADDA DDDDDA DDDAAA AAADCD DDAABD AAADAD CCADAA AACDAD CCBAAD DDBDAA AAADAD BBDADA DDDABA DDADAD CCDCAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
2279,CBDBDA DDDDDA AAADBD DDBDCA DDDAAD AAACCD CCCDDA AAADDD AABAAD AADDDA DDDAAA AAADCD DDADDB AACDAD BBADAD BBDAAD DDDDAA CCDDDA DDAAAD BAADAD AAABAD AAACCD AAADDD AAAAAD AAABAD DDAAAA AAADCD AAACCD DDDCDA DDDCBA
2280,DDDADA DDDCDA AAADCD DDCDAA DDDAAD AAACDD DDCDAA AAADDD AAACAD BBDDDA DDDAAA AACDCD DDBDDA BBADDA DDDAAA AABDCD AAADAD DDDAAD AAADAD CCDAAD AAABAD AAACCD AADAAD AABAAD AAABBD DDBAAA AAACCD AAACCD AAABCD AAADAD
2281,CCBDDA DDDCDA DDDBCA DDDDAA DDCDDA AAACBD AAAADD AAADDD CDADDC DDDDDA DDCABA AAADAD DDDAAA CBDAAA AAAADD BBBAAD DDDAAA AAACDD BADABA AACAAD BACDAA AAADDD DDCAAA AAAAAD AAACBD AAADAD AAADCD AAACCD DDDADA DDDBDA
2282,AADDDA DDDDDA DDDABA CCDDDA AAAACD DDDABA AAABBD DDAABA DDDCCA DDDBCA BBABAD AABDCD AACDDA DDDCBA DDDBCA AAADBA DDDAAA DDCDAA CCDADC DDDABA AAAAAD AAACBD AAAAAD AABBAD AABABD AAAAAD AAADCD AAACCD DDDDAA AAADAD
2283,CCBDDA DDDCDA DDDBCA DDDDDA BBADCA AAADBD AAABBD AABDCD DDADDA DDDDCA BBBAAD DDBABA AAAAAD DDAAAD CCADAA CCDDAD DDADAD AAACDD DDBABA AAAAAD AAAAAD AAACDD AAADAB AAAAAD AAABBD AAABAD AAAAAD AAACCD AAAADD DDDCDA
2284,DDAAAA DDDCDA DDDBCA DDDDBA DDDCAA AAADCD AAABBD AABDDD CCADDD DDDDDA DDDAAC DDDAAA DDDADA DDDAAA DDCDAA AADAAD DDAABA AAACDD DDAAAD DDBAAB CDAAAD AAAAAD AAACDD AAAAAD AAABBD AAABAD AACDCD BBAACD CCDADA DDDBDA
2285,AADDDA DDDCDA DDDABA DCDDDA AAADDD DDDBBA AAABBD AAADDD DDDCCA DDDCCA CCBDDA AAADDD AAACDD DDDADA DDDDDA DDDAAA DDDDAA DCDDAA DDADDA AAACBD AAAAAD AAAAAD BBDDCA DDDCDA AAABBD AAAAAD DDDAAA AAACCD AAABCD AAACAD
2286,AADDDA DDDDDA DDDABA AAADDD DDDAAD AAACCD AAABBD AAADDD DDDCCA BBBAAD DDDAAB AABDDD DDCACB CCDDDA AADCCD CCADAD BBADDA BADADA BBADAA AAADBD AAAAAD AAACCD AAABAD AAABBD DDBABA AAABAD AAACCD AAACCD AAABCD AAADAD
2287,AADDDA DDDDDA DDDABA AAAADD DDDAAD AAACCD DDAABB AAADDD DDDCCA BBBAAD DDDAAB AAADDD DDCABA AAADAD AADADD AAADAD DDDCBA BADAAD DDCBAD AAABAD AAAAAD AAADCD AAABCD AAABAD CCCDDA AAABAD AAACCD AAACCD AAABCD AAADAD
