,0
3080,AAADFFE FFDAACD BADDDED CBABCFF ABCDDEF FBBCCCC
3081,DDDCBBF FFFBBBA ACDEEEE AACDEFF EFEBABC FFBBBBB
3082,AAADFEE EEFBAAC AADEEEE AADEDDF ABCCDEF ABCEEEE
3083,AAADFFE FFEAABD BADDEEE BBBBEEE ABCCDEF FFBBBBB
3084,EEEDCBA AACEEEE FDBBBBB EFCCCBA AACDDEF ACDEEEE
3085,EEEEDAA AADEEED FCBBCCC FFECBBA ABDDDDF AADEEEE
3086,DDDCBAF EEFBBBA ACEEEEE CADDCCF ABCDDEF FFFBBBB
3087,EEEDCCA AADEEEE FCCCCCC ACDDDDE BBDBBEF ADDEEEE
3088,AAADFEE FFFAABC AADEEEE ACBDFDE ABCDDEF FFDBBBB
3089,AAADFEE FFDAACD AADEEDE CDCADEE EEEEEAA ABDEEEE
3090,EEEDCAA AADEEEC FDBBBCC FEEDBAB ABDDDEF AABDEFF
3091,DDDCCBE AABEEEE DFCCCCC DCDADEB ABCCCEF AADEEEE
3092,CCCBBEF FFCBBBB ABDEEEE ABCDEEF FFBABBD FBBCCCC
3093,EEEDCBA AACEEEE FFDBBBB CFFBBCC AACDDEF ADDEEEE
3094,DDDCBAF FFFBBBA ACDEEEE AACDEEF FFCABBC FBBCCCC
3095,DDDCBAF FFEBBBA ACDDEEE AACDEFF EDDDDDA ABDEEEE
3096,BBBBCFF FCBBCBE AADDEEE ABCDEEF FBBBBDF ABDEEEE
3097,CCCBAEF FFBCCBB ACDDDDD EEEDCAC AACDEEF EBCCDDD
3098,BBBAEFE AABCFFE ABEEEEE CCDCCCE FDBBBBC ABDEEEE
3099,EEEDCAA AADEEEC FDBBBBB ECDBCDD AACDDEF ADEEEDD
3100,DDDCBAF EFFBBBA ACDEEEE ABBDDEF DEFEBAA EEEEBAA
3101,DDCCBAF FFFBBBA ACDDEEE ABBDEEF FFBABBD FBBCCCC
3102,EEEEBAA EEEEBBA FFDBBBB BCDEFBC ABBCCEF ABDEEEE
3103,DDDCBAF EFFBBBA ACDEEEE AACDEEF EFFCAAB FFCBBBB
3104,EEEDCBA AABEEEE FCCCCCC AECEEDC ABBCCEF ABEEEEE
3105,CCCBAEF FFACCBC ABEEEEE EEFCBAB DDDDDDA ABDEEEE
3106,EEDCBAE EEFDBBA ACEEEEE CEDBBBF ABCDDEF FFEBBBB
3107,EEEDCBA AACEEEE FCBBBBB DDEFEAA AACDDEF ADDDDDD
3108,EEDCBAE FDFCCBA AAEEEEE FEDBABC AACFEEE FFBBBBB
3109,AAAEFEE EEFBAAC BADDEEE BBDDCBF ABCCDEF FFBBBBB
3110,EEEDCBA AACEEEE FDCBBBB EDECDAA ABBBDFF ABBBFFF
3111,ABFEEDD DAADEEE AADDEEE ECBDDEB FFFBABB ABDEEEE
3112,AAADFFE FFDAACD BADDDDE BACDDCF ABCCDEF FDBBCCC
3113,EEEDCBA AACEEEE FFBBBBB DDEEFAA ABBBDEF AACEEEE
3114,CCCBBEF FFCBBBB ABDDEEE DDEDDDA EEEEEAA ABDEEEE
3115,AAADFFE FFDAACD BADDEED DEBAAEF ABCCDEF FFBBBBB
3116,CCCBBEF FFBBBBB ACDDDEE ABDEEEE FFBBBCD FBCCCCC
3117,DDCBBDF EEBDEBA ACEEEED FECABBD ABEDDEE FBBCCCC
3118,DDDCBAF FEFCCBA ACEEEEE FECBABE AAEEDDE FCBCCCC
3119,DDDCFCB ABDEFCC FCBCBCC BACDDEF AADEEEE ABDEEEE
3120,DDDBBBF EFFBBBA ADEDEEE CDBCDCE AACDEEF FBBCCCC
3121,DDDBADF EECEEBA ACDEEED FDEEBAB ABEDDEE FBCCCCC
3122,CCCBAEF FFBCCBB ABEEEEE FFDABBC DDEEEDA ABDEEEE
3123,EEEEBAA DDFFBBA FDBBBCB CCDDDDB ABCDDEF AACDEEF
3124,DDCCBAF FFFBBBA AAEEEEE AACDEEF EFFBABC FFBBBBB
3125,DDDBBAF EEFBBBA ADEEEEE EEDDDAC AACDDEF FFFBBBB
3126,CCCBBEF FFBBBBB ABDEEEE AABDEFF FFEBABC FFBBBBB
3127,EEEDCDA AADEEEE FCCCCCC EEEEEAA CBBBBDF ADDDDDD
3128,EEEDCBA AABEEEE FDCCCCC CCADDDE CDDBABF AABEEEE
3129,EEEDCBA AACEEEE FCBBBBB FDDEDAA ABCCDEF ABDEEEE
3130,DDCBBDF EECDEBA ACEEEDD FFDBBAC AABDEEF EFFCBBB
3131,EEEDDBA AADEEDF FCCCCCC FEACCCC CCCCCCF ABDEEEE
3132,DDDDCEA AADEEEE FCCCCCC ACEFEDB BBBBCCF ABDEEEE
3133,EEEDCBA AACEEEE FDBBBBB FDDDCAB AABDEEF AAEEEEE
3134,EEEDCCA AACEEEE FCCCCCC CACDFDB ABCCCEF ACDEEEE
3135,DDCBBDF FECDDBA ACDEEEE ABBCDEF DDDDDDA ABDEEEE
3136,AAADFFE FFBAADD BADDEED CBBBDEF ABCCDEF FFEBBBB
3137,DDCBAFF EEADDBD ABEEEDD FEEBBAC DDDDDDA ABDEEEE
3138,DDDCBAF EFFBBBA ADDDDDD DEFDCAD AACDEEF FBBCCCC
3139,EEEDCAA AADEEED FDBBBBB FEECBBB ACDCCDF CEFEDBA
3140,EEEDCAA BBDEEEA FDBBBBB DBBCCDF BBBBBFF ABDEEEE
3141,ABEEEDD FAABEEE BADDEEE FFABEAD DDEEECA ABDEEEE
3142,CCCBAEF FFBCCBB ABEEEEE BBEDCBF ABCDDEF FFEBBBB
3143,CCCBBDF FFCBBBB ABDEEEE ABBDFEF EDDDDDA ABCEEEE
3144,AAADFEE FFAABDD AADEEEE BACBDDF DEEEECA ABDEEEE
3145,DDCBAFE EEAEECA ACEEEDD BAAEDCF DDEEEDA ABCEEEE
3146,DDDCCDD AACEEEE FDBCBCC EEEECAB ABCCCDF AABEEEE
3147,DDCBBAF FFFBBBA ACDDEEE AACDEEF FFCBBBC FBBCCCC
3148,EEECBAE FDFDBBA AADEEEE FECBABC AABDFEE EEFDAAA
3149,DDDBBBF EEEDDBA ACEEEED FEDBBBB AACEEEE FFBBBBB
3150,EEEDCCA AADEEEE FCCCCCC FEACBDC BBBBBCF AABDEFF
3151,FFEEAAA DEEFBAA FDBBBCB FDECDCA ACEEEDD FEEDCAA
3152,AAADFFE FFBAADD BADDDEE DEBBAEF ABCCDEF FDBBCCC
3153,DDCBBBF FFEBBBA ADEEEEE FDEDCAC AACDEEF FFBBBBB
3154,DCCBAFD CBBDDCF ABEEDDD FECAABE ABDEEEF FBCCCCC
3155,CCCEFDA AABEFFE ABEEEEE DDDCCBD FCCCCCC ABDEEEE
3156,EEEDDBA AADEEEE FDBCBBB BCCCFDC BBBBBFF ABDEEEE
3157,DDCBAEF FFADDCA ABEEEED EDBBBDF EEEEECA ABDEEEE
3158,AADFEED DAAEEEE AAEDEEE ABEEDDD FEBBBBC ABDEEEE
3159,DDDCBBF FFFBBBA ACDEEEE ABBDEEF FFEBABC FDBBCCC
3160,AAADFEE EEFBAAC CADDDEE BEBBCDF ABCDDEF EFFCBBB
3161,DDDBBAF EEFBBBA ACEEEEE BBDDBEE ABCDDEF EEEEEAA
3162,CCCBAEF FFCBCBB ABEEEEE EDCBBCE FFFCABB ABDEEEE
3163,EEDCBAE EEFDBBA ABEEEEE FCCBBCF ABCDEEF FDBBBCC
3164,AAADFEE EEFCAAC BADDDEE BABDEEF ABCCDEF FFCBBBB
3165,EEDDCCA AACEEEE FDCCCCC BBDDDDE CCBCBDF ACDEEEE
3166,AAADFFE FFDAACD BADDEEE DBABDEF ABCCDEF EFFCAAA
3167,CCCBBDF FFCBBBB ACDDDEE ABCDEEF EFFCBAB FFEBBBB
3168,AAADFEE EEFBAAC AADDEEE DBCBBCF ABCCDEF DBCDDDD
3169,EEDCBAE FDFCCBA ACEEEEE FDDCABD AABEEEF EFFCBBB
3170,AAADFFE FFDAACD CADDDED CCECBCE ABCCDEF EFFDAAA
3171,EEDCBAE FDFCCBA ACEEEED FDBDBBB AACDFEE EEFDAAA
3172,EEEDCBA AACEEEE FCCCCCC CDACCDF BCCBBDF ACDEEEE
3173,CCCBBBF FFDBBBB ACDDDEE ABCDEEF FFBABCD FBCCCCC
3174,CCBBFDB BABDDEF ABEEDDD BBBCCDF EEEEEBA ABDEEEE
3175,EEEDCAA AACEEED FDCCBCC DEDBABF AACDDEF ADDEEEE
3176,EEEDCBA AACEEEE FFCBBBB BFFBCCB ABBCDEF AADEEEE
3177,EEEDCBA AACEEEE FCCCCCC CDDBCED BCBCCDF AABEEEE
3178,CCCBBEF FFBBBBB ABDDEEE ABCDEEF FFCABBD FCBCCCC
3179,DDCBAFE EEAEECA ACEEEED EEBABBF CDDDDDA ABDEEEE
3180,CCCBFEB AABCFFE ABEDDDE FFDBBBB FCCCCCC ABDEEEE
3181,AAADFEE EEFBAAC CADDDDD DBBBDCF ABCCDEF FFEBBBB
3182,AAADFEE EEFBAAC DACDDDD CBBCCEF ABCCDEF EEEFBAA
3183,DDCBADF FECDDBA ABEEEDD FFCCAAC ADCDDEE ABDEEEE
3184,AAADFEE FFBAADD AADDEEE ACDDCDF DEEEECA ABDEEEE
3185,DDCBBAF FFFBBBA ABEEEEE ABCDEFF DEFFBAA EEFDAAA
3186,AAADFEE EEFBAAC BADDEEE CBEFACE ABCCDEF FBBCCCC
3187,AAADFFE FFBAADD CADDDED CBCEBBF ABCCDEF EFFCBBB
3188,EEEDCAA AADEEED FDBBBBB FEEDBBA AABDEEF AAEEEEE
3189,EEEDCAA AACEEED FDBBBBB FEDCABB AACDDEF ADDDDEE
3190,AAADFEE FFAABDD AADDEEE BBCBCEF DDEEEDA ABDEEEE
3191,EEEDCBA AABEEEE FCCCCCC ADDCEEE CCCCADF AABEEEE
3192,DDCBAFF DCBDDCF ABEEEEE CDDBBCF CDDDDDA ABDEEEE
3193,AAADFEE FFBAADD AADDEEE DDDBCBF DDEEEDA ABDEEEE
3194,DDDBBDF EECEEBA ACEEDDD FEDAACF AACEEEE FFDBBBB
3195,EEEDCBA AACEEEE FCBBBBB FBCBCCD AACDDEF CEFEDBA
3196,ADFEEDA ABDEEEE ABEEEEE DDDDDDA BBCCCDF ABDEEEE
3197,CCCBBBF FFEBBBB ACDEEEE ABBDEFF DEFEBAA EEEEBAA
3198,DDDCBAF EEFDBAA ABEEEEE ABCDEEF EFFBAAC FFBBBBB
3199,CCBBBFF FFABBBC AADDEEE CDEEDDA EEEEEBA ABDEEEE
3200,EEEDCDA AADEEEE FCCCCCC CCDDDEB BCBCBDF AABDFEE
3201,FFEBBBB EFECCBA FDBBBBB CCCCCCF AABDEFF AACDEEF
3202,CCCBBEF FFBBBBB ABDEEEE DDEEDDA EEEECAA ABDEEEE
3203,CCCBAEF FFBCCBB ACDDDDD CDDFCAD AACDEEF FBCCCCC
3204,EEEDCBA AACEEEE FDCCCBB CBBBDDF BBBBBFF FEEDCAA
3205,EFEDBAA CDEFEAA FDBBBBB CBBBCDF AAEEEEE ABDEEEE
3206,DDDBBAF FEEDDBA ACEEEDD FECCBAC AACDFEE FFFBBBB
3207,EEEDCBA AABEEEE FDBBBBB FECCCDA ABBCDFF AABDEEE
3208,DCCBAFD DBBDDCF ABEEDDD CDCBBBF EEEEEAA ABDEEEE
3209,AAADFEE EEFBAAC BADDEEE DCACDFE ABCCDEF FDBBCCC
3210,EEEEAAA DDEFBBA FDBBBBC EEEECAA ADDDEEE ABDEEEE
3211,CCCBBFF FFABBBD ABDEEEE BDDEDEA EDDEEDA ABDEEEE
3212,EEEDCCA AADEEEE FCCCCCC EEBCBCD CCCCCCF AABDEFF
3213,AAADFFE EEFBAAC BADDEEE ABCDCEF ABCCDEF FFCBBBB
3214,AAADFEE EEFCAAC AADDEEE BCEDBDC ABCCDEF FFDBBBB
3215,EEEDCBA AACEEEE DFCCCCC CCCCEEC ABCCCEF AABCFFF
3216,ADFEEDB AADEEEE AADEEEE CDCBBBF FBBBBCC ABDEEEE
3217,BBBDFEB AABEFFE ABEEEEE EEDABBE FBCBCCC ABDEEEE
3218,CCCBBBF FFDBBBB ACDDDEE ABCDEEF FFDAABC FCBCCCC
3219,DDDBBBF FFEBBBA ADDDDDD EEDBABF CDDDDDA ABDEEEE
3220,DDDBADF EEBEEBA ACEEEDD FCBADCE ABDEEEE ABDEEEE
3221,EEECBAE FDFDCBA AADEEEE FECBBAC AACCEFF EEEEBAA
3222,CCCBAEF FFCBCBB ADDDDDD CECBACF AACDEEF FBCCCCC
3223,BBBBFFD AABCFFE ABEEEEE BCCCCEE FCBBBCC ABDEEEE
3224,CCBEFEA AABEEEE ABEEEEE DDDDDDB FCCCCCD ABDEEEE
3225,EEEDDBA ABDDDDF FCCCCCC CADDDDE CBBBBDF AAEEEEE
3226,CCCBAEF FFCBCBB ABEEEEE ACEDCBF AACDEEF FBBCCCC
3227,CCCBAFF FBBCCCF ABEEEEE FEEBBAD EEEEEAA ABDEEEE
3228,EEDCBAE EEFDBAA AAEEEEE ABCCDEF EEFDAAB FFEBBBB
3229,DDDCBAF FEFCCBA ABEEEEE FECAABF ABDDDEE EBCCDDD
3230,DDDCBAF FDFCCBA ACDEEEE FDCCABF ABEEEEE FCBCCCC
3231,CBBBBFF EABBCFE ABEEEEE BACCCEF FFBBBBB ABDEEEE
3232,EEEDCCA AADEEEF FDCCBBB EFDCBBB CCCCCCF ABDEEEE
3233,DDDCBAF FEECCBA ACEEEED FFDABBD AACDFEE EEFDAAA
3234,CCCBBEF FFBBBBB AADDEEE ABCDFEE EDDDDDA ABDEEEE
3235,FFECBBA CCDEEDA FEBBBBB BBBBCDF BBBBDFF ABDEEEE
3236,EEEDCBA AABEEEE FECCCCC BBCDEEE BCCCCDF AADEEEE
3237,DDDCCBE AACEFEE FCCCCCC ADDCDCE ABCCCEF AABEEEE
3238,DDDCBAF FDFCCBA ACEEEED FECEBAB AACEEEF FFBBBBB
3239,DDCBAFE EEAEECA ACEEDDD FFEBBAC AACEFEE FFFBBBB
3240,CCCBAFE ECADDCE ABEEEDD BBBBCEF FFFCABB ABDEEEE
3241,CCCBAFF FEBCCBD ABEEEEE BCCECBF ABCDEEF ABDEEEE
3242,CCCBAFD DBBDDCF ABEEEDD DCBCCCF EDDEEDA ABDEEEE
3243,CCCBAFF FEBCCBE ABEEEEE ABECCCF AACDEEF EBCCDDD
3244,DDCBAEF FFADDBA ACEEEDD CBCDCCF DDDDDDA ABDEEEE
3245,EEDCBAD EEFDBAA ACEEEEE ABCDEFF FFBBBBC DBCDDDD
3246,EEEDDBA AADEEEE FDCBCBB CDDDDEB BBBBBEF AADEEEE
3247,DDCBAFD ECAEEDB ABEEEED ECBABDF DDDDDDA ABDEEEE
3248,DDCBBDF FFCBCBB ACDDDDD CDCCBBF EEEEEAA ABDEEEE
3249,DDDCBAF EFFBBBA ADEEEEE EEBCBCF ABCDEEF FFBBBBB
3250,AAADFEE EEFBAAD BADDEEE EFDAADE ABCCDEF FBBCCCC
3251,DDDCBAF EFFBBBA ADEEEED BEECBBE AACDEEF FBBCCCC
3252,AAADFFE FFDAACD BADDEEE EEBABEF ABCCDEF FBCCCCC
3253,EEEECAA BDEFEBB FDBBBBC EEEEDAA AAEEEEE ABDEEEE
3254,EEEDCBA AACEEEE FFBBBBB FFBABCC ABBCDEF ACDDEEE
3255,DDDFCBB ABCFDDC FCBBCCC FCBBBCE ACDDDEF ABDEEEE
3256,DDDBACF EDBDDBD ABEEEDD FBBBCCF ACDEEEE ABCEEEE
3257,CCBBBFF FFBCCBB ABDDEEE ABCDEEE EDDDDEA ABDEEEE
3258,EDDCBAE EEFBBBA ADDDDDD DFFCBAC ABCDEEF EEFDAAA
3259,EEEDDBA AADEEEF FDCBBBB ABCEDEE CCCCCCF ABDEEEE
3260,FFECBBA CCEFFBA FDBBBBB CABCDDF BBBBBEF ABDEEEE
3261,AAADFFE FFEAABD BADDEEE DFEBACC ABCCDEF FDBBCCC
3262,EEEEBAA DDEEBBB FDBBBCC CCCCCCF FFEDBAA EEEDCAA
3263,EEEDCDA AADEEEE FCCCCCC DAACDEF DDBABDF AABEEEE
3264,DDCBADF EECDEBA ABEEEEE FFDBBAB AADFEEE FFBBBBB
3265,CBBFFCB AACDDEF ABEEEDD BBBCEEF DDDDDDA ABDEEEE
3266,EEEDDBA AADEEEE FCCCCCC BBDCCDE BCBCCDF ADDDDDD
3267,EEEDDBA AADEEEE FCCCCCC EECCBCD ABCCCEF ABEEEEE
3268,DDDBBAF EEFBBBA ADDDDDD DEDDCAE ABCDDEF EEEEBAA
3269,CCCBAFF FEBCCBB ABEEEEE DFDBBAD CDDDDDA ABDEEEE
3270,EEDCBAF FDFCCBA ACEEEEE FECCCAB AABCEFF EEEEBAA
3271,BBBBFFD AABDFFE ABEEEEE CCDCADF FBCBCCC ABDEEEE
3272,EEEDCBA AACEEEE EECCCCC ECDEEAA ABCCCEF AAEEEEE
3273,EEEDDBA AADEEEE FDCBBBB FDEEBBA BBBBBFF ABDEEEE
3274,CCCBAEF FFBCCBB ABEEEEE DCBCDAF AACDEEF EBCCDDD
3275,AAADFFE FFAABDD BADDDED CDEECAE ABCDDEF FFCBBBB
3276,EEEDCCA AACEEEE DFCBCCC CBBCEDE CCCBBCF AAEEEEE
3277,CCCBBBF FFEBBBB ACDDEEE ABBDEEF FFCABBD FBBCCCC
3278,AAADFEE EEFBAAC BADDDEE ACDAEDF ABCCDEF FBBCCCC
3279,EEDCBAE FDFCCBA ACEEEEE FECBABD ABCDEFC EEEEAAA
3280,ADFEEDA AADEEEE AAEEEEE DBCEBCF FBBBBCC ABDEEEE
3281,EEEDCAA AADEEED FDBBBBB FFDABBC AACDEEF AAEEEEE
3282,EEDCBAE FDFCCBA AADEEEE FECBBBB AABEEEE FFCBBBB
3283,AAADFEE EEFDAAB AADEEEE EECDDCA ABCDDEF EFFBBBB
3284,CCCBBDF FFCBCBB ADDDDDD FCDCBCE ABCDEEF FDBBBCC
3285,CCCBCFD BABCEFF ABEEEEE CCBCCDF FEBBBBC ABDEEEE
3286,EEEDCDA AADEEEE FCBCCCC EDBFBCC DBCBBDF ADDDDDD
3287,EEDCBAE EEFDBAA ABEEEEE ABCEEEF FFEBABC FFBBBBB
3288,DDDCBAF EFFBBBA ABEEEEE ABBDEFF EFFBABC FFBBBBB
3289,AAADFEE EEFBAAC BADDDEE EEBCACE ABCCDEF FBBCCCC
3290,EEEDCDA AADEEEE FDCBBBB DFDEBBB CCCCCCF ABDEEEE
3291,CCCBBBF FFEBBBA ACDDEEE ABCDEFF FFCBBBC FBCCCCC
3292,EEEDCAA AACEEED FCCCBBB EEFCABB ABCCDEF ADDDDDC
3293,DDDCCBE AACEFEE EFCCCCC DBDABEF ABBCCEF ABDEEEE
3294,FFFABAB FFDCBBA FDBBBBB CCCCCCF ABCDEEF ABDEEEE
3295,EEEDCBA AABEEEE FDBBBBB FEDBBBB BBBBDFF ABBBFFF
3296,FFFBBAA EEFCBBA FDBBCCB CDDCCCE AABCEFF AACDEEF
3297,AAADFFE FFEAABD CADDDEE DBBEBCF ABCCDEF FFDBBBB
3298,EEEDCBA AACEEEE FFBBBBB EEDDBCA ABBDDEF AAEEEEE
3299,AAADFFE FFDAACD BADDDEE EDDAAEE ABCCDEF FFBBBBB
3300,AAADFEE FFAABDD AADEEEE DCCBCED DDDDDEA ABDEEEE
3301,EDDBBAF EDFCCBA ACEEEED EDDBACF AACEEEE FFEBBBB
3302,BBBAEFF BABCFFE ABEEEEE ACECCDE FEBBBBC ABCEEEE
3303,AAADFFE FFBAADD BADDEEE DCCEDBC ABCCDEF FBBCCCC
3304,EEEDCBA AACEEEE FCBBCCC ABBEEEE AABDDEF AABEEEE
3305,DDDCBAF FDFCCBA ACEEEEE FFEBBAB AACEEEF FFCBBBB
3306,CBBADFE BABCDFF ABEEEEE EFEDCAB FFBBBBB ABDEEEE
3307,EEEEBAA DEEFBBA FDBBBCC BCDCECD ADDDDDD ABDEEEE
3308,AAADFEE EEFBAAC BADDDEE AACDDEF ABCDDEF BACDEEE
3309,EEEDDBA AADDDDF FDCBBCB DBDDAEE BBCBCCF ABDEEEE
3310,EEDCBAF EDFCCBA ACEEEED FEDBAAD ABEEDDE FBCCCCC
3311,DDDBBAF EEFBBBA ADEDEEE BDECCEB ABCDDEF EEEEAAA
3312,EEEDCAA AADEEED FDBBBBB DDDCBBE BBBBBEF ABDEEEE
3313,CCCBAFF FFBCCBB ABEEEEE DCCCBCF AACDEEF EBCCDDD
3314,AAADFFE FFDAACD BADDDDE ECCBBCF ABCCDEF FEBBBCC
3315,AAADFFE FFAABDD AADEDEE CEDBBCF DDDDDEA ABDEEEE
3316,EEDCBAE FDFCCBA ACEEEEE FEDCAAC AADEEEE FFBBBBB
3317,CCCBFDA AABDFFE ABEEEEE ABBBEFF FCBBBCC ABDEEEE
3318,EEEDCAA AADEEEB FDBBBBB EEBBBCF BBBBBFF ABDEEEE
3319,AAADFEE FFBABDD BADDEEE CEDBBBF ABCDDEF FBCCCCC
3320,EEDCBAF FDFCCBA AAEEEEE FEBBCBC AACEEEE FFBBBBB
3321,BBBBDFF CABCDFF ABEEEEE CBEEEAC FFBBBBB ABDEEEE
3322,EEEDCAA AACEEED FCCCCCB DEEFCAA AABDDEF AADEEEE
3323,EEEDCAA AACEEED FCBBBBB FEEBBBB AACDDEF ADDDDDD
3324,EEEDCAA AADEEED FDBBBBB EEEACBC BBCCCCF AACDEEF
3325,CCCBAFE FFADDCA ABEEEED EDBABEF ACDDEEE EBCCDDD
3326,EEEDCCA AADEEEE FDCCCCC CBBEFCC CBCCCCF ACDDEEE
3327,AAADFEE FFAABDD BADDDEE CDECBCD ABCDDEF FBCCCCC
3328,CBBBFFC AABEFFE ABEEEEE CCCCCCE FCCCCCC ABDEEEE
3329,CCCBBDF FFCBBBB ACDDEEE ABCDEFF FFDAABC FCBCCCC
3330,EEEDCBA AACEEEE FDCBBBB BBCDBEF AABCEEF AACEEEE
3331,EEDCBAE FDFCCBA ACEEEEE FEDBABD AAEEDEE FCBCCCC
3332,DCCBAFE FEAEECA ACEEDDD ABCEDBF AACEEEF FFDBBBB
3333,EEEDCCA AADEEEE FCCCCCC FFBBCBB BCCCBCF ABDEEEE
3334,CCCBAEF FFACCBC ABEEEEE FDDCBBC EEEEDAA ABDEEEE
3335,CCCBAFF FFACCBC ABEEEEE CDEDDCC EEEEEAA ABDEEEE
3336,EEEDCAA AADEEEE FDBBBBB BABDEEF BCCCCCF AADEEEE
3337,DDDCBBF EFFBBBA ADDEEEE ABCDDEF EEFEBAB EEFDAAA
3338,CCBBBFF FFBCCBB ABDDEEE ABCEEEF FFBABBD FBBCCCC
3339,DDCBAFD DBBDDCF ABEEEDD CDBBCCF EEEECAA ABDEEEE
3340,EEEDCBA AACEEEE FDBBBBB EEFCABB AABDDEF ABDEEEE
3341,CCCBBBF FFBCCBB ABDEEEE ABBDEFF FEBBBCD AACEEEE
3342,AAADFEE FFAABDD AAEDEEE CDBEEBD DEEEECA ABDEEEE
3343,DCCBBDF FFCBCBA ADEEDDE FEDDBAC AACDEEF FBBCCCC
3344,AAADFEE EEFBAAC BADDDEE CCDEACF ABCDDEF FDBBCCC
3345,DDDCBAF FDFCCBA ACEEEEE BBBBDEF DDEEEDA ABDEEEE
3346,EEEDCBA AACEEEE FFBBBBB FFCCDAA ABBCDFF AAAEEEE
3347,EEEDCBA AACEEEE FDBBBBB FFDABBC AACDDEF ADDDDDD
3348,CCBBAFF FEBCCBB ABDDEEE ABCDEEF EDDDDDA ABDEEEE
3349,DDDCCBE AABEFEE FFBBBBB CACFEBC ABCCCEF ACDDEEE
3350,AAADFEE FFBAADD AADDEEE DBBCDBF DDDDDEA ABDEEEE
3351,EEEDCBA AABEEEE FCCCCCC EBDEDCC BBCCCEF ADDDDDD
3352,AAADFEE FFEAABD CADDDDD CCDDACF ABCCDEF EEEFBAA
3353,DDCBBDF FFCBCBB ABEEEEE FECBBBD DDDDDDA ABDEEEE
3354,EEEDCBA AACEEEE FCCCCCC DDCADEE ABCCBEF ACDEEEE
3355,EEEEBAA DEFFBAA FDBBCCB EDBDECA ADDDDDE ABDEEEE
3356,CCCBAEF FEACCBC ABEEEED CBBBCCF EEEECAA ABDEEEE
3357,DDCBAFE EEAEECA ABEEEED FECABBF ADCDDEF ABCEEEE
3358,EEEDDBA AADEEEE FDCBBBC DBDCDDD BBBBBEF AADEEEE
3359,EEEDCAA AACEEEE FDBCBBB FFCBCCA BCCCCCF AABDEFF
3360,EEEDCDA AADEEEE FCCCCCC EDADDCC BBBDCEF ADDDDDD
3361,EEEEDBA AADEEEE FDCBBBC ABEEEDC BBBBBFF FEEDCAA
3362,EEEDCAA AACEEED FDBBBBB DDEDEAA AACDDEF ADDDEEE
3363,BBBCFFC AABEFFE ABEEEEE CCCCCDF FCCCCCD ABDEEEE
3364,CCBBBFF FFABBBC AADDEEE ABEEEED EDEEEBA ABDEEEE
3365,EEDCBAE FDFCCBA AADEEEE FEDBBBC AACDFEE FFFBBBB
3366,EEECBAC FDEDBBA AADEEEE FFEBBAB AADFEEE FDBBBCC
3367,EEDCBAF FDFCCBA ACEEEEE FEBBACD AAEEDEE FBBCCCC
3368,AAADFEE FFAACED AADDEEE DDECABF DDEEECA ABDEEEE
3369,DDDCBAF EFFBBBA ADEEEEE EFBBABF ABCDEEF FCBCCCC
3370,CCCBBEF FFBBBBC ABDDEEE CDDEDDA EEEECAA ABDEEEE
3371,CCCBBEF FFBCCBB ACDDDEE ABCDEEF FEBBBCD AACEEEE
3372,EEEEBAA DDEFBAA FDBBBCC EFCCBCB ADDDDDE ABDEEEE
3373,FFEDAAA DEFEBAA FDBBCCC CCCDDEC ACCDDEE AACDEEF
3374,CCCBBEF FFBBBBB ABDDEEE AACCEFF EDDDDDA ABDEEEE
3375,CCCBAEF FFBBBBE ABEEEEE EEFBBBB EEEEEAA ABDEEEE
3376,EEEDDBA AADEEEE FCCCCCC FFDCBBB BCCCCCF AADEEEE
3377,EEEDCAA AADEEEE FCBBBBB FCDDDBA ABBCDFF AABDFFE
3378,EEEDCAA AACEEED FEBBBBB DDCDBCE ABBCDEF AAEEEEE
3379,BBBCFEE BABCCFF ABEEEEE DFFBBAC FFFBBBB ABDEEEE
3380,AAADFEE EEFDAAB AADDEEE ABDEFEC ABCCDEF FFDBBBB
3381,DDCBAFE EDADDCD ABEEEDD EEDABCE DDDEEDA ABDEEEE
3382,AAADFEE EEFCAAC AADDEEE ABBDEDF DDDDDEA ABDEEEE
3383,AACFEED EAADEED AADDEEE EDDCBAF FFBBBBB ABDEEEE
3384,DDCBBDF EEBDEBA ACEEEED FEEDBAC AACDFEE EFFCBBB
3385,EEEDCCA AADEEEE FCCCCCC EEFBBAC CCCBBDF ADDDDDD
3386,EEEDDBA AADEEEE FCCCCCC EEDDCBA BCCCCCF AADEEEE
3387,DDDCCBD AABEFEE EFBBBBC FFEABBC BCCBCDF AABEEEE
3388,DDDBBBF FFEBBBA ADEEEDE EEDCCAC AACDEEF ABDEEEE
3389,EEDCBAE FDFCCBA ABEEEEE FECCAAD AAEEEEE FBBCCCC
3390,DDDCCBD AABEEEE FDBBBBB ADDCCCF BBBCCEF ACDDDDD
3391,CCCBFEB CABDDCF ABEEEED CCCCADF EEEEEBA ABDEEEE
3392,AAADFFE FFDAACD CADDDDD DBBCCDF ABCCDEF EFFDAAA
3393,DDDCBAF EEFBBBA ACEEEEE EFEBABD ABCDEEF FFCBBBB
3394,BBBBFFD AABDFFE ABEEEEE EFDBABE FBCBBCC ABDEEEE
3395,EEECCAC FDEDBBA AACEEEE FECCBBC AAEEDDE FCBCCCC
