,0
64,DCABA BDDAA CBDAA DCBAA DDBAA CDCBA DCBAA DCBBA DDCAA DDCAA DDCBA DDCAA DDBBA DDCBA DDCAA AABDD AACDD AACDD AACDD BBDDA DDCBA DDCAA DDBAA DDCBA DDCBA DCAAB AABCD ABCDD ABCDD AACDD ABCDD AACCD AABDD AABDD ABCDD ABCDD AACDD AACCD AACDD AABCD AABDD DDCBA DDCBA DCBAA AABDD AABCD ABCDD AABDD DDCBA DDBAA DCBAA DCBAA DCBAA DDBAA DDCBA DDCAA DDCBA CBBAD AACDD ABCDD CDCBA DDBAA DCBAA DDCBA DDCAA DCBAA CBDBA DDCAA DAACD CDCBA DCCBA CDDAA ABBCD AABDD AACDD ABCDD ABCCD AABCD ABCCD AAADD AABDD AABDD AACDD AACDD ABCCD ABCBD ACCBD AABCD DBABC AACDD CDDBA DDBBA
65,CDDAA DDCAA BBDBA DCBAA DCBAA ADDDA DDCAA DDCAA DDCBA DDCBA DDCBA BAACD AABCD AABCD AABDD AABDD AACDD BCDCA DCBAA DCBAA DCCAA CAABD AABDD AABDD AACDD ABCDD ABCDD AABCD DDBBA DDCAA AABDD AABDD ABBCD AACDD CDDAA DDCAA ACACD DDCAA DCCBA DDCAA DDBAA DDCAA DDBAA DCBAA DCBAD ABBDD DDBAA DCBAA DDCAA DCBAA AABDD AACDD ACDCC AAACD AACDD AABDD AABDD AABCD DDCAA DDBAA DCCAA DDBAA DDCAA DCBBA ABBCD AABDD AACDD AABDD ACABD DDCAA DDBAA AABDD ABCDD AACDD ABCDD ABBCD AABDD ABBCD AABCD AACDD AACCD AACDD ADDCA BDDCA DABBB AABCD AABDD CDCBA DDCAA DDCAA AACDD AACDD
66,ABDDC AABDD DCACC DDBAA CDCBA DBBAB AACCD ABBBD AABDD BBABD CDDBA DDCBA DCBBA DADCA DDCBA AABCD AACDD AACDD AABCD ABCDD DDCBA DDBAA DDCAA DCCBA DDCBA DDCBA DDBAA DCBAA DCBAA DDCAA DCBBA DCBAA AABCD AABCD AACDD ABCDD ABCDD ABBCD ABDDA DDBAA AABCD AABCD AABCD AABDD ABCDD DDCBA DDCAA DDBAA AABDD ABCCD ABCDD DDBAA DCBBA DDAAA DDCBA DDBAA DDCAA DDCBA DDCBA DDBAA AABDD AACDD DCCBA DDBAA DDCAA DCBBA DDBAA DDCAA DDCAA AABDD AACDC DDCAA DCBAA DCBBA DCCBA ABBCD AACDD ABBCD AABDD AACDD ABBDD AABCD ABCCD ABCDC AACDD ABBCD ABBCD AACDD AABDD AABCD AABDD DDAAA
67,CAACD DDBBA DDABB DDCBA DCBAA DDBAA DCCAA DCCBA DDBAA DCCBA DDCAA DCBAA ACADD ABCAD AABCD AACDD AACDD AABDD CDDBA DDBAA DCBBA DCBBA ABBCD AABDD AACDD AACDD ABCDD AABDD DDCAA DCBAA ABCDD AACDD AACDD AACDD AACCD ADCDA AABCD DDCAA DDCAA DDCAA DCCBA DDBAA DCBBA DBCBA DDCBA DDBAB DDCAA DDBAA DCBAA DCBAA AABDD AABCD AACDD AABDD ABCDD DDBAA DDCBA DDCBA DCCAA DCBAA AABCD ABBDD AACDD AABCD AACDD AABDD AABDD DDCBA DDCBA DDCAA ABCDD AACDD AACCD AABDD ABBCD AACDD AABCD DDCBA DDBAA DCBBA DCBAA DDCBA DCCBA DDBAA DABBC AABCD ABACD ABBCD BDDDA AABCD AABCD AABDD
68,CDCCA DDBAA CBDAA DCCAA DCBAA DCCAA DDBAA DCBAA DCCAA DDCBA DDCBA DDBAA DDBBA DDCBA DDCBA DDCAA DCBBA CAABD AACDD AABDD AABDD AABCD AACDD DDCBA DCBAA ABCDD ABCDD ABCDD ABBDD AABDD ABCCD AABCD AACDD AACDD AABCD ACDBD AADDC AACDC DDCBA DDCBA DDCBA DDBAA DDBAA AABCD ABCCD AABDD AACDD DDCAA DDCAA DCBAA DCBAA DCBAA ABCBD AACDD CDCCA DCCBA DDCBA DDCBA DDCAA AABDD ACDCB DCCBA DDBAA DDCBA CCDCA DCBAC AACDD AABCD AABDD ABCDD ABDDC DDCAA DDBBA DDCBA DCAAB AABDD ADDAB ABCDD BCDBA CDCBA DCCBA DCCBA CABDB DCAAB DCBAA DDBAA DDCBA DCBAA DDAAB AABDD DCDCA BABDD
69,DDBAA DCBAA CCACD AACDD ABBDD AABCD ABCCD AACDD AADDD ABDDD ACCBD DDCAA DDCBA DDBAA DDCBA DDCAA DCCAA DBABD ABBCD AABCD AABDD CDCBA DDCAA DDCAA DCCAA BAADD AABDD AACDD AACDD ABCDD AACCD AABCD ABCCD CDDBA CABCD ABCDD ABCDD DCABC AACDD AABCD AABCD AABCD ABCDD DDBAA DDBAA DACDA DABBB ABCDD AABDD AACDD BDDBA DCCAA DCBAA DDBAA DCBBA DCBBA DDCBA DCCBA DCABB BCDBA CAADD AACDD DCCBA DDCBA DDCAA DDBAA DDCBA DDCAA AABDD ABDDC DCBAA DDBBA DDBAA AACDD AACDD CABCD AACDD DDBAB ACDAD ABBDD AABDD AABCD ABCCD AADBD BABCD BDCAA DCCCA DCBBA BAACD AABDD AABCD ABCDB
70,DDCAA DDABA CCACD AABCD AACCD AABDD ABCCD ABBDD AACDD ABCDD ACDCA CDCBA DDCBA DCDAA DDDBA DDCBA DCBAA DDBAA AACBD ABBDD AABDD AACCD DDCAA DDCAA DDCAA DBBBB ABBDD AACDD AACCD ABBCD AABDD AABCD AABDD CDDBA DCAAB ABCDD ACCDC DDBAA CCDBA AABCD AABCD AABCD AABCD AACDD DDCAA DCCAA DDBAA DDBAA AABCD ABCDD AACDD AACDD ABDDC DCBBA DCDBA DBCAA CDCAA DCCBA DCBBA DDBAA DCBAA BAABD ABBCD ABDDC CDCCA DDCBA DCCBA DDBBA DCBBA DCBAA AACDD DDCAA DCBBA CABCD AACDD ABCDD ACBCD DBBCA ABADD BAACD AABCD ABBCD ABBDD ABCCD AACCD ACCDC CCDCA DCBBA BABBD AABCD AACDD ABCDD
71,AABDD AAADD CCACC ABBDD ABCCD CAACD AACDD AACDD AACDD AACDD ABCDC DDCBA DDCBA DCBAA DDBAA DDCBA DDCBA DDBAA DCBAA CAABD AABCD AABCD AABCD AACDD CDCBA DDCAA DDCAA DDBAA DDCAA ABBCD AACDD AABCD AABCD AABDD ABCDD ABCDD ABDDB DCBAA DDCBA DCBAA AABCD AABCD AABCD ABDDC DDCBA DDBAA DDCAA DBAAC AABDD AACDD ABBCD ABDDC DBADB DDBBA DDCAA DDCBA DCCBA DCCCA DDCBA DDCAA AABCD AABDD ABCDD DDCBA DDCAA DCBBA DDCBA DDBAA DDCBA DCBAA DCBBA DDCAA DDCAA AACDD AACDD ABCCD ABCDB DDCAA DDCAA DCAAC DBBBB ABACD AABCD ABCDD ABBDD ABBDD CDCBA DCCAA DDCAA AABCD AACDD AABDD
72,AABDD DCBCA CCACC DCCBA DDCAA DCBAA DCBAA DCBAA DCCAA DDCBA DDCBA DDCAA DDBBA DCBAA CAABD AABDD AABCD ABCDD ABBDC DDCAA DDCBA DDBAA DCAAB AABDD ABBDD ABCDD ABCCD ABBDD AACDD AABCD ABCDD ABCDD DDCBA DDCBA AACDD ABCDD AACDD AABCD ABBCD AABCD ABCDD AABDD DDCAA DDBAA AABDD AACDD ACDCA DDCAA DDBAA DCBAA DCBAA DCBBA ABBCD ABBDD DDCBA CDBAD DDCBA DDCBA AABDD ABCDD AACDD DCBAA DDCAA DDBAA DDCAA DDCBA DDCAA DDCAA DDCAA AABDD DDBAA CBABD AACDD ABBDD AACDD AABDD AABDD AABDD AACCD ACDCB BADBD AACCD CBDDA DDBBA DCCAA DDBAA DDCBA DDBAA DCAAC AABDD AABCD AACCD
73,DCBAA DCCAA BBDAB ABCCD ACADD AACDD ADCBD ACDCC AADDD DDCBA DCBBA DDCAA DDCBA DBBBA DDCBA DCCAA DCBAA AABDD ABCDD ABCDD CDDBA DDBAA DDCAA DCCBA DCAAB AACDD ABCCD AACDD ABCDD ABBDD AACDD AACDD CCDBA DAACD ABCDD ABCDD ABCDD AABCD AABCD AABCD AABCD AACDD DDBAA DDBAA DABBC DCABB AACDD AABDD AABDD DDCAA DCBAA DDBAA DDBAA DDCBA DDCAA DDBAA DDCBA DDCBA AACDD AABCD ABBDD AACDD DDCBA DDCAA DDBAA DDBAA DDDAA BABCD AABDD ABDCC DDBAA DDBAA DCBAA CACBD ACADD ABCBD AACCD AACDD ABBDD AADDD DAABC DDBAA AABCD ABCCD AABDD AACDD AACDD AABCD AABCD AACDD ADDBB DDCAA
74,DCAAB ADCCB CCACC DBDBA BDACC DCBBA DDBAA DCBAA DDCAA DDCAA DDCAA DDBAA DCBAA BAACD AABDD AABCD AACDD DDCBA DDCAA DDBBA BAACD AABCD AABDD AABDD AACDD ABCDD AABDD ABCDD CDDBA DDCBA DCBAA AABDD ABBCD AACDD BDABD BDACD ABBBD AACDD ABBDD DDCAA DDCAA DDCAA DDCAA AABCD ABCDD ABCDD ACDDA DDBAA DCBAA DCBAA AABCD AACDD ABCCD ABCDC DDCAA DDBAA BABCD AACCD ABCDD DDCAA DCBAA DDBAA DDCAA DCBAA DDCAA DCCAA AABCD AABDD ABCDD ABCDD DCCBA DDBAA DCBAA DCCBA AACDD AACCD AABCD AACDD AABCD DDABB AACCD AABDD DDBCA CCCDA CCBAD DDCAA ADCCA DDCAA AABCD ABCDC AABCD DDAAA
75,AABDD DCBAA BBDBB ABBDD ABBCD AABDD AACDD ACDBA DBABD CDDAA CCDCA DCBAA DCAAB AABDD DBBBA AABCD ABCDD ABBCD ABCDD DDBAA DDBAA DCBAA AABCD AABCD AACDD ABCDD ABCDD AACDD DDBAA AACDB DCAAB AABDD AABDD DDCAA DDAAB DDBBA DDCBA DDBAA DDCBA DDCAA DCBAB AABCD AABCD AABCD DDCAA DDCAA DDCAA DCBAA DDBAA DCBAA AABDD AABDD AACDD AABDD CDDBA DDBAA DDCAA DDBAA DDBAA DCBAA CAACD AABDD AABDD AABDD AABCD ABCDD DCBBA DDCBA CAACD ABCDD ABCDD ABCDD AACDD AABCD AABDD DDCAA DDBAA DCBAA DDCBA DDCBA DDBBA DCBBA DCBBA DAACD ABCDD AACDD ABCDD AACDC DDCAA AABCD AACDD ACCCD
76,DCBBA DCDBA BBDAA DCCAA CBAAD AACDD DCABA DCBAA DCCAA DDCAA DDCAA DBABC AABDD ABCDD ABBCD AABDD AABDD AACDD CDDBA DDBAA DDCBA DDCAA CAACD AACDD AACCD AACDD ABCDD DBCBA AACCD DDCBA BBDAC AABCD AABDD AACDD ABCCD AABDC ABADD ABCCD DDCBA DCCBA DDBAA DDBAA DCBBA CDCAA ABCDD BCAAD AABDD DDBAA DDBAA DCBAA CAACD AABDD ABCCD ACDDA DCBAD AACCD ABBCD AACDD DDCBA DDBAA DCBAA DDBAA DDBAA DCBAA BAADD AABDD AACDD AABCD CDCBA DCCAA DCCAA DBABD AACDD ABBDD AACDD AACDD ABBDD AABDD BDCAA DDBAA ADCDA DDCAA DCBAA ABCDD ABBDD CBABD AABDD AADCC AABCD AACDD DCBCA DBABB
77,AACDD DBBCA CCADD ABBDD AACDD ABCCD AACDD AACCD ABCDD AACDD ABCDD DDCBA DDAAA DCBCA CDDBA DDCAA DDCBA DDBAA DCBAA DCBAA DCABC ABBCD AACDD DDCAA DCCAA DCBAA AABDD ABCDD AACDD ABBCD AACDD AABCD AABCD AACDD DDCAA DCAAB ABCDD DDBBA DCCBA DCCAA AAACD AABCD AABDD ABCDD DDCBA DCBBA DDBBA ACADC ABBCD ABCDD AABDD AACDD ABBDD ADBBD ACCDB DDCBA BABCD DCABC DCCBA DDCAA DCBAA DBACC AABDD AABCD DDCBA DDBAA DDCAA DCCBA DDCAA CBDAB DDCAA DABBB ADADA ABBDD AACDD ABACD ABDBD DCAAC ACACD DBDBA ACBBD AABDD AACDD ABCCD ABCDD CDABB ACDCA DCBAA AABCD AABCD ABBDD ADDBA
78,CBAAD ABCDD DCACC AABDD ABDCB DDBAA DCBAA DDCBA DCBBA DCBAA DCCBA DDCAA CBAAD AACDD ABCCD DDCBA DDCBA DDBAA DCBAA DCCBA DDBAA DDCBA BAACD AACDD ABCDD AABCD DDCAA DDBAA DDBBA DCBAA DBBBA DDBAA DCCBA CDDBA DDBAA DDBAA DDCBA DDCAA DCBAA DDCAA DDCAA DDBAA AABCD AABCD AACDD AACDD AACDD ABCDD DCBAA ABBDD DCAAD BBABD ABDDB DCAAC ABBBD ABCDD AABDD ABCDD DDCBA DDCAA DDBAA DCBAA BAACD DDCAA DDCAA DDBAA DDCAA DDCAA DCCBA DCBAA DCBAA AABCD AABCD AABCD ABCDD DDCAA DCBAA DDCAA DDDAA DCBAA AABDD DDCAA DDCBA DABBB ABCDD AACDD ACBAD DDCAA DDCAA AABCD AACDD ABCDC
79,DDBAA AACDD CCADD DDBAA ABBCD DDCAA DCBAA DDCAA DCBAA AAADD DDCAA DDCBA AABDD ABCDD BDCAA DDCBA DDCBA DDBAA DDBAA DDBAA DBABD AABDD AABDD AABDD BBADD BABCD DDBAA DCBAA DDCAA DCBAA DDBAA DCBAA DCBBA BAABD ABDDC DCBAA DDBAA DCCBA DCCCA DCBAA DDBBA DCAAD AABCD AABDD AACDD AABDD AACDD DDBAA DBABA ABBCD AACDC DCCBA DCBAA BAACD AABDD ABBDD ABCDD CDDBA DDCBA DDCAA DDBAA AABDD DDBAA DCBAA DCCAA DDBAA DDCAA DDCAA DDCAA DDCAA DCBAA DCBBA DDCBA DCBBA AACDD DCBAD ACCDD DDBAA DDBAA DCCAA DDDBA ABCDD AABCD AABDD ACDDA DBBBB DDCAA BDDBA DDCBA BAACD ABCCD ABCCD
80,DBCBA DCBAA BBDBB DAABD AABCD ABCDD AACCD AABDD ABCCD ACCCC AABDD AABDD AACDD BBDDA DBDCA DDCBA DDCAA DDCBA DDCBA AABDD AABCD AABDD AACDD AABDD ABCDD AABCD BCDCA DCCAA DDBAA DCBBA DBCBA DDCAA DDCAA DAABD ABCDD ABCCD AACDD AABCD AABDD AABDD AABDD AABDD AACDD ABBDD ACCBD DDCBA DDCBA DCCAA DDCAA DDBAA DCBAA DCBAA DCBAA DCAAC DDCAA DDCBA DDCBA DDBAA DDCAA ABCDD CDDBA DDBAA DDCAA DCBAA DCCBA DDCAA DDCBA DCBAA DCBBA ABBCD AABDD AACDD ABCDD AABCD ABCCD ABBCD AABCD ABDDC AABDD AACDD DDCBA AABDD AABDD ABBDD AABDD DBAAD AABDD DAABD AABCD CDDBA DDBAA ACCDA
81,DDCBA DDBAA DDACB DDBAA DDBAA DDBAA DDBAA DCBAA DDCAA DDCBA DDCBA DDBAA DCBAA DDCBA DDCAA DCBAA AABDD AACDD AACDD AABDD AACDD DCCBA DDBAA DCBBA DDCAA DDCAA DDBAA DDBAA AACDD ABCCD ABCDD AABCD AABCD AACDD ABCDD ABCDD AABDD AABDD AABDD AABDD AACDD DDCBA DDCAA DCCAA DCBAA ABCDD AABCD ABCDD AADDC DDBAA DCBAA DCBAA DCBAA DDCAA DDCAA DDBBA DDCBA DDCBA DDBAA DDBAA AACDD AACDD ABBCD AACDD DCCBA DDCAA DDCBA DDCBA DDCAA AABDD AACDD BDCAB DDBBA DDBAA DCBAA DCBAA AACDD ABCCD AACDD BBBAD CDABA CABCD ABBCD AABCD AACDD AABDD ABBCD ABBCD AABCD AACDD AACDC DAABD
82,BAACD BDCAA DCACC DCCAA DDCBA DCBAA DDBAA DCCAA DCBAA DDBBA DDCAA AACDD ABACD DCBAA DCBBA DDCBA DDCAA DDBAA DCBAA DCCBA AABCD ABCDD AACDD ABBCD ABCDD ABCDD DDBAA DCBBA DCBBA BBDDA DDBAA DDCAA DDCAA CACDA DDBAA DDBAA ADDBA ABDDB DBBAD ABDDB ABCDD ABBCD AACDD AACDD ADDBB AABCD DDCAA DDBAA ABBCD AABCD CDDBA AACDC DCBAA DDCAA AACDD CBABD DDCBA DDCBA DDCAA DDCAA AABCD AACDD ADCCB DDBAA DDCAA DCCBA DDCAA DDCBA DDCBA DDBAA DCBAA DCBAA DDCAA DCBBA AABDD DDCBA DDCAA DDCAA DCBBA ABBDD ABCDD AACCD ABCDD AABDD CCDCA ABCDD AACCD ABCDD CAACD AABCD AACCD AACCD
83,DDBCA DDBAA DDACC DDBAA DDBAA DCBAA BACDB CDBDA DDCAA DDCBA DCBBA DDBAA DDCBA DCBBA DDCAA DDBAA CBABD AACDD AABDD AABDD ABCDD BCDDA DDCAA DDCAA DDBBA DDCAA DCBAA DAACD ABCDD ABBDD ABCDD AABDD AABDD AACDD ABCDD ABCDD AABDD AABCD AABDD AABDD AABDD ACDCB DDCAA DCBAA DCBAA AABCD AACDD ABCCD ABCCD BDDCA DDBAA DCBAA DCCAA DDCAA DDBAA DDBAA DDBBA DDCBA DDCBA DDBAA DCBAA AABDD AABDD AABCD ABCDD ABDDB DDCBA DDCBA DDCAA AABCD AACDD AACDD AABDD ADDCB DDCAA DDBAA DDCAA DCBAA AABDD AABDD ABBCD ABDBD ABCDD ABBDD ABBDD AACDD ABCDD ABCDD AABCD AABDD AABDD AABDD
84,AAACD DCBAA ABDBB AACDD ABBCD AACDD ABCDD AABCD ABCDD ABBDD AABCD ABCDD ACDCD ACCCC DDDAA DDBBA DDCAA DDCAA DDBAA BABCD AABDD AABCD AACDD AABDD AABDD AABDD ABCDA DCDBA DDBAA DBABB DDCAA DCABB DAADC CDCCA DDCBA DCABB ACDDB DCBAA CCDCA AABCD AABCD AABCD AABDD AACDD AACCD AACDD CDDAA DDCAA DDCAA DCBBA DCBAA DCBAA DDAAA BABBD ABCDD AABDD BBCDA DCCBA DDCBA DDCAA DCBAA DCBAA DDBAA DCCBA BACDD DDCAA DCBAA DCAAB CACBD CCAAD AACDD ABCDD AACDD CDCBA CAACD ABACD ABACD BABDD DDCAA DCADA DCDAA ABCDD AACCD AACDD DDBAA ACDCB CCDCA DCBAA ABBCD ABBCD DDCBA DBBBB
85,ABACD DDCAA DDABA AACDD DDCBA DDBAA DDBAA DCBAA AACCD CDCCA DDCBA BAACD ABCDD BAADD CBAAD DDCAA DDBAA DDBAA DDCAA DCBAA CAACD AABDD ABCCD AACDD AACDD ABCDD AACDD DCCBA DDCAA DCCBA DCBAA AABDD DDBAA DDCBA DCBAA ABCDD ABDDC DCABA AADDC DDCAA ADDAB AABCD AACDD ABBCD BBACD ACCCD ACDCB AABCD ACDCC CDDBA DDBAA DCBAB DCBAA DBAAD ABCDC CDAAC DDCBA DDCBA DDCBA DDCAA ABCDD BAACD AABDD DCBAA DCCBA DDBBA DDCAA DDCBA DDCAA DDBBA DCBAA DDBBA BAABD ABCDD AACCD ACDCB DBBAD ABCDD CAACD BDDBA BAADD AACDD AABDD DDCBA DCBAA DDBAA DCBAB DBCAB AABDD AABDD AACDD DDCBA
86,ABDDD AABDD CCACC DCBAA DDBAA DDBAA DCBAA DABAC AABCD AACDD DDCBA DCCBA DDCBA DCCBA DDCBA DDBAA BADDB DDBAA AABCD AABDD AACDD DCDBA DDCAA DCBBA CDCBA DCBAA AACDD ABCDD AACDD AACCD ABBDD ABACD AABCD ABCDD ABCDD AACDD AACDD AACCD ABBDD AABCD AABCD ABCDD DACCA DDCAA DDCAA CBAAD AACDD ABBCD DDCBA DCBAA DCBAA DCBAA DCBAA AABDD DDCAA DCBBA DDCBA DDCBA AABDD AACDD BDDBA DDBAA DDCAA DDCAA DDCBA DCBAA DCCBA DDBBA ABCDD BDCBA DDCAA DDBAA DDBBA ABCDD ABCCD AACDD BABCD AACDD AACCD ABCDC ACDCC DDBAA CBBAD ACDCB CDAAC ABBCD BCDCA DCBAA AABCD AACDD AABCD DCBBA
87,ABCDD DDBAA CCACC DDBAA DDCAA DCBAA DCAAC AACDD BDDBA DDCBA DDCBA DCCBA DCCBA DDBBA DDCBA DDCAA DDCBA DDBAA DCBAA AABCD ABBDD ABDDC DDCAA AABDD CAACD AACDD ABCDD ABCDD AACDD AABDD ABCDD AABCD ABBDD ABCDD ABCDD ABCDD AABDD AABCD AACDD DDBAA DCCBA AABCD CDDBA DDBAA DCBAA AABDD AACDD ABDCC DDCAA DDBAA DCBAA DCBAA CDAAD DDBBA DDCAA DCBBA DDCBA DDCBA AABDD AABDD ABCDD DDBBA DDBAA DDBAA DCCBA DCBAA DCCBA DCDAA ACCCC DCBBA DCBAA DAADB ABCCD AABDD AACCD AABDD AACDD BBAAD AABCD ABCDD AACDD DDACA DBABD DDCBA DCBBA DCBBA DCBBA DDBBA AABCD AABDD BAACD AACDD
88,ABDDC DBCCA CCACC DDCBA DDCBA DCBAA DCCAA DCCBA DDCBA DCBAA DDBBA DDCBA DDCAA DDBAA DBABD AACDD AACDD DDCBA DCBAA DDCAA DDCAA DDBAA DDBAA DCBAA AABCD AACDD AACDD ABCDD AACDD AACDD ABCDD ABCDC DDCBA DDCAA ABCDD ABCDD ABCDD DBAAD AACDD AABDD AABCD AABCD ADDBA DCBBA DDCBA DDBBA BAABD AACDD AACDD AACDD DDCAA DDCAA DCCBA DDBAA DDCBA DDBAA DDBAA DDCBA DDCAA DDBAA AACDD AABDD ABBDD ABDDC DDCAA DDBAA DDBAA DCCAA DDCBA DDBAA DCBAB DDCAA DCCBA AABDD AACCD ABCCD ABCDD AADDC AABDD ABBCD ABBDD AABCD AABCD ABBDD ABCCD ACACD AACDD AABCD AABCD AACDD AACCD AACDD
89,ADBCD AABCD BBDBB AACDD AACCD ABBDD ABCDD ABBDD ABCDD AABDD AACDD ABCDD AACDD BABCD AABDD DDCAA DCCAA DCBAA DBCAB ABBCD ABBDD ABBDD ACDCB DDBBA DDCAA DCBAA DCABA DDBBA DDCAA DCBAA DCCBA DCBAB ABBCD CDDBA DCBAA ABCDC DDCBA DDCAA DDCBA DDBAA BAACD AABCD AABCD ABCDD DDBAA DCCBA DDCAA CACDA AACCD ABBCD AACCD ABCDD ADCBC DCABC ABCDD CCCAD ACCCD DBCAA DDBBA DCBAA DDCBA ABCDD AABCD AACDD DDCAA DDCAA DCBAA DDCBA BAACD ABCDD DCBBA DCCBA DCBAA ABDCD AACDD DCCAA DCBCA DDCAA DDBBA DCCBA DCCAA DCCAA DCCAA DDCBA DDCAA DDBAA DDCBA DDCAA DDCAA DBABD ABCDD DCDCA
90,DDCBA DCBAA DCDAA DCBAA DABCC ABCCD AABCD AABDD AACCD ABCCD DDCBA DDBAA DDCBA DDCBA DDCBA DDCBA DCCAA DCBAA CAABD AACDD AACDD AABDD AABDD ABCDD DDCBA DDCAA DDBAA DDBAA DDBAA DDCAA ABCDD AABCD CCABD AABCD AACDD ABCDD ABCDD DDBAA CCDBA DDBAA AABCD AABCD AABCD AACDD DBBAB DDCAA DCBAA DCBAA AABDD AACDD AACDD AACDD ADDBA AABCD AABDD ABCDD AACDD ABCCD DDCBA DDCAA DDBAA DCBAA DDBAA ABDDD DDBBA DDBBA DDBAA DDCAA DDCAA DDBBA DDBAA DCCAA DCBBA AABDD AACDD CDCBA AABDD ABACD AACDD AABCD AABCD AABCD AABCD ABCDD AACDC CDBAA AADDC DBBAB AABCD AACDD DDBAA DBABC
91,ABBCD DCBBA DDACB DCBAA DDBAA DDBAA ABDCB DCBAA DDCAA DCCBA CDCCA DDBBA DCBCA CBBAD CDDBA AABDD AACDD ABBDD DCCBA DCBBA DCCAA DDBAA BABCD ABCDB DCCBA BADDC AACDD ABBCD AACDD BDADB BDBDA AABCD ABCDD DDCAA AACDD AACCD AABDD AABDD AACDD AABCD AABCD AABCD ABDDC DDCBA DDBAA DDCBA DDCAA DCBBA AABCD AACDD AABCD AABCD DCBAA DABCA DDBBA BACDD DDCBA DDCBA DDCBA DCBAB AACDD CBBAD AACDD DDCAA DDCBA DDBAA DCBAA DDBAA DCBBA AABDD ABCDD ABCDD DDCBA DDBAA DDBAA ABCDD ABCDD AACDD AABDD ABCBD ABCCD ABBCD AACCD ABCDD ABCDD ABCDD ABCDD DCAAD AABDD ABCDD AABDD CDDAA
92,DCCAA AABDD BCADD DDCAA DDCAA DCBAA DDBAA DDCAA DDCAA DDBAA DDCAA DDCBA BBABD ABCDD ABDDD ABDDB DDCBA DDCAA DCBAA DDBAA DDBAA AABCD AABDD ACCCD AABDD DDBAA DDCAA DDCBA DCCBA DCBAA DDBAA DDCBA DCBBA DDBAA DCCCA DDCAA DCBAA AABCD DCBBA DDCAA DDCAA DBABB AABCD AABDD AACDD ABCCD ABCDD BDDBA DCBAB ABDCD AACCD AACDD ABDCD AACDD AACDD AABCD CBDAD DDBAA DDBBA DDCAA DDBAA DCBAA ABCDD ABCDD DDCAA AADDC DDBBA DCACA DDCAA DCBAA DCBAA DCBAA DCBAA DCCBA CBACD ABBCD DDBAB AABCD DABCD ABCCD DCAAB AABDD AABDD DCCAA AACDD AACDD AACDD AACDD DDCBA AABCD AABCD ABBCD
93,DCCAB DCCAA CCACC DDBAA DDBAA DDBAA AABCD ABBDD DCBBA DDABA DDBBA DDBBA DDCAA DDBAA DDCBA DDCAA DDCBA DDBAA BAACD AABDD AABDD AACDD ABCDD DDCBA DDBAA DDCBA DDBAA DCBBA DDBAA DBBBB AACDD AABCD AABCD AABCD AACDD ABCDD AACDD DDAAA CCDBA DDBAA AABCD AABCD AABCD ACDDB DDCAA DCBBA DBCBA BBBAD AABDD AABDD ABCDD ABDDB DCBAA DBABC ABCDD ABDDB DCDBA DCCCA DDCBA DDBAA DCBAA DCBAA DCBBA BBABD AABCD AABDD ABCDD DCCCA DDCAA DDCAA DDBAA AACDD ABDDC DDCBA DDBAA DDBBA DABCD ADBCD ABCDC ABCCD CCDBA DDBAA AABCD ABBDD ABCDD AABDD AACDD AABCD AABCD AABDD ABBDD ABBDD
94,DDBAA ABCDD CCACC DDCAA DDCAA DCBAA DDBAA DCBBA DCBBA DDCAA DDCAA DDCAA DDCAA DCCAA DDCAA DCCAA DDCAA DCBAA AABDD AABCD AACCD CCDBA DDCAA DDCAA AABDD AACDD AACDD ABCDD ABCDD AABDD AACCD AACDD CDDCA DAACD ABCDD ABBDD AACDD DAABD ABCCD AABCD AABCD AABDD DCBBA DDBAA DDCAA DDBBA DCBBA DCBBA BAACD AABCD ABDDB DCBAA DCBAA DCBAA DDCAA DDBBA DDCBA AABDD AABCD AABDD ABBCD AACDD DDCAA DDCAA DDCBA DCABB CCDCA DDBAA ACABD AACDD ABCDD DDBAA DDCBA DDCBA AADCD DCBAA DDCAA DCCBA AACDD DBAAD CDDAA DDABA ACCBD DDCAA DCBAB DDABA DDCAA DDBAA DDCAA AABCD AACCD AACDD
95,BDDBA DCBAA DCBAA DBAAD ABCCD ABBCD AABDD AABDD AABCD AABDD DDCAA DDBAA DDCBA DCBBA DDCBA DDCAA DDBAA DCBAA ACCCD AABDD AABCD AACDC BBDAA DDCBA BABCD AACDD ABCDD ABCDD AACDD AABCD ABCDD ABCDD DDCBA DDBAA AACDD ABCDD AACDD AABCD AABCD AABCD AABCD AABCD DDCAA DCCAA DDCBA AACCD AACDD ABCCD ABCDD DDBAA DCBAA DCBAA DCBAA DCBAA DDCBA DDBBA DDCBA AABDD ABBBD DDCBA DDBAA DDBAA DCBAA DDBBA DBBBB DDCAA AADDC DCBAB AABDD ABACD AACDD AACDD AACDD ABCDD AACDD AACDD AABCD AABDD BCDDA DDCAA ADDCA DDCBA DCCAA ABCDD AACDD ABADD DCCBA DCCAA DCBAA AABCD AABCD AACDD
