,0
114,ABBDDCCCBBA DDDCCBBAAAA AAAAABCDDDD DDDDCCBBAAA DDDCBAAAABB AAAABBCCDDD CDDDDCCBAAA DDDCCBBBAAA DDDDCBAAAAA AABBBCDDCCD AAAABBCCDDD AAADDCCCCCC CCDDDDCBAAA DDCCCCBBAAA DDDDCCBBAAA AABCCDCCCCC DDDDCCCBAAA DDDCBBAAAAA BCBBBAACDDD AAABBBCCDDD AAABBBCCDDD DDCAAABBBBB AABBCCCDDDA
115,AAABCDCCDDD DDDBAAABCCC AAABCDDDDBA DDDCCCBBAAA DDCBABCBBAA CCCCDDCBAAA DDDBAAAABCD AABBCCCDDDD AAABBCDDDDC DCCCCCBBBAA AAAAABBCDDD DDDDDCBBAAA AAABCDDDDCC CAAAABBDDDD DDDDCCBBAAB ACDDDCCBBAA DDDCBBBBBAA BAAAACDDDCB DDDCBBAAAAA DDDDCCBBAAA CCCDDDDBAAA DDCCCCCCBAA AAAAACDDDDC
116,DDDCCBAAAAA DDDBBAAABBB CCDDDCCBAAA DDDDCCBAAAB AAABBCCDDDD DDDCCBBBAAA DDDCBBAAABB AAABBCCDDDD AAAABCCDDDD AAABBBCCDDD AAAABBCDDDD DDDCBBAAABB ACDDDCBBAAA DDDCBBBBAAA DDDDCCBBAAA AAABBCCDDDD DDDDCCCBAAA DDDDCBBAAAA AAABBCCCDDD AAAABBCCDDD AAAABCCCDDD AAABBBCDDDD AAABBCCDDDD
117,CCCBBBDCBAA AAABCCCCDDD ABCCDDDCBAA CCDDDDCBAAA AAAABBCDDDD DDDCCCBBAAA AAAABBCDDDD AAABBCCDDDD DCAAABBCCCD AAAABBBCDDD BCDDDDCCBAA BAAAABCDDDD DDDCCBBAAAA DDDCCCBBAAA AAAABCCDDDD DDDCCBBBAAA DDDCBAAABCC BBAAABBCDDD AAABBCCDDDD AAAABCCDDDD AAABBCDDDDD AAAABBCCDDD DDDDCBAAAAA
118,BAABBCACDDD AAAABBCCDDD BBCDDDDCBAA DDDCCBBBAAA DDDCCBAAAAA DDDDDCBBAAA DCBAAAABCDD AAABBCCDDDD CDDDDCAAAAA DDDDCBBBAAA AAAABBBCDDD DDDDCBBAAAA ABDDDCCBAAA DDDCCBBBAAA DDDDCCBAAAC AAABCCDDDDC DDDCCCBBAAA DDCBAAAACDD CDDDDCBBAAA DDCCBBBAAAA AAAABBCCDDD AAABBCCDDDD AAAABBCCDDD
119,ABBBBCACDDD AABAABCDDDD CDDDDCCBBAA DDDCBBAAABC AABCCCCDDCA DDDCCCBBAAA CBAAAABCDDD AAABBCCDDDD CCDDDDBAAAA DDDDCCBBAAA AAAABBBCDDD DDDCCBAAABC BCDDDCBBAAA DDCCBBBBABA DCCCCBAAABD AABCDDDDCBB DDDCBBBAAAA CBBAAAABCDD DDDDCCBAAAA DDDDCBBAAAA AAAABBCCDDD AAABBCCDDDD AAAABBCCDDD
120,CCCBBBDCBBB AAABCCCDDDD ABCDDDDCAAA CCCDDDCBAAB AAABBCCDDDD DDDCCBBBAAA BAAABBCCDDD AAABBCCDDDD DCAAABBCCDD AAAABBBCDDD CCDDDCCBAAA BAAAABCDDDD DDDDCBBAAAA DDDCCCBBAAA AAAABCDDDDD DDDCCBBBAAA DDCCBAAACCC BBBAABBCDDD AAABBCCDDDD AAAABCCCDDD AAABCCDDDDC AAAABBCCDDD DDDDCBAAAAA
121,ABBBBBDCBBC AAABBCCCDDD AAABBCCDDDD AAABBBCCDDD AABBCDDDDCA DCBAAAABCDD AAABCDDDCCC DDDDBAAAAAA ABCDDDDCBAA DCCCCCCCBAA DDDCCBBAAAA AABBCDDDCBA DDCBAAABBCC AAABBBBCDDD AAABBCDDDCC DDDCBBAAAAA AAAABBCDDDD AABCDDDCBAA CAAABBCCDDD AAAABBCDDDD DCDDDDCBAAA DDDDCCBBAAA DDDDDCBAAAA
122,DDDDCCAAAAA DDDCBBBBAAA DDDDCCBBAAA DDDDCCBBAAA AAABBCCCDDD DDDDCCBBAAA DDDDCBBAAAA AAABBCCDDDD AAAABCCDDDD AAABBBCCDDD BCCDDDCBAAA DCCBBAAAACD AAABCDDDDDC DDCCCBBBAAA DDDDCCBBAAA DCCBAAAABDD AABCDDDDCBA DDCAAAABCDD DDDCCBBAAAA BCDDDCAAABD AAABCBBCCDD AAABBBBCDDD AAAABBCCDDD
123,BCDDCBABCBA DCBAADDDCBA DDDCCCBBAAA BBAAAABCDDD AAABBCCDDDC DDDCCCBAAAA AAABBCCDDDD BBBCDDDCAAA AAABBCCDDDD AABBCCDDDDA DDDCCBBAAAA AAABBCCCDDD DDDCBBAAAAA AAABCDDDDCC BBAAABCDDDD AABCDDDCCBA DDDCCBBAAAA AAABCDDDDCC DDDCBAAAABB AAABBBCCDDD AAABBCCDDDD BCDCDDCCBAA AAABBCCCDDC
124,DDDCBABBBAA DDCBBAAABBC AAAAAABCDDD DDDDCCBBBAA DDDCCBBAAAA AAABBCCDDDD ACCDDDCCBAA DDCCBBBBAAA DDDDCCBBAAA AABBCCDDDCB AAAAABBCDDD AABCCDDDCCC DDDDDCBAAAA DDCBBBBBBAA DDDDCCCBAAA AABCDDCCCCC DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBBCDDDD AAAABCCCDDD AAABBBCCDDD AAABBCCDDDA
125,BCBACDDCBAA DDCCBCCBBAA DDDDCCBBAAA AAAAABCCDDD ABCDDDDCBAA DDDCCCCBAAA AAAABCCCDDD AAABBBCDDDD AAABBCCDDDD BAAABBBCCDD BCCDDDDCBAA AABCDDDDCAA DDDCBBBAAAA DDDDDCCBAAA AAABBCCDDDD DDDCCBBBAAA AAAAABCCDDD DDDCBAAAABC AAABBCCDDDD BCDDDDCBAAA DDDDCCBAAAA AAABBCCDDDD AAAABCDDDDC
126,DDDCCBAAAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCCBAAA AAAABBCCDDD ABDDDDCBBAA DDDDCCBAAAA DDCCBBBBBBA AAAABCCDDDD AAABBBCDDDD AAAABBCCDDD DDDCCCBBAAA AAAABBCDDDD AABCCCCCCCC DDDDCCCBBAA DDDCBBAAAAD AACCCCCCDCB DDDCBBAAAAB DDCBBBBBBAA AABBAACDDDD AAABACCDDDD CCDDDDCAAAA AAAABBCCDDD
127,AABBBBDDCDD AAABBCCCDDD BCDDDDCCAAA DDDDCCCBAAA DDDCBBBAAAA AAAABCDDDDC AAAABCCDDDD AAABBCCDDDD AAACDDDDCBA CBBBAAABCDD CCDDDCCBAAA AAAABCCDDDD DDDCBBBAAAA AAABCDDCCCD DDDDDCCBAAA DDCCBABBAAB AAAABBCCDDD AAABBCCDDDD AABBBCCCDDD DDDDCBAAAAA DDCBBAAABBC DDDDCCCBAAA BBBCCDDDCAA
128,AABCCCBCCDD DDDCBBAAAAA DDDCCCCBAAA DDDCCBBBAAA DDDCCBBAAAA AAABCDDDCCB DDDDCBBAAAA AAABBCCDDDD AAABBCCDDDD BBBBAABBCDD AAABBCDDDCB CBBAAABCDDD DDDCCBBAAAA DDDDCCBBAAA CBBBBAABCDD AAACDDDDCCC DDDDCCBBAAA BBAAABCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AACDDCBBBCC AAAAABCCDDD
129,CDDCCBDBAAA AAABCCDDDCC AADDDDCCAAA AAABCDDDCCD AAABBCCDDDC CBBAAAABCDD AAABCCDDDDD DDDCBAAAABB AAABCCDDDDD DDDCCBBBAAA DDDCBBAAAAA DDDDDCCBAAA DDCBAAABBBC AAABBBCCDDD DDDDCCBAAAA BBABBBBBCDD AAAABBCCDDD DDDCCBAAAAB AAABBCCDDDD AAABBBCCDDD AAABCCCDDDD AAAAABCCDDD DDDCCBAAAAA
130,CDDCCCBBAAA DDDCBBBAAAA DDDDDCCBAAA DDDDCCCBAAA AAAAABCCDDD BCCBDDDCAAA CDCBAAABCDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD DDDDCCBAAAA AAAABBCCDDD DDDCCBBAAAA DDDDCCCBAAA DDDCCBAAABD AAABBCDDDDD DDDCCBBBAAA DDCBAAAABCD AAABBCCDDDD AABBCCCCDDD AAABCCDDDDC DDCBAAABBCD ABBCCDDDCAA
131,CCCBBBDCBBB AAACCCCCDDD AAABBBBBDDD CBBBBBAABDD BAAAABBCDDD BCDDDBBBAAB AAABBCCDDDD BCCCCDDDCAA AAABCCDDDCC AAAABBBCCDD DDDCCCBBAAA AAABBCCDDDD DDDCCBBAAAA DDDCCBBAAAA AAABBCDDDDC DDDCCCBBAAA DDDDDCBAAAA AAAABCCDDDD AABCDDDCBAA ABCDDDDCBAA AAAABCCDDDD AAAABBCDDDD DDDDCCBAAAA
132,CDDDCCAABAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCCBAAA AAAABBCCDDD AAACCDDDCCC DDDDCCBBAAA DDCBBBBBBBB AAAABCCDDDD AABBCCDDDCC AAAABBBCDDD CDDDDCCBAAA BAAAABCCDDD ADDDCCBBBBB DDDDCCCBAAA DDCBBAAABCD AAABCCCCDDD DDDDCBBAAAA DDDDCBBAAAA CDDDCAAAABB AAAABCCCDDD AAAABCCDDDD ABAAABCDDDD
133,DDCCCCAABAA DDDCBBBAAAA DDDDCCCBAAA BBAAAABCDDD CCDDDDCBAAA DDCBAAAABBC AAABBCCDDDD AABBCDDDDCA DAAABBCCDDD AAABBBBCDDD DDDDCCBBAAA AAAABBCDDDD DDDDCBBAAAA DDDCCCBBAAA CCCBBAAABDD ACDDDCCBAAA DDDCBBBBAAA AAABBCDCDDD DDCBAAAACCD AAABCCDDDDC AAABBCDDDCA DDDCBBBBAAA AAAABBCDDDD
134,AABCCCBCCCD BBBAAABCDDD AAABCCDDDCB DDDCBBBBBAA DDDCCBBAAAA AAAABBCCDDD DDDDCBBAAAA DCDDCBBAAAA ABBCDDDDBAA ACDDCCCCBAA AAAABBCDDDD DDDCBBBBBAA AAAABBCCDDD DDDCBBBAAAA DDDDDCCBAAA AAAAABCCDDD DDDCCBBBAAA DCAAAACDDDC DDCBAABBBBB DDDDCBBAAAA AAAABBCCDDD AAABCCDDDDD AAAAABCCDDD
135,BBBBCDACCCC DDDBBAAABBB CCCCDDDCBAA BBBAAABBCDD BCDDDDCBAAA DDDCBBAAAAA AAAABBCDDDD AAAABCCDDDD DDDAAABBBBB AAAABBBCCDD AABBCDDDCBA DCBAAAABCDD DDDCCBBAAAA DDDCCCBBAAA CCCCBBAAACD AACDDDCCBBA DDDCCCBBAAA AAAAABCCDDD DDDCCBBAAAA AAABBBCDDDD AAAABBCDDDD AACDDCBBABD AAAABBCCDDD
136,AACCCCACCCC DDDBAAAABBC CCDDDCCBBAA DDDCCCBBAAA DDDCBBAAAAB AAAABBCDDDD DDDDCCBAAAA DDDCBBAAAAB AAABBCCCDDD DDDDCCCBAAA AAAAABBCDDD DDDDCCAAAAB AAABBCCDDDD CAAAABBCDDD BCCCDDDCBAA DDDCBBBAAAA AAABCCDDDDC DDDCCBAAAAB DDDDCCBAAAA DDBBBAAAACD DDCBAAAABCD AABCDDDDCBA AAAAABCCDDD
137,DDDCCBBBAAA DDDCCBBAAAA DDDCCCBBAAA AAAAABBCDDD BCDDDDCBAAA DCAAAABCDDD AAAAACCCDDD AAAAABBCDDD DAAAABCCCDD AAABBBCCDDD BCDDDDCBAAA DDDDBAAAABB AAAABCDDDDD DCBBCCCBBAA CCCBAAABCDD AABCDDDCCAA DDDCBBBBAAA AAAABBCDDDD DDDCCBBAAAA AAABBCCCDDD AAAABBCDDDD AAAABCDDDDD AAABBCCCDDD
138,BBAABBDCCCC AAABBCCCDDD AAABCCDDDDD CDDDCCCBBAA DDDCCBBAAAA AAAABBCDDDD DDBAAAABCCD AABBCCDDDDD AAAABCCDDDD AAAABBBCCDD AAABBDDDDCB DDCBAAABCCD BCDDDCBAAAA AAAABBCCDDD BBBBBBAABDD DDDCBBBAAAA CCBBBBBBACD AACDDCCBBBD AABCCCCDDDD DDDCCCBBBAA DDDCCCBBAAA DDDCCCBBAAA CCCCCCCDCAA
139,DDDDCCAAAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCCBAAA AAAABBCCDDD ACDDDDCBBAA DDDCCBBBAAA AAABBCCDDDD AAAABCCDDDD ABBBBBBBBDD DDDDCCBAAAA AAAAABBCDDD AAABCCDDDDC DDDCBBBAAAA DDDDCCCBAAA CCBBAAAACDD AABCCDCCCCC DDDCCCBAAAA ABDDDDCBAAA DAAAACCCDDD AAAABBCDDDD AAAABBCCDDD AAABBBCCDDD
140,DDDDCBCBAAA DCBBDDCAAAA AAABCCCDCDD AAAABBBCDDD BCDDDDCBAAA CBAAABBCDDD AAABCCDDDDD DDDDCAAAAAA AAABCCDDDDD CCDDDDCBAAA DDDCCBBAAAA AABCCDDDDBA DDDCBAAABBB BBBBBAABCDD AABBBCDDDCA DDDCCBBAAAA AAABBCCCDDD DDDDCCBAAAA AAABBCCDDDD BCDDCAAAABD DDDDCBBAAAA AAABBBCCDDD CCCDDDDBAAA
141,DDCCBCABBBA DDCBAAAABBC AAABCDDDDDC BBBBBBBBBDD AAABBCCDDDD DDDCCBBAAAA DDDBAAABBCC AAABBCCDDDD AAABBCCDDDD AAAABBBCCDD CDDDDCCBAAA BAAAABCDDDD DDDDCBBAAAA DDDCCBBAAAA AAAABBCCDDD DDDCCBBAAAA DCCBBAAACDD AAABCDDDCCB DDCBAAABBBB AAABBCCDDDD AAAABBCCDDD AAABBCCCDDD AAAABCCDDDD
142,CCCCCCABCCC DDCAAABBCCC DDDDCCCBAAA DDDCBBAAABC AABCCDDDDBA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDDCAAAAAA CDDBAAAABCD AAABCDDDCBB CCCCAAAACDD CDDDDCBAAAA DDDCBBBBBAA BBBBBBABCDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD DDDDCBBAAAA DDDDCBAAAAA AAAABBCCDDD AAABBCDCDDD AAAAABCCDDD
143,AAABCDCDDDD DDDCBBBAAAA CCCCCCBAAAD ABDDDDCCBAA DDDCCBBAAAA AAABBCCCDDD AABBCCDCDDD DDDCCCCBAAA DDDDBAAAABB BBAAAABCDDD AAAABBCCDDD AAACCCCDDDC BCCDDBCDBAA DBAAAACDDDD DDDDCCCBAAA AABDDDCCCBB DDDCCCBAAAA DDDCBAAAABB AAABBCCDDDD AAAABBCCDDD AAABBCCDDDD DDDDCBAAAAA BBAAAABCDDD
144,DDDCCBBAAAA DDCBBAACBBA DDDDCCCBAAA DDDDCCCBAAA AAABBCCCDDD BCDDDDCBAAA DDDCCBAAAAB AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD DDDDCCCBAAA CBAAAABCDDD BCDDDCBBAAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCCDDD DDDDDCCBAAA AAAABBCDDDD DDDDCCBBAAA AAAABCCCDDD AAAABBCDDDD AAABBBCDDDD AAABBCCDDDD
145,ADDDCBAABBB AAAABBCCDDD ABBCDDDDCAA DDDCCCCBAAA AAAABCCCDDD CDDDDCBBAAA DCBAAABCCDD AAABBCCDDDD DDDBAABBBCC AAAABBCCDDD AAABCCDDDCB AAAAACDDDDD DDDDCBBAAAA DCAABBBBCCC BBBBAAABDDD DDDCCBBBAAA DDDCCBBAAAA AABCDDDDCBB BAAABCCDDDD BCDDDDCBAAA AAAAABCCDDD DDDDCCBBAAA AAABCCDDDDA
146,DDDDDCAAAAA CBAAADDDCCC DDDDCCCBAAA DDDDCCCBAAA CBBAAABCDDD AAABBCDDDDD DDDDCCBBAAA DDDCCBAAAAA AAAABBCDDDD BCDDDCCCBAA BBAAABBBCDD ACDDDCCBBAA BAAAABBCDDD AABBCCCCDDD CCCCDDDCBAA DDDCBBBAAAA AABCCCCCCCC DDDDCBBAAAA DDDDCCBAAAA CABBBAABCDD AAAABBCDDDD BAAABBCCDDD AAABBCDDDCC
147,DDDCCBAAAAA DDDCBBBBBAA DDDDCCCBAAA DDDDCCCBAAA AAAABCCCDDD CDDDCCBAAAA DDDDCCBAAAA AAABBCCDDDD AAABBCCDDDD AAAABBBCDDD CDDDDCCBAAA DCCBAAAACDD AABCDDDCBBA DDDCCCBBAAA DDDDCCBBAAA AAAABBCCDDD DDDDCCCBAAA AAAABCCDDDD DDDCCBBAAAA CCCCDDDCAAA DDBAAAABCDD AAABBCCDDDD AAAABBCCDDD
148,DDDCBBAAAAA DDDCBBAAAAB BBCDDDDCBAA DDCDDDCBBAA DDCBAAAABCD CCDDDCBAAAA AAABBCCDDDD AAAABBCCDDD DDDDBAAAAAA AAABBBCCDDD CDDDDCBBAAA DDCCBBAAABD AAABBCDDDDD DDDCBBBBAAA DDDCBAABCBA AABDDDDCBAA DDCCBBAAABD DDDCCBAAAAA AAABBCCDDDD AAAABCCDDDD AAABCCCDDDD ABDDDCCBBBB AAABCCCDDDD
149,DCCBBBDCAAA AAABCCCDDDD AAABBCCCCDD AAAABBCCDDD BCDDDCBBAAA AAAABBCCDDD AAABCCDDDCC CBAAABBCDDD AABDDDDCCAA DDDCCBBBAAA BBBAAAACDDC DDDCCBBAAAA CBBAAABBDDD AABCDDDDCBA DDDDCBBAAAA AAAABCCDDDD CCCBBAAABDD AAABBCCDDDD CDDDDCBAAAA DCCDDDCBAAA DBAAABCCDDD AAAABBCCDDD DDDCBAAAAAA
150,CCCBAADCBCC DDDCCCBAAAA BBBBBBBBCDD AABBCCCCDDD DDDDCCBAAAA BAAAABBCDDD AABCCDDDCCB DDDCCCBBAAA DDDDCCCBAAA DAABAABCCCD AAAABBBCDDD AABBBBCCCDD ABBCDDDCBAA DDCBBBBBBAA DCCCBAAAADD DDDCCBBBAAA DDDDCCBBAAA DDCBAAAABCD AAABCCDDDDD BAAABBCCCDD DCCCCDAAABC AAABBBCCDDD DDDDCBBAABA
151,DDDDCBAAAAA DDDCCBBBAAA DDDCCBBAAAA BBBBBAABCDD AABCCDDDCAA DDCBAAAABCC AAABBCCDDDD BCCDDDBAAAA AAABDDCCCDD BAAAABBCDDD DDDCCBBAAAA BAABBBBBCDD AACDDDCBBBB AAABCDDDDCC CCBAAAABCDD AABCDDDCBBA DDDCCBBAAAA AAABBCDCDDD DDDCCBBAAAA AAABBCCCDDD AAABBCCDDDD AAAABCCDDDD AAABBBCCDDD
152,DDDDCBAAAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCCCBAAA AAAABBCCDDD AAABCDDDDDC DDDDCBBAAAA BAAABCCCDDD AAAABCCDDDD AAABBBCCDDD AAAABCDDDDC DDDDCBBAAAA AAAABCCDDDD DDCBBBBBBAA DDDDCCCBAAA DCCBBAAABDD AACCDDDCCCB DDDCBBAAAAA AAABCCDDDDD DDDCBAAAABB AAAABBCCDDD ACCBCDDDCAA AAAABBCCCDD
153,DDDCCBAAAAA DDDCCBBAAAA DDDDCCBBAAA AAAABBBCDDD ABCCDDDCBAA DDDCBAAAABC AAABCCCDDDD DDDDDCAAAAA AAAABCCDDDD AAAABBCDDDD DDDCCCBBAAA DDDDCCAAAAB AAABCDDDCCC CCCDDDCBAAA BBAAAABCDDD AABCDDDCCBA DDDCCBBBAAA AAAABCCDDDD DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD AAAABCCDDDD AAABBBCCDDD
154,DCBBBBABCCC BBBAAABCDDD CCCCDCBDCAA DCBBAAAACDD AABBCCDDDCA DDDCCCBBAAA AAAAABCCDDD AAABBCCDDDD DDDDCBAAAAA ACDDDDCCBAA AAAABBBCDDD DDDDCCBAAAA AAABCCDDDCC DDDDCBBAAAA DDDDCCBBAAA AAABBCCDDDD DDDDCCBBAAA DDDCCBAAAAB DCBAABBBBBC AAABCBBCDDD AAAABBCCDDD AAAABCCDDDD AAAABCCDDDD
155,DDCBBBDBAAA AAABBCCCDDD AAABCCDDDDD BBCDDDDCBAA BAAAABCCDDD AAABCDDDDCC DDCAAABBCCC AAAABBCCDDD DDDBAABBBBB AAAABBBCCDD CCDDDCCBAAA AAABBCCDDDD DDDCBBBAAAA DDDDCCCBAAA AAABCDDDDDC DDDCCBBBAAA BAAAABCDDDD DDDDCAAAAAB AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD CDDDDDBAAAA
156,ABAAABDDCDD AAABBCCCDDD AAABBCDDDDD DDDDCCCBAAA AABBBBBBCDD CCDDDDCBAAA CCDCBAAACDD AAABBCCDDDD AAABCCDDDDD BAAABBBCCDD CCDDDDCBBAA BAAAABBCDDD DDDCCBBAAAA DDDCCCBBAAA AAAABCCDDDD DDDCCBBAAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCBBAAAAA DDDDCCBBAAA AAABBCCDDDD AAAABBCDDDC
157,ABBBBCABCDD AAAABBCDDDD AABBCCDDDCA DDDCCBBBBAA DDDCCBAAAAA AAAABCCDDDD DDDCBAAAABB AAABBCCCDDD DDDDBAAABCC DDDCBBAAAAB DDCBBAAAABC AAABBBCCDDD DDDDCBBAAAA DDDDCBBBAAA AAAABCCDDDD DDDDCBBBAAA BBBAAABBCDD DDDDCCBAAAA AAAABCCDDDD CCCCDDDCAAA DDDDCBAAAAB AAABBCCCDDD AAAABBCDDDD
158,CDCCBBDBAAA AABBCCCCDDD AAABBCCCDDD AAABCCDDCCD AAABCDDDDCB DCBAAABBCDD AAABCCDDDDD DDDDDDBAAAA AAABCCDDDDD AABBBCCDDCA DDDDCBBAAAA AAABBBBBCDD DDDCBBAAAAA DDDDCCBAAAA AAABCCDDDCB DDDCBBBAAAA AAAAABCCDDD DDDDCBAAAAB AAABBCCDDDD AAAABCCCDDD AAABBCDDDDD BBAAABBCDDD DDDDCBAAAAA
159,BBCBAABCDDD DDDCCBBAAAA BBBBBBBBBDD AABCCCCDDDD DDDDCBBAAAA AAAABCCCDDD BCCDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA DDCAABBBBBB AAAABBBCDDD AABCDDDCCCB DDDCCBBAAAA DDCCBBBBAAA DDDDCCBBAAA AABDDDCCCCB DDDDCCBBAAA DDCBAAAABBC AAAAACDDDDD DDBAABBBABB AAAABBCDDDD AAABBCCDDDD AAABCCDDDDA
160,CCCCBBDCBAA AAABCCCCDDD AABCDDDDCBB CCDDDDCBAAA AAABBCCDDDD DDDCCBBAAAA DCBAAABCCDD AAABBCCDDDD DCAAABBCCCD AAAABBCCDDD DDDCBBAAAAA AAAABCCDDDD DDDCCBBAAAA DDDCCCBBAAA AAABDDDDCCC DDDCCBBAAAA AAAABCCDDDD BBAAABCCDDD AAABCCCCCDD BBCDDDDCBAA AAABBCCDDDD AAAABCCDDDD DDDCCBAAAAA
161,BAAAAABCDDD DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDCBAAAABCD ABDDDCBBAAA AAAABCCDDDD AAAABBCCDDD DDDCAAABBBB AAAABBCCDDD BBBAAABCCDD CDDDDCCBAAA DDDCBBBAAAA AAAAABCDDDD DDDDCCCBAAA DDDCBBBAAAB AAABCDDDCCB BBAAABCCDDD AAABBCCDDDC DCBBAAABCDD DDDDCCBAAAA CAAABCCCDDD AAAAABCCDDD
162,DDDCBBAAAAA CBABAABBCDD CCCDDDCCAAA DDDDCCCBAAA AAABBBCCDDD DDDDCCBBAAA DCBAAABCCDD AAABBCCCDDD DDDDCAAAABB AAAABBBCDDD AAABCDDDCCB CBBAAAACDDD CCDDDCBBAAA DDCBBBBBBBB DDDCCBBAAAD BDDDCCBBAAA DDDDCBBAAAA DCABAABCCCD AAABBCCDDDD DDDDDCAAAAA AAAABBCCDDD DDDDCBCBBAA AAAABBCCDDD
163,DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDCCCBBAAAD AAABBCCDDDD DDDCCBBAAAA DDDDCCCBAAA DBAABBBBCCC AAAABCCDDDD AAABBCCCDDD AAAABCDDDDD DDDDCCBAAAA AAAABCCDDDD AACDDCCCCCB DDDDCCBBAAA DCCBAAAACDD AABCDDDDCCB DDCBAAABCCD DDDDCBBAAAA AAAABBCDDDD AABAABCCDDD ABCCAABCDDD AAABCDDDBCD
164,DCCCBBDCBAA AAACCDCDDCC AAABCCCCCCD AAAABBBCDDD ABCDDDDCBAA DDDCBAAABBC AAABBCCDDDD BAABBCDDDCA AAAABBCDDDD AAAABBCCDDD DDDDCCBBAAA DCAABBBBBDD CDDDCBBAAAA DCBBCDDCBAA DDCAAABBBCD ABCDDDDCBAA DDDDCCBBAAA AAABBBCDDDD AAABBCCDDDD AAAABBCCDDD AAACCDDDCCD DDBBAAABCCD DDDCCBAAAAA
165,BBBBAABCDDD DDDCCBBAAAA BBBBBBAACDD ABCCDDCCCBA DDDDCCBBAAA AAABBBCCDDD DDDDDBBAAAA DDCCCCBBAAA DDDDCCCBAAA DDCBBBBBBAA CBBBAAABCDD AAABBCCDDDD AAAAABCCDDD AABBBBCCDDD CCCDDDCCBAA DDDCBBBAAAA DDDCCCCBAAA DDDCBBAAAAB AAAABCDDDDD ADDDDCBAABA AAAAACDDDDD BAAABBCCDDD AAAABBCDDDC
166,DDDDCCAABAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCCBAAA AAAABBCCDDD ACDDDDCBAAA DDDDCCBBAAA DCBBBBBBBBB AAAABBCDDDD AAABBCCDDDD AAAABBCDDDD DDDDCCBAAAA AAAABBCCDDD ABCBBCCCCDD CCCCDDCCBAA DDDCCBBAAAA AABCDDDCCCB DDDCCBAAAAB DDDDCBBAAAA AAAAABDDDDC BAAAABCCDDD ABCDDCCCCBA AAAABBCCDDD
167,CCBBBBDCBBB AAABCCCDDDD AAAABBCCDDD DDDDDCCBBAA BAAAABCCDDD AAABBCCCDDD AAABCDDDDCC DDDCCCCBAAA AAABCCDDDDD AAAABBCCDDD AAAABDDDCCD BBCDDDDDBAA DDDCBBBAAAA DDDCCCCBAAA AAABCDDDCCB DDDCCBBAAAA DDDDBAAAAAB AAABBCCDDDD AAABBCCCDDD AAAABBCDDDD AAABCDDDDDC DDDDDCCAAAA DDDCBAAAABB
168,DDCACDCBAAA BBAAAACCDDD DDDDDCCBAAA DDDDCCBBAAA AAAAABCCDDD DDDDCCBAAAA AAAABCCDDDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA AAABBCCDDDD DDDCBBBAAAA DCCCDDCBAAA AAAAABBCDDD DDDDCBBBAAA DDDDCCBBAAA AABCCCCCDDD AAABBCCDDDD AAAABCCCDDD AAABDDDCCCB DDDCCBBBAAA AABCCDDDCCA
169,DDDDCCAABAA DDDCBBBAAAA DDDCCCCBAAA DDDDCCCBAAA AAAABBBCDDD BCDDDDCBAAA DCBAAABCDDD AAABBCCDDDD AAABBCDDDDD AAAABBBCCDD DDDDCCBBAAA AABCCDDDCBA DDDCBBAAAAA CDDDDCCBAAA AAAAABCCDDD DDDCCBBBAAA CBBBAAABCDD DDDDCCBBAAA AAAABBCCDDD AAAABDDCDDD AAAABBBCDDD AAAACDDCCCD AAAABBCCDDD
170,DDDCBBAABBB AAAABBCCDDD AABCCDDDDCA DDCCCCCBAAA DDDCBAAAABB AAAABCCDDDC DDDCBAAABBB AABBCCCCCDD BBCDDDBAAAA AAABBBBCCDD AAABCDDDDCA DDDCBBBAAAB AAAABBCCDDD DDDCCCBBAAA DDDDCBBAAAA AABCDDDCCBA DDCCCBBAAAD CBBCDDDCBAA AAAABCCDDDD AAAABBCDDDD AAAABBCCDDD AAABCCDDDCC AAAABBBCDDD
