,0
69,HHFEDCBBA CBADDEFGH ABBCDFGGH ABBCDEGHH AACDDEGHH DGFFGFDBA HHGFDCBBA GGGFFDCAA HHGECBBBC ABBCDEFHH ABDFGGGEC HGGFECBAA HHFDBBBCC AABCDFGHH AABCDFGHH AACDEEEGH ACDEFGHFA BABCEFGGH ABFGGFDEE BBBCCEFHH ABBCDEFHH BEGHGFCBA HHFEDBBBB DABBCFGHH AABCDFGHH GHHFECBAA HHFEDCBBA HGGFECBBA HGGFECBBA HEBBCEGEA BBBCCEFHH HGGFDDBBA HHGEDCBAA HGGFDDCAA AABDEFGGG HGGFDCBBA HFCBBCDFG AACEGFFGG AACEGHGDF ACCBDEFHH ABBDDEFGH ABCCEFGGH CBDHGEEBB HGGGECBBA BBBBCEFHH AABDEFGHG
70,HHGECCBBB CBADEFFGH AABCEFFGH ABBCDFGGH AACCDEGHH CDDCEHHEA HGGFECCAA GGGFEDCBA HGGFDCBAA BABCDEFHH ABBCDEGHH HGGFECBBA HHGEDBBBB ABBCDFGGH AACDEFGGH ABCDDEEGH ABCEGHHFB HEABCDDEF BFGHGFCBA DEECBBCFH BBBCDEFHH AABCDFGHH HHGFDCBBA HHFEDCBAA ABBCDFGHH ABBCDFGHH AEHGFEDCC HHGFDBBAA GGFEFEDBA HGGFEDBAA HGFDCBABF AABCEFGHG GGGGEDBBA HGGEDCBBA HGGEDCBBA ABEGGGFED HGGFDAABD AACDEFGGH ADBFGGEFE ABBGFEDFH AABDDEGGH ABBDEFGGH AACDEFGGG GGGGEDBAA BBBBCDFHH ABBCDEGHH
71,AACEFFFGG DCAEEFFFG ABDEFEEGH AABCDFGHH AABDEFGGH DFGGFFDBA HHGFDCBAA GGGFFECAA HGGFECBAA HGEDCBBBC BBBCCEFHH ABBCDFGHH GHGFEDBAA HHGFDCBAA HHFCBCCCC AABDEFGGH ABBCDEGHH AACDEFGGG FGGGFDBAA HHGEDCBBB BBBCCEFHH AABCEFGHG HHGFEDBAA HHGEDBBBB ABBCDFGHH AABDFFGGG HFFGFDBAA HHGEDCBBA HGGFDBBBA GGGFEDBAA AABCEFGHH ABEFGGGFD HHGEDCBBA HHGFDCBAA HHGFDCBBA HGGFDCBAA CCBBBDFHH AACDFFGGG EFGGFFCAA HGGFECAAB GBBBCDDFH AABCEFGGH AABDEFGHH HHGFDCBBA EDCBBBDGH ABCCCDFHH
72,ABFHHFDDB ECAFFFFED HHGFDCBAA HHGEDCBBA HGFEDDCBA HGGFECBAA HHGFDCBBA BBBBCEGHH AABCEFGHH FFGGFECAA HHGFDCBBA HEBBBCDEG ABBCDEGHH AABDEFGGH ABBCDEFGH ABCCEFGGH GGGFFDCAA AACDEFGGH ABBCDEFGH ABBCDDFHH ABCCCDFHH HGGFEDBAA AABCEFGGH FGGGFECAA HHGEDCBBA HGFDCBBBB ABBCEFGHH HHGDCDCAC HGGFEDBAA AABCEFGGH ABDFGGFED HHGFDCBAA HHGECCBBA HGGFEDBAA HGECBABFG HHFDCBBBC AABCDFGGH AABDEFGGH ABBCDEFHH AABDFGGGG BACBDEGGH GGHGEDBBA HHGFDCBAA GGGFFDBAA CBBBCDFHH ABBCDEGHH
73,HHFEDCBBB CDHBCDDDE ABBCCEGHH AEDDCDGGG AAGFFFFED HGGFEDCAA HGGFFCBAA HGGFEDBAA FCBBBCDGH ABBCDFGHH GHGFECBAA HHGFDCBBA GCAABDFGH ABBCEFGGH ABCDEFGGH ABBCDEGHH GHHGDBABC AACDEFGGH ABCDDEFGH ABBCDEFHH ABBCDEGHH HHGFECBAA HEFFGEAAC ABBCDEGHH ABCEGHGEC HHFEDCBBA HHFEDCBBA HGFEEEBAA GGGFEDCAA ABBCDEFGH ABBDEFGHH HHGFDCBAA HHEDDDCBA EEECCABEH AABDEGGGG HHGEDDBAA HGEDCBBBC ABBCDEGGH ABCDDEGHH ABBCEFGGG HCCFGECBA AABCEFGGH ABBCDEGHH AABDEFFGH ABBCDFGHH FFFFFFDAA
74,HCABCEFFF GDAFFEEEC GGFGFCBAA HHFEDCBBA HGGFDCBBA HHGFDCBAA HFECBBADH AABCEFGGH CDFGGGFCA HHGFDCBBA BBBBCDFHH ABBCDEGHH AABCEFGGH AABDEFGGH GGGFEDCBA HGDCCCCCC ABBCDEGHH BDACEGFGG BBBBDEGHH FFFGGFDAA HGGFEDBAA HGFCBABCE AACDEFGGG GGGGFDBAA HHFEDCBBA ABBCDEGHH AACDEFGGG HHGFDCBAA BABCDFGHH ABEGGGFDC HGGFDCBBA HHGFDCBAA HHGFECBAA BBBCCDFHH ABBCDEGHH HGGFEDBAA HGFEDCBBA AACDEFGGH AABCDFGHH AABDFGGGG AABCEFGHH GGGFCCCDA GFFFGFDAA FHGGEDCAA AABCDFGHH EEFGHGBAA
75,AACFGGFFF CEHCCCDDD ABBCEFGHH AACCEGHGF EAADFGHDC GGGGECBAA HCABCDEGH ECCCBBDGH ABCCDEFGH DFGHGECAA HHGEDCBBA ABBCDEGHH AABCEFGGH ABCDEFGGG FDCBBBFHF HCABBDEGH AACEGGGFE HHEEEDCBA HHGFECBAA HGGFECBAA ECBBBDFGH ABBCDFGGH HGGFECBAA HHGFDCBBA HHGEDCBBB BBBCCDFHH AADFFFFGG GGGFEDBAA HGGFEDBAA HHFEDCBBB BBBBCDFHH ABBCDFGHH AABCEFGHH HGGFEDCAA BBBBCEGHH AABCEFGGH AABDEFGGH FFGGGFCAA HHGEDCBBA HHGEDDCBA HGGFECBBA HGFECBBBB ABBCEFGHH ABDEEFGGG HGFDBAACF AACEFGGGG
76,HHGECBBBB FGHDDCCBB BBABEEGHH HGFFECBAA HGFEDDCAA HHGEDBBBB AABCDFGHH BBBBCEFHH AABDEFGGH GHGFECBAA HHGFDDBAA BBBCDEGHH AABDEFGGH ACFFGFFFD DDEFGGFCA BBCBCDEGH ABBCDFGHH ABCDFFFHG BBBCCEGHH GGGFECBAA HGGFEDBAA HGFDCCCBB AACEFGFFH EFGGGFCAA HHGEDCBBA BBBBCEGHH AACDFGGGF BBBBCEGHH ABBCDEGHH HHGFEDBAA HGGFECBAA HHGFDCBBA BBBCCCFHH ABBCDFGGH GHGFEDCAA HGFEDBABD AABDEFGGH AABCEFGGH ABBCDEGHH GHGFECBAA GGGGFECAA HEBABCEFF AACEFGFFG AABEFFGGG AABCEFGHH GGGGFCAAB
77,ABFHGFEEE CBADEFFGH AABDDFGGH ABCDDEGGH ABBCEFGGH ABEFGGGEB HHFEECBBA GGGFEEDAA HGGFDCBAA HHFEDCBBB DCBBCDEGH ABCEGHGEB HHGEDCBBB AABCDFGHH AACDEFGGH AACDEEFGH ABBCDFGHH HHGFECBAA BEGHGFCBA HGGFECBAA CCCCCBDGH AABCDFGHH HHGFDCBBA HHEDBBBCC ABBCDFGHH AABCDFGHH AABDFGGGG FGGGFDCAA DBEHHEABE HGGFECBAA HGDCCCBCC ABBCDEFGH HGGFEDBAA HHGFECBBA HHFCBCCBB HHGEDBBBB BCBCBDFHH AACEFFFGH ACGDHGDBE BFCHHDECA ABBBDEFHH AABCEFGGH ABCEFGGGG GGHGECBAA BBBBCEFHH ABBEEGHGF
78,BBABDFGHH GDADDCDFH EGHGFDBAA HGFEDCBBA HGGFDCBAA HGGFEDCAA BBBBCEGHH ABCEGHGFD HGGFECBAA HGFEDCBBA HHFEDCBBA BBBCDEGHH AABDEFFGH HHGFECBAA HGGFECBAA HGFFEDBAA HHGECCCBA HHGEEDBAA GGGFEDCAA HGEEDDCBA HHGFDCBAA BBBCCDFHH AABCEFGGH AABDEFGGH HHFDCBBBC CCBCEEDEH CFHHECBAB ABBCDEGHH AABDEFGGG HGGFEDBAA HHGEDCBBA CAAFHGGEC HHGEDCBBA HGGFEDCAA HGGFECBAA GECBBBCGH AACEFGGGG CEGGGFEBA HGEDCCCBB GGGFGFBAA AADGGGGED HHGFDBBBB ABBCDEGHH BDBCHHGCB HGEBABCEH AABCEFGHG
79,BBBBCDGHH DCAFFFFEE ADDGHGFCA HGFEDCBBA FECBBBBHH GGGFEDCAA AABDEGGGG FGFFFFEBA HGGFEDBAA HHGFDCBBA CBABDEGHH AABDEFFGH BBBEEDDFH HGEEEDBBA HHFEDCBAA HHFEDCBBB HGFECBBBC GGGGFDBAA HHGEDDCBA GGGGEDBAA HHFECCBAB ABBCDEGHH AACDEFGGH ABEGHGFDB DBBBBEFHH FGGGFDCBA HGFDCBBBC ABBCDFGHH AACEFGGGD HGGFEDCAA FEDBBBDGH HHGFECBAA HHGFDCBAA HGGFEDCAA HGGFECBAA HHFEDCBBA HHGFDCBBA AACEGGGFG DGGGGFCAA HHFEDCBBA CCBBBDGHH AABCEFGGH GGGGFCAAA HGECBEGDA HHGDBBBBD ABBCDFGGH
80,HGGFDCBBA DEHCCCCCC ABBCDFGHH ABBCDEGHH AACDFGGGG ABBCDFGHH AAEFFFFFF GGGGFECBA HHGFECBBA HGFCAABEG AABDFFGGH ABBCDEGHH AACDFFGGH GGGGECBAA HHFDCCBBB GGGGFECAA HHGECBBBB AABDEFGGH AACDEFFGH ABBCDEFHH ABBCDEGHH AACDEFGGG CFFFGGFCA GGGGEDCAA HHGFDCBAA HHFEDCBBA HHFECBBBB HGGFEDCBA HGGFEDBAA DCCBBCFHH GHGFECBAA HGGFECBAA HGGFEDBAA HHGFECBAA HFCBBBBFH AABCEFGHH ABBCDFFGH ABCDEFGGH AABCEFHHG AABCDEGHH HHGFCBBBB AABDEFGGH AADGGFEEG AACFGFEFG ABCEGHHFB HHFDBBBCB
81,HHGFDCBAA HGCFEDCBA HHGEDCBBA HHGFDCBBA HHGFECBBA HHGFDCBAA HGGFEDCBA HHGFECBAA AABCEFGHH AABCEFGGH ABDGGGFED HHFEDCBBA HGGEDCBBA HHFEECBAA AABDEFGGH ABBDEFGGH ABBCDEGHH AABDEFGGH ABBCDEGHH ABBCDEFHH ACEGHGFDA HGGFEDBAA HFCBABDGH AABDEGGGG EFGGGFCAA HHFEDCBBA HHGEDCBBA HHGFECBAA HGGFEDBAA HHGFDCBAA ABBCDFGHH AABCEFGGG GGGFFDCAA HGGFEDCAA HGEBAACFH AACDFGGFG HGGFDDBAA HGFEDCBBA ABCDDEGGH AACEFGGGG FHBBCCCEG ABBCEFGGH AACDEEFGH ABBCEFGGH ABBCDFGHH EFGGGCABE
82,BAACFGGGG GEAFEEEED HHGFDCBAA HHGFDCBBA HGGFEDBBA BBBBBDFHH DFEGHFCAA GGGGFDCAA HGGFEDBAA HHGEDCBBA AABCEFGHH AABDEFGGH ABBCEGGGG GGGGFDBAA HHFDBBCCB HHFDEEDAA HHFDCBBBB HHGFDCBAA BHGDBBFFC DAABDFHHG ABBCCEFGH AABCDFGHH BDCCCCEGH HHGEDCBAA ABBBDFGHH FHHCAACFD HGEDCCBBB AADEFFEEH GGGFEDCAA HGGFEDBAA ABBCDFGHH BHHGFDCBA HHGEDCBBA HGGFEDCAA HGGFECBAA HGFEDCBBA HGGFECBAA AABFGGGFE HHFEDDCAA GECBABCGH ABCCDEGGH AABDEFGGH EFFCAADGH AACDFGGGG BBBBCDFHH ABBCDEGHH
83,HGGGECBAA HFAFEEDCC HHGEDCBBA CBFGDFEFA HHGEDCCBA HGGGECBAA HGGFDCBBA HGGFEDBAA BBBBDEGHH AABCEFGGH ABCEFGGGF HHGEDCBBA HGGFEDBAA HHFECBBBC AACDEFGGH ABBCEFGGH ABBCDFGHH AACDEFGGH ABBCDEFGH ABBCDEFHH AABDEGGGG HGGFECBAA HFCBBBCFH AABDEFGGH ABCDEGHGD HHFEDCBBA HGGEDCBBA HGGFDCBAA HGGFEDBAA HGGFECBAA HFDCAACFH AABCDFFGH ABDEEFGGF HGGFEDCAA HHFCBBBCE AABDEFGGH AABDFGGGG HGGFEDBAA HHGFDBBBB AABCDEFHH ABBCEFGGH ABBCEFGGH ABBDEFGGH ABBDEFGGH BBBCDEFHH ABBCDEFHH
84,BBCHHFDDD ADHDDDEEE ABBCDEGHH ABBCDEGGH AABDEFGHH BBBCDFGHH ACDCDFGGG GGGFEDBBA HGGFECBAA HHFECBBBC AABDEFFGH ABBDEEFHH AABEFFFGH FGHHDCCBA HHFEDBBBB HHGFEDAAA FDEFEGFFA HHGEDBBBB FGGGFDBAA EFFCABBEH BBBCDEFHH AABCDFGHH AADEEFGGG GHGEEECAA HHGEDCBBA HHFEDCBBB HGCCBBBCG ABBCDEFHH GGGGFDBBA HGGFEDBAA HGGFDCBAA HHGFECBBA FFGGGEDAA HGGEDCBAB CACDFFDDH AABCEFGGH ACDFGHGDA CAADFFFGH ABAEGEFHG HHFBBCCCC DCCABDFHH AACDFFGGG HHDCBBCCB GGGGFDBAA ABBCDFGGH HHGFDBBBB
85,AABEGGGFF HFBCBACFG HHGFDCBBA HHFEECBAA ABDDGHGGB EEDCCBBFH AACFFFFGG FEDFHGEBA HGGFECBAA HGGFECBAA BABCDEGHH ABBBDEGHH AABDEFGGH AAEGGGFED HHGEDCCBA HGECBBBDE GGFFFECBA HGECBBCCD AEHHGFCCB FFGGFECAA BBBBCDFHH ABBCDFGGH BAACEGGGH BDEDCBCGH CEFEEGGCA HGGFEDBAA HGFDCBBBC ABEFEGFEG GGGFEDCAA HGGFEDBAA AACEFGGGG BCGHHECBA HHGFDCBBA HGGFEDBAA HHGFECBBA HGFEDCBBA BBBBDFGHH AABCEGGGG EDDDBBFGG BAADFGGGF BABCDDGHH CDEGGGFCA HGFEEDBBA HGDDEDCAB BBBCCEFHH CDEFGHFCA
86,ABDDDDEHH FEAFFEEDD HHGFDCBBA CBBADGGGG AABCDEGHH GGGFEDCBA HHGFDCCBA HGGFEDBAA FFHGFFCAA AABCDEFHH ABDFGGGFC HHGEDBBBB GGGGECBAA AABCEFGGH AACEEFGGH ABCDEFFGH BBBCCEGHH AACDEFGGH AABCDEGGH ABBCDEFHH AABCEFGHH GFGGFECAA HHFDCBBBC AABDEFGGH HHGFDCBAA HHFEDCBBB HEBABCDFH GHGFEDBBA HGGFEDCAA AABCEFGHH GHGFECBAA HGGFECBAA HHGFECBAA HHGFDCBBA AACEFGGGF HHGEDDBAA CCBBBDFHH AACDFFGGG AABCEFGHH AACCEFGHG BGHGFECAA BBBBDGHHG CEABCDFGH GGGGEDBAA ABBCDEGHH EEFGHFBAA
87,BFHHGECBA GDAFEEEEE HHGFECBAA DCBBCCGHH GGGFEEDBA HGGFEDBAA HGGFDCBBA HGGFEDBAA HHGFDCBBA HGDCBABDG AABCEFGHG HHFDBABCD BBBCDEGHH AABDEFGGH ABBCDEGGH ABBCDEFGH ABBCDFGHH ABCEFFGGG BBBCDEFHH GGGGFDCAA HHGEBBBBC GHGFECBAA CCBBBDFHH AACEFGGGG HHGEDCBBA HHFDCCBBB FEBCHHEDA HHGFEDBAA HGGFEDCAA AABCEFGHH ABDFGGFED HHGFDCBBA HGGFECBAA HGGFDBBAA AFGGGFCBA HGECCCBCB ABBCEFGGH AACEFEFGH AADFFFFEG AABDEGGGG BCDEGHCEB CBBCFHHFB HGGFDCBBA HGGGECBBA BBBCDEGHH BBBCDEGHH
88,ACGGFEEEE FDAFFFEEE HGGFECBAA GGGFFDCBA HGGFEDBAA HGGFEDBAA HHGEDCBAA CBBBCEGHH ACFGHGFCA GGGGFFCAA HHGFDCBBA HHFDCCBBB BBBCDEGHH AABDEFGGH AABCEFGGH AACDFFGGG GGGFEDCAA AACDEFGGH ABDFGFFFF ABBCCEFHH ABBCDEFHH FHHFECBAA GGGFEDBAA BBBBDEGHH ABBCDFGHH HHGFDCBAA HGGFDCBAA HHGFEDBAA HGGFEDBAA HGGFECBAA AABCEFGGH AABDEFGGG HHGFECBAA HHGFECBAA HGGFEDBAA GECBFHFCA HFDBABCFG AACDFFGGG ABCDFGGGG AABDEFGGH ABBCDEGGH AABCDFGHH ABCDEGFGH AABDEFGGH ABBCDEGHH ABBCDEGHH
89,ACBCCDFHH CEHCCCDDD AABCEFGGH ABBCDFGGH ABBCDEGHH AABDEFGGH ABCDFEEGH AACEGHGFD HGGEECBAA DBBBCEFGH ABBCDEGHH EGHGFDCBA HHGFDCBBA HGFFEDBAA HHGEECBBA HGGFDCBAB DDEEFGGCA HGDBCCCCC HGGFEDBAA HHGFDCBAA BBBCCDEGH AABCEFGHG HHGEDCBBA HHFDCBBCB BBBBCEFHH AABCEFGGH DHGGFCAAC AACEFGGFG ADFFHFFDC HHGFECBAA FFDBABEHH AABCEFGHH HHGEDCBBA HGEEEECBA BABBDFGHH HGGFDCBBA HGECBBCCD ACFGHGEBA HGGFDDCBA HGGFECBBA HGGEECBAA HGFDDCCBA HHGFECBAA HHGFECBAA HHGECBBBB ACFGGFFFA
90,HHGFDCBAA HHGEDCBBB BBBBCEGGH ABBCDEFHH AACCEFGGH HGGFEDBAA HGGFEDBAA HGGFEDCAA HHGEDCBBA BBBBCEFHH ABBCDFGHH AABCEFGHH HGGFEDBAA HHGFDCBBA HGGFDCBAA ABDGEEEGH BBBBCEGHH AABDEFGGH ABEGGGFED GGGFEDBAA BBBBCDFHH ABBCDFGHH GFFFGFCAA HGGFEDBAA AABCDFGHH ABCDDEGHH BHGECBBCE AABCDFGHH AABCEFGGH GGGFEDCAA HHGEDCBBA BBBBCFHHH HHGFDCBBA HHGFEDBAA HHGFECBBA HHFEDCBBA HFDCABBFG AACEFGGGE AABDFGGGH ABCDDEFGH ABBCDFGGH AABCEFGGH AADEFHGEE FGGGGCAAB ABBCDFGHH HHGFEBABB
91,BBCGHGEEA HGBFEDCBB HHGEDCBBA CGHGFDBBA HGFEEDCBA GHGGECBAA HGGFCBBAC CCCCCCEHH AACDEFGGH GGGFFDBAA HHGEDCBBA BABCDFGHG HGGEBBBCC AABCDGGGH AADFFGFGF CCCCBCDGH EFGGGFDAA AACDEFGGG AABDEFFGH ABBCDEFHH ABBCDEFHH ACGFGGFDB HHFEEDCBA HHGEDCBBA BBBCDFGHH BBBCDEGHH HHFDCBBBB HHFDBABDD HGGFEDCAA HHGFECBAA AADFGFFFG ABEGGGFDB HGGFEDBAA HGGFEDBAA CCCBBCFHH ABCDDEGGH HHGFECBAA HHEBBBCCD ABCCDDFHH AABDEFGGH ABBCEFGGH ABBCDFGHH ABBCEFGHH ACFFFFEDG AABCDFGHH ABCEGHHDB
92,EDCCBBDGH BBAFGGFFF HHGFDCBBA HGGFDCBBA HHGFDCBBA HGGFEDBAA BBBBDEGHH ABEEEFGGF HGGFEDBAA HGGFDCBBA HGECBBBCE AABDEGGGG AACGHGFEC HGGFEDCBA HHGFDCBAA HGFFEDCBA HGGFDCBAA GGGGEDBAA HGDBCCCCD HGFFEDBAA HHFDCBBBB BBBCDEGHH AACDEFGGH ABCEFGGGF CBBBCFHGH ABBCDEGHH ABCCCEGHH AACEFFGGG FFGFGFCAA HGGFEDBAA HHGEDCBBA AACEFFGGG HGECAADFD HHGFDCABA HGGFEDBAA HGFEDCBBA HGGFEDCAA CAACDFGGH HGBABCDFH CABCDFGGH EBBBCDFHH CEFHHFDBA AACDEFGGH ABBCDFGHH GFFCAABEH AABCDFGGH
93,HGFEEDCBA GDAFEEEEE HHGFEDBAA AABCEFGHH GGFFFFBAA HGGFEDBAA HHGFECBAA HGGFEDBAA HHGFDCBBA BBBCDEGHH ABBCDFGHH ACGGGFEDB HGGFEDBAA HHGFDCBBA HHGECBBBB AABDEFGGH ABBCDEGHH AABDEFGGH AADFGGFFF GGGFEDBAA BBBCCDFGH AABCEGHHG HHGFDCBBA HGGFCBBAD AABCEFGGH AACDFGGGG HGECCCBBC ABCDEFGGG HGGFECCBA GGGFEDBAA HHGEDCBBA HGFECBABF ABBCDEGHH ABEFGGFFD HGGFEDBAA HFCAABEGH BFHGGFDBA HHGEDCBBA CABCEGGGH ABBBCEGHH GGGGECBAA AABCEFGHH ABBCEFGGH ABBCEFGGH ABBCDEGHH AABDEFGGH
94,BBBBCEGHH EDAFFFEEE HHGFDCBAA HHGFDCBBA HGGFDCBBA HGGFEDBAA HHGFDCBBA HGGFEDBAA HHGEDCBBA AABCDEFGH AACDFGHGD HGGFECBAA ABBCDEGHH AABDEFGGH AACDEFGGH ABBCDEGHH GHGGDAABC ABCDEFGGH ABEGHEBDG ABBCDEFHH ABBCDEFHH HGGFEDBAA HHGEDCBBA HGFEDCBBA BBBBCDFHH DGHGFDBAA HHFEDCBBB HGGFEDBAA FFECBACGH AABCEFGGH ABBCEFGHH HGGFDCBBA HHGFDCBBB GGGGEDBAA BBBBCDFHH ACFHHGECA HGGFECBAA ABHGGFDCB HGGFEDDBA AAFHGEEEF GHFBEFCBA EFFFGGEAA HGDCEEBBB GGFFFECAA HHFDBBBCD ABBCDEGHH
95,GHGGECBAA HHFDCBBBB ABCEEFFGG ABBCDEGHH AABCEFGGH HGGFEDBAA HHGFECBBA HGGFEDBAA HHFECCBBB BBBBCEFHH AABCEFGHG GGGFFECAA BABCDFGHH AABDEFGGH ABBCDEGGH AABDEFGGH GGGGFDBAA AACDEFGGH ABCDDEFGH ABBCDEFHH ABBCDEFHH HHGFECBAA HGFDBACCF AACDEFGGH FGGGGDBAA HHFEDCBBA HGFEDCBBA HGGFEDBAA CCBBBCFHH DEEGHFDBA HHGEDCBBA HHGEDCBBA HFEEEDCBA EFHHFDBAA BACEEDDGH AABCEFGHH AABCEFGGH AABCEFGHH ABBCDEFHH GGGGFDCAA EHGEDFEBA HFDAABEGH AACCEGGGG HGGFECBAA DCCBBCEGH ABBCDFGHH
96,ABCEGGGFE EFHDDCCCC BBBBDFGHH ABBBEFGGH AABCDFGHH CCCCBBFHH ABBCDEGHH BBBCCDFHH AABDEFGGH FGGGGECAA HHGFDCBAA ABBCDEGHH AABCEFGGH ABDFFFGGF HGECBBBDG EFFGGFDBA ABBCDEGHH ABCFGGGFE BBBCCDFHH ABBCDFHHF HHGEDCBBA GGFFFFCAA BCCBCCFHH BCCCCDHHD HHGEDCBBA HHGEDCBBA CBBFGHHEA DDCBBBEGH AACDEFGGH ABCDFHHFC HHGFDCBBA HHGEDCBAA HGGFEDBAA AABCDFGHH ABDFGGGFD HHGEDCBAA ABBCEFGHH AABDEFGGH ABBCDFGHH AABCEFGHH AABDEFGGH AABDEFGGG AABDEEGGH ABCCDFGGH GGGFEDBAA HDBBCDDEF
97,HGGFDCBBA HFADEFDCB HHGEDCBBA AEFFFEEEE BDEBCFHGC HHGFEDBAA HFGFECCAB HGGFEDBAA EDCBBBEFH ABBCDFGHH GGGGEDBAA HHFEDBBBB ABBCDFGHH ABBDEFGHH AABCDEGHH ABDFGGGGB HHGFDBBBB ABBCDFGHH AABDEGGGH BBBBCEFHH AABDFGHGD HGGFECBAA HHEDDCBBA HGECBBBBF AABCDEGHH ABBCEFGGH AHHGEDCBB HGFEDCCBA HGGFEDCAA HGGFEDBAA HEDCCCBCG AABCDFGHH HGGFEDBAA HHGEDBABB CBBBBEGHH HHGFEDCAA ABBCDEFHH ABBDEFGGH ABBCEEGGH AABDFFFHH ABCCEFGGH AABCEFGGH ABCDDEEGH AACDFFGHG ABBCDFGHH AABCEGHGF
98,GHFBCCDEB GEAFEEEDD CHHGEDBBB ABBCEFGGH BCBGFEGGB HGGFECBAA HGFDCBBBC AABCDEGHH ACFGGGFDB HGGFECBAA HHFEDCBBA EDCABDDGH ABBCDEGHH AABDEFGGH AABCDFGHH ABDFGHGEA HHGDBBBCC AACDEFGGH ABBCDEGHH ABBCDEFHH ABCDFHHFC HGGFDCBBA HHGECBBBC AABCEFGGH ABCDEGGHF HHFEDCBBA HHFDCBCBB HHGFDCBBA HGGFEDCAA FECBBBDGH AABDEFGGH HGGFEDBAA HGGFEDBAA HGFFFECBA HHFECBABC AADFGGGFF HHGEBBBBC ABBCDFGGH BCBBCDEGH ABBCFGHGF AABCFGFFH GHFEEEDBA HHGFDCBBA HHGEDCBAA BBBCDEFHH AABCDFGHH
99,HFEEEECAA CEHCCCDEE BBACDFHHG BAECCGHGF ACCEGGGFE HHGFDCBBA CAADEGGFG HGGFEDBAA ABCCCEFHH ABBCDFGHH HHGFDCBBA BBBBDEGHH AABCEFGHH ABCDFFGGG BBBBCEFHH FGGFFFDAA GABCCDEGH AABDEFGGH BBBBDEGHH BCDEGHHDA HHGFECBBA HHGEDCBBB ABBCDEGHH ABCEGHHEB HHGEDCBBA HGDBBBCDE AABCEFGHH GHGFEDBAA AABDEFGGH AABCDEGHH HHGFECBAA HHGFDCBBA DCCCCCCFH ABCCCDFHH HGGFEDCAA GEDBAADGH AABCEFGGH ABBDEFGGH ABBCDEFHH AACDEFGHG ABCCFGFGH EHHFDBCBA HGFGFCCBA HGGFEDCAA AACFGHGEC HHGECBBBB
100,HFEFFDBAA CFHDDDCCC HGFDCCCBA HHGECBBBB HGGFEDCBA AABCEFGHH GGGGFDBAA GGGFEDCAA HGGFDCBAA AABCDEGHH ABCCDEGHH ABBCDFGHH ABCEFGFFG GGHGDBBBB HGEEDCBBB HHGFDCBBA HGGFEDBAA HFBBCDDDD ECGHBACDG CCBBBCEHH ABBCDEFHH ABBCDEGHH AABDEGGGG FFFGGFCAA GGGFEDBAA HHFEDCBBA HHFECCBBB HHGFECBBA HGGFEDBAA DDCBBBEGH AADGGGFFE HGGFEDCBA HGGFDCBBA HHGFECBAB HHGFDCBAA HFCBDFFDA ACCBCDFHH AABDFGGGG ABCCDEFHH AABCEFGGH AABCEFGHF AABDEFGHH ABBCDEFHH DGGGGEAAA AABCDFGHH GHGGECBAA
101,HFFCBBEDB FDAFEEEEE ABFEDCDFH ABBCEFGGH AABCEFGHH HGGFEDCAA HGFECBBBD ABBCEFGGH EGGGFFCAA GGGFFDBAA HHGEDCBBA BBBCCEGHH ABBCDFGHH AABDEFGGH ABBCDFGHH ABEGGGFEC HHGFDBBBB AACDEFGGG ABCDDDEGH ABBCDEFHH AABCEFHHG HGGFEDBBA HHGFECBAA AABCEFGHH ABCDFGHGD HHFEDCBBA HHFEDCBBA HGGFEDBAA HGGFEDCAA BBBCDFGHH ABEGHGFDB HHGFDCBBA HHFDCCCBB HHGFDCBAA BBBCCCFHH DFHGFECBA AABCDFGHH ABBCEFGHH ACEFDDEGH ACECGGGCE EBBCCCDHH ABDCFGHFD HHGFDCBBB HHGEDCBAA BBBCDEFHH ABCEGHECF
102,AFHGEBCEE DFHCCCCCC AABCDFGHH ABBCDFGGH ABBDEFGGH GGGGFDBAA HHGEEDCBA HHGFDCBAB AABCDFGHH ABBCDFGHH ABEGHGFDB HGFEDCBBA HFDBABDFH AABDEFGGH ABBCDEGGH ABBCDFGHH AABCEFGHH ACFHGGECA BBBCCDFHH ABBCDEFHH GGGFEDCAA HHGFDCBAB AABCEFGGH HHGFDCBBA HHGEDCBBA HHGECCBBA GGFFFECBA CCCBBCEHH AADFGGFFF HHGFECBAA HHGFDCBAA HGGFDCBBA AABCEFGHH DDEGHEBCA HHFDBBBBG AABCEFGGH AABDEFGGH AABCEFGHH ABBCDEGHH GHGGEBBAB AACDEFGGH GGGGFDCAA HHGFDCBAA ABCEFGFFG FEDBBBCGH ABCDEGHGE
