,0
106,HGGEDCBCA HGGEDCBBB HHGEDCBBA HHGFECBAA GGGFFECAA ABBCDFGHH AABDEFGHH HHGDCCBBB HHGFDCBAB AACDEFGGH ABBCDFGHH AACEFGGGG CCDFGGGDA HGGFEDBAA CBBBCEGHH FFGGGECAA HHFECCBBB FGGGFECAA HGGFECBAA ABBCDFGHH AACEGGGFE HGGFEDCAA BBBBCEGHH HHGEDCBBA AABCEFGGH CDEFGHFBA ABEHGGFCA HHFDBBBCD BBBDDDEGH ABBCDEGHH
107,GGGEBABGC HGECBDCCB HGGFEDBAA AABCEGGGG GGGFEDCAA GGGFFDBAA AABCEFGGH ABBCDEGHH AEGEFGGDA HHGFDCBBA HGGFEECAA AABDEFGGH ABBCDEFHH ABDGHGEDD ABFFFGGED HHFDDCBBA HHGEDCBBA HHGEDCBBA HGGFECBAA AABDEGGGG HHGFDCBBA HHCEEEDBA GGGGDDDAA CBBCCDFHH ABCEFGHGD HGDBBBCDE DFGGGFDBA BBBBDEGHH ABBCDEGHH ABBCDEGHH
108,HHFECCBAB AABCDFGGH AABCEFGGH ABEGGHEEB HHFCFEDBA GFDBBBCFH AABDFHHFD HGGFEDBAA HFBBCCCDF ABCDEGGGH BBBBCEGHH HHDBBCCDD ABCDDEFHH BBBCCEFHH BEHHGDCBA HGGFECBAA ABBCDEGHH ABGGGFEDD HHGFECBAA HHGFEDBAA CCBBDDEHH CFGGGFCBA HHFEDBBBA BAACEGHGG HHFCBBCDD AACEFFGGG ABBCDEGHH AABCEFGHH ABBDEFGGH CBBBBDFHH
109,HGFEDCCAE AABCEFGGH AABDEFGHH AACEGGGGE HGECBCEFB HGGFEDBAA HGEDCBBBC AABDEGHGE HHFDBBBBC AABDEFGGH BBBCCDFHH HHGDBBBCC FHHGDCBBA CCCBCDEGH AADGHGFED HHGEDCBBB ABBCDEGHH AABCDFGHH GHHFCBABB GGGFFECAA HGEBBBCDE BDGGGGEBA HGGFECBAA HGFEDDBAA BAACEFGGH CCDHFGGCA HGFDBBDCC AABCDFGHH ADGGFFFEB DDCCBBDGH
110,BFEEEFFAF GGGFFDCAA FGGGFECAA HGGFEDBAA HHGEDDBBA HGGFECBAA EDDFFGGDA HHGFDCBAB ABBCDFGHH AABDEFGGH CEFFGGFBA AABDEFGGG CDDBBCCGH ABBCDEGHH HGGFEDCBA BBBBDFGHH DEGHGFCAA HHGEDCBBA HHGEDCCBA DCCBBCEHH ACFGHGEDB HHGEDCBBA HHGEDCBBA AABDFGGGF HHGEDCBBB CEFDABGHD HFEFGECAA ABBCDEGHH ABBCDFEGH BBBCCEFHH
111,GHHFDCBBA FCBBBCFHH ABBCDFGGH AACEFFGGG AABCDFGHH HHGEDBCBA AABCDFGHH HHGEDCAAB ABBDEFGGH BEGFFBBCH FGGGGEAAA AABDEFGGH ABBCDEGHH DEFGGFDBA HHGECCBBA ABBCDFGGH FGHGECBAA HHFDCCBBB GGGFEECBA FCBABCEGH FGHGFDCAA HHGEDDBBA CBBBBDGHH HHGFDCBAA ABBDEFGGH AACDEEFGH ABBCEEGGH ABCBDFGHH HGGFECBBA DCBBBCGHH
112,HGFEDCBEA HGGFDCBBA HGGFDCBAA HHGFDCBAA BBBCDEEGH AABCDFGHH HHGEDCBBA BBBCDEGHH AABDEFGGG BBCFGGHEA BABBDFGHH AACEFGGGF GFGGGEBAA HHGFEDBAA HGGDBACCC GFGGFECAA HHFDCBBBB BBBBCEGHH ABEGGGFDB HHGFDCBAA DCCCCBDFH AABCEFGHH GGGFEBAAE AABDEFGGH AACDEFGGH GGGGFDBAA HHDCCCCBB HGFDCCBBB ABBCEFGHH BBBCDEGHH
113,HHGEECBAA HHGEDCBBA HHGEDCBBA HHGFECBAA CCCCCBDGH AABCEFGGH CEFGHGDAA HGGEDDCBA HGGFECBAA AABCEFGGH ABCCDEFHH AABDEFGGH ABCCDEFGH ABDGHHFDA HHGFDCBAA BABCDEGHH ABDFGHGEC HHFEDCBBA HGGFEDBAA HGGFEDBAA EDCBABEGH ABBCDFGHH FGGFFECAA HHFCBBBDE AACEGGGFE HHGFECBAA ABBCDEGHH AABCDEGHH ABBCDEGGH ABBCDEGHH
114,ADAHHEDFE HHGEDCBBA HHFCDCCBA AABDFGGGG GGGFEDBAA HGGFEDBAA BABCDFGHH AACCDFGHH BFGHHDCCA HGFEDDBBA GGGFFECAA HHGCBBBCC AACDCDGHH BBBCDEFHH AABDEFGHH DHGEDCDCA EEFFGGDBA HGGEDCBBB HGFDCDFBA HGGFEDBAA AACFFGGGG HGGFECBAA HGGFEDBAA HHFDCBBBB EFFFEBABH AABCEFGGH AABCEFGGH AABCDFGHH HHGBBBCCC ABBCDEGHH
115,AAADGGGEG BEGGGGDBA AACDFFGGG CEFGGGEBA HGGFDDBBA HHGFECBAB HHGFDCBAB GGGGFDCAA GHHECBBBC AABDEFGGH ABCCDDFHH AACEGGGGD HDDDDDCCB GFDBBBBEH AABCEFGHH HHGFECBAA AABDEFGGG HHFDCBBBC ABFGGGFDC HGGFECAAD ACGGGFEDC HGGFEDBAA GGGGFECAA AACGHGFDC HHGECBBBB HHHEDCBBA HHGECBABC GGGHFBBAA HHDEDCDCA HFEEBABDH
116,HHFEDCCAB HGFEDCBBA AABCEGGGH GGGGFDBAA HGGFEDCAA AABCEFGGH ABDFGGGEB HGGFECBBA HHFECCBBB AABDEFGGH ABCCDEFHH AABDEFGGH ABCCDEFHH BBBCCEFHH ABEHHGECA HGECBABEG ACGHHFDCB HHFDCCBBB GGGFFECBA HGGFEDBAA ABBCDFGHH GGGGFDCAA HGGFEDBAA HHGEDCBBA AACDEFFGH ABDEFEFGH AABCDEGHH AABDEFGGH ABCDDEGHH BBBBCDGHH
117,EEEDCCCHB BBBBCEGHH AABCEFGHH EGGGGEBAA DEFGGGEBA BBBCDEGHH AACEFFGGF HGGFDCBBA CBABDEGHH AABDEFGGH DEFGGGFCA AABDEFGGH ABBCDEFHH AABCEFHHG HGGFECBAA AACEFFGGG HHGFDCBAA HHFEDCBBA HGGFECCBA AABDFGGGG HHGEDCBBA HHFDDDCBA BABGHGGEC ABBCDEGHH AABCEFGGH ABBDDEFHH ABBDEFGGH AABFGGFGF BBBBCEFHH EEFFFGFBA
118,DCCDEFGAH AACEFGGGG AABDEFGGH FFGGGECBA HHGEDCBBA HGFFEDBAA ECABBDFHH HHGFECBAA HGECBBBDE AABDEFGGH ABCCDEFGH HHGDBBBCC FHHGDBBBA CBBBCDEGH AABDFGHGF HHGEDBABC ACEHHGDCB HHGEDCBBA HGGFEDBAA HGFEDCAAF AABDEFGGG HGGFEDBAA HHGFDCBBA DBBBBDFHH EFGGGECAA HHFDCBBBB HGDBAADEG AABCDEGHH AABCEFGGH BBCCCDEGH
119,CDDEEFFAG AACEFGGFG AACDEFGGG GGGFFECBA HHGEDCBAA AABCEFGHH GGGGFDBAA HGGFEDBAA HFDBBBCEH AABDEFGGH ABBCDEGGH HHHFBABBC GHHFDCBBA CBBBCDEGH AABEGHGFE HGFCAACEG ADFHHGDBA HHGECCBBA GGGFGEBAA FEEDCBAFH AACEGGGGF HHGFECBAA HGGFEDBAA CBBBCDFHH GGGGFDBAA HGEDCCCBB HHFDBBBBC ABBCDFGHH AABDEFGGH BBCCCCEGH
120,EDEDCCCHB BBBBCEGHH ABBCDFGHH GGGGFDBAA DEFFGGFBA BABCDEGHH AACFFGGFE HHGFDCBBA EBABCEFHH AABDEFGGH BDEFGGGDA AABDEFGGH ABBCDEGHH AABDEGHGF HHGFDCBBA AABDFFGGG GHGFECBAA HHFEDCBBA HHGFDCBAA AABDFGGGF HHGEDCBBA HGFEEDBAA AACHGFEFF BBBCDEFHH AABCEFGHH ABBCDEGHH AABDEFGGH ABCFGGGFF BBBCDEFHH FFFGGFDAA
121,CDDDDDDHD ABBCDEGHH ABBCDFGHH AABDEFGGH AABCEEGGH AABCEFGGH GGGGEDBAA CBBBCEFHH AACEFGGGG GGGGFEDBA FECAACFGH FGGGFECAA HGEDCDEEA HGGFEDBAA HEBABCEGG CEFGGHEBA HHFDBBBCC AABDEFGGH AABCDFGHH ABCFGHGEB HHGFDBBBB BBBCCDEGH ABCDDDFGH EGGGFECAA GAABDEFGG ABCCEDFHH AADFGGFEF GHGGECCAA HGGFEDBAA HGFEDDDCA
122,HGGFEDCAA HHGEDCBAA HHGEDBBBA HGGFEDBAA HGGFEDCAA BABCDEGHH AABDEFGGH HGGFDCBBA HGGFEDBAA AABDEFGGH ABBCDEFHH AABDEFGGH AABDFFFGH AABCDFGHH HHGFEDBAA EDDBBBDGH AABDEFGGG HHFECBBBB HGGFEDBAA HGGFEDBAA HHGEDBAAC AABCEFGHH HHGFECBBA DBABDFGHH HHGFECBAA DAADFGGGF CBBACFHGG BCCBBCFHH ABBDEFFGH BBBCDDFHH
123,DEGGFDCAE HGGEDCBAB GGGFDDBAA HGGFECBAA FECCBCCEH AABDEFGHH EFGGGECAA HHGFDCAAB AABDEFGGH ABCCDDFHH HHEBBBCCD AACDFGGGG AABCEFGGH HHGFEDBAA HHFECBBBC ABCCDDFHH HHGEDCBBB BBBCDEGHH GGGFEDCBA AABDFGGGG AACEGHGFE HGGFEDBAA DDCBBBDGH ABDGHHFDB HHGEDCBBB AACDEFGGG AABDFFGGH AACDFFGGG ABGCGHEDE ECBABDFHH
124,HGHFCAACC HHFEDCBBB AABDEGHGF BBBBDEGHH GGGGFDBAA GGGFFDBAA HGFCAACDG AACDEFFGH ABEGGGFEB HHGFDCBBA HHGFDCBBA HGGFECBAA ABCDEFGGG GFDDDCABH AABCDFGHH ADFHGFECA GGFEFFCAA HHFDCBBBB GGGFEDCBA HGGFEDBAA AACFGGGFF HGGFDCBBA HGGFEDCBA HHGFDBBBB AABDEFGGH AABDFGGGG ABCDEFGGH AACDEFGGH AABDDEGHH ABBCDEGHH
125,CDDACGHDF HGGFDCBAB HHGFECBAA HHGFECBAA BBBBCDFHH AABDEFGHG HHGFDCBBA HGGGECBAA BABCDFGHH AABDEFGGH ABBCDEFHH AABDEFGGG DBBCCDEGH AABCDFGHH HHGECBABD DFGHGFCAA HHFECCBBB CAADGHGFC FEDDBBBEH AACEFGGGF HHGFDCBBA HGFDCBAAF AABDFGGGF HGDBAACFG ABBDEFGGH ABDCDFGHG HHFCEEDAA HHGFDCBAA AACCEGFGH BBBBCDFHH
126,HGGEDCCAB HHGEDCBBA HGGFECBAA HGGFEDBAA HGGFEDCBA GECBABDGH AABCEFGHH GHGFECBAA HGGFEDCAA HHFDCBBBB CCCCBBEGH AABDEFGGH ABCDDEGHH BBBBCDFGH ABCGHGFEC HGGFECBAA ABBCDEGHH AABDFGGGG ACEGHGFCA GGGFFDCAA HHGEDCBBA AABDFGGGG GGGGFECBA HGEBBBDCE HHFDBBBBB GBDBBEHFC ABDDDEGHG AABEEFGHG DEEGGGFAA BBBBCEFHH
127,ABEEEEEHF ABBCDFGHH ABBCDFGHH GGGGFDBAA HGGFEDCAA HHGEDCBBA EDCBBBEGH AACEGHGFD ABBCDEGHH AACDEFGGH ABBCEFGGH BEGGGGDBA HHFCBBBCE AABCEGHHF HGGFEDBAA AACDEGGGF HHFEDCBBA ECBABDFGH CBBBBDGHH HGGFEDBAA HHFEDBBBB AABCDFGGH ABBCDEFGH AACDEFGGG AACEEFFGH FFGGGFCAA HGFEDCBBB HDBBABFGH GGGFEDCBA FFCBBBBFH
128,ABDFGGGBG FGGGFEBAA GGGFEECBA HGGFEDCAA HHGEDCBBA HGGFEDBAA FDCBBBDGH ACFGHGEBA HHGFECBAA BBBBDFGHH ABBCDEGHH AACDEFGGG FHGDBABEH BBBCCEFHH GGGGFDBAA CBABDFGHH HHGEDCBBA HHFEDDBBA HGGFEDBAA CCBBBDFHH AABDFGGGG HGGFEDBAA HGGFECCBA AABCEFGHH GGGFEDBAA HGEDDCBBB HGEBABCEF ABBCDEGHH ABDGHGDED BBBCDEFFH
129,DEFEDDBHA HGEBBBCDE CEDCCCDDH GGGFFDAAA AABDFGGGG BBBCDEGHH DEGHGECAA CBBBCEFHH AACDFFGGG GFGGFECBA ABBCDEGHH ABDEFGFFF HHGFECBAA HHGEDCBBA FDBBBCEGH HHGFECBAA HHFDBBBBC ABBCDFGHH AABDGHGGE HHGFDCBAA EBBBDEDFH ABBCDEGHH AACEFGGGF HHFCBBCCD AACDEFGGH ABBCEFGGH AABCDFGHH AACDFFGGG BBBCCDFHH GGGGFECAA
130,CHGEEEEAB HHGEDCBBA HHFEDCBBA GGGFEDBAA HGGFEECBA HGDDCCBBD ABBCDEGHH DFHHGDBAA GHHFCBABD AACDEFGGH ABBCDEFHH AABDEFGGG ABBCDEGGH GHGFEDBAA HHGEDCBBB ABBCDEGHH HHGFDCBBA HGEDCCBBB HGGFEDCBA GFEDBAAEH AABCEFGHH HGGFEDBAA HHGFEDBAA FDBABCFGH ABBCEFGGH AABDFGGGH AABDEFGGH AADGGGGFC HHFDBBBCD BBBBCEGHH
131,FEDDCCCHC BBBBCEGHH ABBCDFGHH BBBBBDHHH GGFFFFCCA FHGDCCBBD AABCDFGHH HHECEDABE AABDEFGGH ABBDDEGHH HHGFDBBBB ABDFGHGDC BBBCCEFHH DEGHGFCAA HHGECBBBC AABDFGGGG HHGEDCBBA HHFEDCBBA EDCCCBCGH AACEGGGFE HGGFDCBBA HGECCCCCB GECBABDGH AABDEFGGH AACEFGHGE ECAACFGGH HHGFECBAA AABDEFGGH ABBCDEFHH FFFFGFDBA
132,EGGGEDCAB HHGFDCBAA HGGFEDBAA HGGFEDBAA HGGFEDCAA GFDBAACFH AABCEFGGH ADFGGGEDB HGGFEDBAA HHGEDCBBA BCCCCCEGH AABDEFGGH ABDEEFFGG CCBBCCEGH AABCDFGHH HGGFECBAA DBBBBDGHH AADFGGFFF GGFEEEEBA GGGFEDCAA HHGEDCBAB AABCEFGHH EEFGGFDBA HHGECBBBB FHHFECBBA GBAEFHFDB CBBBDDEGH AABDDFGGH ABBCDFGHH FFFFGBABG
133,HFEEFEDAC HGGFDCBAA HGGFEDBAA GGGFEDBAA GECBABDGH AABDFGGGG HHGEDCBBA ECCBBCDGH AABCEFGHH AABDEFGGH GGGGFDBAA AABDEFGGH ABBCDEFGH ABDFHHGDA HGGFECBAA AABDEFGGH GGHGECBAA HHFEDCBBB HGGFEDCBA EDCBBBDGH ADGHGFDCB HGGFECBAA HGFDBABCF AACFFEGGG HHFECBBBC AACEEFGGH EFHHECBBB CBCEGHGDA HHGEDBBBB BBBBCDFHH
134,AADGFGGBG BDGHHGCAA AABDEFGGH ACEEHHFDA HHGECBBBB GGGFEDBAA HHECBBBCE ABBCDEGHH HHGFECBAA HECDCDDCC CCCBBCEGH EFGHGEBAA ACGFFEEFD BBBBCDEGH ADGHHECCB HEDGFECAA ABBCDEGHH ABFGGFFED EEBDEBEHC GGGFEDBAA BBBBCDFHH FGGGFDBAA HGGFFECAA BAADFHHFE HGFCBBCCC GGFFEEDBA HGDBABDDF AABCDFGHH AABDEFGGG EEEDCBBEH
135,DDCCEGGAG HGGFEDBAA AABDFGGGH FGGGFECAA GFDBBBBFH AABDEFGGG HHGEDCBBA HHFCCCBBB ABBCDEGHH ABBDEFGGH ACEGGGFDA EAACEFGGG BBBCCDFHH BBBCDEFHH HHGFECBAA CBABDEGHH GHGFECBAA HHFECCBBB HGGFEDCBA EEDCBACGH AADGGGFEE HGGFEDBAA HHGFDCBAA ABBCDFGHH HHFEDCBBA HCBABDFGG ABCCDFGGH AABCEFGGH ABEHHGECC BBCCCDFGH
136,ABEGFFFAF HGGFEDBAA AABCDFGGH GGGFFECAA HGGFEDBBA HHGFECBAA DCBABEFHH AABCEFGGH HGGFEDBAA HHFEDCBBA DCABCDFHH AACEEEGGH FHFGFECBA GFDBBBBEH AADGGGFED HHGEBABBD AABDEFGGH ACGGFEDDE AABCDFGHH FFGGFECAA HHFECCBBB CBBBCEGHH FGGGGEBBA HHFDBABDF FGHGFDBAA HHFDCBBBB EEEFGGDBA ECBBBDFHH AACEFGGGF GFFDCAADH
137,HGGFDCBAA HHFEECBBA HHGEECBBA HGGFECBAA BBBCCDFHH AABDEFGGH HHGEDCBBA AABCFGGGG ABBCCEGHH AACFFGGGG CDEGHHEAA ABBDDEFHH ABBCDEGGH AABCEGHGG HHGFDCBBA HGCBBBDEE ABBCDEFHH HHFDCBBBB GGGGEDCBA DCBABEGHH AACEFGGFE HGGFEDBAA HHGEBABBD AABDEFGGH HHGFECBAA AABCDEGHH AABDEFGHG ABBCDFGHH BABBDFGHH BBBBCEGHH
138,DCCBCDEHE ABBCDFGHH AABCDFGHH AACFGGFFF FFGFFFDBA HHGFECBAA HHFCBBBCE AABCEFGGH HHFCBABDE AACDFFGGG BDDCBCDGH AABDFFGGG ABBCCDFHH ABBCDEFHH GGGGEDBAA ECBABDFHH BDGHGFCBA HGECBBCDE AABCEFGHH DDCCBAFHH HHGEDCBBB HGGFEDBAA BBBBCFGHH HGGDBAACG AACEFFGGG CCCGHGDCA HGGGECBAA HGGFEDBAA HGGEDCBBA HHFCBBBCD
139,HGFFEDCAB HHGFDCBBA HHGFDCBAA HGGFEDBAA HGGFEDCAA FECBABEGH AABCEFGHH HHGFECBAA HHGEDCBBA EBABDEGGH ABBCDEGHH AABDEFGGH ADGGFFCED FFGGGFCAA HHFDCBBBB ABBCDEGHH AABDEFGGG HHFDDCBBB HGGFFECAA HGGFEDCAA HHFECBBAC AABDEFGGG GGGGFECAA HGGFDCBAA ABEGHGFCB HHGCCBBBC ABBCDDFHH AABCEFGGH BBBBCEGHH BBBBCEGHH
140,FGGFDCBEA HHFDCBBCC HGDBBCCDF ABCDFEEGH BBBCCDFHH AABDEFGGG HHGEDCBBA ABBCDEGHH AABDEFGGG FFFGFFEBA BBBBCDFHH AACEFFGGG EEFFGGEBA HHGFDCBBA HEBBBBDEF EEFFFFGCA HHFECBBBB ABCEGGGGD AABCEFGHH BCDFGHGCA HHGEDCBBA CCBBBCFHH BABCDFGHH HHGECBABC AABDEFGGH AABDFGHGE CCBCFHHEB HHGEDCBBB ABBCDEGHH BBBBCEGHH
141,GGFEDDDAD HGFEDCBBA AABDDEGHH ABEFGGGEB HGGECBBAB AABDEFGGH EFGGGFCAA HHGEDBBBB HHGDBBBCC AACDEFGGH ABBCDEGHH AACEFGGGG BBBCCDFHH AABCEGHGE HHGFDCBAA AABCEFGGH FGHGEDBAA HHGEDCBBA HHFFEDBAA AABCDFGHH HHGFDCBAA HGGFDDBAA AABDFFFGH BDGHGGDBA HHFDCBBBC AABDEFGGH AACDDEFGH AABDEFGHH AABDEFGGH BBBCCEFHH
142,EFEEEFFAF GGFGGFBAA ACFGGGFBA HGGFEDCAA HHGEDDBAA ABBCDFGHH GGGGEDBAA HHGFDCBAA BBBBDEGHH AABDEFGGH AABDEFGHG HHFBBBCCD FHHFCBBBB BBBCCDFHH HHGEDCBBA EDBABCFHH CFHHFDBAA HHFEDCBBB GGHGDCBAA CCCBBCFHH HHGEDCBBA HHFFCBBBA HHEFCBBBC ABBCDEFHH HHGFECBAA HGEDCCCBA HEEBBBCEG AABCDFGHH ABBCEFGHG ABCCDDFGH
143,AABDFGGFG DDEHHGDAA HHGEDCBAB GFFEDCAAH ABFGGGFED HGGFEDBAA HGEDCBBCD ABCCDFGGH AACEEGGGG GGHFDEBCA HHGEEDCBA HGDBBCCDD GFCBABCGH BBBCDEFGH AABDDEGHH ACDEFGGFD ACEFHDBDF HHFDCBBBB ABEEDEGGG HGGFEDCAA AABFGGFFE GEEFHGCAA HGFFEECAA HGEBBCCDE AABDDEGGH BACFCEFGH AABDEFGHH AABCDFGHH GGGGFDBAA HHGFDBAAB
144,HHGFDCBAA HHGEDCBBA CHHGFDCBA HGGFEDBAA HGGFEECAA CBBBCDFHH AABCEFGHH HHGFECBBA HHGFDCBAA AACDEFGGH ABBCDEGHH AACDEFGGG ABBCDEGHH ABEGHGFCA HHGFDCBAA BBBCDEGHH BDFHHGDBA HHFEDCBBA HHGFECBBA HGGFEDBAA CBBBCEGHH ABEFFFFGF HGGFEDBAA AABDEFGGG HGGFECBAA HGEBBBBDF AABDDEGHH AABDEFGGH CAACDEEGH BBBBCDGHH
145,BHHGEDCAB AABDFGFGH AABCEFGHH DFGGGEDBA HGGFEDCAA HGEBAACFG AABDEFGGH HHGFECBAA HGDBABCEG AABDEFGGH ABCDEFGHF FAACDEGGH ABCCDEGHH BBBCDEFHH FGHFDDCBA AACEFFFGH GGGFECBAA HHFDCBBBB EEFFFFEBA CBBBBEGHH HHGFDCBBA HGGFEDCAA EDCCCBCGH BEHHGECBA EAABDEGGH ABBBDFHHG HHFDCBBBB AABCEFFGH FGHGEDBAA CBBBCDFHH
146,FFFGFEDAB HGFECBAAF HGGFECBAA GGGFEDBAA HGGFEDCAA HHGFDCBAA ABBCDFGHH AABDFGGGG HGGFECBAA HGGFDCBBA HGEDBBBCD AABDEFGGH ADGGGFEDA HHGEDBBBB ABBCDEGHH HHGEDCCBA EDCBBCEGH AABDEGGGG AABDEFGGH FGGGFECBA HHFEDCBBB BBBBCFHHH GFGFFFDBA HHGEDBABB GGGGFECBA EHHGACDCA AABCDFGHH AABCEFGGH DBABCEGHH BBBCCDFHH
147,GHGFEDCAB HHGEDCBBA GGGFFDBAA HGGFEDBAA HGGFEDCAA DCBBBDFHH AABDEFGGH HHGEDCBBA HGGFEDCAA AABDEFGGH ABBCDEGHH AABDEFGGG ABBCDEGHH AABDFGGGF HGGFECBAA DCBBBDFHH AACEGGGFE HHGEDCBBA HGGFDCBBA HGGFECBAA BAACEFGHH AACFGHGFD HHGFECBAB AABDEFGGH HHGFECBAA BBBCDEGHH HHGEDBBBA BBBBCEGHH AABCEFGGH ABBCDDFGH
148,HHFEDCCAB HHFEDCBBA FCBADEEFH GGGFFEBAA FGEGFGDAA HHGEDCBAA BBBCDDGHH HHGFDBBBA AABCEFGGH ABCEEFFGH AACEGHGFC HGDBCCCCC ABBCDEFHH ABBCEGHHD HHGEDCBBA GFECBBBEH AABDEFGGH HHFEDCBBB HGGFEDCAA HFBACFHDB AABFHHGED HGGFEDBAA BBBBCGHGG HHFDCBBBC AABCEFGGH ABBCDEGHH ABCCDEGHH AABCEGHFG ADGGGFDED BBBBCEGHH
149,FEEDCCCHB DBBBBDFHH AACDEFFGH ABCCDEEGH ABBCDEFHH AABDEGHHG HHFECBABC ABBCDEGHH AACDFFGGG HHGDCBBBB ABBCDFGHH EGGGFECAA HHGEDCBBA HHFDCCBBB DEGHGFCAA HHGFDCBBA HGDBBBCEH AACDEFGGH HHGFEDBAA HHGEDCBAA ABBCDFGHH BFGGGFDBA BBBCDEGHH AACDEFGGH EFGGGFCAA HEBCBADHG HHGFECBAA AABCEFGGH ABBCDEGHH GGGGFDBAA
150,FFFDCBBHD EHHGECBBA HHFDCBBBC CCCCBBEHH AACEFFFGG FGGGFECAA HGGFDCBAA ABBCDFGHH ABDEEFGGG HHFEDCBBA HHGEDBBBB HGGFFDBAA HCCCDBCEG BBBCCDFGH AABCDFGHH BBBCDDFHH AABDGHHFE HHFDCCBBB GGGFEDCBA EEDBBADHH HHGEDCBBA HHGFEDBAA HGGFEDCAA DBBBBDFHH AACDEFGGG GGGEBABDG ABBBEGHGG FGGGAACEG AABDEFFGH CDCDFGHEA
151,GGGGEDCAB HGGFECBAA HHGFECBAA HHGFDCBBA HGEDCBBBH AABCEFGGH HHGFDCBAA FCABBCFGH AABDEFGGH ABBCDEGHH HEBBBCDEG ADGEDEEFG DCBABDFGH GGGFEDBAA HHFDCBBBB BCCCCCEHH ABDGHGEDD HFCBBBCEG GGFFFFDBA CBABCEGHH AABEGGGFE HGGFEDBAA FEDCBBCGH AACEEEFGH HHGFECBAA AABDDFGGH AABCEEGGH AACDEFGGH AACCDGGGH BBBBCFGHH
152,FGGFEDCAB HHGFDCBAA HGGFECBAA HGGFEDBAA HGGFEDCBA HGFDBABCF AABCDEGHH AADGGGFED HGGFECBAA HHFCBBBCC ABBCDEFHH AABDEFGGH ABBCDFGGH ABBCDEFHH EGGGFECAA HHGECBBBB AABCDFGHH AEHGFEDCC HGGGFDBAA GGGFEDCAA HHGEDCBBA AABDFGGGG GGGFFECAA HHFDCBBBB AABDEFGGH HHGEDCBBA BBBBCDFHH AABCDFGHH ACDCDFGGF DCBBBCFHH
153,HGGFEDCAB HHGEDCBBA HHGEDCBBA HGGFEDBAA BBBCCDEGH AABDEFGGH HHGFDCBBA HFCAABDFH AABDEFGGH CCDFGGGEA HCBCCDDEF AACDEFGGG ABBCDEFHH GGGFEDBAA HHGEDBBBB HGGEBABBE AABCEGHGG EAABEFFGH HGGFEDCAA BABCDFGHH AABDFHHGE HHGFECBAA HHGDCBBBE AABDEFGGH HHGFDCBAA ABBCEFGGH AABCEFGGH AABDEEGHH AABCEFGHH ABBCDEGHH
154,GFDDEEEAF BEFGHGDAA AACDEFGGG EGFEEGDBA HHGECBBBC AABDEFGGH GGGGFDBAA HHGFECBAA CBBBCDFHH AABDEFGGH ABCDEFGHG HHGDBBBCC ADGGFFEEC CBBBCDEGH AACEGGGFE HHGFDBABC AABDEFGGG HHFEDCBBA HGGFECBBA HGGFEDBAA ABCDDEGGH GGGGEDBAA HHGEDCBBA HHFDBBBCD HFECBBCCD AABDEFGHG ABBCDEGHH AABCDFGHH ABCCDEGHH BBBCCDFHH
155,HFECCCBGB BBBBCEGHH ABBCDEGHH AACFFGFFG ABCDHGGFC HHGEBABCD ABBCDEGHH ABDGHGEDB HHFCABCDE ABCDEEFGH ABDFGGGEA GAACDFFGG BBBCCDFHH AABCEGHGF HHGDCBBBC ABBCEFGHH HHFEDCBBA HHFEDCBBA EEDCBBBFH AADGGGFED HHGEDCBBA HHGECBBAC BFHHGECBA HHEBBCBCF AABDEFGGH AABDEFGGH AABCEFGHH AABDEFGGH ABBCDEGHH ABBBCEGHH
156,CDCBBCFHG AABCEFGHH AABCEFGHH AACEFGGGE GGGFFEDAA HFBBBDCEE BBBCDEGHH HHGFECBAA GGGGFBAAD AABDEFGGH ABBCDFGHH AACEFGGGF CCBBBCFGH AABCEGHGG HHGFECBAA AABCDFGHH HHGFDCBBA HGGEDCBBB HGFECBAAF AABDFGGGG HHGFDCBAA HGFEEDBBA HHGECCBBB AABCEFGHH AABDEFGGH FGGGFDBAA HDBEFEDBA HHGFECBAA AABDEFGHH BBBCCDFGH
157,AEEEEEGAG AACDFFFGH AABDEFGGH CDDGGFGDA HHGEDDBBB HGGFEDBAA HDBBBBDGH AABDFGHGF HHGDCBBBB ABBCDFGGH AABCDEGHH HFBABDEFG HHGEDCBBA GGGGFDBAA BBBBDEGHH ABBCDFGGH GHHFECBAA HHFEDCCBA GGGFEDBAA AABDEGGGH HHGFDCBBA HHGEDCBBA AABCEFGHH HHGEDCBAA BBBCDEGHH AABDEFGGH HHGEDCBBA HHFDCBABD AABCEFGHH BBCCDDEGH
158,EFEDDCBHB CBBADFGHH AABDEFGGH ABCDEEFGH AABDEGGGG AABCDFGHH GGGFEDBAA BBBBDEFHH AABDFFGGG HHFCBABED HGCBCCCDD ABDFGFFFF BBBCCDFHH HGGFEDBAA HHEAACDDE BCCBBCFHH HHFEDCBBB HGEDEECBA DCCBBCEHH ABCFGHGDA HHGEDCBBA CCBCCDDFH AABDEGGGG HHFDCBBCD AABDEFGGH ABBCDEFGH AABCEFGGH AACEFGGGG DDCBBCEGH FFFGGFCAA
