,0
54,DDCAAB AAABDD DCBACC DDCBCA DDCCBA BAAADD DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DCAAAC AAACBD AABCCD DDDBAB DDDCCA DDCCBA DDCCBA DDCBAA AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDDCBA DDCCCA DDCAAA AABBCD AABBBD AABBCD AABBCD CDDCCA DDBBAB AABBCD AABCDC DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABCDD AACDDA DDCCBA DDCCBA DDCBBA DDCBAA AABBCD AABCBD AABCDD DDDCBA DDCCBA DDCCBA BBAAAD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCBAB AAABBD AAABCD AAABCD AABCDC DDDCBA DDCBBA DDCBBA AABBCD AABBCD AAABBD AAABDD AABBCD AABBCD AABCBD CAADDA DDDBBA DDDCBA DDDCBA DDCCBA DDCCBA DDCBBA AABBAD AABBDD AAABCD BCDDAB
55,DDCCAA ACDDDA DDCACB DCCDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA BBBAAD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCCA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCCA AABBCD AACCBD AABCCD AABBBD AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD CDDCCA DDDCCA DDCCBA DDCCBA CBAAAD AABBCD AABBCD AABCCD ABCDDB DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABBCD AABBCD AABCDD AABCBD DDDCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABDDC DCCCDA DDDDCA DDCBBA DDDBAA AABBCD AABBCD AABDDA DBAACD CAAABD AABBCD AABBDD AABBBD AABBCD AABBCD AABBCD AAABBD AABCCD AABBCD AABBDD
56,AABACD DDCCBA DDCACB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCCA DDCCBA DDCBBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD AABBCD DDCBAB DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDDBDA DDCABA AABBBD AABBCD AABBCD AABCCD AABCCD AABABD AABCCD AABCDD AACDAD AAABBD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDDCBA DDBAAB AABBCD AABBCD AABBCD AABBCD ABCCBD AAABCD AABBBD BAAADD CDDDBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA AAABCD AABBCD ACDDDA DDCCCA DDCCBA DDCBBA DDCBAA AABCCD DDCBBA DDCCBA DDCBAA DCBABB AABCDD AABCCD DDCBAB AACDAD AABCAD AABCCD AABBCD AAABBD AAABDD DCBAAC BBCDDA AABBDC AABCCD AABBCD AAABBD
57,ABCDDB DDCBBA DDCACB DDCCBA DDCCBA DDCCBA DDCCAA DDCBBA DDCCBA DDDCBA DDCCCA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABBCD AABBCD AABBCD DDDCCA DDDCBA DDCBBA DDDCBA DDDCBA DDDCCA DDCCBA DDCCBA DBAAAD AABBCD AABBCD AABCDD BAABAD AABBCD AABBCD AABBCD AABCCD AABCCD AAABCD AABCCD AABBCD AABBCD AABBCD AABBCD AACDDC DDCCBA DDCCBA DDCCCA DCBAAD AAABBD AABCCD AABCCD DDCCBA DDCCBA DDCCBA BAABDD DDCBDA DDCBAA DDCCBA DDCCBA BAAABD AABBCD AABBDD DDCCBA DDDCBA DDCBAA DDCCBA DDCCBA DDCCCA DDCCBA DDCBBA DDCCBA DDCBBA AAABBD AABCCD AABCCD AABBCD AABBDD AAABDD AABCDD AABBDD BBBCDA AABCAD BDDAAD BCDDAA AABBCD AABBCD DCBCCA DDCBAA AAABBD AABBCD AABBCD CDDDAA
58,DDCBDA CDDCBA DDCACB DDCBBA DAADAD CBAACD AABCCD AABBCD AABBAD AABCBD CAACDB DCCDAB ABCADC ACDDCA BBCDAD DDDBDA DDCCAA DDCBAA AAABBD AABCCD AABBCD ACDDDA DDCCBA DDCCBA DDCAAB AABBBD AABBCD AABCCD AABBCD AABBCD AABCAD AABBCD AABBCD DDDCCA AAABCD AABCCD AABBCD AAABCD AABBCD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDCCAB DDDCAA AABCCD AABBAD AABBCD AABBCD DDCCBA DDCBAA DDDBDA DDCCAA DDCACA DDCBAA DDCCBA AABCCD BCCDCA AAABBD AAACCD DDCCBA DDCCBA DDDCBA DDCCBA DDCCCA AABBCD AABBCD CDDCDA DDCCBA DDCCBA DDBAAC AABBCD AABCCD AABBCD AABCDC AABBCD AABCDD AABBCD AABBBD AAABDD AABBCD AABBCD AABBCD AABBBD AAACCD AABBBD AABBCD AABBCD AAABCD DDCCBA
59,AABBBD DDCBBA CCCACC CDDCBA DDBADA CDDBAC AABCBD BBBBAD BAABCD AABCCD DDDCCA DDDDBA DDCCBA DDCBBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA DCBAAD AAABCD AAABCD DDDDBA DDCBAA AABBBD AABBCD AABBCD AABBCD AABBCD AABCCD AABDAD AABBCD AABCCD DDDCBA AABCDD AABBCD AAAACD AABBCD AAABCD AABBCD AABCDC DDCCCA DDCBAA DDDAAB DCBBDA DCAABC AABBCD AABBBD AABBCD AACDDC DDCCBA DDCBBA DDCCBA DDCCBA BDDDCA DBBDDA AABBDD BBBDDA CDDCBA DDBACA AABBCD AABCDC DDCCBA DBAAAD AABBBD AABBAD AABBCD BDDABC DDDCAA DDCBBA DDCBBA DDCDBA DDDAAB CDDDAA AABCCD DDDDAA DDCCAA DCBDAA CDDAAD AABCDD DDCCBA DDDCBA DCBAAD DDCCCA AABCDC ABCCCC DCBAAC CCDDAB DDCBAB AABBCD AABBDD
60,AACDDC ABCDDA DDCACC DDCBBA DDCCBA DDCCAA AABCBD AABCDD DDCCAA DDCCBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABBCD AABBCD BCCCDA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA AABBCD AABBCD AABBBD AABBCD AABBCD AABBCD AABCCD AABBCD AABBBD ABCDAD DDCCBA AABBCD AABBCD AABBCD DDCCBA DDDCBA DDCCBA DDCCCA DDCBAA AABBCD AABBCD AABBCD AABBCD AABCDD BBAAAD AAABCD AABBCD AABCCD AABCCD DDCCCA DDDCBA DDCCBA DDCBBA DDCCBA DDCBCA DDCCBA DDCCAA DDDDBA CDDCBA DDCCBA DDDCBA DCBAAC DDDADA AAABDD AAABDD AABBBD AAABCD BCDDBA AAAADD AABBCD AAAACD DCAABB ACDDBA CBAAAD CAABCD CBAAAD AABBDD AABDDB DDCCBA DDCBAB AAABCD AABBCD AAACDC
61,DDCBAA AABCBD CCCACC DDCACA DDCCBA DDCBAA AABBCD AABBDD AABADD AABDBB DDDDBA DDCCBA DDCCBA DCAAAD AABBCD AABBCD AABCCD DDDDCA DDDDCA DDCCBA DDCCBA DDCBAA DDCBBA AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDDCCA DDCCBA AABBCD AABCCD AABBCD AAABBD AABBCD AABBCD AAABCD ABDDDA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBBD AABBCD BCDDDA DDCCBA DDCBBA DDCCAA DDCCBA DDDCBA DDCBBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD ABDCCC DDCBBA DDCBBA DDCCBA DDCCBA DDCACA DDCCBA DDCBBA DDCBAB AABBCD DDCBBA DDCCBA DDCBBA AAABDD ABCADD AABCDC DDCBAB AAABCD AAABBD AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCDD AAABBD AABBCD AABBCD AABBCD
62,CBAADC DDCCBA DCCACC DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA AABCDD AABBCD AACDDB BAAABD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDDCA DDBAAB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBBD AABBCD AABBCD AABBCD CDDCBA DDDDDA DDCCBA DDCCBA DDCBAA BBBAAD AABBCD AABBCD AABCDD ABBBAD DDCAAC BBBCAD CAABDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCBBA DDCBAB AABBCD AABCCD DDCCCA DDCCBA DDCBBA DCBAAB AAACDC BBAACD AABBCD ACDDCA AAABBD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD
63,DCBADC DDCBBA BBBDBB AAABCD AAABBD AABBCD AABCCD AAABCD AABBCD AABCCD AAAABD AABBCD DBAABD DDBAAB DDCCBA DDDCBA DDCCBA DDCCBA DDCBBA DDCBAB AABBCD AABBBD AABBDD AABBCD AAABCD AAABBD DDCAAB DDCAAB DCAAAC DCAABB DCBADA DCBBDA CDDDBA CDDCAA DDDDCA DDDCCA DDCCBA DDCCBA DDCCCA DDCBBA DDCBAA AAABBD AABBCD AABBCD AABCCD AABBDC AABCDD ABCDDB DDBACB AAABDD DDCCBA DDDCBA DDCABA AABBAD AABBCD AABBCD BCCCAD DDCCCA DDCCBA AAAADD DDCCBA DDCCBA DDCCBA DDCBAA DDDCBA DDDCCA DDCCBA DDCCBA DDCCCA DCABAC AAACDC BCDDAB AABBCD AABCCD ABCBBD AABBBD BBAAAD AABBCD AAAABD AABBCD AABCDD AAABDD AABBDD DDDCCA DCBBBB DDCCAA AACCDC DDCBBA AABBBD AABBCD AAABDD DDDCAA
64,DDCABA BDDDAA CBCDBA DDCCBA DDCCBA CDDCCA DDCCAA DDCBBA DDCCBA DDDCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABCCD BBCDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCAAB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABCBD AABBCD AABBCD AABBCD DDDCCA DDCCBA DDCCBA AAAACD AAAABD AABBCD AABBDD DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDDCBA DDDCCA DDCCBA DDCCBA CCBBAD AABBCD AABBCD CDDDDA DDCCBA DDCCBA DDDDBA DDCCBA DDCBBA CCBDCA DDDCBA DBAABD CDDCCA DDCCCA CDDDAA AABBBD AAABDD AABBCD AABBCD AABCAD AABBBD AABDBD AAAACD AAABDD AABBCD AABCDD AAABCD AABCBD AABCAD ABCCAD AABBBD DCBAAC AABBCD CCDDCA DDCBBA
65,CDDDBA DDCCBA BBCDBA DDCBBA DDCBAA ABDCDA DDDCAA DDCCBA DDDCBA DDDCBA DDCCBA BBAAAD AABBBD AABBBD AABBCD AABBCD AABBCD BCDDDA DDCBBA DDCCBA DDCCBA CBAAAD AABBCD AABBCD AABBCD AABBCD AABCCD AAABBD DDDBCA DDCCBA AAABDD AABBCD AABBCD AABCCD CDDDBA DDDDAA ABCACD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA DDCBAD AABADD DDCBAA DDCBBA DDCCBA DDCBAA AABBCD AABBCD AACDCC AAAACD AABBCD AABBCD AAABCD AAAACD DDCCBA DDCCBA DDCCBA DDCBBA DDDCBA DDCBBA AABBAD AABBCD AABBCD AABBCD ABCAAD DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBBD AAABCD AABBBD AAABCD AABBCD AABBCD AABCDD ACDDDA BCDDDA DCBBBB AAABBD AABBCD CDDCCA DDDCBA DDCCBA AAACCD AABBCD
66,AABDDC AAABDD DDCACC DDCBBA CDDDCA DDBBAB AABCCD AABBAD AAABCD BBBAAD CDDDCA DDCCBA DDCCBA DBADDA DDCCCA AABBCD AABBCD AABCCD AABBCD AABCCD DDCCCA DDCCBA DDCCBA DDCDCA DDCCBA DDDCCA DDCCBA DDCBBA DDCBAA DDCCBA DDCBCA DDCBAA AABBBD AABBCD AABBCD AABCCD AABCCD AABBBD ABCDDA DDCCBA AABBBD AAABBD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABCDD DDCCBA DDCBBA DDCABA DDDCCA DDDCBA DDDCBA DDCCCA DDCCCA DDCCBA AAABCD AABCDD DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABCDC DDCCBA DDCCBA DDCCCA DDCCBA AABBCD AABCDD AABBBD AABBDD AABBDD AABBCD AABBCD AABCBD AABCDC AABBCD AABBCD AABBBD AABBCD AABBCD AABBCD AABBCD DDCABA
67,CBAABD DDCCBA DDCABB DDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA ABCACD ABBCAD AAAABD AABBCD AABBCD AABBCD CCDDCA DDCCBA DDCBBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABCDD AAABCD DDCCBA DDCBAA AABCCD AABBDD AABBCD AAACCD AAACBD ACDCDA AAABBD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBCA DCBDCA DDCCCA DDCBAB DDDCBA DDCCBA DDCCBA DDCBBA AAABCD AAABBD AABCCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABBD AABBCD AABBCD AABBBD AABBCD AABBCD AABBCD DDDDCA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD AAABCD AAABBD DDDCBA DDCCAA DDCBBA DDCCBA DDCCDA DDCCBA DDCCBA DCAAAC AABBBD ABBABD AABBBD BCDDDA AABBAD AABBCD AABBCD
68,CDDCDA DDCBBA CCCDBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD AABCCD AABBCD AABBCD AABBCD AAABCD DDDCBA DDCBBA AABBCD AABCCD AABBCD AABBCD AAABCD AABBBD AABBCD AABBCD AABBDD AAABCD ABCDAD AABDDC AABBDC DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCBBA DDCBBA AABCAD AABBCD CDDCDA DDCCCA DDCCBA DDCCBA DDCCBA AABBCD ABCDDB DCCDBA DDCCBA DDDCBA CCCDDA DDCBAC AABCDD AABBBD AAABCD AABBCD AABDDC DDCCBA DDCBBA DDCCCA DDCAAB AABBDD ACDDAB AABCDD BBCDCA CDDCCA DDCCCA DDCCBA CBABDB DDCAAB DDCBBA DDDCBA DDCCBA DDCCBA DDDAAB AAABCD DCCDDA BAAACD
69,DDDCBA DDCBBA CCBACD AAACCD AABBCD AABBCD AABCBD AAABDD AAADDD AABCDD ABCCAD DDCCBA DDCCBA DDCCBA DDCCBA DDDCAA DDCCBA DCBAAD AABBCD AABBCD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA BAAADD AAABCD AABBCD AABBCD AABBDD AAACBD AAAABD AABCCD CCDDDA CAABCD AABCCD AABCDD DDBAAC AABBCD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCBBA DBACDA DCABBB AABCCD AABBCD AABBCD BCDDCA DDCCBA DDCBBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCABB BCDDDA CBAADD AAABCD DDCCCA DDCCCA DDCCBA DDCCAA DDCCDA DDDCBA AABBCD AABDDC DDCCBA DDCBBA DDCBBA AABBCD AABBCD CAAABD AABCCD DDDBAB ABCDAD AABBCD AABBCD AAABCD AABCBD AAADAD BAAABD BDDCAA DDCCDA DDCBBA BAAAAD AABBCD AABBCD AABBDB
70,DDCCBA DDCABA CCBACD AABBBD AABCCD AAAACD AABBCD AABBCD AAACCD AABCCD ABDDDA CDDDCA DDCCBA DCCDAA DDDDCA DDCCCA DDCCBA DDCCBA AAACAD AABBCD AAABCD AABCCD DDCCBA DDCCBA DDCCBA DCBBBB AABBCD AABBCD AABCCD AABBCD AABBDD AAAABD AABBCD CDDDCA DDCAAB AABCCD AACCDC DDCBBA CCDDDA AAABBD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCBBA DDCBBA AABBCD AABCCD AABBCD AABBCD AABDDC DDCBBA DDCDCA DCCDAA CDDCAA DDCDCA DDCCBA DDCCBA DDCBBA BBAAAD AABBCD AABDDC CDDCDA DDCCCA DDCCCA DDDCBA DDCCBA DDCCBA AABBCD DDDCBA DDCBCA CAAABD AABBCD AABBCD ABCACD DCBADA ABBADD BBAABD AAABCD AABBBD AABBCD AABCBD AABDBD ABCCDC CCCDDA DDCBBA BAABAD AAABCD AABBDD AABCDD
71,AABBCD AAAADD CCBACC AABBCD AABCCD CAAABD AABBCD AABBCD AABBCD AAACCD AACCDC DDDCCA DDCCCA DDCBAA DDDBBA DDCCCA DDCCBA DDCCBA DDCBBA CBAAAD AABBCD AABBCD AABBCD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA DDCCBA ABBBBD AABBCD AABBCD AABBCD AABBCD AABCCD AABCCD AACDDB DDCBBA DDCCBA DDCBAA AABBBD AABBCD AABBCD AABDDC DDDCCA DDCCBA DDCCBA DCBAAC AABBCD AABBCD AABBCD AABDDC DCBADB DDCBBA DDDCAA DDCCCA DDCCCA DCCCDA DDDCCA DDCCBA AAABBD AABBCD AABCCD DDDDCA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBCA DDCCAA DDDCBA AABBCD AABBCD AABCBD AABBDB DDDCBA DDCCAA DDCAAC DCBBBB ABBAAD AABBCD AABBCD AABBCD AABBDD CDDCDA DDCCBA DDCCBA AAABBD AABCDD AABBCD
72,AAABDD DDCBDA CCBACC DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCCA DDCCCA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AAABCD AABCDD AABBDC DDDCBA DDCCBA DDCCBA DDCBAB AAABCD AABBCD AABCCD AABCCD AABBCD AABBCD AAABBD AABCCD AABCCD DDDCBA DDCCBA AABCCD AABCCD AABBCD AABBCD AABBBD AAABCD AABCDD AAABCD DDCCBA DDCCBA AABBCD AABBCD ABDDDA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA AABBBD AABBCD DDDCCA CDCCAD DDCCBA DDCCBA AABBCD AABBCD AABCCD DDCCBA DDCCBA DDCCBA DDCCBA DDDCCA DDCCBA DDCCBA DDCCBA AAAADD DDCBBA CCBAAD AABBCD AABBCD AABCCD AABBDD AAABDD AAABCD AABBCD ABCDDB BAADAD AAACBD CBCDDA DDDBCA DDCCBA DDCBBA DDCCBA DDCCBA DDBAAC AABBCD AABBCD AABCCD
73,DDCBBA DDCCBA BBBDAB AABCBD ABCADD AABBDD ABCCAD ABCDDC AAADDD DDDCCA DDCCBA DDDCBA DDCCBA DDBBBA DDCCBA DDCCBA DDCBAA AAAACD AABBCD AABCCD CDDDCA DDCCBA DDCCBA DDCCBA DDCAAB AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD CCDDDA DBAABD AABBCD AABCCD AABCCD AAABBD AABBCD AABBCD AABBCD AABBDD DDDCAA DDCCBA DCAABC DDBABB AABBDD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDDBAA DDDCCA DDCCBA AABBCD AABBBD AABBCD AABCDD DDDCBA DDDCAA DDCBAA DDDCAA DDDDAA BAABAD AABBCD AACDDC DDCCBA DDDBBA DDCBBA CAACAD ABCADD AABDAD AABBCD AABBDD AABBDD AAADDD DCAAAC DDDCAA AABBBD AABBCD AABBCD AAACCD AABBCD AAABBD AABBBD AABBCD ABDDBB DDDCAA
74,DDBAAB ABDCDB CCCACC DCCDCA BDDABC DDCBBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBDD DDDDCA DDCCBA DDCCBA BBAAAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD CDDDCA DDCCCA DDCBAA AAABCD AABBCD AABCCD BCDAAD BCCABD AABBAD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABCCD ABCDDA DDCCBA DDCCBA DDCBBA AAABCD AABBCD AABCCD AABCDC DDDCBA DDCCAA BAAABD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA AAABBD AAABCD AABCCD AABBCD DDCCCA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABCCD AABBBD DDCACB AAABBD AAABCD DDDBDA CCCCDA CCCBAD DDCCBA ACDCDA DDDDBA AAABCD AABCDC AABABD DDCBAA
75,AABBDD DDCBAA BBBDBB AABBCD AABBCD AABBCD AAACDD ABDDBA DCAABD CCDDAA CCCDDA DDCBAA DDCAAB AAABCD DDBBBA AAABBD AABCDD AABBBD AABBCD DDCCBA DDCCBA DDCBAA AABBBD AABBCD AABBCD AABBCD AABCCD AABCCD DDDBBA AABCDB DDCAAB AABBCD AAABCD DDDCBA DDDAAB DDDBCA DDDDCA DDCCBA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABCDD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA CBAAAD AAABCD AABBCD AABBCD AABBBD AABCDD DDCBBA DDCCBA CBAAAD AABBCD AABBCD AABBCD AABBCD AABBBD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCBCA DDCBCA DBAABD AABBCD AABBCD AABCCD AABCDC DDCCBA AAAABD AABCCD ABCCBD
76,DDCBBA DCCDCA BBCDAA DDCCBA CBBAAD AAABDD DDCACA DDCCBA DDCCBA DDDCBA DDDCBA DCBAAC AABBCD AABBCD AABBAD AABBCD AABBCD AABBCD CDDDCA DDCBBA DDDCBA DDDCBA CBAABD AABBCD AABBCD AABBCD AACCDD DCBCCA AAABBD DDDCCA BBBDAC AABBBD AABBCD AABCCD AABCBD AAAADC AAAACD AABCCD DDDDDA DDCCBA DDCCBA DDCBBA DDCCBA CDDDAA AABBCD BBBAAD AABBCD DDCCBA DDCCBA DDCBBA CBAABD AABBCD AABCCD ABCDDA DCBBAD AABBCD AABBBD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA BAAADD AABBCD AABBCD AABBCD CDDCCA DDCCAA DDCCAA DBAAAD AABBCD AABBCD AABBCD AABBCD AABBCD AAABCD BDDDBA DDCBAA ACDCDA DDDCBA DDCBAA AABBDD AABBCD CBBAAD AAABCD AABDCC AAAACD AABCCD DCCBDA DDBAAB
77,AABCDD DCBADA CCBACD AABBCD AAABDD AABBBD AABCCD AAACBD AABBCD AABBCD AABCCD DDDDCA DDDAAA DDCBDA CCDDDA DDDDBA DDCCCA DDCCBA DDCCBA DDCBBA DDCAAC AABABD AABBCD DDDCBA DDCCBA DDCBAA AAABCD AABBCD AABCCD AABBBD AABBCD AAABCD AABBCD AABBCD DDDCBA DDCAAB AABCDD DDCCBA DDCCCA DDCCBA AAAABD AAABBD AABBCD AABCCD DDDDCA DDCCCA DDDBBA ABCADC AABBBD AABBCD AABBCD AABBCD AABBCD ACDCAD ABCCDB DDCCBA BAABBD DCBAAC DDCCCA DDCCBA DDCBAA DCAACC AAABCD AABBBD DDCCDA DDCCBA DDCCBA DDCCBA DDDCBA CCCDAB DDDCBA DCABAB ACCADA AABBDD AAABCD ABBABD AABDAD DDCAAC ABCACD DCBDCA ABCBAD AAAACD AABCCD AABBCD AABCDD CDDACB ABDDDA DDCBAA AAABBD AABBCD AABADD ACDDBA
78,CCBAAD AACCDD DDCACC AAABCD AACDDB DDCBBA DDCBBA DDCCBA DDCCCA DDCBAA DDCCBA DDCCBA CCBBAD AABBCD AABCCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCCA DDCBAA DDCCBA BBAABD AABBCD AABBCD AAABCD DDDCBA DDCCBA DDCBBA DDCBBA DDBBBA DDCCBA DDCCCA CCDDDA DDCCAA DDCCBA DDDCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD AABCCD DDCCBA AABBCD DCCAAD BBBAAD AABCDB DDCBAC ABBBAD AABBDD AABBCD AABCDD DDDCBA DDCCBA DDCCBA DDCBBA BBAABD DDDCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AAABBD AABCDD DDDCBA DDCBBA DDDCBA DDDDAA DDCBAA AABBDD DDCCBA DDDDDA DCABBB AABCCD AABBDD ACCCAD DDDCAA DDCCBA AAABBD AABBCD AABBDC
79,DDDCAA AABBCD CCBADD DDCCBA AABBBD DDDCBA DDCBBA DDCCBA DDCCBA AAAADD DDDCBA DDCCBA AAABCD AABCDD BDDDAA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DCAAAD AABBCD AABBCD AAABCD BBBADD BAAAAD DDCBAA DDCBBA DDDCBA DDCBBA DDCCBA DDCBAA DDCBBA BBAAAD AABDDC DDCBBA DDCCBA DDCCCA DDCCDA DDCBBA DDCCBA DDCAAD AAABCD AABBCD AABBCD AABBCD AABBCD DDCCBA DCBACA AABBCD AABCDC DDCCCA DDCBBA BBAAAD AABBCD AABBCD AABBCD CDDDCA DDCCCA DDCCBA DDCCBA AAABCD DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCCA DDCBCA AABBCD DDCBAD ABCBDD DDCCBA DDDBBA DDCCBA DDDDCA AABCCD AAABBD AAABCD ABCDDA DDBBBB DDDCBA BCDDDA DDCCBA BAAABD AABBCD AABBCD
80,DCBCCA DDCBBA BBBDBB DBAAAD AABBCD AABCCD AABCBD AABBCD AABBCD ABCCCC AABBCD AABBCD AABCDD BBBDDA DCCDDA DDDCCA DDCCBA DDCCBA DDCCBA AAABCD AAAABD AAABCD AABCCD AABBCD AABBCD AABBAD BCCDDA DDCCBA DDCBBA DDCBCA DCBCCA DDDCBA DDDCBA DBAAAD AABBCD AABCBD AABBCD AAABBD AABBCD AABBCD AABBCD AABBCD AABCCD AABBDD ABCCAD DDDCCA DDDCCA DDCCBA DDDCBA DDCCBA DDCCBA DDCBBA DDCBBA DDBAAC DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA AABBCD CDDDCA DDCBBA DDCCBA DDCBAA DDCCCA DDCCBA DDDCBA DDCBBA DDCBBA AABABD AAABCD AABBCD AABBCD AABBBD AABCCD AABBCD AAABAD AABDDC AAABCD AABCDD DDDCDA AAABCD AABBDD AABBCD AAABCD DCBAAD AABBCD DCAAAD AABBCD CDDDCA DDCCBA ABCCDA
