,0
140,CDDBABA DDBBAAB DCAABBC AABCCCD AABBCDD AABCDDD DDCBBAA AABBCDD AABCDDD CCDCCBA AAABCDD AABCCDD CCCDDBA DDCBBAA DBAAABC CCCCCCA DDCBAAA AACDDDC AABCCDD ABCDDCA DDCBBAA BAAABDD AAABCDD DDCBAAB AABCCDD AABCDDC BAACDDA DDCBAAA AABBCDD AAABCDD
141,DDCBBAB DDCBBAA AABBCDD ABCDDCA DDCBBAA AABCCDD CCDDCAA DDCBAAA DDCAABB AABCCDD AABBCDD AABCDDD AAABCDD AABCDDC DDCBBAA AABCCDD CDDCBAA DDCBBAA DDCCBAA AABBCDD DDCCBAA DDCBBAA AABCCCD ACDDCBA DDCBAAB AABCCDD AABCCDD AABCCDD AABCCDD AAABCDD
142,CCCCCAC DDDDCAA ACDDDBA DDCCBAA DDCBBAA AABBCDD DDDCBAA DDCBBAA AAABCDD AABCCDD AABCCDD DDBABBB DDDBAAA AAABCDD DDCBBAA CBAABDD BDDCBAA DDCBBAA DDDBBAA BBAABDD DDCBBAA DDCBAAA DDCBAAB AABBCDD DDDCBAA DCBBBBA DCBAABD AABBCDD AABCDDD AABBCCD
143,AABCDDD BBDDCAA DDCBBAA DCCBAAD ABDDCCB DDCCBAA DCBBAAB AABBCDD AABCDDD DDDBBAA DDCCBAA DCAABBB DCAAACD AAABCDD AABBCDD ABCCDDC ABCDBBC DDCBAAA ABCBCDD DDCCBAA AACDDCC DCCDCAA DDCCCAA DCBAABC AABBCDD AACBCDD AABCCDD AABBCDD DDDCBAA DDDBAAA
144,DDCBBAA DDCBBAA BDDCBAA DDDCBAA DDCCBAA BAABCDD AABCCDD DDCCBAA DDCBBAA AABCCDD AABBCDD AABCDDD AABBCDD ABDDDBA DDCBBAA AAABCDD ACDDCBA DDCBBAA DDCCBAA DDCCBAA AAABCDD ABCCCDC DDCCBAA AABCDDD DDCCBAA DDBAABC AABBCDD AABCCDD BABBCDD AAABCDD
145,ADDCBAA AABCDDD AABCCDD CCDDCBA DDCCBAA DCBAABD AABCCDD DDCCBAA DCAAABC AABCCDD AABCDDD CAABCDD AABBCDD AAABCDD CDDBBBA AABCCCD DDDCBAA DDBBAAA CCCCCBA BAAACDD DDCBAAA DDCCBAA CBBBACD ADDDCBA CAABCDD AAABDDD DDCBAAA AABCCDD CDDCBAA BAABCDD
146,CCDCCAA DDCBAAC DDCCBAA DDDCBAA DDCCBAA DDCBBAA AABBCDD AABCDDD DDCCBAA DDCBBAA DCBAAAB AABCCDD ACDDCBA DDCBAAA AABBCDD DDCBBAA CBAABDD AABCDDD AABCDDD CDDCCAA DDCBAAA AAABDDD DDCCCBA DDCBAAA DDDCBAA CDDABBA AABBDDD AABCCDD BAABCDD AAABCDD
147,DDCCBAA DDCBBAA DDDCBAA DDCCBAA DDCCBAA BBAABDD AABCCDD DDCBBAA DDCCBAA AABCCDD AABBCDD AABCCDD AABBCDD AABCDDC DDCCBAA BAAABDD AACDDDC DDCBBAA DDCBBAA DDCCBAA AAACCDD AACDDCB DDCCAAA AABCCDD DDCCBAA AAABCDD DDCBAAA AAABCDD AABCCDD AABBCDD
148,DDCBBAA DDCBBAA CAABCCD DDDCBAA CCCCCBA DDCBBAA AAABCDD DDCBAAA AABCCDD AABCCDD AABDDDB DCBBBBB AABBCDD AABCDDC DDCBAAA DCBAABD AABCCDD DDCBBAA DDCCBAA DBABDCA AACDDCB DDCCBAA AAABDDD DDCBAAB AABCDDD AABBCDD AABBCDD AABCDDD ACDDCCB AAABCDD
149,CCBBBDB BAAACDD AABCCDD AABBCCD AABBCDD AABCDDD DDCBAAB AABBCDD AABCDDD DDCBAAA AABBCDD CDDCBAA DDCBBAA DDBBAAA BCDDCAA DDCBBAA DCBAABD AABCCDD DDCCBAA DDCBAAA AABBCDD ADDDCBA AAABCDD AABCCDD CCDDCAA DBBAADD DDCCBAA AABCCDD AABBCDD DDDCBAA
150,CCBBADB CDDCBAA DDCBAAB BBBABDD AACCCCD CDDCCAA DDCBBAA AAABCDD AABCDDD DDCBBAA DDCBAAA DDCCBAA DBBBABD AABBCDD AABBCDD AABBBDD AABDDDC DDCBAAA DDDCBAA CBBAACD DDCBBAA DDCCBAA DDCCBAA BAAABDD AABCDDD DDCAABD AAACDDD CDDAABD AABCCDD BBBCDDA
151,DDDCBAA DDCCBAA DDCCBAA DDCBAAA DCBBAAD AABCCDD DDCBBAA CAAABDD AABCCDD AABBCDD DBAABBC ACCBCCD BBAACDD DDDCBAA DDCBAAA ABBBBDD ABDDCCB DCAAABD DCCCCBA BAABCDD AABDDDC DDCCBAA CBBAACD AABCCDD DDCCBAA AABBCDD AABCCDD AABCCDD AABBDDD AAABCDD
152,DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCAAAC AABBCDD AACDDCB DDCCBAA DDBAABB AABBCDD AABCCDD AABBCDD AABBCDD CDDCBAA DDCBAAA AABBCDD ADDCBBB DDDCBAA DDDCBAA DDCBBAA AABCDDD DDCCBAA DDBBAAA AABCCDD DDCBBAA AAABCDD AABBCDD ABBBDDD BBAABDD
153,DDCCBAA DDCBBAA DDCBBAA DDCCBAA AAABCCD AABCCDD DDCBBAA DCAABCD AABCCDD BBCDDCA DAABBCC AABCCDD AABBCDD DDDCBAA DDCBAAA DDCAAAC AABCDDD BAACCDD DDCCBAA AABBCDD AABCDDC DDCCBAA DDCBAAB AABCCDD DDCBBAA AABCCDD AABCCDD AABBCDD AABCCDD AAABCDD
154,DCBCCAC ACDDDAA AABCDDD CDCCCBA DDCBAAB AABCCDD DDDCBAA DDCCBAA BAABCDD AABCCDD AABCDDD DDCAAAB ACDCCCB BAABBCD AACDDDC DDCBAAB AABCDDD DDCBBAA DDCCBAA DDCCBAA AABBCDD DDDCBAA DDCBBAA DDBAAAB DCBABBB AABCCDD AABBCDD AABBCDD AABBCDD AAABCDD
155,DCBBBCA AAABCDD AABBCDD AACCCCD AABDDCB DDCAAAB AABBCDD ABDDDCA DDBAABC AABCCDD ABCDDCA CAABCDD AABBCDD AABCDDC DDCBAAB AABCCDD DDCBBAA DDCBBAA CBBAABD AACDDCB DDCBBAA DDCBAAB ADDDBAA DDBABAC AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD AAABCDD
156,BBABBDD AABCCDD AABCCDD AACCDDC DDCCCAA DBAABBC AAABCDD DDDCBAA DDDCAAB AABCCDD AABBCDD AACCDDC BAAABDD AABCDDD DDCCBAA AABBCDD DDCBBAA DDCBAAA DDCBAAC AABCDDD DDCBBAA DDCCBAA DDCBAAA AABCCDD AABCCDD CDDCBAA DBBCCBA DDCCBAA AABCCDD AABBBDD
157,ACCCCAC AABCCDD AABCCDD BBCDCDA DDCBBAA DDCCBAA DBAABCD AABCDDC DDCBAAA AABBCDD AABBCDD DBAABCD DDCBAAA DDDCBAA AAABCDD AABBCDD DDDCBAA DDCBBAA DDDCBAA AABCDDD DDCBBAA DDCBBAA AABCCDD DDCBBAA AAABCDD AABCCDD DDCBAAA DDCBAAB AABCCDD AABBBCD
158,CCCBBDA BAABCDD AABCCDD AABCCDD AABCDDD AAABCDD DDDCBAA AAABCDD AABCDDD DDBAABB DCABBBB ABCDCCC AABBCDD DDCCBAA DDAABBC ABAABDD DDCBAAA DCBCCBA BBAABDD ABCDDCA DDCBAAA BBBBBCD AABCDDD DDCBAAB AABCCDD AABBCDD AABCCDD AABCCDD BBAABCD CCDDCAA
159,BCDBABC DDCBAAA DBAABCD BBBBBCD AACCCDD DDDCBAA DDCBAAB AABCCDD ABCDDBA DDCBBAA DDCBBAA DDCCBAA DDBAABB BAABBCD AABBCDD CDDCBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA AACDDCC DDCCBAA DDCCBAA CBAABCD AAABCDD DDDBAAA BBAABDD AABCCDD AABCCDD AABBBDD
160,CCBBBDB BAAABDD AAABCDD BDDDBAA BCCDDBA BAABCDD AABCDDD DDCBBAA DCBAABC AABCCDD BCCDDBA AABCCDD AABBCDD CDDCBAA CBBBAAD AABCDDD DDCBBAA DDCBBAA DDCBBAA ACDDCBB DDCBBAA BBBBBCD ABCDDCA AABBCDD AABCDDD AABBCDD DDCAAAC AABCCDD AABBCDD DDDCBAA
161,BBBBACD ACDDCBB DDCCBAA DDCCBAA DDCBBAA DDCCBAA AABBCDD DDCBAAA BAABCDD AABCCDD AABCDDD DAABBCD AABBCDD ADDCBAA AAABCDD DDCCBAA DDCBAAA CCBBAAD AABCDDD DDCCBAA DDCBBAA AABCCDD DDDCBAA AABCCDD AABCCDD DDCBAAA ABCDDCA DDCBBAA CAABCDD CDDCAAD
162,DDCBBAA DDCBABA AABBCDD DDDCBAA DDCCBAA CAABCDD AABCCDD DDCBBAA DCBAABD AABCCDD AABCCDD DCAABBC AABBCDD AABBCDD DDCCBAA AAABCDD BCDDCAA DDCBAAA DCCCCBA DCCBAAD ADDCBAA DDCCBAA DDCCBAA BAACDCD AABCCDD AABBCDD DCCBBBA AABBCDD DDDBAAA BBAABCD
163,DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA AABBCDD AABCDDC DDCBBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABCCDD AABBCDD BDDCBAA DDCBBAA AABBCDD AABCDDD DDCCBAA DDCCBAA DDCBAAB AABCDDD DDDCBAA CAABCDD DDDCBAA CBBAACD AACCCCD AABCCDD ACDBACD AABBCDD
164,CCBBBDB BAABCDD BDCAABD ABBCBBD AABBBDD AABCCDD DDCBBAA DCAABCD AABCCDD ABBBBCD DDDCAAA AABCDDD AABBCDD AACDDCA DDCBBAA ABBBBDD CDDCBAA DDBBAAB DDCCBBA BAABCDD AACDDCB DDCBAAA DDCBAAC AAACCDD AABCCDD AABBCDD AABCCDD ACDDCAC DCBAAAB CDDDCAA
165,CCCAACD DDCCBAA DDCBBAA BBBABDD ABCCCCC DDDCBAA DDBAABC AABBCDD CDDDBAA DDCBAAA DDCBAAA DDDCBAA DCBBBBB DDCCBAA AAABCDD AABCDDD BBAABDD ABBCDDD AABBCDD DDDCCAA DDCBAAA DDCCBAA DDCCBAA DCBAABB AAABDDD AAADDDC DAACACD AABCCDD BAABCDD AAABCDD
166,CDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DCBAACD AABBCDD DDCCBAA DDCCBAA DDCBAAA ACBAACD AABCCDD AABCCDD AAABCDD AACDDCC DDCBAAA AABBCDD AABDDDD AABCCDD DDDCCAA DDCBBAA AAABCDD DDDCBAA DDCBAAB DDDCBAA DCBBBAB BDDDBAA AABCCDD ABDDCCC BAABBCD
167,CBBBBDB AAABCDD AABCCDD AABCCDD CCDDCAA DDCBAAB AABCCDD AABBCDD AABCDDD DDCCAAA DDCBAAA AACCDCD AAABCDD ABBBBCD BBAABDD CDDDCAA DDCBBAA DDCCBAA DDCBAAB ABDDCBA DDCBBAA DDCCBAA BBBBBCD AABCCDD AABCCDD AABBCDD AABCCDD ABCDCCC CCCCCBA DDDCBAA
168,DDABDCA DCBBAAA AABCDDD DDDCBAA DDCCBAA DDBAAAC AABCDDD DDCBAAA AAABCDD AABCCDD AABBCDD AABCDDD AAABCDD DDDCBAA DDCBAAA AABCCDD DDCBBAA DCBBABB DDCCBAA AAABCDD CDDCBAA DDCCBAA DDCBAAB AABBCCD AABCCDD AABBCDD AABCDDD ADDDCBA DDCBBAA CBAABDD
169,DDCCBAA DDCBBAA DDCBBAA DDDCBAA DDCCBAA DDBAABC AABBCDD DDDCBAA DCAAACD AABCCDD AABBCDD AABCDDD AAABCDD BBCDDBA DDCAAAC BCDDCBA DDCBAAA AABDDDC DDCCBAA AABBCDD DDCBBAA DDCCBAA AABCCDD DDCCBAA BAABCDD AABCCCD AABCDCD AAABCDD AAABDDC AAABCDD
170,DDCBBAA AABCCDD AABCCDD ACCDDCA DDBBBBA DDCCBAA AAABCDD AABCDDC DDCBAAA AABCCDD ABBBBCD DDDBAAA AABBCDD AABBCDD DDDCBAA DDCBAAB AABBCDD ABDDCCB DDCCBAA DDCBAAA AABCDDC DDCBAAA BAAADDC CDDCBAA AAACDDD AACCCDD AABBCDD AABCCDD AABCCDD BAABBDD
171,ABBBBDD AABCCDD AABBCDD AABBBDD ABBCCDD DDCCBAA DDBAABB AABBCDD AACCDDD DDCBBAA DDCBBAA DDDCBAA DDCBAAA AAABBDD AABCCDD AACDDCB DDDCBAA DCBBBBB AABCDDD DDDCBAA DDCBAAA DDCCBAA DDCBAAA AAABCDD AABCCDD BDDDCAA DCCCBAA AABCDDD DDDCBAA BAABCDD
172,DCCCBAA DDCCBAA DDCCAAA DDDCBAA DDCBBAA DDCBAAA AAABCDD DDCCBAA AABCCDD AABCDDD ABCDDDA AABCDDD DDCAABA CCDDCAA DCBABBB ABCBBCD AABBCDD CDDCBAA ABCCDDC DDDCAAA ABABBCD DDDCBAA DDCBBAA DDBBBAA AABCCDD AABCCDD AABCCDD AABBCDD AABCCDD AAABCDD
173,DDCCBAA DDCBBAA DDCBBAA DCDCCAA DDCCBAA AABBCDD AABCDDD DDCBBAA DDCCBAA DDCBBAA DDCBAAA AABCCDD ABCCDDC DDCBAAA AABBCDD DDDCBAA DCBAABD AABCCDD AABCCDD DDDCCAA DDCBBAA BBAABDD ABDDDCB DDCBBAA DDDCBAA DDAAABC AABBCDD AABCCDD AABBCDD AAABCDD
174,DDCBAAA DDCBAAA AABCCCD CABCDDB AABDDBC AABCCDD DDDCBAA DDCCBAA AAABCDD AABCDDD AABBCDD DCAABBC AABCCDD AAABCDD DDCBBAA DDDBAAB AABBCDD CDCBBAA DCDCBAA DDBAACC AAACDDC DDCCBAA DCBAABD AABCDDC DDBAABB AAACDDD AABBCDD AABCCDD AABCCDD AAABCDD
