,0
158,CCCBBBADA BAAABCDDD AAABCCDDD AABBCCCDD AAABCDDDD AAABBCDDD DDDCCBAAA AAAABCCDD AAABCCDDD DDCBAAACB DDBABBBBB AABCDCCCC AAABBBCDD DDDCCBAAA DDCAABBBC ABBAABCDD DDCCBBAAA DDCBCCBAA BBBAABCDD AABCDDDBA DDDCBBAAA BBABBBBCD AAABCDDDD DDCBBAABB AAABCCDDD AAABBCCDD AAABCCDDD AABCCDDDD BBBAABCDD CCCDDCBAA
159,BCDCBAADC DDDCBBAAA DCBAAACDD BBBBBABDD AABCCCDDD DDDCCCBAA DDCCBAAAB AAABCCDDD ABCDDDCAA DDDCBBAAA DDDCBBAAA DDCCCBAAA DDCAAABBB BAAABBCDD AAABBCDDD BDDDCCBAA DDDCBBAAA DDCBBAAAA DDDCCCBAA DDDCCBAAA AABCDDCCC DDDCCBAAA DDDCCBAAA CBAAABCDD AAAABCDDD DDDCBAAAA BBAAABCDD AAABCCDDD AAABCCDDD AAABBBCDD
160,CCCBBBBDA BAAAABCDD AAABBCDDD BCDDDCAAA BCCDDDCAA BAAABBCDD AAABCDDDD DDDCBBAAA DDCBAABCC AAABCCDDD BCCCDDCAA AAABCCDDD AAABBCDDD CDDDCBAAA CBBCBAABD AABBCCDDD DDDCBBAAA DDCCBBAAA DDDCBBAAA ABCDDCCBA DDDCBBAAA BBBBBABDD ABBCDDDBA AAABBCDDD AABCCCDDD AAABBCDDD DDDBAAABC AAABCCDDD AAABBCDDD DDDDCBBAA
161,BBBBBABDD ABDDDCCBB DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD DDDBBAAAA BAAABCDDD AABBCCDDD AAABCCDDD DBAABBCCD AAABBCDDD ACDDCCBAA AAAABCDDD DDDCCBAAA DDCCBBAAA DCCBBBAAD AABBCCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCCBAAA AAABCCDDD AAABCCDDD DDDCBAAAA AABCDDDBA DDDCBBAAA CAAABCDDD CCDDCAAAD
162,DDDCBBAAA DDDCBAABA AAABBCDDD DDDDCCBAA DDDCCBBAA CBAABBDDD AAABCCDDD DDDCCBAAA DDCAAABCD AAABCCDDD AAABCCDDD DDBAABBBC AABBBCCDD AAABBCCDD DDDCCBBAA BAAABCDDD BBCDDDBAA DDCBBAAAA DCCCCCCAA DCCBBAABD ACDDCBBAA DDDCCBBAA DDCCCCBAA CAAACCCDD AAABCCDDD AAABBCDDD DCCBBBBBA AAABBCDDD DDCDBBAAA BBBAABCDD
163,DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA AAABBCDDD AABBCDDDC DDDCBBAAA DDDCCBBAA DDCBBAAAA AAABBBCDD AAABCCDDD AAABBCDDD AAABBCCDD BDDDCBBAA DDDCBBAAA AAABBCDDD AAABCDDDD DDCCCBBAA DDDCCBBAA DDCCBAAAB AAABCCDDD DDDCCCBAA CBAABCDDD DDDCCBAAA CBBAAABDD AABCCDCDD AAABCCDDD ABDDBABCD AAABBCDDD
164,CCCBBBADA BAAABCDDD BCDCAAACD ABBBCBBCD AAABBBCDD AAABCCDDD DDDCBBAAA DCBAAABCD AAABCCDDD ABBBBBBCD DDDDCAAAA AAABCCDDD AAABBCDDD AABCDDDBA DDDCBBAAA AABBBBCDD CDDDCBAAA DDCBBAAAB DDDCCCBAA BAABBCCDD AABCDDDCB DDDCBAAAA DDCCBAAAC AAABCCDDD AAABCCDDD AAABBCCDD AAABCCDDD ABCDDCBAC DDCBAAABB CDDDDCBAA
165,CCDCAAADD DDDCCBAAA DDDCBBAAA BBBBABCDD AACCCCCCC DDDCCBAAA DDCBAAABC AAABBCDDD CDDDDCAAA DDDCBAAAA DDDBBAAAA DDDDCBAAA DDBBBBBBA DDDCCBAAA AAABBCDDD AAABCCDDD BBAAABCDD AABBCDDDD AAABBCCDD DDDDCCBAA DDCCBBAAA DDCCCBAAA DDDCCBAAA DDBBAABBB AAABBCDDD ABAADDDDC DBABCAACD AAACCCCDD BAABBCCDD AAABBCDDD
166,CCDDCCBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DCCAAABCD AAABBCDDD DDDCCBAAA DDDCCBAAA DDCBBAAAA ABCBAABDD AAABCCDDD AABBCCDDD AAABBBCDD AABCDDCCC DDDCBBAAA AAABBCDDD AABCDDDDD AAABCCDDD CDDDCCBAA DDDCBBAAA AAAABCDDD DDDDCCBAA DDCBBAAAB DDDDCBAAA DDCBBBBAB BDDDDCAAA AAABCCDDD ABCDDCCBC BBAABBCDD
167,CBBBBBBDB AAAABCDDD AAABCCDDD AAABCCDDD CCCDDCBAA DDCCBAAAB AAABCCDDD AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA AABCCDCCD AAAABCDDD ABBCBBBDD BBAAABCDD CDDDDCBAA DDCCBBAAA DDCCCBAAA DDDCBBAAB ABCDDCCBA DDDCBBAAA DDDCCBBAA BBBBBBCDD AABBCCDDD AABBCCDDD AAABBCCDD AAABCCDDD AACDDCCCC CCCCCCBAA DDDCCBAAA
168,CDCABDDBA DDCBBBAAA AABBCDDDD DDDDCBAAA DDDCCBBAA DDCBAAABC AAABCCDDD DDDCBBAAA AAABBCDDD AABBCCDDD AAABBCDDD AABCCDDDD AAABBCDDD DDDDCBAAA DDDCBAAAA AABBCCDDD DDDCBBAAA DDCBBABBB DDDCCBBAA AAABBCDDD CDDDCBAAA DDDCCBAAA DDDCBAAAB AAABBCCDD AAABCCDDD AABBBBCDD AAACCDDDD ACCDDCCAA DDCCBBAAA CBAAABCDD
169,DDDCCBBAA DDDCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBBAA DDCBAAABC AAABBCDDD DDDCCBAAA DDBAAABCD AAABCCDDD AAABBCDDD AABCCDDDD AAABBCCDD BBCDDDCAA DDCBAAABC ABCDDDBAA DDCCBBAAA AAACDDDDC DDDCCBBAA AAABBCDDD DDDCBBAAA DDDCCBAAA AAABCCDDD DDDCCBAAA BAAABCDDD AABBCCCDD AAABCDCCD AAABBCDDD AAAABDDDC AAABBBCDD
170,DDDCBBBAB AAABCCCDD AAABCCDDD ABCCDCDBA DDCBBCBAA DDDCCBAAA AAAABCCDD AABBCDDDB DDDCBAAAA AABBCCDDD ABABBBCDD DDDDBAAAB AAABBCCDD AAABBCCDD DDDDCBAAA DDCCBAAAB AAABBCDDD AACDDCCCB DDDCCBBAA DDCCBAABA AAABCDDDC DDDCBBAAA BBAAADDDC CDDDCBBAA AAAACCDDD AABCCCCDD AABBBCDDD AAABBCDDD AAABCCDDD BAAABBCDD
171,ABBBBBBDC AABBCCDDD AAABBCDDD AAABBBCDD ABBBCCDDD DDDCCBBAA DDCBAAABB AAABBCDDD AABCCDDDD DDDCBBAAA DDDCBBAAA DDDDCBAAA DDDCBBAAA AAAABBCDD AAABCCDDD AAADDDDCB DDDCCBAAA DDCBABBAB AAABCDDDD DDDDCCBAA DDDCBBAAA DDDCCBBAA DDDCBAAAA AAAABBCDD AABCCCCDD BCDDDDAAA DDCCBBAAA AAABCCDDD DDDCCBAAA BAAAABDDD
172,DDCCCBBAA DDDCCBAAA DDCCCAAAA DDDDCCAAA DDCCBBBAA DDDCBAAAA AAABBCCDD DDDCCBAAA AAABCCDDD AABBCCDDD AABCDDDCA AAABCDDDD DDCBAABAB CCCDDCBAA DDBAABBBB ABCBBBCDD AAABBCDDD CDDCCBAAA AABCCDDDB DDDCCBAAA ABBABBCDD DDDCCBAAA DDDCBBAAA DDCBBBAAA AAABCCDDD AAABCCCDD AAABCCCDD AABBBCDDD AABBCCCDD AAABBCDDD
173,DDDCCBBAA DDDCBBAAA DDDCBBAAA DCDDCCBAA DDDCCBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA DDCCBAAAA AAABCCDDD AACCCDCCB DDDCBAAAA AAABBCDDD DDDDCBBAA DCBBAAACD AAABCCDDD AAABCCCDD DDDCCCBAA DDDCBBAAA BBBAABCDD AACDDDCBB DDDCBBAAA DDDCCBAAA DDCAAABCC AAABBCDDD AAABCCDDD AAABBCDDD AAABBCCDD
174,DDDCBAAAA DDDCCBAAA AAABCCCDD DAABCCDCB AABCDDCAD AAABCCDDD DDDDCBAAA DDDCCBAAA AAAABCCDD AAACCCDDD AAABBCDDD DDAAABBBC AABBCCDDD AAAABCDDD DDDCBBAAA DDDCBAAAB AAABBCDDD CDDCBBAAA DDDCCCBAA DDCAAABCC AAABCDDDC DDDCCBAAA DCCBAAACD AABBCDDDC DDCBAAABB AAABCCDDD AAABCCDDD AAABCCCDD AAABCCDDD AAAABCDDD
