,0
54,DDDAAA AAABDD DDDADD DDDADA DDDCCA BBBADD DDDCCA DDDCCA DDDCCA DDDDDA DDDDDA DDDCCA DDDCCA DDBAAD AAADAD AAADBD DDDBAA DDDDDA DDDCDA DDDCCA DDDAAA AAAAAD AAABBD AAABAD AAABBD AAABBD AAABBD AAACCD DDDDDA DDDDDA DDDAAA AAAABD AAABAD AAABBD AAACBD CCDDDA DDDAAA AAABBD AAACDD DDDCCA DDDCCA DDDCDA DDDCCA AAAAAD AAABBD AAADCD AAADDA DDDCCA DDDCCA DDDBBA DDDABA AAABBD AAACAD AAADDD DDDDDA DDDCCA DDDCCA BBBAAD AAABBD AAACDD DDDDDA DDDBCA DDDCCA DDDCCA DDDBCA DDDCCA DDDAAA AAAAAD AAAAAD AAAAAD AAADDD DDDCCA DDDBBA DDDABA AAABBD AAAABD AAAAAD AAAACD AAABBD AAABBD AAACAD CCADDA DDDACA DDDDCA DDDCBA DDDCCA DDDCCA DDDABA AAAAAD AAABDD AAAAAD BBDDAA
55,DDDBBA AADDDA DDDADB DDBDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCDA DDDCBA DDDCDA DDDDDA BBCAAD AAABBD AAABBD AAACBD AAABBD AAABBD DDDCDA DDDCCA DDDBCA DDDCCA DDDDDA DDDCCA DDDBCA DDDDDA AAAABD AABDAD AAADBD AAAAAD AAABAD AAABAD AAACBD AAACBD AAABBD AAABBD AAABBD AAABBD AAABAD AAABBD CCDDDA DDDDDA DDDCDA DDDCCA CCCAAD AAABBD AAABCD AAACBD AAADDA DDDCCA DDDBCA DDDCCA DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAD AAABAD AAABBD AAABBD AAACDD AAACAD DDDDDA DDDCDA DDDCDA DDDAAA AAAAAD AAABBD AAADDD DDBDDA DDDDDA DDDBBA DDDBAA AAAAAD AAACBD AAADDA DDAACD CCAAAD AAAAAD AAACDD AABAAD AAACBD AAABBD AAAABD ABAAAD AAADAD AAABBD AAACDD
56,AABABD DDDCCA DDDACB DDDCCA DDDCCA DDDBBA DDDCCA DDDCCA DDDCDA DDDCCA DDDCDA DDDCCA DDDBCA DDDCDA DDDCDA DDDAAA AAABBD AAABBD AAABBD AAABBD AAABBD DDDAAA DDDCCA DDDDDA DDDDDA DDDBCA DDDCDA DDDCCA DDDDCA DDDBCA DDDADA DDDABA AAABAD AAABBD AAABBD AAACBD AAACCD AABAAD AAADBD AAACDD AAADAD AAAAAD AAABAD AAABBD DDDDCA DDDCDA DDDDCA DDDDCA DDDAAA AAABAD AAABAD AAABBD AAABBD AACCAD AAAABD AABAAD BBAADD CCDDDA DDDDDA DDDDCA DDDCCA DDDBCA DDDCCA DDDBCA DDDCCA AAAAAD AAABBD AADDDA DDDDDA DDDDDA DDDBBA DDDBAA AAACBD DDDBBA DDDDDA DDDBBA DDCABB AAADCD AAADCD DDDAAA AAADAD AAADAD AAADBD AAABBD AAAAAD AAABDD DDBAAD BBADDA AAABDD AAACCD AAAABD AAAAAD
57,AAADDA DDDACA DDDACA DDDBCA DDDCCA DDDCCA DDDBAA DDDBBA DDDCCA DDDDCA DDDCDA DDDCCA DDDCCA DDDDDA DDDAAD AAAABD AAACBD AAABBD AAACCD DDDDDA DDDCCA DDDBDA DDDBCA DDDDDA DDDDDA DDDCCA DDDCCA DDAAAD AAACBD AAACBD AAACCD BBAAAD AAABAD AAABBD AAACBD AAACBD AAACCD AAAAAD AAADCD AAABAD AAABAD AAAAAD AAABBD AAADDD DDDCBA DDDCDA DDDCDA DDDAAD AAAAAD AAACCD AAACCD DDDCCA DDDBCA DDDCBA BBAADD DDDBDA DDDAAA DDDCDA DDDCCA BBAAAD AAABBD AAABCD DDDCDA DDDDDA DDDBAA DDDCDA DDDCCA DDDDDA DDDCCA DDDABA DDCDCA DDDBBA AAAAAD AAACCD AAACBD AAABBD AAABCD AAABDD AAADDD AAABDD BBADDA AAADAD BADAAD BBCDAA AAABCD AAABBD DDACDA DDDAAA AAAAAD AAABBD AAABAD CCDDAA
58,DDDADA CCDDCA DDDADB DDDBCA DDADAD CCCAAD AAADBD AAABAD AAAAAD AAADAD CCADDA DDADAA AADADC AADDDA BBADAD DDDADA DDDCBA DDDAAA AAAAAD AAACBD AAABBD AAADDA DDDCCA DDDCCA DDDAAA AAABAD AAABCD AAACBD AAAAAD AAAAAD AAADAD AAAABD AAAABD DDDDDA AAAAAD AAACBD AAABBD AAABAD AAABAD AAAAAD AAAAAD AAABDD DDDDDA DDDCCA DDDCCA DDCCAA DDDDBA AAADAD AAABAD AAAAAD AAACBD DDDCCA DDDBBA DDDADA DDCDAA DDDADA DDDBAA DDDCCA AAADCD BBADDA ABABAD AAACBD DDDCDA DDDCCA DDDCCA DDDBCA DDDDDA AAABBD AAABCD CCDDDA DDDCDA DDDCDA DDDAAC AAABCD AAACBD AAACBD AAADDC AAABBD AAACDD AAABBD AAACAD AAAACD AAABBD AAABBD AABAAD AAAAAD AAADCD AABBAD AAAAAD AAABBD AAAAAD DDDDDA
59,AABAAD DDDABA CCDACD CCDDDA DDDADA CBDBAD AAACAD BBBAAD BBAABD AAACCD DDDDDA DDDDBA DDDBCA DDDABA DDDCDA DDDDDA DDDCCA DDDBCA DDDCCA DDDAAA DDDAAD AAAAAD AAABBD DCDDDA DDDAAA AAABAD AAABBD AAABBD AAACBD AAACBD AAACBD AAADAD AAAABD AAADCD DDDDCA AAACCD AAABBD AABAAD AAABBD AAAAAD AAABBD AAADDD DDDDDA DDDAAA DDDAAB DDABDA DDAAAC AAAACD AAABAD AAABBD AAADDC DDDCCA DDDBCA DDDCBA DDDCCA BBDDDA DDADDA AAAADD BCADDA CCDBBA DDDACA AAAAAD AAADDD DDDCBA DDAAAD AAABAD AAAAAD AAABAD BADAAD DDDCAA DDDBBA DDDACA DDCDCA DDDAAA CCDDAA AAACBD DDDDAA DDDDAA DDADAA CCDAAD AAADDD DDDDCA DDDCCA DDDAAD DDDDDA AAADDD AADDCD DDCAAD CCBDAA DDDAAA AAABBD AAAADD
60,AAADDC AAADDA DDDACC DDDABA DDDCCA DDDCAA AAADAD AAADDD DDDCBA DDDCDA DDDDDA DDDCCA DDDBDA DDDCDA DDDDDA DDDCCA DDDCCA AAAAAD AAABBD AAABBD AAABBD AAABBD BBDDDA DDDCDA DDDCCA DDDCCA DDDCCA DDDBCA DDDBBA AAABBD AAACCD AAAAAD AAABAD AAABAD AAACBD AAACBD AAACBD AAAAAD AAADAD DDDCCA AAABBD AAABBD AAABBD DDDCCA DDDBCA DDDDCA DDDCDA DDDABA AAAABD AAABBD AAABBD AAABBD AAADDD BBBAAD AAAAAD AAABAD AAACAD AAACBD DDDDDA DDDDCA DDDCCA DDDBCA DDDCCA DDDBDA DDDDCA DDDBAA DDDDCA CCDDCA DDDCBA DDDCDA DDCAAD DDDADA AAABCD AAAACD AAABAD AAABBD BBADBA AAAADD AAAABD AAAACD DDAABB AADDBA CCDAAD CCAACD CCBAAD AAAADD AAADDA DDDDCA DDDAAA AAAAAD AAABBD AAADDD
61,DDDBAA AAADAD CCDACD DDDADA DDDCCA DDDBBA AAABBD AAACDD AABADD AAADBB DDDDCA DDDDDA DDDCDA DDCAAD AAAABD AAABBD AAACCD DDDDDA DDDDDA DDDCCA DDDCCA DDDAAA DDDACA AAAABD AAABBD AAACBD AAABBD AAABBD AAABBD AAABBD AAACBD AAACDD DDDDDA DDDCCA AAACBD AAACCD AAACBD AAAAAD AAABBD AAAAAD AAAAAD AABDDA DDDCCA DDDCCA DDDCCA DDDAAA AAABBD AAABAD AAABBD BBBDDA DDDBCA DDDBCA DDDCAA DDDCBA DDDCCA DDDBCA DDDCDA DDDCCA DDDCCA AAAAAD AAABBD AADDDC DDDBCA DDDBCA DDDCCA DDDCCA DDDADA DDDCCA DDDBBA DDDAAA AAACBD DDDADA DDDBBA DDDBBA AAACCD AADADD AAADDD DDDBAA AAABCD AAAAAD AAAAAD AAABBD AAAABD AAABBD AAABBD AAAAAD AAACCD AAADDD AAAAAD AAABBD AAABAD AAABBD
62,CCBADC DDDCCA DDDACD DDDCCA DDDCCA DDDCCA DDDBDA DDDDCA DDDCBA DDDCCA DDDDDA DDDCCA DDDBCA DDDCCA DDDCDA DDDCCA DDDCCA AAACCD AAABBD AAADDB BBAAAD AAABBD AAABBD DDDCCA DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDAAA AAABBD AAABBD AAABBD AAABBD AAACBD AAACBD AAABBD AAACBD AAAAAD AAAAAD AAAAAD AAABBD CCDDDA DDDDDA DDDBCA DDDCCA DDDBAA BADAAD AAABBD AAABBD AAADCD AABBAD DDDAAC BBABAD CCAADD DDDDDA DDDDDA DDDDDA DDDCCA DDDCCA DDDBCA DDDCCA DDDCDA AAABBD AAABBD AAABBD AAACCD DDDCCA DDDCBA DDDBCA DDDAAA AAABBD AAACCD DDDDDA DDDCDA DDDBBA DDCAAB AAADDD BBBABD AAAAAD AAADDA AAAAAD AAABBD AAACBD AAACBD AAABBD AAABBD AAABAD AAABBD AAABBD AAAAAD
63,DDDADD DDDBBA BBADBA AAAABD AAAAAD AAABCD AAACBD AAABAD AAABCD AAACCD AAAAAD AAACCD DDAAAD DDDAAA DDDCDA DDDCDA DDDDCA DDDCCA DDDACA DDDAAA AAAABD AAAAAD AAACDD AAABBD AAAABD AAAAAD DDDAAB DDDAAB DDBAAC DDBACB DDBADA DDACDA CCCDDA CCDCAA DDDDDA DDDCDA DDDDCA DDDBCA DDDDDA DDDABA DDDBAA AAAAAD AAABBD AAABCD AAACCD AAACDD AAACCD AABDDA DDDACA AAAADD DDDCCA DDDCCA DDDABA AAAAAD AAACAD AAABBD BADCAD DDDDDA DDDDDA ABAADD DDDCCA DDDCBA DDDDDA DDDABA DDDDCA DDDDDA DDDCBA DDDCCA DDDCDA DDAAAD AAADDD BADDAA AAABBD AAACCD AADAAD AAACAD BCBAAD AAABBD AABAAD AAABBD AAADDD AAABCD AAAADD DDDCDA DDABBA DDDDAA AAADDD DDDACA AAAAAD AAABBD AAAACD DDDDBA
64,DDDACA BBDDBA CCADBA DDDBCA DDDCBA CCDDDA DDDCBA DDDBCA DDDDBA DDDDDA DDDDDA DDDCCA DDDBDA DDDDDA DDDCBA AAABBD AAABBD AAABBD AAACBD BAADDA DDDDDA DDDCCA DDDCCA DDDCCA DDDCDA DDDAAA AAABAD AAACBD AAACBD AAABBD AAACCD AAABBD AAABBD AAABBD AAACBD AAACCD AAACCD AAACAD AAABCD AAAAAD AAABBD DDDCDA DDDCCA DDDCCA AAAABD AAAAAD AAABBD AAABCD DDDDDA DDDCCA DDDBCA DDDCCA DDDBBA DDDCBA DDDDDA DDDCCA DDDCDA CDDAAD AAABBD AAABBD CCDDDA DDDCCA DDDCCA DDDDDA DDDCCA DDDABA CDADDA DDDDCA DDAAAD CCDDDA DDCDDA CCDDAA AAAAAD AAAADD AAABBD AAABBD AAADAD AAAAAD AAADAD AAAABD AAAACD AAABBD AAADCD AAABCD AAACAD AAADAD AABDAD AAAAAD DDCAAC AAABBD CCCDDA DDDACA
65,CCDDCA DDDCCA BBADBA DDDBCA DDDAAA AADDDA DDDCBA DDDCCA DDDDDA DDDDDA DDDCCA BCAAAD AAAAAD AAAAAD AAABBD AAABBD AAABBD BBBDDA DDDBBA DDDBBA DDDCCA CDAAAD AAABBD AAABBD AAABBD AAACBD AAADCD AAAAAD DDDADA DDDCCA AAAADD AAABBD AAAAAD AAACCD CCDDCA DDDDAA AADABD DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA DDDAAD AAAACD DDDAAA DDDABA DDDCCA DDDABA AAAABD AAABBD AAADCD AAAAAD AAABBD AAABBD AAABCD AAAAAD DDDDCA DDDCCA DDDCCA DDDBCA DDDDCA DDDBCA AABAAD AAABBD AAABBD AAABBD AADAAD DDDCCA DDDCCA AAABBD AAABBD AAABBD AAACBD AABAAD AAAABD AABAAD AAABAD AAABBD AAABBD AAADDD AADDDA BBCDDA DDAACA AAAAAD AAABBD CCDDDA DDDDCA DDDCCA AAACBD AAACBD
66,AAADDD AAAADD DDDACC DDDBCA CBDDDA DDCAAA AAADBD AAABAD AAAACD BBDAAD CCCDDA DDDCCA DDDBDA DDADDA DDDDDA AAAAAD AAACBD AAACBD AAAAAD AAADCD DDDCDA DDDCCA DDDCCA DDCDDA DDDDDA DDDDDA DDDCCA DDDBCA DDDABA DDDCCA DDDBDA DDDAAA AAAAAD AAABAD AAABBD AAACBD AAACCD AAAAAD AAADDA DDDCCA AAAAAD AAAAAD AAAAAD AAABBD AAACDD DDDDDA DDDCCA DDDCCA AAABBD AAABBD AAADDD DDDBCA DDDBCA DDDABA DDDCDA DDDBCA DDDDCA DDDDDA DDDDDA DDDCCA AAAABD AAACCD DDDCDA DDDBBA DDDDCA DDDBCA DDDCBA DDDCCA DDDCCA AAAABD AAADDD DDDDCA DDDCCA DDDCDA DDCDDA AAABAD AAACDD AABAAD AAAACD AAACCD AAABBD AAABAD AAADAD AAADDC AAACBD AAABAD AABAAD AAACBD AAAABD AAABAD AAABBD DDDABA
67,CCAAAD DDDCDA DDDACA DDDDDA DDDBBA DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDCCA DDDBCA AADACD AAADAD AAAAAD AAABBD AAABBD AAABBD CCCDDA DDDCCA DDDBCA DDDBCA AAABAD AAABBD AAABBD AAACBD AAADCD AAABCD DDDDDA DDDAAA AAACBD AAABDD AAABBD AAADBD ABADAD AADCDA AAAAAD DDDCCA DDDCCA DDDCCA DDDCDA DDDBCA DDDADA DDADDA DDDDDA DDDAAA DDDDDA DDDCCA DDDBCA DDDBBA AAAABD AAAAAD AAACBD AAABBD AAACCD DDDCCA DDDCCA DDDCCA DDDCBA DDDABA AAAAAD AABABD AAABBD AAABAD AAABBD AAABBD AAABBD DDDDDA DDDDDA DDDCCA AAABBD AAABBD AAACAD AAAABD AAAAAD AAACBD AAABAD DDDDDA DDDCBA DDDACA DDCCCA DDDDDA DDDCDA DDDCCA DDAAAD AAABAD AACAAD AAAAAD BACDDA AAAAAD AAABBD AAABBD
68,CBDDDA DDDACA CCADBA DDDCCA DDDBCA DDDDCA DDDCCA DDDBCA DDDDCA DDDDDA DDDDDA DDDBCA DDDCCA DDDDDA DDDCDA DDDCCA DDDCCA CDBAAD AAACBD AAABBD AAABBD AAABAD AAABBD DDDDDA DDDBBA AAABBD AAACBD AAACBD AAABBD AAAABD AAACAD AAAAAD AAABBD AAABCD AAAAAD AACDAD AAADDD AAABDD DDDDDA DDDCDA DDDCCA DDDBCA DDDCCA AAAAAD AAABBD AAABCD AAABBD DDDDBA DDDDCA DDDBCA DDDBBA DDDBBA AAACAD AAABBD CCDDDA DDDCDA DDDCDA DDDCDA DDDCCA AAABBD AAADDA DDBDDA DDDCCA DDDCDA CCADDA DDDAAD AAACCD AAAAAD AAAAAD AAABBD AAADDC DDDCBA DDDACA DDDDDA DDDAAA AAAACD AADDAB AAACCD BBADDA CCDDDA DDDDDA DDDDDA CDAADA DDDAAA DDDBCA DDDCCA DDDDDA DDDBCA DDDAAA AAAABD DDADDA BBAABD
69,DDDCCA DDDBBA CCDACD AAACBD AAAACD AAABAD AAADAD AAABDD AAADDD AAADDD AADCAD DDDDCA DDDDDA DDDBCA DDDDDA DDDDBA DDDCCA DDDAAD AAAAAD AAABAD AAABBD CCDDDA DDDCCA DDDCCA DDDDCA BBAADD AAAABD AAABBD AAACBD AAABCD AAACAD AAAAAD AAACBD CCCDDA CCAAAD AAACCD AAADCD DDDAAC AAACBD AAAAAD AAAAAD AAAAAD AAADDD DDDCCA DDDBBA DDADDA DDAAAB AAACBD AAAABD AAABCD BADDDA DDDCCA DDDBCA DDDBBA DDDBCA DDDBDA DDDCDA DDDDDA DDDABA BBBDDA CCCACD AAABBD DDDDDA DDDCDA DDDDCA DDDCBA DDDDDA DDDDCA AAABBD AAADDD DDDCCA DDDACA DDDABA AAABBD AAACBD CCAAAD AAACBD DDDAAA AAADAD AAABBD AAABBD AAAAAD AAADAD AAADAD BBAAAD BBDDAA DDDCDA DDDADA BBAAAD AAABBD AAABAD AAACDA
70,DDDCCA DDDACA CCDACD AAAAAD AAACAD AAAACD AAACBD AAAABD AAADCD AAADBD AABDDA CCDDDA DDDDDA DDADAA DCDDDA DDDDDA DDDCCA DDDBBA ABADAD AAAABD AAABBD AAACAD DDDCCA DDDCCA DDDCCA DDBABA AABACD AAABBD AAACBD AAABBD AAAACD AAAAAD AAAABD CCDDDA DDDAAA AAACBD AABDDD DDDACA CCBDDA AAAAAD AAAAAD AAAAAD AAABAD AAABCD DDDCCA DDDCCA DDDBBA DDDBBA AAABAD AAADCD AAABBD AAABBD AAADDD DDDACA DDCDDA DDADAA CCDDAA DDCDDA DDDBCA DDDCCA DDDBBA BBBAAD AAABAD AAADDD CCDCDA DDDCDA DDDDDA DDDCDA DDDCDA DDDCCA AAACCD DDDDDA DDDBDA CDAAAD AAACBD AAABBD AADABD DDCADA AADADD BBAAAD AAAAAD AAABAD AAAABD AAACAD AAADAD AABDDC CCADDA DDDBCA BBAAAD AAAAAD AAACCD AAADDD
71,AAABBD AAAADD CCDACD AAABBD AAADBD CCAAAD AAABCD AAABCD AAACBD AAACBD AAADDD DDDDDA DDDDDA DDDABA DDDBCA DDDDDA DDDCCA DDDBCA DDDBBA CDAAAD AAAAAD AAABAD AAABAD AAABBD CCDDDA DDDCCA DDDCCA DDDBCA DDDDBA AACAAD AAACCD AAAAAD AAABAD AAABBD AAACBD AAADCD AAADDA DDDBCA DDDDDA DDDAAA AAAAAD AAAAAD AAABAD AAADDD DDDDDA DDDCCA DDDCCA DDDAAD AAABBD AAABBD AAABBD AAADDC DDDADA DDDBDA DDDDAA DDDCDA DDDCDA DDCDDA DDDDDA DDDCCA AAAAAD AAABBD AAADCD DDDDDA DDDCCA DDDBCA DDDCDA DDDCCA DDDDDA DDDBCA DDDBDA DDDDBA DDDDBA AAABCD AAACBD AAACAD AAACDB DDDCCA DDDDAA DDDAAC DDCAAA AACAAD AAABAD AAABBD AAAACD AAAADD CCDDDA DDDCCA DDDDCA AAAAAD AAACDD AAABBD
72,AAAADD DDDADA CCDACD DDCDDA DDDDCA DDDBBA DDDBCA DDDCCA DDDCCA DDDDDA DDDDDA DDDCCA DDDCCA DDDBCA CDBAAD AAABBD AAABAD AAACCD AAAADD DDDCCA DDDCDA DDDCCA DDDAAA AAAABD AAABCD AAACBD AAACBD AAABBD AAABBD AAAAAD AAADCD AAADCD DDDDDA DDDCDA AAADBD AAACBD AAABBD AAAAAD AAAAAD AAAAAD AAADDD AAABBD DDDDCA DDDCCA AAABBD AAABBD AABDDA DDDCCA DDDCCA DDDBCA DDDBBA DDDACA AAAAAD AAABBD DDDDDA CCDCAD DDDCDA DDDCDA AAABBD AAABBD AAACBD DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDCCA DDDCCA DDDCCA AAAACD DDDBCA CDDAAD AAACBD AAAABD AAACBD AAABCD AAAACD AAAABD AAABAD AAADDA BCADAD AAACAD CCADDA DDDBDA DDDDCA DDDABA DDDDDA DDDCCA DDDAAD AAABCD AAABAD AAACBD
73,DDDBBA DDDCCA BBADAA AABCAD AADADD AAACDD AADDAD AAADDD AAADDD DDDDDA DDDCCA DDDDCA DDDCDA DDCACA DDDCCA DDDCCA DDDAAA AAAABD AAACBD AAACBD CBDDDA DDDCCA DDDCCA DDDDDA DDDAAA AAABBD AAABBD AAABBD AAACBD AAABBD AAABBD AAABBD CCCDDA DDAAAD AAACBD AAACCD AAACBD AAABAD AAABBD AAAAAD AAABAD AAABCD DDDCBA DDDBCA DDAAAD DDDAAB AAABCD AAABBD AAABBD DDDDCA DDDBCA DDDCCA DDDBBA DDDDDA DDDCCA DDDBAA DDDDDA DDDDDA AAABCD AAAAAD AAABBD AAADDD DDDDDA DDDDBA DDDAAA DDDBAA DDDDAA BBAAAD AAABBD AAADDD DDDCBA DDDBCA DDDBBA CCADAD AADADD AAADAD AAABBD AAACCD AAABDD AAADDD DDBAAD DDDBBA AAABAD AAABAD AAABBD AAACBD AAABBD AAAAAD AAAAAD AAABBD AACDAB DDDDBA
74,DDDAAA AADDDB CCDACD DDADDA BADABD DDDACA DDDBCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA BBAAAD AAAABD AAABAD AAACCD DDDDDA DDDCCA DDDCCA BBBAAD AAABAD AAABBD AAABBD AAABBD AAACBD AAABBD AAADCD CCDDDA DDDDDA DDDAAA AAABBD AAAAAD AAACBD BADAAD BADAAD AAAAAD AAABBD AAABBD DDDCCA DDDCCA DDDCCA DDDCCA AAAAAD AAACBD AAADCD AAADDA DDDCCA DDDCCA DDDBBA AAAAAD AAABBD AAACBD AAADDD DDDDCA DDDCBA BBAAAD AAABBD AAACDD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA AAABAD AAAAAD AAADCD AAACBD DDDDDA DDDCCA DDDBCA DDDCCA AAACBD AAABAD AAAAAD AAACCD AAABAD DDDACA AAABAD AAAACD DDDBDA CCCCDA CDDBAD DDDDCA AADDDA DDDDBA AAABAD AAADDD AAAAAD DDDAAA
75,AAABCD DDDABA BBADBA AAAABD AAABAD AAABBD AAACDD AAADBA DDCAAD CCCDAA CCCDDA DDDBBA DDDAAA AAAABD DDBBCA AAAAAD AAACCD AAAAAD AAABCD DDDCCA DDDCCA DDDBAA AAAAAD AAABBD AAABBD AAACBD AAADCD AAACCD DDDACA AAADDB DDDAAA AAABBD AAAABD DDDDCA DDDAAA DDDBDA DDDDDA DDDCCA DDDCDA DDDCCA DDDAAA AAAAAD AAABBD AAABAD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBBA AAAABD AAABBD AAACDD AAAACD CCDDDA DDDBCA DDDCCA DDDCCA DDDBCA DDDAAA CCAAAD AAABBD AAABBD AAABBD AAAAAD AAADDD DDDADA DDDCDA CDAAAD AAABBD AAABBD AAABBD AAABBD AAABAD AAAABD DDDCCA DDDCCA DDDCCA DDDCDA DDDDDA DDDCCA DDDBDA DDDBDA DDAAAD AAABBD AAACCD AAADCD AAADDC DDDDCA AAAAAD AAACBD AADCAD
76,DDDBDA DDBDDA BBADAA DDCDCA CDCAAD AAABDD DDDADA DDDBCA DDDCCA DDDDBA DDDDCA DDDAAD AAABBD AAACCD AAAAAD AAABBD AAABBD AAABCD CCDDDA DDDBCA DDDDDA DDDCCA CCAAAD AAABBD AAABBD AAACCD AAADDD DDBDDA AAABAD DDDDDA BBADAD AAAAAD AAAABD AAACBD AAADAD ABAADD AABABD AAADBD DDDDDA DDDCDA DDDCCA DDDBCA DDDCCA CCDDAA AAABCD BBDAAD AAABBD DDDCCA DDDCCA DDDBBA CCAAAD AAABBD AAACAD AAADDA DDDAAD AAACAD AAABAD AAACCD DDDDDA DDDCCA DDDBCA DDDCCA DDDBCA DDDBCA BCAACD AAABBD AAABBD AAABBD CCDDDA DDDDBA DDDDAA DDCAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD BBDDCA DDDABA AADDDA DDDDBA DDDAAA AAABDD AAABBD CCDAAD AAAABD AAADCD AAAAAD AAADCD DDCADA DDDAAB
77,AAADDD DDCADA CCDACD AAAACD AAABDD AAABAD AAADCD AAACAD AAACBD AAABBD AAACCD DDDDDA DDDAAA DDDADA CCCDDA DDDDCA DDDCDA DDDCCA DDDCCA DDDABA DDDAAC AABAAD AAABBD DCDDDA DDDCCA DDDAAA AAAABD AAABBD AAACCD AAABAD AAACCD AAAAAD AAABBD AAABBD DDDDDA DDDAAA AAADDD DDDCDA DDDDDA DDDCCA AAAAAD AAAAAD AAABBD AAADCD DDDDDA DDDBDA DDDACA AADADD AAABAD AAABBD AAABBD AAABBD AAABBD AADCAD AACDDA DDDCCA BBAAAD DDDAAD DDDDDA DDDDCA DDDABA DDCACD AAABBD AAAAAD DDDCDA DDDCCA DDDDBA DDDCDA DDDDCA CCADAA DDDDCA DDAAAB AADADA AAAADD AAABCD AADAAD AAADAD DDDAAC AADABD DDADDA AADBAD AAAABD AAACBD AAABBD AAACCD CBDACA AABDDA DDDBAA AAAAAD AAAAAD AABADD AACDBA
78,CCDAAD AAADDD DDDACC AAAABD AAADDA DDDBCA DDDABA DDDDDA DDDBDA DDDABA DDDDDA DDDDDA CDDAAD AAABBD AABCBD DDDDDA DDDDDA DDDCCA DDDBCA DDDCDA DDDBBA DDDCDA BBBAAD AAABBD AAABBD AAAAAD DDDDCA DDDBCA DDDBDA DDDBCA DDCABA DDDCCA DDDDDA CCCDDA DDDCAA DDDCCA DDDDDA DDDCCA DDDABA DDDCCA DDDCCA DDDCCA AAAAAD AAABAD AAABBD AAABBD AAABBD AAADCD DDDCBA AAAAAD DDDAAD BBBAAD AAADDB DDDAAC AAABAD AAACCD AAABCD AAADCD DDDDDA DDDCCA DDDCCA DDDBCA BCBAAD DDDDDA DDDCCA DDDCCA DDDDCA DDDDCA DDDDDA DDDBCA DDDAAA AAAAAD AAABAD AAAAAD AAADDD DDDDCA DDDABA DCDDCA DDDDAA DDDAAA AAAACD DDDDBA DDDDDA DDAAAB AAACCD AAACCD AADCAD DDDDAA DDDDDA AAAAAD AAABBD AAABDC
79,DDDCAA AAACCD CCDADD DDDCCA AACAAD DDDCCA DDDBCA DDDDCA DDDCBA AAAADD DDDDCA DDDCDA AAABBD AAADDD BADDAA DDDDDA DDDCDA DDDCCA DDDCCA DDDCCA DDCAAD AAABBD AAABBD AAAAAD BBDADD BBAAAD DDDAAA DDDABA DDDCBA DDDBBA DDDBCA DDDABA DDDACA BCBAAD AAADDC DDDBCA DDDCCA DDDDDA DDDDDA DDDBCA DDDCDA DDDAAD AAAAAD AAABBD AAABBD AAABBD AAABBD DDDBCA DDCACA AAABBD AAADDD DDCDDA DDDBCA BBAAAD AAAAAD AAABBD AAABCD CCDDDA DDDDDA DDDCCA DDDCCA AAAABD DDDCCA DDDCCA DDDDCA DDDBCA DDDDCA DDDDCA DDDCCA DDDCCA DDDBCA DDDACA DDDDDA DDDADA AAABBD DDDAAD AADCDD DDDCCA DDDBBA DDDCCA DDDDDA AAACBD AAAAAD AAAABD AAADDA DDDABA DDDCCA BBDDDA DDDDDA BBAAAD AAABBD AAABAD
80,DDBCDA DDDABA BBADBA DDAAAD AAABAD AAACBD AAACAD AAAABD AAABAD AACDCD AAABBD AAAABD AAADDD BBADDA DDADDA DDDCDA DDDCCA DDDCCA DDDDDA AAAABD AAAAAD AAAABD AAACCD AAABBD AAACCD AAABAD BABDDA DDDDCA DDDBBA DDCADA DDADDA DDDDCA DDDCCA DDAAAD AAACBD AAADAD AAACCD AAAAAD AAABBD AAABBD AAABBD AAABBD AAACCD AAABDD AACDAD DDDDDA DDDDDA DDDDCA DDDDDA DDDCCA DDDBCA DDDBCA DDDBCA DDDAAC DDDDCA DDDCDA DDDCDA DDDCCA DDDCCA AAABBD CBDDDA DDDBCA DDDCCA DDDBBA DDDDDA DDDCCA DDDCDA DDDBCA DDDACA AABAAD AAABBD AAACBD AAABBD AAAAAD AAADBD AAABBD ABAAAD AAADDC AAAAAD AAACCD DDDDDA AAABBD AAABCD AAABBD AAAACD DDDAAD AAAABD DDBAAD AAAAAD CCDDDA DDDCCA AACDDA
