,0
134,ABFFGCF BEGHFBA ABCEFGH BEEGGEA HGFCBBB GGGECBA HGCBBCE ABCDFGH HGFECBA HDCCDDC CCBBDFH EGGGDAA AFGFEED BBBCDGH AFHGDCB HDFFEBA ABCDFGH ACGGFEE ECCEBHD GGGECBA BBBCEGH FGGFDBA HGFFDBA BACFHGE HGDBBCC GGFEECA HGBABDF ABCDFGH ABCEFGH EEDCBCH
135,DCCEGCF HGFECBA ABCFGFH FGGFDBA GECBBDH ABCEGGG HGFDCBA HGDCCBB ABCDFGH ABCEFGH ADFGGEA DABEFGG BBCCEGH BBCDEGH HGFECBA BABDFGH GHFECBA HGECCBB HGFECBA EDCBBEH ACFGGFE HGFECBA HGFDCBA ABBDFGH HGFDCBA HBABDFG ABCDFGH ABCEGGH ACGHGDC BBCCDGH
136,ADFFFCF HGFECBA ABCDFGH GGGFDBA HGFECBA HGFECBA DBBBEGH ABCEFGH HGFECBA HGEDCBA DBBCDGH ABDEFGH GGGFDBA GECBBCH ABGGGED HHFBABD ABCEFGH AEHFEDE ABCDFGH FGGFDBA HGECBBB BBBCEGH FGGGDBA HGEBACF FGGFDBA HGDCBBB EEEGFCA EBBBEGH ABEFGGF GFECABH
137,HGFDCAA HGEECBA HGFDCBA HGFECBA BBCCDGH ABCEFGH HGFDCBA AACFGGG ABCCFGH ABEFGGG CDGHGCA ABCDFGH ABCDFGH ABCEGHG HGFDBAB HFBBCDE ABBDFGH HGECBBB GGGEDBA DBABEGH ABEFGGE HGFECBA HGEBABD ABCEFGH HGFECBA ABCDEGH AACEGGG ABBDFGH BABDFGH BBBCFHH
138,DCBCDHF ABCDFGH ABCDFGH ABEGGFF FGFFECA HGFECBA HGDBBCE ABCEFGH HGDBBCE ABDFGGG BDCBCFH ABDFFGG BBCCEGH BBCDEGH GGGECBA EBABEGH BFHGEBA HFCBBCE ABCEFGH DDCBBGH HGEDBBB HGFECBA BBBCFGH HGEBABG ABEFFGG CCFHFCA HGGECBA HGFEDBA HGFDCBA HGDBBBD
139,HGFEDAB HGFDCBA HGFDCBA HGFECBA HGFEDBA FDBBCFH ABCEFGH HGFECBA HGFDCBA EAADFGH ABCDFGH ABCEFGH AFGFEED FFGGEBA HGECBBB ABCDFGH ABCEGGG HGEDCBB GGFFDBA GGFEDBA HGECBAC ABCEGGG GGGFDBA HGFDCBA ADGHGDB HGDCBBC ABCDEGH ABCEFGH BBBCFHH BBBCEGH
140,FGGDBDA HGDCBBC HEBBCDF ABDEEFH BBCCEGH ABCEGGG HGFDCBA ABCDFGH ABDEGGG FFGFFCA BBBCEGH ABDFFGG EEFGGCA HGFDCBA HDBBBDF EEFFFEA HGECBBB ABEGGGE AACEFGH BCEGHEA HGFDCBA CBBBDGH BBBDFHH HGFCBBC ABCEFGH ABDFHGE CBBFHGB HGFDBBB ABCDFGH BBBCFGH
141,GGEDDAC HGEDCBA ABCDFGH ACFGGFB HGFCCBB ABCEFGH EFGGEBA HGFDBBB HGEBBCC ABDEFGH ABCDFGH ABDFGGG BBBCEGH ABCEGHE HGFDCBA ABCEFGH FGGECBA HGFDCBA HGFECBA ABCDFGH HGFECBA HGFDCBA AACFFFH BEGGFCA HGECBBC ABCEFGH ABCEFGH ABCEFGH ABCEFGH BBBCEGH
142,EEEEFAE GGGGEAA AEGGGCA HGFEDBA HGFDCBA ABCDFGH GGGECBA HGFDCBA BBBDEGH ABCEFGH ABCEFGH HGCBCCC GHGCBBB BBBCEGH HGEDCBA ECABDGH DGHFDBA HGEDCBB GGGDCBA CCBBDGH HGFDCBA HGFCBBA HGFCBBC ABCDEGH HGGECBA HFDCCCB HECBBDG ABCDFGH ABCEGHG BBCDEFH
143,AACFGGG DDGHFBA HGFDCBB GFFDBAG ADGGFFD HGFECBA HFDCBBD ABCDFGH ABDEGGG GGGDDBA HGFEDBA HFBBCDD GEBBBEH BBBDEGH ABCDFHH ADEFGGE ADFHCCF HGECBBB ADEDFGG HGFEDBA AAEGGFE GEEHFBA HGFEEBA HFCBBDE ABDDFGH BAEDEGH ABCEFGH ABCDFGH GGGFCAA HGGDBBB
144,HHFDCBA HGFDCBA CHGFDBA HGGECBA GGFEDBA CBBCEGH ABCEFGH HGFECBA HGFDCBA ABDEFGH ABCDFGH ABDEGGG ABCDFGH ACGHGDB HGFDCBA BBBDFGH BEGHFCA HGEDCBA HGFECBA HGFECBA BBBCEGH ACFFFGF HGFECBA ABCEGGG HGFECBA HGCBBCE ABCDFGH ABCEFGH CACDEGH BBBCEGH
145,BHGEDBB AACFGGH ABCEFGH EFGGECA HGFEDBA HFCABDG ABCEFGH HGFECBA HFBABDF ABDEFGH ABDEGGG EABDFGG ABCDEGH BBBDEGH FHGDDCA ABDFFFH GGGECBA HGDCBBB EEFFFDA CBBBEGH HGFDBBA GGFEDBA EDCCBEH BGHGECA EABDFGH ABBDGHG HGECBBB AACEFGH FHGECBA CBBCEGH
146,FFGFEAB HGECBAE HGFECBA GGGECBA HGFEDBA HGFDCBA ABCDFGH ABDFGGG HGFECBA HGFDCBA HFDBBBD ABCEFGH AFGGFDA HGEDBBB ABCDFGH HGFDCBA ECBBCGH ABCEGGG ABCEGGH FGGFEBA HGEDBBB BBBCGHH GGFFECA HGFDBBB GGGFDBA EHGBCDB ABCDGGH ABCEFGH DABCEGH BBBCEGH
147,GGFEDAB HGFDCBA GGGFCBA HGFECBA HGFEDBA CCBBDGH ABCEFGH HGFDCBA HGFEDBA ABCEFGH ABCDFGH ABDEFGG ABCDEGH ABCFGGF HGFECBA DBBBDGH ABEGGGE HGFDCBA HGFDCBA HGFECBA BABEFGH ABEGGFD HGFEBAA ABCEFGH HGFECBA BBBDFGH HHEDBBB BBBCEGH ABCEFGH BBCDEGH
148,HGEDCBB HGEDCBB EBBCEFH GGGFDBA FFFFFCA HGFDCBA BBBDEGH HHFDBBA ABCEFGH ABDEFGH ABDGHGD HFCCCCC ABCDEGH ABCEGHE HGFDBBA GFDBBCH ABCEFGH HGEDCBB HGFEDBA GDACGFB AAEHGFD HGFECBA BBBCGHG HGECBBC ABCEGGH ABCDFGH ABCDFGH ABCEGGG AEGGEED BBBCFHH
149,FEDCCGC CBBBEGH ABDEFGH ABCDEFH ABCDEGH ABCEGHG HGECBBC ABCDFGH ABDFGGG HHECBBB ABCDFGH FGGFDBA HGFDCBA HGDCBBB DFGGEBA HGFDCBA HFCBBDH ABDEFGH HGFECBA HGFDBBA ABCDFGH BGGGECA BBBDFGH ABDEFGH EFGGEBA HCCBBGG HGFECBA ABCEFGH ABCDFGH GGGFDBA
150,FFDCBGD EHGECBA HGECBBC CCCBCGH ABEFFFG FGGFEBA HGFDCBA ABBDFGH ABDEGGG HGEDCBA HGFDBBB GGFFDBA HCCDBDG BBCCEGH ABCDFGH BBCDDGH ABCGHGE HGECBBB GGGECBA EDCBBFH HGFDCBA HGFECBA HGFECBA DBBBDGH ABDEGGG GGFBACG ABBEGGG FGGAADG ABCEFGH CDDFHGA
151,GGGECAB HGFECBA HGFECBA HGFDBBA HFDCBBG ABCEFGH HHFDCBA FBBBDGH ABCEFGH ABCDFHH HCBBCDF AFEDEFG DCABEGH GGGECBA HGECBBB BCCCCGH ACGHFED HEBBBDG GFFFECA CABCFGH ABDGGGE HGFECBA FDCBBEH ABDEFGH HGFECBA ABCDFGH AACEFGH ABDEFGH ABCDGGH BBBCFHH
152,GGFEDAB HGFDCBA HGFECBA HGFECBA HGFEDBA HGEBABF ABCDFGH ABFGGFD HGFECBA HGDBBCC ABCDFGH ABCEFGH ABCDFGH BBCDEGH EGGFDBA HGECBBB ABCDFGH AGHFDDC HGGFCBA GGGEDBA HGFDCBA ABDFGGG GGFFDBA HGDCBBB ABCEFGH HGFDCBA BBBCEGH ABCDFGH ADDDGGG DCBBDGH
153,HGFECAB HGFDCBA HGFDCBA HGFECAA BBBCEFH ABCEFGH HHFDCBA HEBACEH ABCEFGH CDEGGFA HBBCDEF ABDEFGG ABCDEGH GGGECBA HGFDBBB HGEBABE ABCEGGG DAAEFGH HGFEDBA BACDFGH ABCFHGF HGFECBA HGECBBD ABCEFGH HGFDCBA ABCEFGH ABCEFGH ABCDFGH ABCEFGH ABBDFGH
154,GEDEEAE BEGHGBA ABDEGGG FGEFFCA HGECBBC ABDEFGH GGGFCBA HGFECBA CBBCEGH ABCEFGH ABDEGGG HGEBBBC AEGFFEC CBBCDFH ABEGGGE HGFDBAC ABCEGGG HGEDCBA HGFECBA HGFECBA ABCDFGH GGGECBA HGEDCBA HGDBBBD HFCBCCD AACEFGH ABCDFGH ABCDFGH ABCDFGH BBBCEGH
155,HFDCCFB BBBCEGH ABCDFGH ABEFFFG ABDHGFD HGEBABD ABCDFGH ACGHGEB HGDABCE ABDEFGH ACEGHFA FABDFGG BBCCEGH ABCEGHF HHECBBC ABCEFGH HGEDCBA HGEDCBA EDCBBDH ABFGGFD HGFDCBA HGECBAC BGHGDBA HGCBCBF ABCEFGH ABCEFGH ABCEFGH ABCEFGH ABCDFGH BBBDFHH
156,CCBCDHG ABCEFGH ABCEFGH ABEFGGF GGFEEBA HDBBDDE BBBDFGH HGGECBA GGGEAAC ABCEFGH ABCDFGH ABEFGGF CBBBDGH ABCEGHG HGFECBA ABCDFGH HGFDCBA HGEDBBB HGECBAF ABCFGGG HGFDCBA HGFECBA HGECBBB ABCEFGH ABCEFGH FGGFCAA HCDFECA HGFECBA ABCEFGH BBCCDGH
157,BFEEFBF ABDFFGH ABDEFGH CDEGFGA HGFDCBB HGFECBA GCBBCFH ABCFGGF HGECBBB ABCDFGH AACDFGH HDABDFG HGFDBBA GGGFCBA BBBDFGH ABCDFGH GHGECBA HGEDCBA GGGECBA ABCEGGH HHFDCBA HGFDCBA ABCEFGH HGFDCBA BBBDFGH ABDEFGH HHEDBBA HGECBBC ABCEFGH BBCDDFH
158,EFEDCGB CBADFGH AADEFGH ABDEFGH ABCEGGG ABBDFGH GGGECBA BBBDEGH ABDFGGG HGDBBCD HEBCCCD ACFGFFF BBCCEGH HGFECBA HGBACDE BCBBDHH HGEDBBB HFDEECA DCBBCGH ACEGHFB HGFDBBA CCCCDEH ABCEGGG HGECABD ABCEFGH ABCDFGH ABCEFGH ABDFFGG DDBBDFH FFGGEBA
159,DEGDBDF HGFDBBA GDBACFH CCCCCFH ABEFFGG GGGFDBA HGECBBC ABCEFGH BDFHGCA HGFDCBA HGFDCBA HGFECBA HGCBBCC CBBCDFH ABCDFGH EHGFDBA HGFDCBA HGECBBB GGFFDBA HGFECBA ABFGGFE HGFECBA HGFECBA FCBBDFH BBBCFHH HGGDBAB DCABDHH ABCEFGH ABDEFGH BBCCDGH
160,EEDDCGC CBBBDGH BBBDFGH DGGGDAA DEFGGCA CBBCEGH ABDFGGG HGFDCBA HFCABDF ABCEFGH DEFGGDA ABCEFGH ABCDEGH FGGFDBA FCDDBBH ABDFGGG HGFDCBA HGEDCBA HGFDCBA AFGGFDC HGFDCBA CCCCCFH BCEGHFA ABCDFGH ABDFGGG ABCDFGH HGEBABE ABDEFGH ABCDFGH GGGFDBA
161,DCCCBFH AFGGEDC HGFECBA HGFECBA HGFDCBA HGFECBA ABCDFGH HHEDBBA CABDFGH ABDEFGH ABCEGHG HBBCDFG ABCDFGH BGHFDBA ABBDFGH HGFECBA HGEDBBB FEDCBBH ABDEGGG HGFEDBA HGFCCBB AACEFGH GGGECBA ABCEFGH ABCEFGH HHFCBBB ACEHHFB HGFDCBA FABDFGG FGGEAAG
162,HGFDCAB GHFDACB ABCDFHH GGGFDBA HGFEDBA EBADEGH ABCEFHH HGFDCBA HFCABDG ABDEFGH ABCEFGH HFBBCDE ABCDEGH BBCDEGH HGFECBA BBBCFHH CEGHFBA HGECBBB GFFFFCA GFECABH BHHFDBA HGFEDBA HGFEDBA DBAEGFH ABCEFGH ABCDFGH HEEDCCB ABCDFGH HGGDBBA DCBBCFH
163,HGFDCAA HGFDCBA HGFDCBA HGFECBA HGFEDBA ABCDFGH ABDFGGE HGFDCBA HGFEDBA HGECBBB ABCDEGH ABCEFGH ABCEFGH ABCDEGH CHHFDBA HGFDCBA ABCDFGH ABCEGGG HGFEDBA HGFEDBA HGECBAC ABCEGGG GGGFDBA EBACFGH HGGECBA ECCBBEH ABEFFFG ABCEFGH AEHCBEG BBCCEGH
164,FEDCCGC CBBCFGH DGEBACH BCDECDH BBCDDGH ABCEFGH HGFDCBA HEBACEH ABCEFGH BCDDDEH GHGEBBB ABCEGGH ABCDEGH ABEGHEB HGEDCBA ACDCDGH FGHFCBA HGDCBBD GGFEDCA DABDEGH ABEGGFD HGECBBB HGECBAE ABBEFGH ABCEFGH ABCDFGH ABCEFGH AEGHEBF HFDBBBD FGGGEBA
165,FFEBAEG GHFECBA HGEDCBA CCCBCGH ADFFFFF HGGECBA HGDBACE ABCDFGH FGGGCAA HGFCBBB HHECBBB GGGFDBA HECCCCC HGFECBA BBBDFGH ABDEGGG CCBBDGH ACCEGGG ABCDFGH GGGFEBA HGEDBBB HGFECBA GGFEDBA HEDBBCD ABBDGGH ABBGGGF HBBEBEH AADFFGH CABDFGH BBBDEGH
166,FGGFDAB HGFDCBA HGFECBA HGFECBA HGFEDBA GFCABEH ABCDFGH HGFECBA HGFECBA HGECBBB BEDBBEH ABCEFGH ABDEFGH BBBCEGH ABFGGFE HGFDBBA ABCDFGH ABDGGGG ABCEFGH GGGFEBA HGEDCBA BBBDFHH GGGFDBA HGECBBD GHGFCBA HFCCDBC DGGGDBA AACEFGH ADGGFEE CBBCDFH
167,EDDCCHD BBBCEGH ABCEFGH ABCEFGH FFGGEBA HGECBBC ABCEFGH ABCDFGH ABDFGGG HGFEBBA HGFDBAB ABEFGFG ABBDFHH ACDDDEH DCBBDGH FGGGEBA HGEDCBB HGFEDBA HGEDBAC ADHGFDB HGFDCBA HGFECBA CCCCDFH ABDEFGH ABDEFGH ABCDEGH ABCEFGH ACFGFFE FFFFFCA GGGECBA
168,GGACHEB HFDCBBB ABDEGGH GGGFDBA HGFEDBA HGDBBBE ABCEGGG HGFDBBA BABDFGH ABDEFGH ABCDFGH ABDFGGG ABBCEGH GGGEDBA HGECBBB ABDEFGH HGFDCBA HFCCBCC GGFEDBA BBBDFGH FHGECBA HGFECBA HGFDBAC BBCDFFH ABDEFGH ABCDEGH AADFGGG BGGGEDA HGFDCBA EDABDGH
169,GGFEDAB HGFDCBA HGFDCBA GGGFDBA HGFEDBA HGDBBCE ABCDFGH GGGECBA HFBABEG ABDEFGH ABCDFGH ABDFGGG BBBCEGH CDFHGCA HGEBABF CEGHFCA HGECBBB AADGGGF HGFECBA ABCDFGH HGFDCBA HGFECBA AACEFGH HGFECBA CABDFGH ABCEFFH BACFGFH ABBDFGH BBBDHHE BBBCEGH
170,HGFDCAB AACEFGH ABDEFGH BEFGGEA HGDCDCA HGFECBA BBBCFGH ABDFHGE HGFCBBB ABDFFGG BCCCDFH GHGCBBB ABCDEGH BBCDEGH GGGECBA HGECBAD ABCDFGH ADGGFED HGFEDBA HGECBBB ABCFHGE HGFDBBA DBABHGF EHGFDBA ABBEGGH ABEFEGG ABDCFHH ABCEFGH AACEFGH CBBCDGH
171,BCDDDHG ABCEFGH ABCDFGH BBCCDGH ADDFFGG GGFEDBA HGDBBCD ABCDFGH ABEFGGG HGFDCBA HHFDCBA GGGFCAA HHFDBBA BBBCDGH ABCEFGH AAFGGFD HGGECBA HFCCCCC ABCEGGG GGGFDBA HGFDBBA HGFECBA HGFCBBB BBBCEGH ABDFFGG DGGGEAA HFFECBA ABCEGHG HGGECBA CBBCEGH
172,HFFECAB HHFECBA HGFEBBB GGGFDBA HGFDCBA HGFCBBB BBBDFGH HGFECBA ABCEFGH ABDEGGH BCEGGGA ABDFGGG HGEBBCB FFGGEBA HFCBCDD ADECDFH ABCDFGH FHGECBB ACEFGGE HGGEBAB BCBCDFH GGGFDBA HGFDCAA HHDCCBB ABCEFGH ABDEFGH ABDEFGH ABCDFGH ABDEFGH BBBCFGH
173,HGFECAA HGFDCBA HGFDCBA GFGFEBA HGFEDBA ABCDFGH ABCEGGH HGFDCBA HGFECBA HGFDCBA HGECBBB ABCEFGH ACFFGGE HGEDBBB ABCDFGH GGGFDBA HECBACH ABCEFGH ABCEFGH GGGFEBA HGEDCBA CCBBCGH ADGGGED HGFDCBA GHGECBA HGBABDF ABCDFGH ABCEFGH ABCDFGH BBBDEGH
174,HGFDBBA HGFDBBA BBCEEFH FADEGGC ABDGGCF ABCEFGH GHGECBA HGFECBA BBBDEGH AADFGGG ABCDEGH HEBBCDE ABDEFGG BBBDFHG HGFDCBA HHGCAAC ABCDFGH FHFDCBB GFGFDBA HGCABEE AABEHGF HGFECBA GFDBACH ABDFGGF HGDBBCC ABBEGGH ABCDFGH ABCEFGH ABDEFGH BBBDFGH
