,0
52,BAAAFF AABAFF DDFAFE AAABFF AABCFF BBAAEF AAAAFF AAAAFF AAAAFF AAABFF AAECBF EEFFAA FFFFAA FFFDAA FFFEAA FFEFAA FFFFAA FFFEAA FEBEAF AAAAEF AAAAFF AAAAFF AAABFF EEFFAA FFFFAA FFFFAA FFFEAA FFFDAB AAAAFF FFFFAA EEDFAA FFDAAD AAABEF AAAAFF AAABFF EEEFDA FFFEAA FECCFA FFFEAA FFFFAA FFFEAA ABAAEF AAAAFF AAAAFF AAABFF AAABFF FFFFAA FFFFAA FFFBAC AAABFF AACDFF FFFFAA FFEFAA EEFFAA DCAAFF FFFECA EEFFAA FFEFBA FFFFAA AAAAFF AAAAFF BBAAFF FEEFAA FFFFAA EEEFAA FFFEAA FFFFAA FFFFAA FFFEAA DCCADF EEFFBA FFFEAA FFFFAA FFFEAA FFBFAC FFFCAA EEFAFA FFFFAA FFFEAA FFEBAE AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AABFBE AACFFB DCAFFA FFFFAA AAAAFF AABBFF AAABFF
53,BBAAFF EEFFAA EEFAFD FFFEAA FFFFAA FFFEAA FFFEAA FFEFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA DCAADF AAAAFF AAAAFF AAAAFF AAFEEC FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA AAAAFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AABBDF AAAAFF AAAAFF FFFEAA FFFFAA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AABCFC FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA FFEFAA FFFFAA FFFEAA EEFFBA FFFFAA AAAAFF AAABFF AAEFFB FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFFDAA FFFEAA AAAAFF AABAFE FFFEAA FFEFAA FFFFAA FFDCAB EEFAAD AABFBC DCBAAF CCFAFF AACACF BBAAFF FFAFAD CDFFFA DDFAFA AADDFE BAAEEF FFFFBA BCEFEA FFFDAA FFEEAB AAAAFF AAAAFF AAAAFF
54,FFFBAB AAAAFF EEFAFD FFFBBA FFFFAA BBBAFF FFFEAA FFEEAA FFEFAA FFFFAA FFFFAA FFFFAA FFFFAA FFBAAE AAAEEF AABCFF FFFFAB EEFFBA FFFEAA FFFFAA FFEEAB AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF FFFFAA FFEFBA FFEBAB AAAAFF AABBEF AAABFF AABBFF DEFFBA FFDCAB AABAFF AAAAFE FFFEAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AABCFF AAAFFB FFFEAA FFFEAA FFFEAA FFECAB AAAAFF AABCFF AAACFE FFFFAA FFFEAA FFFFAA CCBACF AAAAFF AAAAFE FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFFFAA FFFCAB BBAAEF AAAAFF AAAAFF AABBFE FFFEAA FFFEAA FFFDAA AAAAFF AAAAFF AAAAFF AAAAFF AABBFF AAABFF AABCDF DCAFFB FFFDAA FFFFAA FFFFAA FFEFAA FFFFAA FFFEAA BBBABF AAAAFF AAAAFF CDFFAB
55,FFFEAA ABEFEA FEFAEC FFCFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFEFAA FFEFAA CCCAAF AAAAFF AAABFF AAABFF AAAAFF AABAFF FFEDCA FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA FFEFBA AABAFF AACEEE AAADFF AABAFF AAABFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF DEFFAA FFFFCA FFFEAA FFFFAA DCCABF AAABFF AAAAFF AAABFF AACDFC FFFEAA FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FEEAAF AAABFF AAAAFF AAAAFF AAABFF AAACEF FFFFAA FFFFAA FFFEAA FFFEAB AAAAFF AAABFF AAAEFD FFCEDA EEEFAA FFFEAA FFFFAB AAAAFF AAABFF AAAFFB FEAAFE DCAAFF AAAAFF AAAAFF AABADF AABBFF AAABFF AAAAFF BBAAEF AAADFF AAABFF AAAAFF
56,AABAFF FFFEAA FFFAEC FFFEAA FFFFAA FFFEAA FFFFAA FFEFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAB AAAAFF AAABFF AAAAFF AAAAFF AAAAFF FFECAC FFFFAA FFEFCA FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA FFFDAA EEFAFA FFFBAB AAABFF AAAAFF AAABFF AAABFF AAABFF ABCAEF AAACFF AABAFE AAAFAE AAAAEF AAAAFF AAABFF FFFFAA FFFEAA FFEFAA FFFFAA FFEBAB AAAAFF AAABFF AAAAFF AAAAFF AADCCF AAAAFF AACAFF BBBAFF EEFFAA FEEFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA AAAAFF AAABFF ABFFFA FFEFAA FFFFAA FFFEAA FFFEAA AAABFF FFFEAA FFEFAA FFFEAA FFCABC AAACFF AAADFF FFFEAC AACFBF AAADCF AABCFF AABAFF AAAAEF AAAAFF FFCBAD CCBFFA AAAAFE AAABFF AAAAFF BBAADF
57,AACFFB FFFCAA FFFADC FFFEAA FFFEAA FFFFAA FFFFAA FFEEAA FFFEAA FFFFAA FFFFAA FFFFAA FFEEAA FFFFAA FFEAAE AAAAFF AAABFF AAABFF AAABFF FFFFAA FFFFAA FFEEAA FFFEAA EEFFAA FFFFAA FFFFAA FFFEAA FEAABE AAABFF AABBFF AAABFF BBAACF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAACFF AAABFF AAAAFF AAAAFF AAAAFF AABFFD FFFFAA FFFEAA FFEEBA FEDAAF AAAAFF AAABFF AAABFF FFFFAA FFFEAA FFFFAA CBAAFE FFECFA FFFDAB FFFFAA FFFFAA BBAAEF AAABFF AAAAFF FFFEAA FFFFAA FFFFAB FFFEAA FFEFAA FFFFAA FFFEAA FFEDAA FFDFAA FFEEAA ABAAFF AAABFF AAABFF AAABFF AABAFF AAAAFE AAADFE AABAFF CCAAFA AAAFAF CDFCAE CDEFAB AABAFF AABBFF FFBDDA FFFCAB BBAAFF AAABFF AAAAFF EEFFAA
58,FFEAEA DEFFAA FEFAEC FFEEAA EDAFAF DDCAFF AAACFF AAAAFF AABBCF AAAEEF DCAAFC EEAFAC AAFAFD BCFFCA BCBFAE EEFBEA FFFFAA FFECAB AAAAFF AAABFF AAAAFF BBCFFA FFFFAA FFFFAA FFFAAB AAABDF AAAAFF AABBFF AAAAFF AAAAFF AABEAF AAAAFF AABAFF FFFFAA BBAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFEFAA FFFFAA FFDFAB FFFFAA AAADFF AABBBF AABAFF AAABFF FFFFAA FFFEAA FFFADA FFDFAB FFFADA FFFFAB FFFFAA AAACFF BCCFCA BBABEF AAABFF FFFEAA FFFEAA FFFFAA FFFEAA FFFFBA AAAAFF AAABFF EEFFDA FFFEAA FFFEAA FFFAAD AAAAFF AAABFF AABBFF AAABFD AAAAFF AAABFF AAAAFF AAACDF AAAAFF AAABFF AAABFF AACAFF AABAEF AAADFF AABBFF AAAAFF AAAAFF AAAAFF FFEFAA
59,AACAEF FFFDAA EEFAFD DEFFAA FFFAFB DDFFAE AABDCF BBBCAF BBAAFF AAABFF FFFFAA FFFFAA FFEEAA FFFCAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFEDAB EEEAAF AAAAFF AAAAFF EEFFAA FFFEAB AABBFF AABAFF AAABFF AABBFF AAABFF AAABFF BBAFAF AAAAFF AAACFF FFFFAA AAABFF AAAAFF BBBAFF AAAAFF AAAAFF AAAAFF AAABFE FFFFBA FFFCAB FFFAAC FFBBFA FFAAAD AABAFF AAABFF AAABFF AABFFD FFEEAA FFFEAA FFFFAA FFFEAA CDFFAA EEAFFA AAAAFE CCAFFA EEFEAA FFEABB AAAAFF AAADFD FFFFAA FFAAAE AABBDF BBBBBF AAAAFF BCFABE FFFFAA FFFEAA FFECAA FEEFAA FFFBAB DDEFAB AABBFF EEFFAA FFEFAB FEAFAB DEFCAE AAACFE FFFFAA FFFFAA EEEAAF FFEECA AAAAFD AAEEFD FFCAAE DDDFAB FFFEAC AAAAFF AABAFE
60,AAAFFD BBBFEA EEFAED FFFDAA FFFFAA FFFFAB AAAEEF AAABFE FFEFAA FFEEAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAAAFF AAAAFF AAAAFF CDEDFA FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA AABBFF AAABFF AABAFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AABAFF AACFAE FFFFAA AAAAFF AAAAFF AAAAFF FFFEAA FFFEAA FFFFAA FFEEAA FFFDAA AAAAFF AAABFF AAABFF AAAAFF AAACFE CBBABF AAAAFF AAABFF AAABFF AAABFF FEEFCA FFFFAA FFFEAA FFFEAA FFFFAA FFECCA FFFFAA FFFFAA EEFFAA EEFFAA FFFFAA FFFFAA FFDAAD EFFAEA AAAAFF AAAAFF AAABEF AAAAFF CCCFAA BBAAFF AAAAFF ABBAFF FFAABC BCFFAB DDDABF DCAAFF DCBAAF AAAAFE AAAEFC FFFFAA FFFEAB AAAAFF AAAAFF AAACFE
61,FFEFAB AAAEEF EEFAFD FFFACB FFFFAA FFEEAA AAAAFF AAAAFE AABAFE AAAFBC FFFFAA FFEFAA FFFEAA FECAAF AABAFF AAAAFF AAABFF EEFFBA EEEFBA FFFEAA FFFFAA FFFEAA FFFCAA AABAFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAABFF AAABFF FFFECA FFFFAA AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF ABDFFA FFFFAA FFFFAA FFFFAA FFFDAA AAAAFF AABAFF AAABFF CCDFEA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA BBAAFF AAAAFF AAFEFD FFFDAA FFFEAA FFFEAA FFFFAA FFFADA FFFFAA FFFEAA FFFCAB AAABFF FFECAA FFFEAA FFFEAA AAAAFF AAFAFE AAABFD FFFFAB AAAAFF AAAAEF AAAAFF AAABFF AABAFF AAAAFF AABBFF AABAFF AAABFF AAACFE AAAAEF AAAAFF AAAAFF AAAAFF
62,DCBAFD FFFFAA EEFAFD FFFEAA FFFFAA FFFEAA FFFDAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA AAABFF AAAAFF AAAFFC BBAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFEFAA EEEFBA FFEAAB AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF DEFFAA EEEFDA FFFEAA FFFFAA FFFEAA BBDAAF AAAAFF AAABFF AABCFF ABCDAF FFFCAD BBAEAF DCAAFD FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA AAABFF AAAAFF AAABFF AAABFF FFFFAA FFFFAA FFFEAA FFFEAB AAAAFF AABCFF FFFEBA FFFEAA FFFEAA FFCBAC AAACFD CCBAFF AAAAFF BBCFBA AAAAFF AAAAFF AAABFF AAACFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF
63,FEEAFD FFFEAA BBAFAC AAAAFF AAAAFF AAAAFF AAACFF AAABFF AABAFF AAABFF BBBAFF AAABFF FFBACE FFEAAC FFFFAA FFFFAA FFFFAA FFFEAA FFFDAA FFEDAC AAAAFF AABAFF AAAAFF AAAAFF AAAAFF BBAAEF FFFBAC FFFAAC FFBAAD FFBACC FFCAFA FFBBFA EEEFAA EEFFAB EEEFBA FFFEBA FFFFAA FFFEAA FFEFAA FFFDAA FFFEAB AAAAFF AAAAFF AAAAFF AAABFF AAAAFE AABBFF AADFFB FFDABB AAAAFF FFFEAA FFFFAA FFEBAB BBBBAF AAABFF AABAFF BCFFAF FFFFBA FFFFAA BBAAFE FFFFAA FFFFAA FFFFAA FFFCAB EEFFAA FFFFBA FFFFAA FFFFAA FFFFAA FFAEAE AAACFE BCFFAB AAABFF AAABFF AADAFF AABBFF CCCACF AABBFF BBBAFF AAABFF AAACFE AAAAFF AAAAFF FFFEAA FFADAB FFFFAA AACDFE FFFCAA AAAAEF AAAAFF AAAAFF FFFFAA
64,FFFBAB CDFFAA DCAFAB FFFEAA FFFFAA EEFFAA FFFFAA FFEEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA AAAAFF AAAAFF AAAAFF AAABFF BBBFFA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFBAB AAAAFF AAABFF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAACEF AAAAFF AAAAFF AAAAFF FFFEBA FFFFAA FFFEAA BBAAFF BBBAEF AAABFF AAAAFF FEFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFFFAA FFFFBA FFFFAA FFFFAA EEDDAF AAABFF AAABFF EEFFDA FFFEAA FFFEAA EEFFAA FFFFAA FFFDAA EEAFCA FFFFAA FEAAEF DEFFAA FFDFAA EEFFAA AAABDF BBAAFF AAABFF AAABFF AAAECF AAAAFF AAAFEF ABBAFF AAAAFF AAAAFF AAABFF AAAAFF AABCEF AABEBF AADFAF AABAEF FFCAAD AAABFF EEEFBA FFFCAA
65,EEFFAA FFFFAA CCAFAB FFFEAA FFFEAB AAFEFB FFFFAA FFFFAA FFEFAA FFFFAA FFFFAA CCAACF AABADF AAAAEF AAAAFF AAAAFF AAABFF BCDFFA FFFEAA FFEEAA FFFFAA EDBAAF AAAAFF AAAAFF AAAAFF AAABFF AABDFE BBAAEF EFFCCA FFFFAA BBAAFF AAAAFF AABAFF AAABFF EEEFAA FFEFAA AAEAFF FFFFAA FFEFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA EEFEAE AABAFF FFFDAB FFECAB FFFFAA FFFEAA AAAAFF AAAAFF AABFFE BBAAFF AAAAFF AAAAFF AAAAFF BBAAFF FFFFAA FFFEAA FFEFAA FFFEAA FFFFAA FFEDAA AACBCF AAAAFF AAABFF AAAAFF ABEAAF FFFFAA FFFEAA AAAAFF AAABFF AAABFF AAABFF AABAFF AAAAFF AABAFF AAAAFF AAAAFF AAABFF AAADFE ABFFEA CDEFEA FFBBBB BBAAEF AAAAFF EEFFAA FFFFAA FFFFAA AAABFF AAABFF
66,AAAEFD AAAAFF EEFAFD FFFEAA DDFFAA FFDCAB AAACFF AABCBF AAAAFF CCDAAF EEEFBA FFFFAA FFFEAA EEAFFA FFFFAA AAAAFF AAABFF AAABFF AAAAFF AAADFE FFFEBA FFFFAA FFFFAA FFEFBA FFFFAA FFFFAA FFFEAA FFFEAA FFEDAB FFFFAA FFFDBA FFEDAB AAAAFF AAAAFF AAABFF AAABFF AAABFF AABAFF AAAFFB FFFEAA AABAEF AAAAFF AAAAFF AAAAFF AAABFF FFFFAA FFFEAA FFFEAA AAAAFF AABBFF AABCFE FFFEAA FFFDAA FFFBAB FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF FFEEAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA AAAAFF AAABFE FFFFAA FFFEAA FFFEBA FFDFAA AAAAFF AAABFF AACAEF AAAAFF AAABFF AAAAFF AAAAFF AAADFF AAAAFD AAABFF AAAAFF AACAEF AAABFF AAAAFF AAAAFF AAAAFF FFFAAB
67,DCAAEF FFFEAA FFFACC EEFFAA FFEEAA FFFEAA FFFFAA FFFEAA FFFFAA FFEFAA FFFFAA FFFEAA AAFAFF ABBFAF BBAAEF AAABFF AAABFF AAAAFF DDEFCA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAABFF AAACFF AAAAFF FFEFAA FFFEAB AAABFF AAAAFF AAABFF AAACFF BBAEEF BCFAFA AAAAFF FFFFAA FFFFAA FFFFAA FFEEAA FFFEAA FFFBBA FFBFCA FFEFAA FFFDAB FFFFAA FFFEAA FFFEAA FFEEAA AAAAFF ABAAFF AAABFF AAAAFF AABBFF FFFEAA FFFFAA FFFFAA FFEFAA FFFDAA AAAAEF AACAFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF EEFFCA FFFFAA FFFFAA AAABFF AAABFF AAABFF AAAAFF AABAFF AAABFF AAABFF EEFFAA FFFFAA FFFDAA FFDEAA FEEFCA FFFFAA FFFFAA FFAAAD AAABEF ABCAEF AABAFF BCEEFA BBBADF AAAAFF AAAAFF
68,DDFFFA FFFDAA DDAFAA FFFFAA FFFEAA FFEFAA FFFFAA FFEEAA FFEFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA EDBAAF AAABFF AAAAFF AAAAFF AAAAFF AAABFF FFFFAA FFFEAA AAABFF AAABFF AAABFF AABAFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF BBAAFF AADFBE AAAEFE AAAAFE FFFFBA FFFEAA FFFEAA FFFEAA FFFEAA BBAADF AAABFF AAAAFF AAABFF FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA ABBEAF AAABFF DEFEFA FFFEBA FFFFAA FFFFAA FFFFAA AAAAFF AABFFC FFCFAA FFFEAA FFFFAA DDBFFA FFEFAE AAABFF AAAAFF AAAAFF AAABFF AAADFD FFFFAA FFFCAA FFFFAA FFFAAC AAAAFF ABFFAC AABBFF CCBFCA EEFFBA FFEFBA FFEFAA EDAAFB FFFBAB FFFEAA FFFFAA FFFFAA FFFEAA FFFAAB AAAAFF EECFFA BBAAFF
69,FFFEAA FFEEAA DDFAFE AAABFF AABAFF AAAAFF AAADEF AAAAFF AAAEFE AAAEFE AAEFAF FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FEDAAF AABAFF AAABFF AAAAFF EEFFAA FFFFAA FFFFAA FFEFAA BBAAFF AAAAFF AAABFF AAABFF AABAFF AAACEF BBBAFF AAACFF DEEFCA DCAAFF AAABFF AAACFF FFFAAD AAABFF AAAAFF AAAAFF AAAAFF AAABFE FFFEAA FFFEAA FEADFB FFBBAC AABCFF AAAAFF AAAAFF BCFFCA FFFFAA FFFEAA FFFEAA FFEDAA FFEEAA FFFEAA FFEFAA FFFAAB CDDFEA DCCAFF AAAAFF FEEFCA FFFEAA FFFFAA FFFFAA FFEEDA FFFFAA AAAAFF AAAFFD FFEFAA FFFDAA FFFDAA AAAAFF AAABFF DCAAEF AAABFF FFFFAC ABBFAF AAABFF AAAAFF AAAAFF AAAEDF AAAFAF BBAAFF CDFFAB FFEDEA FFEBAA BBBACF AAAAFF AAAAFF AABAFC
70,FFFFAA FFFAAA DDFAFE AAAADF AAABFF AAAAFF AAABFF AABAFF AAADFF AAADFF ABDFFA DDFFBA FFEFAA FFCFAA EEEFBA FFFFBA FFEEAA FFFEAA BBAEBF AABAFF AAAAFF AAABFF FFFFAA FFFFAA FFFFAA FFBBAB AACAFF AAABFF AAABFF AABAFF AAAAFF BBBAFF AAAAFF EEFFBA FFFAAB AAABFF AACCFE FFFDAA DDDFDA BBAAEF AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFEAA FFFEAA AAABFF AAACFF AAABFF AAAAFF AAAFFD FFFBAA EEEFBA FFCFAB EEFFAB FFDFBA FFFEAA FFFFAA FFEEAA CCBAAF AAABFF AAAEFD EEFCFA FFFEAA FFEFAA FFFEAA FFEEAA FFEEAA AAABFF FFFFAA FFEEBA EDAAEF AAABFF AAABFF AAFAFF FFCAFA ABDAFF CBBADF AAAAFF AABBEF AABAFF AABBFF AAAFDF AACCFD DDBFFA FFFEAA BBABAF AAAAFF AAAAFF AAACFE
71,AAAAFF BBBAFF DDFAFE AAAAFF AAADFF DCAAEF AAAAFF AAABFF AAABFF AAABFF AACCFE FFFFAA FFEFBA FFFEAA EFFEAA FFFFAA FFFFAA FFFEAA FFEEAA EDAAAF AAAAFF AAAAFF AAAAFF AAAAFF EEFFBA FFFFAA FFFFAA FFFEAA FFFFAA AADAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAACFF AABFFC FFFEAA FFFFAA FFFDAB AAAAFF AAAAFF AAAAFF AAAFFD FFFFAA FFFEAA FFFEAA FFDAAD AAAAFF AAABFF AABBFF AAAFFD FEDAFC FFFDAA FFFFAA FFFEBA FFEEBA FFDDFA FEFFBA FFFFAA AAAAFF AAAAFF AAACFF FEEFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFEDCA FFFFAA EEFFAA AAAAFF AAABFF AABCFF AABAFC FFFFAA FFFFAA FFFCAD FFCBAC BBCACF AAAAFF AAAAFF AABAFF AABAFE EEFEDA FFEFAA FFFFAA AAAAFF AAAAFE AAAAFF
72,AAAAFF FFFAEA DDFAFE FFDFAA FFFFAA FFFEAA FFFEAA FFEEAA FFEFAA FFFFAA FFFFAA FFFFAA FFFEAA FFEEAA EDBAAF AAAAFF AAAAFF AAABFF AABAFD FFFFAA FFFFAA FFFEAA FFFCAB AAAAFF AABAFF AAABFF AAABFF AABAFF AAAAFF AAAAFF AAACFF AABDFF FFFFAA FFFFAA AAACFF AAABFF AAABFF AAAAFF AABAEF AAAAFF AAADFE AAAAFF FFFFAA FFFEAA AAAAFF AAAAFF AADFFB FFFFAA FFFEAA FFFEAA FFFEAA FFECAA AABBEF AAAAFF EEFFBA EEFFAE FFFFAA FFFFAA AAAAFF AAABFF AAABFF FFFEAA FFFFAA FFFEAA FFFFAA EEFFAA FFFFAA FFFFAA FFFFAA BBAAFF FFFEAA EEEAAF AAABFF AABAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AABFFC CBAFBE BBADDF DCAFFA FFFCBA FFEFAA FFFDAA FFFFAA FFFEAA FFEAAD AAAAFF AAAAFF AAABFF
73,FFFEAA FFEFAA CCAFAC AACCEF AAFAFE AAAAFF AAFEAF AACFFD AAAFFE EEFFBA FFEEAA FFFFAA FFFFAA FFDDAB FFFFAA FFEFAA FFFBAB AABAFF AAABFF AAABFF DDFFAA FFFEAA FFFFAA FFEFAA FFFBAC AAABFF AABBFF AAAAFF AABBFF AABAFF AAABFF AAAAFF DDDFEA FEAACF AAABFF AAABFF AABBFF AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFEAA FFAABD FFFAAC AAAAFF AAAAFF AAAAFF EFFFAA FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA AAAAFF AAAAFF AABAFF AAABFE FFFFAA FFFFAA FFFEAA FFFFAA EEEFAA BBAADF AAAAFF AAAFFD FFFFAA FFFEAA FFFEAA DCAFAF AAFAFE AABFAF AAABFF AAABFF AABAFE AAAFFE FFBAAE FFFFAA AAABFF AABBFF AAAAFF AAABFF AAAAFF AAAAEF AAAAFF AAABFF AAEFAC FFFFAA
74,FFEBAC AAEEFC EEFAFD FFBFBA BCFADD FFEBAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA BBBAEF AAAAFF AAABFF AAABFF EEFFBA FFFFAA FFFEAA BBBABF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAACFF EEFFAA FFFFBA FFFEAA AAAAFF AABAFF AAABFF BCFAAF BCFADF BBBCAF AAABFF AABAFF FFFFAA FFFFAA FFFFAA FFFFAA BBAAFF AAABFF AABCFF ABCEFA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AAACFD FFFFAA FFFFAA BBAAEF AAABFF AAABFF FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA AAABFF AAAAFF AAACFF AAABFF FFEFAA FFFEAA FFEEAA FFEFAA AAABFF AAABFF AAAAFF AAABFF AAAAFF FFFADC AAABEF AAAAFF EEFCFA DDDBFA EEEFAF FFFFAA ABFEFA FFEFAA BAAAFF AABDFE BBBAEF FFFCAB
75,AAAAFF FFFCAB BBAFAB AABAFF AAAAFF AAAAFF AAABFF BBCFAB FECACF DDEFAA DDEFFA FFFEAA FFFAAC AAAAFF FFCDAA AAAAEF AAABFF AABAEF AABAFF FFFEAA FFFEAA FFFEAA AAAAEF AAAAFF AAAAFF AAABFF AABCFF AAABFF FFFDAA AAAAFC FFFAAC AAAAFF AAAAFF EEFFAA FFFBAC FFFEAA EEFFBA FFFEAA FFFFAA FFFFAA FFFDAB AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF EEEFCA FFFEAA FFFFAA FFFFAA FFFEAA FFFDAB DCAACF AAAAFF AAAAFF AAAAFF AABAFF AAADFE FFFCAA FFFFAA EDAABF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA FFEDAA EDBACF AAABFF AAABFF AABDFE AAABFD FFFFAA BBAAEF AAABFF AAECDF
76,FFEEAA EEDFCA CCAFAB FFEFAA EDCAAF AAAAFF FFFADA FFEEAA FFFFAA FFFFAA FFFFAA FFDAAE AAAAFF AAABFF BBBACF AAAAFF AAAAFF AAAAFF EEFFCA FFFEAA FFFFAA FFFFAA DCAAEF AAABFF AAABFF AAABFF AABDFE FFCECA AAABFF EEFFBA BBAFAE AABAEF AAAAFF AAABFF AAAEEF BBAAFE BBBAFF AAAEFF EEEFEA FFFFAA FFFEAA FFFEAA FFEEAA DEFFAB AAAAFF CCEBAF AAAAFF FFFEAA FFFEAA FFFEAA DCAADF AAAAFF AAACFF ABCFFA EEEEAF AAABFF AABAFF AAABFF FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA CCAAFF AAAAFF AAABFF AAABFF DEFFAA FFEFAA FFEFAB EECABF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF CDFFAA FFFDAA BBFDFA FFFFAA FFEDAB AABAFF AAAAFF DCEAAF AAAAFF AAAFFE BBAAFF AAABFF FFDBFA FFEAAC
77,AAABFE FFDAEA DDFAFE AABAFF AAAAFF AABBEF AAACFF AAACEF AABBFF AAABFF AAABFF EEEFBA FFFBAB FFEAEA DDEFDA FEEFAA FFFFAA FFFEAA FFFEAA FFEDAA FFFAAD AACAEF AAAAFF EEFFAA FFFFAA FFEEAB AAAAFF AAABFF AAABFF AABBFF AAABFF AAAAFF AAAAFF AAABFF FFFFAA FFEAAB AAABFE FFFEAA FFEFBA FFFFAA BBBADF AAAAFF AAAAFF AAAEFE EEEFBA FFEEBA FFFDAA ABFAFE AAACDF AAAAFF AAAAFF AAAAFF AAAAFF AAFEAE AADCFC FFFFAA CBAAEF FFEAAE FFEFAA FFFFAA FFFDAB FECAFD AAAAFF AAAAFF FFFEDA FFFEAA FFFFAA FFEEAA FFFFAA DDAFAC FFFFAA FFACAC BBFAFB AABAFF AAAAFF AADAFF AAAFAE FFFBAD ABFAFF FEAFBA ABEDAF AAAAFF AAABFF AABBFF AABBFF DDFACC BBDFFA FFFEAB BBBADF AAAAFF AACAFF ABEFAB
