,0
70,FFEDCBBBA BBACDDEEF AABCDEEFF AABBCEEFF AABCCDEFF BCCBDFFDA FFEEDCCAA FFFEDCBAA FFEDCCBAA AABBCDEFF AABBCDEFF FFEDDCBAA FFEDCBAAA AABCCDEFF AABCDDEFF AABCCDDFF ABBDEFFDA FDABBCCDD AEFFEDBAA CDDBAABEF AABBCDEFF AABBCDEFF FFEDCBBAA FFEDCCBAA AABBCEEFF AABCCDEFF ADFFEDCCB FFFECBBAA EFEDDDCBA FFEEDCBAA FEDCBAABE AABCDEFFF FFEEDCBAA FFEDCCBAA FFEDCCBAA AADEFEEDC FFEDCAABC AABCDEEFF ACBDFEDED AABEEDCEF AABCCDEFF AABCDEEFF AACCDEEFE EEFEDCBAA BBBBBCEFF AABCCDEFF
71,AABDEEEEE CBADDDEEE AACDEDDEF AABCCDEFF AABCDDEFF CEEEEDCAA FFEECBBAA EEEEEDBAA FFEDDCBAA FFDCBBBBB AABBCDEFF AABBCDEFF FFEEDCBAA FFEDCCBAA FFDBBBBBB AABCDDEFF AABBCDEFF AABCDEEFF EEFEECBAA FFEDCBBAA ABBBCDEFF AABCDEFFF FFEEDCBAA FFEDCBAAB AABBCDEFF AABCDEFFE FEEFECBAA FFEDCCBAA FFEECBBBA FFEEDCBAA AABBDDEFF ABDDEEEDC FFEDCCBAA FFEDCCBAA FFEECBBAA FFEECBBAA BBBBBCEFF AABCDEEEF DEEEEDCAA FFEEDCAAB EBBBBCCEF AABCDEEFF AABCDEEFF FFFECBBAA DCCBBBCEF ABBCBCEFF
72,AAEFFECCA DCAEEEDDC FFEDCBBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA BBBBBDEFF AABCDEEFF EEEEEDBAA FFEDCCBAA FDAABBCDE AABBCDEFF AABCDEEFF AABCCDEFF AABCDEEFF FEEEDCBAA AABCDEEFF AABCCDEFF ABBBCCEFF ABCCCCEFF FFEEDCBAA AABCDEEFF EEEEEDBAA FFEDCBBAA FFDCBBBBB AABBDEEFF FFECBCBAC FFEEDCBAA AABCDEEFF AACEFFEDC FFEDCCBAA FFEDCBBAA FFEEDCBAA FEDCBAADE FFECBBBBB AABCCDEFF AABCDEEFF AABBCDEFF AABCEEFEE AABBCDEFF EEFEDCBAA FFEDCBBAA FFEEDCBAA BBABBCEFF AABBCDEFF
73,FFEDCBBBA BCFBCCCCD ABBBBDEFF ADCCCCEEE AAEEEEEDC FEEEDCBAA FFEEDBAAA FFEEDCBAA DCBABCCFF AABCCDEFF FFFEDCBAA FFEDCBBAA EBAABCEFF AABCDEEFF AABCDEEFF AABCCDEFF FFFECAAAB AABCDEEFF ABBCCDEFF AABBCDEFF AABBCDEFF FFEDDCBAA FDDEEDAAB AABCCDEFF AABDEFEDB FFEDCBBAA FFEDCBBAA FFEDDDBAA FFEEDCBAA AABBCDEFF AABCDEEFF FFEDCCBAA FFDCCCBAA DDDBBABDF AABCDEFFE FFEDCCBAA FFDCBBBBB ABBCCDFEF AABCCDEFF AABCDEFFF FBBEEDCAA AABBDEEFF AABCCDEFF AABCDDEFF AABBCDEFF EEEEEECAA
74,FBAABDEED ECAEEDDDC EFEEECAAA FFEDCBBAA FFEDCCBAA FFEDCCBAA FEDCBAACF AABBDDEFF BCDEEEEBA FFEDCCBAA BBBBBCEFF AABBCDEFF AABCDEEFF AABCDEEFF FFEDDCCAA FFCBBBBBC AABBCDEFF ACABDEEEF ABBBCDEFF EEEEEECAA FFEDDCBAA FFECBABCD AABCDEEFF EEFEDCBAA FFEDCBBAA AABBCDEFF AABCDEEFE FFEDCCBAA AAABCDEFF ABDEFFECB FFEDCCBAA FFEDCBBAA FFEDDCBAA BBBBCCDFF AABBCDEFF FFEEDCBAA FFEDCBBAA AABCDDEFF AABBCDEFF AABCEFEEE AABCDDEFF FFEDCBBCA EEEEEECAA EFFEDCBAA AABBCEFFF DDDEFEBAA
75,AACEEEEEE BDFCCCCCC AABCDDEFF AABCDEFEE DAACEFFCB FFFEDBBAA FCAABCDEF DBBBBBCEF AABCCDEEF CEEFEDBAA FFEDCBBAA AABBCDEFF AABCDEEFF AACCDEEFF DCBBABEFD FCAABCDEF AABDEFEED FFDDDCBAA FFFEDCBAA FFEEDCBAA DBBABCDFF AABCCDEFF FFEDDCBAA FFEDCBBAA FFEDCBBAA BBBBBCEFF AACEEEEEE FFFEDCBAA FFEEDCBAA FFEDCBBAA BBBBBCEFF AABCCDEFF AABCDEEFF FEEEDCBAA BABBCDEFF AABCDEEFF AABCDEEFF DEEEEDCAA FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEDBBABB AABCDEEFF ABCDDDEFE FFECBAABE AABDDEEEE
76,FFEDBBBBA DEFCCBBBB BAABDDEFF FEEEDCBAA FFEDCCBAA FFEDCBAAB AABBCDEFF ABBBCDEFF AABCDEEFF FFFEDCBAA FFEDCCBAA BAABCDEFF AABCDEEFF ACDEEEEDC CCDEEFEBA BBBBBCDEF AABBCDEFF AABCDEEFF AABBCDFFF FFFEDCBAA FFEEDCBAA FFECBBBAB AABDDEEDF DDEFFECAA FFEDCBBAA BAABCDEFF AABCEEFFE BBABCDEFF AABCCDEFF FFEEDCBAA FFEDDCBAA FFEDCBBAA BBBBBCDFF AABCCDEFF FFEEDCBAA FFEDCBAAC AABCDEEFF AABCDEEFF AABBCDEFF EFEEDCBAA EEEEEDBAA FDBABCDDE AABDEEEEF AABDEEEEE AAABDEEFF FEEEDBAAA
77,AAEFEDDDD BAACDDEEF AABCCDEFF AABCCDEFF AABCDDEFF ABDEEEEDB FFDDDBBBA EEEEDDCAA FFEECBBAA FFEDCBBAA CBBBBCDEF AACDEFFDB FFEDCBBAA AABCCDEFF AABCDEEFF AABCDDEFF AABBCDEFF FFEEDBAAA BDFFFDCBA FFEEDCBAA BBBCBBCFF AABBCEFFF FFFECBBAA FFDCBBBBB AABBCDEFF AABCCDEFF AABCEEEEE DEFFECBAA CBDFFDABD FFEEDCBAA FFCCBBBBB AABBCDEFF FFEEDCBAA FFEDDBBAA FFEBBBCBB FFEDCBAAB BBBBBCEFF AABDDEEEF ACECFECBD BDCFFCDCA ABABCDEFF AABCDEEFF AACDEEEEE EFFEDCBAA ABBBCDEFF AABDDEFEE
78,BAABCEFFF ECACCCCEF DEFEECBAA FFEDCCBAA FFEECBBAA FFEEDCBAA BBBBBDEFF ABCDEFEEC FFEEDCBAA FFEDCBBBA FFEDCCBAA AAABCDEFF AABCDEEFF FFEDDCBAA FFEEDCBAA FEEEDCBAA FFEDBBBBA FFEDDCBAA FFEEDCBAA FEDDCCBAA FFEDCCBAA BBBBCCEFF AABCDDEFF AABCDEEFF FFECBBBBB CBBBDDCDF BEFFDCBAB AABBCDEFF AABCDEEFF FFEEDCBAA FFEDCBBAA BAAEFFEDB FFEDCBBAA FFEEDCBAA FFEEDCBAA FDBBBBCEF AABDEEEEE BDEFEEDAA FFDCBBBBA EEEEEDBAA AACEFEEDC FFFECBAAA AABCCDEFF BCBBFFEBB FEDBAABDF AABCDEEFE
79,BBBBBCEFF CBAEEEDDD ACCEFFDBA FFEDCCBAA EDCBBBBFF FFEEDCBAA AABCDEEFF EEEEEDDBA FFEEDCBAA FFEDCCBAA BAABCDEFF AABCDEEFF BBADDCCEF FFDDDCBAA FFEDCCBAA FFEDCBBAA FFDDBBBBC EEFEECBAA FFEDCCBAA FFEEDCBAA FFEDCBBAB AABBCDEFF AABCDDEFF AADEFFDCB CBBBBDEFF EEFFECBAA FFDCBBBBC AABBCDEFF AABDEFFEC FFEEDCBAA EDCBAACEF FFEDDCBAA FFEDCBBAA FFEEDCBAA FFEDDCBAA FFEDCBBAA FFFECBBAA AABDEEEEE CEEEEDBAA FFEDCBBAA BBBBBCEFF AABCDEEFF EEFEEBAAA FFDBBDECA FFECBAABC AABBCEEFF
80,FEEECBBAA CDFCCCCCC AABBCDEFF AABBCDEFF AABCDEEEE AABCCDEFF AADEEEEEE EEEEEDBAA FFEDDCBAA FFDBAABDE AAACDEEFF AABCCDEFF AABCDEEEF EFFEDCBAA FFECCBBBA FEEEDDBAA FFEDCBABB AABCDEEFF AABCDEEEF AABBCDEFF AABBCDEFF AABCDEEFF CEDEEEEBA FFEEDCBAA FFEDCCBAA FFEDCBBAA FFEDCBBBB FFEEDCBAA FFEEDCBAA CCBBABDFF EFFEDCBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA FDBBABBDF AABCDDEFF AABCCDEFF ABBCDEEEF AAABDEFFF AABCCDEFF FFFDBABBB AABCDEEFF AACEEEDDE AABDFEDEE ABBDEFFEA FFECBBBBB
81,FFEECCBAA FEBEDCBBA FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA AABCDDEFF AABCDDEFF AACEFEEDC FFEDCBBAA FFEDCCBAA FFEDDCBAA AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AABCCDEFF AABBCDEFF ABDEFFDCA FFEEDCBAA FDBAABCEF AABCDEEFF DDEEEEBAA FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEDCCBAA AABCCDEFF AABCDEEFF FEEEDCBAA FFEEDCBAA FEDBAABEF AABCEFEEE FFEECCBAA FFEDCBBAA AABCCDEEF AABDEEEEF DFBBBBCDE AABBDEEFF AABCDDEFF AABBDEEFF AABBCDEFF DDEFEBABD
82,AAACEFFEE EDADDDDDC FFEDCBBAA FFEDCCBAA FFEEDCBAA BBBBBCEFF CDDFFEBAA FEEEDCBAA FFEEDCBAA FFEDCCBAA AABCDEEFF AABCDEEEF AABCDEEFF FEEEECAAA FFECBBBBA FFDCDDCAA FFECBBBBB FFEDCBBAA BFFCABDDB CAAACEFFE ABBBCDEFF AABBCDEFF ACCBBCDFF FFEDCBBAA AAABCEEFF EFFCAABEC FFDCBBBBB AACDEEDDF FFEEDCBAA FFEEDCBAA AABBCDEFF AFFEDCBBA FFEDCBBBA FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEDDCBAA AABDEEEED FFEDCCBAA EDCBABCEF AABCCDEFF AABCDDEFF DEEBAACEF AABCEEEEE BBBBCCEFF AABBCDEFF
83,FFEEDCBAA FEAEDDCBB FFEDCBBAA BAEECEDEA FFEDCCBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA BAABCDEFF AABCDDEFF AACDEEEED FFEDCCBAA FFEEDCBAA FFEDBBABB AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AABCCDEFF AABBCDEFF AABCDEFFE FFEEDCBAA FEBBAACDF AABCDEEFF ABBCDFFFC FFEDCBBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEEDCBAA FECBAABEF AABCCDEFF ABCDDEEEE FFEEDCBAA FFDBABBCD AABCDEEFF AABCDEFEE FFEEDCBAA FFEDCBBAA AABCCDEFF AAABDEFEF AABCDEEFF AABCDEEFF AABCDEEFF AABBCDEFF AABBCDEFF
84,AABFFECCC ACFCCCDDD AABBCDEFF AABCCDEFF AABCDEEFF AAABCDEFF ABCCCEEEF FFEEDCBAA FFEEDCBAA FFEDBAABB AABCDEEFF AABCDDEFF AABDDDEFF EEFFCBBBA FFEDCBABB FFEDDCAAA DCDDDEEEA FFEDCBAAA DEFEECBAA DDEBAABDF AABBCDEFF AABBCDEFF AACDDDEFF EFEDDDCAA FFEDCCBAA FFEDCBBAA FECCBBBBF ABBCCDEFF EEEEDCBAA FFEEDCBAA FFEDCBBAA FFEDDBBAA EEEEEDCAA FFEDCBAAB BABCEECCF AABCDEEFF ABCDEFFCA BAACEEEEF AAADEDDFF FFEBBCBBB CCBAACEFF AABCDEEFF FFCCBBCBB EEEEDCBAA AABBCEEFF FFFECBAAA
85,AAADEFEED FEBCBACEE FFEDCBBAA FFEDDBBAA AACCEFFEB DDCCBBADF AACDEDDEF EDCDFFDAA FFEEDCBAA FFEDDCBAA BAABCDEFF ABBBCDEFF AABCDEEFF AADEFEEDC FFEDCBBBA FFDBAABCD FEEEDDCAA FFDBBBBCC ADFFEDBBA DEFEEDCAA BBBBBCEFF AABBCDEFF AAABDEFFF ACDCBBCEF BDEDDEFCA FFEDDCBAA FFDCBBBBB AADDDFEDE FFEEDCBAA FFEEDCBAA AABDEEEEF BBEFFDCBA FFEECBBAA FFEEDCBAA FFEDDCBAA FFEDCBBBA AAABCDEFF AABCDEFFE DCCCAAEFF BAACEEFED BABCCCEFF CCDEFEEBA FEEDDCBAA FECCDCBAB AABBCDEFF BCDEEFEBA
86,ABCCCCDFF EDAEDDDCC FFEDCBBAA BBAACFEEF AABBCDEFF FFEEDCBAA FFEDCCBAA FFEEDCBAA EDFEDDBAA AABBCDEFF AACDFEEEB FFEDCBBAA FFEEDCBAA AABCDEEFF AABDDEEEF AABCDEEEF ABBBCDEFF AABCDEEFF AABCCDEFF AABBCDEFF AABBDEFFF FEEEEDBAA FFECBBBBB AABCDEEFF FFEECBBAA FFEDCBBBA FDBABBCEF FFEEDCBAA FFEEDCBAA AABCDDEFF EFFEDCBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA AABDEEEEE FFEDCCBAA BBBBBCEFF AABCDEEFF AAACDDEFF AABCDEEFF BEFEEDBAA BAAACEFFE BDAABCEFF EFFEDCBAA AABBCDEFF DDEFFEBAA
87,BDFFEDBAA ECADDDDDD FFEEDCBAA CBABBBEFF EFEEDDCAA FFEEDCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA FECBAABCE AABCDEFFE FFECBAACC BAABCDEFF AABCDEEFF AABCCDEFF AABCCDEFF AABCCDEFF AACDDEEEE AABBCDEFF EEEEECBAA FFEDBAABC FFFEDCBAA CBBBBCEFF AABDEEEEE FFEDCBBAA FFECCBBBA EDACFFDCA FFEEDCBAA FFEEDCBAA AABCDDEFF AACEFEEDC FFEDCCBAA FFEEDCBAA FFEECBBAA AEFFEDCBA FFDCCBBBB AABCDEEFF AABDDDEFF AACEEEDDF AABCDEEFF BCCDFFBDA CBBBEFFDA FFEECBAAA FFEEDBBAA AABBCDEFF AAABCDEFF
88,ABFEDDDDD DCADDDDDD FFEEDCBAA FEEEECBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA BAABCDEFF ABDFFEDCA EEEEEDBAA FFEDCBBAA FFECBBBBB AABBCDEFF AABCDEEFF AABCDDEFF AABCDEEFE FFEEDCBAA AABCDEEFF AACEEEDDE ABBBCDEFF AABBCDEFF EFFEDCBAA FFEEDCBAA BAABCDEFF AABCCDEFF FFEDCCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA AABCDDEFF AABCDEFFF FFEDDCBAA FFEDDCBAA FFEEDCBAA FDBBEFEBA FECBAABEE AACCDEEEF AABCDEEEE AABCDEEFF AABBCDEFF AABBCDEFF AABCDEEEF AABCDDEFF AABBCDEFF AABBCDEFF
89,ABBBCCDFF CDFCCCCCC AABCDDEFF AABCCDEFF AABCCDEFF AABCDEEFF AABCDDDEF AABDEFFDC FFEDDCBAA CBBABDEFF AABBCDEFF DFFEDCBAA FFEDCBAAA FEEEDCBAA FFEDDBBAA FFEECBAAA CCDDEFFBA FECBBBBCB FFEEDCBAA FFEDCCBAA BBBBBCDFF AABCDEFFF FFEDCBBAA FFECBBBBB BBBBBDEFF AABCDEEFF CFEEEBAAB AABDEEEEE ACDEFEDCB FFEEDBBAA DDCBAADFF AABBDEEFF FFEDCBBAA FEDDDDBBA AAABCEEFF FFEDCBBAA FEDBBBCBC ABEFFEDBA FFEECCBAA FFEEDCBAA FFEDDCBAA FFECCCBBA FFEDDCBAA FFEEDCBAA FFEDCBAAB ACEEEEEDA
90,FFEDCCBAA FFFDCBBAA BABBBDEFF AABBCDEFF AABCDEEFF FFEEDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA BBBBBDEFF AABCCDEFF AABCDEFFF FFEEDCBAA FFEDCBBAA FFEDCCBAA ABCEDDDEF BBABCDEFF AABCDEEFF ABDEFEDDC FFFEDCBAA BBBBCCEFF AABBCDEFF EEEEEDCAA FFEEDCBAA AABBCDEFF AABCCDEFF BFFDBBBCD AABCCEEFF AABCDEEFF FFEEDCBAA FFEDCBBAA BBAABEFFF FFEDCBBAA FFEDDCBAA FFEDDCBAA FFEDCBBAA FECBAABDF AABDEFFED AABCDEEEF AABCCDDEF AABBCDEFF AABCDEEFF AACDDFEDD DEFFECAAA AABBCDEFF FFEEDBAAB
91,ABBEFFDDA FFBEDCBBA FFEDCBBAA BEFFECBAA FFEDDCBAA FFFEDBBAA FFEEBBAAB BBBBBBDFF AABCDEEFF FEEEDCBAA FFEDCBBAA BABBCDFFE FEEDBBBBB AABCCEEFF AACEEEEEE BCBBBBCEF DEEEEECAA AABCDEEEF AABCDDEFF AABBCDEFF AABBCDEFF ABEEEFECB FFEDDCBAA FFEDCBBAA AABBCDEFF AABBCDEFF FFECCBBBB FFECBABCC FFEEDCBAA FFEEDBAAA AACEEEEDE ABDEFEECB FFEEDCBAA FFEEDCBAA BBBBBBDFF AABCCDEFF FFEEDCBAA FFDBBBBCC ABBCCCEFF AABCDEEEF AABCDEEEF AABBCEEFF AABBDEEFF ACDEEEDCE AABBCEEFF ABCDEFFCB
92,DCCBBACFF ABAEEEEEE FFEDCBBAA FFEDCCBAA FFEDCCBAA FFEEDCBAA BAABCDEFF ABDDDEEEE FFEEDCBAA FFEDCCBAA FFDBBABBD AABCDEEFF AABEFFEDC FFEDDCBAA FFEECBBAA FFEDDCBAA FFEDCBBAA FEEEDCBAA FECBBBBCC FFEEDCBAA FFECBBBBB AABBCDEFF AABCDEEEF AABDEEFED BBAABDFFF AABBCDEFF ABBBCDEFF AABDDEEEF EEEEEEBAA FFEEDCBAA FFEDCBBAA AABDEEEEE FFDBAACDC FFEDCBABA FFEEDCBAA FFEDCCBAA FFEEDCBAA CAACCDEFF FEBABBCDF BAABCEEFF DBABBCDFF CDEFFECAA AABCDEEFF AABBCDEFF EEDCAABDF AABBCDEFF
93,FFEDDCBAA ECADDDDDD FFEDDCBAA AABCDEEFF FEEEDEBAA FFEEDCBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA AAABCDEFF AABBCDEFF ACEFEEDCB FFEEDCBAA FFEDCBBAA FFEDCBBBB AABCDEEFF AABBCDEFF AABCDEEFF AACDEEEEE EFFEDCBAA BBBBBCDFF AABCDEFFE FFEDCBBAA FEEECBAAC AABCDDEFF AABCDEEFE FEDCCBBBB ABCCDEFFE FFEDDCBBA FFEEDCBAA FFEDCBBAA FEEDBAABE AABBCDEFF ABDEEEEEC FFEEDCBAA FDBAABDEF BDFFEDCBA FFEDCBBAA BAABDEEEF ABBBBDEFF FFFEDBBAA AABBDEEFF AABCDDEFF AABCDDEFF AABBCDEFF AABCDEEFF
94,BBBABDEFF DCAEEDDDD FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABCEEFEC FFEDDCBAA AABBCDEFF AABCDEEFF AABCDEEFF AABBCDEFF FFFECAABB AABCDEEFF ABDEFDBCF ABBBCDEFF AABBCDEFF FFEEDCBAA FFEDCCBAA FEDDCBBAA BBBBCCEFF CEFFDCBAA FFEDCBBAA FFEEDCBAA EDDCBABEF AABCDDEFF AAABDDEFF FFEDCCBAA FFEDCBAAA FFFEDCBAA BBBBBCEFF ACEFFEDBA FFEEDCBAA ABFEFECBB FFEDDCCBA AAEFEDDDD EFEBDEBBA DDDEEFDAA FECBDDBBA FFEDEDBAA FFECBABBC AABBCDEFF
95,EFFEDCBAA FFECBBBBB ABCDDEEEF AABCCDEFF AABCDEEFF FFEEDCBAA FFEEDBBAA FFEEDCBAA FFEDCBBBA ABBBBDEFF AABBDEEFF EEFEEDBAA AABBCDEFF AABCDEEFF AABCCDEFF AABCDEEFF FEEEDCBAA AABCDEEFF AABCCDEFF AABBCDEFF AABBCDEFF FFEEDCBAA FFECAABBE AABCDEEFF EEEEECBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA BBBBBCDFF CDDEFECBA FFEDCBBAA FFEDCBBAA FDDDDCBBA DEFFECAAA AABDDCCEF AABCDEEFF AABCDEEFF AABCDEEFF AABBCDEFF EEEEECBAA DFEDCDDBA FECAABDEF AABCDEEFF FFEEDCBAA CCBBBBDFF AABBCDEFF
96,AACDEFEDD DEFCCCBBB AAABCEEFF AAABDEEFF AABCCEEFF BBBBBBEFF AABBCDEFF BBBBCCDFF AABCDEEFF EEEEEDBAA FFEDCBBAA AABBCDEFF AABCDEEFF ABCDEDEEE FEDBAABCF DDEEEECAA AABBCDEFF ABCDEFEED AABBCCEFF AABBCEFFE FFEDCBBAA EEEEEDCAA ACCBBCDFF BBBBBCFFC FFEDCBBAA FFEDCBBAA BAADEFFDA CCBBABDFF AABCDEEEF AABCEFFDB FFEDCCBAA FFEDCBBAA FFEEDCBAA AABCCDEFF AACDEEEEC FFEDCBBAA AABCDDEFF AABCDEEFF AABBCDEFF AABBDEEFF AABCDEEFF AABCDEFFE AABCDDEFF AABBCDEFF FFFEDCBAA FCABBCCDE
97,FFEDCBBAA FEACDDCCB FFEDCBBAA ADEEEDDDD ACDABEFFB FFEEDCAAA FEEEDBBAA FEEEDCBAA DCBBBBDDF AABBCDEFF EFFEDCBAA FFEDCBABA AABBCDEFF AABCDDEFF AABCCDEFF AACDEFEEB FFEDCBAAB AABCCDEFF AABCDEEEF BBBBBDEFF AABCEFFEC FFEDDCBAA FFDCCBBBA FFDCBAABE AABBCDEFF AABCDDEFF AFFEDCBBB FFEDCCBAA FFEEDCBAA FFEEDCBAA FDCBBBBCE AABBCEEFF FFEEDCBAA FFEDCBABB BBBABDFFF FFEDDCBAA AABBCDEFF AABCDDEFF ABBBDDEFF AABCDEEFF ABBCDEEFF AABCDEEFF ABBCCDDEF AABCDEEFE AABBCDEFF AABCDEFFE
98,EFDACCCDB EDADDDDCC BFFEDCBAA ABBBDEEEF ABBEEDEEB FFEEDCBAA FFECBBBAB AABBCDEFF ABEEFEECB FFEEDCBAA FFEDCBBAA DCBABCCEF AABBCDEFF AABCDEEFF AABBCDEFF ABCDEFFDA FFECBABBC AABCDEEFF AABCCDEFF AABBCDEFF AABCEFFEC FFEDCCBAA FFEDBBAAB AABCDEEFF AABCDEEFE FFEDCBBAA FFECBBBBB FFEDCCBAA FFEEDCBAA EDBAABCEF AABCDEEFF FFEEDCBAA FFEEDCBAA FEEEEDBAA FFEDCBAAC AACEEEEED FFEDBBBBB AABBCDFFF BBBBBCDFF ABBCDEFEE AABCEFDEF EFEDDDCAA FFEDCCBAA FFEDCBBAA ABBBCDEFF AABBCDFFF
99,FEDDDDBAA BDFBBCCDD AAABCEFFE AADCBEFEE ABBDEEEED FFEECBBAA CAACDEFEF FFEEDCBAA ABBBCDDFF AABBCDEFF FFEDCBBAA BAABCDEFF AABCDEEFF ABBCDEEEE BBBBCDEFF EEEEEDCAA EAABCCDEF AABCDEEFF BBABCDEFF BBCDEFFCA FFEDDCBAA FFEDCBAAB AABBCDEFF ABCDEFFDB FFEDCBBAA FECBBBBCD AABCDDEFF FFFEDCAAA AABCDEEEF AABCCDEFF FFEEDCBAA FFEDCBBAA CCCCBBBEF ABBBCCEFF FFEEDCBAA FDCBAACEF AABCDEEFF AABCDEEFF AABBCDEFF AABCDEEFF AABCEEEEF DFFECBCBA FEDEDBBAA FFEEDCBAA AABEFFFDB FFEDCBAAB
100,FEDEECBAA BEFCCCCBB FFDCCCBBA FFEDBBBBB FFEEDCBAA AABCDDEFF FEEEDCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABBCDEFF AABBCEEFF AABDEEEEE EFFFCBAAA FEDDCCBAA FFEECBABA FFEEDCBAA FEABCCCCC DCFFBACCE CBBBBBDFF AABCCDEFF ABBBCDEFF AABCDEFFE DDDEFEBAA FFEEDCBAA FFEDCBBAA FFEDCBBBA FFEEDCBAA FFEEDCBAA CCBBABDFF AACEEEEDD FFEDDCBAA FFEECBBAA FFEDDBAAA FFEDCCBAA FECBCDDCA ABBBCCDFF AABCDEEEF AABCCDEFF AABBDEEFF AABCDEFFE AABCDEEFF AABCCDEFF CEEFFDAAA AABBCEEFF FFFEDBAAA
101,FDDCABDCB ECADDDDDD ABEDCCCDF AABBDEEFF AABCDDEFF FFFEDCBAA FFEDBAABC AABBDEEFF DEEEEDCAA FEEEECBAA FFEDCBBAA AABBCDEFF AABCCDEFF AABCDEEFF AABBCDEFF ABDEEEEDB FFEECBAAB AABCDEEFF ABCCCCDEF AABBCDEFF AABCDEFFE FFEDDCBAA FFEEDBBAA AABCDDEFF AABCEFFEC FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEEDCBAA BAABCDEFF ABDFFEDCA FFEDCBBAA FFDCBBBBB FFEDCCBAA BBBBBCEFF CDFFEDBAA AABBCDEFF AABBDEEFF ABDECCDEF ACDBFEECD DABBBBCFF ABCBEFFEC FFEDCBAAA FFEDCCBAA AABBCDEFF AABDEFDCE
102,ADFFDBBDD CDFCCCCCC AABBCEEFF AABBCDEFF AABCDEFFF FEEEECBAA FFEDDCBAA FFEDCBAAA AABBCDEFF AABCCDEFF ABDEFFECA FFEDCCBAA FECAAACEF AABCDEEFF AABCCDEFF AABCCDEFF AABCDEEFF ACEFFEDBA BBBBBCEFF AABBCDEFF EFEEDCBAA FFEDCBAAA AABCDEEFF FFEDCCBAA FFEDCBBAA FFEDCBBBA FEEEEDCAA CBBBBBDFF AACEEEEED FFEEDCBAA FFEDCBBAA FFEECBBAA AABCDEEFF CCDFFDBBA FFDCBAABE AABCDEEFF AABCDEEFF AABCDDEFF AABBCDEFF EFFEDBAAA AABCDEEFF EEEEECBAA FFEDCBBAA AACDEFEEE EDCBAABEF AABCDEFFD
103,FEBABCDCC DCADDDDDD AABCCDEFF AABCDEEFF AACEEFEEA FFEEDCBAA FFEDCBBAA FFCAABCDE EFFEDBBAA EEEEEEDAA FFEDDCBAA FCBABBCEF AABBCDEFF AABCDEEFF AABBCDEFF AABCDDEFF EEEEDCBAA FBBBCCDDD ABDEECCDF AABBCDEFF AABBCDEFF FFEDCBBAA FFEDCBBAA BBABBDEFF ACEFFECBA FFEDCBBAA FFDCBBBBA FFDCCBBBA EDDCCBABF AABCDEFEE FFEDCBBAA FFEDCCBAA FFEDCCBAA FFEDCBBAA BBBBBCEFF DFFEDCBAA FEDBAABCD AABCDEEFF AABBCDEFF AABCDEEFF AABCDEEEF AABCDEEFF ABCCDFECE ABCDDDEEF AABBCDEFF ABEFFCBBC
104,AABDEEEEE ECADDDDDD FFEDCBBAA FFEDCBBAA FFEDDCBAA AABDEEEEE FEEEDCBAA FFEEDCBAA FEDEEDBAA FDBAABDEF ABABCDEFF BABBCDEEF AAABCEFFF FFECCCBAA FFDDDCCAA FFEEDBAAB FFEEDBBAA FECAABCDD DDCAAADFF AABBCDEFF AABBCDEFF AABCDEEFF AABDEDEEF FFEDCCBAA FFECBBCCA CEEEFECAA FFEDCCBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA BBABCDEFF AABDEEEEE ECFFDBBAB FFEDDCBAA FFEECCBAA FFEECBBAA FFFDDCBAA AABCDDEFF FFEDBABBB ABBDFFECD BBBABCEFF AABCDEEEF BBBBBDEFF FABABDDEF ABBBCDEFF AABBCDEFF
