,0
70,DDDCBBAAA BAABCCCDD AAABCCCDD AAABBCDDD AABBBCDDD BBBBCDDCA DDDCCBBAA DDDCCBBAA DDDCBBAAA AAABBCCDD AAABBCDDD DDDCCBAAA DDDCBAAAA AAABBCDDD AABBCCDDD AABBBCCDD AABCDDDCA DCAABBBCC ACDDDCBAA BCCBAABCD AAABBCCDD AAABBCDDD DDDCBBAAA DDCCBBAAA AAABBCDDD AAABBCDDD ACDDCCBBB DDDCBAAAA DDCCCCBAA DDDCCBAAA DDCBBAAAC AAABCCDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA AACDDDCCB DDDCBAAAB AABBCCDDD ABACDDCCC AAADCCBCD AAABBCDDD AAABCCDDD AABBCCDDD DDDDCBAAA AAAABBCDD AAABBCDDD
71,AABCCCCDD BBACCCCCD AABCCCCDD AAABBCDDD AAABCCDDD BCDDCCBAA DDDCBBAAA DDDCCCBAA DDDCCBAAA DDCBBAAAB AAABBCCDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDCBABBBB AAABCCDDD AAABBCDDD AABBCCDDD CDDDCBAAA DDDCBBAAA AAABBCCDD AAABCCDDD DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD DCCDCBAAA DDDCBBAAA DDDCBAAAA DDDCCBAAA AAABCCDDD AACCDDDCB DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA BBAAABCDD AABBCCDDD CCDDCCBAA DDDCCBAAA DAAABBBCD AAABCCDDD AAABCCDDD DDDCBBAAA CBBAAABDD AABBBBCDD
72,AACDDCBBA CBACCCCCB DDDCBBAAA DDDCBBAAA DDCCBBBAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD CCDDCCBAA DDDCBBAAA DCAAABBCD AAABBCDDD AAABCCDDD AAABBCCDD AABBCCDDD DDDCCBBAA AABBCCDDD AAABBCCDD AAABBBCDD AABBBBCDD DDDCCBAAA AAABCCDDD CDDDCCBAA DDDCBBAAA DDCBBAAAA AAABCCDDD DDDBBBBAB DDDCCBAAA AAABCCDDD AABCDDCCB DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCBAAACD DDCBBAAAB AAABBCDDD AAABCCDDD AAABBCCDD AAABCDDDD AABABCDDD DDDDCBAAA DDDCBBAAA DDDCCBAAA BAAABBCDD AAABBCDDD
73,DDCCBBAAA BBDABBBBC AAABBCDDD ACBBBBDDD AADCCCCCB DDDCCBBAA DDDCCBAAA DDDCCBAAA CBAAABBDD AAABBCDDD DDDCCBAAA DDDCBBAAA DBAAABCDD AAABCCDDD AABBCCDDD AAABBCDDD DDDDBAAAB AABBCCDDD AABBBCCDD AAABBCCDD AAABBCDDD DDDCCBAAA DCCCDCAAB AAABBCDDD AABCDDDCB DDCCBBAAA DDCCBBAAA DDCCCCAAA DDDCCBBAA AAABBCCDD AAABCCDDD DDDCBBAAA DDCBBBBAA CCCBBAACD AAABCDDDD DDDCBBAAA DDCBBAAAB AAABBCDDD AABBBCDDD AAABCCDDD DBBCDCBAA AAABCCDDD AAABBCDDD AAABCCCDD AAABBCDDD CCCCCCBAA
74,DBAABCCCC DBACCCCCB DDCDCBAAA DDCCBBAAA DDDCBBAAA DDDCBBAAA DCCBAAABD AAABCCDDD BBCDDDCBA DDDCBBAAA AAAABBCDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBBAA DDBBBBBBB AAABBCDDD ABABCDCDD AAAABCDDD CCCDDCBAA DDDCCBAAA DDCBAAABC AABBCCDDD DDDDCBAAA DDCCBBAAA AAABBCDDD AABBCCDDD DDDCBBAAA AAABBCDDD AACDDDCBB DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABBBCDD AAABBCDDD DDDCCBAAA DDCCBBAAA AABBCCDDD AAABBCDDD AAABCDDDD AAABCCDDD DDDCBBBBA DCCCDCBAA CDDDCBBAA AAABBCDDD CCCDDDAAA
75,AABCDDCCC BCDBBBBBB AAABCCDDD AABBCDDDC CAABCDDBB DDDDCBAAA DBAABBCDD CBBBAABDD AABBBCCDD BCDDDCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AABBCCDDD CBBAAACDC DBAAABCDD AABCDDDCC DDCCCBBAA DDDCCBAAA DDDCCBAAA CBAAABCDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBBCDD AABCCCCDD DDDCCBAAA DDDCCBAAA DDCCBBAAA AAAABBCDD AAABBCDDD AAABCCDDD DDDCCBBAA AAAABCDDD AAABCCDDD AAABCCDDD CCDDDCBAA DDDCBBAAA DDDCBBBAA DDDCCBAAA DDCCBAAAA AAABCCDDD AABCCCDDD DDCBAAABC AABCCDDDD
76,DDDCBAAAA CDDBBBBAA AAAACCDDD DDCCCBAAA DDCCBBBAA DDDCBAAAA AAABBCDDD AAAABCCDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD ABCCDCCCB BBCCDDCBA AABABBCDD AAABBCDDD AABBCCCDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDCBBBBAA AABCCDCCD CCDDDCBAA DDDCBBAAA AAAABCDDD AABBCDDDC AAAABCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBBCDD AAABBCDDD DDDCCBBAA DDCCBAAAB AAABCCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDDCCBAA DCAAABCCC AABCCDCCD AAACCCDDD AAABCCDDD DDDDCBAAA
77,AACDDCCCC BAABCCCDD AAABBCDDD AABBBCDDD AAABCCDDD AACCDDDCA DDCCCBAAA DDDCCCBAA DDDCBBAAA DDCCBBAAA BBAABBCDD AABCDDDCA DDDCBBAAA AAABBCDDD AABBCCDDD AABBCCCDD AAABBCDDD DDDCCBAAA ACDDDCBAA DDDCCBAAA BBBBBABDD AAABBCDDD DDDCBBAAA DDCBAAABB AAABBCDDD AAABBCDDD AAABCDDDD CDDDCBBAA BACDDCAAC DDDCCBAAA DDBBBBABB AAABBCCDD DDDCCBAAA DDDCCBAAA DDCBABBAA DDDCBAAAA ABABABCDD AABCCCCDD ABDBDDBAC ACBDDBCBA AAAABCCDD AAABCCDDD AABCCDDDD DDDDCBAAA AAAABCCDD AAACCDDDC
78,AAAABCDDD DBABBBBCD CDDDCBAAA DDCCBBAAA DDDCBBAAA DDDCCBBAA AAAABCDDD AABCDDDCB DDDCCBAAA DDCCBBAAA DDCCBBAAA AAABBCDDD AAABCCCDD DDDCCBAAA DDDCCBAAA DDCCCBAAA DDDCBBBAA DDDCCBAAA DDDCCBBAA DDCCBBBAA DDDCBBAAA AAABBBCDD AAABCCDDD AAABCCDDD DDCBBAAAB BBABCCBCD BCDDCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA BAACDDDCB DDDCBBAAA DDDCCBBAA DDDCCBAAA DCBAAABDD AABCCDDDD BCDDDCCAA DDCBBBBAA DDDCDCAAA AABDDDDCB DDDCBAAAA AAABBCDDD ABABDDDBA DDCAAABCD AAABCCDDD
79,AAAABBDDD BBACCCCCC ABBDDDCBA DDCCBBAAA CCBAAAADD DDDCCBBAA AAABCDDDD CDCCCCCAA DDDCCBAAA DDDCBBAAA BAAABCDDD AAABCCCDD AAACCBBCD DDCCCBAAA DDCCBBAAA DDCCBBAAA DDCCBAAAB DDDDCBAAA DDDCBBBAA DDDDCBAAA DDCCBBAAA AAABBCDDD AABBCCDDD AACDDDCBA BAAAACCDD CDDDCBBAA DDCBBAAAB AAABBCDDD AABCCDDDB DDDCCBBAA CCBAAABDD DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDCCBBAAA DDDCBBAAA AABCDDDCD BDDDDCBAA DDCCBBAAA BBAAABDDD AAABCCDDD DDDDCBAAA DDCBACDBA DDDBAAAAB AAABBCDDD
80,DDDCBBAAA BCDBBBBBB AAABBCDDD AAABBCDDD AABBCDDDD AAABBCDDD AACCCCCCC DDDDCCBAA DDDCCBAAA DDCBAAACD AAABCCDDD AAABBCDDD AABBCCDDD DDDDCBAAA DDCBBBAAA DDDDCCBAA DDDCBAAAA AAABCCDDD AABBCCCDD AAABBCCDD AAABBCDDD AABBCCDDD BCCCDDCBA DDDDCBBAA DDDCBBAAA DDCCBBAAA DDCCBAAAA DDDCCBBAA DDDCCBAAA BBBAABCDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBAAAACD AAABCCDDD AAABBCCDD AABBCCDDD AAABCCDDD AAABBCDDD DDDCBAAAA AAABCCDDD AABDDCCCD AABCDCCCD AABCDDDCA DDCBAAABA
81,DDDCBBAAA DDBCCBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA AAABCCDDD AAABCCDDD AABDDDCCB DDCCBBAAA DDDCBBAAA DDCCCBAAA AAABCCDDD AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABBCCDD ABCDDDCBA DDDCCBAAA DCBAAABDD AAABCDDDD CCDDDCBAA DDCCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBBAA DDDCCBBAA DDCAAABCD AABBCDDCD DDDCBBAAA DDCCBBAAA AABBBCDDD AABCCDDDD CDAABBBCD AAABCCDDD AABBCCCDD AAABCCDDD AAABBCDDD CCDDDBAAC
82,AAABCDDDD DCACCCCCB DDDCBBAAA DDDCBBAAA DDDCCBAAA AAAAABCDD BCCDDCBAA DDDDCBBAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCDDDD DDDDCBAAA DDCBAABBA DDCBCCBAA DDCBBAAAA DDDCBBAAA ADDBAACCB BAAABCDDD AAABBCCDD AAABBCDDD ABBBBBCDD DDDCBBAAA AAAABCDDD CDDBAABCB DDCBBBAAA AABCCCCCD DDDCCBBAA DDDCCBAAA AAABBCDDD ADDDCBBAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDCCBBAAA DDDCCBAAA AAACDDDCC DDCCBBBAA DCBAAABDD AABBBCDDD AAABCCDDD CCCBAABDD AABBCDDDD AAAABBCDD AAABBCDDD
83,DDDDCBAAA DCACCCBBB DDDCBBAAA BACDBCCCA DDDCBBBAA DDDDCBAAA DDDCBBAAA DDDCCBAAA AAAABCDDD AAABCCDDD AABCCDDDC DDDCBBAAA DDDCCBAAA DDCCBAAAB AABBCCDDD AAABCCDDD AAABBCDDD AABBCCDDD AAABBCCDD AAABBCCDD AAABCDDDD DDDCCBAAA DCBAAABCD AAABCCDDD AABBCDDDB DDCCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DCBBAABCD AAABBCCDD AABCCCDDC DDDCCBBAA DDCBAAABC AAABCCDDD AAABCDDDD DDDCCBAAA DDDCBAAAA AAABBCCDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCCDD AAABBCCDD
84,AABDDCBBB ABDBBBCCC AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD ABBBBCDDD DDDCCBAAA DDDCCBAAA DDCCBAAAB AAABCCCDD AAABCCCDD AAACCCCDD CDDDBBBAA DDCCBAAAA DDDCCBAAA CBCCCDCCA DDDCBAAAA CDDDCBAAA CCCBAAACD AAABBCCDD AAABBCDDD AABCCCDDD DDDCCCBAA DDDCBBAAA DDCCBBAAA DDBBAAABD AAABBCCDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA CCDDDCBAA DDDCBBAAA BABBCCBBD AAABCCDDD ABBCDDDBA BAABCCCDD AAACDCCDD DDCAABBBB BBBAABCDD AABBCCDDD DDBBAABBA DDDDCBAAA AAABBCDDD DDDCBAAAA
85,AAACDDDCC DCABAABCD DDDCBBAAA DDCCCBAAA AABBDDDDA CCBBBAACD AABCCCCDD CCBCDDCAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAAABCDDD AAABCCDDD AACDDDCCB DDDCBBBAA DDCBAAABC DDCCCCBAA DDCBAABBB ACDDDCBBA CCDDCCBAA AAAABBCDD AAABBCDDD AAABCDDDD ABCBBABDD BCCCCDDBA DDDCCBAAA DDCBBAAAB AACCCDCCD DDDCCBBAA DDDCCBAAA AABCCDDDD ABDDDCBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBBAAA AAAABCDDD AAABCDDDD CBBBAACDD AAABCDDDC AAABBBDDD BBCDDDCBA DDCCCBAAA DDBBCBBAA AAABBCCDD BBCCDDCBA
86,AABBBBCDD CCACCCCBB DDDCBBAAA BAAABDDDD AAABBCDDD DDDCCBBAA DDDCBBBAA DDDCCBAAA CCDDCCBAA AAABBCCDD AABCDDDCB DDDCBAAAA DDDDCBAAA AAABCCDDD AABCCCDDD AABBCCCDD AAABBCDDD AABBCCDDD AAABBCDDD AAABBCCDD AAABCCDDD DCDDCCBAA DDCBBAAAB AAABCCDDD DDDCBBAAA DDCCBBAAA DCAAABBCD DDDCCBAAA DDDCCBBAA AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AABCCDDDC DDDCBBAAA BBAAABCDD AABBCCDDD AAABCCDDD AABBCCDDD ADDDCCBAA AAAABDDDD BCAABBCDD DDDDCBAAA AAABBCDDD CCCDDCAAA
87,ACDDDCBAA DBACCCCCC DDDCCBAAA BBAABBDDD DDDCCCBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDBBAAABD AAABCCDDD DDCBAAABB AAABBCDDD AAABCCDDD AAABBCDDD AAABBCCDD AAABBCDDD AABCCCDDD AAABBCCDD DDDDCBBAA DDDCAAAAB DDDCCBAAA BBAAABCDD AABCCDDDD DDDCBBAAA DDCBBBAAA CCABDDCBA DDDCCBAAA DDDCCBBAA AAABCCDDD AABCDDCCB DDDCBBAAA DDDCCBAAA DDDCBAAAA ACDDDCBAA DDCBBBABA AAABCCDDD AABCCCCDD AABCCCCCD AAABCDDDD ABBCDDBCA BAABCDDCA DDDCBBAAA DDDDCBAAA AAABBCDDD AAABBCDDD
88,ABDDCCCCC CBACCCCCC DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA BAAABCDDD ABCDDDCBA DDDDCCBAA DDDCBBAAA DDCBBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AABBCCDDD DDDCCBBAA AABBCCDDD AABCDCCCC AAABBCCDD AAABBCCDD CDDCCBAAA DDDCCBAAA AAAABCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBACDCBA DCBAAABCD AABBCCDDD AABBCDDDD AAABCCDDD AAABBCDDD AAABBCDDD AABBCDCDD AAABCCDDD AAABBCDDD AAABBCDDD
89,ABABBBCDD BCDBBBBBB AAABCCDDD AAABBCDDD AAABBCDDD AAABCCDDD AABBCCCDD AABCDDDCB DDDCCBAAA BAAABCCDD AAABBCDDD CDDDCBBAA DDDCBBAAA DDCCCBAAA DDDCCBAAA DDDCBBAAA BBCCCDDBA DDBABBBBB DDDCCBAAA DDDCBBAAA AAABBBCDD AAABCCDDD DDDCBBAAA DDCBBAABA AAAABCCDD AAABCCDDD BDDDCBAAB AABCCDDCD ABCCDCCBB DDDCCBAAA CCBAAACDD AAABCCDDD DDDCBBAAA DDCCCCBAA AAAABCDDD DDDCBBAAA DDCBAABBB ABCDDDCAA DDDCBBBAA DDDCCBAAA DDDCCBAAA DDCBBBBAA DDDCCBAAA DDDCCBAAA DDDCBAAAA ABCDDCCCA
90,DDDCBBAAA DDDCBBAAA AAAABCDDD AAABBCCDD AABBCCDDD DDDCCBAAA DDDCCBAAA DDDCCBBAA DDDCBBAAA AAAABCCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA AABDCCCDD AAAABCDDD AAABCCDDD AACDDDCCB DDDCCBAAA AAAABBCDD AAABBCDDD DCCCDCBAA DDDCCBAAA AAABBCDDD AABBBCDDD ADDCBAABC AAABBCDDD AAABCCDDD DDDCCBBAA DDDCBBAAA AAAABCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBBAAA DCBBAAACD AABCCDDDC AAABCDDDD AABBBCCDD AAABBCDDD AAABCCDDD AABCCDDCC CDDDDBAAA AAABBCDDD DDDCCAAAA
91,AABDDDCCA DDACCBBAA DDDCBBAAA BDDDCBAAA DDCCCBBAA DDDDCBAAA DDDCBAAAB BBBBBBCDD AABBCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD DDDCAAABB AAABBDDDD AABCCDCDC BBBBABBDD CCDDDCBAA AABBCCDDD AAABCCCDD AAABBCCDD AAABBCCDD ABDCDDCBA DDCCCBBAA DDDCBBAAA AAABBCDDD AAABBCDDD DDCBBAAAA DDCBAAABB DDDCCBBAA DDDCCBAAA AABCDCCCD AACDDDCBA DDDCCBAAA DDDCCBAAA BBBAABCDD AABBBCDDD DDDCCBAAA DDCAAABBB AABBBBCDD AAABCCDDD AAABCCDDD AAABBCDDD AAABCCDDD ABCCCCCBD AAABBCDDD AABCDDDBA
92,CBBBAABDD AAACDDCCC DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAAABCDDD AACCCCDDC DDDCCBAAA DDDCBBAAA DDCBAAABC AAABCDDDD AABDDDCCB DDDCCBBAA DDDCBBAAA DDCCCBBAA DDDCBBAAA DDDDCBAAA DDBABBBBB DDCCCBAAA DDCBBAAAA AAABBCDDD AABBCCDDD AABCCDDDC BAAABCDDD AAABBCDDD AABBBCDDD AABCCCDDD CCDCDCBAA DDDCCBAAA DDDCBBAAA AABCCCDDD DDCBAABCB DDDCBBAAA DDDCCBAAA DDCCBBAAA DDDCCBBAA BAABBCDDD DDAAABBCD BAABBCDDD CAAABBCDD BCCDDCBAA AABBCCDDD AAABBCDDD DCCBAAACD AAABBCDDD
93,DDCCCBBAA DBACCCCCC DDDCCBAAA AAABCCDDD DDCCCCAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD ABDDDCCBA DDDCCBAAA DDDCBBAAA DDDCBAAAA AAABCCDDD AAABBCDDD AAABCCDDD AABCDDCCC DDDCCBAAA AAABBBCDD AAABCDDDD DDDCBBAAA DDDCBAAAB AAABCCDDD AABBCDDDD DDCBBBAAB AABBCCDDD DDDCCBBAA DDDCCBAAA DDDCBBAAA DDCCBAAAC AAABBCDDD AACCDDCCB DDDCCBAAA DCBAAACDD ACDDDCBAA DDDCBBAAA BAABCDDDD AAAABCDDD DDDDCBAAA AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABCCDDD
94,AAAABCDDD CBACCCCCC DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCCDD AABBCDDDB DDDCCBAAA AAABBCDDD AAABCCDDD AABBCCDDD AAABBCDDD DDDDBAAAB AABBCCDDD AACDDCABD AAABBCCDD AAABBCCDD DDDCCBAAA DDDCBBAAA DDCCBBAAA AAAABBCDD BDDDCBAAA DDCCBBAAA DDDCCBAAA CCCBAABDD AAABCCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDDCBAAA AAAABBCDD ABCDDDCBA DDDCCBAAA AADDDCBBA DDDCCBBAA AACDDCCCC DDCACCBAA CCCCDDCAA DDBBCCAAA DDCCCCBAA DDCBAAABB AAABBCDDD
95,DDDDCBAAA DDCBBAAAA AABCCCCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCCBBAAA AAAABCCDD AAABCCDDD DDDCCCBAA AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDDCBAAA AABBCCDDD AABBBCCDD AAABBCCDD AAABBCCDD DDDCCBAAA DDCBAABBC AABBCCDDD CDDDDBAAA DDCCBBAAA DDCCBBAAA DDDCCBAAA BBAAABCDD BCCDDCBAA DDDCBBAAA DDDCBBAAA DCCCCBBAA CCDDCBAAA AABCCBBDD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCCDD DDDDCBBAA CDDCBCCAA DCBAAACDD AABBCDDDD DDDCCBAAA BBBAABCDD AAABBCDDD
96,AABCDDDCC CCDBBBBBB AAAABCDDD AAAACCDDD AAABBCDDD BBBBAACDD AAABBCDDD AAABBBCDD AAABCCDDD CDDDDCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCCCDDC DDCBAAABD CCCDDCBAA AAABBCDDD AABCDDDCC AAABBBCDD AAABBCDDC DDDCBBAAA DDCCCCBAA ABBABBCDD ABBBBBDDB DDDCBBAAA DDDCBBAAA BAACDDDCA BBBAAACDD AABBCCDDD AABBCDDCB DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD AABCDDDCB DDDCBBAAA AAABCCDDD AAABCCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AABBBCDDD DDDCCBAAA DBAABBBCC
97,DDDCBBAAA DCABCCBBA DDDCBBAAA ACCCCCCCC ABCABCDDB DDDCCBAAA DCDCCBBAA DDDCCBAAA CBBAAACCD AAABBCDDD DDDDCBAAA DDCCBAAAA AAABBCDDD AAABCCDDD AAABBCDDD AABCDDDDA DDDCBAAAA AAABBCDDD AAABCDDDD AAAABCCDD AAABCDDDB DDDCCBAAA DDCBBBAAA DDCBAAAAC AAABBCDDD AAABCCDDD ADDDCBBAA DDCCBBBAA DDDCCBBAA DDDCCBAAA DCBBBBABD AAABBCDDD DDDCCBAAA DDDCBAAAA BAAAACDDD DDDCCBBAA AAABBCCDD AAABCCDDD AAABCCDDD AAABCCCDD AABBCCDDD AAABCCDDD AABBBCCDD AABBCCDDD AAABBCDDD AAABCDDDC
98,DDCABBBCA DCACCCCBB BDDDCBAAA AAABCCDDD ABADCCDDA DDDCCBAAA DDCBBAAAB AAABBCDDD ABCDDDCBA DDDCCBAAA DDCCBBAAA CBBAABBDD AAABBCDDD AAABCCDDD AAABBCDDD AABCDDDCA DDDBAAABB AABBCCDDD AAABBCDDD AAABBCCDD AABBCDDCB DDDCBBAAA DDDCBAAAB AAABCCDDD AABBCDDDC DDCCBBAAA DDCBBABAA DDDCBBAAA DDDCCBBAA CCBAAABDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCCCCBAA DDCCBAAAB AABCDDDCC DDDCAAAAB AAABBCDDD ABAABBCDD AAABCDDDC AAABCDCCD DDCCCCBAA DDDCBBAAA DDDCBBAAA AAABBCCDD AAABBCDDD
99,DCCCCCBAA BCDBBBBCC AAABBCDDD AACBBDDDC ABBCDDDCC DDDCBBAAA BAABCDDCD DDDCCBAAA AABBBCCDD AAABBCDDD DDDCBBAAA AAAABCDDD AAABCCDDD AABBCCDDD AAAABCCDD CDDCCCBAA DAABBBCDD AAABCCDDD AAAABCDDD ABBCDDDBA DDDCCBAAA DDDCBBAAA AAABBCDDD AABCDDDCA DDDCBBAAA DDBAAABBC AAABCCDDD DDDCCBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA BBBBBBBCD AABBBBCDD DDDCCBBAA DCBAAABDD AAABCCDDD AAABCCDDD AAABBCCDD AABBCCDDD AABBCDCDD CDDCBABAA DDCDCBBAA DDDCCBBAA AABCDDDCB DDDCBAAAA
100,DCCCCBAAA BCDBBBBBB DDCBBBBAA DDDCBAAAA DDDCCBBAA AAABCCDDD DDDDCBAAA DDDCCBBAA DDDCBBAAA AAABBCDDD AABBBCDDD AAABBCDDD AABCCDCCD DDDDBAAAA DDCCBBAAA DDDCBBAAA DDDCCBAAA DCAABBBBB CBDDAABBD BBAAABCDD AAABBCCDD AAABBCDDD AAABCDDDD CCCDDCBAA DDDCCBAAA DDCCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA BBBAAACDD AABDDDCCC DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DCBABCCBA ABBABBCDD AAABCDDDD AABBBCCDD AAABCCDDD AAABCCDDC AAABCCDDD AAABBCCDD BDDDDCAAA AAABBCDDD DDDDCBAAA
101,DCCBAACBA CBACCCCCC AACCBBBCD AAABCCDDD AAABCCDDD DDDCCBBAA DDCCBAAAB AAABCCDDD CDDDCCBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD AACDDDCCB DDDCBAAAA AABBCCDDD AABBBBCDD AAABBCCDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD AABBCDDDB DDCCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBBAA AAABBCDDD AACDDDCBA DDDCBBAAA DDCBBBBAA DDDCBBAAA AAABBBCDD BCDDCCBAA AAABBCDDD AAABCCDDD ABCCBBCDD ABCBDDDBC CAABBBBDD AABBCDDCB DDDCBBAAA DDDCBBAAA AAABBCCDD AABCDDCBC
102,ACDDCABCC BCDBBBBBB AAABBCDDD AAABBCDDD AAABCCDDD DDDDCBAAA DDDCCBBAA DDDCBBAAA AAABBCDDD AAABBCDDD AACDDDCBA DDCCBBAAA DCBAAABCD AAABCCDDD AAABBCDDD AAABBCDDD AAABCCDDD ABCDDDCBA AAABBBCDD AAABBCCDD DDDCCBBAA DDDCBBAAA AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCCCCBAA BBBAABCDD AABCDDCCC DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD BBCDDCABA DDCBAAAAD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD DDDDCAAAA AABBCCDDD DDDDCBBAA DDDCBBAAA AABCCDCCD CCBAAABDD AABBCDDDC
103,DCAAABCBB CBACCCCCC AABBBCCDD AAABCCDDD AABCDDDCA DDDCCBAAA DDDCBBAAA DDBAAABCD DDDDCBAAA CCCCCCCAA DDDCCBAAA DBAAABBCD AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD DDDDCBBAA DAABBBCCC AACDCBBCD AAABBCCDD AAABBCCDD DDCCBBAAA DDDCBBAAA BAAABCCDD ABCDDCBAA DDCCBBAAA DDCBBBBAA DDCBBBAAA CCCBBAAAD AABBCDDDD DDDCBBAAA DDDCBBAAA DDCCBBBAA DDDCBBAAA AAAABBDDD CDDDCBAAA DDCBAABBC AABBCCDDD AAABBCDDD AAABCCDDD AAABCDDDD AAABCCDDD ABBBCDCBD AABCCCCDD AAABBCDDD ABCDDBABB
104,AABCCDDDC DBACCCCCC DDDCBBAAA DDDCBBAAA DDDCCBAAA AABCCDDDD DDCCCBAAA DDDDCBAAA DDCCCCBAA DCBAAACDD AAABBCDDD AAABBCCDD AAABBCDDD DDCBBBBAA DDCCCBBAA DDDDCAAAA DDDDCBBAA DDBAAABCC CCBAAACDD AAABBCCDD AAABBCDDD AABBCCDDD AAACCCDDD DDCCBBBAA DDDBABBBA BCCDDCBAA DDCCBBAAA DDDCCBAAA DDDCCBBAA DDDCCBAAA AAAABCDDD AABCCDDDD CBDDCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABCCDDD DDDCAAAAA AABCDDCBC ABBAABCDD AAABCDDDD AAAABCDDD DAAABCCDD AAABBCCDD AAABBCDDD
