,0
127,ACCCC ADBCC AACDD AABCD ABCDD DDCAA DDCAA DDCBA DCBAA DCBAB AABCD ADDCA AACCD ABCDD ABCCD ABCCD AABDD DDCBA DCBAA AABCD ABDDC DDCBA BABCD ABDDC DCBAA DCBAA AACCD DAABD BDDBA DDCAA DCBBA CDBAC ABCCD ABCCD AACDD AACDD ABCDD ABBCD DDCBA DCBBA DCBAA BABDD DDCBA DDBBA BBACD DDCAA
128,ABCDD CACCC DDCAA DDBBA DDCAA DDCBA DDCAA DDCAA DDCBA DCBAB AABCD DDCBA DDCBA DCBAA ABCDD ABBCD AABDD ABCDD CDCAA AABCD AABCD CDDBA DDCAA ABCDD DDCAA DCBAA DDCBA DDCAA DDBBA AABDD AACDD DDCAA DDBAA DDCBA DCBAB ABCDD DDCBA DDBAA DDCAA DCBAA AABCD AABDD ABCDD ABADD AACBD ABCCD
129,ADDBA CDBBB BABDD ADCAB AADDD DDBAA AABDD CCAAD AACDD ABDDB DCBAA AABDD ABCDD ADCBC DDCBA ABBCD AACDD ADCBB DDBBA DCBAA DDCBA DCAAC BCDDA DCBAA DDBAA AABDD AACDD AABDD DDCBA DCBAA DAACD AABCD AABDD AACDD DDCBA CABCD ABCDD ABCDD ABCCD AACCD AACDD ABCDD BABCD AACDD DDCBA DABBC
130,ADBBB DBCBA DCBAA DCBAA DCCBA DDCAA DDCAA DDCAA CCAAD AABDD ACBBD DCBAA CDCBA AACDD ABCDD ABBCD AABDD ABCDD ABBCD AACDD DDCAA DCBAA BABCD AABDD DDCAA DCBAA DCBBA DDCAA DDCBA BBABD AACDD BDCBA DDCAA DDCAA DDBAA AABDD ABCDD ABCCD ABCCD AABDD AACDD CDCCA DDBAA ABBCD AACDD DDDAA
131,DCBAA BDBBB AACDD AABCD ABCDD AACDD DBABB BBADC DCAAD AABCD ABDDA BDAAD AACDD ABCDD AABCD DDCBA AABDD CDDBA AABCD AABCD DDCAA DDCAA AABDD ABCCD DDBAA DCBAA DDCAA DCBBA AABCD ADDCA DCCAA DDBAA CCBDA DCBAA AABDD ABCDD ABCDD DDBAA ABCDD DDCBA BABCD ABCDD ABBCD ABDBC DDCBA DBABB
132,BDDBA DACBB DDBAA DDCAA DCBBA DDCAA DDBAA DDCBA BABCD AACDD AACDD DDCBA DDCAA DCCBA DDBAA ACBCD AABCD ABCDD ABCCD BDDCA AABCD AABCD ACDCB DDBBA DBABD AACDD ADCCB DDBAA DCBBA DDCBA DDBAA AABCD AACDD ABCDC DDCBA DCBAB CDCBA DCBAA BDDBA BAADD AABCD AACCD ABBCD ABCDD CDAAD ABCDD
133,DBABA DACCB DDBAA DCCBA DDCBA DDCBA DCBAA AABCD ABDDC DDBAA DCBAA AABCD AABDD ABCDD ABCDD CDCBA DABBC ABCDD AACCD AABCD CDDBA DDCBA CAABD ABCDD CDDBA DCBAA DCBAA DDCAA DDCBA BABCD ABDDC DDCAA DDBAA DDCAA AABCD CAADC DCBAA AACDD AABCD BCDCA AACDD BDDCA DDBAA DDCAA AABCD ABCDD
134,AACDD CACCC DDCAA AACDD AACDD CDDBA DDCAA DCCBA DDCBA DDBAA AABCD AABDD DDCBA DCBAA CBDCA DCAAC AABDD DDBAA ACDCC DDCAA AABCD ABDDB DDCAA DDCAA AABCD AABCD DDCAA CCBCA CDBBA DDBAA ABBBD AACDD DDCAA DCCBA DCBAA ACDCA DCBAA ABDCC DDCBA DDBAA AABCD AACDD ABCDD ACCCC BBABD AABCD
135,BBABD DACCC DDBAA AABDD AABCD DDCBA DDBAA AABCD ABCDD DDBAA DCBAA DCBAA AABCD ABCDD AABCD ABCDD DDCAA ABCDD ABBCD AABCD AABCD DDCAA DDBAA ABCDD CDCBA DCBAA DCBAA DCBAA DDCBA BAACD ABCDD DDCAA DDCAA DDCAA DBABD ABBDD DDBAA DCBAA ABCDD ABCCD AABCD ABCDD AACDD CBABD AABCD AABDD
136,ABDDD CACCC DDBAA AACCD ABDDC DDCBA DDCAA DDCBA DDBAA DBAAD AABCD ABCDD DDCBA DCBAA DCBAA DAABD AABCD AABDD CCCBA DDCBA BABBD AACDD DDBBA DAABD AACDD ABCDD DBBAB AACDD AABDD DDCBA DCBAA DCCBA AABDD BCCDA DDBBA CAACD BDDCA DCBBA DCBBA BBBCD DDBAA AABDD ABCDD DDCAA CBABD AABDD
137,DDCAA DCCBA DDBAA DDBAA DCBAA DDBAA AABCD AABCD ABCDD DCBBA DCBAA ABDCC AACCD AACDD ABDCD AACDD DAABC AABDD AACDD AABCD ABDDC DDCBA DDCBA AABDD ABBCD ACDCB DBABB DDCBA DDCBA AACDD AACCD DDCAA DDCAA DDCAA AABCD ABCDD DDCAA DCBAA AABDD AACCD ABADD ABCCD BABCD ABDDB AACDD AACDC
138,DBABD BDBBB AACDD AABDD AACDD ADDBA ADDCA DDCBA DDBAA DCBAA AABCD ABCDD DDBAA ABCDD ABCDD ADDAB AABCD ABCDD ABCCD AABCD AABCD CDCBA DDCAA AACDD ABDDC DCBAA BABCD AABDD ACDDA BABDD DCBAA DDBAA DDCAA BBABD ABDDD CBABD AACDD AACDD CDCBA DDCBA DDBAA DDCAA DCBAA DDCAA DAABD DDCAA
139,DCCBA DACBB DDBAA DDBAA DDCBA DDCAA DDCBA DDCBA AABCD AACDD ABCDC DCCBA DDBAA DDCBA ABCDD ABCDD AABCD ABCDD ACDCC ABBCD DDCBA DCBAA CBABD AABCD ABCDD BBDDA DDBAA DCCBA DDCBA DDCBA DCBAA AABCD ABCDD DDCBA DDCAA DCBAA ABCDD DCBBA DBAAC ABBCD AABCD AACDD BABCD ABBDD AABDD AABCD
140,CDDBA CDBBA DBABC DCBAB AABDD ABBBD AABCD AABDD ABCDD DCBAA DCAAB AABCD ABCDD ACCCD DDCBA ABBCD AABDD ABBCD AABCD DDBAA DDCBA DBBBB AACDD CCCCA DCBAA AACDD ACDCA AABDD ABBCD CDDBA DCBAA DDBAA AABCD AABCD BDDBA DCAAC ABCDD ABCDD ACDDA BBABD DDCBA DCBAA ABBDD AACDD AACDD DDBAA
141,DDBAA CACCB DDBAA AACCD AABCD CDCCA DCBBA AABCD ABCDD ABDDB DCBAA DCBAA DDCAA AACDD AACCD ABBCD AABDD ABCDD AABCD AABCD ABDDB DDCAA DBABC ABCCD CDDBA DCBAA DCBAA DDBAA BABCD AABDD DDCAA DCBAA DCCBA AABDD AABDD DDCBA DCBAA ABCDD ABCDD ABCDD AABCD AACDD ABCDD AACDD AABCD AACDD
142,BDACD CACCC DDCAA ABCDD DCCBA DDCBA DCBAA BAACD AACDD DDCBA DCBAA DDBAA AABCD AACDD ABCDD ABCDD DDCBA AACDD CDDBA ABBCD AABCD DDBAA DDCBA AABDD ACDCA DCBAA DCBAA DDDAA DCBCA AABDD DCBAA DDBAA DCBBA DCBBA AABCD AABCD DDCBA DCBAA DCCBA DCBAA AABCD AACDD AABDD AABCD AABBD AABDD
143,AABDD DACCC DDCAA DDBAA DCCBA CBBAD ABDDD DDCBA DDCAA DCBBA AABCD AACCD ABCCD ABBDD DCCBA DDBAA DDCBA AACDD DDBAA ABCDD ABBCD AACDD ABBDD BCDCA ABCDC CDCAA DCBAA ACDCC DDCBA DDCBA AACDD DCBAA CDCAA DCBAA DDCAA BABDD AACCD AACCD CABCD AACDD ABBCD AACDD CCCBA DBBBB DCBAA AACDD
144,DDCAA DCCBA DCBAA ADDCB DCBBA DDCAA DDBAA DDCAA AABDD AABDD ABCDC DCBAA DDCAA DAACD ABCDD ABBCD AABDD ABCDD AABCD AABCD DDCBA DDCAA DCBAA AACDD ABCDC DCBAA DCBAA DDCAA DDCBA DDCAA BAACD AABDD ACCDA DDBBA CBABD ABCDD DDBBA DCCAA BAACD AACDD ABBCD ABCCD CABCD ABCDD AABDD ABDCC
145,ADDBB DACCC ABCCD AACDD ABBDD DDCBA DCBAA DDCBA BABCD AACDD ABDDA DDBBA DCBAA AACDD ABCDD ABCDD DDCAA ABCDD ABCCD AABCD AABCD BDDAA CBABD ABBBD DDCBA DCBAA DBABB AACDD DDCBA AACDD DDCAA DDCAA DDCBA DDCBA ABCCD DDCBA DAACD AACDD ABCDD DCBAA AABCD AACCD BDDBA DDBAA AABCD CCCCA
146,BCDCA DACBB DCBAD DCBBA DCCBA DDCBA DDCBA DDCBA DDBAA AACDD AABDD ACDCC DDCBA DDCAA DDCAA DCBAA AABCD ABCDD ACDCC DDCBA DCBAB AABCD ABDDC DCCBA DCBAB AACDD ABCDD AACDD AACDD DDCBA DCBAA DCBAA AACDD CCCCA DDCBA DCAAB DDCBA DCAAA DACCA AABCD AABDD ABCDD DAABD ABCCD AABCD BDDAA
147,DDCAA DACBB DCBAA DCCBA DCCBA DDBAA DDBBA DDCAA AABDD AACDD ADDCA DCBAA DDCAA DBABB ABCDD ABCCD AABDD ABCDD AABCD AABCD ACDCB DDCAA DCBBA AABDD ABCDD DDBAA DDCAA DDCAA DDCBA DDCAA BABCD AABCD BDDBA DDCBA AABCD ABCDD DDCAA DCBAA AACCD DDBAA DDBAA AABDD ABCCD ABBDD AABCD AABCD
148,DCBAA DBCBA DCBAA DBBBC AACCD DDCAA BBBCC DCCBA DDBAA AABDD AACDC DCBBA ABBDD ABCDD ABBCD AABDD DDCBA ABCCD ABCDD AABDD ABDDA DDBAA DCBBA BBABD AACDD ACDCB DCBAA DDCBA DDCBA ACDCA AABDD DDBAA DCCBA BBABD DDCBA DBABB AABDD AACDD AABCD AACCD AACDD ACDCC ABDCC CDBCA AACDD ABCDD
149,DDBAA BDBBB AABDD AACCD AABDD ABBCD AABCD AACDD ABCDC DCBAA AABCD AABCD ABCDD CDDBA DCAAB AABCD ABCDD DDCBA DDBAA DCBAA DCBAB ABDDB DDBAA DCBAA DCBAA AABDD ABCDD DDCAA DDCBA DCBAA ABBCD AACDD DDCBA AABCD AACDD AACDD ABCDB DCBAA BAADD DDCBA DBABC ABCDD ABCCD AACDD DDCAA AABDD
150,DDCAA ADBCC DCBAA DCBAA ABCDC AABCD ABCDD AABDD DDCBA DCBAA DBABC ABCDD ABCCD DDCBA DDBAA DCBAA DDCBA DDCAA DBBBB ABCCD AABCD AACCD ABDDC AABDD AABDD DDCAA DCBAA DDCAA DDCBA BAADD DCCAA DDBBA DDCBA DDCAA DDBAA AABDD AACDD ACCDC CAABD ABBCD DCABB DAACD ABCDD ABCDD BCDCA CCBCA
151,DCDBA DACBB DDBBA DDCAA DCCBA DCBAA DCBAA AABCD ABCCD DDCAA DCCAA AABDD AACDD ABCDD AACDD DBABB AABDD BACCD DCAAD AACDD DDCAA DCBAA BAACD AABCD ABCDC DCBAA AABCD DDCAA DDCAA AABDD AACDD DDCAA DDCBA DDBAA AABDD AABDD DDCAA DCAAB AABCD AABDD AABCD AACCD AACCD AADDC AACDD AABCD
152,CDCBA DACCB DDBAA DCCBA DDCBA DDCAA DDBAA DDCBA CAABD AACDD AABDD CDCBA DDCBA DCBAA DABCD ABBCD AABCD ABCDD ABCCD AABCD AABCD ADDBA DCCBA DCAAB AABDD ABCDD DCBAA DCCBA DDCBA DDCBA DCBAA AABCD ABCDD DDCBA DDCAA DCBAA AACDD ADDCA DCCBA ABBCD AABCD ABCDD ACCCD DDCBA AABCD ABBCD
153,DDCAA DACBB DCBAA DCBAA DCBBA DDCAA AABCD AABDD ABCDD DDCAA DDBAA AABCD AACDD ABCDD CCCCA DBBBB AABDD ABCDD AABCD ABCDC DDCAA DDBAA BCDBA DBABD AABCD DCBAA ABCCD DCCAA DDBAA AACDD AABDD DDCBA DDBAA DDBAA AABCD ABCDD DDCAA DCABB ABCDD AABDD ABBCD AABDD AABDD AACCD AACDD AABDD
154,DBABB CACCC DDCAA ABCDD BBBDB CDCBA DDBAA AABCD AACDD CCDBA DCBAA DDBAA CAABD AACDD ABCDD ABCCD DDCBA DABCC ACDCC DDCAA AABCD AACDD DDCBA DCAAC ABCDD CDCBA DCBBA DCBBA DDCBA DDCAA ABCDD ABCDD DCBAA DDBAA DDCBA DBABD DCBBA ABCCD AACDD AABCD AABCD AACDD ABCCD ABCCD AABCD ABDCC
155,DCBAA BDBBB AABDD AACCD AACDD ACBBD ABBDD DDCBA DAABD AABCD AABDD DDCBA DDBAA ABCDD AABCD AACDD DDBAA ABCDD ABBCD AABCD ABDDB DDCAA AACDD ABCDD DCBAA DCBAA DCBBA DDCAA AABCD CDCBA DCCAA DDCBA DCBAC ACDCB DCCBA BBBAD AACDD ABCDD ABCDD AACDD AACDD ABCDD AABDD AABDD AACDD DCABB
156,CDAAD ADBCC AACDD AABDD AABDD ACDDA CDBBA DDCAA ABCCD AABCD ABCDC DDBAA CCCCA AACDD ABCCD ABBCD AABDD ACDCB DBAAD AABCD ABDDC DDCBA DBABC AACDD DDCAA DCBAA DCBAA DCBAA AABCD ABDDC DDBAA DCBAA DDCBA DDBAA AABCD ABCDD ABCDD AACDD DDBAA DABCB DDCBA DCBAA ABCDD ABCCD AABCD ABDDA
157,ACCCC BACCD ABBCD ABCDD AACDD DCCCA DDBAA DCDBA DDCBA DBABB AABCD ABDDB DDBAA AABCD AACCD AABDD CDDBA ABCDD DDCAA CBABD DDBAA AABCD AACDD AABCD CDCBA DCBAA DCCBA DDCBA BABCD ABCCD DDCBA DDCBA DDBAA AABCD CDDBA DCBAA AABCD ABCDD ABCDD DDBAA DDBBA DBABD AABDD ABBCD ABACD ABCDD
158,CDCAA BDBBB ABCDD AACDD AABDD ABBCD AACDD BBBAD ABCDD CDCBA DCBAA AABCD ABCDD ACDCB CAACD DCAAB AABDD CDBBA ABCCD BCDCA DDCBA DDBAB AABDD AABDD DCBAA DCBBA CDDBA DCBAC ABCDD CDDBA DDBAA DDBAA ABBBD AABCD DDCBA DBABD ABCDD ABCDD AABCD AABDD ABBCD ACCDD DDBAB AACCD DDCBA DBABB
159,BCDCA ACCDC DCBAA DCBAB AACDC AAACD ABCDD AACDC DDCBA DCBAA AABCD ABBDD ABCDD DDCBA DCCAA DCCAA DDCAA DDBBA DDBAA BDDBA AABCD AABCD ABCDD DDCBA DDCAA DCBAA DCBAA DCCBA DDCBA DDBAA ABCDD DDBAA DDCBA DDCAA DDBAA AACCD BABBD ACDCB DCBAA DCAAC ABBCD ABCDD ABCDD ABBCD AABCD CCDDA
160,CDCAA BDBBB AABDD AABCD ABCDD DDBAA ABCDD DDCBA AABDD ABCDD DDBBA DCBAA DDBAA ABCDD ABCCD ABCDD DCABB ABCDD AABCD AABDD DDBAA DBCCA AABDD ABCDD DDBAA DCBAA DCBAA DDCAA AABDD DDCAA DCCBA DCAAA AAACD AABCD DCAAC AACDD ABCDD ABACD AABDD DDCBA AACDD ABBDD AACCD ABCDD DDCBA CABCD
161,DCCBA ABCDD DDBAA DCCBA DDBAA DDCBA DDBAA DDCBA DDBAA AABCD AACDC DDBBA CAACD ABCDD ABBCD AABDD DDCAA ABCDD AABCD AABCD DCCAA ABBCD ABDDB DDBAA DCBAA DCBAA CBBAD ABCDD CDCBA DDCAA DDBAA DCBAC ABBCD DDCBA DCAAC ABCDD ABCDD ABCDB DCBBA ABBDD DDCBA DCBAA DABCD ABBCD DCAAD ABCDD
162,DDCAA DACCC DCACA AABCD AACDD DDCBA DDCBA DDCAA ABCDD AABCD DDCBA DDCBA DCBAA AACDD ABCDD ABBDD CCDCA ABCDD ABCCD AABCD AABCD DDCAA DCBAA AACDD ABCDC DCBAA DCBAA DBABB DDCBA CBABD ACDCB DCBAA DDCBA DCBBA DCBBA ABCCD AABCD ABCDD AACDD DBBBB CBABD AACDD DCDAA DDCAA AABCD ABBDD
163,DDBAA DBCBA DCBAA DDBAA DDCBA DDBAA DCBBA CBABD ABCDD ABCDD DDBAA DCBBA DCCBA DDBAA DBBBB AACCD AABCD ABCDD AABCD AABCD ABBCD ADDCA DDCBA DCBBA AABCD ABCDD ABDDD DCBBA DDCBA DDCBA DCBAA AABCD ABCDD DDCBA DDCAA ABCDD DDCBA DCBAA BABCD ABCDD BDCAD ABCDD ACDCA AABCD AABDD CDAAC
164,DCCAA BDBBB AACDD BDDBA ABCDD BBABD ABBDD AABDD ABCDD DDBAA DDBAA AABCD AACDD ABCDD BBBBD CDDBA AABDD ABCDD AABDD ABBCD CDDBA DDBAA DCAAB AABCD BCDCA DCBAA DBAAD DDCAA DDCAA ABBDD AACDD DDCBA DBBBA DDCAA AACDD ABBCD ABCDD ABBDD AABCD AACDD AACDD DDBAC DCBAA AACCD DDCBA CAACD
165,CDDBA ABCDD DCBAA DCBAA DDCBA AABCD ABCCD DDCBA DDCAA DDBAA ABCDD AABDD BCCDA DDCAA DCBBA DDBAA DDCAA DDCAA DBBBB DDCBA DDBAA AABCD ABCDD ABCDD CCAAC AACDD ABDCC AABDD ABCDD DDCBA DCBAA DDCAA DDCAA DDCBA DDBAA CAACD AABCD ABCDD ADCCC DBACB ABBCD ABBCD CABCD AACDD AABCD ABCDB
166,BCDBA DACCB DDBAA DCBAA DDCBA DDCAA DDCBA DDCBA BABCD AABDD ABDDC DCBAA DDCBA DDCAA DBBBB ADDBA AABCD ABCDD ABCDD ABBDD AABCD ABCDD DDCBA DCBAA AABCD AACDD ACCCC AACDD AABDD DDCBA DCBAA DDBAA ABCDD DDCBA DDCAA DBAAD CDCBA DDBAA BCDAC ADDCA DCBAC AACDD ABCDC DCDBA AABCD AABCD
167,DCBAA BDBBB AABDD AACCD ABBBD ABCDD ABCDB DDCBA DCAAC AABDD AACDD AABCD AACDD DDCBA DDBAA DDCAA AABDD ABCBD ABBCD AABDD BAABD DDAAC AACDD DDCAA DCBAA DCBAA DDCAA DDBAA AABCD DDCBA DCBAA DCBBA DCCBA BBABD AABDD ABCDD ABCDD AABDD AABCD AACDD AACDD DDBBA CCCCA DCBAA DDCAA AACDD
168,CDAAD DCBAA DCABA AACCD ABCDB DDCAA DDCAA DDCAA CBABD AABDD DDCBA DCBBA BABCD ABCDD ABCDD ABBCD AABDD ABDCC ABBCD AABDD DDCAA DDBAA AABDD AACDD DDBAA DCBAA DABCD DDCAA DCBAB AACDD BDCBA DDCBA DDCBA DDCBA AACDD ABBCD AACDD ABCDD AABCD AACDD AABDD DCCBA DCBBA DCCBA AABDD DDBBA
169,CDCBA DACCB DDBAA DCBAA DCBBA DDCBA DDBBA DDCBA CAACD AABDD ABCDC DDCAA DCBAA ABCDD ABCCD ABBCD AACDD ABCDD AABCD AABCD CDCBA DDBAA AACDD DDCBA DCBAA DBABB ACDCB DDCAA BBABD AACDD DDBAA DDCBA DDBAA AABDD BDDCA DDBAA CAACD ABCDD ABBCD BABCD ABADD ABCDD ABBBD DBBAC AABCD AABCD
170,DDBAA CACCC ABBCD AACDD AABDD CDCBA DCBAB DDCBA DCBAA BAACD AABCD ACDCA DDCBA ABCDD ABCDD ABBCD AABDD DBABB ABCCD AABCD AABCD DDCBA DCBAA DBAAD AABCD ABCDD DCBBA DCCAA DCCBA DCACB AABCD DDCAA DCBAA CBAAD BAADD DCCBA AABCD AACDD BBACD ABDCD AABDD AACDD AABDD CDDAA AABCD AABCD
171,ABDCC ADBCC AABDD AABCD ABCDD AABDD ACCCD DDCBA DDCBA DCBAA AACDD AACCD AACDD DDCBA DCBAA DDCAA DCCBA DDBAA DDCAA DDBAA AABCD AABDD ACCCD CCDBA DDCBA DCBAA DACAC ABBCD DCCBA DDCBA DDBBA DDBAA DCCBA DDCAA DDCAA AABDD ABCDD ABBDD DDCAA DBCBA BAACD ABCDC DDCBA DDCAA AABDD DDBAA
172,DCBBA DABCC DDCAA DCBBA DBBBA DDCAA DDBAA DDCAA DCABB AABCD ABDDB DDBAA AACCD AACDD AACCD AABDD DDBAA ABDDC DDBAA AABCD DDCAA DCBAB AABDD BABCD AABCD ABCDD DDBAA ABCDD DDCAA DCBAB ACBCD AACDD DDCAA DDBAA DCCBA DCCAB AABDD AACDD ABBCD AACDD AACDD AACDD ABCDD ABCCD AABDD ABCCD
173,DCBBA DBCBA DCBAA DDCAA DCBAA DCCBA DDBAA BBABD AACDD AACDD CDCAA DCCBA DDCBA DCBAA DDCAA DCBAA AABCD AACDD ABCDD DDCBA DCBAB AABCD ABCDD DCCBA DCBAA AACDD AACDD ABCDD ABCDD DDCBA DCBAA DDBAA AABCD ABCDD DDCBA DDBAA DDCBA DDBAA AABDD ABBCD AABDD ABBDD ABCCD AACCD AABDD ABCBD
174,DCBAA DDBBA DDBAA AABDD AADDD ABDCA AABDD AABCD AACDD CDDBA DDBAA DDBAA BABCD AACDD ABCCD AABCD CDDCA ABBCD ABCDD BDBAC ABCDC DDCAA DCBAA DBAAC AABCD ABCDD DCBAA DCCBA DDCBA BABDD AABCD DDCBA DDBAA DDCAA AABDD ABDDB DDBAA ABBDD ABCDD ABCDD ABCCD ABBCD AACDD ABCCD AACDD CCDCA
