,0
52,BBAACF AAABBF DDFAEF AAADBF AAAEDF BBABAF AAABCF AAACDF AAACDF AAACBF AAFBAF EFFFFA FFFEEA FFFBDA FFFDEA FFFEFA FFFDEA FFFDDA FFBAAF AAAAAF AAABBF AAABBF AAACBF EEFFFA FFFEEA FFFEEA FFFDCA FFFABA AAAADF FFFDDA EECFEA FFEAAD AAACAF AAACBF AAADCF EEFFFA FFFBBA FFBEFA FEFDEA FFFEEA FFFCCA AAAAAF AAABBF AAABBF AAACCF AAADDF FFFFEA FFFDDA FFFAAC AAAECF AABFDF FFFEDA FFEDDA EEFFDA DDAAEF FFFEFA EEFFEA FFFFFA FFFEEA AAABCF AAACCF BBAADF FFFFBA FFFDBA EEEFFA FFFDFA FFFDCA FFFFFA FFFDEA DDDAAF EEFFFA FFFCCA FFFDEA FFFBCA FFBFAC FFFACA EDFAFA FFFDDA FFFCFA FFFAAF AAAABF AAABAF AAABBF AAACCF AAADCF AAAFAF AABFFA DDAFFA FFFEDA AAAABF AAACBF AAACAF
53,BBAAAF EEFFEA EEFAEF FFFDDA FFFEEA FFFCCA FFFDEA FFFEDA FFFDEA FFFDEA FFFEEA FFFDEA FFFEEA FFFDEA FFFEEA FFFEDA DDAAAF AAACCF AAABBF AAACCF AAFFFA FFFEDA FFFDCA FFFDDA FFFBDA FFFCCA AAABBF AAACCF AAADCF AAACCF AAADCF AAABBF AAABBF AAACBF AAADCF AAACEF AAABBF AABCAF AAABBF AAABBF FFFDEA FFFEEA FFFDDA FFFBBA AAAABF AAACCF AAACBF AAAFFA FFFDDA FFFDDA FFFCDA FFFCDA FFFBBA FFFEDA FFFEEA FFFCEA EEFFFA FFFEEA AAABBF AAADCF AAEFFA FFFDEA FFFDEA FFFCCA FFFDDA FFFDDA FFFBDA FFFDEA AAAABF AAADFF FFFCDA FFFEEA FFFEBA FFDACA EEFAAE AAAFCA DDBAAF CCFACF AADAAF BBAAFF FFAFAD CCFFFA DDFAFA AADFEF BBAFAF FFFFFA BBEFFA FFFBCA FFEBBA AAAAAF AAACCF AAABBF
54,FFFAAA AAACFF EEFAEF FFFAEA FFFDDA BBCAFF FFFDDA FFFDEA FFFDDA FFFEEA FFFEEA FFFDDA FFFDEA FFCAAF AAAFAF AAAECF FFFBAA EEFFFA FFFDEA FFFDDA FFFBBA AAAAAF AAABBF AAACBF AAACBF AAACCF AAACCF AAADEF FFFFEA FFFEFA FFFABA AAABBF AAABAF AAACCF AAADBF DDFFFA FFEAAA AAABCF AAADFF FFFDDA FFFDEA FFFEEA FFFEDA AAABBF AAACCF AAAFEF AAAFFA FFFDDA FFFDDA FFFCCA FFFABA AAABCF AAADAF AAAFFF FFFEEA FFFDEA FFFEEA CCCAAF AAACCF AAAEFF FFFFEA FFFCDA FFFDDA FFFDEA FFFCDA FFFEDA FFFAAA BBAAAF AAAABF AAABAF AAAEFF FFFDEA FFFCCA FFFACA AAABCF AAABCF AAABAF AAAADF AAACBF AAACCF AABDAF DDAFFA FEFBDA FFFFDA FFFDCA FFFEDA FFFDEA FFFBCA BBBAAF AAACEF AAAABF CCFFAA
55,FFFCBA AAEFFA FFFAEC FFCFFA FFFDDA FFFDDA FFFDDA FFFDDA FFFDDA FFFDEA FFFEEA FFFDCA FFFEEA FFFFEA CCDAAF AAACCF AAACBF AAADCF AAACCF AAABCF FFFDFA FFFDDA FFFCDA FFFDEA FFFFFA FFFDEA FFFCDA FFFFFA AAAABF AABFBF AAAFBF AABAAF AAACAF AAACBF AAADCF AAADCF AAACBF AAABBF AAACBF AAABBF AAABBF AAABCF DDFFFA FFFFFA FFFDEA FFFEEA DDDAAF AAACBF AAACDF AAADBF AABFFA FFFDEA FFFCDA FFFDDA FFFEEA FFFDEA FFFEEA FFFEEA FFFEEA FFFDDA FFFAAF AAACBF AAABBF AAACCF AAAEEF AAADAF FFFFEA FFFEEA FFFDEA FFFAAA AAABBF AAACCF AAAFFF FFCEFA EFFFFA FFFBCA FFFCAA AAAABF AAADCF AAAFFA FFBADF DEAAAF AAAABF AAADEF AABAAF AAADCF AAACCF AAAABF BBAAAF AAAFBF AAACBF AAADEF
56,AABACF FFFDDA FFFAEC FFFDDA FFFDDA FFFCCA FFFDDA FFFEDA FFFDEA FFFDEA FFFDFA FFFDDA FFFCDA FFFDEA FFFEEA FFFBAA AAACBF AAACCF AAACCF AAACCF AAACCF FFFAAA FFFDDA FFEFFA FFFEEA FFFCDA FFFEEA FFFDDA FFFFDA FFFBEA EEFAFA FFFACA AAACAF AAABBF AAACCF AAADCF AAADDF AACAAF AAAFCF AAADFF AAAFAF AAABAF AAABBF AAACCF FFFFEA FFFDEA FFFEDA FFFEEA FFFAAA AAABBF AAACBF AAACCF AAABBF AAEDAF AAABCF AACAAF BBBAFF EDFFFA FFFFFA FFFEEA FFFDDA FFFCDA FFFDDA FFFCDA FFFEEA AAABAF AAACBF AAEFFA FFFEFA FFFEEA FFFCCA FFFCBA AAADCF FFFBCA FFEFEA FFFBBA FFDACC AAAFEF AAAFDF FFFAAA AABFAF AAAEAF AAAECF AAACCF AAAAAF AAACFF FFCAAE CCAFFA AAABFF AAAEDF AAABBF BBAAAF
57,AABFFA FFFAEA FFFAEB FFFCDA FFFDDA FFFDDA FFFCBA FFECCA FFFDDA FFFFEA FFFEFA FFFEDA FFEDEA FFFEEA FFFAAF AAABBF AAADCF AAACCF AAADDF FFFFFA FFFDDA FFFCEA FFFCDA EEFFEA FFFFFA FFFDEA FFFDDA FFAAAF AAADCF AAADCF AAADDF BCAAAF AAABBF AAABBF AAADCF AAADCF AAADDF AAAABF AAAFDF AAACBF AAABBF AAABBF AAABBF AAAFFE FFFDCA FFFDEA FFFDFA FFEAAF AAAAAF AAADDF AAAEDF FFFDDA FFFCDA FFFDCA CCABFF FFECFA FFFAAA FFFEEA FFFEEA BCAAAF AAACCF AAACDF FFFDEA FFFEEA FFFCAA FFFDEA FFFDEA FFFEFA FFFDDA FFFBCA FFEEEA FFFBCA AAAAAF AAADDF AAADCF AAACCF AAABEF AAACFF AAAFFF AAACEF CCAFFA AAAFAF CBFAAF CBDFAA AABCDF AAACCF FFADFA FFFABA BBAAAF AAACBF AAABBF EEFFAA
58,FFFAFA DDFFEA FFFAEC FFECDA EFAFAF DEEABF AAAECF AAABBF AAABAF AAAFAF DDAEFA EFAFAB AAFAFD BAFFFA BBAFAF EEFBFA FFFDCA FFFABA AAABAF AAADCF AAABBF BBBFFA FFFDEA FFFDEA FFFAAA AAABAF AAABDF AAADCF AAABBF AAABBF AAAEAF AAAABF AAAACF FFFFFA BBABBF AAADCF AAACCF AAABBF AAABBF AAABBF AAABBF AAACEF FFFEEA FFFEDA FFFDDA FFDEAA FFFFBA AAAFBF AABBAF AAABBF AAADBF FFFEEA FFFBBA FFFAFA FFDFAA FFFAFA FFFCAA FFFDEA AAAFDF BBAFFA BBABAF AAAECF FFFDEA FFFDEA FFFEDA FFFCDA FFFEFA AAACCF AAACDF EEFFFA FFFDEA FFFDEA FFFAAD AAACDF AAADBF AAADCF AAAFFE AAABBF AAAEEF AAACBF AAADAF AAABEF AAACCF AAACCF AACABF AABBAF AAAFDF AABCAF AAABBF AAACCF AAAABF FFFFEA
59,AACAAF FFFACA EEFAEF DDFFEA FFFAFA DCFBAF AABDAF BBBAAF BBAACF AAAEDF FFFFFA FFFFCA FFECDA FFFACA FFFEFA FFFEEA FFFDEA FFFCDA FFFDDA FFFABA EFFAAF AAAABF AAACBF EEFFFA FFFAAA AAACAF AAABCF AAACBF AAADCF AAADCF AAAECF BAAFAF AAABCF AAAEDF FFFFDA AAAEDF AAACCF BBCABF AAACBF AAAABF AAABBF AAAFFF FFFFFA FFFABA FFFAAB FFBCFA FFAAAD AABBDF AAACAF AAACCF AAAFFE FFFDEA FFFCDA FFFDCA FFFDEA CBFFFA EFAFFA AAABFF CDAFFA EDFCCA FFFAEA AAAABF AAAFFF FFFDCA FFAAAF AAABAF BAAAAF AAABBF BBFAAF FFFDBA FFFBCA FFFADA FFDFDA FFFAAA DDEFAA AAADCF EEFFAA FFEFAA FFAFAA DDFAAF AAAFEF FFFFDA FFFDDA EFFAAF FFFEFA AAAEFF AAEFEF FFDAAF DDCFAA FFFAAA AAACBF AABBFF
60,AAAFFD BAAFFA EEFAED FFFBCA FFFEEA FFFDAA AAAFAF AAAFFF FFEDBA FFFDEA FFFFFA FFFEEA FFFCEA FFFDEA FFFEEA FFFDEA FFFDDA AAAABF AAACCF AAACBF AAACBF AAABCF CCEFFA FFFDEA FFFEEA FFFDEA FFFDDA FFFCDA FFFCCA AAACCF AAADDF AAAAAF AAABBF AAABBF AAADCF AAADCF AAADCF AAAAAF AABFAF FFFDDA AAABBF AAABBF AAABBF FFFDDA FFFCDA FFFEDA FFFDFA FFFBBA AAABBF AAACCF AAACCF AAACCF AAAFEF CCBAAF AAAABF AAACBF AAADBF AAADCF FFFFFA FFFEEA FFFDDA FFFCDA FFFDDA FFFBFA FFFEDA FFFCBA EEFFDA EDFFEA FFFDCA FFFEEA FFEAAF EEFAFA AAABEF AAAAEF AAACAF AAABBF CCAFCA BBAAEF AAAACF AAAADF FFAACC BAEFCA DEEAAF DEAADF DDCAAF AAABFF AAAFFA FFFFDA FFFAAA AAABBF AAACBF AAAFFF
61,FFFBAA AAAFBF EEFAEF FFFAFA FFFDEA FFFBBA AAACBF AAADFF AABAFF AAAFBC FFFFEA FFFFEA FFFDEA FFDAAF AAABCF AAABCF AAAEDF EEFFFA EFFFFA FFFDDA FFFDEA FFFBBA FFFADA AAAABF AAACCF AAADBF AAACCF AAACCF AAACCF AAACBF AAADCF AAAEEF FFFEFA FFFEDA AAADCF AAADDF AAADCF AAAAAF AAABBF AAAABF AAAABF AACFFA FFFEEA FFFDDA FFFEEA FFFABA AAACCF AAABAF AAACCF CBCFFA FFFCDA FFFCEA FFFDBA FFFDCA FFFDEA FFFCEA FFFEEA FFFEEA FFFDDA BBAABF AAACCF AAFFEE FFFBEA FFFCDA FFFDEA FFFDDA FFFAFA FFFDEA FFFCCA FFFAAA AAADCF FFFAEA FFFCCA FFFBCA AAADEF AAFAEF AAAFFE FFFBAA AAABDF AAABAF AAABAF AAACBF AAABBF AAACCF AAACCF AAAABF AAAEDF AAAFFF AAAAAF AAABBF AAABBF AAACCF
62,DDBAFE FFFDDA EEFAEE FFFDDA FFFDDA FFFDDA FFFBEA FFFEDA FFFDCA FFFDDA FFFEEA FFFEEA FFFCEA FFFDEA FFFEEA FFFDDA FFFDDA AAADEF AAACBF AAAFFC BCAAAF AAACBF AAACBF FFFDEA FFFEEA FFFDEA FFFDDA FFFDDA FFFEDA EEEFFA FFFABA AAABBF AAACBF AAACBF AAACCF AAADCF AAADCF AAABBF AAADCF AAABAF AAABBF AAABBF AAACCF DDFFEA EEEFFA FFFCDA FFFEEA FFFCBA BBEAAF AAACCF AAACCF AAAEEF AABBAF FFFAAD BCACAF DEAAFF FFFEEA FFFFEA FFFEEA FFFEEA FFFDEA FFFCDA FFFDDA FFFDFA AAACBF AAABBF AAACCF AAAEDF FFFDEA FFFDCA FFFCDA FFFAAA AAACBF AAAEDF FFFEFA FFFDEA FFFBCA FFDAAB AAAFFF CCCACF AAABBF BBAFEA AAAAAF AAACCF AAADCF AAAEBF AAACCF AAACBF AAABBF AAACBF AAABBF AAABBF
63,FFFAFF FFFBCA BBAFBA AAAABF AAABAF AAACDF AAAEBF AAACBF AAABDF AAADDF BBBAAF AAADDF FFBAAF FFFAAB FFFEEA FFFEEA FFFEEA FFFDEA FFFBDA FFFAAA AAABCF AABAAF AAADFF AAACBF AAABBF BBAAAF FFFAAC FFFAAC FFCAAD FFBADC FFCAFA FFBDFA EEEFEA EEFDAA EEFFFA FFFDFA FFFEEA FFFCDA FFFFFA FFFBCA FFFBAA AAAAAF AAABBF AAACDF AAAEDF AAADFF AAADEF AACFFA FFEADA AAAAEF FFFDDA FFFEEA FFFACA BBAAAF AAADBF AAABBF BBFDAF FFFFFA FFFFEA BBAAFF FFFDEA FFFDCA FFFEEA FFFABA EEFFDA FFFFFA FFFDCA FFFDDA FFFEFA FFABAF AAAFFF BAFFAA AAACCF AAADDF AAEABF AAADBF CDCAAF AABCCF BBCAAF AAACCF AAAFEF AAABEF AAAAEF FFFDFA FFABCA FFFFAA AABFFF FFFADA AAABAF AAACCF AAABDF FFFEBA
64,FFFADA CCFFBA DDAFBA FFFCDA FFFDCA EEFFFA FFFDBA FFECDA FFFFCA FFFFEA FFFEEA FFFDDA FFFCEA FFFEEA FFFECA AAABBF AAACCF AAACCF AAADCF BBAFFA FFFEEA FFFDDA FFFDEA FFFEEA FFFDEA FFFAAA AAABBF AAADCF AAADCF AAACCF AAADDF AAACBF AAABBF AAACBF AAADCF AAADDF AAADDF AAADAF AAACDF AAABBF AAABBF FFFDFA FFFEEA FFFDDA BBAABF BBAAAF AAACCF AAABEF FFFFEA FFFDDA FFFCDA FFFDDA FFFCCA FFFDCA FFFEFA FFFDDA FFFEEA EEEAAF AAACCF AAACBF EDFFFA FFFDDA FFFDDA EEFFEA FFFEDA FFFACA EEAFFA FFFFEA FFAABF DDFFFA FFDFFA EEFFBA AAABAF BBABFF AAACCF AAACCF AAAFAF AAABAF AAAFAF AABABF AAAAEF AAABCF AAAEEF AAACDF AABDAF AAAFAF AACFAF AAAAAF FFDAAD AAACCF EEEFFA FFFAEA
65,EEFFDA FFFDEA CCAFBA FFFCDA FFFBBA AAFFFA FFFECA FFFDDA FFFFEA FFFEEA FFFEEA CDAAAF AAAAAF AAAAAF AAABBF AAABBF AAACCF BBBFFA FFFBCA FFFCCA FFFDEA EEBAAF AAACBF AAACBF AAACCF AAADCF AAAFDF BBAAAF EEFBFA FFFEDA BBAAEF AAABBF AAABBF AAADDF EEEFDA FFFFAA AAFABF FFFEEA FFFEEA FFFDEA FFFDDA FFFDEA FFFDDA FFFBAA EFFAAF AABAEF FFFAAA FFFACA FFFEEA FFFBBA AAABBF AAACCF AAAFDF BBAAAF AAACCF AAACCF AAABDF BBAAAF FFFEEA FFFDDA FFFEEA FFFCDA FFFEEA FFFBEA AABBAF AAACBF AAACCF AAACBF AAFAAF FFFEEA FFFDDA AAABBF AAACCF AAACBF AAADCF AABBBF AAAACF AABAAF AAABBF AAACCF AAACBF AAAFEF AAFFFA CCDFFA FFAADA BBAAAF AAABBF EDFFFA FFFEEA FFFDEA AAAECF AAADCF
66,AAAFFE AAAAEF EEFAEE FFFCDA DCFFFA FFEABA AAAEBF AAACAF AAAADF CCEAAF EEEFFA FFFDEA FFFCEA EFAFFA FFFEFA AAABBF AAADCF AAADCF AAABBF AAAFEF FFFDFA FFFDDA FFFDDA FFEFFA FFFEEA FFFFFA FFFDDA FFFCDA FFFBBA FFFEDA FFFBFA FFFABA AAABAF AAABBF AAACCF AAADCF AAADDF AAAAAF AAAFFA FFFDDA AAAAAF AAAAAF AAABBF AAACBF AAAEFF FFFEEA FFFDEA FFFDDA AAACBF AAACBF AAAFFF FFFCDA FFFBDA FFFACA FFFDFA FFFCDA FFFEDA FFFEFA FFFEFA FFFDDA AAABBF AAADDF FFFDEA FFFCCA FFFEEA FFFCEA FFFDCA FFFDDA FFFEEA AAABCF AAAFFF FFFEEA FFFDDA FFFDFA FFEEEA AAACBF AAADEF AACAAF AAABEF AAADDF AAABBF AAABBF AAAFBF AAAFFD AAADCF AAABBF AACAAF AAADCF AAABBF AAABBF AAACBF FFFACA
67,DEAAAF FFFDEA FFFADA EEFFFA FFFCCA FFFDEA FFFDDA FFFDEA FFFDDA FFFEEA FFFEEA FFFCDA AAFADF AABFAF BBAAAF AAACCF AAACCF AAABCF DDDFFA FFFDEA FFFCDA FFFCEA AAABBF AAACBF AAACCF AAADCF AAAEEF AAABDF FFFFEA FFFBAA AAADCF AAACEF AAACCF AAAECF BBAFAF BAFDFA AAAAAF FFFEEA FFFDDA FFFEEA FFFDEA FFFCDA FFFAEA FFAFFA FFFFFA FFFAAA FFFEEA FFFDDA FFFCDA FFFCCA AAABCF AAAAAF AAADCF AAACCF AAAEEF FFFDEA FFFEEA FFFEEA FFFECA FFFABA AAAAAF AACBCF AAACCF AAABAF AAACCF AAABBF AAACCF EEFFFA FFFEEA FFFDDA AAACCF AAACCF AAADBF AAAABF AAABBF AAADCF AAACAF EEFFEA FFFDCA FFFBDA FFEDDA FFFFFA FFFEEA FFFDDA FFAAAE AAACAF AADAAF AAAAAF BBEFFA BBAAAF AAABBF AAACCF
68,DCFFFA FFFBDA DEAFCA FFFDDA FFFCDA FFFEEA FFFDDA FFFCDA FFFFDA FFFFFA FFFEEA FFFCDA FFFDEA FFFEEA FFFEEA FFFDDA FFFDEA EECAAF AAADCF AAABBF AAACCF AAABBF AAACCF FFFEEA FFFCCA AAACCF AAADCF AAADCF AAACCF AAABBF AAADAF AAABBF AAACCF AAACEF BBAABF AADFAF AAAFFF AAACFF FFFFFA FFFDEA FFFDEA FFFCDA FFFDDA BBAAAF AAACBF AAACDF AAACCF FFFECA FFFEEA FFFCDA FFFCCA FFFBCA AAAEAF AAACBF DDFFFA FFFDFA FFFEEA FFFEEA FFFDEA AAABCF AAAFFA FFBFEA FFFDDA FFFEEA DDAFFA FFFAAF AAADEF AAABAF AAABBF AAACCF AAAFFE FFFDCA FFFADA FFFFFA FFFAAA AAABDF AAEFAC AAAEDF CBAFFA EEFFFA FFFEFA FFFFEA EEAAFA FFFAAA FFFBDA FFFDDA FFFEEA FFFCDA FFFAAA AAABCF EFBFFA BCAABF
69,FFFDDA FFFBCA DDFADF AAADCF AABBDF AAABBF AAAFAF AAACEF AAAFEF AAAFEF AAFEAF FFFEEA FFFEEA FFFCDA FFFEEA FFFFBA FFFDEA FFEAAF AABBBF AAACBF AAACCF EEFFFA FFFDEA FFFEEA FFFFEA BBAAFF AAAABF AAACCF AAADCF AAACDF AAADAF BBAAAF AAAECF DDDFFA DEAABF AAAEDF AAAFEF FFFAAE AAADCF AAABBF AAABBF AAABBF AAAFFF FFFDEA FFFCCA FFAFFA FFAABB AAAECF AAABCF AAACDF BAFFFA FFFDDA FFFCDA FFFCCA FFFBDA FFFCEA FFFDEA FFFEEA FFFABA CCBFFA DDDAEF AAACCF FFEFFA FFFDFA FFFFEA FFFDBA FFFFFA FFFFDA AAABBF AAAFFF FFFDDA FFFBEA FFFACA AAACCF AAADCF DEAAAF AAADCF FFFBAB AAAFAF AAACBF AAACCF AAABAF AAAFAF ABAFAF BCAAAF CCFFAA FFEDFA FFFAEA BCBAAF AAABBF AAABBF AABDFB
70,FFFEDA FFFAEA DDFADF AAABAF AAADBF AAAADF AAADBF AABACF AAAFDF AAAFCF AABFFA DDFFFA FFFFEA FFBFAA EEEFFA FFFFFA FFFDEA FFFCCA BBAEAF AAABCF AAABCF AAADBF FFFDEA FFFEEA FFFDEA FFCABA AACADF AAACBF AAADBF AAABBF AAABEF BBAAAF AAABBF EDFFFA FFFAAA AAADCF AABFFF FFFBDA DDCFFA BAAAAF AAABAF AAABBF AAABBF AAACDF FFFEEA FFFDDA FFFBCA FFFCCA AAACBF AAAFDF AAACBF AAACCF AAAFFF FFFADA EEEFFA FFBFAA EEFFAA FFDFFA FFFCEA FFFDDA FFFCCA CCBAAF AAACBF AAAFFF EEFDFA FFFDFA FFFEFA FFFDEA FFFDEA FFFDDA AAADDF FFFFEA FFFCFA EEAABF AAADCF AAACCF AAFABF FFDAFA AAEAFF CCBAAF AAABBF AAABAF AAABBF AAADBF AAAFAF AACFFD DDAFFA FFFCEA BCAAAF AAABBF AAADEF AAAFFF
71,AAACBF BBBAFF DDFAEF AAABCF AAAFBF DDAAAF AAACDF AAACDF AAADCF AAADBF AABFFF FFFFFA FFFFFA FFFBBA EEFCEA FFFEFA FFFEEA FFFCDA FFFBCA EEAAAF AAAAAF AAABBF AAABBF AAACCF EDFFFA FFFEDA FFFEDA FFFCDA FFFECA AADAAF AAADDF AAABBF AAABBF AAACBF AAADCF AAAEDF AAAFFB FFFCDA FFFEFA FFFAAA AAAAAF AAABBF AAABBF AAAFFF FFFFFA FFFDDA FFFDEA FFFAAF AAACBF AAACCF AAACBF AAAFFD FFFAFB FFFBEA FFFFBA FFFEFA FFFDFA FFDEFA FFFFFA FFFDEA AAAAAF AAABBF AAAFDF FFEFFA FFFEDA FFFCEA FFFEEA FFFDDA FFFEEA FFFCDA FFFCFA FFFECA EEFFCA AAACDF AAADCF AAAEBF AAADFC FFFEDA FFFFBA FFFAAD FFDABA BADAAF AAABBF AAACCF AAABDF AAAAFF EEFFFA FFFEDA FFFEDA AAAAAF AAAEFF AAABCF
72,AAABFF FFFAFA DDFAEF FFDFEA FFFEEA FFFCCA FFFCDA FFFDDA FFFDDA FFFFFA FFFEFA FFFDDA FFFDEA FFFCDA EECAAF AAABCF AAABBF AAADDF AAABFF FFFDDA FFFEEA FFFDEA FFFAAA AAAABF AAABDF AAADCF AAADBF AAACCF AAACCF AAAAAF AAAEDF AAAFDF FFFEEA FFFDEA AAAECF AAADCF AAACCF AAABBF AAABAF AAAABF AAAFFF AAABBF FFFEEA FFFDDA AAABBF AAACCF AACFFA FFFDEA FFFDDA FFFCDA FFFCCA FFFAEA AAABAF AAACCF EEFFFA EDFDAF FFFEEA FFFEEA AAACBF AAACCF AAADCF FFFDEA FFFDEA FFFDDA FFFEEA EEFFFA FFFEEA FFFEEA FFFDDA BBAAEF FFFCDA EEFAAF AAADCF AAABCF AAADCF AAACEF AAAADF AAAACF AAACBF AAAFFA CDAFAF BBAEAF DDAFFA FFFBFA FFFEDA FFFBCA FFFEEA FFFDDA FFFAAE AAABDF AAABBF AAADBF
73,FFFBCA FFFDDA CCAFAA AABDAF AAFAFF AAADEF AAFFAF AABFFF AAAFFF EEFFFA FFEDDA FFFFEA FFFEEA FFDBDA FFFEEA FFFDEA FFFABA AAAABF AAADCF AAADCF DCFFFA FFFDDA FFFDDA FFFFEA FFFAAA AAACCF AAACBF AAACCF AAADCF AAACBF AAACCF AAACCF DDDFFA FFAAAF AAADCF AAADDF AAADCF AAABAF AAACBF AAABBF AAABBF AAACEF FFFDBA FFFCDA FFAAAE FFFABC AAACEF AAABCF AAACBF EEFEEA FFFCDA FFFDDA FFFCCA FFFEEA FFFDEA FFFBBA FFFFFA FFFEEA AAACDF AAABAF AAABCF AAAEFF FFFFEA FFFECA FFFBBA FFFCBA EEEFAA BBAAAF AAACBF AAAFFF FFFDCA FFFCDA FFFBCA DEAFAF AAFAFF AAAFAF AAACBF AAADEF AABBFF AAAFEF FFCAAF FFFCCA AAABAF AAACBF AAACCF AAADCF AAACCF AAABAF AAAAAF AAACCF AADFAC FFFECA
74,FFFAAA AAFFFC EEFAEF FFAFFA BBFACE FFFADA FFFCDA FFFDDA FFFDDA FFFEEA FFFEEA FFFDDA FFFDDA BBBAAF AAABBF AAACBF AAADDF EEFFFA FFFEEA FFFDEA BBBAAF AAABBF AAACBF AAABBF AAACCF AAADCF AAABCF AAAEDF EDFFFA FFFFFA FFFBBA AAABBF AAAABF AAADCF BAFAAF BBFAAF BBAAAF AAACBF AAABBF FFFEEA FFFDEA FFFEEA FFFEDA BBAAAF AAADCF AAAEDF AAAFFA FFFDDA FFFDDA FFFBCA AAAABF AAACCF AAADBF AAAFFF FFFFEA FFFDCA BBAAAF AAACBF AAAEEF FFFEDA FFFDDA FFFDDA FFFDEA FFFDDA FFFEEA FFFDDA AAABAF AAABBF AAAEDF AAADCF FFEFFA FFFDDA FFFCDA FFEEEA AAADCF AAACBF AAABBF AAADDF AAABAF FEFAEA AAACAF AAAADF EEFCFA DDDEFA EEFBAF FFFEDA AAFFFA FFFFCA BBABBF AAAFFF BABAAF FFFAAA
75,AAABDF FFFABA BBAFBA AAAABF AAABBF AAACCF AAADEF BAAFCA FFEAAF DDEFBA DDDFFA FFFCBA FFFAAA ABABBF FFCBDA AAAAAF AAAEDF AAAAAF AABCDF FFFDDA FFFDDA FFFBBA AAAAAF AAABBF AAACCF AAADCF AAAFDF AAADDF FFFBDA AAAFFB FFFAAA AAACBF AAABBF EEFFDA FFFAAA FFFCFA EEFFFA FFFDDA FFFEEA FFFDDA FFFAAA AAABBF AAABBF AAABBF FFFEEA FFFDEA FFFDDA FFFDDA FFFDDA FFFBBA AAABBF AAABBF AAADEF AAABDF EEEFFA FFFCDA FFFDDA FFFDDA FFFCDA FFFABA DDAAAF AAABBF AAACCF AAACBF AAAAAF AAAFFF FFFBEA FFFEEA EEAAAF AAACCF AAACCF AAACCF AAACCF AAABAF AAABCF FFFEDA FFFDDA FFFDDA FFFEEA FFFEEA FFFDEA FFFCFA FFFCEA EFBAAF AAACBF AAADDF AAAFEF AAAFFE FFFFEA BBAAAF AAAECF AAFDAF
76,FFFCEA EFCFFA CCAFBA FFEFEA EEDAAF AAACFF FFFAFA FFFCDA FFFDDA FFFFCA FFFEDA FFFAAF AAABCF AAADDF BBBAAF AAACCF AAACCF AAACDF EDFFFA FFFCDA FFFEEA FFFEEA DEAAAF AAACCF AAACBF AAADDF AAAFEF FFBEFA AAACAF EEFFFA BBAFAF AAAAAF AAABBF AAADCF AAAFAF BBAAFF BBCACF AAAFCF EEEFFA FFFEEA FFFDDA FFFCDA FFFDEA DDFFAA AAACDF CBFAAF AAACCF FFFDDA FFFDDA FFFCCA DEAAAF AAACBF AAAEBF AAAFFA EFFAAF AAADBF AAABAF AAADDF FFFFEA FFFDDA FFFCDA FFFDDA FFFCDA FFFCDA CDAAEF AAABBF AAACBF AAACBF DDFFFA FFEFCA FFEFAA EFEAAF AAACCF AAACCF AAACCF AAACCF AAABBF AAABCF CCFFDA FFFBBA BAFFFA FFFECA FFFAAA AAACEF AAACCF DDFAAF AAAACF AAAFEF BBAAAF AAAEDF FFDBFA FFFAAB
77,AAAEFF FFEAFA DDFAEF AAABDF AAACEF AAACAF AAAFDF AAADAF AAADCF AAACCF AAAEDF EEFFFA FFFABA FFFAFA DDDFFA FFEFDA FFFEFA FFFDDA FFFDDA FFFBCA FFFAAD AACAAF AAACCF EEFFEA FFFEDA FFFAAA AAABCF AAACCF AAADDF AAACAF AAADDF AAABBF AAACBF AAACCF FFFFEA FFFABA AAAEFF FFFDEA FFEFFA FFFDDA BBBAAF AAAAAF AAABCF AAAFEF EEFFFA FFFCFA FFFADA AAFAFF AAACAF AAACCF AAABBF AAACCF AAABBF AAFDAF AADFFA FFFDEA CCAAAF FFFAAF FFEFFA FFFEDA FFFABA FFEADF AAABBF AAABAF FFFEFA FFFDDA FFFECA FFFDEA FFFFEA DEAFAB FFFEDA FFAAAC BAFAFA AAABEF AAACDF AAFAAF AAAFAF FFFAAD AAFABF FFAFFA AAFBAF AAAABF AAADCF AABCCF AAADEF DCFADA BABFFA FFFBAA BBAAAF AAABBF AACAFF AADFCA
