,0
62,DBAFD FECBA EEADD FECBA FEDBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA FECBA FEDBA FEDBA FECBA ABDEF ABCEF ACFEC BABEF ABCEF ABCEF FEDBA FEDBA FEDBA FECBA FECBA FEDBA EEEBA FDBBB ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF DFDBA EEECA FECBA FEDBA FECAA BCBCF ABDEF ABDEF ABDEF ACCCF FEBAD BBCBF DACFD FEDBA FEDBA FEDBA FEDBA FECBA FECBA FECBA FEDBA ABCEF ABCEF ABDEF ABDEF FEDBA FECBA FECBA FEBAB ABDEF ABDEF FEDCA FEDBA FECBA FCBBC AAEFD CBAEF ABCEF BEFCA ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF
63,FCAED FECBA BBFCC ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF BBBEF ABDEF FAADE FCBBC FEDBA FEDBA FEDBA FECBA FECBA FDBAC ABCEF ABBEF ABDFF ABCEF ABCEF BABEF FEBAC FEAAC FBBBD FBBCC FBBEA FCDEA EEEBA EFCAB EEECA FECCA FEDBA FECBA FEDBA FECBA FECAB ABCEF ABCEF ABDEF ABDEF ABDFE ABDEF AEFEB FCBCB ABCFF FECBA FEDBA FDBBB BBCCF ABDEF ABCEF BECAF FEDBA FEDBA BACFE FECBA FECBA FEDBA FEBBB EFDBA FEDCA FEDBA FECBA FEDBA FBCAE AAEFE BFEAB ABDEF ABDEF ADCEF ACDEF CBADF ACDEF BBBEF ABDEF ABEEE ABCEF ABCFF FECBA FBCCB FEDAA ACEEE FECBA ABCEF ABCEF ABCEF FEDAA
64,FEBBB CFEBA DCFBB FECBA FECBA EFDBA FECBA FDCBA FEDBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA ABCEF ABDEF ABDEF ABDEF BCFEA FEDBA FEDBA FECBA FEDBA FEDBA FEBBB ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF FEDCA FEDBA FECBA BBBEF BBBDF ABDEF ABCEF FEDBA FECBA FECBA FECBA FECBA FECBA FEDBA FEDBA FEDBA ECBAF ABDEF ABDEF EEECA FECBA FECBA EFEBA FEDBA FECBA ECFCA FEDBA FABDF DFDBA FDDBA EFEAA ABCDF BACFF ABDEF ABDEF ABDDF ABCEF ABEDF ABBEF ABCFF ABCEF ABDEF AADEF ACDDF ACDCF ADDCF ABCEF FBACD ABDEF EEEBA FECBA
65,EEEBA FEDBA CCFBB FECBA FECBB AEEEB FFDBA FEDBA FEDBA FEDBA FEDBA CABDF ABCDF ABCEF ABCEF ABCEF ABDEF BEFDA FECBA FECBA FEDBA EBBBF ABCEF ABCEF ABDEF ABDEF ACEEE BBBEF EFCCA FEDBA BACFF ABCEF ABCEF ABDEF EEEBA FEEAA ADBEF FFDBA FEDBA FEDBA FECBA FEDBA FECBA FECAA EEBAE ABBFF FEBAB FDCBB FEDBA FECBA ABCEF ABDEF ADEEE BBBEF ABDEF ABCEF ABCEF BBBEF FEDBA FECBA FEDBA FECBA FEDBA FECBA ACCDF ABCEF ABDEF ABCEF ADBCF FEDBA FECBA ABCEF ABDEF ABDEF ABDEF ACCEF ABCEF ACCEF ABCEF ABDEF ABDEF ABEEE AFFDA CEFDA FBCCB BBBEF ABCEF EFDBA FEDBA FEDBA ABDEF ABDEF
66,ABEFD ABCFF EEADD FECBA DFEBA FCBBB ABDEF ABCCF ABCEF CCABF EEEBA FEDBA FECBA EAEEA FEDBA ABCEF ABDEF ABDEF ABCEF ABEEE FEDBA FECBA FEDBA FEEBA FEDBA FEDBA FECBA FECBA FDCBB FEDBA FECCA FDCBB ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ACFEB FECBA ABCEF ABCEF ABCEF ABCEF ABDFF FEDBA FEDBA FECBA ABCEF ABDEF ACDEE FECBA FECBA FEBBB FEDBA FECBA FEDBA FEDBA FEDBA FECBA ABCEF ABDEF FEDBA FECBA FEDBA FECBA FECBA FEDBA FEDBA AACEF ABDFE FEDBA FECBA FECBA FDDBA ABCEF ABDEF ACBDF ABCFF ABDEF ABCEF ABCEF ABDEF ABEFD ABDEF ABCEF ACCEF ABDEF ABCEF ABCEF ABCEF FFBBB
67,DAAEF FECBA FEACC EEEBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA ADBEF ACDBF BBBEF ABDEF ABDEF ABCEF DEFCA FECBA FECBA FECBA ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF FEDBA FECAB ABDEF ABDFF ABDEF AADEF BAEDF BEDFA ABCEF FEDBA FEDBA FEDBA FEDBA FECBA FEBCA FCECA FEDBA FEBAB FEDBA FECBA FECBA FECBA ABCEF ABCEF ABDEF ABCEF ABDEF FECBA FEDBA FEDBA FEDBA FEBBA ABCEF ACCEF ABDEF ABCEF ABDEF ABCEF ABCEF EEECA FEDBA FEDBA ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABCEF EFDBA FECBA FECBA FDCBA FEDCA FEDBA FECBA FABCD ABCDF ACBEF ABCEF BEEEA BBBDF ABCEF ABCEF
68,DFEDA FECBA DCFBA FEDBA FECBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA EBACF ABDEF ABCEF ABCEF ABCEF ABDEF FEDBA FECBA ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF ABDEF BACEF AEECE ABEFE ABDFE FEDCA FEDBA FEDBA FECBA FECBA BBCDF ABDEF ABCEF ABDEF FEDBA FEDBA FECBA FECBA FECBA ABDCF ABDEF DFDDA FEDCA FEDBA FEDBA FEDBA ABCEF ADFEC FDEBA FECBA FFDBA DDEEA FDBAE ABDEF ABCEF ABCEF ABDEF ACEFD FEDBA FEBBA FEDBA FDABC ABCEF AFFAC ABDEF CDFCA EFEBA FEDBA FEDBA EACFB FEBBB FECBA FECBA FEDBA FECBA FFABB AACEF EDEDA BABEF
69,FFCBA FECBA DDAEE ABDEF ABCEF ABCEF ABDDF ABDFF AAEEE ABEEE AEDBF FEDBA FEDBA FECBA FEDBA FEDAA FEDBA FCABF ABCEF ABCEF ABCEF EFEBA FEDBA FEDBA FEDBA BBBFF ABCEF ABDEF ABDEF ABDEF ABDDF BBBEF ABDEF DEFCA DACEF ABDEF ABDEF FDABD ABDEF ABCEF ABCEF ABCEF ABEFE FECBA FECBA FAEEB FBBCC ACDEF ABCEF ABDEF BFFCA FEDBA FECBA FECBA FDCBA FECBA FEDBA FEDBA FEABB CEFCA DBAEF ABDEF FEECA FEDBA FEDBA FECBA FEDCA FEDBA ABCEF ACFED FECBA FECBA FECBA ABDEF ABDEF DABEF ABDEF FFCAC ADFAF ABCEF ABCEF ABCEF ABEDF AAECF BABEF CFDAB FDDDA FDBBA BBBDF ABCEF ABCEF ACDFC
70,FEDBA FEBBA DDAEE ABCDF ABDEF ABBEF ABDEF ABCEF AAEEF ABDEF AEFDA DFEBA FEDBA FDEAA EEEBA FEDCA FECBA FECBA BADCF ABCEF ABCEF ABDEF FEDBA FEDBA FEDBA FBBBB ACCEF ABDEF ABDEF ABCEF ABCFF BBBEF ABCEF EEECA FDBBB ABDEF ADEEE FECBA DEFCA BBBEF ABCEF ABCEF ABCEF ABDEF FEDBA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ACFED FEBBA EEEBA FCEAB EFDAB FEEBA FECBA FECBA FECBA CBBCF ABCEF ABEFD EEDDA FEDBA FEDBA FECBA FECBA FECBA ABDEF FEDBA FDCBA EABEF ABDEF ABDEF AEBEF FCBEA ACAFF CBBDF ABCEF ABCDF ABCEF ABDEF ABEDF ADEFD DDFDA FECBA BBCCF ABCEF ABDEF ABEFE
71,ABCEF BBBFF DDAEE ABCEF ABDEF DABDF ABDEF ABDEF ABDEF ABDEF ACEFE FEDBA FEDBA FECBA EFCBA FEDBA FEDBA FECBA FECBA EABCF ABCEF ABCEF ABCEF ABDEF EFEBA FEDBA FEDBA FECBA FEDBA ACBEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ACFEC FECBA FEDBA FEBAB ABCEF ABCEF ABCEF ACFED FEDBA FECBA FEDBA FCABD ABCEF ABDEF ABCEF ACFED FCAEC FECBA FEDAA FEDCA FEDCA FDDDA FEDCA FEDBA ABCEF ABCEF ABDEF FEEBA FEDBA FECBA FEDBA FECBA FEDBA FECBA FDCCA FEDBA EFDBA ABDEF ABDEF ACDEF ABDFC FEDBA FEDAA FDBAD FCBBC BCBDF ABCEF ABDEF ABCEF ABCFE EFDCA FEDBA FEDBA ABCEF ABDFE ABCEF
72,AACFF FEBDA DEAEE FDDBA FFDBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FEDBA FECBA FECBA EBACF ABCEF ABCEF ABDEF ABCFD FEDBA FEDBA FECBA FEBBB ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ACDEF FEDBA FEDBA ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABEEE ABCEF FEDBA FECBA ABCEF ABDEF AEFEB FEDBA FECBA FECBA FECBA FDCBA ABCDF ABCEF EEECA EECAE FEDBA FEDBA ABCEF ABDEF ABDEF FECBA FEDBA FECBA FEDBA EFDBA FEDBA FEDBA FEDBA BABFF FECBA ECABF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF ADFDC CAFCE BADDF DCFEA FFCCA FEDBA FECBA FEDBA FECBA FDAAD ABCEF ABCEF ABDEF
73,FECBA FEDBA CBFBC ACDDF ADBFE ABDEF AEDCF ADEED AAEEE EEDCA FDCBA FEDBA FEDBA FCCBB FEDBA FEDBA FEBBB ABBEF ABDEF ABDEF DFEBA FECBA FEDBA FEDBA FDBBC ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF DEECA FABDF ABDEF ABDEF ACDEF ABCEF ABCEF ABCEF ABCEF ABDFF FECBA FECBA FABCD FDACC ABDEF ABCEF ABCEF EFDBA FECBA FECBA FECBA FEDBA FEDBA FECAA FFDBA FEDBA ABDEF ABCEF ABCEF ABDFE FEDBA FEDBA FECAA FFCAA EEEAA BACDF ABCEF ACFED FECBA FECBA FECBA DAEBF ADBFE ACECF ABDEF ABDEF ACCFE AAFEE FBACE FFCBA ABCEF ABDEF ABCEF AADEF ABDEF ABCEF ABCEF ABDEF AEFCC FFDBA
74,FDBBC AEEEC EEAED FCECA BFADD FDBBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FECBA BBBEF ABCEF ABCEF ABDEF EEECA FEDBA FECBA BBBDF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF EEEBA FEDCA FECBA ABCEF ABCEF ABDEF BFACF BEADF BBCCF ABDEF ABCEF FEDBA FEDBA FEDBA FEDBA BACEF ABDEF ABDEF ADEFA FECBA FECBA FECBA ABCEF ABDEF ABDEF ABEFD FEDBA FECBA BABEF ABDEF ABDEF FEDBA FECBA FECBA FEDBA FECBA FEDBA FEDBA ABCEF AACEF ABDEF ABDEF FEEBA FECBA FECBA FEDBA ABDEF ABDEF ABCEF ABDEF ABCEF FFACC AADEF ABCEF EFCDA DDDFA EDCAF FEDBA AFDDA FEEBA BACEF ACEEE BBBDF FEBBB
75,ABCEF FEBBB BBFBB ABCEF ABCEF ABCEF ABDFF BEFBB FBACF DEFAA DEEDA FECBA FDBBC AACEF FCCBA ABCEF ABDEF ABCDF ACDEF FECBA FECBA FECBA ABCDF ABCEF ABDEF ABDEF ABDEF ABDEF FECBA ABEFC FDABC ABCEF ABCEF EFDBA FFAAC FFCBA EEEBA FECBA FEDBA FEDBA FEBAB ABCEF ABCEF ABCEF FEDBA FEDBA FEDBA FECBA FECBA FECBA ABCEF ABCEF ABDFF ABCEF EEECA FECBA FEDBA FECBA FECBA FEBBB DABDF ABCEF ABCEF ABCEF ABCEF ABEEE FECBA FEDBA EABDF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF FEDBA FECBA FECBA FEDBA FFDBA FECBA FECBA FECBA EAADF ABDEF ABDEF ACEEE ABEFD FEDBA BBBEF ABDEF AEDDF
76,FECBA EDECA CCFBB FDDBA EBABF AADFF FEBCA FECBA FEDBA FEDBA FEDBA FCACE ABCEF ABDEF BBBDF ABCEF ABCEF ABDEF EEECA FECBA FEDBA FEDBA DAADF ABDEF ABDEF ABDEF ACEEE FCDCA ABDEF EEDCA BBFAE ABBEF ABCEF ABDEF ABDDF BACFE BBBEF ABEEF EEECA FEDBA FECBA FECBA FECBA DFDAB ABDEF CDBBF ABCEF FECBA FECBA FECBA DAADF ABCEF ABDEF ADFEA EDBAF ABDEF ABCEF ABDEF FFDBA FECBA FECBA FECBA FECBA FECBA CABFF ABCEF ABDEF ABCEF DFEBA FEDBA FEDAB EBACF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF CFEBA FECBA BFEEA FEDBA FDBBB ABDFF ABCEF DCACF ABCEF ABFEE BBBEF ABDEF FDCDA FCABC
77,ABDFE FCBDA DDAEE ABCEF ABDFF ABDEF ABEEF ABDEF ABDEF ABDEF ABDEF EEECA FFBBB FDCDA DEFCA FEEBA FEDBA FECBA FECBA FECBA FDABD ACBEF ABDEF EFDBA FEDBA FDCAB ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF FEDBA FDBBB ABDFE FECBA FEDCA FEDBA BBBDF ABCEF ABCEF ABEEE EEEBA FDCBA FECBA ADAFE ABCDF ABDEF ABCEF ABDEF ABCEF AFCBE ADEFC FEDBA CABEF FDABE FEDBA FEDBA FEBBB FBADD ABCEF ABCEF FEDCA FECBA FEDBA FEDBA FEDBA DCFAC FFDBA FACBC BEBFB ABCFF AADEF ACBEF ABFCE FDBAD ADAEF FCFBA AECBF ABBEF ABDEF ACDEF ACDEF DFACC BEFDA FECAB BBBDF ABCEF ACBFF AFFBB
78,DCBAF ACEEE EEADD BACEF ACFEC FECBA FECBA FEDBA FDCBA FECBA FEDBA FEDBA ECBAF ABDEF ACDEF FEDBA FEDBA FECBA FECBA FEDCA FECBA FEDBA BBBDF ABDEF ABDEF ABCEF EFDBA FECBA FECBA FECBA FCBBB FECBA FEDBA DEFCA FECAA FECBA FFDBA FEDBA FDBBB FEDBA FEDBA FECBA BBBDF ABCEF ABDEF ABDEF ABDEF ABDEF FECBA ABCEF EDAAF CBBCF ABEFC FEBAD BBCBF ABDEF ABCEF ACDEE FEDBA FEDBA FECBA FECBA CBAEF FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FEBBB ABCEF ABCEF ABCEF ABEEE FEDBA FEBBA EFDBA FEEAA FECAB ABCEF FEDBA EEECA FBBBC ABDEF ABDEF BECAF FFDAA FEDBA ABCEF ABDEF ACDFD
79,FFCAA ABDEF DDAEE FECBA ACCEF FEDBA FECBA FEDBA FECBA BBBFF FEDBA FEDBA AACEF ACEEE BFEAB EEECA FEDBA FECBA FECBA FECBA FBACF ABCEF ABCEF ABCEF CCAFF BBBDF FEBAB FECBA FEDBA FECBA FECBA FECBA FECBA CBBCF ACEED FECBA FECBA FEDBA EEEDA FECBA FECBA FEBAE ABCEF ABCEF ABDEF ABCEF ABDEF FECBA FCBCB ABCEF ABEFE FDDBA FECBA CBBDF ABCEF ABCEF ABDEF DFECA FEDBA FEDBA FECBA ABCEF FECBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FECBA FECBA FEDCA FDCCA ABDEF EEBAE ADDEE FECBA FECBA FEDBA EEEBA ABDEF ABCEF ABCEF BDFEA FCBBB FFDBA CFECA FEDBA BBBDF ABDEF ABDEF
80,FCDCA FDCBA BBFBB EAACF ABCEF ABDEF ABDEF ABCEF ABDEF AEEDE ABCEF ABCEF ABDEF CCEFA ECFDA FEDBA FEDBA FEDBA FEDBA ABCEF BBBEF ABCEF ABDEF ABCEF ABDEF ABCDF BEFEA FEDBA FECBA FDCCA FBDCA FEDBA FEDBA FAACF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF ABDEF ABCFF ADDCF EFEBA EEDCA FEDBA EFDBA FECBA FECBA FECBA FECBA FDABD FEDBA FEDBA FEDBA FECBA FEDBA ABDEF DFEBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FECBA ABBEF ABCEF ABDEF ABDEF ABCEF ACDEF ABCEF BACDF ABFED ABCEF ABDEF EEDCA ABCEF ABCEF ABCEF ABCEF ECABF ABCEF FBACE ABCEF DEECA FECBA AEEFB
81,EFDBA FECBA FEADC FECBA FECBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF ABDEF ABCEF ABDEF FDDBA FECBA FECBA FEDBA FEDBA FECBA FECAB ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF FEDBA FEDBA FEDBA FECBA ABDEF ABCEF ACDEF AAFEE FECBA FECBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA FECBA ABDEF ABDEF ABCEF ABEEE FEDBA FEDBA FEDBA FEDBA FEDBA AACEF ABDEF CFDAC FECCA FECBA FECBA FDCBA ABDEF ACDDF ABDEF CCBBF DFBCB DACEF ABCEF ABCDF ABDEF ABCEF ABCEF ACCDF ABCEF ABDEF ABDFE FAACE
82,CBADF CFEBA EEADD FEDBA FEDBA FECBA FECBA FEDBA FECBA FECBA FEDBA ABDEF ACBEF FECBA FECCA FEDBA FEDBA FECBA FECBA FEDBA ABCEF ABDEF ABDEF ABCDF ABDEF ACEEE FEBBA FDBBB FECBA CCEFA FFCAB FFDAA FEDBA EADFA FECBA FECAB AFFCA ABFEB FBBAE ACFEC ABDEF ABCEF ABDEF ABDEF AFECC ABCEF FEDBA FECAB ACBEF ABCEF DEFCA AADFE FECBA FEDBA AADEF DCABF FEDBA FEDBA FEDBA FEDBA ABCEF ABDEF AEEEC FECBA FEDBA FEDCA FEDBA FEDBA FEDBA FECBA FECBA FECBA FEDBA FDCBA ABCEF FEDBA FEDBA FEDBA FECBA ACBEF ABDEF ABDEF ABDEF ABCEF DEFDA ABDEF ABDEF ABEEE DABDF ABCEF ABDEF ABDEF
83,FECDA FECBA EEADD FECBA FECBA FECBA CADFB DFCEA FEDBA FEDBA FECCA FECBA FEDBA FECBA FEDBA FECBA DBACF ABDEF ABCEF ABCEF ABDEF CDEFA FEDBA FEDBA FECBA FEDBA FECBA EAADF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF ADFEC FEDBA FECBA FECAA ABCEF ABDEF ABDEF ACDEF CEFDA FECBA FECBA FEDBA FEDBA FECBA FECBA FECBA FEDBA FEDBA FECBA FECBA AACEF ABCEF ABCEF ACEEE ACFFC FEDBA FEDBA FEDBA ABCEF ABDEF ABDEF ABCEF AFEDB FEDBA FECBA FEDBA FDBBB ABCEF ABCEF ABBDF ACECF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF
84,BBBEF FDBBB ABFCC ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF BBBDF ABDEF ADEDE AEDDE EEEAA FECBA FEDBA FEDBA FECBA CABEF ABCEF ABCDF ABDEF ABCEF ABCEF AACFF BBEFB EEECA FFCAA FCBCB FFDBA FDBBB EABFD DEDEA FEDBA FDBBB ADFEC FECBA DEEDA BBBDF ABCEF ABCEF ABCEF ABDEF ABEEF ABDFE DFEBA FEDAA FEDBA FECBA FECBA FECAB FEBBB BBCCF ACDEF AACFF CCDFA FEDBA FEDBA FEDBA FECBA FECBA FECBA FEDBA CADEF FEDBA FDCBA FEBAC DADCF DDABF ABDEF ABDEF ABDEF EFEBA DAADF BBBEF BCADF CACFE FEDBA FDAEA FEEAA ABDEF ABDEF ABEEF FEBBA ADFDC EEEDA FECBA ABCEF ABCEF EEEBA FBCBB
85,ABBEF FEDBA FEACB AADFF FEDBA FECBA FECBA FDCAB ABEDF DEEDA FEDBA BBBEF ABDEF BABFF DCABF FEDBA FECBA FECBA FEDBA FECBA DABDF ABCEF ABDDF ABDEF ABDEF ABDEF AADEF FDDBA FEDBA EEECA FECBA AACEF FECBA FEDCA FECBA ABDEF ABEFD FDBCA ABFED FFDBA AFFBB ABCEF ABDEF ABCEF CBADF AEDDF ADFEC BBCEF ADFDD DEFBA FECBA FECAB FECBA FCABF ABEFE DFBAD FEDBA FEDBA FEDBA FEDBA ABDEF BBBEF AACFF FECBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FDCBA FFCBA CBBCF ABDEF ABDEF ADFDC FCCAF ACEEE DBADF CFFCA CABEF AADEF ABCEF EEEBA FDCBA FECBA FEBAB FCDAC BABEF ABCEF ABDEF EFDBA
86,ABEEE ABCEF EEAED FECBA FECBA FECBA FECBA FBBBE BACDF ABEEF FEDCA FEDBA FEDCA FEDBA FEDBA FECBA CAFEB FFCAA BACEF ABCEF ABDEF FDECA FEDBA FDCBA EFEBA FECAA ABDEF ABDEF ABDFF ABDEF ACCEF BBBEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABEEE FADEB FEDBA FEDBA DBBBF ABDEF ABCEF EFDBA FECBA FECBA FECBA FEBAB ABCEF EFDBA FECBA FEDBA FEDBA ABCEF ABDEF CFFCA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FECBA ABDEF CFEBA FEDBA FECBA FEBCA ABDEF ABDEF AADEF BABDF ABDEF ABDEF ABDFD ADFDD FECBA DCBAF ADFEB DFBAE ACCEF CDFDA FECBA ABCEF ABDEF ABCEF FEBBA
87,ABEFE FECBA EEAED FECBA FEDBA FECBA FDBAD AAEFE CFECA FEDBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FECBA ABCEF ABCEF ACEED FEDBA BACFF DBADF ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDFE BACEF ABCEF ABDFE FECBA FEDCA BACEF DFEBA FECBA FECAB ABCEF ABDEF ACFDE FFDBA FECBA FECBA FECBA EEAAF FECCA FEDBA FECBA FEDBA FEDBA ABCEF ABCEF ABDEF FECBA FECBA FECBA FEDBA FECBA FDDBA FDEAA ADEEE FECBA FDCBA FBAEC ABDDF ABCEF ABDEF AACEF AADFF CCBBF ABCEF ACDFE ABDFF FEADA FCACE EFDCA FECBA FDCBA FECBA FECBA BBBDF ABCEF BBBDF ABDEF
88,ABEEE FBDEA EEAEE FFDBA FEDBA FECBA FEDAA FDDBA FEDBA FECBA FECBA FEDBA FEDBA FECBA FCACE ABDEF ABDEF FEDBA FDCAB FEDBA FEDBA FECBA FECBA FEBAB ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDFD EEECA FEDBA ABDEF ABDEF ABDEF FCABE ABDEF ABCEF ABCEF ABCEF BEFCA FECBA FEDBA FECBA CBBCF ABDEF ABDEF ABDEF EFDBA FEDBA FEDBA FFCAA FEDBA FECBA FECBA FEDBA FEDBA FECBA ABDEF ABCEF ABCEF ACEEE FEDBA FECBA FECBA FEDBA FEDBA FECBA FDBAC FEDBA FEDBA ABCFF ABDEF ABDDF ABDEF AAFED ABCEF ACCEF ABCEF ABCEF BACEF ABCEF ACDEF BEADF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF
89,AECEE ABCEF BBFBB ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF CABEF ABCEF EFEBA FEDBA FECBA FCDAC ABCEF ABCEF ABCEF ADFEC FECBA FEDBA FEBBB FEBCA FEBBA FEDAA FDCBA FEDCA FDBAB ACCDF EEEBA FECAB ACEFD FEDBA FEDBA FEDBA FECBA CBBDF ABCEF ABCEF ACEEE FECBA FEDBA FEDBA EBDFA AAEEF ABCEF ABDEF ABDEF AFDCD FDABD ABDEF DDEAE ADEEE FCDBA FECBA FDCBB EEEBA ABDFE AACEF ABDFF FEDBA FEDBA FEBBB FEDCA CBBDF ABDFE FECBA FDDBA FECBA ABEDF ABDEF FDDBA FECDA FEDBA FECBA FEDBA FDDBA FEDBA FEDBA FEDCA FEDBA FECBA FEDBA FEDBA FEDBA FBABE ABDFE EDEDA
90,FEDBA FECBA FDEBA FECBA FABEE ABDDF ABCEF ABCEF ABDDF ABDEF FEDBA FECBA FEEBA FEDBA FEDBA FEDBA FEDBA FECBA DBBBF ABDEF ABDEF ABCEF ABCEF ABEFE FEDBA FEDBA FECBA FECBA FECBA FEDBA ABDFE BBBEF EDABF ABCEF ABDEF ABDEF ABDEF FECBA EEECA FECBA ABCDF ABCEF ABCEF ABDEF FCCBB FEDBA FECBA FECBA BACEF ABDEF ABDEF ABDEF AFECB BBBDF ABCEF ABDEF ABDEF ACDEF FEDBA FEDBA FECBA FECBA FECBA ACEEE FECBA FECBA FECBA FEDBA FEDBA FECBA FECBA FEDBA FECBA ABCEF ABDEF DFECA ABCEF ACBEF ABDFF ABCDF ABCEF ABCEF ABCEF ABDEF AADFE DFCBA ABEEE FCBBC ABCEF ABDEF FFCAA FBBBD
91,BBBDF FDCCA FEADC FECBA FECBA FECBA ACFEC FECBA FEDBA FEDCA DEDEA FECBA FDCDA DCBAF DFEBA ABCEF ABDEF ABCEF FEDCA FECBA FEDBA FECBA CABDF ACEFC FDDCA CAEEE AADFE ACBEF ABDEF BFAEB BECFA ABCDF ABDFE FEDAA ABDEF ABDEF ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF ABEEE FFDBA FECBA FEDBA FEDBA FDCBA BBCEF ABDFF BBBDF ABCEF FECBA FBCDB FECBA BADFE FEDBA FEDBA FEDBA FEBAB ABDEF ECCAF ABDEF FEDBA FEDBA FECBA FECBA FECBA FECBA ABCEF ABDEE ABDEF FEDBA FECBA FECBA ABDEF ACDEF AADFF ABCEF ABDCF ABDEF ACCDF ABDEF ABDEF ACDEF ABDEF ACEEE EDAAF ABCEF ABDEF ABCEF EFEAA
92,FDDBA AACEF BDAEF FEDBA FEDBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA CBACF ABDEF ABEEE ACEFC FEDBA FEDBA FECBA FECBA FECBA BABDF ABCEF ADDEE BBBEF FECBA FEDBA FEDBA FEDBA FECBA FECBA FEDBA FDCBA FECBA EEDDA FEDBA FECAB ABCEF FECBA FEDBA FEDBA FCBCB ABCEF ABCEF ABDEF ABDEF ABDEF BFECA FDBAC ACEDE ABDEF ABDEF ABEEF ABDEF ABDEF ABCEF DBFAE FECBA FECCA FEDBA FECBA FECBA ABDEF ABDFE FEDBA AAEFD FECBA FDADB FEDBA FECBA FECBA FECBA FECBA FEDBA ECAEE ABCEF FFCAB ABCDF EABDF ABDEF FDBBC ABCEF ABCEF FEDBA ABDEF ABDEF ABDEF ABDEF EEECA ABCEF BABEF ABCEF
