,0
50,HGFDCA HGFDCA FEEHCB HGFDCB ABBDEH AABGGG ABCBFH ABBDFH ABCDEH ABCEFG ABCEFH GGGEDA BEGAHB AEFAHC HEDEHA HGFDCA HGFFBA HGFDBB FGGFHA AABEGG BBBDDH ABCCEH DGGGFA HGFDCA HGFDCA ABCFEH ABCFDH ABDDDH ABEHBG GCBFAG DCDHAD CDCABH ABCDEH ABDEGG HGFEEA HGFCHA DCBAEH BBBDCH ABCDEH ABCECH ABCDEH ABCEHG HGFECA GGGFBA HGFFBA HHGCDA HGFDCA AABFDH ABCDFH ABCEFH ABCEHG HGFDCA HGFDDA BFHFDB HGGDDA ABDBHG GGGFEA GEDHGA HGFCBB DAAGEF ABDGEG HGFECA HGFECA HGGECA HGFECA HGGDDA HGGEBA ABCEFH GGFDGA HGFEFA GGGFDA BBBCCH ABBDFH ABCEBH ABCDFH ABBFEH BBBCGH BBBDGH ABBCGH ABCFDH BBCCAH ABDFFG AABFGG EFGHDA HECGEB HGFDBB GGGGDA HGEEBB BBBCDH ABCCHG BCDEHB AFHEEC
51,HGGECA ABBDEH CCDHCC ABCCEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCEFH ABCEFH DFGHAB DDDHAH ACEHHC HGFFDA HGFEDA HGFECA HFCBBE ABCDDH ABCDDH ABCDFH ABCDEH ACFFFF HGFECA GDBDAH HGFEDA HEBBCF ABEGHD HGFFEA ABDCFH ABCFHF HGEDAD ABCDDH ABCDEH ABCDFH ABCEFH ABDFGF HGFDCA GGFFFA GECAAH ABCCEH ABCCEH ABCDEH ABCDEH CEGHHA HGFEDA HGFEDA HGFCBB ABCDFH ABCDFH ABEFHE HGFECA HGECCB ABCDCH ABCDEH ABCEFG BBCDBH GGGFEA HGFEDA ABDGGF HGFEDA HGFECA HGFEDA HGFEDA HGFDBB HGFEEA HGFFDA GGGFEA GGGGDA HGFDCA BBBCBH ABBCFH ABCDFH ABCDFH ABDDEH ABCEFG ABCDEH ABCDFH ABBEHE ABBEFH GFFGGA GGGFCA HGEBBB BDGHDB HFDAAG HGFECA HGFFDA HGFDBB BBBCDH ABCDEH ABBCEH GGGFEA
52,BBBCFH ABCCEH FFDAFF ABCEEH ABDEFG BBBCCH ABCDFH ABCDFH ABCDFH ABCDEH ACEDBH GGGGEA HGFFDA HGFDDA HGFEDA HGFFEA HGFEDA HGFECA HECCAG BBBCDH ABCDEH ABCDEH ABCDEH GGGFEA HGFEDA HGFEDA HGFECA HGFCBB BBBCFH HGGECA FFGHDA HFCBAE ABCDDH ABCDEH ABCDFH GGGFGA HGFDBB HFDEHA GGGEDA HGFEDA HGFECA BBBCCH ABBDEH ABCDEH ABCDEH ABCDFH GGGFDA HGFECA HGEBAD ABCEFH ABDFFG HGFEDA HGEEDA FGGFCA EBAAGH GGGEFA GGGFDA HGFFFA HGFEDA ABCDFH ABCDFH CBBBGH GGGGBA HGFEBB GGGGEA HGFEEA HGFECA HGGFEA HGFEDA ECBACH GGGFEA HGFDCA HGFEDA HGFDCA HFDFAD HGFCCB FGGAHA HGGECA HGFDEA HFDBAF ABBCEH ABCDDH ABCDEH ABCDFH ABCEEH ABEHCF ACFHGC ECCHHA HGFFDA BBBCEH ABCDDH ABCDDH
53,BBBCEH GGGFDA GFEAFE HGFECA HGFEDA HGFECA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA ECBACH ABCDFH ABCDEH ABCDFH AEHFFD HGFEDA HGFECA HGFECA HGFDCA HGFECA BBBCEH ABCDFH ABCDFH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABCDFH ABCDGH ABBDEH ABCDCH ABCDEH ABCDEH HGFEDA HGFEDA HGFECA HGFDBB BBBCEH ABCDEH ABCDEH ABEFHC HGFECA HGFECA HGFDCA HGFECA HGFDBB HGFEDA HGGEDA HGFEDA FGGGFA HGFEDA ABCDEH ABCDEH ADGHGB HGFEDA HGFEDA HGFDBB HGFECA HGFEDA HGFDCA HGFEDA BBBCEH ABCEHG HGFDCA HGFEDA HGFEBA HGDCCB GGFABE ACFHDC ECBBAH DDCAFH ACDCBH CBBBHH HECGAE DFGGHA FFEAHB ACFFGF BABFDH GGGFFA CFGHGA HGFDCA HGEDBB ABBCDH ABCDFH ABCDEH
54,HGEBBC BBBDGG GFDAFE HGFCEA HGFECA CBBAHG HGFECA HGFEDA HGFEDA HGGEDA HGFEDA HGFECA HGFEDA HEBABF ABBFDH ABCEFH HGGDAC GGGFFA HGFEDA HGFEDA HGEDBB BBBCDH ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABCEGH GGGFDA HGFEEA HGEBBB ABCCEH ABCDDH ABCDEH ABCDEH EGHFFA HGDCBC ABCDFH ABCEHF HGFECA HGFEDA HGFEDA HGFECA ABCDEH ABCDEH ABDEGG ABEHHB HGFECA HGFECA HGFDCA HGECBB ABCDEH ABCEDH ABCFHG GGGFDA HGFEDA HGFEDA DCBABH ABCDEH ABCEHG HGFFDA HGFECA HGFEDA HGFEDA HGFDDA HGFECA HGECBC BBBCDH BBBCEH ABBCEH ABDEHF GGGEDA HGFDCA HGFDCB ABCDFH ABCDFH BBBCDH BBBCGH ABCDEH ABCDFH ABDECH EBBHGB GHGDCA GGGFCA HGGECA HGFEDA HGFEDA HGFDCA BBCCAH ABCDGG BBBCEH DFGHAC
55,HGFEBA AEGHGB GGEAFD HFEGEA HGFEDA HGFECA HGFECA HGFECA HGFECA HGFEDA HGFEDA HGFECA HGFEDA HGFFDA DCCBAH ABCDFH ABCDEH ABCDFH ABCDEH ABCDFH HGEEFA HGFECA HGFECA HGFEDA GGGFDA HGFEDA HGFECA HGFFEA ABCCEH ABEFDG ABCFEH ABCCDH ABCDDH ABCDEH ABCDFH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH FGHFEA GGGFFA HGFEDA HGFEDA ECBABH ABCDEH ABCDFH ABCEEH ACEGHC HGFEDA HGFECA HGFECA GGGEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA GECAAG ABCDEH ABCDEH ABCDEH ABCEGG ABCEDH HGGFDA HGFEDA HGFEDA HGFDAB ABBCEH ABCDFH ABDGHF HFEEGA GGGGEA HGFDCB HGGDAB ABCCEH ABCDFH ABDHHB GDAAFG EBABDH ABCCEH ABCDGG ABCCCH ABCDFH ABCDEH ABCCEH BBBCCH ABCFEH ABCDEH ABCDGG
56,ABCBFH HGFECA GGEAFD HGFECA HGFECA HGFECA HGFEDA HGFECA HGFEDA HGGEDA HGFEEA HGFEDA HGFDDA HGFEDA HGFEDA HGFDAB ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH HGECAC HGFEDA HGFFFA HGFFDA HGFECA HGFEDA HGFEDA HGFFCA HGFDDA GGGCHA HGEBCB ABCDDH ABCDEH ABCDFH ABCEFH ABCEFH BBCBCH ABCFFH ABDEHG ABEHAG BBBCDH ABCDEH ABCDFH GGGFDA HGFEDA HGFECA HGGEDA HGDBBC ABCDEH ABCDEH ABCDFH ABCDEH ACEECH ABBCFH ABCCDH CBBAHG FGGGDA GGGFEA HGFEDA HGFEDA HGFECA HGFEDA HGFDCA HGFEDA ABBCEH ABCDEH BEGGHA HGFEEA HGFEDA HGFDCA HGFDBB ABCEFH HGFDCA HGFFDA HGFDBA HFCADD ABCEGG ABDFFG HGFDAC ABEGBG ABCEBH ABDEEH ABCDEH BBBCCH ABBDGG HFCBAE DDFHHA ABCDHF ABCEFH ABCDEH BBBCCH
57,ACFHHC HGFCDA HGEAED HGFECA HGFEDA HGFECA HGFEBB HGEDCB HGFECA HGGFDA HGFEEA HGFECA HGEEDA HGFEDA HFDBAG ABCDEH ABCDFH ABCDFH ABCDFH GGGFEA HGGECA HGFDDA HGGECA GGGFDA GGGFEA HGFEDA HGFECA HDABBG ABCDFH ABDDFH ABCEGH CBBCBH ABCDEH ABCDEH ABCDFH ABCEFH ABCEFH BBBCEH ABCEFH ABCDEH ABCDEH ABCDEH ABCDEH ABEGGE HGFECA HGFEDA HGFEFA GECBAH BBBCDH ABCEFH ABCEFH HGFEDA HGFECA HGFECA CBACHG HGEDHA HGFCBB HGFEDA HGFEDA CBBBCH ABCDFH ABCDGH HGFEDA GGGFDA HGFDAB HGFEDA HGFEDA HGFEEA HGFECA HGEDCB HGEFDA HGEDCB BBBCDH ABCEFH ABCEFH ABCDFH ABCDGH ABBDHG ABDFGG ABCDGG DCCEHB ABCFAH CGGBAG DFGHAB ABDDFH ABCDFH HFCEFA HGFCBB BBBCDH ABCDEH ABCDEH FGGHAA
58,HGECGA EGHFDA GGEAFD HGEDCA GBAGAG FDBAEH ABCEFH ABCDEH ABCDBH ABCFDH EBAEHC GEEHAD ADFBHE BFHGEB CDFHAG GGGDGA HGFEBA HGECBB ABBCDH ABCEFH ABCDEH BEGHGA HGFEDA HGFEDA HGEBBC ABCDCH ABCDFH ABDEFH ABCDEH ABCDEH ABCEAH ABCCEH ABCCFH GGGFEA BBBCEH ABCEFH ABCDFH ABBDEH ABCDEH ABCDEH ABCDEH ABCDGG HGFFDA HGFEDA HGFECA HGEEAC GGGFBA ABCFEH ABCDBH ABCCEH ABCDEH HGFEDA HGFDBB HGGCGA HGEFAB HGEBFA HGFDAB HGFEDA ABCEFG CEFHFA BBBDCH ABBEFH HGFEDA HGFEDA HGGECA HGFECA HGFEFA ABCDFH ABCDFH FGGFGA HGFEDA HGFEDA HGDABE ABCDFH ABCEEH ABCDFH ABCFHE ABCDEH ABCEGG ABCDEH ABCDCH ABBCGH ABCDFH ABCDFH ABDCEH ABCDDH ABBFFG ABDDDH ABCDEH ABCDEH ABBCEH HGFFDA
59,ABDCDH HGFDCB FFEAFF FGHFDA HGDAGB EGGDAF ABDECH CCCCAH CBBCFH ABCEFG GGGFEA GGGGCA HGEEDA HGFCCB HGGEEA HGFEDA HGFEDA HGFECA HGFECA HGEDBB GECAAH BBBCEH ABBDEH GGGGDA HGFDAB ABCDDH ABCDFH ABCDEH ABCDEH ABCDFH ABCEEH BBDGAH ABCDFH ABCEFH HGGFCA ABCEGG ABCDFH BBBAEH ABCDEH ABBCEH ABCDEH ABCFHF GGFFEA HGFCBB GHGAAD HFCDHA HEBBCE ABCCFH ABCDDH ABCDEH ABEGHE HGFEDA HGFDCA HGFECA HGFEDA DGHGEA GDCHHA ABCCHG DCCHHA FHHECA HGDBEB ABCCEH ABCFHF HGFECA HDBBBG ABCDCH BBCCAH ABCDEH CGGACF HGGEBA HGFDCA HGECDA GGFGCA HHGBBC EGGHAB ABDEFH GGGGAB HGFFAB GEDHAB EGGBAG ABCFGG HGFFCA HGGECA GEDAAH HGFEFA ABCEHE ACFFFF HFCBAF EFGHAC HGECAC ABCDEH ABCCHG
60,ABEHGE BDFHGB GGEAFE HGFDCB HGFEDA HGFEAB ABCFDH ABCEHG HGEEBB HGFEDA GGGFEA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA BBBCEH ABCDEH ABCDEH ABCDEH ABCDFH DFFFHA HGFEDA HGFEDA HGFEDA HGFECA HGFDCA HGFDCA ABCDFH ABCDFH ABCCDH ABCDEH ABCDEH ABCDFH ABCEFH ABCDFH ABCCDH ACFHAG HGFECA ABCDEH ABCDEH ABCDEH HGFEDA HGGECA HGFFCA HGFEEA HGFDBB ABCDEH ABCDEH ABCDEH ABCDFH ABCFGG CCBBBH ABBCEH ABCDEH ABCEEH ABCEEH GGFFFA HGGEDA HGFEDA HGFDCA HGFECA HGFDFA HGFECA HGFEBB GGGGCA FGHFDA HGFECA HGGEDA HFCABE GGGBGA BBBDGH ABBCGH ABCDDH ABBDEH DEGHCA BBBBGH ABCCFH BBBBFH HEBBDD BFHHCB FDBABH EBACFH ECBAAH ABCCHG ABDGHC HGFFCA HGEDAC ABBDEH ABCDEH AABFHF
61,HGFDAB ABDFDH FFEAFF HGEAFB HGFEDA HGEDBB ABCDEH ABCDHG ABCBHG BBDHCD GGGGDA HGFFDA HGFEDA HEBAAG ABCCFH ABCDFH ABCEFH GGGGFA GGGGEA HGFEDA HGFEDA HGFDBB HGFCCB ABCCEH ABCDEH ABCEEH ABCDFH ABCDFH ABCDFH ABCDEH ABCDFH ABCEGG GGGEFA HGFEDA ABCDFH ABCEFH ABCDFH ABBCDH ABCDEH ABCCEH BBBCEH ADGHHB HGFEDA HGFECA HGFEDA HGFDBB ABCDFH ABCDDH ABCDFH DEGHGA HGFECA HGFDDA HGFEBB HGFECA HGGEDA HGFDDA HGFEDA HGFEDA HGFECA BBBCEH ABCDFH ADGFFE HGFDDA HGFDCA HGFEDA HGFEDA HGEBFA HGFEDA HGFDCA HGECAC ABCDFH HGECDA HGFECA HGFDCA ABBDGH ADFBGG ABCFHE HGFDAC BBBDFH BBBCCH ABCCDH ABCDEH ABCDEH ABCDFH ABCDEH ABCCEH ABCEFH ABCFGG BBBCCH ABCDEH ABCDEH ABCDFH
62,ECBAHE HGFECA GFEAFE HGFECA HGFEDA HGFECA HGFDDA HGFFCA HGFECA HGGEDA HGFEDA HGFEDA HGFDDA HGFEDA HGFEDA HGFECA HGFEDA ABCEGG ABCDEH ABEHHD CBBBDH ABCDEH ABCDEH HGFEDA HGFEDA HGFEDA HGFECA HGFECA HGFECA GGGGEA HGDBBC ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCDEH ABCEFH ABCDDH ABCDEH ABCDEH ABCDFH EGHFDA GGGGGA HGFECA HGFEDA HGFDBB CCDBAH ABCDEH ABCDFH ABDEGG BCDDAH HGEBAE CCCEAH EBACHE HGFEDA HGFFDA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFEEA ABCDEH ABCDEH ABCDFH ABCEGG HGFEDA HGFECA HGFDCA HGEDAC ABCDEH ABDEFG HGFEFA HGFEDA HGFDCA HFCBBD ABBFHF CCBAFH ABCDEH BEGHEA BBBCDH ABCDEH ABCDFH ABCEEH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCCEH
63,GECAGF HGFDCB CCDHCC BBBCEH ABBDDH ABCDFH ABCEEH ABBDEH ABCDFH ABCEFH BBBBDH ABCDFH HDBACG HGDBBD HGFEDA HGGEDA HGFEDA HGFEDA HGFDDA HGECAC ABCDFH BBCCDH ABCDHG ABCDEH ABBCEH BBBCCH HGEBAD HGFBAD HFBBBE HEBBDD HFCBHB HFDDHA FGGHDA FHHEAB GGGGFA HGGEFA HGFEDA HGFECA GGFFEA HGFDCA HGFDBB ABBCDH ABCDEH ABCDFH ABCEFH ABCDHF ABCEGG ACFHHC HGDBEC ABBCGH HGFECA GGGEDA HGEBCB BBCCAH ABCDEH ABCDEH CEFEAH GGFFEA HGFFDA BBBBHG HGFEDA HGFECA HGFEDA HGFCBB GGGFCA GGGFFA HGFECA HGFEDA HGFEEA HEBDAF ABBFHF CFHHAC ABCDFH ABCEFH ACECDH ABDDDH DCBABH ABDDEH BBBBDH ABCDFH ABCFGG ABBDGH ABCCGH HGGEEA HFCDDC HGFFAB ABEFGF HGFCDA ABCDDH ABCDFH ABBCGH HGGEBA
64,HGEBCB DGHGBA EDEHCB HGFECA HGFECA FGGFEA HGFEBA HGEDCA HGFFCA GGGFDA HGGFDA HGFECA HGFEDA HGFEDA HGFECA ABCDEH ABCDFH ABCDFH ABCEEH CDEHHA HGFFDA HGFEDA HGFEDA HGFEDA HGFEDA HGEBBC ABCDEH ABCDFH ABCDFH ABCDFH ABCDFH ABCDEH ABCDEH ABCDEH ABCDFH ABCEFH ABCDFH ABCEDH ABCDFH ABCCEH ABCDEH GGGEFA HGFEDA HGFECA BBBBEH BBBBCH ABCDEH ABCDGH GGGFDA HGFECA HGFECA HGFEDA HGFDCA HGGECA GGGFEA HGFEDA HGFEDA FEDCAH ABCDEH ABCDEH FGGGGA HGFECA HGFEDA GGGGDA HGFECA HGFDCA FEDHFA GGGFDA GCABDG FGHFEA HGFFEA FGGGBA ABCDCH BBBCHG ABCDFH ABCDFH ABCFBH ABCCDH ABCGDH BBBBFH BBBCGH ABCDFH ABCEGG ABBDFH ABDEDH ABDFBH ACEFAH BBCCCH HFCABE ABCDFH FFGHFA HGFCDA
65,FGGHCA HGFEDA DDEHCB HGFDCA HGFDBB ADGFHB HGGEBA HGFEDA GGGFDA HGGEDA HGFEDA DCBBBH BBCCCH ABCCDH ABCDEH ABCDEH ABCDFH CEGHHA HGFDCA HGFECA HGFEDA FDBBAH ABCDEH ABCDEH ABCDEH ABCDFH ABDFFG BBBCDH GGGDFA HGFECA BBBCGH ABCDEH ABCDEH ABCEFH FGGHCA GGGGAA ACEBEH GGGEDA HGFEDA HGFEDA HGFECA HGFEDA HGFECA HGFDBB GGECAG ABCBGH HGFCBB HGECCB HGFEDA HGFDBB ABCDEH ABCDFH ABEGFF BBBBEH ABCDEH ABCDEH ABBDFH BBBBEH HGFEDA HGFECA HGFEDA HGFDCA HGGEDA HGFDDA ABDDBH ABCDEH ABCDFH ABCDEH BDEBAH HGFEDA HGFECA ABCDEH ABCDFH ABCDEH ABCDFH ABCCDH ABBCFH ABCCDH ABBDEH ABCDFH ABCDEH ABCFGG BEGHGA DFGHGA HFCCDC BBBCCH ABCDEH FGGFEA HGGFDA HGFEDA ABBEFH ABCDEH
66,ABDGHE BBBCGH GGEAFE HGFDCA EGHGEA HGDCBC ABCEEH ABCDBH BBBCFH DDCBAH FGGHEA HGFEDA HGFEDA GCBGHA HGFEEA ABCCEH ABCDFH ABCEFH ABCCEH ABCFFG HGFEEA HGFECA HGFECA GGFGFA HGFEDA GGGFEA HGFEDA HGFDCA HGEDBB HGFECA HGFDEA HGECBB ABCDDH ABCDEH ABCDFH ABCEFH ABCEFH ABCCDH ACEHHB HGFECA BBCCDH ABBCDH ABCDEH ABCDEH ABCEGG HGFFDA HGFEDA HGFECA ABCDEH ABCDEH ABDEGG HGFECA HGFDDA HGFBCB HGGEEA HGGEDA HGGEDA HGFEEA HGFFEA HGFECA ABBDEH ABCEGH HGFEDA HGFDCA HGFEDA HGFEDA HGFECA HGFEDA HGFEDA BBBCFH ABCEHF HGFEDA HGFECA HGFEEA HGEEDA ABCDEH ABCEGG ABDCCH ABCCGH ABCDGH ABCDEH ABCDEH ABCFDH ABDEHE ABCDEH ABCDEH ABCCDH ABCDFH ABCDEH ABCDEH ABCDEH HHFBCB
67,ECBADH HGFEDA HGEADC GGGGEA HGFECA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFEDA HGFDCA ACEBFH BCDFAH BBBBCH ABCDEH ABCDFH ABCDEH EFGHFA HGFEDA HGFDDA HGFDDA ABCDEH ABCDEH ABCDEH ABCDFH ABDEGG ABBDFH HGFFDA HGFDAB ABCEEH ABCDGH ABCDFH ABBEFH BABFDH BEGEHA BBBCDH HGGEDA HGFEDA HGFEDA HGFEDA HGFECA HGECEA HFDGFA GGFFEA HGFCAC HGGEDA HGFECA HGFECA HGFDCB ABBCFH BBBCDH ABCEFH ABCDFH ABCEGG HGFEDA HGFEDA HGFEDA HGFECA HGFCBB BBBCDH ABDDEH ABCDEH ABCDDH ABCDEH ABCDEH ABCDEH GGGGFA HGFEDA HGFEDA ABCDEH ABCDFH ABCDEH ABCCEH ABCCEH ABBDFH ABBDDH GGGFDA HGFEBA HGFDCA HGEECA GGFFGA HGFEDA HGFECA HEBBBE ABCDDH BCCBDH ABCCDH CEGGHA BBCCBH ABCDEH ABCDFH
68,EGGFHA HGFDCA FEEHCB HGFECA HGFECA HGFFDA HGFECA HGFECA HGFFDA GGGFEA HGFFDA HGFECA HGFEDA HGFFDA HGFEDA HGFEDA HGFEDA FDBAAH ABCEEH ABCDEH ABCDEH ABCDEH ABBDFH HGGEDA HGFDCA ABCDFH ABCEFH ABCDFH ABCDFH ABBDEH ABCDDH ABCDEH ABCDFH ABCDGH BBBCEH ACFGBG ABCGHF ABCDHF GGGFFA HGFEDA HGFEDA HGFECA HGFECA BBBCCH ABCDEH ABCDFH ABCDFH HGGFCA HGFEDA HGFECA HGFDCA HGFDCA BBCEAH ABCDEH FGGFHA HGFEEA HGFEDA HGFEDA HGFEDA ABCDFH ACFHGC HFEGDA HGFEDA GGGEDA EEEGHA HGEDAF ABCEGH ABCDDH ABBDEH ABCDFH ABDGHE HGFECA HGFCDA HGFFEA HGEBBC ABCDGH BEGHAD ABCEGG CDFHFA FGGFFA HGFEEA HGFFDA FCACHC HGEBAC HGFDCA HGGECA HGFEDA HGFECA HHGBBC BBBDFH GFEGHA CBBBEH
69,GGGECA HGFDCB FFDAFG ABBEFH ABCDFH ABCDEH ABCFDH ABBDGG AABGGG ABDFGG ADFEAH HGFEDA HGFFDA HGFECA HGFEDA HGGFBA HGFEDA GECAAH ABCDEH ABCDEH ABCDFH FGGGEA HGFEDA HGFEDA HGFFDA CBBAHH BBBCEH ABCDFH ABCDFH ABCDGH ABBEDH BBBBDH ABCEEH FFGHGA EBACEH ABCEFH ABCEGG HGDABE ABCDFH ABCCEH ABCDEH ABCDEH ABCFHG HGFEDA HGFDCA GCBFHB HFBCCD ABDEFH ABCCFH ABCDFH CFGHFA HGFEDA HGFDCA HGFECA HGEDDA HGFEDA HGFEDA HGFEDA HGEBCC DEGHGA ECBAGG ABBDFH GGFFFA HGFEEA HGFFDA HGFEBA GGFFGA HGGFCA ABCDEH ABDGGF HGFECA HGFDDA HGFCCB ABCDFH ABCDFH EBABDH ABCEFH GGGDAD BCEHAG ABCDEH ABCDEH BBBCEH ABDFDH BBBGBH CBBBDH DGHFAB HGEEGA HGECDA CBBBBH ABCDEH ABCDEH ABDDHD
70,HGFECA HGFBDB EEDAFG BBCCCH ABCEEH BBBBFH ABCDEH ABCCFH AABFFG ABCFFH BDGHHA EGGGEA GGFFDA HFEHAB GGGGEA GGFFFA HGFEDA HGFECA BBBEBH ABCCFH ABBDFH ABCEEH HGFEDA HGFEDA HGFEDA HFCCCC ABDCFH ABCDEH ABCEEH ABCDEH ABCDGH BBBBDH ABCDEH FGGGFA HGEBBC ABCEFH ABEFGF HGFDCA EFGHGA BBBCCH ABCCEH ABCCEH ABCDEH ABCDFH HGGEDA HGFECA HGFDCA HGFDCA ABCDEH ABCEFG ABCDEH ABCDEH ABDGGE HGECDB GGFGEA HFEGAB FGGFAB GGFGEA HGFEDA HGFECA HGFDCA DCBBAH ABCDEH ABDGHF FGGEHA HGFEEA HGFEEA HGGEDA HGFEDA HGFECA ABCDFH GGGFDA HGEDEA FBABDH ABCDFH ABCDFH ADFBEH HFCBHA BCCAGH CCBBCH BBBCEH ABCDCH ABCCEH ABCEDH ABCGCH ACEFHE EEEHHA HGFDDA CBBCAH ABBCEH ABCDGH ABCFGG
71,ABCDEH BBBBHH FFDAFF ABCDEH ABCFEH EBABCH ABCDFH ABCDFH ABCDFH ABBEEH ABEFHF GGGFEA GGFFEA HGFDBB GGGDDA HGFFEA HGFEDA HGFECA HGEDCB FCBBAH ABCCEH ABCDEH ABCDEH ABCDFH FGGGEA HGFECA HGFECA HGFECA HGFFCA ACDCDH ABCDFH ABCDEH ABCDEH ABCDEH ABCEFH ABCEFG ABEHHD HGFDCA HGFEDA HGFCAB ABCCDH ABCCEH ABCDEH ABDGGF GGGFEA HGFECA HGFEDA HFCBAF ABCDEH ABCDFH ABCDEH ABDHGE HECAHD HGFDDA HGGFBA HGFEFA HGFEFA HFEEHA GGGFFA HGFEDA BBBCDH ABCDEH ABCFFG GGGGEA HGFEDA HGFDDA HGFEDA HGFECA HGFFDA HGFDCA HGEDFA HGFFBA GGGFCA ABCDFH ABCDFH ABDEDH ABDDHD HGGECA HGFFBA HGEBAE HFCCCC BCCBBH ABCDEH ABCDFH ABCDFH ABCCHG FGGFGA HGFECA HGFECA BBBCDH ABCEHG ABCDFH
72,BBBCHG HGECGA FFDAFF HGFFDA GGGFDA HGFECA HGFECA HGFECA HGFEDA GGGFEA HGFFEA HGFEDA HGFEDA HGFECA FDBAAH ABCDFH ABBDEH ABCEGH ABCCHF HGGECA HGFEDA HGFEDA HGECBC BBBCEH ABCDFH ABCEFH ABCEEH ABCDFH ABCDFH BBBCDH ABCEFH ABDFFG HGGEDA HGFEDA ABCEFH ABCEFH ABCDFH ABCCEH ABCDDH ABBCEH ABDFGG ABBDEH HGFEDA HGFECA ABCDEH ABCDFH ADGHGB HGFEDA HGFECA HGFECA HGFDCA HGECDB ABCDCH ABCDFH GGGFFA FGFEAG HGFEDA HGFEDA ABCDEH ABCDFH ABCEFH HGFEDA HGFEDA HGFECA HGFEDA GGGFEA HGFEDA HGFEDA HGFEDA BBBBGH HGFDCA FEDAAH ABCDEH ABCDFH ABCEEH ABCDGH ABBCGH BBBCFH ABCDEH ACFHGC DBBHBG BBBECH EDEHHA HGGDFA HGFFCA HGFDCA HGFEDA HGFECA HGDBAE ABCDFH ABCDEH ABCEEH
73,HGFDCA HGFECA CCDHBC ABDEDH ACEBHG ABCDGG ADFFBG ACFGGE AABGGG GGGFFA HGEEDA HGGFDA HGFEDA HGDDCB HGFEDA HGFEDA HGECBB BBBBFH ABCDFH ABCEFH EGHGEA HGFEDA HGFEDA HGFFDA HGEBBC ABCDFH ABCDEH ABCDFH ABCEFH ABCDEH ABCDFH ABCDFH FFGHGA HCABCG ABCDFH ABCEFH ABDEFH ABBDDH ABCDEH ABCDEH ABCDEH ABCDGH HGGEBA HGFECA HEBBCE HGDACD ABCDGH ABCDEH ABCDEH GGGFDA HGFECA HGFECA HGFDCA HGFEDA HGFEDA HGGDBB GGGFEA HGFEDA ABCDFH ABCCDH ABCDEH ABCEHG GGGFDA HGGFBA HGFDBB HGGEBB GGGHAA CBBCBH ABCDEH ABEGGE HGFECA HGGDCA HGFDCA EBAFAH ACEAHG ABDGAH ABCDEH ABCDGG ABDDHG BABGGG HEBABF HGGEBA ABCDDH ABCDEH ABCDEH ABBEEH ABCDFH BBBDDH ABCCDH ABCDEH ADGHCD GGGFBA
74,HGDBBC ADGFGD FFEAFF HFEGEA CGGADE HGECDB HGFDCA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA CBBBDH ABCCEH ABCDEH ABCDGH GGGGFA HGFEDA HGFEDA CCBBBH ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCEFG FGGGEA GGFFFA HGFDBB ABBDEH ABCCEH ABCEFH CFGAAG CEFACH BBCCAH ABCDEH ABCDEH HGGEDA HGFEDA HGFEDA HGFECA BBBCDH ABCDFH ABDEFG BCEGHA HGFECA HGFECA HGFDCA BBBCEH ABCDFH ABCEEH ABDFHF HGGFDA HGFEBA CBBBDH ABCDEH ABCEGG HGFEDA HGFEDA HGFECA HGFEDA HGFECA HGGEDA HGFECA BBBDDH BBBCEH ABCEFG ABCDFH HGFFEA HGFEDA HGFECA HGFEDA ABCDEH ABCDEH ABCDEH ABCEFH ABCDDH GGFAEC BBBDDH ABBCFH GGGDHA FEEEHA FFEDAG HGFFCA BFHFHB HGGGCA BBBDEH ABDFGF BBCBCH HGFCBB
